Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.195	980.94	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.56514e+21	2.56514e+21	3.210511e+08	0	0	0	0	2.08e+20	1.79177e-14	5.011856e-21	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.1975	989.67	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.56417e+21	2.56417e+21	1.654142e+08	0	0	0	0	2.08e+20	1.421801e-14	2.504198e-21	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.2	998.4	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.563034e+21	2.563034e+21	9.704881e+07	0	0	0	0	2.08e+20	1.139826e-14	1.290231e-21	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.2025	1007.13	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.56171e+21	2.56171e+21	5.818065e+07	0	0	0	0	2.08e+20	9.542107e-15	7.569807e-22	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.205	1015.86	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.560172e+21	2.560172e+21	3.807574e+07	0	0	0	0	2.08e+20	8.045884e-15	4.538091e-22	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.2075	1024.59	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.558397e+21	2.558397e+21	2.530533e+07	0	0	0	0	2.08e+20	6.985492e-15	2.969908e-22	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.21	1033.32	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.556357e+21	2.556357e+21	1.784817e+07	0	0	0	0	2.08e+20	6.096093e-15	1.973816e-22	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.2125	1042.05	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.554025e+21	2.554025e+21	1.273062e+07	0	0	0	0	2.08e+20	5.426404e-15	1.392157e-22	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.215	1050.78	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.551374e+21	2.551374e+21	9456129	0	0	0	0	2.08e+20	4.848388e-15	9.929884e-23	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.2175	1059.51	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.548377e+21	2.548377e+21	7082810	1.622555e+18	9.615135e+08	3.770641e-13	1.068348e+08	2.08e+20	4.390884e-15	7.37578e-23	2e+13	0.2433832	0.00938194	1.584615e-10	4.629194e-20	2.810252e-30	9.258386e-07	0.5	1.873501e-11	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.22	1068.24	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.545009e+21	2.545009e+21	5455072	4.991429e+18	2.958046e+09	1.160018e-12	2.21837e+08	2.08e+20	3.987641e-15	5.524592e-23	1.999999e+13	0.7487148	0.04303241	2.355011e-10	1.022454e-19	9.224712e-30	2.044907e-06	0.5	6.149804e-11	1	0	1.814302e+26	2.428192e+28	5.926408e-10	5.926408e-10	
0.2225	1076.97	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.541244e+21	2.541244e+21	4228274	8.756229e+18	5.189441e+09	2.035075e-12	2.479327e+08	2.08e+20	3.655227e-15	4.254956e-23	1.999998e+13	1.313436	0.09414045	2.884198e-10	1.533586e-19	1.69453e-29	3.067168e-06	0.5	1.129685e-10	1	0	1.814302e+26	2.428192e+28	5.926992e-10	5.926992e-10	
0.225	1085.7	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.537061e+21	2.537061e+21	3341406	1.293857e+19	7.668531e+09	3.007267e-12	2.754545e+08	2.08e+20	3.357649e-15	3.298054e-23	1.999997e+13	1.940789	0.1626988	3.326767e-10	2.04034e-19	2.600404e-29	4.080672e-06	0.5	1.7336e-10	1	0	1.814302e+26	2.428192e+28	5.927525e-10	5.927525e-10	
0.2275	1094.43	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.532443e+21	2.532443e+21	2653762	1.755711e+19	1.040643e+10	4.080952e-12	3.042106e+08	2.08e+20	3.104254e-15	2.606296e-23	1.999995e+13	2.633572	0.25006	3.72429e-10	2.557083e-19	3.648417e-29	5.114154e-06	0.5	2.432272e-10	1	0	1.814302e+26	2.428192e+28	5.928054e-10	5.928054e-10	
0.23	1103.16	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.527373e+21	2.527373e+21	2136516	2.262719e+19	1.341227e+10	5.259715e-12	3.339831e+08	2.08e+20	2.87476e-15	2.069934e-23	1.999994e+13	3.394089	0.3580359	4.094533e-10	3.090769e-19	4.848274e-29	6.181519e-06	0.5	3.232172e-10	1	0	1.814302e+26	2.428192e+28	5.928594e-10	5.928594e-10	
0.2325	1111.89	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.521839e+21	2.521839e+21	1727000	2.816072e+19	1.669319e+10	6.546348e-12	3.645458e+08	2.08e+20	2.674338e-15	1.666483e-23	1.999992e+13	4.224124	0.4886556	4.446727e-10	3.645346e-19	6.210053e-29	7.290663e-06	0.5	4.140019e-10	1	0	1.814302e+26	2.428192e+28	5.929151e-10	5.929151e-10	
0.235	1120.62	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.515834e+21	2.515834e+21	1409634	3.416629e+19	2.025433e+10	7.942873e-12	3.956822e+08	2.08e+20	2.491218e-15	1.34706e-23	1.99999e+13	5.124968	0.6440677	4.786235e-10	4.22324e-19	7.74383e-29	8.446438e-06	0.5	5.162528e-10	1	0	1.814302e+26	2.428192e+28	5.92973e-10	5.92973e-10	
0.2375	1129.35	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.50935e+21	2.50935e+21	1154404	4.064962e+19	2.409916e+10	9.450651e-12	4.272037e+08	2.08e+20	2.328179e-15	1.099514e-23	1.999988e+13	6.09748	0.8264923	5.116411e-10	4.826014e-19	9.459541e-29	9.651971e-06	0.5	6.306323e-10	1	0	1.814302e+26	2.428192e+28	5.930334e-10	5.930334e-10	
0.24	1138.08	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.502386e+21	2.502386e+21	952127.9	4.761425e+19	2.822985e+10	1.107053e-11	4.589659e+08	2.08e+20	2.178212e-15	9.004354e-24	1.999986e+13	7.142189	1.038201	5.43948e-10	5.454721e-19	1.1367e-28	1.090936e-05	0.5	7.577949e-10	1	0	1.814302e+26	2.428192e+28	5.930963e-10	5.930963e-10	
0.2425	1146.81	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.494938e+21	2.494938e+21	787497.5	5.506236e+19	3.264779e+10	1.280306e-11	4.908819e+08	2.08e+20	2.042738e-15	7.426598e-24	1.999983e+13	8.259423	1.281516	5.756999e-10	6.110126e-19	1.347605e-28	1.222015e-05	0.5	8.983956e-10	1	0	1.814302e+26	2.428192e+28	5.93162e-10	5.93162e-10	
0.245	1155.54	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.487004e+21	2.487004e+21	654801	6.299572e+19	3.73541e+10	1.464867e-11	5.229236e+08	2.08e+20	1.917479e-15	6.142481e-24	1.999981e+13	9.449449	1.558826	6.070123e-10	6.792862e-19	1.57967e-28	1.358559e-05	0.5	1.053103e-09	1	0	1.814302e+26	2.428192e+28	5.932304e-10	5.932304e-10	
0.2475	1164.27	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.478583e+21	2.478583e+21	545784.1	7.14166e+19	4.235022e+10	1.660793e-11	5.551245e+08	2.08e+20	1.80309e-15	5.107448e-24	1.999978e+13	10.71261	1.872613	6.379758e-10	7.50354e-19	1.833946e-28	1.500691e-05	0.5	1.222617e-09	1	0	1.814302e+26	2.428192e+28	5.933018e-10	5.933018e-10	
0.25	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.469672e+21	2.469672e+21	456774.1	8.032848e+19	4.763832e+10	1.868169e-11	5.875657e+08	2.08e+20	1.696893e-15	4.257116e-24	1.999975e+13	12.04942	2.225483	6.686659e-10	8.242826e-19	2.11155e-28	1.648544e-05	0.5	1.407682e-09	1	0	1.814302e+26	2.428192e+28	5.93376e-10	5.93376e-10	
0.26	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.44001e+21	2.44001e+21	399693.6	1.099905e+20	6.524133e+10	2.558484e-11	4.889727e+08	2.08e+20	1.599121e-15	3.562838e-24	1.999966e+13	16.49885	3.324841	7.521082e-10	1.042842e-18	3.004795e-28	2.085649e-05	0.5	2.003163e-09	1	0	1.814302e+26	2.428192e+28	5.934533e-10	5.934533e-10	
0.27	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.414369e+21	2.414369e+21	351230.5	1.356309e+20	8.046358e+10	3.155434e-11	4.228401e+08	2.08e+20	1.529525e-15	3.11761e-24	1.999958e+13	20.34506	4.50427	8.183454e-10	1.234614e-18	3.870649e-28	2.469175e-05	0.5	2.580378e-09	1	0	1.814302e+26	2.428192e+28	5.936817e-10	5.936817e-10	
0.28	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.3916e+21	2.3916e+21	318293	1.583997e+20	9.398557e+10	3.685709e-11	3.756109e+08	2.08e+20	1.465025e-15	2.739598e-24	1.99995e+13	23.76054	5.65582	8.719482e-10	1.401649e-18	4.682156e-28	2.803228e-05	0.5	3.12136e-09	1	0	1.814302e+26	2.428192e+28	5.938822e-10	5.938822e-10	
0.29	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.370986e+21	2.370986e+21	289496.6	1.790141e+20	1.062317e+11	4.16595e-11	3.40171e+08	2.08e+20	1.417718e-15	2.482685e-24	1.999943e+13	26.85288	6.76408	9.168702e-10	1.549792e-18	5.443741e-28	3.099497e-05	0.5	3.629058e-09	1	0	1.814302e+26	2.428192e+28	5.94057e-10	5.94057e-10	
0.3	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.352053e+21	2.352053e+21	268937.2	1.979474e+20	1.174821e+11	4.60714e-11	3.125093e+08	2.08e+20	1.373606e-15	2.258073e-24	1.999937e+13	29.69304	7.830666	9.555997e-10	1.683487e-18	6.163139e-28	3.366868e-05	0.5	4.108629e-09	1	0	1.814302e+26	2.428192e+28	5.942119e-10	5.942119e-10	
0.31	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.334473e+21	2.334473e+21	250574.4	2.155268e+20	1.279304e+11	5.01688e-11	2.902325e+08	2.08e+20	1.340287e-15	2.097711e-24	1.999931e+13	32.33014	8.85985	9.897116e-10	1.805823e-18	6.846993e-28	3.611521e-05	0.5	4.564504e-09	1	0	1.814302e+26	2.428192e+28	5.943518e-10	5.943518e-10	
0.32	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.318012e+21	2.318012e+21	236883.5	2.319885e+20	1.377166e+11	5.40065e-11	2.71837e+08	2.08e+20	1.309061e-15	1.95448e-24	1.999925e+13	34.79957	9.855798	1.020249e-09	1.918979e-18	7.500538e-28	3.837814e-05	0.5	5.000172e-09	1	0	1.814302e+26	2.428192e+28	5.944799e-10	5.944799e-10	
0.33	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.302492e+21	2.302492e+21	224460.9	2.475082e+20	1.469446e+11	5.762533e-11	2.563341e+08	2.08e+20	1.284771e-15	1.847691e-24	1.99992e+13	37.12772	10.82211	1.047935e-09	2.024541e-18	8.127876e-28	4.04892e-05	0.5	5.418367e-09	1	0	1.814302e+26	2.428192e+28	5.945983e-10	5.945983e-10	
0.34	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.287779e+21	2.287779e+21	214826.9	2.622211e+20	1.556944e+11	6.105664e-11	2.430512e+08	2.08e+20	1.261908e-15	1.750795e-24	1.999915e+13	39.33483	11.76181	1.073291e-09	2.1237e-18	8.732265e-28	4.247219e-05	0.5	5.821262e-09	1	0	1.814302e+26	2.428192e+28	5.947089e-10	5.947089e-10	
0.35	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.273767e+21	2.273767e+21	205979.6	2.762329e+20	1.640288e+11	6.432504e-11	2.315114e+08	2.08e+20	1.24359e-15	1.675649e-24	1.99991e+13	41.4368	12.67747	1.096706e-09	2.217372e-18	9.316334e-28	4.434545e-05	0.5	6.210611e-09	1	0	1.814302e+26	2.428192e+28	5.948127e-10	5.948127e-10	
0.36	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.260371e+21	2.260371e+21	198864.1	2.896287e+20	1.719981e+11	6.745024e-11	2.213688e+08	2.08e+20	1.226278e-15	1.606641e-24	1.999906e+13	43.44635	13.57124	1.118477e-09	2.306281e-18	9.88224e-28	4.612343e-05	0.5	6.587849e-09	1	0	1.814302e+26	2.428192e+28	5.949108e-10	5.949108e-10	
0.37	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.247522e+21	2.247522e+21	192266.8	3.024776e+20	1.796433e+11	7.044835e-11	2.123658e+08	2.08e+20	1.211992e-15	1.55114e-24	1.999901e+13	45.37388	14.44498	1.138837e-09	2.391006e-18	1.043177e-27	4.781776e-05	0.5	6.954172e-09	1	0	1.814302e+26	2.428192e+28	5.95004e-10	5.95004e-10	
0.38	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.235163e+21	2.235163e+21	186780.2	3.148369e+20	1.869982e+11	7.333263e-11	2.04303e+08	2.08e+20	1.198438e-15	1.499681e-24	1.999897e+13	47.22797	15.30028	1.15797e-09	2.472022e-18	1.096644e-27	4.94379e-05	0.5	7.310586e-09	1	0	1.814302e+26	2.428192e+28	5.950927e-10	5.950927e-10	
0.39	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.223245e+21	2.223245e+21	181652.3	3.267546e+20	1.940914e+11	7.611426e-11	1.970322e+08	2.08e+20	1.186928e-15	1.456886e-24	1.999893e+13	49.01582	16.13852	1.176028e-09	2.549723e-18	1.148753e-27	5.099173e-05	0.5	7.657945e-09	1	0	1.814302e+26	2.428192e+28	5.951776e-10	5.951776e-10	
0.4	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.211729e+21	2.211729e+21	177256.8	3.382715e+20	2.009469e+11	7.88027e-11	1.904312e+08	2.08e+20	1.175965e-15	1.416888e-24	1.999889e+13	50.74354	16.96091	1.193134e-09	2.624438e-18	1.199614e-27	5.248584e-05	0.5	7.996985e-09	1	0	1.814302e+26	2.428192e+28	5.952591e-10	5.952591e-10	
0.41	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.200578e+21	2.200578e+21	173120.2	3.494222e+20	2.075853e+11	8.140602e-11	1.844019e+08	2.08e+20	1.166403e-15	1.382603e-24	1.999885e+13	52.41635	17.76852	1.209392e-09	2.696446e-18	1.249323e-27	5.392583e-05	0.5	8.328343e-09	1	0	1.814302e+26	2.428192e+28	5.953374e-10	5.953374e-10	
0.42	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.189763e+21	2.189763e+21	169479	3.602371e+20	2.140247e+11	8.393124e-11	1.788696e+08	2.08e+20	1.157258e-15	1.350337e-24	1.999881e+13	54.03876	18.56228	1.224887e-09	2.765987e-18	1.297964e-27	5.531647e-05	0.5	8.652578e-09	1	0	1.814302e+26	2.428192e+28	5.954129e-10	5.954129e-10	
0.43	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.179258e+21	2.179258e+21	166031.5	3.707422e+20	2.202803e+11	8.638442e-11	1.737669e+08	2.08e+20	1.149087e-15	1.321936e-24	1.999878e+13	55.61472	19.34303	1.239695e-09	2.833269e-18	1.345609e-27	5.666191e-05	0.5	8.970178e-09	1	0	1.814302e+26	2.428192e+28	5.954858e-10	5.954858e-10	
0.44	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.169039e+21	2.169039e+21	162927.7	3.809605e+20	2.263659e+11	8.877093e-11	1.690447e+08	2.08e+20	1.141242e-15	1.295046e-24	1.999874e+13	57.14767	20.11154	1.253879e-09	2.89847e-18	1.392324e-27	5.796575e-05	0.5	9.281578e-09	1	0	1.814302e+26	2.428192e+28	5.955563e-10	5.955563e-10	
0.45	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.159088e+21	2.159088e+21	159973.2	3.909124e+20	2.322935e+11	9.109548e-11	1.646556e+08	2.08e+20	1.134086e-15	1.270836e-24	1.999871e+13	58.64065	20.86847	1.267492e-09	2.961749e-18	1.438168e-27	5.923115e-05	0.5	9.587166e-09	1	0	1.814302e+26	2.428192e+28	5.956247e-10	5.956247e-10	
0.46	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.149384e+21	2.149384e+21	157263.3	4.006158e+20	2.380737e+11	9.336225e-11	1.605632e+08	2.08e+20	1.127189e-15	1.247791e-24	1.999868e+13	60.09636	21.61444	1.280583e-09	3.023245e-18	1.483191e-27	6.04609e-05	0.5	9.887288e-09	1	0	1.814302e+26	2.428192e+28	5.956911e-10	5.956911e-10	
0.47	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.139913e+21	2.139913e+21	154671.7	4.100869e+20	2.437162e+11	9.557498e-11	1.567348e+08	2.08e+20	1.120788e-15	1.226653e-24	1.999864e+13	61.51721	22.35001	1.293194e-09	3.083081e-18	1.527442e-27	6.165745e-05	0.5	1.018226e-08	1	0	1.814302e+26	2.428192e+28	5.957556e-10	5.957556e-10	
0.48	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.13066e+21	2.13066e+21	152258.7	4.1934e+20	2.492293e+11	9.7737e-11	1.531431e+08	2.08e+20	1.114597e-15	1.206439e-24	1.999861e+13	62.90537	23.07568	1.305361e-09	3.141369e-18	1.570962e-27	6.282302e-05	0.5	1.047235e-08	1	0	1.814302e+26	2.428192e+28	5.958183e-10	5.958183e-10	
0.49	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.121612e+21	2.121612e+21	149941.9	4.283881e+20	2.546209e+11	9.985134e-11	1.497661e+08	2.08e+20	1.10877e-15	1.187618e-24	1.999858e+13	64.26278	23.79191	1.317117e-09	3.198206e-18	1.613789e-27	6.395958e-05	0.5	1.075783e-08	1	0	1.814302e+26	2.428192e+28	5.958795e-10	5.958795e-10	
0.5	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.112757e+21	2.112757e+21	147759	4.372431e+20	2.59898e+11	1.019208e-10	1.46584e+08	2.08e+20	1.103118e-15	1.169547e-24	1.999855e+13	65.59121	24.49914	1.328491e-09	3.253681e-18	1.655959e-27	6.50689e-05	0.5	1.103893e-08	1	0	1.814302e+26	2.428192e+28	5.959391e-10	5.959391e-10	
0.51	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.104085e+21	2.104085e+21	145655.9	4.459155e+20	2.650666e+11	1.039477e-10	1.435748e+08	2.08e+20	1.097739e-15	1.15252e-24	1.999852e+13	66.89227	25.19775	1.339509e-09	3.307875e-18	1.697504e-27	6.61526e-05	0.5	1.131586e-08	1	0	1.814302e+26	2.428192e+28	5.959973e-10	5.959973e-10	
0.52	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.095585e+21	2.095585e+21	143656.2	4.54415e+20	2.701328e+11	1.059344e-10	1.407276e+08	2.08e+20	1.092505e-15	1.136116e-24	1.999849e+13	68.1674	25.88811	1.350194e-09	3.36086e-18	1.738453e-27	6.721214e-05	0.5	1.158881e-08	1	0	1.814302e+26	2.428192e+28	5.960542e-10	5.960542e-10	
0.53	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.087249e+21	2.087249e+21	141723.8	4.627507e+20	2.751018e+11	1.078831e-10	1.380279e+08	2.08e+20	1.087483e-15	1.120518e-24	1.999846e+13	69.41794	26.57055	1.360568e-09	3.412704e-18	1.778833e-27	6.824883e-05	0.5	1.185797e-08	1	0	1.814302e+26	2.428192e+28	5.961098e-10	5.961098e-10	
0.54	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.079069e+21	2.079069e+21	139873.3	4.709306e+20	2.799784e+11	1.097955e-10	1.354611e+08	2.08e+20	1.082584e-15	1.105445e-24	1.999843e+13	70.64512	27.24539	1.37065e-09	3.463466e-18	1.818668e-27	6.926389e-05	0.5	1.212351e-08	1	0	1.814302e+26	2.428192e+28	5.961642e-10	5.961642e-10	
0.55	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.071038e+21	2.071038e+21	138080.6	4.789623e+20	2.847671e+11	1.116734e-10	1.330181e+08	2.08e+20	1.077852e-15	1.091011e-24	1.999841e+13	71.85007	27.91291	1.380456e-09	3.513201e-18	1.857983e-27	7.025843e-05	0.5	1.238557e-08	1	0	1.814302e+26	2.428192e+28	5.962175e-10	5.962175e-10	
0.56	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.063147e+21	2.063147e+21	136354.5	4.868527e+20	2.894719e+11	1.135184e-10	1.306879e+08	2.08e+20	1.073227e-15	1.077029e-24	1.999838e+13	73.03382	28.57338	1.390003e-09	3.561962e-18	1.896798e-27	7.123348e-05	0.5	1.26443e-08	1	0	1.814302e+26	2.428192e+28	5.962697e-10	5.962697e-10	
0.57	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.055392e+21	2.055392e+21	134678.8	4.946081e+20	2.940966e+11	1.15332e-10	1.284651e+08	2.08e+20	1.068737e-15	1.063565e-24	1.999835e+13	74.19732	29.22706	1.399305e-09	3.609795e-18	1.935134e-27	7.218996e-05	0.5	1.289983e-08	1	0	1.814302e+26	2.428192e+28	5.963209e-10	5.963209e-10	
0.58	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.047765e+21	2.047765e+21	133058.5	5.022345e+20	2.986448e+11	1.171156e-10	1.263388e+08	2.08e+20	1.064341e-15	1.050494e-24	1.999833e+13	75.34148	29.87418	1.408375e-09	3.656744e-18	1.973009e-27	7.312876e-05	0.5	1.315229e-08	1	0	1.814302e+26	2.428192e+28	5.963711e-10	5.963711e-10	
0.59	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.040262e+21	2.040262e+21	131482.6	5.097375e+20	3.031197e+11	1.188705e-10	1.243036e+08	2.08e+20	1.060055e-15	1.037856e-24	1.99983e+13	76.46712	30.51497	1.417226e-09	3.702848e-18	2.010439e-27	7.405067e-05	0.5	1.340179e-08	1	0	1.814302e+26	2.428192e+28	5.964204e-10	5.964204e-10	
0.6	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.032878e+21	2.032878e+21	129953.8	5.171221e+20	3.075244e+11	1.205978e-10	1.223521e+08	2.08e+20	1.055853e-15	1.025564e-24	1.999828e+13	77.57501	31.14963	1.425868e-09	3.748145e-18	2.047443e-27	7.495643e-05	0.5	1.364844e-08	1	0	1.814302e+26	2.428192e+28	5.964688e-10	5.964688e-10	
0.61	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.025607e+21	2.025607e+21	128464.5	5.243932e+20	3.118617e+11	1.222987e-10	1.204807e+08	2.08e+20	1.051745e-15	1.01364e-24	1.999825e+13	78.66586	31.77836	1.434312e-09	3.792669e-18	2.084033e-27	7.584675e-05	0.5	1.389234e-08	1	0	1.814302e+26	2.428192e+28	5.965164e-10	5.965164e-10	
0.62	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.018445e+21	2.018445e+21	127016.1	5.315551e+20	3.161343e+11	1.239742e-10	1.186821e+08	2.08e+20	1.047712e-15	1.002023e-24	1.999823e+13	79.74034	32.40134	1.442567e-09	3.836454e-18	2.120226e-27	7.672227e-05	0.5	1.413359e-08	1	0	1.814302e+26	2.428192e+28	5.965632e-10	5.965632e-10	
0.63	1173	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.011388e+21	2.011388e+21	125603.1	5.386122e+20	3.203446e+11	1.256253e-10	1.169526e+08	2.08e+20	1.04376e-15	9.907255e-25	1.99982e+13	80.79909	33.01875	1.450643e-09	3.879528e-18	2.156034e-27	7.758359e-05	0.5	1.437227e-08	1	0	1.814302e+26	2.428192e+28	5.966091e-10	5.966091e-10	
