Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
2.55	1420	0	0	0	3.000138e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.256443e+23	6.480113e+23	7.763304e+22	9.573557e+23	2.252726e+15	1.338518e-09	2.98212e+12	2.08e+13	1.919432e-07	6.16127e-07	1.88099e+13	50898.73	468461	3.031041e-08	1.69372e-15	1.966752e-23	0.03185869	0.5	0.0003699269	0	1.753109e+26	2.346293e+28	6.86944e-09	6.86944e-09	0	0.03	0	8.812499e-09	-191.9332	
2.6	1440	0	0	0	3.000222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.46623e+23	5.70739e+23	7.588402e+22	1.036377e+24	2.983311e+15	1.772615e-09	4.058805e+12	2.08e+13	1.908372e-07	6.055377e-07	1.867231e+13	55507.52	558380.8	3.211388e-08	1.901268e-15	2.339118e-23	0.03550107	0.5	0.0004367351	0	1.753109e+26	2.346293e+28	9.245418e-09	9.245418e-09	0	0.03	0	1.213394e-08	-190.8074	
2.65	1460	0	0	0	3.000354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.677643e+23	4.941082e+23	7.365614e+22	1.115236e+24	3.973465e+15	2.360942e-09	5.500858e+12	2.08e+13	1.893932e-07	5.918954e-07	1.853211e+13	60185.65	657168.6	3.388481e-08	2.116742e-15	2.747825e-23	0.0392277	0.5	0.0005091699	0	1.753109e+26	2.346293e+28	1.255605e-08	1.255605e-08	0	0.03	0	1.656148e-08	-189.6815	
2.7	1480	0	0	0	3.000556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.902818e+23	4.194291e+23	7.085269e+22	1.192718e+24	5.301616e+15	3.150099e-09	7.378617e+12	2.08e+13	1.875213e-07	5.745179e-07	1.839115e+13	64864.85	763845.8	3.560829e-08	2.337545e-15	3.188799e-23	0.04299014	0.5	0.0005863483	0	1.753109e+26	2.346293e+28	1.714131e-08	1.714131e-08	0	0.03	0	2.241534e-08	-188.5557	
2.75	1500	0	0	0	3.000863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.155341e+23	3.48162e+23	6.737211e+22	1.267466e+24	7.052592e+15	4.190488e-09	9.727644e+12	2.08e+13	1.851113e-07	5.52651e-07	1.825146e+13	69464.61	876938.2	3.726846e-08	2.560594e-15	3.655934e-23	0.04673458	0.5	0.0006670693	0	1.753109e+26	2.346293e+28	2.342513e-08	2.342513e-08	0	0.03	0	3.009443e-08	-187.4299	
2.8	1520	0	0	0	3.001325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.449544e+23	2.818386e+23	6.311587e+22	1.338046e+24	9.304127e+15	5.528299e-09	1.250853e+13	2.08e+13	1.820291e-07	5.255025e-07	1.811518e+13	73895.82	994454.8	3.884874e-08	2.782349e-15	4.140994e-23	0.05040277	0.5	0.0007498177	0	1.753109e+26	2.346293e+28	3.190062e-08	3.190062e-08	0	0.03	0	4.009221e-08	-186.304	
2.85	1540	0	0	0	3.002011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.799261e+23	2.219244e+23	5.800175e+22	1.403074e+24	1.210584e+16	7.193015e-09	1.55651e+13	2.08e+13	1.781122e-07	4.923038e-07	1.798449e+13	78068.09	1113958	4.033279e-08	2.998985e-15	4.63392e-23	0.0539352	0.5	0.0008328284	0	1.753109e+26	2.346293e+28	4.308456e-08	4.308456e-08	0	0.03	0	5.301494e-08	-185.1782	
2.9	1560	0	0	0	3.003022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.216147e+23	1.696306e+23	5.198407e+22	1.461385e+24	1.545504e+16	9.183029e-09	1.860663e+13	2.08e+13	1.731655e-07	4.524137e-07	1.786134e+13	81900.77	1232766	4.170636e-08	3.20673e-15	5.123666e-23	0.0572765	0.5	0.0009142344	0	1.753109e+26	2.346293e+28	5.743633e-08	5.743633e-08	0	0.03	0	6.960258e-08	-184.0523	
2.95	1580	0	0	0	3.004496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.708003e+23	1.257176e+23	4.50827e+22	1.5122e+24	1.927905e+16	1.145517e-08	2.124449e+13	2.08e+13	1.669569e-07	4.054758e-07	1.774728e+13	85335.09	1348285	4.295958e-08	3.402342e-15	5.599563e-23	0.06038232	0.5	0.0009922832	0	1.753109e+26	2.346293e+28	7.525441e-08	7.525441e-08	0	0.03	0	9.075264e-08	-182.9265	
3	1600	0	0	0	3.006621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.277703e+23	9.034902e+22	3.742131e+22	1.55523e+24	2.343527e+16	1.39247e-08	2.309013e+13	2.08e+13	1.592151e-07	3.516451e-07	1.76432e+13	88343.51	1458386	4.40889e-08	3.583574e-15	6.052877e-23	0.06322572	0.5	0.001065569	0	1.753109e+26	2.346293e+28	9.658904e-08	9.658904e-08	0	0.03	0	1.175472e-07	-181.8007	
3.05	1620	0	0	0	3.009658e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.232493e+22	6.305338e+22	2.927155e+22	1.590675e+24	2.773202e+16	1.647773e-08	2.387084e+13	2.08e+13	1.496306e-07	2.918862e-07	1.754923e+13	90932.57	1561709	4.509795e-08	3.749483e-15	6.47805e-23	0.06580053	0.5	0.001133199	0	1.753109e+26	2.346293e+28	1.212217e-07	1.212217e-07	0	0.03	0	1.512834e-07	-180.6748	
3.1	1640	0	0	0	3.013956e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.390726e+22	4.281628e+22	2.109098e+22	1.619093e+24	3.195882e+16	1.89892e-08	2.348222e+13	2.08e+13	1.378678e-07	2.283181e-07	1.746479e+13	93137.39	1657772	4.599676e-08	3.900428e-15	6.873146e-23	0.06812015	0.5	0.001194822	0	1.753109e+26	2.346293e+28	1.487385e-07	1.487385e-07	0	0.03	0	1.935074e-07	-179.549	
3.15	1660	0	0	0	3.019979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.181319e+22	2.828812e+22	1.352507e+22	1.641187e+24	3.59064e+16	2.133476e-08	2.193103e+13	2.08e+13	1.235985e-07	1.645097e-07	1.738882e+13	95010.29	1746855	4.67996e-08	4.037775e-15	7.239363e-23	0.07021213	0.5	0.001250511	0	1.753109e+26	2.346293e+28	1.786717e-07	1.786717e-07	0	0.03	0	2.460525e-07	-178.4231	
3.2	1680	0	0	0	3.028337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.537611e+22	1.805805e+22	7.318061e+21	1.657624e+24	3.93687e+16	2.339198e-08	1.923497e+13	2.08e+13	1.065845e-07	1.054956e-07	1.731999e+13	96609.83	1829763	4.752251e-08	4.163481e-15	7.58005e-23	0.07211146	0.5	0.001300579	0	1.753109e+26	2.346293e+28	2.106393e-07	2.106393e-07	0	0.03	0	3.110813e-07	-177.2973	
3.25	1700	0	0	0	3.039819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.399458e+22	1.092461e+22	3.069969e+21	1.669005e+24	4.215074e+16	2.5045e-08	1.545576e+13	2.08e+13	8.685195e-08	5.708087e-08	1.725685e+13	97999.26	1907697	4.818233e-08	4.279898e-15	7.900187e-23	0.07385755	0.5	0.001345465	0	1.753109e+26	2.346293e+28	2.444344e-07	2.444344e-07	0	0.03	0	3.911323e-07	-176.1715	
3.3	1720	0	0	0	3.055425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.940857e+21	6.068257e+21	8.726001e+20	1.676059e+24	4.412659e+16	2.621901e-08	1.097695e+13	2.08e+13	6.501679e-08	2.394576e-08	1.719761e+13	99259.39	1982460	4.879861e-08	4.390083e-15	8.207224e-23	0.07549894	0.5	0.001385843	0	1.753109e+26	2.346293e+28	2.801147e-07	2.801147e-07	0	0.03	0	4.89171e-07	-175.0456	
3.35	1740	0	0	0	3.076397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141943e+21	3.005851e+21	1.360922e+20	1.679858e+24	4.533555e+16	2.693734e-08	6.716452e+12	2.08e+13	4.274834e-08	6.806281e-09	1.713987e+13	100504.6	2056890	4.939704e-08	4.498417e-15	8.512885e-23	0.0771023	0.5	0.001422864	0	1.753109e+26	2.346293e+28	3.182387e-07	3.182387e-07	0	0.03	0	6.086459e-07	-173.9198	
3.4	1760	0	0	0	3.104237e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335895e+21	1.32741e+21	8.48544e+18	1.681664e+24	4.598631e+16	2.732401e-08	3.615319e+12	2.08e+13	2.301046e-08	1.061519e-09	1.708059e+13	101875.6	2134940	5.000951e-08	4.610658e-15	8.833475e-23	0.07875277	0.5	0.001458145	0	1.753109e+26	2.346293e+28	3.603212e-07	3.603212e-07	0	0.03	0	7.535494e-07	-172.794	
3.45	1780	0	0	0	3.140707e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.379306e+20	5.377964e+20	1.342277e+17	1.682462e+24	4.631289e+16	2.751806e-08	1.814339e+12	2.08e+13	9.124428e-09	6.618643e-11	1.701655e+13	103509.5	2221147	5.066921e-08	4.733104e-15	9.187688e-23	0.08054108	0.5	0.001493384	0	1.753109e+26	2.346293e+28	4.092674e-07	4.092674e-07	0	0.03	0	9.284844e-07	-171.6681	
3.5	1800	0	0	0	3.187787e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.039235e+20	2.039232e+20	2.842253e+14	1.682796e+24	4.646973e+16	2.761125e-08	8.713475e+11	2.08e+13	2.290489e-09	1.046976e-12	1.694473e+13	105527.3	2320184	5.140675e-08	4.871896e-15	9.594763e-23	0.08255296	0.5	0.001530033	0	1.753109e+26	2.346293e+28	4.695782e-07	4.695782e-07	0	0.03	0	1.138735e-06	-170.5423	
3.55	1820	0	0	0	3.247602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.266386e+19	7.266386e+19	4.051662e+10	1.682927e+24	4.654163e+16	2.765397e-08	3.994245e+11	2.08e+13	2.941272e-10	2.216957e-15	1.686239e+13	108040.8	2436873	5.224968e-08	5.032978e-15	1.007453e-22	0.08486802	0.5	0.001569287	0	1.753109e+26	2.346293e+28	5.477413e-07	5.477413e-07	0	0.03	0	1.390345e-06	-169.4164	
3.6	1840	0	0	0	3.322291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.439966e+19	2.439966e+19	6902933	1.682976e+24	4.657316e+16	2.76727e-08	1.75178e+11	2.08e+13	1.536474e-11	3.160297e-19	1.676698e+13	111157.6	2576353	5.322302e-08	5.22224e-15	1.064811e-22	0.0875612	0.5	0.00161217	0	1.753109e+26	2.346293e+28	6.53321e-07	6.53321e-07	0	0.03	0	1.690198e-06	-168.2906	
3.65	1860	0	0	0	3.413851e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.757597e+18	7.757597e+18	805.7007	1.682992e+24	4.658649e+16	2.768062e-08	7.405985e+10	2.08e+13	8.517761e-13	5.384288e-23	1.665621e+13	114981.8	2744202	5.434917e-08	5.445574e-15	1.133842e-22	0.09070261	0.5	0.001659608	0	1.753109e+26	2.346293e+28	8.010233e-07	8.010233e-07	0	0.03	0	2.046108e-06	-167.1648	
3.7	1880	0	0	0	3.523967e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.350237e+18	2.350237e+18	0.7055256	1.682998e+24	4.659197e+16	2.768388e-08	3.047041e+10	2.08e+13	4.162671e-14	6.284465e-27	1.652807e+13	119611.3	2946498	5.564729e-08	5.708813e-15	1.217043e-22	0.09435564	0.5	0.001712448	0	1.753109e+26	2.346293e+28	1.014281e-06	1.014281e-06	0	0.03	0	2.466913e-06	-166.0389	
3.75	1900	0	0	0	3.65387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.83613e+17	6.83613e+17	0.0004602383	1.682999e+24	4.659419e+16	2.76852e-08	1.232864e+10	2.08e+13	3.982464e-15	5.5031e-30	1.638097e+13	125134.2	3189814	5.713243e-08	6.017599e-15	1.31711e-22	0.09857409	0.5	0.001771454	0	1.753109e+26	2.346293e+28	1.33153e-06	1.33153e-06	0	0.03	0	2.962574e-06	-164.9131	
3.8	1920	0	0	0	3.804263e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.924836e+17	1.924836e+17	1.131219e-06	1.683e+24	4.659509e+16	2.768573e-08	4.958599e+09	2.08e+13	3.45389e-16	3.589859e-33	1.621383e+13	131627.8	3481214	5.881501e-08	6.377261e-15	1.43694e-22	0.1033998	0.5	0.001837278	0	1.753109e+26	2.346293e+28	1.817417e-06	1.817417e-06	0	0.03	0	3.544279e-06	-163.7872	
3.85	1940	0	0	0	3.97533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.290494e+16	5.290494e+16	2.233992e-09	1.683e+24	4.659545e+16	2.768595e-08	2.002827e+09	2.08e+13	4.661186e-17	8.823509e-36	1.60261e+13	139158	3828278	6.070084e-08	6.792775e-15	1.57964e-22	0.1088617	0.5	0.001910442	0	1.753109e+26	2.346293e+28	2.583167e-06	2.583167e-06	0	0.03	0	4.224558e-06	-162.6614	
3.9	1960	0	0	0	4.166814e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.43086e+16	1.43086e+16	1.052166e-11	1.683e+24	4.659559e+16	2.768603e-08	8.202194e+08	2.08e+13	5.84801e-18	1.742514e-38	1.581773e+13	147782.4	4239203	6.279179e-08	7.268814e-15	1.748568e-22	0.1149762	0.5	0.001991333	0	1.753109e+26	2.346293e+28	3.824176e-06	3.824176e-06	0	0.03	0	5.017397e-06	-161.5356	
3.95	1980	0	0	0	4.378148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.835765e+15	3.835765e+15	4.248689e-14	1.683e+24	4.659566e+16	2.768607e-08	3.430009e+08	2.08e+13	9.802622e-19	8.206892e-41	1.558911e+13	157554.9	4722971	6.508696e-08	7.809906e-15	1.947403e-22	0.1217495	0.5	0.002080214	0	1.753109e+26	2.346293e+28	5.890231e-06	5.890231e-06	0	0.03	0	5.938361e-06	-160.4097	
4	2000	0	0	0	4.608588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025627e+15	1.025627e+15	3.057089e-16	1.683e+24	4.659568e+16	2.768609e-08	1.476395e+08	2.08e+13	1.560987e-19	3.313978e-43	1.534091e+13	168530.9	5289592	6.758399e-08	8.420648e-15	2.180246e-22	0.1291804	0.5	0.002177259	0	1.753109e+26	2.346293e+28	9.41795e-06	9.41795e-06	0	0.03	0	7.004724e-06	-159.2839	
4.05	2020	0	0	0	4.85733e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.749634e+14	2.749634e+14	1.992042e-18	1.683e+24	4.659569e+16	2.768609e-08	6.561756e+07	2.08e+13	3.013586e-20	2.384529e-45	1.507403e+13	180772	5950422	7.028034e-08	9.105955e-15	2.451746e-22	0.1372634	0.5	0.002282592	0	1.753109e+26	2.346293e+28	1.558213e-05	1.558213e-05	0	0.03	0	8.235598e-06	-158.158	
4.1	2040	0	0	0	5.123601e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.422041e+13	7.422041e+13	1.922387e-20	1.683e+24	4.65957e+16	2.76861e-08	2.982616e+07	2.08e+13	5.628773e-21	1.553793e-47	1.478944e+13	194350.8	6718524	7.317426e-08	9.871302e-15	2.767253e-22	0.145991	0.5	0.00239633	0	1.753109e+26	2.346293e+28	2.657392e-05	2.657392e-05	0	0.03	0	9.652076e-06	-157.0322	
4.15	2060	0	0	0	5.406708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.023693e+13	2.023693e+13	1.755383e-22	1.683e+24	4.65957e+16	2.76861e-08	1.342177e+07	2.08e+13	1.19838e-21	1.499462e-49	1.448818e+13	209354.4	7609087	7.626554e-08	1.072295e-14	3.132989e-22	0.1553561	0.5	0.00251861	0	1.753109e+26	2.346293e+28	4.650885e-05	4.650885e-05	0	0.03	0	1.127737e-05	-155.9064	
4.2	2080	0	0	0	5.706065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.587317e+12	5.587317e+12	2.110362e-24	1.683e+24	4.65957e+16	2.76861e-08	7456540	2.08e+13	2.504791e-22	1.369199e-51	1.417126e+13	225887	8639905	7.955591e-08	1.166817e-14	3.556242e-22	0.1653526	0.5	0.002649624	0	1.753109e+26	2.346293e+28	8.313827e-05	8.313827e-05	0	0.03	0	1.313698e-05	-154.7805	
4.25	2100	0	0	0	6.021197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564878e+12	1.564878e+12	2.48233e-26	1.683e+24	4.65957e+16	2.76861e-08	2982616	2.08e+13	5.738079e-23	1.646082e-53	1.383966e+13	244073.3	9831935	8.304934e-08	1.27154e-14	4.045595e-22	0.1759768	0.5	0.002789627	0	1.753109e+26	2.346293e+28	0.0001510323	0.0001510323	0	0.03	0	1.52588e-05	-153.6547	
4.3	2120	0	0	0	6.351735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.45176e+11	4.45176e+11	3.565087e-28	1.683e+24	4.65957e+16	2.76861e-08	1491308	2.08e+13	1.304971e-23	1.936218e-55	1.349433e+13	264060.8	1.120994e+07	8.675206e-08	1.38745e-14	4.611192e-22	0.1872271	0.5	0.002938959	0	1.753109e+26	2.346293e+28	0.0002773764	0.0002773764	0	0.03	0	1.767333e-05	-152.5288	
4.35	2140	0	0	0	6.697408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.287466e+11	1.287466e+11	5.133362e-30	1.683e+24	4.65957e+16	2.76861e-08	1491308	2.08e+13	3.172032e-24	2.780768e-57	1.31362e+13	286022.3	1.280328e+07	9.067267e-08	1.515691e-14	5.265057e-22	0.1991042	0.5	0.003098042	0	1.753109e+26	2.346293e+28	0.0005122209	0.0005122209	0	0.03	0	2.04138e-05	-151.403	
4.4	2160	0	0	0	7.058024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.787355e+10	3.787355e+10	8.594432e-32	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	7.716994e-25	4.004022e-59	1.276616e+13	310159.9	1.464683e+07	9.482213e-08	1.65759e-14	6.021477e-22	0.2116107	0.5	0.003267394	0	1.753109e+26	2.346293e+28	0.0009458851	0.0009458851	0	0.03	0	2.351635e-05	-150.2772	
4.45	2180	0	0	0	7.433459e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.133634e+10	1.133634e+10	1.467544e-33	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	1.974179e-25	6.703657e-61	1.23851e+13	336708.5	1.678218e+07	9.921382e-08	1.814689e-14	6.89748e-22	0.2247511	0.5	0.003447628	0	1.753109e+26	2.346293e+28	0.001736972	0.001736972	0	0.03	0	2.70202e-05	-149.1513	
4.5	2200	0	0	0	7.823643e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.453102e+09	3.453102e+09	2.821547e-35	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	5.083676e-26	1.144684e-62	1.199392e+13	365940.6	1.925899e+07	1.038636e-07	1.988769e-14	7.91341e-22	0.2385314	0.5	0.003639461	0	1.753109e+26	2.346293e+28	0.00315435	0.00315435	0	0.03	0	3.096781e-05	-148.0255	
4.55	2220	0	0	0	8.22855e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070411e+09	1.070411e+09	5.596984e-37	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	1.361894e-26	2.200807e-64	1.159352e+13	398172.2	2.21368e+07	1.087898e-07	2.181896e-14	9.09365e-22	0.2529585	0.5	0.003843718	0	1.753109e+26	2.346293e+28	0.005634247	0.005634247	0	0.03	0	3.540507e-05	-146.8997	
4.6	2240	0	0	0	8.648188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.376437e+08	3.376437e+08	1.223459e-38	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	3.686653e-27	4.365648e-66	1.118482e+13	433769.4	2.548723e+07	1.140136e-07	2.396465e-14	1.046752e-21	0.2680404	0.5	0.004061339	0	1.753109e+26	2.346293e+28	0.009847606	0.009847606	0	0.03	0	4.038145e-05	-145.7738	
4.65	2260	0	0	0	9.082592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083589e+08	1.083589e+08	2.77982e-40	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	1.030807e-27	9.542982e-68	1.076879e+13	473157.4	2.939667e+07	1.195591e-07	2.635259e-14	1.207041e-21	0.2837856	0.5	0.004293392	0	1.753109e+26	2.346293e+28	0.01676225	0.01676225	0	0.03	0	4.59502e-05	-144.648	
4.7	2280	0	0	0	9.531816e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.53734e+07	3.53734e+07	6.858084e-42	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	2.919576e-28	2.168259e-69	1.034642e+13	516830.7	3.396981e+07	1.254537e-07	2.901513e-14	1.394518e-21	0.3002028	0.5	0.004541088	0	1.753109e+26	2.346293e+28	0.027671	0.027671	0	0.03	0	5.216853e-05	-143.5221	
4.75	2300	0	0	0	9.995931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.174322e+07	1.174322e+07	1.766509e-43	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	8.499274e-29	5.349305e-71	9.918748e+12	565365.4	3.933393e+07	1.317282e-07	3.199006e-14	1.614395e-21	0.3173013	0.5	0.004805787	0	1.753109e+26	2.346293e+28	0.044147	0.044147	0	0.03	0	5.909779e-05	-142.3963	
4.8	2320	0	0	0	1.047502e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3963475	3963475	4.889626e-45	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	2.510072e-29	1.377877e-72	9.486847e+12	619435	4.564455e+07	1.384175e-07	3.532154e-14	1.873038e-21	0.33509	0.5	0.005089029	0	1.753109e+26	2.346293e+28	0.06789174	0.06789174	0	0.03	0	6.680361e-05	-141.2705	
4.85	2340	0	0	0	1.096917e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1359618	1359618	1.416428e-46	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	7.592872e-30	3.813908e-74	9.051839e+12	679828.9	5.309244e+07	1.455611e-07	3.906144e-14	2.178259e-21	0.3535778	0.5	0.005392547	0	1.753109e+26	2.346293e+28	0.1004675	0.1004675	0	0.03	0	7.535617e-05	-140.1446	
4.9	2360	0	0	0	1.147847e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	473889.9	473889.9	4.376041e-48	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	2.331913e-30	1.104814e-75	8.614888e+12	747475.7	6.191279e+07	1.532035e-07	4.327082e-14	2.539685e-21	0.3727733	0.5	0.0057183	0	1.753109e+26	2.346293e+28	0.1429533	0.1429533	0	0.03	0	8.483028e-05	-139.0188	
4.95	2380	0	0	0	1.200302e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	167773.4	167773.4	1.416244e-49	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	7.31714e-31	3.413312e-77	8.1772e+12	823471.9	7.239695e+07	1.613952e-07	4.802189e-14	2.969245e-21	0.3926846	0.5	0.0060685	0	1.753109e+26	2.346293e+28	0.1956114	0.1956114	0	0.03	0	9.530564e-05	-137.8929	
5	2400	0	0	0	1.254292e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	60313.99	60313.99	4.860671e-51	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	2.331812e-31	1.10467e-78	7.740015e+12	909117.1	8.490777e+07	1.701935e-07	5.34003e-14	3.481792e-21	0.4133192	0.5	0.006445655	0	1.753109e+26	2.346293e+28	0.2576735	0.2576735	0	0.03	0	0.000106867	-136.7671	
5	2400	0	0	0	1.254292e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	60313.99	60313.99	4.936291e-52	1.683e+24	4.65957e+16	2.76861e-08	0	2.08e+13	7.577855e-32	3.791324e-80	7.740015e+12	909117.1	8.490777e+07	1.701935e-07	5.34003e-14	3.481792e-21	0.4133192	0.5	0.006445655	0	1.753109e+26	2.346293e+28	0.327332	0.327332	0	0.03	0	0.000106867	-136.7671	
