Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19574.3731	1251	4.37e+18	-0.67	1.035e-05	7.390657e+25	5.728198e+25	4.525684e+25	1.202515e+25	1.146088e+25	5.163705e+24	9.238321e+24	7.160248e+24	5.657104e+24	1.503144e+24	1.43261e+24	6.454631e+23	0.06986801	4.893981e+23	6.462445e-10	0.0005532755	8.429268e+12	5277153	6.742904e+07	33.05145	3.262119	284.2472	280.9851	0.6170727	1.653778e-07	5.042109e-14	3.194519e-21	0.4250129	0.5	0.007805061	1	10.45033	7.209709e+26	2.301694e+28	0.2708361	289855.1	0.2747287	
19576.0531	1251	4.37e+18	-0.67	1.035e-05	7.391291e+25	5.728622e+25	4.526038e+25	1.202584e+25	1.146159e+25	5.165109e+24	9.239114e+24	7.160777e+24	5.657547e+24	1.50323e+24	1.432699e+24	6.456386e+23	0.06988101	4.893882e+23	6.462612e-10	0.0005533072	8.428704e+12	5277833	6.74408e+07	33.04994	3.261973	284.238	280.9761	0.6170717	1.653871e-07	5.042674e-14	3.195057e-21	0.4250321	0.5	0.007805852	1	10.45123	7.209709e+26	2.301694e+28	0.2708762	289855.1	0.2747405	
19577.7331	1251	4.37e+18	-0.67	1.035e-05	7.391926e+25	5.729045e+25	4.526392e+25	1.202652e+25	1.14623e+25	5.166513e+24	9.239907e+24	7.161306e+24	5.65799e+24	1.503316e+24	1.432787e+24	6.458141e+23	0.06989401	4.893783e+23	6.462779e-10	0.0005533388	8.42814e+12	5278512	6.745256e+07	33.04843	3.261828	284.2289	280.9671	0.6170706	1.653963e-07	5.04324e-14	3.195594e-21	0.4250513	0.5	0.007806642	1	10.45213	7.209709e+26	2.301694e+28	0.2709163	289855.1	0.2747523	
19579.4131	1251	4.37e+18	-0.67	1.035e-05	7.39256e+25	5.729468e+25	4.526746e+25	1.202721e+25	1.146301e+25	5.167917e+24	9.2407e+24	7.161834e+24	5.658433e+24	1.503402e+24	1.432876e+24	6.459896e+23	0.069907	4.893683e+23	6.462946e-10	0.0005533705	8.427577e+12	5279192	6.746433e+07	33.04692	3.261683	284.2197	280.9581	0.6170695	1.654056e-07	5.043805e-14	3.196132e-21	0.4250705	0.5	0.007807433	1	10.45303	7.209709e+26	2.301694e+28	0.2709564	289855.1	0.2747641	
19581.0931	1251	4.37e+18	-0.67	1.035e-05	7.393194e+25	5.72989e+25	4.5271e+25	1.20279e+25	1.146372e+25	5.169321e+24	9.241493e+24	7.162363e+24	5.658876e+24	1.503488e+24	1.432964e+24	6.461652e+23	0.06992	4.893584e+23	6.463112e-10	0.0005534021	8.427013e+12	5279871	6.747609e+07	33.04541	3.261538	284.2106	280.949	0.6170685	1.654149e-07	5.044371e-14	3.196669e-21	0.4250898	0.5	0.007808223	1	10.45392	7.209709e+26	2.301694e+28	0.2709965	289855.1	0.2747759	
19582.7731	1251	4.37e+18	-0.67	1.035e-05	7.393828e+25	5.730313e+25	4.527455e+25	1.202859e+25	1.146442e+25	5.170726e+24	9.242286e+24	7.162892e+24	5.659318e+24	1.503573e+24	1.433053e+24	6.463407e+23	0.069933	4.893485e+23	6.463279e-10	0.0005534338	8.426449e+12	5280551	6.748786e+07	33.0439	3.261392	284.2014	280.94	0.6170674	1.654242e-07	5.044936e-14	3.197206e-21	0.425109	0.5	0.007809014	1	10.45482	7.209709e+26	2.301694e+28	0.2710366	289855.1	0.2747877	
19584.4531	1251	4.37e+18	-0.67	1.035e-05	7.394463e+25	5.730736e+25	4.527809e+25	1.202928e+25	1.146513e+25	5.17213e+24	9.243078e+24	7.163421e+24	5.659761e+24	1.503659e+24	1.433142e+24	6.465163e+23	0.06994599	4.893386e+23	6.463446e-10	0.0005534654	8.425886e+12	5281231	6.749963e+07	33.04239	3.261247	284.1923	280.931	0.6170664	1.654334e-07	5.045501e-14	3.197744e-21	0.4251282	0.5	0.007809804	1	10.45572	7.209709e+26	2.301694e+28	0.2710766	289855.1	0.2747995	
19586.1331	1251	4.37e+18	-0.67	1.035e-05	7.395097e+25	5.731159e+25	4.528163e+25	1.202996e+25	1.146584e+25	5.173535e+24	9.243871e+24	7.163949e+24	5.660204e+24	1.503745e+24	1.43323e+24	6.466919e+23	0.06995898	4.893287e+23	6.463613e-10	0.000553497	8.425322e+12	5281911	6.75114e+07	33.04089	3.261102	284.1831	280.922	0.6170653	1.654427e-07	5.046067e-14	3.198281e-21	0.4251474	0.5	0.007810595	1	10.45661	7.209709e+26	2.301694e+28	0.2711167	289855.1	0.2748113	
19587.8131	1251	4.37e+18	-0.67	1.035e-05	7.395731e+25	5.731582e+25	4.528517e+25	1.203065e+25	1.146655e+25	5.174939e+24	9.244664e+24	7.164478e+24	5.660647e+24	1.503831e+24	1.433319e+24	6.468674e+23	0.06997198	4.893187e+23	6.46378e-10	0.0005535287	8.424759e+12	5282590	6.752316e+07	33.03938	3.260957	284.174	280.913	0.6170642	1.65452e-07	5.046632e-14	3.198819e-21	0.4251666	0.5	0.007811386	1	10.45751	7.209709e+26	2.301694e+28	0.2711568	289855.1	0.274823	
19589.4931	1251	4.37e+18	-0.67	1.035e-05	7.396366e+25	5.732005e+25	4.528871e+25	1.203134e+25	1.146726e+25	5.176344e+24	9.245457e+24	7.165007e+24	5.661089e+24	1.503917e+24	1.433408e+24	6.47043e+23	0.06998497	4.893088e+23	6.463947e-10	0.0005535603	8.424196e+12	5283270	6.753493e+07	33.03787	3.260812	284.1648	280.904	0.6170632	1.654612e-07	5.047198e-14	3.199357e-21	0.4251858	0.5	0.007812176	1	10.45841	7.209709e+26	2.301694e+28	0.2711968	289855.1	0.2748348	
19591.1731	1251	4.37e+18	-0.67	1.035e-05	7.397e+25	5.732428e+25	4.529226e+25	1.203203e+25	1.146797e+25	5.177749e+24	9.24625e+24	7.165535e+24	5.661532e+24	1.504003e+24	1.433496e+24	6.472186e+23	0.06999796	4.892989e+23	6.464114e-10	0.000553592	8.423632e+12	5283950	6.754671e+07	33.03637	3.260666	284.1557	280.895	0.6170621	1.654705e-07	5.047763e-14	3.199894e-21	0.425205	0.5	0.007812967	1	10.4593	7.209709e+26	2.301694e+28	0.2712369	289855.1	0.2748466	
19592.8531	1251	4.37e+18	-0.67	1.035e-05	7.397634e+25	5.732851e+25	4.52958e+25	1.203271e+25	1.146868e+25	5.179154e+24	9.247043e+24	7.166064e+24	5.661975e+24	1.504089e+24	1.433585e+24	6.473942e+23	0.07001095	4.89289e+23	6.46428e-10	0.0005536236	8.423069e+12	5284630	6.755848e+07	33.03486	3.260521	284.1466	280.886	0.6170611	1.654798e-07	5.048329e-14	3.200432e-21	0.4252242	0.5	0.007813757	1	10.4602	7.209709e+26	2.301694e+28	0.2712769	289855.1	0.2748584	
19594.5331	1251	4.37e+18	-0.67	1.035e-05	7.398269e+25	5.733274e+25	4.529934e+25	1.20334e+25	1.146939e+25	5.180559e+24	9.247836e+24	7.166593e+24	5.662417e+24	1.504175e+24	1.433673e+24	6.475698e+23	0.07002393	4.892791e+23	6.464447e-10	0.0005536552	8.422506e+12	5285310	6.757025e+07	33.03335	3.260376	284.1374	280.877	0.61706	1.65489e-07	5.048894e-14	3.20097e-21	0.4252434	0.5	0.007814548	1	10.4611	7.209709e+26	2.301694e+28	0.271317	289855.1	0.2748702	
19596.2131	1251	4.37e+18	-0.67	1.035e-05	7.398903e+25	5.733697e+25	4.530288e+25	1.203409e+25	1.14701e+25	5.181964e+24	9.248629e+24	7.167121e+24	5.66286e+24	1.504261e+24	1.433762e+24	6.477455e+23	0.07003692	4.892692e+23	6.464614e-10	0.0005536869	8.421943e+12	5285990	6.758202e+07	33.03185	3.260231	284.1283	280.868	0.6170589	1.654983e-07	5.04946e-14	3.201508e-21	0.4252626	0.5	0.007815338	1	10.46199	7.209709e+26	2.301694e+28	0.271357	289855.1	0.274882	
19597.8931	1251	4.37e+18	-0.67	1.035e-05	7.399537e+25	5.73412e+25	4.530642e+25	1.203478e+25	1.147081e+25	5.183369e+24	9.249422e+24	7.16765e+24	5.663303e+24	1.504347e+24	1.433851e+24	6.479211e+23	0.0700499	4.892592e+23	6.464781e-10	0.0005537185	8.42138e+12	5286671	6.75938e+07	33.03034	3.260086	284.1191	280.859	0.6170579	1.655076e-07	5.050025e-14	3.202046e-21	0.4252818	0.5	0.007816129	1	10.46289	7.209709e+26	2.301694e+28	0.271397	289855.1	0.2748937	
19599.5731	1251	4.37e+18	-0.67	1.035e-05	7.400172e+25	5.734543e+25	4.530996e+25	1.203546e+25	1.147151e+25	5.184774e+24	9.250215e+24	7.168179e+24	5.663746e+24	1.504433e+24	1.433939e+24	6.480967e+23	0.07006289	4.892493e+23	6.464947e-10	0.0005537501	8.420817e+12	5287351	6.760558e+07	33.02884	3.259941	284.11	280.85	0.6170568	1.655168e-07	5.050591e-14	3.202584e-21	0.425301	0.5	0.007816919	1	10.46379	7.209709e+26	2.301694e+28	0.271437	289855.1	0.2749055	
19601.2531	1251	4.37e+18	-0.67	1.035e-05	7.400806e+25	5.734966e+25	4.531351e+25	1.203615e+25	1.147222e+25	5.186179e+24	9.251007e+24	7.168707e+24	5.664188e+24	1.504519e+24	1.434028e+24	6.482724e+23	0.07007587	4.892394e+23	6.465114e-10	0.0005537818	8.420254e+12	5288031	6.761735e+07	33.02733	3.259796	284.1009	280.8411	0.6170558	1.655261e-07	5.051156e-14	3.203122e-21	0.4253202	0.5	0.00781771	1	10.46469	7.209709e+26	2.301694e+28	0.271477	289855.1	0.2749173	
19602.9331	1251	4.37e+18	-0.67	1.035e-05	7.40144e+25	5.735389e+25	4.531705e+25	1.203684e+25	1.147293e+25	5.187584e+24	9.2518e+24	7.169236e+24	5.664631e+24	1.504605e+24	1.434117e+24	6.484481e+23	0.07008885	4.892295e+23	6.465281e-10	0.0005538134	8.419692e+12	5288711	6.762913e+07	33.02583	3.259651	284.0917	280.8321	0.6170547	1.655354e-07	5.051722e-14	3.20366e-21	0.4253394	0.5	0.0078185	1	10.46558	7.209709e+26	2.301694e+28	0.271517	289855.1	0.2749291	
19604.6131	1251	4.37e+18	-0.67	1.035e-05	7.402075e+25	5.735811e+25	4.532059e+25	1.203753e+25	1.147364e+25	5.18899e+24	9.252593e+24	7.169764e+24	5.665074e+24	1.504691e+24	1.434205e+24	6.486237e+23	0.07010183	4.892196e+23	6.465448e-10	0.000553845	8.419129e+12	5289392	6.764091e+07	33.02433	3.259506	284.0826	280.8231	0.6170536	1.655446e-07	5.052288e-14	3.204198e-21	0.4253586	0.5	0.007819291	1	10.46648	7.209709e+26	2.301694e+28	0.271557	289855.1	0.2749409	
19606.2931	1251	4.37e+18	-0.67	1.035e-05	7.402709e+25	5.736234e+25	4.532413e+25	1.203821e+25	1.147435e+25	5.190395e+24	9.253386e+24	7.170293e+24	5.665516e+24	1.504777e+24	1.434294e+24	6.487994e+23	0.07011481	4.892097e+23	6.465614e-10	0.0005538767	8.418566e+12	5290072	6.765269e+07	33.02282	3.259361	284.0734	280.8141	0.6170526	1.655539e-07	5.052853e-14	3.204736e-21	0.4253778	0.5	0.007820081	1	10.46738	7.209709e+26	2.301694e+28	0.271597	289855.1	0.2749526	
19607.9731	1251	4.37e+18	-0.67	1.035e-05	7.403343e+25	5.736657e+25	4.532767e+25	1.20389e+25	1.147506e+25	5.191801e+24	9.254179e+24	7.170821e+24	5.665959e+24	1.504863e+24	1.434382e+24	6.489751e+23	0.07012779	4.891998e+23	6.465781e-10	0.0005539083	8.418004e+12	5290752	6.766447e+07	33.02132	3.259216	284.0643	280.8051	0.6170515	1.655632e-07	5.053419e-14	3.205274e-21	0.425397	0.5	0.007820872	1	10.46827	7.209709e+26	2.301694e+28	0.271637	289855.1	0.2749644	
19609.6531	1251	4.37e+18	-0.67	1.035e-05	7.403978e+25	5.73708e+25	4.533121e+25	1.203959e+25	1.147577e+25	5.193206e+24	9.254972e+24	7.17135e+24	5.666402e+24	1.504948e+24	1.434471e+24	6.491508e+23	0.07014076	4.891899e+23	6.465948e-10	0.0005539399	8.417441e+12	5291433	6.767625e+07	33.01982	3.259071	284.0552	280.7961	0.6170505	1.655724e-07	5.053985e-14	3.205812e-21	0.4254162	0.5	0.007821662	1	10.46917	7.209709e+26	2.301694e+28	0.271677	289855.1	0.2749762	
19611.3331	1251	4.37e+18	-0.67	1.035e-05	7.404612e+25	5.737503e+25	4.533475e+25	1.204027e+25	1.147648e+25	5.194612e+24	9.255765e+24	7.171879e+24	5.666844e+24	1.505034e+24	1.43456e+24	6.493265e+23	0.07015374	4.8918e+23	6.466114e-10	0.0005539715	8.416879e+12	5292114	6.768804e+07	33.01831	3.258926	284.046	280.7871	0.6170494	1.655817e-07	5.05455e-14	3.20635e-21	0.4254354	0.5	0.007822453	1	10.47007	7.209709e+26	2.301694e+28	0.2717169	289855.1	0.274988	
19613.0131	1251	4.37e+18	-0.67	1.035e-05	7.405246e+25	5.737926e+25	4.533829e+25	1.204096e+25	1.147719e+25	5.196018e+24	9.256558e+24	7.172407e+24	5.667287e+24	1.50512e+24	1.434648e+24	6.495022e+23	0.07016671	4.891701e+23	6.466281e-10	0.0005540031	8.416316e+12	5292794	6.769982e+07	33.01681	3.258782	284.0369	280.7781	0.6170483	1.65591e-07	5.055116e-14	3.206889e-21	0.4254546	0.5	0.007823243	1	10.47096	7.209709e+26	2.301694e+28	0.2717569	289855.1	0.2749998	
19614.6931	1251	4.37e+18	-0.67	1.035e-05	7.40588e+25	5.738349e+25	4.534184e+25	1.204165e+25	1.14779e+25	5.197424e+24	9.257351e+24	7.172936e+24	5.667729e+24	1.505206e+24	1.434737e+24	6.49678e+23	0.07017969	4.891602e+23	6.466448e-10	0.0005540348	8.415754e+12	5293475	6.771161e+07	33.01531	3.258637	284.0278	280.7691	0.6170473	1.656002e-07	5.055682e-14	3.207427e-21	0.4254737	0.5	0.007824034	1	10.47186	7.209709e+26	2.301694e+28	0.2717968	289855.1	0.2750115	
19616.3731	1251	4.37e+18	-0.67	1.035e-05	7.406515e+25	5.738771e+25	4.534538e+25	1.204234e+25	1.14786e+25	5.19883e+24	9.258143e+24	7.173464e+24	5.668172e+24	1.505292e+24	1.434826e+24	6.498537e+23	0.07019266	4.891503e+23	6.466614e-10	0.0005540664	8.415192e+12	5294156	6.772339e+07	33.01381	3.258492	284.0186	280.7602	0.6170462	1.656095e-07	5.056247e-14	3.207965e-21	0.4254929	0.5	0.007824824	1	10.47276	7.209709e+26	2.301694e+28	0.2718368	289855.1	0.2750233	
19618.0531	1251	4.37e+18	-0.67	1.035e-05	7.407149e+25	5.739194e+25	4.534892e+25	1.204302e+25	1.147931e+25	5.200236e+24	9.258936e+24	7.173993e+24	5.668615e+24	1.505378e+24	1.434914e+24	6.500295e+23	0.07020563	4.891404e+23	6.466781e-10	0.000554098	8.41463e+12	5294836	6.773518e+07	33.01231	3.258347	284.0095	280.7512	0.6170452	1.656188e-07	5.056813e-14	3.208504e-21	0.4255121	0.5	0.007825615	1	10.47365	7.209709e+26	2.301694e+28	0.2718767	289855.1	0.2750351	
19619.7331	1251	4.37e+18	-0.67	1.035e-05	7.407783e+25	5.739617e+25	4.535246e+25	1.204371e+25	1.148002e+25	5.201642e+24	9.259729e+24	7.174521e+24	5.669057e+24	1.505464e+24	1.435003e+24	6.502052e+23	0.0702186	4.891305e+23	6.466948e-10	0.0005541296	8.414068e+12	5295517	6.774697e+07	33.01081	3.258202	284.0004	280.7422	0.6170441	1.65628e-07	5.057379e-14	3.209042e-21	0.4255313	0.5	0.007826405	1	10.47455	7.209709e+26	2.301694e+28	0.2719166	289855.1	0.2750469	
19621.4131	1251	4.37e+18	-0.67	1.035e-05	7.408418e+25	5.74004e+25	4.5356e+25	1.20444e+25	1.148073e+25	5.203048e+24	9.260522e+24	7.17505e+24	5.6695e+24	1.50555e+24	1.435091e+24	6.50381e+23	0.07023157	4.891206e+23	6.467114e-10	0.0005541612	8.413506e+12	5296198	6.775876e+07	33.00931	3.258057	283.9913	280.7332	0.617043	1.656373e-07	5.057945e-14	3.209581e-21	0.4255505	0.5	0.007827196	1	10.47545	7.209709e+26	2.301694e+28	0.2719565	289855.1	0.2750586	
19623.0931	1251	4.37e+18	-0.67	1.035e-05	7.409052e+25	5.740462e+25	4.535954e+25	1.204508e+25	1.148144e+25	5.204454e+24	9.261315e+24	7.175578e+24	5.669943e+24	1.505636e+24	1.43518e+24	6.505568e+23	0.07024453	4.891107e+23	6.467281e-10	0.0005541928	8.412944e+12	5296879	6.777055e+07	33.00781	3.257913	283.9821	280.7242	0.617042	1.656466e-07	5.05851e-14	3.210119e-21	0.4255696	0.5	0.007827986	1	10.47635	7.209709e+26	2.301694e+28	0.2719965	289855.1	0.2750704	
19624.7731	1251	4.37e+18	-0.67	1.035e-05	7.409686e+25	5.740885e+25	4.536308e+25	1.204577e+25	1.148215e+25	5.20586e+24	9.262108e+24	7.176107e+24	5.670385e+24	1.505721e+24	1.435269e+24	6.507326e+23	0.0702575	4.891008e+23	6.467447e-10	0.0005542245	8.412382e+12	5297560	6.778234e+07	33.00631	3.257768	283.973	280.7152	0.6170409	1.656558e-07	5.059076e-14	3.210658e-21	0.4255888	0.5	0.007828777	1	10.47724	7.209709e+26	2.301694e+28	0.2720364	289855.1	0.2750822	
19626.4531	1251	4.37e+18	-0.67	1.035e-05	7.410321e+25	5.741308e+25	4.536662e+25	1.204646e+25	1.148286e+25	5.207267e+24	9.262901e+24	7.176635e+24	5.670828e+24	1.505807e+24	1.435357e+24	6.509084e+23	0.07027047	4.890909e+23	6.467614e-10	0.0005542561	8.41182e+12	5298241	6.779413e+07	33.00481	3.257623	283.9639	280.7063	0.6170399	1.656651e-07	5.059642e-14	3.211197e-21	0.425608	0.5	0.007829567	1	10.47814	7.209709e+26	2.301694e+28	0.2720763	289855.1	0.275094	
19628.1331	1251	4.37e+18	-0.67	1.035e-05	7.410955e+25	5.741731e+25	4.537016e+25	1.204715e+25	1.148357e+25	5.208673e+24	9.263694e+24	7.177163e+24	5.67127e+24	1.505893e+24	1.435446e+24	6.510842e+23	0.07028343	4.89081e+23	6.467781e-10	0.0005542877	8.411258e+12	5298922	6.780592e+07	33.00331	3.257479	283.9548	280.6973	0.6170388	1.656744e-07	5.060208e-14	3.211735e-21	0.4256271	0.5	0.007830358	1	10.47904	7.209709e+26	2.301694e+28	0.2721161	289855.1	0.2751057	
19629.8131	1251	4.37e+18	-0.67	1.035e-05	7.411589e+25	5.742154e+25	4.53737e+25	1.204783e+25	1.148428e+25	5.21008e+24	9.264487e+24	7.177692e+24	5.671713e+24	1.505979e+24	1.435535e+24	6.5126e+23	0.07029639	4.890711e+23	6.467947e-10	0.0005543193	8.410696e+12	5299603	6.781772e+07	33.00181	3.257334	283.9456	280.6883	0.6170377	1.656836e-07	5.060774e-14	3.212274e-21	0.4256463	0.5	0.007831148	1	10.47993	7.209709e+26	2.301694e+28	0.272156	289855.1	0.2751175	
19631.4931	1251	4.37e+18	-0.67	1.035e-05	7.412224e+25	5.742576e+25	4.537724e+25	1.204852e+25	1.148499e+25	5.211486e+24	9.265279e+24	7.17822e+24	5.672155e+24	1.506065e+24	1.435623e+24	6.514358e+23	0.07030935	4.890612e+23	6.468114e-10	0.0005543509	8.410135e+12	5300284	6.782951e+07	33.00032	3.257189	283.9365	280.6793	0.6170367	1.656929e-07	5.06134e-14	3.212813e-21	0.4256655	0.5	0.007831939	1	10.48083	7.209709e+26	2.301694e+28	0.2721959	289855.1	0.2751293	
19633.1731	1251	4.37e+18	-0.67	1.035e-05	7.412858e+25	5.742999e+25	4.538078e+25	1.204921e+25	1.14857e+25	5.212893e+24	9.266072e+24	7.178749e+24	5.672598e+24	1.506151e+24	1.435712e+24	6.516116e+23	0.07032231	4.890513e+23	6.46828e-10	0.0005543825	8.409573e+12	5300966	6.784131e+07	32.99882	3.257045	283.9274	280.6704	0.6170356	1.657021e-07	5.061906e-14	3.213352e-21	0.4256846	0.5	0.007832729	1	10.48173	7.209709e+26	2.301694e+28	0.2722358	289855.1	0.2751411	
19634.8531	1251	4.37e+18	-0.67	1.035e-05	7.413492e+25	5.743422e+25	4.538432e+25	1.204989e+25	1.148641e+25	5.2143e+24	9.266865e+24	7.179277e+24	5.673041e+24	1.506237e+24	1.435801e+24	6.517875e+23	0.07033527	4.890414e+23	6.468447e-10	0.0005544141	8.409012e+12	5301647	6.78531e+07	32.99732	3.2569	283.9183	280.6614	0.6170346	1.657114e-07	5.062471e-14	3.21389e-21	0.4257038	0.5	0.007833519	1	10.48262	7.209709e+26	2.301694e+28	0.2722756	289855.1	0.2751528	
19636.5331	1251	4.37e+18	-0.67	1.035e-05	7.414127e+25	5.743844e+25	4.538786e+25	1.205058e+25	1.148711e+25	5.215707e+24	9.267658e+24	7.179806e+24	5.673483e+24	1.506322e+24	1.435889e+24	6.519633e+23	0.07034823	4.890315e+23	6.468613e-10	0.0005544457	8.40845e+12	5302328	6.78649e+07	32.99583	3.256755	283.9092	280.6524	0.6170335	1.657207e-07	5.063037e-14	3.214429e-21	0.425723	0.5	0.00783431	1	10.48352	7.209709e+26	2.301694e+28	0.2723155	289855.1	0.2751646	
19638.2131	1251	4.37e+18	-0.67	1.035e-05	7.414761e+25	5.744267e+25	4.53914e+25	1.205127e+25	1.148782e+25	5.217114e+24	9.268451e+24	7.180334e+24	5.673926e+24	1.506408e+24	1.435978e+24	6.521392e+23	0.07036119	4.890216e+23	6.46878e-10	0.0005544773	8.407889e+12	5303010	6.78767e+07	32.99433	3.256611	283.9001	280.6434	0.6170324	1.657299e-07	5.063603e-14	3.214968e-21	0.4257421	0.5	0.0078351	1	10.48442	7.209709e+26	2.301694e+28	0.2723553	289855.1	0.2751764	
19639.8931	1251	4.37e+18	-0.67	1.035e-05	7.415395e+25	5.74469e+25	4.539495e+25	1.205195e+25	1.148853e+25	5.218521e+24	9.269244e+24	7.180862e+24	5.674368e+24	1.506494e+24	1.436067e+24	6.523151e+23	0.07037414	4.890118e+23	6.468946e-10	0.0005545089	8.407327e+12	5303691	6.78885e+07	32.99283	3.256466	283.8909	280.6345	0.6170314	1.657392e-07	5.064169e-14	3.215507e-21	0.4257613	0.5	0.007835891	1	10.48531	7.209709e+26	2.301694e+28	0.2723952	289855.1	0.2751881	
19641.5731	1251	4.37e+18	-0.67	1.035e-05	7.416029e+25	5.745113e+25	4.539849e+25	1.205264e+25	1.148924e+25	5.219928e+24	9.270037e+24	7.181391e+24	5.674811e+24	1.50658e+24	1.436155e+24	6.52491e+23	0.07038709	4.890019e+23	6.469113e-10	0.0005545405	8.406766e+12	5304373	6.79003e+07	32.99134	3.256322	283.8818	280.6255	0.6170303	1.657484e-07	5.064735e-14	3.216046e-21	0.4257804	0.5	0.007836681	1	10.48621	7.209709e+26	2.301694e+28	0.272435	289855.1	0.2751999	
19643.2531	1251	4.37e+18	-0.67	1.035e-05	7.416664e+25	5.745535e+25	4.540203e+25	1.205333e+25	1.148995e+25	5.221335e+24	9.27083e+24	7.181919e+24	5.675253e+24	1.506666e+24	1.436244e+24	6.526669e+23	0.07040005	4.88992e+23	6.469279e-10	0.0005545721	8.406205e+12	5305054	6.79121e+07	32.98984	3.256177	283.8727	280.6165	0.6170293	1.657577e-07	5.065301e-14	3.216585e-21	0.4257996	0.5	0.007837472	1	10.48711	7.209709e+26	2.301694e+28	0.2724748	289855.1	0.2752117	
19644.9331	1251	4.37e+18	-0.67	1.035e-05	7.417298e+25	5.745958e+25	4.540557e+25	1.205401e+25	1.149066e+25	5.222742e+24	9.271623e+24	7.182447e+24	5.675696e+24	1.506752e+24	1.436333e+24	6.528428e+23	0.070413	4.889821e+23	6.469446e-10	0.0005546037	8.405644e+12	5305736	6.792391e+07	32.98835	3.256033	283.8636	280.6076	0.6170282	1.65767e-07	5.065867e-14	3.217125e-21	0.4258188	0.5	0.007838262	1	10.48801	7.209709e+26	2.301694e+28	0.2725147	289855.1	0.2752235	
19646.6131	1251	4.37e+18	-0.67	1.035e-05	7.417932e+25	5.746381e+25	4.540911e+25	1.20547e+25	1.149137e+25	5.224149e+24	9.272416e+24	7.182976e+24	5.676138e+24	1.506837e+24	1.436421e+24	6.530187e+23	0.07042595	4.889722e+23	6.469612e-10	0.0005546353	8.405083e+12	5306417	6.793571e+07	32.98685	3.255888	283.8545	280.5986	0.6170271	1.657762e-07	5.066433e-14	3.217664e-21	0.4258379	0.5	0.007839053	1	10.4889	7.209709e+26	2.301694e+28	0.2725545	289855.1	0.2752352	
19648.2931	1251	4.37e+18	-0.67	1.035e-05	7.418567e+25	5.746803e+25	4.541265e+25	1.205539e+25	1.149208e+25	5.225557e+24	9.273208e+24	7.183504e+24	5.676581e+24	1.506923e+24	1.43651e+24	6.531946e+23	0.0704389	4.889623e+23	6.469778e-10	0.0005546669	8.404522e+12	5307099	6.794752e+07	32.98536	3.255744	283.8454	280.5896	0.6170261	1.657855e-07	5.066999e-14	3.218203e-21	0.4258571	0.5	0.007839843	1	10.4898	7.209709e+26	2.301694e+28	0.2725943	289855.1	0.275247	
19649.9731	1251	4.37e+18	-0.67	1.035e-05	7.419201e+25	5.747226e+25	4.541619e+25	1.205607e+25	1.149279e+25	5.226964e+24	9.274001e+24	7.184032e+24	5.677023e+24	1.507009e+24	1.436599e+24	6.533705e+23	0.07045185	4.889524e+23	6.469945e-10	0.0005546984	8.403961e+12	5307781	6.795932e+07	32.98386	3.255599	283.8363	280.5807	0.617025	1.657947e-07	5.067565e-14	3.218742e-21	0.4258762	0.5	0.007840633	1	10.4907	7.209709e+26	2.301694e+28	0.2726341	289855.1	0.2752588	
19651.6531	1251	4.37e+18	-0.6699999999	1.035e-05	7.419835e+25	5.747648e+25	4.541973e+25	1.205676e+25	1.14935e+25	5.228372e+24	9.274794e+24	7.184561e+24	5.677466e+24	1.507095e+24	1.436687e+24	6.535465e+23	0.07046479	4.889426e+23	6.470111e-10	0.00055473	8.4034e+12	5308463	6.797113e+07	32.98237	3.255455	283.8272	280.5717	0.617024	1.65804e-07	5.068131e-14	3.219282e-21	0.4258954	0.5	0.007841424	1	10.49159	7.209709e+26	2.301694e+28	0.2726739	289855.1	0.2752705	
