Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
168	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	9.283901e-10	9.200351e-10	9.283901e-10	-199.9049	-200.1348	-199.9049	36221.21	74895.44	4e-06	0	0	0	0	0.0003749063	
171	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	1.021312e-09	1.059063e-09	1.021312e-09	-198.8737	-198.6138	-198.8737	36168.82	74895.44	4e-06	0	0	0	0	0.0003749063	
174	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	1.118941e-09	1.217134e-09	1.118941e-09	-197.888	-197.1102	-197.888	36116.59	74895.44	4e-06	0	0	0	0	0.0003749063	
177	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	1.220804e-09	1.39694e-09	1.220804e-09	-196.9455	-195.621	-196.9455	36064.51	74895.44	4e-06	0	0	0	0	0.0003749063	
180	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	1.328487e-09	1.601583e-09	1.328487e-09	-196.0311	-194.1434	-196.0311	36012.57	74895.44	4e-06	0	0	0	0	0.0003749063	
183	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	1.442881e-09	1.834638e-09	1.442881e-09	-195.1404	-192.6751	-195.1404	35960.79	74895.44	4e-06	0	0	0	0	0.0003749063	
186	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	1.56425e-09	2.100234e-09	1.56425e-09	-194.2649	-191.2138	-194.2649	35909.15	74895.44	4e-06	0	0	0	0	0.0003749063	
189	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	1.694163e-09	2.403141e-09	1.694163e-09	-193.4024	-189.7576	-193.4024	35857.67	74895.44	4e-06	0	0	0	0	0.0003749063	
192	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	1.833858e-09	2.748877e-09	1.833858e-09	-192.5464	-188.3048	-192.5464	35806.33	74895.44	4e-06	0	0	0	0	0.0003749063	
195	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	1.984999e-09	3.14383e-09	1.984999e-09	-191.6903	-186.8538	-191.6903	35755.13	74895.44	4e-06	0	0	0	0	0.0003749063	
198	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	2.149742e-09	3.595409e-09	2.149742e-09	-190.8278	-185.4032	-190.8278	35704.09	74895.44	4e-06	0	0	0	0	0.0003749063	
201	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	2.329592e-09	4.11221e-09	2.329592e-09	-189.961	-183.9516	-189.961	35653.19	74895.44	4e-06	0	0	0	0	0.0003749063	
204	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	2.526828e-09	4.704222e-09	2.526828e-09	-189.0812	-182.4979	-189.0812	35602.43	74895.44	4e-06	0	0	0	0	0.0003749063	
207	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	2.744324e-09	5.383063e-09	2.744324e-09	-188.1905	-181.041	-188.1905	35551.82	74895.44	4e-06	0	0	0	0	0.0003749063	
210	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	2.985638e-09	6.162266e-09	2.985638e-09	-187.2804	-179.5799	-187.2804	35501.35	74895.44	4e-06	0	0	0	0	0.0003749063	
213	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	3.254777e-09	7.057606e-09	3.254777e-09	-186.3466	-178.1136	-186.3466	35451.03	74895.44	4e-06	0	0	0	0	0.0003749063	
216	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	3.55511e-09	8.087504e-09	3.55511e-09	-185.3911	-176.6414	-185.3911	35400.85	74895.44	4e-06	0	0	0	0	0.0003749063	
219	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	3.892334e-09	9.273484e-09	3.892334e-09	-184.4118	-175.1624	-184.4118	35350.81	74895.44	4e-06	0	0	0	0	0.0003749063	
222	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	4.271662e-09	1.064074e-08	4.271662e-09	-183.4088	-173.676	-183.4088	35300.91	74895.44	4e-06	0	0	0	0	0.0003749063	
225	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	4.701091e-09	1.221878e-08	4.701091e-09	-182.3712	-172.1814	-182.3712	35251.15	74895.44	4e-06	0	0	0	0	0.0003749063	
228	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	5.190195e-09	1.404224e-08	5.190195e-09	-181.3011	-170.678	-181.3011	35201.53	74895.44	4e-06	0	0	0	0	0.0003749063	
231	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	5.747527e-09	1.615177e-08	5.747527e-09	-180.2008	-169.1653	-180.2008	35152.05	74895.44	4e-06	0	0	0	0	0.0003749063	
234	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	6.383708e-09	1.859523e-08	6.383708e-09	-179.0659	-167.6427	-179.0659	35102.72	74895.44	4e-06	0	0	0	0	0.0003749063	
237	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	7.11609e-09	2.142892e-08	7.11609e-09	-177.8921	-166.1097	-177.8921	35053.52	74895.44	4e-06	0	0	0	0	0.0003749063	
240	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	7.959169e-09	2.471926e-08	7.959169e-09	-176.6815	-164.5658	-176.6815	35004.45	74895.44	4e-06	0	0	0	0	0.0003749063	
243	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	8.932925e-09	2.854465e-08	8.932925e-09	-175.4342	-163.0106	-175.4342	34955.53	74895.44	4e-06	0	0	0	0	0.0003749063	
246	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	1.006603e-08	3.29978e-08	1.006603e-08	-174.1437	-161.4438	-174.1437	34906.74	74895.44	4e-06	0	0	0	0	0.0003749063	
249	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	1.138928e-08	3.818842e-08	1.138928e-08	-172.8077	-159.8648	-172.8077	34858.09	74895.44	4e-06	0	0	0	0	0.0003749063	
252	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	1.292978e-08	4.424657e-08	1.292978e-08	-171.4372	-158.2733	-171.4372	34809.57	74895.44	4e-06	0	0	0	0	0.0003749063	
255	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	1.474944e-08	5.132661e-08	1.474944e-08	-170.0126	-156.669	-170.0126	34761.19	74895.44	4e-06	0	0	0	0	0.0003749063	
258	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	1.688388e-08	5.961198e-08	1.688388e-08	-168.5535	-155.0516	-168.5535	34712.94	74895.44	4e-06	0	0	0	0	0.0003749063	
261	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	1.941548e-08	6.932103e-08	1.941548e-08	-167.0424	-153.4208	-167.0424	34664.83	74895.44	4e-06	0	0	0	0	0.0003749063	
264	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	2.24297e-08	8.071393e-08	2.24297e-08	-165.4817	-151.7762	-165.4817	34616.85	74895.44	4e-06	0	0	0	0	0.0003749063	
267	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	2.602122e-08	9.410118e-08	2.602122e-08	-163.8777	-150.1175	-163.8777	34569	74895.44	4e-06	0	0	0	0	0.0003749063	
270	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	3.031824e-08	1.098538e-07	3.031824e-08	-162.2261	-148.4446	-162.2261	34521.28	74895.44	4e-06	0	0	0	0	0.0003749063	
273	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	3.549657e-08	1.284159e-07	3.549657e-08	-160.5205	-146.7572	-160.5205	34473.7	74895.44	4e-06	0	0	0	0	0.0003749063	
276	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	4.174452e-08	1.503194e-07	4.174452e-08	-158.7695	-145.0551	-158.7695	34426.25	74895.44	4e-06	0	0	0	0	0.0003749063	
279	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	4.933798e-08	1.762029e-07	4.933798e-08	-156.9623	-143.3379	-156.9623	34378.93	74895.44	4e-06	0	0	0	0	0.0003749063	
282	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	5.857912e-08	2.068337e-07	5.857912e-08	-155.1076	-141.6056	-155.1076	34331.73	74895.44	4e-06	0	0	0	0	0.0003749063	
285	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	6.991134e-08	2.431353e-07	6.991134e-08	-153.1945	-139.8579	-153.1945	34284.67	74895.44	4e-06	0	0	0	0	0.0003749063	
288	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	8.382501e-08	2.862203e-07	8.382501e-08	-151.2338	-138.0946	-151.2338	34237.74	74895.44	4e-06	0	0	0	0	0.0003749063	
291	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	1.009824e-07	3.37432e-07	1.009824e-07	-149.2212	-136.3155	-149.2212	34190.93	74895.44	4e-06	0	0	0	0	0.0003749063	
294	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	1.223015e-07	3.983936e-07	1.223015e-07	-147.1503	-134.5205	-147.1503	34144.26	74895.44	4e-06	0	0	0	0	0.0003749063	
297	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	1.488156e-07	4.710699e-07	1.488156e-07	-145.0297	-132.7095	-145.0297	34097.71	74895.44	4e-06	0	0	0	0	0.0003749063	
300	1300	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	1.82088e-07	5.578426e-07	1.82088e-07	-142.8485	-130.8821	-142.8485	34051.28	74895.44	4e-06	0	0	0	0	0.0003749063	
