Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35573.191	1157	4.15e+18	-0.21	1.23e-05	1.275512e+26	1.033708e+26	9.124188e+25	1.212894e+25	1.253376e+25	1.164665e+25	1.59439e+25	1.292135e+25	1.140523e+25	1.516118e+24	1.56672e+24	1.455831e+24	0.09130959	4.879038e+23	6.487601e-10	0.0005580528	7.15917e+11	8.075235e+07	3.863148e+09	6.154953e-07	6.98405e-13	1.646828e-19	0.5	0.5	0.0287559	1	18.41552	9.414652e+26	2.230976e+28	
35576.071	1157	4.15e+18	-0.21	1.23e-05	1.275616e+26	1.033783e+26	9.124866e+25	1.21296e+25	1.25354e+25	1.16479e+25	1.59452e+25	1.292228e+25	1.140608e+25	1.5162e+24	1.566925e+24	1.455988e+24	0.09131202	4.878944e+23	6.48776e-10	0.000558083	7.158093e+11	8.077505e+07	3.864011e+09	6.155416e-07	6.985101e-13	1.647199e-19	0.5	0.5	0.02875807	1	18.41701	9.414652e+26	2.230976e+28	
35578.951	1157	4.15e+18	-0.21	1.23e-05	1.275719e+26	1.033857e+26	9.125543e+25	1.213026e+25	1.253704e+25	1.164916e+25	1.594649e+25	1.292321e+25	1.140693e+25	1.516282e+24	1.56713e+24	1.456144e+24	0.09131444	4.87885e+23	6.487919e-10	0.0005581133	7.157016e+11	8.079776e+07	3.864874e+09	6.155879e-07	6.986151e-13	1.647571e-19	0.5	0.5	0.02876023	1	18.4185	9.414652e+26	2.230976e+28	
35581.831	1157	4.15e+18	-0.21	1.23e-05	1.275822e+26	1.033931e+26	9.126221e+25	1.213092e+25	1.253868e+25	1.165041e+25	1.594778e+25	1.292414e+25	1.140778e+25	1.516365e+24	1.567335e+24	1.456301e+24	0.09131686	4.878756e+23	6.488078e-10	0.0005581436	7.15594e+11	8.082048e+07	3.865737e+09	6.156342e-07	6.987202e-13	1.647943e-19	0.5	0.5	0.02876239	1	18.42	9.414652e+26	2.230976e+28	
35584.711	1157	4.15e+18	-0.21	1.23e-05	1.275925e+26	1.034006e+26	9.126899e+25	1.213157e+25	1.254032e+25	1.165166e+25	1.594907e+25	1.292507e+25	1.140862e+25	1.516447e+24	1.567539e+24	1.456457e+24	0.09131928	4.878662e+23	6.488237e-10	0.0005581738	7.154864e+11	8.084319e+07	3.8666e+09	6.156805e-07	6.988253e-13	1.648315e-19	0.5	0.5	0.02876455	1	18.42149	9.414652e+26	2.230976e+28	
35587.591	1157	4.15e+18	-0.21	1.23e-05	1.276029e+26	1.03408e+26	9.127577e+25	1.213223e+25	1.254195e+25	1.165291e+25	1.595036e+25	1.2926e+25	1.140947e+25	1.516529e+24	1.567744e+24	1.456614e+24	0.09132171	4.878568e+23	6.488396e-10	0.0005582041	7.153788e+11	8.086592e+07	3.867463e+09	6.157268e-07	6.989304e-13	1.648687e-19	0.5	0.5	0.02876672	1	18.42298	9.414652e+26	2.230976e+28	
35590.471	1157	4.15e+18	-0.21	1.23e-05	1.276132e+26	1.034154e+26	9.128255e+25	1.213289e+25	1.254359e+25	1.165416e+25	1.595165e+25	1.292693e+25	1.141032e+25	1.516611e+24	1.567949e+24	1.45677e+24	0.09132413	4.878474e+23	6.488555e-10	0.0005582343	7.152712e+11	8.088864e+07	3.868327e+09	6.157731e-07	6.990355e-13	1.649058e-19	0.5	0.5	0.02876888	1	18.42447	9.414652e+26	2.230976e+28	
35593.351	1157	4.15e+18	-0.21	1.23e-05	1.276235e+26	1.034229e+26	9.128933e+25	1.213355e+25	1.254523e+25	1.165542e+25	1.595294e+25	1.292786e+25	1.141117e+25	1.516693e+24	1.568154e+24	1.456927e+24	0.09132655	4.87838e+23	6.488714e-10	0.0005582646	7.151637e+11	8.091137e+07	3.86919e+09	6.158194e-07	6.991406e-13	1.64943e-19	0.5	0.5	0.02877104	1	18.42596	9.414652e+26	2.230976e+28	
35596.231	1157	4.15e+18	-0.21	1.23e-05	1.276338e+26	1.034303e+26	9.12961e+25	1.21342e+25	1.254687e+25	1.165667e+25	1.595423e+25	1.292879e+25	1.141201e+25	1.516776e+24	1.568359e+24	1.457083e+24	0.09132897	4.878286e+23	6.488873e-10	0.0005582949	7.150562e+11	8.093411e+07	3.870053e+09	6.158657e-07	6.992457e-13	1.649802e-19	0.5	0.5	0.02877321	1	18.42745	9.414652e+26	2.230976e+28	
35599.111	1157	4.15e+18	-0.21	1.23e-05	1.276442e+26	1.034377e+26	9.130288e+25	1.213486e+25	1.254851e+25	1.165792e+25	1.595552e+25	1.292972e+25	1.141286e+25	1.516858e+24	1.568564e+24	1.45724e+24	0.09133139	4.878191e+23	6.489032e-10	0.0005583251	7.149487e+11	8.095685e+07	3.870917e+09	6.15912e-07	6.993508e-13	1.650174e-19	0.5	0.5	0.02877537	1	18.42894	9.414652e+26	2.230976e+28	
35601.991	1157	4.15e+18	-0.21	1.23e-05	1.276545e+26	1.034452e+26	9.130966e+25	1.213552e+25	1.255015e+25	1.165917e+25	1.595681e+25	1.293065e+25	1.141371e+25	1.51694e+24	1.568768e+24	1.457397e+24	0.09133382	4.878097e+23	6.489191e-10	0.0005583554	7.148413e+11	8.097959e+07	3.871781e+09	6.159583e-07	6.994559e-13	1.650546e-19	0.5	0.5	0.02877753	1	18.43043	9.414652e+26	2.230976e+28	
35604.871	1157	4.15e+18	-0.21	1.23e-05	1.276648e+26	1.034526e+26	9.131644e+25	1.213618e+25	1.255179e+25	1.166042e+25	1.59581e+25	1.293158e+25	1.141455e+25	1.517022e+24	1.568973e+24	1.457553e+24	0.09133624	4.878003e+23	6.48935e-10	0.0005583856	7.147339e+11	8.100234e+07	3.872644e+09	6.160045e-07	6.995611e-13	1.650919e-19	0.5	0.5	0.02877969	1	18.43192	9.414652e+26	2.230976e+28	
35604.871	1157	4.15e+18	-0.2099999972	1.23e-05	1.276648e+26	1.034526e+26	9.131665e+25	1.213596e+25	1.255179e+25	1.166042e+25	1.59581e+25	1.293158e+25	1.141458e+25	1.516995e+24	1.568973e+24	1.457553e+24	0.09133624	4.878003e+23	6.489467e-10	0.0005584159	7.147339e+11	8.100234e+07	3.872644e+09	6.160045e-07	6.995611e-13	1.650919e-19	0.5	0.5	0.02877969	1	18.43192	9.414652e+26	2.230976e+28	
35604.87125	1165.91	4.2165e+18	-0.3558999971	1.23e-05	1.276648e+26	1.034526e+26	9.067023e+25	1.278238e+25	1.255179e+25	1.166042e+25	1.59581e+25	1.293158e+25	1.133378e+25	1.597798e+24	1.568973e+24	1.457553e+24	0.09133624	4.878003e+23	6.489429e-10	0.000558406	7.147339e+11	8.100234e+07	3.872645e+09	6.160045e-07	6.995611e-13	1.650919e-19	0.5	0.5	0.02877969	1	18.43192	9.414652e+26	2.230976e+28	
35604.87151	1174.82	4.283e+18	-0.5017999969	1.23e-05	1.276648e+26	1.034526e+26	8.998704e+25	1.346558e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.124838e+25	1.683197e+24	1.568973e+24	1.457553e+24	0.09133624	4.878003e+23	6.602661e-10	0.0005881494	7.147339e+11	8.100234e+07	3.872645e+09	6.160045e-07	6.995611e-13	1.650919e-19	0.5	0.5	0.02877969	1	18.43192	9.414652e+26	2.230976e+28	
35604.87176	1183.73	4.3495e+18	-0.6476999931	1.23e-05	1.276648e+26	1.034526e+26	8.927351e+25	1.41791e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.115919e+25	1.772388e+24	1.568973e+24	1.457553e+24	0.09133624	4.877976e+23	6.718271e-10	0.0006195848	7.147338e+11	8.100235e+07	3.872645e+09	6.160046e-07	6.995611e-13	1.650919e-19	0.5	0.5	0.02877969	1	18.43192	9.414652e+26	2.230976e+28	
35604.87201	1192.64	4.415999998e+18	-0.793599993	1.23e-05	1.276648e+26	1.034526e+26	8.852358e+25	1.492904e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.106545e+25	1.86613e+24	1.568973e+24	1.457553e+24	0.09133624	4.87792e+23	6.834926e-10	0.000652416	7.147338e+11	8.100235e+07	3.872645e+09	6.160046e-07	6.995611e-13	1.650919e-19	0.5	0.5	0.02877969	1	18.43192	9.414652e+26	2.230976e+28	
35604.87226	1201.55	4.482499998e+18	-0.9394999929	1.23e-05	1.276648e+26	1.034526e+26	8.77367e+25	1.571592e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.096709e+25	1.96449e+24	1.568973e+24	1.457553e+24	0.09133624	4.877833e+23	6.953403e-10	0.0006869224	7.147338e+11	8.100235e+07	3.872645e+09	6.160046e-07	6.995612e-13	1.650919e-19	0.5	0.5	0.0287797	1	18.43192	9.414652e+26	2.230976e+28	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.034526e+26	8.691258e+25	1.654003e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.086407e+25	2.067504e+24	1.568973e+24	1.457553e+24	0.09133624	4.877715e+23	7.073541e-10	0.0007231288	7.147338e+11	8.100236e+07	3.872646e+09	6.160046e-07	6.995612e-13	1.650919e-19	0.5	0.5	0.0287797	1	18.43192	9.414652e+26	2.230976e+28	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.034526e+26	8.605098e+25	1.740164e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.075637e+25	2.175204e+24	1.568973e+24	1.457553e+24	0.09133625	4.877564e+23	7.195156e-10	0.0007610483	7.147337e+11	8.100236e+07	3.872646e+09	6.160046e-07	6.995612e-13	1.650919e-19	0.5	0.5	0.0287797	1	18.43192	9.414652e+26	2.230976e+28	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.034526e+26	8.515172e+25	1.83009e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.064397e+25	2.287612e+24	1.568973e+24	1.457553e+24	0.09133625	4.877378e+23	7.318077e-10	0.0008006928	7.147337e+11	8.100237e+07	3.872646e+09	6.160046e-07	6.995613e-13	1.650919e-19	0.5	0.5	0.0287797	1	18.43192	9.414652e+26	2.230976e+28	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.034526e+26	8.421473e+25	1.923789e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.052684e+25	2.404736e+24	1.568973e+24	1.457554e+24	0.09133626	4.877155e+23	7.442137e-10	0.00084207	7.147336e+11	8.100237e+07	3.872647e+09	6.160047e-07	6.995614e-13	1.65092e-19	0.5	0.5	0.0287797	1	18.43192	9.414652e+26	2.230976e+28	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.034526e+26	8.324003e+25	2.021259e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.0405e+25	2.526574e+24	1.568973e+24	1.457554e+24	0.09133626	4.876895e+23	7.567174e-10	0.0008851833	7.147335e+11	8.100238e+07	3.872648e+09	6.160047e-07	6.995614e-13	1.65092e-19	0.5	0.5	0.0287797	1	18.43192	9.414652e+26	2.230976e+28	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.034526e+26	8.222772e+25	2.12249e+25	1.255179e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.027846e+25	2.653113e+24	1.568973e+24	1.457554e+24	0.09133627	4.876595e+23	7.693032e-10	0.000930032	7.147334e+11	8.100238e+07	3.872648e+09	6.160047e-07	6.995615e-13	1.65092e-19	0.5	0.5	0.0287797	1	18.43192	9.414652e+26	2.230976e+28	
35604.87404	1263.92	4.947999995e+18	-1.960799985	1.23e-05	1.276648e+26	1.034526e+26	8.117801e+25	2.227461e+25	1.255178e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.014725e+25	2.784327e+24	1.568973e+24	1.457554e+24	0.09133628	4.876255e+23	7.819557e-10	0.0009766108	7.147333e+11	8.100239e+07	3.872649e+09	6.160048e-07	6.995616e-13	1.650921e-19	0.5	0.5	0.02877971	1	18.43192	9.414652e+26	2.230976e+28	
35604.87429	1272.829999	5.014499995e+18	-2.106699985	1.23e-05	1.276648e+26	1.034526e+26	8.009118e+25	2.336144e+25	1.255178e+25	1.166043e+25	1.59581e+25	1.293158e+25	1.00114e+25	2.92018e+24	1.568973e+24	1.457554e+24	0.09133629	4.875873e+23	7.946606e-10	0.001024911	7.147332e+11	8.10024e+07	3.872651e+09	6.160049e-07	6.995618e-13	1.650921e-19	0.5	0.5	0.02877971	1	18.43192	9.414652e+26	2.230976e+28	
35604.87454	1281.74	5.080999994e+18	-2.252599984	1.23e-05	1.276648e+26	1.034526e+26	7.896762e+25	2.4485e+25	1.255178e+25	1.166043e+25	1.59581e+25	1.293158e+25	9.870952e+24	3.060625e+24	1.568973e+24	1.457554e+24	0.09133631	4.875447e+23	8.074038e-10	0.001074918	7.14733e+11	8.100241e+07	3.872652e+09	6.160049e-07	6.99562e-13	1.650922e-19	0.5	0.5	0.02877971	1	18.43192	9.414652e+26	2.230976e+28	
35604.87479	1290.649999	5.147499994e+18	-2.398499984	1.23e-05	1.276648e+26	1.034526e+26	7.780778e+25	2.564485e+25	1.255178e+25	1.166044e+25	1.595811e+25	1.293158e+25	9.725972e+24	3.205606e+24	1.568973e+24	1.457555e+24	0.09133632	4.874977e+23	8.20172e-10	0.001126616	7.147328e+11	8.100243e+07	3.872654e+09	6.16005e-07	6.995622e-13	1.650922e-19	0.5	0.5	0.02877972	1	18.43192	9.414652e+26	2.230976e+28	
35604.87505	1299.559999	5.213999994e+18	-2.54439998	1.23e-05	1.276648e+26	1.034526e+26	7.66122e+25	2.684042e+25	1.255178e+25	1.166044e+25	1.595811e+25	1.293158e+25	9.576525e+24	3.355053e+24	1.568972e+24	1.457555e+24	0.09133634	4.87446e+23	8.329525e-10	0.001179983	7.147325e+11	8.100244e+07	3.872656e+09	6.160051e-07	6.995624e-13	1.650923e-19	0.5	0.5	0.02877972	1	18.43192	9.414652e+26	2.230976e+28	
35604.8753	1308.469999	5.280499993e+18	-2.69029998	1.23e-05	1.276648e+26	1.034526e+26	7.538151e+25	2.807111e+25	1.255178e+25	1.166044e+25	1.595811e+25	1.293158e+25	9.422689e+24	3.508889e+24	1.568972e+24	1.457555e+24	0.09133637	4.873896e+23	8.457333e-10	0.001234995	7.147322e+11	8.100246e+07	3.872658e+09	6.160053e-07	6.995627e-13	1.650924e-19	0.5	0.5	0.02877973	1	18.43192	9.414652e+26	2.230976e+28	
35604.87555	1317.379999	5.346999993e+18	-2.83619998	1.23e-05	1.276648e+26	1.034526e+26	7.411643e+25	2.93362e+25	1.255177e+25	1.166045e+25	1.595811e+25	1.293158e+25	9.264553e+24	3.667025e+24	1.568972e+24	1.457556e+24	0.0913364	4.873283e+23	8.585028e-10	0.001291622	7.147319e+11	8.100248e+07	3.872661e+09	6.160054e-07	6.99563e-13	1.650926e-19	0.5	0.5	0.02877973	1	18.43193	9.414652e+26	2.230976e+28	
35604.87581	1326.289999	5.413499993e+18	-2.98209998	1.23e-05	1.276648e+26	1.034526e+26	7.281772e+25	3.06349e+25	1.255177e+25	1.166045e+25	1.595811e+25	1.293158e+25	9.102216e+24	3.829362e+24	1.568971e+24	1.457556e+24	0.09133643	4.87262e+23	8.712501e-10	0.001349832	7.147315e+11	8.10025e+07	3.872665e+09	6.160056e-07	6.995634e-13	1.650927e-19	0.5	0.5	0.02877974	1	18.43193	9.414652e+26	2.230976e+28	
35604.87606	1335.199999	5.479999992e+18	-3.12799998	1.23e-05	1.276648e+26	1.034526e+26	7.148628e+25	3.196634e+25	1.255176e+25	1.166046e+25	1.595811e+25	1.293158e+25	8.935785e+24	3.995793e+24	1.568971e+24	1.457557e+24	0.09133648	4.871905e+23	8.839647e-10	0.001409588	7.14731e+11	8.100253e+07	3.872669e+09	6.160058e-07	6.995639e-13	1.650929e-19	0.5	0.5	0.02877975	1	18.43193	9.414652e+26	2.230976e+28	
35604.87631	1344.109999	5.546499991e+18	-3.273899976	1.23e-05	1.276648e+26	1.034526e+26	7.012305e+25	3.332958e+25	1.255176e+25	1.166046e+25	1.595811e+25	1.293158e+25	8.765381e+24	4.166197e+24	1.56897e+24	1.457558e+24	0.09133653	4.871139e+23	8.966368e-10	0.001470851	7.147304e+11	8.100256e+07	3.872674e+09	6.160061e-07	6.995645e-13	1.650931e-19	0.5	0.5	0.02877976	1	18.43193	9.414652e+26	2.230976e+28	
35604.87657	1353.019999	5.612999991e+18	-3.419799976	1.23e-05	1.276648e+26	1.034526e+26	6.872906e+25	3.472356e+25	1.255175e+25	1.166047e+25	1.595811e+25	1.293158e+25	8.591133e+24	4.340445e+24	1.568969e+24	1.457559e+24	0.09133658	4.870318e+23	9.092568e-10	0.001533577	7.147297e+11	8.10026e+07	3.87268e+09	6.160064e-07	6.995652e-13	1.650933e-19	0.5	0.5	0.02877978	1	18.43193	9.414652e+26	2.230976e+28	
35604.87682	1361.929999	5.679499991e+18	-3.565699976	1.23e-05	1.276649e+26	1.034526e+26	6.730547e+25	3.614716e+25	1.255174e+25	1.166048e+25	1.595811e+25	1.293158e+25	8.413183e+24	4.518395e+24	1.568968e+24	1.45756e+24	0.09133665	4.869443e+23	9.218156e-10	0.001597718	7.147289e+11	8.100264e+07	3.872686e+09	6.160067e-07	6.99566e-13	1.650936e-19	0.5	0.5	0.02877979	1	18.43193	9.414652e+26	2.230976e+28	
35604.87707	1370.839999	5.745999991e+18	-3.711599976	1.23e-05	1.276649e+26	1.034526e+26	6.585347e+25	3.759915e+25	1.255174e+25	1.166049e+25	1.595811e+25	1.293158e+25	8.231684e+24	4.699894e+24	1.568967e+24	1.457561e+24	0.09133673	4.868512e+23	9.343044e-10	0.001663221	7.147279e+11	8.100268e+07	3.872694e+09	6.160071e-07	6.995669e-13	1.650939e-19	0.5	0.5	0.02877981	1	18.43193	9.414652e+26	2.230976e+28	
35604.87732	1379.749999	5.812499989e+18	-3.857499972	1.23e-05	1.276649e+26	1.034526e+26	6.437441e+25	3.907821e+25	1.255172e+25	1.16605e+25	1.595811e+25	1.293158e+25	8.046802e+24	4.884777e+24	1.568966e+24	1.457563e+24	0.09133683	4.867524e+23	9.467145e-10	0.001730031	7.147268e+11	8.100274e+07	3.872703e+09	6.160076e-07	6.99568e-13	1.650943e-19	0.5	0.5	0.02877984	1	18.43193	9.414652e+26	2.230976e+28	
35604.87758	1388.659999	5.878999989e+18	-4.003399972	1.23e-05	1.276649e+26	1.034526e+26	6.286972e+25	4.058291e+25	1.255171e+25	1.166052e+25	1.595811e+25	1.293158e+25	7.858715e+24	5.072864e+24	1.568964e+24	1.457565e+24	0.09133694	4.866479e+23	9.590377e-10	0.001798086	7.147256e+11	8.10028e+07	3.872714e+09	6.160081e-07	6.995692e-13	1.650947e-19	0.5	0.5	0.02877986	1	18.43193	9.414652e+26	2.230976e+28	
35604.87783	1397.569999	5.945499989e+18	-4.149299972	1.23e-05	1.276649e+26	1.034526e+26	6.134093e+25	4.21117e+25	1.25517e+25	1.166053e+25	1.595811e+25	1.293158e+25	7.667616e+24	5.263962e+24	1.568962e+24	1.457567e+24	0.09133706	4.865374e+23	9.712657e-10	0.001867321	7.147241e+11	8.100287e+07	3.872726e+09	6.160088e-07	6.995707e-13	1.650953e-19	0.5	0.5	0.02877989	1	18.43193	9.414652e+26	2.230976e+28	
35604.87808	1406.479999	6.011999989e+18	-4.295199972	1.23e-05	1.276649e+26	1.034526e+26	5.978972e+25	4.36629e+25	1.255168e+25	1.166055e+25	1.595811e+25	1.293158e+25	7.473715e+24	5.457863e+24	1.56896e+24	1.457569e+24	0.09133721	4.86421e+23	9.833902e-10	0.001937664	7.147224e+11	8.100295e+07	3.872741e+09	6.160095e-07	6.995723e-13	1.650958e-19	0.5	0.5	0.02877992	1	18.43193	9.414652e+26	2.230976e+28	
35604.87834	1415.389998	6.078499988e+18	-4.441099972	1.23e-05	1.276649e+26	1.034526e+26	5.821788e+25	4.523474e+25	1.255166e+25	1.166057e+25	1.595811e+25	1.293158e+25	7.277235e+24	5.654343e+24	1.568957e+24	1.457572e+24	0.09133738	4.862986e+23	9.95403e-10	0.002009039	7.147204e+11	8.100304e+07	3.872757e+09	6.160104e-07	6.995743e-13	1.650965e-19	0.5	0.5	0.02877996	1	18.43193	9.414652e+26	2.230976e+28	
35604.87859	1424.299999	6.144999987e+18	-4.586999968	1.23e-05	1.276649e+26	1.034526e+26	5.662735e+25	4.682528e+25	1.255164e+25	1.16606e+25	1.595811e+25	1.293158e+25	7.078419e+24	5.85316e+24	1.568954e+24	1.457575e+24	0.09133757	4.8617e+23	1.007296e-09	0.002081364	7.147181e+11	8.100315e+07	3.872776e+09	6.160113e-07	6.995765e-13	1.650973e-19	0.5	0.5	0.02878001	1	18.43193	9.414652e+26	2.230976e+28	
35604.87884	1433.209998	6.211499987e+18	-4.732899968	1.23e-05	1.276649e+26	1.034526e+26	5.502019e+25	4.843244e+25	1.255161e+25	1.166063e+25	1.595811e+25	1.293158e+25	6.877524e+24	6.054055e+24	1.568951e+24	1.457578e+24	0.09133779	4.860352e+23	1.01906e-09	0.002154548	7.147155e+11	8.100327e+07	3.872798e+09	6.160124e-07	6.99579e-13	1.650982e-19	0.5	0.5	0.02878006	1	18.43193	9.414652e+26	2.230976e+28	
35604.8791	1442.119998	6.277999987e+18	-4.878799967	1.23e-05	1.276649e+26	1.034526e+26	5.339862e+25	5.0054e+25	1.255158e+25	1.166066e+25	1.595811e+25	1.293158e+25	6.674828e+24	6.25675e+24	1.568947e+24	1.457582e+24	0.09133805	4.858941e+23	1.030688e-09	0.002228497	7.147126e+11	8.10034e+07	3.872823e+09	6.160137e-07	6.995819e-13	1.650992e-19	0.5	0.5	0.02878012	1	18.43193	9.414652e+26	2.230976e+28	
35604.87935	1451.029998	6.344499986e+18	-5.024699967	1.23e-05	1.276649e+26	1.034526e+26	5.176503e+25	5.16876e+25	1.255154e+25	1.16607e+25	1.595811e+25	1.293158e+25	6.470628e+24	6.46095e+24	1.568943e+24	1.457587e+24	0.09133834	4.857467e+23	1.04217e-09	0.00230311	7.147092e+11	8.100356e+07	3.872851e+09	6.160152e-07	6.995852e-13	1.651004e-19	0.5	0.5	0.02878019	1	18.43193	9.414652e+26	2.230976e+28	
35604.8796	1459.939998	6.410999986e+18	-5.170599964	1.23e-05	1.276649e+26	1.034526e+26	5.012192e+25	5.333071e+25	1.25515e+25	1.166074e+25	1.595811e+25	1.293158e+25	6.26524e+24	6.666338e+24	1.568938e+24	1.457592e+24	0.09133867	4.855928e+23	1.053498e-09	0.002378276	7.147053e+11	8.100373e+07	3.872883e+09	6.160168e-07	6.99589e-13	1.651017e-19	0.5	0.5	0.02878027	1	18.43193	9.414652e+26	2.230976e+28	
35604.87985	1468.849998	6.477499985e+18	-5.316499963	1.23e-05	1.276649e+26	1.034526e+26	4.847197e+25	5.498065e+25	1.255146e+25	1.166079e+25	1.595811e+25	1.293158e+25	6.058997e+24	6.872581e+24	1.568932e+24	1.457598e+24	0.09133904	4.854325e+23	1.064662e-09	0.002453879	7.14701e+11	8.100393e+07	3.87292e+09	6.160187e-07	6.995933e-13	1.651033e-19	0.5	0.5	0.02878036	1	18.43193	9.414652e+26	2.230976e+28	
35604.88011	1477.759998	6.543999985e+18	-5.462399963	1.23e-05	1.276649e+26	1.034526e+26	4.6818e+25	5.663462e+25	1.25514e+25	1.166084e+25	1.595811e+25	1.293158e+25	5.852251e+24	7.079327e+24	1.568925e+24	1.457605e+24	0.09133947	4.852657e+23	1.075654e-09	0.002529797	7.146961e+11	8.100415e+07	3.872961e+09	6.160208e-07	6.995981e-13	1.65105e-19	0.5	0.5	0.02878045	1	18.43193	9.414652e+26	2.230976e+28	
35604.88036	1486.669998	6.610499984e+18	-5.608299963	1.23e-05	1.276649e+26	1.034526e+26	4.516297e+25	5.828965e+25	1.255134e+25	1.16609e+25	1.595811e+25	1.293158e+25	5.645371e+24	7.286207e+24	1.568918e+24	1.457613e+24	0.09133994	4.850924e+23	1.086463e-09	0.0026059	7.146905e+11	8.10044e+07	3.873008e+09	6.160232e-07	6.996035e-13	1.651069e-19	0.5	0.5	0.02878057	1	18.43193	9.414652e+26	2.230976e+28	
35604.88061	1495.579998	6.676999984e+18	-5.754199959	1.23e-05	1.276649e+26	1.034526e+26	4.350995e+25	5.994268e+25	1.255128e+25	1.166097e+25	1.595811e+25	1.293158e+25	5.438743e+24	7.492834e+24	1.56891e+24	1.457621e+24	0.09134048	4.849125e+23	1.09708e-09	0.002682053	7.146842e+11	8.100468e+07	3.87306e+09	6.160259e-07	6.996097e-13	1.651091e-19	0.5	0.5	0.02878069	1	18.43193	9.414652e+26	2.230976e+28	
35604.88087	1504.489998	6.743499984e+18	-5.900099959	1.23e-05	1.276649e+26	1.034526e+26	4.186212e+25	6.15905e+25	1.25512e+25	1.166105e+25	1.595811e+25	1.293158e+25	5.232765e+24	7.698813e+24	1.5689e+24	1.457631e+24	0.09134108	4.84726e+23	1.107496e-09	0.002758112	7.146772e+11	8.100499e+07	3.873119e+09	6.160289e-07	6.996165e-13	1.651115e-19	0.5	0.5	0.02878083	1	18.43193	9.414652e+26	2.230976e+28	
35604.88112	1513.399998	6.809999983e+18	-6.045999959	1.23e-05	1.276649e+26	1.034526e+26	4.022276e+25	6.322986e+25	1.255112e+25	1.166113e+25	1.595811e+25	1.293158e+25	5.027846e+24	7.903732e+24	1.56889e+24	1.457642e+24	0.09134175	4.845329e+23	1.117702e-09	0.002833933	7.146694e+11	8.100534e+07	3.873185e+09	6.160323e-07	6.996242e-13	1.651142e-19	0.5	0.5	0.02878099	1	18.43193	9.414652e+26	2.230976e+28	
35604.88137	1522.309998	6.876499982e+18	-6.191899959	1.23e-05	1.276649e+26	1.034526e+26	3.859521e+25	6.485741e+25	1.255103e+25	1.166123e+25	1.595811e+25	1.293158e+25	4.824402e+24	8.107176e+24	1.568878e+24	1.457654e+24	0.0913425	4.843332e+23	1.127687e-09	0.002909364	7.146607e+11	8.100572e+07	3.873258e+09	6.160361e-07	6.996327e-13	1.651172e-19	0.5	0.5	0.02878117	1	18.43193	9.414652e+26	2.230976e+28	
35604.88163	1531.219998	6.942999982e+18	-6.337799959	1.23e-05	1.276649e+26	1.034526e+26	3.698283e+25	6.646979e+25	1.255092e+25	1.166134e+25	1.595811e+25	1.293158e+25	4.622854e+24	8.308723e+24	1.568865e+24	1.457667e+24	0.09134333	4.841269e+23	1.137442e-09	0.002984251	7.14651e+11	8.100615e+07	3.873339e+09	6.160403e-07	6.996422e-13	1.651206e-19	0.5	0.5	0.02878136	1	18.43193	9.414652e+26	2.230976e+28	
