Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
2124.533285	matrix	C1_MO2	C1_MO2	116896.8243	39701.89693	1	1	U+3	0.002175252984
2124.533285	matrix	C1_MO2	C1_MO2	116896.8243	39701.89693	1	1	U+4	0.7759199522
2124.533285	matrix	C1_MO2	C1_MO2	116896.8243	39701.89693	1	1	U+5	0.003015595902
2124.533285	matrix	C1_MO2	C1_MO2	116896.8243	39701.89693	2	2	O-2	0.9721817174
2124.533285	matrix	C1_MO2	C1_MO2	116896.8243	39701.89693	2	2	VA	0.02781828257
2124.533285	matrix	C1_MO2	C1_MO2	116896.8243	39701.89693	3	1	O-2	2.694037379e-07
2124.533285	matrix	C1_MO2	C1_MO2	116896.8243	39701.89693	3	1	VA	0.9999997306
2124.533285	at grain boundary	HCP_A3	HCP_A3	373.4975085	373.4975085	1	1	CS	0.02341139364
2124.533285	at grain boundary	HCP_A3	HCP_A3	373.4975085	373.4975085	1	1	MO	0.2978732647
2124.533285	at grain boundary	HCP_A3	HCP_A3	373.4975085	373.4975085	1	1	PD	0.2570682426
2124.533285	at grain boundary	HCP_A3	HCP_A3	373.4975085	373.4975085	1	1	RH	0.08024896402
2124.533285	at grain boundary	HCP_A3	HCP_A3	373.4975085	373.4975085	1	1	RU	0.2693100833
2124.533285	at grain boundary	HCP_A3	HCP_A3	373.4975085	373.4975085	1	1	TC	0.07208805181
2124.533285	at grain boundary	HCP_A3	HCP_A3	373.4975085	373.4975085	2	0.5	O	1.100220044e-12
2124.533285	at grain boundary	HCP_A3	HCP_A3	373.4975085	373.4975085	2	0.5	VA	1
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	CS	0.9722112313
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	CS2	0.02773261938
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	CS2MOO4	1.330799885e-07
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	CS2O	4.457101476e-05
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	CS2O2	5.593553212e-13
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	CSO	1.615230528e-07
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MO	8.192795248e-13
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MO2	3.747705511e-19
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MO2O6	1.352580677e-25
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MO3O9	1e-30
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MO4O12	1e-30
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MO5O15	1e-30
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MOO	2.963830462e-13
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MOO2	1.510659791e-13
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	MOO3	1.785843921e-15
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	O	8.324791493e-12
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	O2	7.031786578e-15
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	O3	6.602668285e-29
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	PD	1.128366579e-05
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	RH	1.571914616e-11
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	RU	4.47960889e-12
2124.533285	at grain boundary	gas	GAS	16.05280246	16.05280246	1	1	TC	2.063203968e-12
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	1	1	PU+3	0.112050699
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	1	1	PU+4	0.106838502
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	1	1	U+3	0.002174456545
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	1	1	U+4	0.775915233
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	1	1	U+5	0.003021109419
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	2	2	O-2	0.9721988535
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	2	2	VA	0.02780114654
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	3	1	O-2	2.700119093e-07
2129.80508	matrix	C1_MO2	C1_MO2	116896.1242	39701.19701	3	1	VA	0.99999973
2129.80508	at grain boundary	HCP_A3	HCP_A3	374.4423081	374.4423081	1	1	CS	0.02345835676
2129.80508	at grain boundary	HCP_A3	HCP_A3	374.4423081	374.4423081	1	1	MO	0.2978589412
2129.80508	at grain boundary	HCP_A3	HCP_A3	374.4423081	374.4423081	1	1	PD	0.2570558849
2129.80508	at grain boundary	HCP_A3	HCP_A3	374.4423081	374.4423081	1	1	RH	0.08024510396
2129.80508	at grain boundary	HCP_A3	HCP_A3	374.4423081	374.4423081	1	1	RU	0.2692971283
2129.80508	at grain boundary	HCP_A3	HCP_A3	374.4423081	374.4423081	1	1	TC	0.07208458483
2129.80508	at grain boundary	HCP_A3	HCP_A3	374.4423081	374.4423081	2	0.5	O	1.100220044e-12
2129.80508	at grain boundary	HCP_A3	HCP_A3	374.4423081	374.4423081	2	0.5	VA	1
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	CS	0.9721604195
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	CS2	0.02778328331
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	CS2MOO4	1.343624329e-07
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	CS2O	4.473961818e-05
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	CS2O2	5.625674502e-13
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	CSO	1.618299466e-07
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MO	8.176701717e-13
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MO2	3.740207001e-19
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MO2O6	1.365764472e-25
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MO3O9	1e-30
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MO4O12	1e-30
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MO5O15	1e-30
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MOO	2.963783572e-13
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MOO2	1.513585205e-13
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	MOO3	1.792795605e-15
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	O	8.324964041e-12
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	O2	7.045661232e-15
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	O3	6.62861249e-29
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	PD	1.12613316e-05
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	RH	1.569089321e-11
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	RU	4.47067048e-12
2129.80508	at grain boundary	gas	GAS	16.11562852	16.11562852	1	1	TC	2.058879559e-12
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	1	1	PU+3	0.1119884701
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	1	1	PU+4	0.106900733
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	1	1	U+3	0.002173660886
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	1	1	U+4	0.7759105042
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	1	1	U+5	0.00302663183
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	2	2	O-2	0.9722159899
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	2	2	VA	0.02778401011
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	3	1	O-2	2.706215451e-07
2135.076875	matrix	C1_MO2	C1_MO2	116895.4241	39700.49712	3	1	VA	0.9999997294
2135.076875	at grain boundary	HCP_A3	HCP_A3	375.3871996	375.3871996	1	1	CS	0.02350532702
2135.076875	at grain boundary	HCP_A3	HCP_A3	375.3871996	375.3871996	1	1	MO	0.2978446137
2135.076875	at grain boundary	HCP_A3	HCP_A3	375.3871996	375.3871996	1	1	PD	0.2570435203
2135.076875	at grain boundary	HCP_A3	HCP_A3	375.3871996	375.3871996	1	1	RH	0.08024124543
2135.076875	at grain boundary	HCP_A3	HCP_A3	375.3871996	375.3871996	1	1	RU	0.2692841747
2135.076875	at grain boundary	HCP_A3	HCP_A3	375.3871996	375.3871996	1	1	TC	0.07208111883
2135.076875	at grain boundary	HCP_A3	HCP_A3	375.3871996	375.3871996	2	0.5	O	1.100220044e-12
2135.076875	at grain boundary	HCP_A3	HCP_A3	375.3871996	375.3871996	2	0.5	VA	1
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	CS	0.9721096176
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	CS2	0.02783393676
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	CS2MOO4	1.356567527e-07
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	CS2O	4.490869498e-05
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	CS2O2	5.657959766e-13
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	CSO	1.621374313e-07
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MO	8.160669952e-13
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MO2	3.732737205e-19
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MO2O6	1.379082173e-25
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MO3O9	1e-30
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MO4O12	1e-30
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MO5O15	1e-30
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MOO	2.963747754e-13
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MOO2	1.516522011e-13
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	MOO3	1.799781221e-15
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	O	8.325167873e-12
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	O2	7.059590074e-15
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	O3	6.654684186e-29
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	PD	1.123908323e-05
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	RH	1.566275041e-11
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	RU	4.461766501e-12
2135.076875	at grain boundary	gas	GAS	16.17849982	16.17849982	1	1	TC	2.05457186e-12
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	1	1	PU+3	0.1119262478
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	1	1	PU+4	0.1069629574
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	1	1	U+3	0.002172866007
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	1	1	U+4	0.7759057657
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	1	1	U+5	0.003032163147
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	2	2	O-2	0.9722331267
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	2	2	VA	0.02776687328
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	3	1	O-2	2.712326493e-07
2140.34867	matrix	C1_MO2	C1_MO2	116894.724	39699.79723	3	1	VA	0.9999997288
2140.34867	at grain boundary	HCP_A3	HCP_A3	376.3321854	376.3321854	1	1	CS	0.02355230481
2140.34867	at grain boundary	HCP_A3	HCP_A3	376.3321854	376.3321854	1	1	MO	0.2978302907
2140.34867	at grain boundary	HCP_A3	HCP_A3	376.3321854	376.3321854	1	1	PD	0.2570311475
2140.34867	at grain boundary	HCP_A3	HCP_A3	376.3321854	376.3321854	1	1	RH	0.08023738484
2140.34867	at grain boundary	HCP_A3	HCP_A3	376.3321854	376.3321854	1	1	RU	0.2692712208
2140.34867	at grain boundary	HCP_A3	HCP_A3	376.3321854	376.3321854	1	1	TC	0.07207765132
2140.34867	at grain boundary	HCP_A3	HCP_A3	376.3321854	376.3321854	2	0.5	O	1.100220044e-12
2140.34867	at grain boundary	HCP_A3	HCP_A3	376.3321854	376.3321854	2	0.5	VA	1
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	CS	0.9720588254
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	CS2	0.02788458003
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	CS2MOO4	1.36963079e-07
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	CS2O	4.507824739e-05
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	CS2O2	5.690409996e-13
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	CSO	1.6244551e-07
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MO	8.144700432e-13
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MO2	3.725296761e-19
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MO2O6	1.392535577e-25
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MO3O9	1e-30
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MO4O12	1e-30
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MO5O15	1e-30
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MOO	2.963723306e-13
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MOO2	1.519470426e-13
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	MOO3	1.80680118e-15
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	O	8.325402887e-12
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	O2	7.073573319e-15
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	O3	6.680884157e-29
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	PD	1.121691954e-05
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	RH	1.56347148e-11
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	RU	4.452896567e-12
2140.34867	at grain boundary	gas	GAS	16.24141562	16.24141562	1	1	TC	2.050280666e-12
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	1	1	PU+3	0.1118641359
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	1	1	PU+4	0.1070250649
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	1	1	U+3	0.002172073247
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	1	1	U+4	0.7759010319
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	1	1	U+5	0.003037694081
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	2	2	O-2	0.9722502353
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	2	2	VA	0.02774976468
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	3	1	O-2	2.718441868e-07
2145.620465	matrix	C1_MO2	C1_MO2	116894.0251	39699.09853	3	1	VA	0.9999997282
2145.620465	at grain boundary	HCP_A3	HCP_A3	377.2772663	377.2772663	1	1	CS	0.02359928956
2145.620465	at grain boundary	HCP_A3	HCP_A3	377.2772663	377.2772663	1	1	MO	0.297815951
2145.620465	at grain boundary	HCP_A3	HCP_A3	377.2772663	377.2772663	1	1	PD	0.2570187868
2145.620465	at grain boundary	HCP_A3	HCP_A3	377.2772663	377.2772663	1	1	RH	0.08023352415
2145.620465	at grain boundary	HCP_A3	HCP_A3	377.2772663	377.2772663	1	1	RU	0.2692582662
2145.620465	at grain boundary	HCP_A3	HCP_A3	377.2772663	377.2772663	1	1	TC	0.07207418218
2145.620465	at grain boundary	HCP_A3	HCP_A3	377.2772663	377.2772663	2	0.5	O	1.100220044e-12
2145.620465	at grain boundary	HCP_A3	HCP_A3	377.2772663	377.2772663	2	0.5	VA	1
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	CS	0.9720080435
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	CS2	0.02793521255
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	CS2MOO4	1.382790254e-07
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	CS2O	4.524807502e-05
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	CS2O2	5.722975105e-13
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	CSO	1.627534623e-07
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MO	8.128790684e-13
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MO2	3.717883486e-19
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MO2O6	1.406087924e-25
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MO3O9	1e-30
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MO4O12	1e-30
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MO5O15	1e-30
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MOO	2.963696271e-13
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MOO2	1.522416573e-13
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	MOO3	1.813831041e-15
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	O	8.325632225e-12
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	O2	7.087548369e-15
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	O3	6.707123925e-29
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	PD	1.119484223e-05
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	RH	1.560678923e-11
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	RU	4.444060976e-12
2145.620465	at grain boundary	gas	GAS	16.30437596	16.30437596	1	1	TC	2.046005939e-12
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	1	1	PU+3	0.1118018732
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	1	1	PU+4	0.1070873297
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	1	1	U+3	0.002171279238
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	1	1	U+4	0.7758962699
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	1	1	U+5	0.003043248003
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	2	2	O-2	0.9722673877
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	2	2	VA	0.02773261234
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	3	1	O-2	2.724587647e-07
2150.89226	matrix	C1_MO2	C1_MO2	116893.3262	39698.39867	3	1	VA	0.9999997275
2150.89226	at grain boundary	HCP_A3	HCP_A3	378.2224471	378.2224471	1	1	CS	0.02364628155
2150.89226	at grain boundary	HCP_A3	HCP_A3	378.2224471	378.2224471	1	1	MO	0.2978016224
2150.89226	at grain boundary	HCP_A3	HCP_A3	378.2224471	378.2224471	1	1	PD	0.2570064144
2150.89226	at grain boundary	HCP_A3	HCP_A3	378.2224471	378.2224471	1	1	RH	0.08022966136
2150.89226	at grain boundary	HCP_A3	HCP_A3	378.2224471	378.2224471	1	1	RU	0.2692453077
2150.89226	at grain boundary	HCP_A3	HCP_A3	378.2224471	378.2224471	1	1	TC	0.07207071264
2150.89226	at grain boundary	HCP_A3	HCP_A3	378.2224471	378.2224471	2	0.5	O	1.100220044e-12
2150.89226	at grain boundary	HCP_A3	HCP_A3	378.2224471	378.2224471	2	0.5	VA	1
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	CS	0.9719572712
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	CS2	0.02798583458
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	CS2MOO4	1.396103448e-07
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	CS2O	4.54186378e-05
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	CS2O2	5.755771809e-13
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	CSO	1.630629386e-07
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MO	8.112943228e-13
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MO2	3.710499881e-19
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MO2O6	1.419826933e-25
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MO3O9	1e-30
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MO4O12	1e-30
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MO5O15	1e-30
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MOO	2.963697708e-13
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MOO2	1.525391871e-13
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	MOO3	1.82092672e-15
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	O	8.32594011e-12
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	O2	7.101658918e-15
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	O3	6.733607828e-29
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	PD	1.117284827e-05
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	RH	1.557896906e-11
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	RU	4.435258915e-12
2150.89226	at grain boundary	gas	GAS	16.36737971	16.36737971	1	1	TC	2.041747592e-12
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	1	1	PU+3	0.1117397744
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	1	1	PU+4	0.1071494242
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	1	1	U+3	0.002170488024
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	1	1	U+4	0.7758915167
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	1	1	U+5	0.003048796774
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	2	2	O-2	0.9722844971
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	2	2	VA	0.02771550294
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	3	1	O-2	2.730732517e-07
2156.164055	matrix	C1_MO2	C1_MO2	116892.6274	39697.7	3	1	VA	0.9999997269
2156.164055	at grain boundary	HCP_A3	HCP_A3	379.1677111	379.1677111	1	1	CS	0.02369328069
2156.164055	at grain boundary	HCP_A3	HCP_A3	379.1677111	379.1677111	1	1	MO	0.2977872868
2156.164055	at grain boundary	HCP_A3	HCP_A3	379.1677111	379.1677111	1	1	PD	0.2569940416
2156.164055	at grain boundary	HCP_A3	HCP_A3	379.1677111	379.1677111	1	1	RH	0.08022580007
2156.164055	at grain boundary	HCP_A3	HCP_A3	379.1677111	379.1677111	1	1	RU	0.269232347
2156.164055	at grain boundary	HCP_A3	HCP_A3	379.1677111	379.1677111	1	1	TC	0.07206724385
2156.164055	at grain boundary	HCP_A3	HCP_A3	379.1677111	379.1677111	2	0.5	O	1.100220044e-12
2156.164055	at grain boundary	HCP_A3	HCP_A3	379.1677111	379.1677111	2	0.5	VA	1
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	CS	0.9719065091
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	CS2	0.02803644617
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	CS2MOO4	1.409507863e-07
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	CS2O	4.558942078e-05
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	CS2O2	5.788670206e-13
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	CSO	1.633720852e-07
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MO	8.097155806e-13
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MO2	3.703144039e-19
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MO2O6	1.433656844e-25
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MO3O9	1e-30
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MO4O12	1e-30
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MO5O15	1e-30
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MOO	2.963693129e-13
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MOO2	1.52836128e-13
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	MOO3	1.82802587e-15
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	O	8.326231619e-12
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	O2	7.115743507e-15
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	O3	6.760106909e-29
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	PD	1.115093854e-05
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	RH	1.55512569e-11
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	RU	4.426490516e-12
2156.164055	at grain boundary	gas	GAS	16.43042793	16.43042793	1	1	TC	2.037505581e-12
2161.43585	matrix	C1_MO2	C1_MO2	116891.9274	39697.00017	1	1	PU+3	0.1116775783
2161.43585	matrix	C1_MO2	C1_MO2	116891.9274	39697.00017	1	1	PU+4	0.1072116223
2161.43585	matrix	C1_MO2	C1_MO2	116891.9274	39697.00017	1	1	U+3	0.002169696242
2161.43585	matrix	C1_MO2	C1_MO2	116891.9274	39697.00017	1	1	U+4	0.7758867393
2161.43585	matrix	C1_MO2	C1_MO2	116891.9274	39697.00017	1	1	U+5	0.003054363818
2161.43585	matrix	C1_MO2	C1_MO2	116891.9274	39697.00017	2	2	O-2	0.9723016355
2161.43585	matrix	C1_MO2	C1_MO2	116891.9274	39697.00017	2	2	VA	0.02769836452
