Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
3549.305284	1900	4e+19	0	0	1373894.6	1.95490392	33.67	1.383	5.861e-05	0.003841	8.33e-11	9.272e-06	5.629e-05	8.131e-18	7.819e-23	3.368e-29	3.368e-29	3.368e-29	1.122e-11	9.886e-12	2.02e-13	0.003922	4.647e-13	7.542e-27	0.0002364	3.463e-10	9.344e-11	4.186e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632.4	0	0	0	0	0	0	0	0	0	0	3.95e+04	0	0	0	0	0	0	0	0	0	0	0	
3560.126337	1900	4e+19	0	0	1377473.55	1.95498681	33.81	1.391	6.009e-05	0.003883	8.461e-11	9.351e-06	5.77e-05	8.141e-18	8.051e-23	3.381e-29	3.381e-29	3.381e-29	1.129e-11	9.991e-12	2.051e-13	0.003968	4.697e-13	7.658e-27	0.0002367	3.468e-10	9.354e-11	4.19e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634.4	0	0	0	0	0	0	0	0	0	0	3.95e+04	0	0	0	0	0	0	0	0	0	0	0	
3570.94739	1900	4e+19	0	0	1381052.5	1.9550697	33.94	1.4	6.16e-05	0.003926	8.595e-11	9.431e-06	5.915e-05	8.15e-18	8.289e-23	3.394e-29	3.394e-29	3.394e-29	1.136e-11	1.01e-11	2.082e-13	0.004015	4.747e-13	7.776e-27	0.0002369	3.473e-10	9.365e-11	4.194e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636.4	0	0	0	0	0	0	0	0	0	0	3.95e+04	0	0	0	0	0	0	0	0	0	0	0	
3581.768443	1900	4e+19	0	0	1384631.45	1.95515259	34.07	1.409	6.316e-05	0.003969	8.73e-11	9.511e-06	6.063e-05	8.16e-18	8.534e-23	3.408e-29	3.408e-29	3.408e-29	1.142e-11	1.02e-11	2.114e-13	0.004062	4.798e-13	7.896e-27	0.0002372	3.479e-10	9.375e-11	4.198e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638.4	0	0	0	0	0	0	0	0	0	0	3.95e+04	0	0	0	0	0	0	0	0	0	0	0	
3592.589496	1900	4e+19	0	0	1388210.4	1.95523548	34.21	1.418	6.474e-05	0.004013	8.867e-11	9.592e-06	6.215e-05	8.169e-18	8.786e-23	3.421e-29	3.421e-29	3.421e-29	1.149e-11	1.031e-11	2.147e-13	0.00411	4.85e-13	8.018e-27	0.0002375	3.484e-10	9.385e-11	4.201e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640.3	0	0	0	0	0	0	0	0	0	0	3.95e+04	0	0	0	0	0	0	0	0	0	0	0	
3603.410549	1900	4e+19	0	0	1391789.35	1.95531837	34.34	1.427	6.637e-05	0.004057	9.006e-11	9.673e-06	6.371e-05	8.179e-18	9.046e-23	3.434e-29	3.434e-29	3.434e-29	1.156e-11	1.042e-11	2.18e-13	0.004158	4.901e-13	8.141e-27	0.0002377	3.489e-10	9.395e-11	4.205e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642.3	0	0	0	0	0	0	0	0	0	0	3.95e+04	0	0	0	0	0	0	0	0	0	0	0	
3614.231602	1900	4e+19	0	0	1395368.3	1.95540126	34.47	1.436	6.804e-05	0.004101	9.147e-11	9.755e-06	6.53e-05	8.188e-18	9.313e-23	3.448e-29	3.448e-29	3.448e-29	1.163e-11	1.053e-11	2.213e-13	0.004207	4.954e-13	8.267e-27	0.000238	3.494e-10	9.405e-11	4.208e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644.3	0	0	0	0	0	0	0	0	0	0	3.949e+04	0	0	0	0	0	0	0	0	0	0	0	
3625.052655	1900	4e+19	0	0	1398947.25	1.95548415	34.6	1.445	6.975e-05	0.004146	9.29e-11	9.837e-06	6.693e-05	8.197e-18	9.589e-23	3.461e-29	3.461e-29	3.461e-29	1.17e-11	1.064e-11	2.247e-13	0.004256	5.007e-13	8.394e-27	0.0002382	3.499e-10	9.414e-11	4.212e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646.3	0	0	0	0	0	0	0	0	0	0	3.949e+04	0	0	0	0	0	0	0	0	0	0	0	
3635.873708	1900	4e+19	0	0	1402526.2	1.95556704	34.74	1.454	7.149e-05	0.004191	9.435e-11	9.92e-06	6.861e-05	8.206e-18	9.872e-23	3.474e-29	3.474e-29	3.474e-29	1.176e-11	1.076e-11	2.281e-13	0.004306	5.06e-13	8.523e-27	0.0002385	3.504e-10	9.424e-11	4.215e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648.3	0	0	0	0	0	0	0	0	0	0	3.949e+04	0	0	0	0	0	0	0	0	0	0	0	
3646.694761	1900	4e+19	0	0	1406105.15	1.95564993	34.87	1.463	7.328e-05	0.004237	9.583e-11	1e-05	7.032e-05	8.215e-18	1.016e-22	3.487e-29	3.487e-29	3.487e-29	1.183e-11	1.087e-11	2.316e-13	0.004356	5.114e-13	8.654e-27	0.0002387	3.509e-10	9.434e-11	4.218e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650.3	0	0	0	0	0	0	0	0	0	0	3.949e+04	0	0	0	0	0	0	0	0	0	0	0	
3657.515814	1900	4e+19	0	0	1409684.1	1.95573282	35	1.472	7.512e-05	0.004282	9.732e-11	1.009e-05	7.207e-05	8.224e-18	1.046e-22	3.501e-29	3.501e-29	3.501e-29	1.19e-11	1.099e-11	2.352e-13	0.004407	5.168e-13	8.787e-27	0.000239	3.514e-10	9.443e-11	4.222e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652.3	0	0	0	0	0	0	0	0	0	0	3.949e+04	0	0	0	0	0	0	0	0	0	0	0	
3668.336867	1900	4e+19	0	0	1413263.05	1.95581571	35.13	1.481	7.7e-05	0.004329	9.883e-11	1.017e-05	7.386e-05	8.233e-18	1.077e-22	3.514e-29	3.514e-29	3.514e-29	1.197e-11	1.11e-11	2.388e-13	0.004458	5.223e-13	8.922e-27	0.0002392	3.519e-10	9.452e-11	4.225e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	654.3	0	0	0	0	0	0	0	0	0	0	3.949e+04	0	0	0	0	0	0	0	0	0	0	0	
3679.15792	1900	4e+19	0	0	1416842	1.9558986	35.26	1.49	7.892e-05	0.004376	1.004e-10	1.026e-05	7.57e-05	8.242e-18	1.109e-22	3.527e-29	3.527e-29	3.527e-29	1.204e-11	1.122e-11	2.424e-13	0.00451	5.278e-13	9.059e-27	0.0002395	3.524e-10	9.462e-11	4.228e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656.3	0	0	0	0	0	0	0	0	0	0	3.948e+04	0	0	0	0	0	0	0	0	0	0	0	
3689.978973	1900	4e+19	0	0	1420420.95	1.95598149	35.4	1.499	8.089e-05	0.004423	1.019e-10	1.034e-05	7.758e-05	8.251e-18	1.142e-22	3.54e-29	3.54e-29	3.54e-29	1.211e-11	1.134e-11	2.461e-13	0.004562	5.334e-13	9.198e-27	0.0002397	3.529e-10	9.471e-11	4.232e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	658.3	0	0	0	0	0	0	0	0	0	0	3.948e+04	0	0	0	0	0	0	0	0	0	0	0	
3700.800026	1900	4e+19	0	0	1423999.9	1.95606438	35.53	1.508	8.29e-05	0.00447	1.035e-10	1.043e-05	7.951e-05	8.259e-18	1.175e-22	3.553e-29	3.553e-29	3.553e-29	1.218e-11	1.146e-11	2.498e-13	0.004615	5.391e-13	9.339e-27	0.0002399	3.534e-10	9.48e-11	4.235e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660.3	0	0	0	0	0	0	0	0	0	0	3.948e+04	0	0	0	0	0	0	0	0	0	0	0	
3711.621079	1900	4e+19	0	0	1427578.85	1.95614727	35.66	1.517	8.497e-05	0.004518	1.051e-10	1.051e-05	8.148e-05	8.268e-18	1.21e-22	3.566e-29	3.566e-29	3.566e-29	1.225e-11	1.158e-11	2.537e-13	0.004669	5.448e-13	9.482e-27	0.0002402	3.539e-10	9.489e-11	4.238e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662.3	0	0	0	0	0	0	0	0	0	0	3.948e+04	0	0	0	0	0	0	0	0	0	0	0	
3722.442132	1900	4e+19	0	0	1431157.8	1.95623016	35.79	1.526	8.709e-05	0.004567	1.067e-10	1.06e-05	8.35e-05	8.277e-18	1.246e-22	3.58e-29	3.58e-29	3.58e-29	1.232e-11	1.17e-11	2.575e-13	0.004723	5.506e-13	9.627e-27	0.0002404	3.544e-10	9.498e-11	4.241e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	664.3	0	0	0	0	0	0	0	0	0	0	3.948e+04	0	0	0	0	0	0	0	0	0	0	0	
3733.263185	1900	4e+19	0	0	1434736.75	1.95631305	35.92	1.535	8.925e-05	0.004615	1.084e-10	1.069e-05	8.557e-05	8.285e-18	1.282e-22	3.593e-29	3.593e-29	3.593e-29	1.24e-11	1.182e-11	2.614e-13	0.004778	5.564e-13	9.774e-27	0.0002406	3.549e-10	9.507e-11	4.244e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	666.3	0	0	0	0	0	0	0	0	0	0	3.948e+04	0	0	0	0	0	0	0	0	0	0	0	
3744.084238	1900	4e+19	0	0	1438315.7	1.95639594	36.05	1.544	9.147e-05	0.004665	1.1e-10	1.078e-05	8.769e-05	8.293e-18	1.32e-22	3.606e-29	3.606e-29	3.606e-29	1.247e-11	1.194e-11	2.654e-13	0.004833	5.622e-13	9.924e-27	0.0002409	3.553e-10	9.515e-11	4.247e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668.3	0	0	0	0	0	0	0	0	0	0	3.947e+04	0	0	0	0	0	0	0	0	0	0	0	
3754.905291	1900	4e+19	0	0	1441894.65	1.95647883	36.18	1.553	9.374e-05	0.004714	1.117e-10	1.087e-05	8.986e-05	8.302e-18	1.359e-22	3.619e-29	3.619e-29	3.619e-29	1.254e-11	1.207e-11	2.695e-13	0.004889	5.682e-13	1.008e-26	0.0002411	3.558e-10	9.524e-11	4.25e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670.3	0	0	0	0	0	0	0	0	0	0	3.947e+04	0	0	0	0	0	0	0	0	0	0	0	
3765.726344	1900	4e+19	0	0	1445473.6	1.95656172	36.32	1.562	9.607e-05	0.004764	1.134e-10	1.096e-05	9.208e-05	8.31e-18	1.399e-22	3.632e-29	3.632e-29	3.632e-29	1.261e-11	1.22e-11	2.736e-13	0.004945	5.742e-13	1.023e-26	0.0002413	3.563e-10	9.532e-11	4.253e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672.3	0	0	0	0	0	0	0	0	0	0	3.947e+04	0	0	0	0	0	0	0	0	0	0	0	
3776.547397	1900	4e+19	0	0	1449052.55	1.95664461	36.45	1.572	9.845e-05	0.004815	1.152e-10	1.105e-05	9.436e-05	8.318e-18	1.44e-22	3.645e-29	3.645e-29	3.645e-29	1.268e-11	1.232e-11	2.777e-13	0.005003	5.802e-13	1.039e-26	0.0002415	3.567e-10	9.541e-11	4.256e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674.3	0	0	0	0	0	0	0	0	0	0	3.947e+04	0	0	0	0	0	0	0	0	0	0	0	
3787.36845	1900	4e+19	0	0	1452631.5	1.9567275	36.58	1.581	0.0001009	0.004866	1.169e-10	1.114e-05	9.669e-05	8.326e-18	1.483e-22	3.658e-29	3.658e-29	3.658e-29	1.276e-11	1.245e-11	2.819e-13	0.00506	5.863e-13	1.054e-26	0.0002418	3.572e-10	9.549e-11	4.258e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	676.3	0	0	0	0	0	0	0	0	0	0	3.947e+04	0	0	0	0	0	0	0	0	0	0	0	
3798.189503	1900	4e+19	0	0	1456210.45	1.95681039	36.71	1.59	0.0001034	0.004917	1.187e-10	1.123e-05	9.907e-05	8.334e-18	1.527e-22	3.671e-29	3.671e-29	3.671e-29	1.283e-11	1.258e-11	2.862e-13	0.005119	5.925e-13	1.07e-26	0.000242	3.577e-10	9.558e-11	4.261e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678.3	0	0	0	0	0	0	0	0	0	0	3.947e+04	0	0	0	0	0	0	0	0	0	0	0	
3809.010556	1900	4e+19	0	0	1459789.4	1.95689328	36.84	1.599	0.0001059	0.004969	1.205e-10	1.132e-05	0.0001015	8.342e-18	1.571e-22	3.684e-29	3.684e-29	3.684e-29	1.29e-11	1.271e-11	2.905e-13	0.005178	5.987e-13	1.087e-26	0.0002422	3.581e-10	9.566e-11	4.264e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	680.4	0	0	0	0	0	0	0	0	0	0	3.946e+04	0	0	0	0	0	0	0	0	0	0	0	
3819.831609	1900	4e+19	0	0	1463368.35	1.95697617	36.97	1.609	0.0001086	0.005021	1.224e-10	1.141e-05	0.000104	8.35e-18	1.618e-22	3.697e-29	3.697e-29	3.697e-29	1.298e-11	1.285e-11	2.95e-13	0.005237	6.05e-13	1.103e-26	0.0002424	3.586e-10	9.574e-11	4.267e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682.4	0	0	0	0	0	0	0	0	0	0	3.946e+04	0	0	0	0	0	0	0	0	0	0	0	
3830.652662	1900	4e+19	0	0	1466947.3	1.95705906	37.1	1.618	0.0001112	0.005074	1.243e-10	1.15e-05	0.0001066	8.357e-18	1.665e-22	3.71e-29	3.71e-29	3.71e-29	1.305e-11	1.298e-11	2.994e-13	0.005298	6.113e-13	1.12e-26	0.0002426	3.59e-10	9.582e-11	4.269e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684.4	0	0	0	0	0	0	0	0	0	0	3.946e+04	0	0	0	0	0	0	0	0	0	0	0	
3841.473715	1900	4e+19	0	0	1470526.25	1.95714195	37.23	1.627	0.000114	0.005127	1.261e-10	1.16e-05	0.0001092	8.365e-18	1.714e-22	3.723e-29	3.723e-29	3.723e-29	1.312e-11	1.311e-11	3.04e-13	0.005359	6.177e-13	1.137e-26	0.0002428	3.595e-10	9.59e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686.4	0	0	0	0	0	0	0	0	0	0	3.946e+04	0	0	0	0	0	0	0	0	0	0	0	
3852.294768	1900	4e+19	0	0	1474105.2	1.95722484	37.36	1.636	0.0001168	0.00518	1.281e-10	1.169e-05	0.0001119	8.372e-18	1.765e-22	3.736e-29	3.736e-29	3.736e-29	1.32e-11	1.325e-11	3.086e-13	0.00542	6.242e-13	1.155e-26	0.000243	3.599e-10	9.597e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688.4	0	0	0	0	0	0	0	0	0	0	3.946e+04	0	0	0	0	0	0	0	0	0	0	0	
3863.115821	1900	4e+19	0	0	1477684.15	1.95730773	37.49	1.646	0.0001197	0.005234	1.3e-10	1.178e-05	0.0001146	8.38e-18	1.817e-22	3.749e-29	3.749e-29	3.749e-29	1.327e-11	1.339e-11	3.132e-13	0.005483	6.308e-13	1.172e-26	0.0002432	3.604e-10	9.605e-11	4.277e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	690.4	0	0	0	0	0	0	0	0	0	0	3.946e+04	0	0	0	0	0	0	0	0	0	0	0	
3873.936874	1900	4e+19	0	0	1481263.1	1.95739062	37.62	1.655	0.0001226	0.005289	1.32e-10	1.188e-05	0.0001174	8.387e-18	1.87e-22	3.762e-29	3.762e-29	3.762e-29	1.335e-11	1.353e-11	3.18e-13	0.005546	6.373e-13	1.19e-26	0.0002434	3.608e-10	9.613e-11	4.279e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692.4	0	0	0	0	0	0	0	0	0	0	3.945e+04	0	0	0	0	0	0	0	0	0	0	0	
3884.757927	1900	4e+19	0	0	1484842.05	1.95747351	37.75	1.664	0.0001256	0.005344	1.34e-10	1.198e-05	0.0001203	8.395e-18	1.925e-22	3.775e-29	3.775e-29	3.775e-29	1.342e-11	1.367e-11	3.228e-13	0.005609	6.44e-13	1.208e-26	0.0002436	3.612e-10	9.62e-11	4.282e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	694.4	0	0	0	0	0	0	0	0	0	0	3.945e+04	0	0	0	0	0	0	0	0	0	0	0	
3895.57898	1900	4e+19	0	0	1488421	1.9575564	37.88	1.674	0.0001287	0.005399	1.36e-10	1.207e-05	0.0001233	8.402e-18	1.982e-22	3.788e-29	3.788e-29	3.788e-29	1.35e-11	1.381e-11	3.277e-13	0.005674	6.507e-13	1.226e-26	0.0002438	3.617e-10	9.628e-11	4.284e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696.4	0	0	0	0	0	0	0	0	0	0	3.945e+04	0	0	0	0	0	0	0	0	0	0	0	
3906.400033	1900	4e+19	0	0	1491999.95	1.95763929	38.01	1.683	0.0001319	0.005455	1.38e-10	1.217e-05	0.0001263	8.409e-18	2.04e-22	3.801e-29	3.801e-29	3.801e-29	1.358e-11	1.395e-11	3.326e-13	0.005739	6.575e-13	1.245e-26	0.000244	3.621e-10	9.635e-11	4.287e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698.4	0	0	0	0	0	0	0	0	0	0	3.945e+04	0	0	0	0	0	0	0	0	0	0	0	
3917.221086	1900	4e+19	0	0	1495578.9	1.95772218	38.14	1.693	0.0001351	0.005511	1.401e-10	1.227e-05	0.0001294	8.416e-18	2.1e-22	3.814e-29	3.814e-29	3.814e-29	1.365e-11	1.41e-11	3.376e-13	0.005805	6.644e-13	1.264e-26	0.0002442	3.625e-10	9.642e-11	4.289e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700.4	0	0	0	0	0	0	0	0	0	0	3.945e+04	0	0	0	0	0	0	0	0	0	0	0	
3928.042139	1900	4e+19	0	0	1499157.85	1.95780507	38.26	1.702	0.0001385	0.005568	1.422e-10	1.236e-05	0.0001325	8.423e-18	2.162e-22	3.827e-29	3.827e-29	3.827e-29	1.373e-11	1.424e-11	3.427e-13	0.005871	6.713e-13	1.283e-26	0.0002444	3.63e-10	9.65e-11	4.291e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702.4	0	0	0	0	0	0	0	0	0	0	3.945e+04	0	0	0	0	0	0	0	0	0	0	0	
3938.863192	1900	4e+19	0	0	1502736.8	1.95788796	38.39	1.712	0.0001419	0.005625	1.444e-10	1.246e-05	0.0001358	8.43e-18	2.225e-22	3.84e-29	3.84e-29	3.84e-29	1.381e-11	1.439e-11	3.479e-13	0.005939	6.783e-13	1.302e-26	0.0002446	3.634e-10	9.657e-11	4.294e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704.4	0	0	0	0	0	0	0	0	0	0	3.944e+04	0	0	0	0	0	0	0	0	0	0	0	
3949.684245	1900	4e+19	0	0	1506315.75	1.95797085	38.52	1.721	0.0001453	0.005683	1.465e-10	1.256e-05	0.0001391	8.437e-18	2.291e-22	3.853e-29	3.853e-29	3.853e-29	1.388e-11	1.454e-11	3.531e-13	0.006007	6.854e-13	1.322e-26	0.0002448	3.638e-10	9.664e-11	4.296e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	706.5	0	0	0	0	0	0	0	0	0	0	3.944e+04	0	0	0	0	0	0	0	0	0	0	0	
3960.505298	1900	4e+19	0	0	1509894.7	1.95805374	38.65	1.731	0.0001489	0.005741	1.487e-10	1.266e-05	0.0001425	8.444e-18	2.358e-22	3.866e-29	3.866e-29	3.866e-29	1.396e-11	1.469e-11	3.585e-13	0.006076	6.925e-13	1.342e-26	0.000245	3.642e-10	9.671e-11	4.298e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	708.5	0	0	0	0	0	0	0	0	0	0	3.944e+04	0	0	0	0	0	0	0	0	0	0	0	
3971.326351	1900	4e+19	0	0	1513473.65	1.95813663	38.78	1.74	0.0001525	0.0058	1.51e-10	1.276e-05	0.0001459	8.451e-18	2.427e-22	3.878e-29	3.878e-29	3.878e-29	1.404e-11	1.484e-11	3.639e-13	0.006145	6.997e-13	1.363e-26	0.0002452	3.646e-10	9.678e-11	4.3e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710.5	0	0	0	0	0	0	0	0	0	0	3.944e+04	0	0	0	0	0	0	0	0	0	0	0	
3982.147404	1900	4e+19	0	0	1517052.6	1.95821952	38.91	1.75	0.0001563	0.005859	1.532e-10	1.286e-05	0.0001495	8.457e-18	2.499e-22	3.891e-29	3.891e-29	3.891e-29	1.412e-11	1.499e-11	3.693e-13	0.006216	7.069e-13	1.383e-26	0.0002453	3.65e-10	9.684e-11	4.302e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	712.5	0	0	0	0	0	0	0	0	0	0	3.944e+04	0	0	0	0	0	0	0	0	0	0	0	
3992.968457	1900	4e+19	0	0	1520631.55	1.95830241	39.03	1.759	0.0001601	0.005919	1.555e-10	1.297e-05	0.0001531	8.464e-18	2.572e-22	3.904e-29	3.904e-29	3.904e-29	1.42e-11	1.515e-11	3.749e-13	0.006287	7.143e-13	1.404e-26	0.0002455	3.655e-10	9.691e-11	4.304e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714.5	0	0	0	0	0	0	0	0	0	0	3.944e+04	0	0	0	0	0	0	0	0	0	0	0	
