Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
11286.35788	1900	4e+19	0	0	3932841.85	2	1.54714e-05	3.803051e+26	6.396723e+25	9.118953e+24	5.484828e+25	1.991385e+26	1.171994e+26	2.7629e+25	4.647192e+24	6.624881e+23	3.984704e+24	1.446732e+25	8.514487e+24	0.3081721	2.7629e+26	4.647192e+25	6.624881e+24	3.984704e+25	0	2.772469e+25	2.020934e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.559266e+26	0	3.559266e+26	8.613748e+25	0	8.613748e+25	3.217966e+26	0	3.217966e+26	9.58889e+25	0	9.58889e+25	3.071695e+26	0	3.071695e+26	1.71761e+23	1.778814e-09	0.004049531	4.670635e+09	2.436477e+11	5.636169e+12	7.07666e-06	1.070518e-10	2.502988e-16	0.5	0.5	0.2266869	1	55.52523	6.904844	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.111685e-11	0	5.395283e-10	1.111685e-11	-362.0707	0	-300.9356	-362.0707	30162.12	77194.93	671.2135	8452.274	0.1710062	0	0	0.1223197	0	0	0	0.04868655	0	0	0.1223197	
11297.17893	1900	4e+19	0	0	3936420.8	2	1.54714e-05	3.806697e+26	6.39681e+25	9.119184e+24	5.484891e+25	1.993538e+26	1.173478e+26	2.765549e+25	4.647255e+24	6.625048e+23	3.98475e+24	1.448297e+25	8.525268e+24	0.3082667	2.765549e+26	4.647255e+25	6.625048e+24	3.98475e+25	0	2.772469e+25	2.023577e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.562678e+26	0	3.562678e+26	8.622007e+25	0	8.622007e+25	3.221052e+26	0	3.221052e+26	9.598083e+25	0	9.598083e+25	3.07464e+26	0	3.07464e+26	1.717592e+23	1.778829e-09	0.004049588	4.665752e+09	2.441693e+11	5.64475e+12	7.080362e-06	1.071639e-10	2.506919e-16	0.5	0.5	0.2268055	1	55.57847	6.911465	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.110674e-11	0	5.395283e-10	1.110674e-11	-362.0851	0	-300.9356	-362.0851	30162.12	77194.93	672.091	8452.274	0.1711833	0	0	0.1224331	0	0	0	0.04875021	0	0	0.1224331	
11307.99998	1900	4e+19	0	0	3939999.75	2	1.54714e-05	3.810344e+26	6.396896e+25	9.119413e+24	5.484954e+25	1.995692e+26	1.174962e+26	2.768198e+25	4.647317e+24	6.625214e+23	3.984796e+24	1.449862e+25	8.536051e+24	0.3083612	2.768198e+26	4.647317e+25	6.625214e+24	3.984796e+25	0	2.772469e+25	2.02622e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.566091e+26	0	3.566091e+26	8.630266e+25	0	8.630266e+25	3.224137e+26	0	3.224137e+26	9.607277e+25	0	9.607277e+25	3.077585e+26	0	3.077585e+26	1.717574e+23	1.778843e-09	0.004049644	4.660877e+09	2.446916e+11	5.653336e+12	7.084064e-06	1.072759e-10	2.510853e-16	0.5	0.5	0.2269241	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.109665e-11	0	5.395283e-10	1.109665e-11	-362.0995	0	-300.9356	-362.0995	30162.12	77194.93	672.9686	8452.274	0.1713605	0	0	0.1225466	0	0	0	0.04881387	0	0	0.1225466	
11318.82104	1900	4e+19	0	0	3943578.7	2	1.54714e-05	3.81399e+26	6.396981e+25	9.11964e+24	5.485017e+25	1.997845e+26	1.176447e+26	2.770847e+25	4.647379e+24	6.62538e+23	3.984841e+24	1.451426e+25	8.546836e+24	0.3084557	2.770847e+26	4.647379e+25	6.62538e+24	3.984841e+25	0	2.772469e+25	2.028863e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.569503e+26	0	3.569503e+26	8.638524e+25	0	8.638524e+25	3.227222e+26	0	3.227222e+26	9.61647e+25	0	9.61647e+25	3.08053e+26	0	3.08053e+26	1.717556e+23	1.778857e-09	0.0040497	4.656013e+09	2.452144e+11	5.661927e+12	7.087763e-06	1.07388e-10	2.514789e-16	0.5	0.5	0.2270426	1	55.68494	6.924705	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.108658e-11	0	5.395283e-10	1.108658e-11	-362.1138	0	-300.9356	-362.1138	30162.12	77194.93	673.8461	8452.274	0.1715376	0	0	0.12266	0	0	0	0.04887753	0	0	0.12266	
11329.64209	1900	4e+19	0	0	3947157.65	2	1.54714e-05	3.817636e+26	6.397066e+25	9.119866e+24	5.485079e+25	1.999998e+26	1.177932e+26	2.773496e+25	4.647441e+24	6.625544e+23	3.984887e+24	1.45299e+25	8.557623e+24	0.30855	2.773496e+26	4.647441e+25	6.625544e+24	3.984887e+25	0	2.772469e+25	2.031505e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.572916e+26	0	3.572916e+26	8.646783e+25	0	8.646783e+25	3.230308e+26	0	3.230308e+26	9.625664e+25	0	9.625664e+25	3.083475e+26	0	3.083475e+26	1.717538e+23	1.778872e-09	0.004049755	4.651157e+09	2.457377e+11	5.670523e+12	7.091462e-06	1.075001e-10	2.518728e-16	0.5	0.5	0.2271611	1	55.73818	6.931325	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.107653e-11	0	5.395283e-10	1.107653e-11	-362.1281	0	-300.9356	-362.1281	30162.12	77194.93	674.7236	8452.274	0.1717147	0	0	0.1227735	0	0	0	0.0489412	0	0	0.1227735	
11340.46314	1900	4e+19	0	0	3950736.6	2	1.54714e-05	3.821282e+26	6.39715e+25	9.120091e+24	5.485141e+25	2.002151e+26	1.179417e+26	2.776145e+25	4.647502e+24	6.625707e+23	3.984931e+24	1.454554e+25	8.568413e+24	0.3086442	2.776145e+26	4.647502e+25	6.625707e+24	3.984931e+25	0	2.772469e+25	2.034148e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.576328e+26	0	3.576328e+26	8.655041e+25	0	8.655041e+25	3.233393e+26	0	3.233393e+26	9.634857e+25	0	9.634857e+25	3.08642e+26	0	3.08642e+26	1.717521e+23	1.778886e-09	0.00404981	4.646312e+09	2.462617e+11	5.679125e+12	7.095159e-06	1.076122e-10	2.522669e-16	0.5	0.5	0.2272795	1	55.79141	6.937945	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.106649e-11	0	5.395283e-10	1.106649e-11	-362.1424	0	-300.9356	-362.1424	30162.12	77194.93	675.6012	8452.274	0.1718918	0	0	0.122887	0	0	0	0.04900486	0	0	0.122887	
11351.2842	1900	4e+19	0	0	3954315.55	2	1.54714e-05	3.824929e+26	6.397234e+25	9.120315e+24	5.485202e+25	2.004303e+26	1.180902e+26	2.778794e+25	4.647563e+24	6.62587e+23	3.984976e+24	1.456118e+25	8.579205e+24	0.3087384	2.778794e+26	4.647563e+25	6.62587e+24	3.984976e+25	0	2.772469e+25	2.036791e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.579741e+26	0	3.579741e+26	8.6633e+25	0	8.6633e+25	3.236478e+26	0	3.236478e+26	9.644051e+25	0	9.644051e+25	3.089366e+26	0	3.089366e+26	1.717503e+23	1.7789e-09	0.004049865	4.641476e+09	2.467862e+11	5.687731e+12	7.098854e-06	1.077244e-10	2.526612e-16	0.5	0.5	0.2273979	1	55.84465	6.944565	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.105648e-11	0	5.395283e-10	1.105648e-11	-362.1568	0	-300.9356	-362.1568	30162.12	77194.93	676.4787	8452.274	0.1720689	0	0	0.1230004	0	0	0	0.04906853	0	0	0.1230004	
11362.10525	1900	4e+19	0	0	3957894.5	2	1.54714e-05	3.828575e+26	6.397317e+25	9.120537e+24	5.485263e+25	2.006455e+26	1.182388e+26	2.781443e+25	4.647623e+24	6.626031e+23	3.98502e+24	1.457681e+25	8.589998e+24	0.3088324	2.781443e+26	4.647623e+25	6.626031e+24	3.98502e+25	0	2.772469e+25	2.039434e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.583154e+26	0	3.583154e+26	8.671559e+25	0	8.671559e+25	3.239563e+26	0	3.239563e+26	9.653245e+25	0	9.653245e+25	3.092311e+26	0	3.092311e+26	1.717486e+23	1.778914e-09	0.00404992	4.636649e+09	2.473112e+11	5.696342e+12	7.102548e-06	1.078365e-10	2.530559e-16	0.5	0.5	0.2275162	1	55.89789	6.951186	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.104648e-11	0	5.395283e-10	1.104648e-11	-362.171	0	-300.9356	-362.171	30162.12	77194.93	677.3563	8452.274	0.1722461	0	0	0.1231139	0	0	0	0.04913219	0	0	0.1231139	
11372.9263	1900	4e+19	0	0	3961473.45	2	1.54714e-05	3.832221e+26	6.397399e+25	9.120757e+24	5.485324e+25	2.008607e+26	1.183874e+26	2.784092e+25	4.647683e+24	6.626191e+23	3.985064e+24	1.459245e+25	8.600795e+24	0.3089263	2.784092e+26	4.647683e+25	6.626191e+24	3.985064e+25	0	2.772469e+25	2.042077e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.586566e+26	0	3.586566e+26	8.679817e+25	0	8.679817e+25	3.242649e+26	0	3.242649e+26	9.662438e+25	0	9.662438e+25	3.095256e+26	0	3.095256e+26	1.717468e+23	1.778928e-09	0.004049974	4.631832e+09	2.478368e+11	5.704959e+12	7.10624e-06	1.079486e-10	2.534507e-16	0.5	0.5	0.2276345	1	55.95112	6.957806	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.10365e-11	0	5.395283e-10	1.10365e-11	-362.1853	0	-300.9356	-362.1853	30162.12	77194.93	678.2339	8452.274	0.1724232	0	0	0.1232273	0	0	0	0.04919586	0	0	0.1232273	
11383.74736	1900	4e+19	0	0	3965052.4	2	1.54714e-05	3.835868e+26	6.397482e+25	9.120977e+24	5.485384e+25	2.010759e+26	1.18536e+26	2.786741e+25	4.647743e+24	6.626351e+23	3.985108e+24	1.460808e+25	8.611593e+24	0.3090202	2.786741e+26	4.647743e+25	6.626351e+24	3.985108e+25	0	2.772469e+25	2.04472e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.589979e+26	0	3.589979e+26	8.688076e+25	0	8.688076e+25	3.245734e+26	0	3.245734e+26	9.671632e+25	0	9.671632e+25	3.098201e+26	0	3.098201e+26	1.717451e+23	1.778941e-09	0.004050028	4.627024e+09	2.48363e+11	5.71358e+12	7.109931e-06	1.080608e-10	2.538459e-16	0.5	0.5	0.2277527	1	56.00436	6.964426	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.102654e-11	0	5.395283e-10	1.102654e-11	-362.1996	0	-300.9356	-362.1996	30162.12	77194.93	679.1115	8452.274	0.1726003	0	0	0.1233408	0	0	0	0.04925953	0	0	0.1233408	
11394.56841	1900	4e+19	0	0	3968631.35	2	1.54714e-05	3.839514e+26	6.397563e+25	9.121195e+24	5.485444e+25	2.01291e+26	1.186847e+26	2.78939e+25	4.647802e+24	6.626509e+23	3.985151e+24	1.462371e+25	8.622393e+24	0.3091139	2.78939e+26	4.647802e+25	6.626509e+24	3.985151e+25	0	2.772469e+25	2.047363e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.593391e+26	0	3.593391e+26	8.696335e+25	0	8.696335e+25	3.248819e+26	0	3.248819e+26	9.680825e+25	0	9.680825e+25	3.101146e+26	0	3.101146e+26	1.717434e+23	1.778955e-09	0.004050082	4.622226e+09	2.488898e+11	5.722207e+12	7.113621e-06	1.08173e-10	2.542412e-16	0.5	0.5	0.2278709	1	56.05759	6.971046	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.101659e-11	0	5.395283e-10	1.101659e-11	-362.2138	0	-300.9356	-362.2138	30162.12	77194.93	679.9892	8452.274	0.1727774	0	0	0.1234542	0	0	0	0.0493232	0	0	0.1234542	
11405.38946	1900	4e+19	0	0	3972210.3	2	1.54714e-05	3.84316e+26	6.397644e+25	9.121412e+24	5.485503e+25	2.015062e+26	1.188334e+26	2.792039e+25	4.647861e+24	6.626667e+23	3.985194e+24	1.463934e+25	8.633196e+24	0.3092075	2.792039e+26	4.647861e+25	6.626667e+24	3.985194e+25	0	2.772469e+25	2.050006e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.596804e+26	0	3.596804e+26	8.704593e+25	0	8.704593e+25	3.251905e+26	0	3.251905e+26	9.690019e+25	0	9.690019e+25	3.104091e+26	0	3.104091e+26	1.717417e+23	1.778969e-09	0.004050135	4.617437e+09	2.494171e+11	5.730838e+12	7.117308e-06	1.082852e-10	2.546369e-16	0.5	0.5	0.227989	1	56.11083	6.977666	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.100667e-11	0	5.395283e-10	1.100667e-11	-362.2281	0	-300.9356	-362.2281	30162.12	77194.93	680.8668	8452.274	0.1729545	0	0	0.1235677	0	0	0	0.04938687	0	0	0.1235677	
11416.21051	1900	4e+19	0	0	3975789.25	2	1.54714e-05	3.846806e+26	6.397725e+25	9.121627e+24	5.485562e+25	2.017213e+26	1.189821e+26	2.794688e+25	4.64792e+24	6.626823e+23	3.985237e+24	1.465496e+25	8.644e+24	0.3093011	2.794688e+26	4.64792e+25	6.626823e+24	3.985237e+25	0	2.772469e+25	2.05265e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.600216e+26	0	3.600216e+26	8.712852e+25	0	8.712852e+25	3.25499e+26	0	3.25499e+26	9.699212e+25	0	9.699212e+25	3.107036e+26	0	3.107036e+26	1.7174e+23	1.778983e-09	0.004050188	4.612658e+09	2.49945e+11	5.739475e+12	7.120995e-06	1.083974e-10	2.550327e-16	0.5	0.5	0.2281071	1	56.16407	6.984287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.099676e-11	0	5.395283e-10	1.099676e-11	-362.2423	0	-300.9356	-362.2423	30162.12	77194.93	681.7444	8452.274	0.1731317	0	0	0.1236811	0	0	0	0.04945054	0	0	0.1236811	
11427.03157	1900	4e+19	0	0	3979368.2	2	1.54714e-05	3.850453e+26	6.397805e+25	9.121841e+24	5.48562e+25	2.019363e+26	1.191309e+26	2.797337e+25	4.647978e+24	6.626979e+23	3.98528e+24	1.467059e+25	8.654807e+24	0.3093945	2.797337e+26	4.647978e+25	6.626979e+24	3.98528e+25	0	2.772469e+25	2.055293e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.603629e+26	0	3.603629e+26	8.72111e+25	0	8.72111e+25	3.258075e+26	0	3.258075e+26	9.708406e+25	0	9.708406e+25	3.109981e+26	0	3.109981e+26	1.717383e+23	1.778996e-09	0.004050241	4.607887e+09	2.504734e+11	5.748117e+12	7.12468e-06	1.085096e-10	2.554289e-16	0.5	0.5	0.2282252	1	56.2173	6.990907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.098687e-11	0	5.395283e-10	1.098687e-11	-362.2565	0	-300.9356	-362.2565	30162.12	77194.93	682.6221	8452.274	0.1733088	0	0	0.1237946	0	0	0	0.04951421	0	0	0.1237946	
11437.85262	1900	4e+19	0	0	3982947.15	2	1.54714e-05	3.854099e+26	6.397884e+25	9.122054e+24	5.485679e+25	2.021514e+26	1.192797e+26	2.799986e+25	4.648035e+24	6.627133e+23	3.985322e+24	1.468621e+25	8.665616e+24	0.3094878	2.799986e+26	4.648035e+25	6.627133e+24	3.985322e+25	0	2.772469e+25	2.057936e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.607041e+26	0	3.607041e+26	8.729369e+25	0	8.729369e+25	3.261161e+26	0	3.261161e+26	9.7176e+25	0	9.7176e+25	3.112926e+26	0	3.112926e+26	1.717367e+23	1.77901e-09	0.004050293	4.603126e+09	2.510024e+11	5.756763e+12	7.128363e-06	1.086218e-10	2.558253e-16	0.5	0.5	0.2283432	1	56.27054	6.997527	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.0977e-11	0	5.395283e-10	1.0977e-11	-362.2707	0	-300.9356	-362.2707	30162.12	77194.93	683.4997	8452.274	0.1734859	0	0	0.123908	0	0	0	0.04957788	0	0	0.123908	
11448.67367	1900	4e+19	0	0	3986526.1	2	1.54714e-05	3.857745e+26	6.397963e+25	9.122265e+24	5.485736e+25	2.023664e+26	1.194285e+26	2.802635e+25	4.648093e+24	6.627287e+23	3.985364e+24	1.470183e+25	8.676427e+24	0.309581	2.802635e+26	4.648093e+25	6.627287e+24	3.985364e+25	0	2.772469e+25	2.060579e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.610454e+26	0	3.610454e+26	8.737628e+25	0	8.737628e+25	3.264246e+26	0	3.264246e+26	9.726793e+25	0	9.726793e+25	3.115871e+26	0	3.115871e+26	1.71735e+23	1.779023e-09	0.004050345	4.598375e+09	2.51532e+11	5.765415e+12	7.132046e-06	1.087341e-10	2.562219e-16	0.5	0.5	0.2284611	1	56.32377	7.004147	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.096714e-11	0	5.395283e-10	1.096714e-11	-362.2849	0	-300.9356	-362.2849	30162.12	77194.93	684.3774	8452.274	0.173663	0	0	0.1240215	0	0	0	0.04964156	0	0	0.1240215	
11459.49473	1900	4e+19	0	0	3990105.05	2	1.54714e-05	3.861391e+26	6.398041e+25	9.122476e+24	5.485794e+25	2.025814e+26	1.195773e+26	2.805284e+25	4.64815e+24	6.62744e+23	3.985406e+24	1.471745e+25	8.68724e+24	0.3096742	2.805284e+26	4.64815e+25	6.62744e+24	3.985406e+25	0	2.772469e+25	2.063222e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.613866e+26	0	3.613866e+26	8.745886e+25	0	8.745886e+25	3.267331e+26	0	3.267331e+26	9.735987e+25	0	9.735987e+25	3.118816e+26	0	3.118816e+26	1.717333e+23	1.779036e-09	0.004050397	4.593632e+09	2.520621e+11	5.774072e+12	7.135726e-06	1.088463e-10	2.566188e-16	0.5	0.5	0.228579	1	56.37701	7.010767	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.09573e-11	0	5.395283e-10	1.09573e-11	-362.2991	0	-300.9356	-362.2991	30162.12	77194.93	685.2552	8452.274	0.1738402	0	0	0.1241349	0	0	0	0.04970523	0	0	0.1241349	
11470.31578	1900	4e+19	0	0	3993684	2	1.54714e-05	3.865038e+26	6.398119e+25	9.122685e+24	5.485851e+25	2.027964e+26	1.197262e+26	2.807933e+25	4.648206e+24	6.627591e+23	3.985447e+24	1.473307e+25	8.698056e+24	0.3097672	2.807933e+26	4.648206e+25	6.627591e+24	3.985447e+25	0	2.772469e+25	2.065866e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.617279e+26	0	3.617279e+26	8.754145e+25	0	8.754145e+25	3.270416e+26	0	3.270416e+26	9.74518e+25	0	9.74518e+25	3.121761e+26	0	3.121761e+26	1.717317e+23	1.779049e-09	0.004050449	4.588899e+09	2.525928e+11	5.782734e+12	7.139405e-06	1.089586e-10	2.570159e-16	0.5	0.5	0.2286969	1	56.43025	7.017387	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.094748e-11	0	5.395283e-10	1.094748e-11	-362.3132	0	-300.9356	-362.3132	30162.12	77194.93	686.1328	8452.274	0.1740173	0	0	0.1242484	0	0	0	0.04976891	0	0	0.1242484	
11481.13683	1900	4e+19	0	0	3997262.95	2	1.54714e-05	3.868684e+26	6.398197e+25	9.122892e+24	5.485907e+25	2.030113e+26	1.198751e+26	2.810582e+25	4.648262e+24	6.627742e+23	3.985488e+24	1.474869e+25	8.708873e+24	0.3098601	2.810582e+26	4.648262e+25	6.627742e+24	3.985488e+25	0	2.772469e+25	2.068509e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.620691e+26	0	3.620691e+26	8.762404e+25	0	8.762404e+25	3.273502e+26	0	3.273502e+26	9.754374e+25	0	9.754374e+25	3.124706e+26	0	3.124706e+26	1.717301e+23	1.779063e-09	0.0040505	4.584175e+09	2.531241e+11	5.791401e+12	7.143083e-06	1.090709e-10	2.574133e-16	0.5	0.5	0.2288147	1	56.48348	7.024008	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.093768e-11	0	5.395283e-10	1.093768e-11	-362.3274	0	-300.9356	-362.3274	30162.12	77194.93	687.0105	8452.274	0.1741944	0	0	0.1243618	0	0	0	0.04983258	0	0	0.1243618	
11491.95789	1900	4e+19	0	0	4000841.9	2	1.54714e-05	3.87233e+26	6.398273e+25	9.123099e+24	5.485964e+25	2.032263e+26	1.20024e+26	2.813231e+25	4.648318e+24	6.627892e+23	3.985529e+24	1.47643e+25	8.719693e+24	0.3099529	2.813231e+26	4.648318e+25	6.627892e+24	3.985529e+25	0	2.772469e+25	2.071153e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.624104e+26	0	3.624104e+26	8.770662e+25	0	8.770662e+25	3.276587e+26	0	3.276587e+26	9.763567e+25	0	9.763567e+25	3.127651e+26	0	3.127651e+26	1.717284e+23	1.779076e-09	0.004050551	4.57946e+09	2.536559e+11	5.800072e+12	7.146759e-06	1.091832e-10	2.578109e-16	0.5	0.5	0.2289324	1	56.53672	7.030628	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.09279e-11	0	5.395283e-10	1.09279e-11	-362.3415	0	-300.9356	-362.3415	30162.12	77194.93	687.8883	8452.274	0.1743715	0	0	0.1244753	0	0	0	0.04989626	0	0	0.1244753	
11502.77894	1900	4e+19	0	0	4004420.85	2	1.54714e-05	3.875976e+26	6.39835e+25	9.123304e+24	5.486019e+25	2.034412e+26	1.20173e+26	2.81588e+25	4.648374e+24	6.628041e+23	3.98557e+24	1.477991e+25	8.730514e+24	0.3100456	2.81588e+26	4.648374e+25	6.628041e+24	3.98557e+25	0	2.772469e+25	2.073796e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.627516e+26	0	3.627516e+26	8.778921e+25	0	8.778921e+25	3.279672e+26	0	3.279672e+26	9.772761e+25	0	9.772761e+25	3.130596e+26	0	3.130596e+26	1.717268e+23	1.779089e-09	0.004050602	4.574755e+09	2.541883e+11	5.808749e+12	7.150434e-06	1.092955e-10	2.582088e-16	0.5	0.5	0.2290501	1	56.58995	7.037248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.091813e-11	0	5.395283e-10	1.091813e-11	-362.3557	0	-300.9356	-362.3557	30162.12	77194.93	688.766	8452.274	0.1745487	0	0	0.1245887	0	0	0	0.04995994	0	0	0.1245887	
