Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5125	2000	4e+19	0	0	1900000	2.67134e-05	1.7712e+26	1.002203e+26	1.094519e+25	8.927515e+25	4.557623e+25	3.132343e+25	2.214e+25	1.252754e+25	1.368149e+24	1.115939e+25	5.697029e+24	3.915428e+24	0.1768486	1.54242e+26	1.893799e+25	1.893799e+25	0	7.090644e+25	6.346793e+25	9.296452e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52028e+26	1.866615e+25	1.866615e+25	0	3.797767e+22	3.275858e+24	1.30048e+26	1.775055e+23	1.756188e-09	0.004027292	5.292671e+09	2.056208e+11	5.666961e+12	7.158444e-06	9.447026e-11	2.590776e-16	0.5	0.5	0.1539915	1	25.21334	3.130814	10569.8	1.671009e+26	2.340504e+28	0	0.0388305	0	7.320171e-08	1.304145e-06	7.320171e-08	-234.9189	-187.2362	-234.9189	37917.9	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
5330	2000	4e+19	0	0	1968000	2.67134e-05	1.842048e+26	1.023358e+26	1.140391e+25	9.09319e+25	4.870226e+25	3.316673e+25	2.30256e+25	1.279198e+25	1.425489e+24	1.136649e+25	6.087782e+24	4.145842e+24	0.1800536	1.604117e+26	1.896573e+25	1.896573e+25	0	7.415241e+25	6.627448e+25	1.019057e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581091e+26	1.869349e+25	1.869349e+25	0	1.047301e+23	3.279822e+24	1.360311e+26	1.745911e+23	1.777591e-09	0.004107773	5.033758e+09	2.28278e+11	6.091167e+12	7.340234e-06	9.932937e-11	2.793211e-16	0.5	0.5	0.1579022	1	26.22188	3.256047	10569.8	1.671009e+26	2.340504e+28	0	0.04146965	0	9.103641e-08	1.534238e-06	9.103641e-08	-231.2938	-184.5344	-231.2938	37868.89	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
5535	2000	4e+19	0	0	2036000	2.67134e-05	1.912896e+26	1.043508e+26	1.18493e+25	9.250147e+25	5.37721e+25	3.316673e+25	2.39112e+25	1.304385e+25	1.481162e+24	1.156268e+25	6.721512e+24	4.145842e+24	0.1733849	1.665814e+26	1.89886e+25	1.89886e+25	0	0	6.627448e+25	8.131828e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	1.871603e+25	1.871603e+25	0	0	3.279822e+24	1.421944e+26	1.719108e+23	1.797767e-09	0.004184004	4.970335e+09	1.083757e+11	6.298249e+12	7.226737e-06	9.628138e-11	2.665635e-16	0.4785507	0.5	0.1487916	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	1.111127e-07	1.793763e-06	1.111127e-07	-227.9781	-181.9357	-227.9781	37819.87	77308.18	1e-05	0	0	0	0	0	0	5.614949e-05	
5740	2000	4e+19	0	0	2104000	2.67134e-05	1.983744e+26	1.062698e+26	1.228115e+25	9.398869e+25	5.893783e+25	3.316673e+25	2.47968e+25	1.328373e+25	1.535144e+24	1.174859e+25	7.367229e+24	4.145842e+24	0.1671926	1.72751e+26	1.900746e+25	1.900746e+25	0	0	6.627448e+25	8.746909e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	1.873463e+25	1.873463e+25	0	0	3.279822e+24	1.482569e+26	1.694402e+23	1.816797e-09	0.004256224	4.902302e+09	1.204355e+11	6.530049e+12	7.320214e-06	9.878825e-11	2.770417e-16	0.4842898	0.5	0.1525237	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	1.336567e-07	2.086103e-06	1.336567e-07	-224.9085	-179.4252	-224.9085	37770.85	77308.18	1e-05	0.1191964	0.1191964	0	0.1191964	0	0.1191964	5.614949e-05	
5945	2000	4e+19	0	0	2172000	2.67134e-05	2.054592e+26	1.080974e+26	1.269933e+25	9.53981e+25	6.419504e+25	3.316673e+25	2.56824e+25	1.351218e+25	1.587416e+24	1.192476e+25	8.02438e+24	4.145842e+24	0.1614273	1.789207e+26	1.902302e+25	1.902302e+25	0	0	6.627448e+25	9.362322e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	1.874996e+25	1.874996e+25	0	0	3.279822e+24	1.543227e+26	1.671585e+23	1.834755e-09	0.004324655	4.82993e+09	1.331438e+11	6.788219e+12	7.421077e-06	1.015294e-10	2.886521e-16	0.4903797	0.5	0.1565697	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	1.587348e-07	2.4151e-06	1.587348e-07	-222.0483	-176.9901	-222.0483	37721.83	77308.18	1e-05	0.009385089	0	0.009385089	0	0.009385089	0	5.614949e-05	
6150	2000	4e+19	0	0	2240000	2.67134e-05	2.12544e+26	1.098377e+26	1.310379e+25	9.673395e+25	6.953952e+25	3.316673e+25	2.6568e+25	1.372972e+25	1.637974e+24	1.209174e+25	8.69244e+24	4.145842e+24	0.1560464	1.850904e+26	1.903585e+25	1.903585e+25	0	0	6.627448e+25	9.978007e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	1.87626e+25	1.87626e+25	0	0	3.279822e+24	1.603912e+26	1.650473e+23	1.85171e-09	0.004389505	4.753513e+09	1.465472e+11	7.074564e+12	7.529357e-06	1.045138e-10	3.014724e-16	0.4968076	0.5	0.1609364	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	1.86186e-07	2.785116e-06	1.86186e-07	-219.3977	-174.6198	-219.3977	37672.81	77308.18	1e-05	0.01005963	0	0.01005963	0	0.01005963	0	5.614949e-05	
6355	2000	4e+19	0	0	2308000	2.67134e-05	2.196288e+26	1.114948e+26	1.349455e+25	9.800024e+25	7.430545e+25	3.382856e+25	2.74536e+25	1.393685e+25	1.686819e+24	1.225003e+25	9.288181e+24	4.22857e+24	0.1540261	1.912601e+26	1.904643e+25	1.904643e+25	0	0	6.627448e+25	1.059392e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	1.877303e+25	1.877303e+25	0	0	3.279822e+24	1.664619e+26	1.630906e+23	1.867723e-09	0.004450971	4.656813e+09	1.598425e+11	7.35184e+12	7.631532e-06	1.073696e-10	3.139128e-16	0.5	0.5	0.1641685	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	2.162664e-07	3.201108e-06	2.162664e-07	-216.9068	-172.3051	-216.9068	37623.79	77308.18	1e-05	0.01072243	0	0.01072243	0	0.01072243	0	5.614949e-05	
6560	2000	4e+19	0	0	2376000	2.67134e-05	2.267136e+26	1.130724e+26	1.387169e+25	9.920072e+25	7.84514e+25	3.51898e+25	2.83392e+25	1.413405e+25	1.733961e+24	1.240009e+25	9.806425e+24	4.398724e+24	0.155217	1.974298e+26	1.905515e+25	1.905515e+25	0	0	6.627448e+25	1.121001e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	1.878163e+25	1.878163e+25	0	0	3.279822e+24	1.725344e+26	1.612743e+23	1.882853e-09	0.004509236	4.544283e+09	1.729401e+11	7.612195e+12	7.725443e-06	1.100284e-10	3.256448e-16	0.5	0.5	0.1661887	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	2.489453e-07	3.66871e-06	2.489453e-07	-214.5655	-170.038	-214.5655	37574.77	77308.18	1e-05	0.01126698	0	0.01126698	0	0.01126698	0	5.614949e-05	
6765	2000	4e+19	0	0	2444000	2.67134e-05	2.337984e+26	1.145742e+26	1.423532e+25	1.003389e+26	8.259491e+25	3.662926e+25	2.92248e+25	1.432178e+25	1.779415e+24	1.254236e+25	1.032436e+25	4.578657e+24	0.1566703	2.035994e+26	1.906235e+25	1.906235e+25	0	0	6.627448e+25	1.182626e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	1.878872e+25	1.878872e+25	0	0	3.279822e+24	1.786084e+26	1.595858e+23	1.897154e-09	0.004564473	4.433956e+09	1.866046e+11	7.883567e+12	7.820966e-06	1.127661e-10	3.378742e-16	0.5	0.5	0.1682436	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	2.842933e-07	4.194334e-06	2.842933e-07	-212.3605	-167.8116	-212.3605	37525.75	77308.18	1e-05	0.01202235	0	0.01202235	0	0.01202235	0	5.614949e-05	
6970	2000	4e+19	0	0	2512000	2.67134e-05	2.408832e+26	1.160038e+26	1.458562e+25	1.014181e+26	8.673574e+25	3.81437e+25	3.01104e+25	1.450047e+25	1.823202e+24	1.267727e+25	1.084197e+25	4.767963e+24	0.1583494	2.097691e+26	1.906828e+25	1.906828e+25	0	0	6.627448e+25	1.244264e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	1.879457e+25	1.879457e+25	0	0	3.279822e+24	1.846837e+26	1.580142e+23	1.910675e-09	0.004616844	4.326095e+09	2.008457e+11	8.165635e+12	7.917865e-06	1.155777e-10	3.505889e-16	0.5	0.5	0.1703281	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	3.225616e-07	4.785279e-06	3.225616e-07	-210.2587	-165.6198	-210.2587	37476.73	77308.18	1e-05	0.01266526	0	0.01266526	0	0.01266526	0	5.614949e-05	
7175	2000	4e+19	0	0	2580000	2.67134e-05	2.47968e+26	1.173643e+26	1.492278e+25	1.024415e+26	9.087388e+25	3.972982e+25	3.0996e+25	1.467054e+25	1.865348e+24	1.280519e+25	1.135924e+25	4.966228e+24	0.1602216	2.159388e+26	1.907317e+25	1.907317e+25	0	0	6.627448e+25	1.305911e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	1.87994e+25	1.87994e+25	0	0	3.279822e+24	1.9076e+26	1.565496e+23	1.923462e-09	0.004666502	4.220897e+09	2.156725e+11	8.458093e+12	8.015927e-06	1.184582e-10	3.637769e-16	0.5	0.5	0.1724376	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	3.636268e-07	5.449867e-06	3.636268e-07	-208.2666	-163.4574	-208.2666	37427.71	77308.18	1e-05	0.01330604	0	0.01330604	0	0.01330604	0	5.614949e-05	
7380	2000	4e+19	0	0	2648000	2.67134e-05	2.550528e+26	1.18659e+26	1.524704e+25	1.03412e+26	9.500943e+25	4.138434e+25	3.18816e+25	1.483238e+25	1.90588e+24	1.29265e+25	1.187618e+25	5.173043e+24	0.1622579	2.221085e+26	1.907721e+25	1.907721e+25	0	0	6.627448e+25	1.367568e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	1.880338e+25	1.880338e+25	0	0	3.279822e+24	1.968371e+26	1.551831e+23	1.935558e-09	0.00471359	4.118504e+09	2.310935e+11	8.760646e+12	8.114959e-06	1.214033e-10	3.77427e-16	0.5	0.5	0.1745679	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	4.079188e-07	6.197587e-06	4.079188e-07	-206.3543	-161.3196	-206.3543	37378.69	77308.18	1e-05	0.01394201	0	0.01394201	0	0.01394201	0	5.614949e-05	
7585	2000	4e+19	0	0	2716000	2.67134e-05	2.621376e+26	1.19891e+26	1.555866e+25	1.043323e+26	9.91426e+25	4.310402e+25	3.27672e+25	1.498637e+25	1.944833e+24	1.304154e+25	1.239283e+25	5.388002e+24	0.1644328	2.282782e+26	1.908054e+25	1.908054e+25	0	0	6.627448e+25	1.429231e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	1.880666e+25	1.880666e+25	0	0	3.279822e+24	2.02915e+26	1.539068e+23	1.947004e-09	0.004758244	4.019013e+09	2.471163e+11	9.073014e+12	8.214789e-06	1.244087e-10	3.915283e-16	0.5	0.5	0.1767155	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	4.557371e-07	7.039275e-06	4.557371e-07	-204.5118	-159.2021	-204.5118	37329.68	77308.18	1e-05	0.01458064	0	0.01458064	0	0.01458064	0	5.614949e-05	
7790	2000	4e+19	0	0	2784000	2.67134e-05	2.692224e+26	1.21063e+26	1.585792e+25	1.052051e+26	1.032737e+26	4.48857e+25	3.36528e+25	1.513288e+25	1.98224e+24	1.315064e+25	1.290921e+25	5.610713e+24	0.1667235	2.344478e+26	1.908328e+25	1.908328e+25	0	0	6.627448e+25	1.490901e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	1.880936e+25	1.880936e+25	0	0	3.279822e+24	2.089934e+26	1.527137e+23	1.957835e-09	0.004800591	3.922478e+09	2.637482e+11	9.394931e+12	8.31526e-06	1.274704e-10	4.060705e-16	0.5	0.5	0.1788768	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	5.068352e-07	7.987319e-06	5.068352e-07	-202.7425	-157.1011	-202.7425	37280.66	77308.18	1e-05	0.01522135	0	0.01522135	0	0.01522135	0	5.614949e-05	
7995	2000	4e+19	0	0	2852000	2.67134e-05	2.763072e+26	1.22178e+26	1.614511e+25	1.060329e+26	1.074029e+26	4.672634e+25	3.45384e+25	1.527225e+25	2.018139e+24	1.325411e+25	1.342536e+25	5.840792e+24	0.1691101	2.406175e+26	1.908555e+25	1.908555e+25	0	0	6.627448e+25	1.552575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	1.881159e+25	1.881159e+25	0	0	3.279822e+24	2.150723e+26	1.515973e+23	1.968087e-09	0.004840751	3.828922e+09	2.809958e+11	9.726144e+12	8.416234e-06	1.30585e-10	4.210439e-16	0.5	0.5	0.1810489	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	5.620218e-07	9.05589e-06	5.620218e-07	-201.0265	-155.0133	-201.0265	37231.64	77308.18	1e-05	0.01584988	0	0.01584988	0	0.01584988	0	5.614949e-05	
8200	2000	4e+19	0	0	2920000	2.67134e-05	2.83392e+26	1.232384e+26	1.642054e+25	1.068179e+26	1.115306e+26	4.862299e+25	3.5424e+25	1.540481e+25	2.052567e+24	1.335224e+25	1.394132e+25	6.077874e+24	0.171575	2.467872e+26	1.908741e+25	1.908741e+25	0	0	6.627448e+25	1.614253e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	1.881343e+25	1.881343e+25	0	0	3.279822e+24	2.211515e+26	1.505518e+23	1.977792e-09	0.004878838	3.738342e+09	2.988652e+11	1.006641e+13	8.517587e-06	1.337491e-10	4.364391e-16	0.5	0.5	0.1832292	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	6.213553e-07	1.026123e-05	6.213553e-07	-199.357	-152.9355	-199.357	37182.62	77308.18	1e-05	0.01647974	0	0.01647974	0	0.01647974	0	5.614949e-05	
8405	2000	4e+19	0	0	2988000	2.67134e-05	2.904768e+26	1.242469e+26	1.668453e+25	1.075624e+26	1.15657e+26	5.057286e+25	3.63096e+25	1.553087e+25	2.085566e+24	1.34453e+25	1.445713e+25	6.321608e+24	0.1741029	2.529569e+26	1.908895e+25	1.908895e+25	0	0	6.627448e+25	1.675934e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	1.881495e+25	1.881495e+25	0	0	3.279822e+24	2.272311e+26	1.495721e+23	1.98698e-09	0.004914959	3.650711e+09	3.17362e+11	1.041551e+13	8.619208e-06	1.369596e-10	4.522473e-16	0.5	0.5	0.1854153	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	6.852353e-07	1.162195e-05	6.852353e-07	-197.7307	-150.865	-197.7307	37133.6	77308.18	1e-05	0.01711056	0	0.01711056	0	0.01711056	0	5.614949e-05	
8610	2000	4e+19	0	0	3056000	2.67134e-05	2.975616e+26	1.252059e+26	1.69374e+25	1.082685e+26	1.197825e+26	5.257327e+25	3.71952e+25	1.565073e+25	2.117175e+24	1.353356e+25	1.497281e+25	6.571659e+24	0.1766803	2.591266e+26	1.909022e+25	1.909022e+25	0	0	6.627448e+25	1.737619e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	1.88162e+25	1.88162e+25	0	0	3.279822e+24	2.33311e+26	1.486532e+23	1.995681e-09	0.004949215	3.565987e+09	3.364915e+11	1.077322e+13	8.720999e-06	1.402137e-10	4.684601e-16	0.5	0.5	0.187605	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	7.544361e-07	1.315943e-05	7.544361e-07	-196.131	-148.799	-196.131	37084.58	77308.18	1e-05	0.01774209	0	0.01774209	0	0.01774209	0	5.614949e-05	
8815	2000	4e+19	0	0	3124000	2.67134e-05	3.046464e+26	1.261175e+26	1.717949e+25	1.08938e+26	1.239072e+26	5.462168e+25	3.80808e+25	1.576469e+25	2.147436e+24	1.361725e+25	1.54884e+25	6.82771e+24	0.1792954	2.652962e+26	1.909127e+25	1.909127e+25	0	0	6.627448e+25	1.799305e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	1.881723e+25	1.881723e+25	0	0	3.279822e+24	2.393911e+26	1.47791e+23	2.00392e-09	0.004981702	3.484112e+09	3.562582e+11	1.113934e+13	8.822874e-06	1.435086e-10	4.850696e-16	0.5	0.5	0.1897965	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	8.288641e-07	1.489827e-05	8.288641e-07	-194.5646	-146.7354	-194.5646	37035.56	77308.18	1e-05	0.01838798	0	0.01838798	0	0.01838798	0	5.614949e-05	
9020	2000	4e+19	0	0	3192000	2.67134e-05	3.117312e+26	1.269841e+26	1.741113e+25	1.09573e+26	1.280314e+26	5.671569e+25	3.89664e+25	1.587302e+25	2.176391e+24	1.369663e+25	1.600392e+25	7.089462e+24	0.1819378	2.714659e+26	1.909213e+25	1.909213e+25	0	0	6.627448e+25	1.860993e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	1.881808e+25	1.881808e+25	0	0	3.279822e+24	2.454714e+26	1.469814e+23	2.011723e-09	0.005012511	3.40502e+09	3.766667e+11	1.151368e+13	8.924754e-06	1.46842e-10	5.020682e-16	0.5	0.5	0.1919882	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	9.098066e-07	1.686674e-05	9.098066e-07	-193.0148	-144.6719	-193.0148	36986.54	77308.18	1e-05	0.0190204	0	0.0190204	0	0.0190204	0	5.614949e-05	
9225	2000	4e+19	0	0	3260000	2.67134e-05	3.18816e+26	1.278078e+26	1.763266e+25	1.101751e+26	1.321552e+26	5.885302e+25	3.9852e+25	1.597597e+25	2.204083e+24	1.377189e+25	1.65194e+25	7.356628e+24	0.1845987	2.776356e+26	1.909285e+25	1.909285e+25	0	0	6.627448e+25	1.922683e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	1.881879e+25	1.881879e+25	0	0	3.279822e+24	2.515518e+26	1.462208e+23	2.019113e-09	0.005041728	3.328636e+09	3.977209e+11	1.189605e+13	9.026574e-06	1.502117e-10	5.194488e-16	0.5	0.5	0.1941785	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	9.976122e-07	1.909747e-05	9.976122e-07	-191.485	-142.6065	-191.485	36937.52	77308.18	1e-05	0.01965302	0	0.01965302	0	0.01965302	0	5.614949e-05	
9430	2000	4e+19	0	0	3328000	2.67134e-05	3.259008e+26	1.285905e+26	1.784442e+25	1.107461e+26	1.362788e+26	6.103153e+25	4.07376e+25	1.607381e+25	2.230553e+24	1.384326e+25	1.703485e+25	7.628942e+24	0.1872703	2.838053e+26	1.909343e+25	1.909343e+25	0	0	6.627448e+25	1.984374e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	1.881936e+25	1.881936e+25	0	0	3.279822e+24	2.576323e+26	1.455059e+23	2.026112e-09	0.005069433	3.254881e+09	4.194243e+11	1.228628e+13	9.128272e-06	1.536155e-10	5.372044e-16	0.5	0.5	0.1963662	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	1.093493e-06	2.162809e-05	1.093493e-06	-189.9585	-140.5373	-189.9585	36888.5	77308.18	1e-05	0.0202854	0	0.0202854	0	0.0202854	0	5.614949e-05	
9635	2000	4e+19	0	0	3396000	2.67134e-05	3.329856e+26	1.293342e+26	1.804674e+25	1.112874e+26	1.404022e+26	6.324919e+25	4.16232e+25	1.616677e+25	2.255843e+24	1.391093e+25	1.755028e+25	7.906149e+24	0.1899457	2.89975e+26	1.909392e+25	1.909392e+25	0	0	6.627448e+25	2.046066e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	1.881984e+25	1.881984e+25	0	0	3.279822e+24	2.63713e+26	1.448335e+23	2.032741e-09	0.005095704	3.18367e+09	4.417804e+11	1.26842e+13	9.229795e-06	1.570514e-10	5.553287e-16	0.5	0.5	0.1985501	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	1.198129e-06	2.450209e-05	1.198129e-06	-188.4386	-138.4627	-188.4386	36839.48	77308.18	1e-05	0.02091729	0	0.02091729	0	0.02091729	0	5.614949e-05	
9840	2000	4e+19	0	0	3464000	2.67134e-05	3.400704e+26	1.300407e+26	1.823995e+25	1.118007e+26	1.445257e+26	6.550409e+25	4.25088e+25	1.625508e+25	2.279994e+24	1.397509e+25	1.806571e+25	8.188011e+24	0.1926192	2.961446e+26	1.909432e+25	1.909432e+25	0	0	6.627448e+25	2.107758e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	1.882024e+25	1.882024e+25	0	0	3.279822e+24	2.697937e+26	1.44201e+23	2.039021e-09	0.005120613	3.114918e+09	4.647921e+11	1.308965e+13	9.331098e-06	1.605178e-10	5.738154e-16	0.5	0.5	0.2007294	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	1.312468e-06	2.77698e-05	1.312468e-06	-186.9221	-136.3811	-186.9221	36790.46	77308.18	1e-05	0.02154817	0	0.02154817	0	0.02154817	0	5.614949e-05	
10045	2000	4e+19	0	0	3532000	2.67134e-05	3.471552e+26	1.307117e+26	1.842439e+25	1.122873e+26	1.486491e+26	6.779443e+25	4.33944e+25	1.633896e+25	2.303048e+24	1.403592e+25	1.858113e+25	8.474304e+24	0.1952857	3.023143e+26	1.909465e+25	1.909465e+25	0	0	6.627448e+25	2.169452e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	1.882056e+25	1.882056e+25	0	0	3.279822e+24	2.758745e+26	1.436057e+23	2.044969e-09	0.00514423	3.048539e+09	4.884622e+11	1.350249e+13	9.43214e-06	1.64013e-10	5.926587e-16	0.5	0.5	0.202903	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	1.437851e-06	3.148952e-05	1.437851e-06	-185.4056	-134.2908	-185.4056	36741.45	77308.18	1e-05	0.02219117	0	0.02219117	0	0.02219117	0	5.614949e-05	
10250	2000	4e+19	0	0	3600000	2.67134e-05	3.5424e+26	1.31349e+26	1.860037e+25	1.127486e+26	1.527725e+26	7.011852e+25	4.428e+25	1.641863e+25	2.325046e+24	1.409358e+25	1.909656e+25	8.764815e+24	0.1979407	3.08484e+26	1.909492e+25	1.909492e+25	0	0	6.627448e+25	2.231146e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	1.882083e+25	1.882083e+25	0	0	3.279822e+24	2.819554e+26	1.430452e+23	2.050603e-09	0.005166621	2.984444e+09	5.12793e+11	1.392258e+13	9.532885e-06	1.675354e-10	6.118529e-16	0.5	0.5	0.2050702	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	1.575614e-06	3.572893e-05	1.575614e-06	-183.8824	-132.1906	-183.8824	36692.43	77308.18	1e-05	0.02283164	0	0.02283164	0	0.02283164	0	5.614949e-05	
10455	2000	4e+19	0	0	3668000	2.67134e-05	3.613248e+26	1.319541e+26	1.876821e+25	1.131859e+26	1.568959e+26	7.247476e+25	4.51656e+25	1.649427e+25	2.346026e+24	1.414824e+25	1.961199e+25	9.059345e+24	0.2005806	3.146537e+26	1.909514e+25	1.909514e+25	0	0	6.627448e+25	2.292841e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	1.882105e+25	1.882105e+25	0	0	3.279822e+24	2.880362e+26	1.425173e+23	2.055939e-09	0.005187847	2.922549e+09	5.377869e+11	1.434977e+13	9.633303e-06	1.710835e-10	6.313926e-16	0.5	0.5	0.2072303	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	1.728065e-06	4.056665e-05	1.728065e-06	-182.3492	-130.0791	-182.3492	36643.41	77308.18	1e-05	0.02346825	0	0.02346825	0	0.02346825	0	5.614949e-05	
