Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.13	1153	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	53.20138	1.865929	95.06631	93.20038	0.4508269	2.935995e-07	1.589163e-13	1.787475e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1325	1168	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	53.89351	1.860819	94.84629	92.98547	0.4497873	2.935995e-07	1.589163e-13	1.787475e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.135	1183	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	54.58563	1.855709	94.62626	92.77055	0.4487477	2.935995e-07	1.589163e-13	1.787475e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1375	1198	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	55.27776	1.850599	94.4062	92.5556	0.447708	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.14	1213	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	55.96988	1.845489	94.18613	92.34064	0.4466682	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1425	1228	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	56.662	1.840379	93.96604	92.12566	0.4456283	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.145	1243	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	57.35412	1.835269	93.74593	91.91066	0.4445883	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311787	666666.7	
0.1475	1258	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	58.04624	1.830159	93.5258	91.69564	0.4435482	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311787	666666.7	
0.15	1273	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	58.73836	1.825049	93.30565	91.48061	0.4425081	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311788	666666.7	
0.1525	1288	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424176e+08	59.43047	1.819939	93.08548	91.26555	0.4414678	2.935996e-07	1.589164e-13	1.787475e-20	0.396233	0.5	0.02971193	1	27300	27300	3.590965e+26	2.328282e+28	0.3311789	666666.7	
0.155	1303	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424177e+08	60.12258	1.814829	92.86529	91.05046	0.4404275	2.935996e-07	1.589164e-13	1.787476e-20	0.3962331	0.5	0.02971194	1	27300	27300	3.590965e+26	2.328282e+28	0.331179	666666.7	
0.1575	1318	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424179e+08	60.81468	1.809719	92.64508	90.83536	0.4393871	2.935996e-07	1.589164e-13	1.787477e-20	0.3962331	0.5	0.02971195	1	27300	27300	3.590965e+26	2.328282e+28	0.3311793	666666.7	
0.16	1333	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424181e+08	61.50677	1.804608	92.42484	90.62023	0.4383466	2.935997e-07	1.589165e-13	1.787478e-20	0.3962333	0.5	0.02971196	1	27300	27300	3.590965e+26	2.328282e+28	0.3311796	666666.7	
0.1625	1348	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424184e+08	62.19884	1.799498	92.20457	90.40507	0.437306	2.935997e-07	1.589166e-13	1.787479e-20	0.3962335	0.5	0.02971199	1	27300	27300	3.590965e+26	2.328282e+28	0.33118	666666.7	
0.165	1363	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424188e+08	62.89088	1.794387	91.98427	90.18988	0.4362653	2.935998e-07	1.589167e-13	1.787481e-20	0.3962338	0.5	0.02971202	1	27300	27300	3.590965e+26	2.328282e+28	0.3311806	666666.7	
0.1675	1378	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424194e+08	63.5829	1.789276	91.76393	89.97465	0.4352245	2.936e-07	1.589168e-13	1.787483e-20	0.3962341	0.5	0.02971206	1	27300	27300	3.590965e+26	2.328282e+28	0.3311814	666666.7	
0.17	1393	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424202e+08	64.27487	1.784165	91.54355	89.75938	0.4341836	2.936002e-07	1.58917e-13	1.787487e-20	0.3962347	0.5	0.02971212	1	27300	27300	3.590965e+26	2.328282e+28	0.3311826	666666.7	
0.1725	1408	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424213e+08	64.96677	1.779054	91.32311	89.54406	0.4331426	2.936004e-07	1.589173e-13	1.787492e-20	0.3962354	0.5	0.0297122	1	27300	27300	3.590965e+26	2.328282e+28	0.3311841	666666.7	
0.175	1423	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424228e+08	65.6586	1.773942	91.10262	89.32867	0.4321015	2.936008e-07	1.589177e-13	1.787498e-20	0.3962364	0.5	0.02971231	1	27300	27300	3.590965e+26	2.328282e+28	0.3311863	666666.7	
0.1775	1438	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424249e+08	66.35031	1.768829	90.88204	89.11321	0.4310604	2.936013e-07	1.589182e-13	1.787507e-20	0.3962377	0.5	0.02971246	1	27300	27300	3.590965e+26	2.328282e+28	0.3311892	666666.7	
0.18	1453	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424277e+08	67.04187	1.763715	90.66137	88.89766	0.4300191	2.93602e-07	1.58919e-13	1.78752e-20	0.3962395	0.5	0.02971266	1	27300	27300	3.590965e+26	2.328282e+28	0.3311932	666666.7	
0.1825	1468	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899997e+25	5.000003e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799997e+24	6.300003e+24	0.2630842	4.6e+23	1.192544e-09	0.00326791	2.493341e+12	4.680466e+07	3.424315e+08	67.73327	1.758599	90.44062	88.68202	0.4289777	2.936029e-07	1.589199e-13	1.787536e-20	0.3962415	0.5	0.02971291	1	27300	27300	3.590965e+26	2.328282e+28	0.3311976	666666.7	
0.185	1483	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.89999e+25	5.00001e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799987e+24	6.300013e+24	0.2630847	4.6e+23	1.192544e-09	0.00326791	2.493334e+12	4.680474e+07	3.424365e+08	68.42448	1.753482	90.2198	88.46631	0.4279363	2.936041e-07	1.589212e-13	1.787558e-20	0.3962437	0.5	0.02971319	1	27300	27300	3.590965e+26	2.328282e+28	0.3312023	666666.7	
0.1875	1498	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899976e+25	5.000024e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799969e+24	6.300031e+24	0.2630854	4.6e+23	1.192544e-09	0.00326791	2.49332e+12	4.680489e+07	3.424432e+08	69.11545	1.748363	89.99887	88.25051	0.4268947	2.936057e-07	1.58923e-13	1.787587e-20	0.3962459	0.5	0.02971352	1	27300	27300	3.590965e+26	2.328282e+28	0.3312072	666666.7	
0.19	1513	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899953e+25	5.000047e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79994e+24	6.30006e+24	0.2630866	4.6e+23	1.192544e-09	0.00326791	2.493299e+12	4.680513e+07	3.424519e+08	69.8061	1.74324	89.77783	88.03459	0.425853	2.936078e-07	1.589253e-13	1.787627e-20	0.3962484	0.5	0.02971392	1	27300	27300	3.590965e+26	2.328282e+28	0.3312126	666666.7	
0.1925	1528	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899919e+25	5.000081e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799897e+24	6.300103e+24	0.2630884	4.6e+23	1.192544e-09	0.00326791	2.493268e+12	4.680549e+07	3.424634e+08	70.49634	1.738113	89.55664	87.81853	0.4248113	2.936107e-07	1.589284e-13	1.787678e-20	0.396251	0.5	0.02971441	1	27300	27300	3.590965e+26	2.328282e+28	0.3312184	666666.7	
0.195	1543	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899871e+25	5.000129e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799836e+24	6.300164e+24	0.2630909	4.6e+23	1.192544e-09	0.00326791	2.493224e+12	4.680599e+07	3.424784e+08	71.18604	1.732982	89.33526	87.60228	0.4237694	2.936144e-07	1.589324e-13	1.787746e-20	0.396254	0.5	0.029715	1	27300	27300	3.590965e+26	2.328282e+28	0.3312249	666666.7	
0.1975	1558	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899805e+25	5.000195e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799752e+24	6.300248e+24	0.2630944	4.6e+23	1.192544e-09	0.00326791	2.493163e+12	4.680669e+07	3.424978e+08	71.87505	1.727844	89.11366	87.38582	0.4227274	2.936192e-07	1.589376e-13	1.787834e-20	0.3962573	0.5	0.02971574	1	27300	27300	3.590965e+26	2.328282e+28	0.3312321	666666.7	
0.2	1573	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899716e+25	5.000284e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799639e+24	6.300361e+24	0.2630991	4.6e+23	1.192544e-09	0.00326791	2.49308e+12	4.680763e+07	3.425229e+08	72.56318	1.722697	88.89178	87.16908	0.4216854	2.936254e-07	1.589444e-13	1.787948e-20	0.3962611	0.5	0.02971666	1	27300	27300	3.590965e+26	2.328282e+28	0.3312404	666666.7	
0.2025	1588	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899598e+25	5.000402e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799489e+24	6.300511e+24	0.2631053	4.6e+23	1.192544e-09	0.00326791	2.492972e+12	4.680888e+07	3.425552e+08	73.25019	1.717541	88.66954	86.952	0.4206432	2.936335e-07	1.589531e-13	1.788095e-20	0.3962655	0.5	0.0297178	1	27300	27300	3.590965e+26	2.328282e+28	0.33125	666666.7	
0.205	1603	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899443e+25	5.000557e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799293e+24	6.300707e+24	0.2631134	4.6e+23	1.192544e-09	0.00326791	2.492829e+12	4.68105e+07	3.425965e+08	73.93577	1.712371	88.44686	86.73449	0.4196009	2.936437e-07	1.589642e-13	1.788283e-20	0.3962706	0.5	0.02971922	1	27300	27300	3.590965e+26	2.328282e+28	0.3312611	666666.7	
0.2075	1618	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899243e+25	5.000757e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79904e+24	6.30096e+24	0.263124	4.6e+23	1.192544e-09	0.00326791	2.492645e+12	4.681261e+07	3.42649e+08	74.61954	1.707186	88.22365	86.51647	0.4185586	2.936568e-07	1.589784e-13	1.788522e-20	0.3962766	0.5	0.029721	1	27300	27300	3.590965e+26	2.328282e+28	0.3312743	666666.7	
0.21	1633	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898986e+25	5.001014e+25	2.4e+25	8.9e+24	0	8.9e+24	8.798714e+24	6.301286e+24	0.2631375	4.6e+23	1.192544e-09	0.00326791	2.492408e+12	4.681532e+07	3.427155e+08	75.30105	1.701981	87.99978	86.2978	0.4175161	2.936734e-07	1.589964e-13	1.788825e-20	0.3962837	0.5	0.02972321	1	27300	27300	3.590965e+26	2.328282e+28	0.3312899	666666.7	
0.2125	1648	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898659e+25	5.001341e+25	2.4e+25	8.9e+24	0	8.9e+24	8.798298e+24	6.301702e+24	0.2631547	4.6e+23	1.192544e-09	0.00326791	2.492106e+12	4.681878e+07	3.427995e+08	75.97972	1.696751	87.7751	86.07835	0.4164735	2.936944e-07	1.590191e-13	1.789208e-20	0.3962923	0.5	0.02972597	1	27300	27300	3.590965e+26	2.328282e+28	0.3313086	666666.7	
0.215	1663	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898245e+25	5.001755e+25	2.4e+25	8.9e+24	0	8.9e+24	8.797773e+24	6.302227e+24	0.2631765	4.6e+23	1.192544e-09	0.00326791	2.491723e+12	4.682315e+07	3.42905e+08	76.65485	1.691491	87.54941	85.85792	0.4154308	2.937207e-07	1.590476e-13	1.78969e-20	0.3963025	0.5	0.02972941	1	27300	27300	3.590965e+26	2.328282e+28	0.3313311	666666.7	
0.2175	1678	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.897723e+25	5.002277e+25	2.4e+25	8.9e+24	0	8.9e+24	8.797111e+24	6.302889e+24	0.263204	4.6e+23	1.192544e-09	0.00326791	2.491242e+12	4.682865e+07	3.43037e+08	77.32558	1.686194	87.32252	85.63632	0.414388	2.937537e-07	1.590832e-13	1.790292e-20	0.3963149	0.5	0.02973367	1	27300	27300	3.590965e+26	2.328282e+28	0.3313582	666666.7	
0.22	1693	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.897071e+25	5.002929e+25	2.4e+25	8.9e+24	0	8.9e+24	8.796283e+24	6.303717e+24	0.2632384	4.6e+23	1.192544e-09	0.00326791	2.49064e+12	4.683554e+07	3.432016e+08	77.99089	1.680852	87.09414	85.41329	0.4133451	2.937947e-07	1.591277e-13	1.791042e-20	0.3963298	0.5	0.02973894	1	27300	27300	3.590965e+26	2.328282e+28	0.3313908	666666.7	
0.2225	1708	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.896258e+25	5.003742e+25	2.4e+25	8.9e+24	0	8.9e+24	8.795252e+24	6.304748e+24	0.2632812	4.6e+23	1.192544e-09	0.00326791	2.48989e+12	4.684413e+07	3.434058e+08	78.6495	1.675455	86.86398	85.18852	0.412302	2.938456e-07	1.591829e-13	1.791974e-20	0.3963479	0.5	0.02974545	1	27300	27300	3.590965e+26	2.328282e+28	0.3314304	666666.7	
0.225	1723	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.895251e+25	5.004749e+25	2.4e+25	8.9e+24	0	8.9e+24	8.793973e+24	6.306027e+24	0.2633342	4.6e+23	1.192544e-09	0.00326791	2.488961e+12	4.685477e+07	3.436584e+08	79.29992	1.669992	86.63165	84.96165	0.4112589	2.939085e-07	1.59251e-13	1.793125e-20	0.3963697	0.5	0.02975346	1	27300	27300	3.590965e+26	2.328282e+28	0.3314782	666666.7	
0.2275	1738	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.894008e+25	5.005992e+25	2.4e+25	8.9e+24	0	8.9e+24	8.792396e+24	6.307604e+24	0.2633997	4.6e+23	1.192544e-09	0.00326791	2.487815e+12	4.686791e+07	3.439696e+08	79.94034	1.664448	86.39672	84.73227	0.4102157	2.93986e-07	1.59335e-13	1.794543e-20	0.3963961	0.5	0.02976328	1	27300	27300	3.590965e+26	2.328282e+28	0.3315359	666666.7	
0.23	1753	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.89237e+25	5.00763e+25	2.4e+25	8.9e+24	0	8.9e+24	8.790319e+24	6.309681e+24	0.2634859	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	4.688231e+07	3.443514e+08	80.56561	1.65882	86.15926	84.50044	0.4091723	2.940791e-07	1.594359e-13	1.796248e-20	0.396425	0.5	0.02977486	0.9999842	27300	27300	3.590965e+26	2.328282e+28	0.331599	666677.2	
0.2325	1768	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.443442e+08	0	1.847623	99.02944	97.18181	0.4081288	2.63216e-07	1.278414e-13	1.287985e-20	0.3178676	0.5	0.02134847	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.1696213	3353842	
0.235	1783	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.443356e+08	0	1.787888	95.4002	93.61231	0.4070852	2.711711e-07	1.355641e-13	1.40833e-20	0.3370696	0.5	0.02334319	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2053005	3353842	
0.2375	1798	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.443252e+08	0	1.782373	95.15582	93.37345	0.4060415	2.711684e-07	1.355614e-13	1.408287e-20	0.3370628	0.5	0.02334249	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2052872	3353842	
0.24	1813	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.443127e+08	0	1.776862	94.91164	93.13478	0.4049977	2.711651e-07	1.355581e-13	1.408236e-20	0.3370546	0.5	0.02334164	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2052712	3353842	
0.2425	1828	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.442978e+08	0	1.771355	94.66769	92.89634	0.4039538	2.711612e-07	1.355542e-13	1.408175e-20	0.3370449	0.5	0.02334063	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.205252	3353842	
0.245	1843	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.442801e+08	0	1.765852	94.42403	92.65817	0.4029097	2.711566e-07	1.355495e-13	1.408103e-20	0.3370333	0.5	0.02333943	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2052293	3353842	
0.2475	1858	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.442591e+08	0	1.760355	94.18069	92.42033	0.4018656	2.71151e-07	1.35544e-13	1.408016e-20	0.3370196	0.5	0.023338	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2052022	3353842	
0.25	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.442342e+08	0	1.754865	93.93773	92.18287	0.4008213	2.711445e-07	1.355375e-13	1.407915e-20	0.3370033	0.5	0.02333631	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2051703	3353842	
0.2975	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.437613e+08	0	1.755693	93.99132	92.23563	0.4008213	2.710166e-07	1.354097e-13	1.405923e-20	0.3366855	0.5	0.0233033	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2045454	3353842	
0.345	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.432891e+08	0	1.756497	94.04335	92.28685	0.4008213	2.708925e-07	1.352857e-13	1.403992e-20	0.3363772	0.5	0.0232713	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.203939	3353842	
0.3925	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.428176e+08	0	1.757302	94.09536	92.33805	0.4008213	2.707684e-07	1.351618e-13	1.402064e-20	0.3360691	0.5	0.02323934	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2033377	3353842	
0.44	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.423468e+08	0	1.758107	94.14734	92.38923	0.4008213	2.706444e-07	1.35038e-13	1.400139e-20	0.3357614	0.5	0.02320743	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2027472	3353842	
0.4875	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.418767e+08	0	1.758913	94.1993	92.44039	0.4008213	2.705205e-07	1.349144e-13	1.398216e-20	0.335454	0.5	0.02317556	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2021574	3353842	
0.535	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	0	1.250006e+26	2.4e+25	8.9e+24	0	8.9e+24	0	1.581688e+25	0.6580256	4.6e+23	1.192544e-09	0.00326791	2.486422e+12	0	3.414073e+08	0	1.759718	94.25124	92.49152	0.4008213	2.703966e-07	1.347909e-13	1.396297e-20	0.3351469	0.5	0.02314375	0.1987644	27300	27300	3.590965e+26	2.328282e+28	0.2015681	3353842	
