Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.13	1153	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	53.20138	1.865929	95.06631	93.20038	0.4508269	2.935995e-07	1.589163e-13	1.787475e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1325	1168	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	53.89351	1.860819	94.84629	92.98547	0.4497873	2.935995e-07	1.589163e-13	1.787475e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.135	1183	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	54.58563	1.855709	94.62626	92.77055	0.4487477	2.935995e-07	1.589163e-13	1.787475e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1375	1198	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	55.27776	1.850599	94.4062	92.5556	0.447708	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.14	1213	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	55.96988	1.845489	94.18613	92.34064	0.4466682	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.1425	1228	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	56.662	1.840379	93.96604	92.12566	0.4456283	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311786	666666.7	
0.145	1243	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	57.35412	1.835269	93.74593	91.91066	0.4445883	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311787	666666.7	
0.1475	1258	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	58.04624	1.830159	93.5258	91.69564	0.4435482	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311787	666666.7	
0.15	1273	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424175e+08	58.73836	1.825049	93.30565	91.48061	0.4425081	2.935995e-07	1.589163e-13	1.787475e-20	0.3962329	0.5	0.02971192	1	27300	27300	3.590965e+26	2.328282e+28	0.3311788	666666.7	
0.1525	1288	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424176e+08	59.43047	1.819939	93.08548	91.26555	0.4414678	2.935996e-07	1.589164e-13	1.787475e-20	0.396233	0.5	0.02971193	1	27300	27300	3.590965e+26	2.328282e+28	0.3311789	666666.7	
0.155	1303	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424177e+08	60.12258	1.814829	92.86529	91.05046	0.4404275	2.935996e-07	1.589164e-13	1.787476e-20	0.3962331	0.5	0.02971194	1	27300	27300	3.590965e+26	2.328282e+28	0.331179	666666.7	
0.1575	1318	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424179e+08	60.81468	1.809719	92.64508	90.83536	0.4393871	2.935996e-07	1.589164e-13	1.787477e-20	0.3962331	0.5	0.02971195	1	27300	27300	3.590965e+26	2.328282e+28	0.3311793	666666.7	
0.16	1333	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424181e+08	61.50677	1.804608	92.42484	90.62023	0.4383466	2.935997e-07	1.589165e-13	1.787478e-20	0.3962333	0.5	0.02971196	1	27300	27300	3.590965e+26	2.328282e+28	0.3311796	666666.7	
0.1625	1348	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424184e+08	62.19884	1.799498	92.20457	90.40507	0.437306	2.935997e-07	1.589166e-13	1.787479e-20	0.3962335	0.5	0.02971199	1	27300	27300	3.590965e+26	2.328282e+28	0.33118	666666.7	
0.165	1363	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424188e+08	62.89088	1.794387	91.98427	90.18988	0.4362653	2.935998e-07	1.589167e-13	1.787481e-20	0.3962338	0.5	0.02971202	1	27300	27300	3.590965e+26	2.328282e+28	0.3311806	666666.7	
0.1675	1378	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424194e+08	63.5829	1.789276	91.76393	89.97465	0.4352245	2.936e-07	1.589168e-13	1.787483e-20	0.3962341	0.5	0.02971206	1	27300	27300	3.590965e+26	2.328282e+28	0.3311814	666666.7	
0.17	1393	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424202e+08	64.27487	1.784165	91.54355	89.75938	0.4341836	2.936002e-07	1.58917e-13	1.787487e-20	0.3962347	0.5	0.02971212	1	27300	27300	3.590965e+26	2.328282e+28	0.3311826	666666.7	
0.1725	1408	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424213e+08	64.96677	1.779054	91.32311	89.54406	0.4331426	2.936004e-07	1.589173e-13	1.787492e-20	0.3962354	0.5	0.0297122	1	27300	27300	3.590965e+26	2.328282e+28	0.3311841	666666.7	
0.175	1423	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424228e+08	65.6586	1.773942	91.10262	89.32867	0.4321015	2.936008e-07	1.589177e-13	1.787498e-20	0.3962364	0.5	0.02971231	1	27300	27300	3.590965e+26	2.328282e+28	0.3311863	666666.7	
0.1775	1438	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424249e+08	66.35031	1.768829	90.88204	89.11321	0.4310604	2.936013e-07	1.589182e-13	1.787507e-20	0.3962377	0.5	0.02971246	1	27300	27300	3.590965e+26	2.328282e+28	0.3311892	666666.7	
0.18	1453	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424277e+08	67.04187	1.763715	90.66137	88.89766	0.4300191	2.93602e-07	1.58919e-13	1.78752e-20	0.3962395	0.5	0.02971266	1	27300	27300	3.590965e+26	2.328282e+28	0.3311932	666666.7	
0.1825	1468	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899997e+25	5.000003e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799997e+24	6.300003e+24	0.2630842	4.6e+23	1.192544e-09	0.00326791	2.493341e+12	4.680466e+07	3.424315e+08	67.73327	1.758599	90.44062	88.68202	0.4289777	2.936029e-07	1.589199e-13	1.787536e-20	0.3962415	0.5	0.02971291	1	27300	27300	3.590965e+26	2.328282e+28	0.3311976	666666.7	
0.185	1483	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.89999e+25	5.00001e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799987e+24	6.300013e+24	0.2630847	4.6e+23	1.192544e-09	0.00326791	2.493334e+12	4.680474e+07	3.424365e+08	68.42448	1.753482	90.2198	88.46631	0.4279363	2.936041e-07	1.589212e-13	1.787558e-20	0.3962437	0.5	0.02971319	1	27300	27300	3.590965e+26	2.328282e+28	0.3312023	666666.7	
0.1875	1498	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899976e+25	5.000024e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799969e+24	6.300031e+24	0.2630854	4.6e+23	1.192544e-09	0.00326791	2.49332e+12	4.680489e+07	3.424432e+08	69.11545	1.748363	89.99887	88.25051	0.4268947	2.936057e-07	1.58923e-13	1.787587e-20	0.3962459	0.5	0.02971352	1	27300	27300	3.590965e+26	2.328282e+28	0.3312072	666666.7	
0.19	1513	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899953e+25	5.000047e+25	2.4e+25	8.9e+24	0	8.9e+24	8.79994e+24	6.30006e+24	0.2630866	4.6e+23	1.192544e-09	0.00326791	2.493299e+12	4.680513e+07	3.424519e+08	69.8061	1.74324	89.77783	88.03459	0.425853	2.936078e-07	1.589253e-13	1.787627e-20	0.3962484	0.5	0.02971392	1	27300	27300	3.590965e+26	2.328282e+28	0.3312126	666666.7	
0.1925	1528	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899919e+25	5.000081e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799897e+24	6.300103e+24	0.2630884	4.6e+23	1.192544e-09	0.00326791	2.493268e+12	4.680549e+07	3.424634e+08	70.49634	1.738113	89.55664	87.81853	0.4248113	2.936107e-07	1.589284e-13	1.787678e-20	0.396251	0.5	0.02971441	1	27300	27300	3.590965e+26	2.328282e+28	0.3312184	666666.7	
0.195	1543	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899871e+25	5.000129e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799836e+24	6.300164e+24	0.2630909	4.6e+23	1.192544e-09	0.00326791	2.493224e+12	4.680599e+07	3.424784e+08	71.18604	1.732982	89.33527	87.60228	0.4237694	2.936144e-07	1.589324e-13	1.787746e-20	0.396254	0.5	0.029715	1	27300	27300	3.590965e+26	2.328282e+28	0.3312249	666666.7	
0.1975	1558	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899805e+25	5.000195e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799752e+24	6.300248e+24	0.2630944	4.6e+23	1.192544e-09	0.00326791	2.493163e+12	4.680669e+07	3.424978e+08	71.87505	1.727844	89.11366	87.38582	0.4227274	2.936192e-07	1.589376e-13	1.787834e-20	0.3962573	0.5	0.02971574	1	27300	27300	3.590965e+26	2.328282e+28	0.3312321	666666.7	
0.2	1573	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899716e+25	5.000284e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799639e+24	6.300361e+24	0.2630991	4.6e+23	1.192544e-09	0.00326791	2.493081e+12	4.680763e+07	3.425229e+08	72.56318	1.722697	88.89178	87.16908	0.4216854	2.936254e-07	1.589444e-13	1.787948e-20	0.3962611	0.5	0.02971666	1	27300	27300	3.590965e+26	2.328282e+28	0.3312404	666666.7	
0.2025	1588	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899597e+25	5.000403e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799489e+24	6.300511e+24	0.2631053	4.6e+23	1.192544e-09	0.00326791	2.492972e+12	4.680887e+07	3.425552e+08	73.25018	1.717541	88.66954	86.952	0.4206432	2.936335e-07	1.589531e-13	1.788095e-20	0.3962655	0.5	0.0297178	1	27300	27300	3.590965e+26	2.328282e+28	0.33125	666666.7	
0.205	1603	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899443e+25	5.000557e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799293e+24	6.300707e+24	0.2631135	4.6e+23	1.192544e-09	0.00326791	2.492829e+12	4.68105e+07	3.425965e+08	73.93575	1.712372	88.44687	86.7345	0.4196009	2.936437e-07	1.589642e-13	1.788282e-20	0.3962706	0.5	0.02971922	0.9999999	27300	27300	3.590965e+26	2.328282e+28	0.3312611	666666.7	
0.2075	1618	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.899241e+25	5.000759e+25	2.4e+25	8.9e+24	0	8.9e+24	8.799036e+24	6.300964e+24	0.2631241	4.6e+23	1.192544e-09	0.00326791	2.492645e+12	4.681257e+07	3.42649e+08	74.61948	1.707186	88.22367	86.51648	0.4185586	2.936568e-07	1.589783e-13	1.788521e-20	0.3962765	0.5	0.02972099	0.9999996	27300	27300	3.590965e+26	2.328282e+28	0.3312742	666666.9	
0.21	1633	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898975e+25	5.001025e+25	2.4e+25	8.9e+24	0	8.9e+24	8.798699e+24	6.301301e+24	0.2631381	4.6e+23	1.192544e-09	0.00326791	2.492409e+12	4.681515e+07	3.427155e+08	75.30077	1.701982	87.99983	86.29785	0.4175161	2.936733e-07	1.589962e-13	1.788822e-20	0.3962835	0.5	0.02972318	0.9999984	27300	27300	3.590965e+26	2.328282e+28	0.3312894	666667.7	
0.2125	1648	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898608e+25	5.001392e+25	2.4e+25	8.9e+24	0	8.9e+24	8.798234e+24	6.301766e+24	0.2631574	4.6e+23	1.192544e-09	0.00326791	2.492112e+12	4.681798e+07	3.427995e+08	75.97843	1.696755	87.77532	86.07857	0.4164735	2.936936e-07	1.590182e-13	1.789195e-20	0.3962912	0.5	0.02972582	0.9999928	27300	27300	3.590965e+26	2.328282e+28	0.3313063	666671.5	
0.215	1663	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.898018e+25	5.001982e+25	2.4e+25	8.9e+24	0	8.9e+24	8.797485e+24	6.302515e+24	0.2631885	4.6e+23	1.192544e-09	0.00326791	2.491751e+12	4.681958e+07	3.42905e+08	76.64902	1.691511	87.55043	85.85892	0.4154308	2.937173e-07	1.590439e-13	1.789628e-20	0.3962977	0.5	0.02972871	0.9999678	27300	27300	3.590965e+26	2.328282e+28	0.3313206	666688.2	
0.2175	1678	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.89671e+25	5.00329e+25	2.4e+25	8.9e+24	0	8.9e+24	8.795825e+24	6.304175e+24	0.2632574	4.6e+23	1.192544e-09	0.00326791	2.491366e+12	4.68127e+07	3.43037e+08	77.29926	1.686281	87.32703	85.64075	0.414388	2.937385e-07	1.590668e-13	1.790014e-20	0.3962935	0.5	0.02973053	0.9998558	27300	27300	3.590965e+26	2.328282e+28	0.3313113	666762.8	
0.22	1693	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.892561e+25	5.007439e+25	2.4e+25	8.9e+24	0	8.9e+24	8.790561e+24	6.309439e+24	0.2634758	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	4.676461e+07	3.432011e+08	77.87286	1.681239	87.11415	85.43291	0.4133451	2.937271e-07	1.590545e-13	1.789807e-20	0.3962349	0.5	0.02972498	0.9993586	27300	27300	3.590965e+26	2.328282e+28	0.3311831	667094.5	
0.2225	1708	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.881141e+25	5.018859e+25	2.4e+25	8.9e+24	0	8.9e+24	8.776069e+24	6.323931e+24	0.2640772	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	4.658728e+07	3.434034e+08	78.21881	1.677118	86.96754	85.29042	0.412302	2.935542e-07	1.588673e-13	1.786647e-20	0.3957684	0.5	0.02967247	0.9972191	27300	27300	3.590965e+26	2.328282e+28	0.3301623	668524.8	
0.225	1723	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.846955e+25	5.053045e+25	2.4e+25	8.9e+24	0	8.9e+24	8.732691e+24	6.367309e+24	0.2658774	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	4.597916e+07	3.436467e+08	77.82062	1.67624	87.06315	85.38691	0.4112589	2.92813e-07	1.580664e-13	1.773149e-20	0.3937734	0.5	0.02944761	0.9890905	27300	27300	3.590965e+26	2.328282e+28	0.3257947	674003.5	
0.2275	1738	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.757917e+25	5.142083e+25	2.4e+25	8.9e+24	0	8.9e+24	8.61971e+24	6.48029e+24	0.270566	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	4.440601e+07	3.439264e+08	75.7507	1.681275	87.59428	85.91301	0.4102157	2.910438e-07	1.561645e-13	1.741201e-20	0.3890354	0.5	0.02891003	0.9675933	27300	27300	3.590965e+26	2.328282e+28	0.3153747	688811	
0.23	1753	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.61096e+25	5.28904e+25	2.4e+25	8.9e+24	0	8.9e+24	8.433235e+24	6.666765e+24	0.2783045	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	4.200871e+07	3.442394e+08	72.21398	1.686985	88.16558	86.47859	0.4091723	2.891692e-07	1.54163e-13	1.707773e-20	0.3840492	0.5	0.02832264	0.934624	27300	27300	3.590965e+26	2.328282e+28	0.3043935	712294.9	
0.2325	1768	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.439158e+25	5.460842e+25	2.4e+25	8.9e+24	0	8.9e+24	8.215235e+24	6.884765e+24	0.2873513	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	3.946535e+07	3.445909e+08	68.3526	1.688522	88.42733	86.73881	0.4081288	2.880176e-07	1.529379e-13	1.68745e-20	0.3809974	0.5	0.02791355	0.8991304	27300	27300	3.590965e+26	2.328282e+28	0.297681	738507.2	
0.235	1783	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.26268e+25	5.63732e+25	2.4e+25	8.9e+24	0	8.9e+24	7.9913e+24	7.1087e+24	0.2966444	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	3.708208e+07	3.449871e+08	64.69536	1.687805	88.5243	86.8365	0.4070852	2.872511e-07	1.521238e-13	1.674013e-20	0.3789692	0.5	0.02758218	0.8652024	27300	27300	3.590965e+26	2.328282e+28	0.2932217	764443.2	
0.2375	1798	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.088371e+25	5.811629e+25	2.4e+25	8.9e+24	0	8.9e+24	7.770118e+24	7.329882e+24	0.3058232	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	3.49144e+07	3.454344e+08	61.34642	1.686258	88.56054	86.87428	0.4060415	2.866248e-07	1.5146e-13	1.663087e-20	0.3773154	0.5	0.02726322	0.8336849	27300	27300	3.590965e+26	2.328282e+28	0.2895944	789320.6	
0.24	1813	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.918513e+25	5.981487e+25	2.4e+25	8.9e+24	0	8.9e+24	7.554584e+24	7.545416e+24	0.3147677	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	3.295251e+07	3.459396e+08	58.29706	1.68425	88.56288	86.87863	0.4049977	2.860757e-07	1.508792e-13	1.653548e-20	0.3758688	0.5	0.02694464	0.8045622	27300	27300	3.590965e+26	2.328282e+28	0.2864287	812997.2	
0.2425	1828	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.754134e+25	6.145866e+25	2.4e+25	8.9e+24	0	8.9e+24	7.346001e+24	7.753999e+24	0.3234237	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	3.117578e+07	3.465103e+08	55.51853	1.681855	88.537	86.85515	0.4039538	2.85591e-07	1.503676e-13	1.645157e-20	0.3745942	0.5	0.02662783	0.7776525	27300	27300	3.590965e+26	2.328282e+28	0.2836395	835479.8	
0.245	1843	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.59577e+25	6.30423e+25	2.4e+25	8.9e+24	0	8.9e+24	7.145052e+24	7.954948e+24	0.3317629	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	2.956363e+07	3.471549e+08	52.98102	1.679089	88.48418	86.80509	0.4029097	2.851681e-07	1.49922e-13	1.63786e-20	0.3734841	0.5	0.02631621	0.7527592	27300	27300	3.590965e+26	2.328282e+28	0.2812102	856808.6	
0.2475	1858	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.443493e+25	6.456507e+25	2.4e+25	8.9e+24	0	8.9e+24	6.951827e+24	8.148173e+24	0.3397815	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	2.809652e+07	3.478832e+08	50.65535	1.675953	88.40483	86.72888	0.4018656	2.848065e-07	1.495415e-13	1.631637e-20	0.3725363	0.5	0.02601299	0.7297003	27300	27300	3.590965e+26	2.328282e+28	0.2791427	877032	
0.25	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.297202e+25	6.602798e+25	2.4e+25	8.9e+24	0	8.9e+24	6.766197e+24	8.333803e+24	0.347485	4.6e+23	1.192544e-09	0.00326791	2.491189e+12	2.675718e+07	3.487059e+08	48.51538	1.672452	88.2994	86.62694	0.4008213	2.845056e-07	1.492254e-13	1.626472e-20	0.3717486	0.5	0.0257207	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.2774322	896200.4	
0.2975	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.247297e+25	6.652703e+25	2.4e+25	8.9e+24	0	8.9e+24	6.702873e+24	8.397127e+24	0.3501129	4.6e+23	1.192544e-09	0.00326791	2.437296e+12	2.709137e+07	3.640954e+08	47.04507	1.641974	86.89833	85.25636	0.4008213	2.897865e-07	1.548461e-13	1.718733e-20	0.3776399	0.5	0.02659171	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.2903044	896200.4	
0.345	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.200647e+25	6.699353e+25	2.4e+25	8.9e+24	0	8.9e+24	6.643678e+24	8.456322e+24	0.3525694	4.6e+23	1.192544e-09	0.00326791	2.387459e+12	2.74112e+07	3.792018e+08	45.7042	1.622027	86.2221	84.60007	0.4008213	2.933502e-07	1.586746e-13	1.782926e-20	0.379038	0.5	0.02702083	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.2933729	896200.4	
0.3925	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.156824e+25	6.743176e+25	2.4e+25	8.9e+24	0	8.9e+24	6.588071e+24	8.511929e+24	0.354877	4.6e+23	1.192544e-09	0.00326791	2.341167e+12	2.771783e+07	3.940458e+08	44.47449	1.60335	85.58517	83.98182	0.4008213	2.967674e-07	1.623897e-13	1.845961e-20	0.3803696	0.5	0.0274337	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.2963006	896200.4	
0.44	1873	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	5.115619e+25	6.784381e+25	2.4e+25	8.9e+24	0	8.9e+24	6.535785e+24	8.564215e+24	0.3570469	4.6e+23	1.192544e-09	0.00326791	2.298001e+12	2.801303e+07	4.086453e+08	43.3423	1.585804	84.98357	83.39776	0.4008213	3.00051e-07	1.660005e-13	1.907915e-20	0.3816393	0.5	0.02783164	0.7083117	27300	27300	3.590965e+26	2.328282e+28	0.2990925	896200.4	
