Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
8494.526305	1268.666	4e+19	0	0	3009473.75	2	1e-05	2.862316e+26	1.912395e+26	1.754244e+26	1.581516e+25	5.56464e+25	3.934562e+25	2.07946e+25	1.389347e+25	1.274451e+25	1.148964e+24	4.042687e+24	2.858442e+24	0.1374608	2.07946e+26	1.389347e+26	1.274451e+26	1.148964e+25	0	0	6.90113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.678834e+26	0	2.678834e+26	6.483022e+25	0	6.483022e+25	2.421959e+26	0	2.421959e+26	7.21695e+25	0	7.21695e+25	2.31187e+26	0	2.31187e+26	3.592599e+23	9.21688e-10	0.001178282	2.457567e+12	8.795232e+07	3.399839e+08	3.08506e-07	2.034532e-13	2.073789e-20	0.5	0.5	0.01528943	1	41.79032	5.196839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.916686e-22	0	3.007775e-15	5.916686e-22	-491.2869	0	-328.5384	-491.2869	30155.09	77194.93	8448.442	1e-05	0.2020163	0.09132872	0.1106876	0	0	0	0	0	0	0	0.09132872	
8505.347358	1268.666	4e+19	0	0	3013052.7	2	1e-05	2.865962e+26	1.914288e+26	1.756032e+26	1.582561e+25	5.572949e+25	3.943792e+25	2.082109e+25	1.390722e+25	1.275749e+25	1.149724e+24	4.048724e+24	2.865148e+24	0.137608	2.082109e+26	1.390722e+26	1.275749e+26	1.149724e+25	0	0	6.913872e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.682246e+26	0	2.682246e+26	6.491281e+25	0	6.491281e+25	2.425045e+26	0	2.425045e+26	7.226143e+25	0	7.226143e+25	2.314815e+26	0	2.314815e+26	3.591482e+23	9.219862e-10	0.001179059	2.453612e+12	8.822599e+07	3.406912e+08	3.087545e-07	2.037812e-13	2.078806e-20	0.5	0.5	0.01530175	1	41.84356	5.203459	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.909612e-22	0	3.007775e-15	5.909612e-22	-491.308	0	-328.5384	-491.308	30155.09	77194.93	8448.442	1e-05	0.2023732	0.09144253	0.1109307	0	0	0	0	0	0	0	0.09144253	
8516.168411	1268.666	4e+19	0	0	3016631.65	2	1e-05	2.869608e+26	1.916179e+26	1.757819e+26	1.583605e+25	5.581261e+25	3.953029e+25	2.084758e+25	1.392096e+25	1.277048e+25	1.150482e+24	4.054762e+24	2.871859e+24	0.137755	2.084758e+26	1.392096e+26	1.277048e+26	1.150482e+25	0	0	6.926621e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.685659e+26	0	2.685659e+26	6.49954e+25	0	6.49954e+25	2.42813e+26	0	2.42813e+26	7.235337e+25	0	7.235337e+25	2.31776e+26	0	2.31776e+26	3.590368e+23	9.22284e-10	0.001179836	2.449667e+12	8.85002e+07	3.413991e+08	3.09003e-07	2.041094e-13	2.083829e-20	0.5	0.5	0.01531406	1	41.8968	5.210079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.902542e-22	0	3.007775e-15	5.902542e-22	-491.308	0	-328.5384	-491.308	30155.09	77194.93	8448.442	1e-05	0.2027298	0.0915564	0.1111734	0	0	0	0	0	0	0	0.0915564	
8526.989464	1268.666	4e+19	0	0	3020210.6	2	1e-05	2.873254e+26	1.91807e+26	1.759605e+26	1.584648e+25	5.589575e+25	3.962273e+25	2.087407e+25	1.393469e+25	1.278345e+25	1.15124e+24	4.060803e+24	2.878574e+24	0.1379019	2.087407e+26	1.393469e+26	1.278345e+26	1.15124e+25	0	0	6.939377e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.689071e+26	0	2.689071e+26	6.507798e+25	0	6.507798e+25	2.431215e+26	0	2.431215e+26	7.24453e+25	0	7.24453e+25	2.320705e+26	0	2.320705e+26	3.589256e+23	9.225815e-10	0.001180612	2.445733e+12	8.877496e+07	3.421077e+08	3.092515e-07	2.044377e-13	2.088859e-20	0.5	0.5	0.01532638	1	41.95003	5.216699	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.895629e-22	0	3.007775e-15	5.895629e-22	-491.3291	0	-328.5384	-491.3291	30155.09	77194.93	8448.442	1e-05	0.2029338	0.09166963	0.1112642	0	0	0	0	0	0	0	0.09166963	
8537.810517	1268.666	4e+19	0	0	3023789.55	2	1e-05	2.876901e+26	1.919959e+26	1.76139e+26	1.58569e+25	5.597892e+25	3.971523e+25	2.090056e+25	1.394842e+25	1.279642e+25	1.151997e+24	4.066845e+24	2.885295e+24	0.1380487	2.090056e+26	1.394842e+26	1.279642e+26	1.151997e+25	0	0	6.95214e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.692484e+26	0	2.692484e+26	6.516057e+25	0	6.516057e+25	2.434301e+26	0	2.434301e+26	7.253724e+25	0	7.253724e+25	2.323651e+26	0	2.323651e+26	3.588145e+23	9.228785e-10	0.001181387	2.44181e+12	8.905026e+07	3.428168e+08	3.094998e-07	2.047662e-13	2.093896e-20	0.5	0.5	0.01533868	1	42.00327	5.223319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.888567e-22	0	3.007775e-15	5.888567e-22	-491.3502	0	-328.5384	-491.3502	30155.09	77194.93	8448.442	1e-05	0.2033343	0.0917836	0.1115507	0	0	0	0	0	0	0	0.0917836	
8548.63157	1268.666	4e+19	0	0	3027368.5	2	1e-05	2.880547e+26	1.921848e+26	1.763174e+26	1.586731e+25	5.606212e+25	3.98078e+25	2.092705e+25	1.396214e+25	1.280939e+25	1.152753e+24	4.072889e+24	2.89202e+24	0.1381953	2.092705e+26	1.396214e+26	1.280939e+26	1.152753e+25	0	0	6.964909e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.695896e+26	0	2.695896e+26	6.524316e+25	0	6.524316e+25	2.437386e+26	0	2.437386e+26	7.262917e+25	0	7.262917e+25	2.326596e+26	0	2.326596e+26	3.587037e+23	9.231753e-10	0.001182162	2.437897e+12	8.932611e+07	3.435265e+08	3.097481e-07	2.050948e-13	2.098939e-20	0.5	0.5	0.01535099	1	42.0565	5.22994	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.881663e-22	0	3.007775e-15	5.881663e-22	-491.3502	0	-328.5384	-491.3502	30155.09	77194.93	8448.442	1e-05	0.2036908	0.09189744	0.1117934	0	0	0	0	0	0	0	0.09189744	
8559.452623	1268.666	4e+19	0	0	3030947.45	2	1e-05	2.884193e+26	1.923735e+26	1.764958e+26	1.587771e+25	5.614535e+25	3.990044e+25	2.095354e+25	1.397585e+25	1.282235e+25	1.153509e+24	4.078936e+24	2.89875e+24	0.1383418	2.095354e+26	1.397585e+26	1.282235e+26	1.153509e+25	0	0	6.977686e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.699309e+26	0	2.699309e+26	6.532574e+25	0	6.532574e+25	2.440471e+26	0	2.440471e+26	7.272111e+25	0	7.272111e+25	2.329541e+26	0	2.329541e+26	3.58593e+23	9.234717e-10	0.001182936	2.433994e+12	8.96025e+07	3.442368e+08	3.099963e-07	2.054236e-13	2.103989e-20	0.5	0.5	0.01536329	1	42.10974	5.23656	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.874763e-22	0	3.007775e-15	5.874763e-22	-491.3713	0	-328.5384	-491.3713	30155.09	77194.93	8448.442	1e-05	0.2038955	0.09201129	0.1118842	0	0	0	0	0	0	0	0.09201129	
8570.273676	1268.666	4e+19	0	0	3034526.4	2	1e-05	2.887839e+26	1.925622e+26	1.766741e+26	1.588811e+25	5.62286e+25	3.999314e+25	2.098003e+25	1.398956e+25	1.28353e+25	1.154264e+24	4.084984e+24	2.905485e+24	0.1384881	2.098003e+26	1.398956e+26	1.28353e+26	1.154264e+25	0	0	6.990469e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.702722e+26	0	2.702722e+26	6.540833e+25	0	6.540833e+25	2.443556e+26	0	2.443556e+26	7.281305e+25	0	7.281305e+25	2.332486e+26	0	2.332486e+26	3.584825e+23	9.237677e-10	0.001183709	2.430103e+12	8.987943e+07	3.449476e+08	3.102444e-07	2.057526e-13	2.109045e-20	0.5	0.5	0.01537559	1	42.16298	5.24318	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.867866e-22	0	3.007775e-15	5.867866e-22	-491.3713	0	-328.5384	-491.3713	30155.09	77194.93	8448.442	1e-05	0.2042522	0.09212509	0.1121271	0	0	0	0	0	0	0	0.09212509	
8581.094729	1268.666	4e+19	0	0	3038105.35	2	1e-05	2.891486e+26	1.927508e+26	1.768523e+26	1.589849e+25	5.631189e+25	4.008591e+25	2.100652e+25	1.400326e+25	1.284824e+25	1.155018e+24	4.091034e+24	2.912224e+24	0.1386343	2.100652e+26	1.400326e+26	1.284824e+26	1.155018e+25	0	0	7.003259e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.706134e+26	0	2.706134e+26	6.549091e+25	0	6.549091e+25	2.446642e+26	0	2.446642e+26	7.290498e+25	0	7.290498e+25	2.335431e+26	0	2.335431e+26	3.583721e+23	9.240634e-10	0.001184481	2.426221e+12	9.015691e+07	3.456591e+08	3.104925e-07	2.060818e-13	2.114108e-20	0.5	0.5	0.01538788	1	42.21621	5.2498	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.860821e-22	0	3.007775e-15	5.860821e-22	-491.3924	0	-328.5384	-491.3924	30155.09	77194.93	8448.442	1e-05	0.2046527	0.09223894	0.1124137	0	0	0	0	0	0	0	0.09223894	
8591.915782	1268.666	4e+19	0	0	3041684.3	2	1e-05	2.895132e+26	1.929393e+26	1.770304e+26	1.590886e+25	5.63952e+25	4.017875e+25	2.103301e+25	1.401695e+25	1.286118e+25	1.155772e+24	4.097087e+24	2.918969e+24	0.1387804	2.103301e+26	1.401695e+26	1.286118e+26	1.155772e+25	0	0	7.016056e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.709547e+26	0	2.709547e+26	6.55735e+25	0	6.55735e+25	2.449727e+26	0	2.449727e+26	7.299692e+25	0	7.299692e+25	2.338376e+26	0	2.338376e+26	3.58262e+23	9.243587e-10	0.001185253	2.42235e+12	9.043494e+07	3.463712e+08	3.107405e-07	2.064111e-13	2.119178e-20	0.5	0.5	0.01540017	1	42.26945	5.25642	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.853933e-22	0	3.007775e-15	5.853933e-22	-491.4135	0	-328.5384	-491.4135	30155.09	77194.93	8448.442	1e-05	0.2048567	0.09235234	0.1125043	0	0	0	0	0	0	0	0.09235234	
8602.736835	1268.666	4e+19	0	0	3045263.25	2	1e-05	2.898778e+26	1.931276e+26	1.772084e+26	1.591922e+25	5.647853e+25	4.027165e+25	2.10595e+25	1.403064e+25	1.287412e+25	1.156525e+24	4.103141e+24	2.925718e+24	0.1389263	2.10595e+26	1.403064e+26	1.287412e+26	1.156525e+25	0	0	7.028859e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.712959e+26	0	2.712959e+26	6.565609e+25	0	6.565609e+25	2.452812e+26	0	2.452812e+26	7.308885e+25	0	7.308885e+25	2.341321e+26	0	2.341321e+26	3.581521e+23	9.246536e-10	0.001186024	2.418489e+12	9.071351e+07	3.470839e+08	3.109884e-07	2.067406e-13	2.124254e-20	0.5	0.5	0.01541246	1	42.32268	5.263041	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.847049e-22	0	3.007775e-15	5.847049e-22	-491.4135	0	-328.5384	-491.4135	30155.09	77194.93	8448.442	1e-05	0.2052137	0.09246635	0.1127473	0	0	0	0	0	0	0	0.09246635	
8613.557888	1268.666	4e+19	0	0	3048842.2	2	1e-05	2.902424e+26	1.933159e+26	1.773864e+26	1.592958e+25	5.656189e+25	4.036462e+25	2.108599e+25	1.404432e+25	1.288704e+25	1.157277e+24	4.109197e+24	2.932472e+24	0.1390721	2.108599e+26	1.404432e+26	1.288704e+26	1.157277e+25	0	0	7.04167e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.716372e+26	0	2.716372e+26	6.573867e+25	0	6.573867e+25	2.455898e+26	0	2.455898e+26	7.318079e+25	0	7.318079e+25	2.344266e+26	0	2.344266e+26	3.580423e+23	9.249482e-10	0.001186794	2.414639e+12	9.099263e+07	3.477971e+08	3.112363e-07	2.070703e-13	2.129337e-20	0.5	0.5	0.01542474	1	42.37592	5.269661	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.840322e-22	0	3.007775e-15	5.840322e-22	-491.4346	0	-328.5384	-491.4346	30155.09	77194.93	8448.442	1e-05	0.2055705	0.09258021	0.1129903	0	0	0	0	0	0	0	0.09258021	
8624.378941	1268.666	4e+19	0	0	3052421.15	2	1e-05	2.906071e+26	1.935041e+26	1.775642e+26	1.593992e+25	5.664528e+25	4.045766e+25	2.111248e+25	1.405799e+25	1.289996e+25	1.158028e+24	4.115256e+24	2.939231e+24	0.1392177	2.111248e+26	1.405799e+26	1.289996e+26	1.158028e+25	0	0	7.054487e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.719784e+26	0	2.719784e+26	6.582126e+25	0	6.582126e+25	2.458983e+26	0	2.458983e+26	7.327272e+25	0	7.327272e+25	2.347211e+26	0	2.347211e+26	3.579327e+23	9.252425e-10	0.001187563	2.410799e+12	9.12723e+07	3.48511e+08	3.11484e-07	2.074001e-13	2.134427e-20	0.5	0.5	0.01543702	1	42.42916	5.276281	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.833446e-22	0	3.007775e-15	5.833446e-22	-491.4346	0	-328.5384	-491.4346	30155.09	77194.93	8448.442	1e-05	0.2058192	0.09269466	0.1131246	0	0	0	0	0	0	0	0.09269466	
8635.199994	1268.666	4e+19	0	0	3056000.1	2	1e-05	2.909717e+26	1.936922e+26	1.77742e+26	1.595025e+25	5.67287e+25	4.055076e+25	2.113897e+25	1.407166e+25	1.291288e+25	1.158779e+24	4.121316e+24	2.945995e+24	0.1393632	2.113897e+26	1.407166e+26	1.291288e+26	1.158779e+25	0	0	7.067311e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.723197e+26	0	2.723197e+26	6.590385e+25	0	6.590385e+25	2.462068e+26	0	2.462068e+26	7.336466e+25	0	7.336466e+25	2.350156e+26	0	2.350156e+26	3.578233e+23	9.255364e-10	0.001188332	2.406969e+12	9.155252e+07	3.492254e+08	3.117318e-07	2.077302e-13	2.139524e-20	0.5	0.5	0.0154493	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.826574e-22	0	3.007775e-15	5.826574e-22	-491.4557	0	-328.5384	-491.4557	30155.09	77194.93	8448.442	1e-05	0.2061757	0.09280807	0.1133676	0	0	0	0	0	0	0	0.09280807	
8646.021047	1268.666	4e+19	0	0	3059579.05	2	1e-05	2.913363e+26	1.938803e+26	1.779197e+26	1.596058e+25	5.681215e+25	4.064393e+25	2.116546e+25	1.408532e+25	1.292579e+25	1.159529e+24	4.127378e+24	2.952764e+24	0.1395086	2.116546e+26	1.408532e+26	1.292579e+26	1.159529e+25	0	0	7.080142e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.726609e+26	0	2.726609e+26	6.598643e+25	0	6.598643e+25	2.465154e+26	0	2.465154e+26	7.345659e+25	0	7.345659e+25	2.353101e+26	0	2.353101e+26	3.577141e+23	9.2583e-10	0.0011891	2.403149e+12	9.183328e+07	3.499405e+08	3.119794e-07	2.080603e-13	2.144627e-20	0.5	0.5	0.01546157	1	42.53563	5.289521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.819706e-22	0	3.007775e-15	5.819706e-22	-491.4768	0	-328.5384	-491.4768	30155.09	77194.93	8448.442	1e-05	0.2065326	0.09292193	0.1136106	0	0	0	0	0	0	0	0.09292193	
8656.8421	1268.666	4e+19	0	0	3063158	2	1e-05	2.91701e+26	1.940682e+26	1.780973e+26	1.597089e+25	5.689562e+25	4.073716e+25	2.119195e+25	1.409897e+25	1.293869e+25	1.160278e+24	4.133442e+24	2.959537e+24	0.1396538	2.119195e+26	1.409897e+26	1.293869e+26	1.160278e+25	0	0	7.09298e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+26	0	2.730022e+26	6.606902e+25	0	6.606902e+25	2.468239e+26	0	2.468239e+26	7.354853e+25	0	7.354853e+25	2.356046e+26	0	2.356046e+26	3.57605e+23	9.261232e-10	0.001189867	2.39934e+12	9.211459e+07	3.506561e+08	3.12227e-07	2.083907e-13	2.149736e-20	0.5	0.5	0.01547384	1	42.58887	5.296141	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.812995e-22	0	3.007775e-15	5.812995e-22	-491.4768	0	-328.5384	-491.4768	30155.09	77194.93	8448.442	1e-05	0.2067807	0.09303582	0.1137449	0	0	0	0	0	0	0	0.09303582	
8656.8421	1268.666	4e+19	0	0	3063158	2	1e-05	2.91701e+26	1.940682e+26	1.781024e+26	1.596574e+25	5.689562e+25	4.073716e+25	2.119195e+25	1.409897e+25	1.293907e+25	1.159905e+24	4.133442e+24	2.959537e+24	0.1396538	2.119195e+26	1.409897e+26	1.293907e+26	1.159905e+25	0	0	7.09298e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+26	0	2.730022e+26	6.606902e+25	0	6.606902e+25	2.468239e+26	0	2.468239e+26	7.354853e+25	0	7.354853e+25	2.356046e+26	0	2.356046e+26	3.57605e+23	9.26322e-10	0.001190634	2.39934e+12	9.211459e+07	3.506561e+08	3.12227e-07	2.083907e-13	2.149736e-20	0.5	0.5	0.01547384	1	42.58887	5.296141	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.812995e-22	0	3.007775e-15	5.812995e-22	-491.4768	0	-328.5384	-491.4768	30155.09	77194.93	8448.442	1e-05	0.2067807	0.09303582	0.1137449	0	0	0	0	0	0	0	0.09303582	
8667.663153	1268.666	4e+19	0	0	3066736.95	2	1e-05	2.920656e+26	1.94256e+26	1.782753e+26	1.598074e+25	5.697912e+25	4.083046e+25	2.121844e+25	1.411262e+25	1.295162e+25	1.160994e+24	4.139508e+24	2.966316e+24	0.139799	2.121844e+26	1.411262e+26	1.295162e+26	1.160994e+25	0	0	7.105824e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.733434e+26	0	2.733434e+26	6.615161e+25	0	6.615161e+25	2.471324e+26	0	2.471324e+26	7.364047e+25	0	7.364047e+25	2.358991e+26	0	2.358991e+26	3.574227e+23	9.263804e-10	0.001190252	2.39554e+12	9.239645e+07	3.513723e+08	3.124745e-07	2.087212e-13	2.154853e-20	0.5	0.5	0.01548611	1	42.6421	5.302762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.806135e-22	0	3.007775e-15	5.806135e-22	-491.4979	0	-328.5384	-491.4979	30155.09	77194.93	8448.442	1e-05	0.2071378	0.09314985	0.1139879	0	0	0	0	0	0	0	0.09314985	
8678.484206	1268.666	4e+19	0	0	3070315.9	2	1e-05	2.924302e+26	1.944437e+26	1.784552e+26	1.598856e+25	5.706264e+25	4.092383e+25	2.124493e+25	1.412625e+25	1.296469e+25	1.161562e+24	4.145577e+24	2.973099e+24	0.1399439	2.124493e+26	1.412625e+26	1.296469e+26	1.161562e+25	0	0	7.118675e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736847e+26	0	2.736847e+26	6.623419e+25	0	6.623419e+25	2.474409e+26	0	2.474409e+26	7.37324e+25	0	7.37324e+25	2.361936e+26	0	2.361936e+26	3.574003e+23	9.266887e-10	0.001191366	2.391751e+12	9.267887e+07	3.520891e+08	3.127219e-07	2.090519e-13	2.159976e-20	0.5	0.5	0.01549837	1	42.69534	5.309382	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.799432e-22	0	3.007775e-15	5.799432e-22	-491.4979	0	-328.5384	-491.4979	30155.09	77194.93	8448.442	1e-05	0.2074948	0.09326373	0.114231	0	0	0	0	0	0	0	0.09326373	
8689.305259	1268.666	4e+19	0	0	3073894.85	2	1e-05	2.927948e+26	1.946314e+26	1.78629e+26	1.600235e+25	5.714619e+25	4.101726e+25	2.127142e+25	1.413989e+25	1.297732e+25	1.162564e+24	4.151647e+24	2.979887e+24	0.1400888	2.127142e+26	1.413989e+26	1.297732e+26	1.162564e+25	0	0	7.131533e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.740259e+26	0	2.740259e+26	6.631678e+25	0	6.631678e+25	2.477495e+26	0	2.477495e+26	7.382434e+25	0	7.382434e+25	2.364881e+26	0	2.364881e+26	3.572864e+23	9.269378e-10	0.001191947	2.387971e+12	9.296182e+07	3.528066e+08	3.129693e-07	2.093827e-13	2.165106e-20	0.5	0.5	0.01551063	1	42.74857	5.316002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.792732e-22	0	3.007775e-15	5.792732e-22	-491.519	0	-328.5384	-491.519	30155.09	77194.93	8448.442	1e-05	0.2077431	0.09337774	0.1143653	0	0	0	0	0	0	0	0.09337774	
8700.126312	1268.666	4e+19	0	0	3077473.8	2	1e-05	2.931595e+26	1.948189e+26	1.788064e+26	1.60125e+25	5.722977e+25	4.111076e+25	2.129791e+25	1.415351e+25	1.299021e+25	1.163302e+24	4.157718e+24	2.986679e+24	0.1402335	2.129791e+26	1.415351e+26	1.299021e+26	1.163302e+25	0	0	7.144398e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.743672e+26	0	2.743672e+26	6.639936e+25	0	6.639936e+25	2.48058e+26	0	2.48058e+26	7.391627e+25	0	7.391627e+25	2.367826e+26	0	2.367826e+26	3.571939e+23	9.272834e-10	0.001192972	2.384202e+12	9.324533e+07	3.535246e+08	3.132166e-07	2.097138e-13	2.170242e-20	0.5	0.5	0.01552289	1	42.80181	5.322622	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.785884e-22	0	3.007775e-15	5.785884e-22	-491.519	0	-328.5384	-491.519	30155.09	77194.93	8448.442	1e-05	0.2080999	0.09349149	0.1146084	0	0	0	0	0	0	0	0.09349149	
