Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
165	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	2.844516e-08	2.28246e-08	2.844516e-08	-187.9797	-190.8781	-187.9797	36273.75	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
168	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	3.216364e-08	2.632457e-08	3.216364e-08	-186.4457	-189.0989	-186.4457	36221.21	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
171	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	3.615617e-08	3.030251e-08	3.615617e-08	-184.9865	-187.3439	-184.9865	36168.82	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
174	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	4.044578e-08	3.482533e-08	4.044578e-08	-183.5897	-185.609	-183.5897	36116.59	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
177	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	4.503081e-08	3.997005e-08	4.503081e-08	-182.2503	-183.8907	-182.2503	36064.51	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
180	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	4.997217e-08	4.582541e-08	4.997217e-08	-180.9508	-182.1858	-180.9508	36012.57	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
183	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	5.530897e-08	5.249372e-08	5.530897e-08	-179.6862	-180.4916	-179.6862	35960.79	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
186	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	6.107423e-08	6.009311e-08	6.107423e-08	-178.449	-178.8055	-178.449	35909.15	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
189	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	6.732038e-08	6.876005e-08	6.732038e-08	-177.2343	-177.1253	-177.2343	35857.67	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
192	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	7.410972e-08	7.865242e-08	7.410972e-08	-176.037	-175.449	-176.037	35806.33	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
195	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	8.153729e-08	8.995306e-08	8.153729e-08	-174.8447	-173.7748	-174.8447	35755.13	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
198	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	8.969795e-08	1.028739e-07	8.969795e-08	-173.655	-172.101	-173.655	35704.09	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
201	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	9.866648e-08	1.176609e-07	9.866648e-08	-172.4677	-170.4261	-172.4677	35653.19	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
204	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	1.085556e-07	1.345999e-07	1.085556e-07	-171.2754	-168.7487	-171.2754	35602.43	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
207	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	1.195086e-07	1.540233e-07	1.195086e-07	-170.0757	-167.0677	-170.0757	35551.82	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
210	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	1.317215e-07	1.763183e-07	1.317215e-07	-168.8634	-165.3818	-168.8634	35501.35	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
213	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	1.453712e-07	2.019363e-07	1.453712e-07	-167.6337	-163.6899	-167.6337	35451.03	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
216	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	1.606556e-07	2.314043e-07	1.606556e-07	-166.3866	-161.9912	-166.3866	35400.85	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
219	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	1.778222e-07	2.653382e-07	1.778222e-07	-165.122	-160.2847	-165.122	35350.81	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
222	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	1.971497e-07	3.044589e-07	1.971497e-07	-163.8325	-158.5695	-163.8325	35300.91	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
225	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	2.190992e-07	3.496107e-07	2.190992e-07	-162.518	-156.845	-162.518	35251.15	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
228	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	2.440781e-07	4.017845e-07	2.440781e-07	-161.171	-155.1103	-161.171	35201.53	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
231	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	2.725471e-07	4.621438e-07	2.725471e-07	-159.7967	-153.3649	-159.7967	35152.05	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
234	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	3.050262e-07	5.320572e-07	3.050262e-07	-158.3899	-151.608	-158.3899	35102.72	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
237	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	3.42398e-07	6.131364e-07	3.42398e-07	-156.9482	-149.8392	-156.9482	35053.52	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
240	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	3.854154e-07	7.072815e-07	3.854154e-07	-155.4741	-148.0578	-155.4741	35004.45	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
243	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	4.350144e-07	8.167359e-07	4.350144e-07	-153.965	-146.2634	-153.965	34955.53	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
246	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	4.92618e-07	9.441519e-07	4.92618e-07	-152.4136	-144.4555	-152.4136	34906.74	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
249	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	5.597956e-07	1.092669e-06	5.597956e-07	-150.8172	-142.6336	-150.8172	34858.09	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
252	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	6.378655e-07	1.266008e-06	6.378655e-07	-149.191	-140.7973	-149.191	34809.57	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
255	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	7.298102e-07	1.468586e-06	7.298102e-07	-147.5098	-138.9462	-147.5098	34761.19	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
258	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	8.374078e-07	1.705652e-06	8.374078e-07	-145.7962	-137.0799	-145.7962	34712.94	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
261	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	9.645994e-07	1.983453e-06	9.645994e-07	-144.0328	-135.1981	-144.0328	34664.83	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
264	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	1.115426e-06	2.309433e-06	1.115426e-06	-142.2194	-133.3005	-142.2194	34616.85	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
267	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	1.29456e-06	2.692477e-06	1.29456e-06	-140.3637	-131.3867	-140.3637	34569	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
270	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	1.507769e-06	3.1432e-06	1.507769e-06	-138.4605	-129.4565	-138.4605	34521.28	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
273	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	1.76358e-06	3.674308e-06	1.76358e-06	-136.5075	-127.5095	-136.5075	34473.7	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
276	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	2.070614e-06	4.301025e-06	2.070614e-06	-134.5046	-125.5454	-134.5046	34426.25	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
279	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	2.441645e-06	5.041619e-06	2.441645e-06	-132.4493	-123.5641	-132.4493	34378.93	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
282	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	2.890353e-06	5.918045e-06	2.890353e-06	-130.3466	-121.5653	-130.3466	34331.73	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
285	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	3.436891e-06	6.956725e-06	3.436891e-06	-128.1866	-119.5487	-128.1866	34284.67	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
288	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	4.103171e-06	8.189499e-06	4.103171e-06	-125.9766	-117.5141	-125.9766	34237.74	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
291	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	4.918357e-06	9.654796e-06	4.918357e-06	-123.7168	-115.4613	-123.7168	34190.93	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
294	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	5.923303e-06	1.139906e-05	5.923303e-06	-121.3971	-113.3902	-121.3971	34144.26	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
297	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	7.162914e-06	1.347852e-05	7.162914e-06	-119.0275	-111.3005	-119.0275	34097.71	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
300	1500	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	8.70377e-06	1.596131e-05	8.70377e-06	-116.5981	-109.192	-116.5981	34051.28	74895.44	4e-06	0	0	0	0	0	0	0.0003749063	
