Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.146849e+25	8.756239e+25	3.906091e+24	2.010037e+25	1.623323e+25	1.597526e+25	1.143356e+25	1.09453e+25	4.882613e+23	2.512546e+24	2.029154e+24	0.1270185	5.446623e+23	1.842424e-13	0.002868362	2.791038e+19	2.905761e-08	0.002868362	1.426872e-14	4.803202e+13	581078.6	5.22785e+11	1.242852e+08	6.20122e+09	7.202687e-07	9.564161e-13	2.63911e-19	0.5	0.5	0.04801696	1	18.45174	9.414652e+26	2.230976e+28	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.14745e+25	8.756815e+25	3.906347e+24	2.010283e+25	1.623505e+25	1.597655e+25	1.143431e+25	1.094602e+25	4.882934e+23	2.512854e+24	2.029382e+24	0.1270225	5.446623e+23	1.8423e-13	0.002869177	2.791871e+19	2.905747e-08	0.002869177	1.426582e-14	4.8044e+13	581107.1	5.227135e+11	1.243175e+08	6.202479e+09	7.20318e-07	9.56547e-13	2.639652e-19	0.5	0.5	0.04802024	1	18.45323	9.414652e+26	2.230976e+28	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.148051e+25	8.757391e+25	3.906604e+24	2.01053e+25	1.623688e+25	1.597784e+25	1.143506e+25	1.094674e+25	4.883255e+23	2.513162e+24	2.02961e+24	0.1270266	5.446623e+23	1.842173e-13	0.002869991	2.792704e+19	2.905733e-08	0.002869991	1.426288e-14	4.805598e+13	581135.6	5.22642e+11	1.243497e+08	6.203738e+09	7.203673e-07	9.566779e-13	2.640194e-19	0.5	0.5	0.04802353	1	18.45471	9.414652e+26	2.230976e+28	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.148653e+25	8.757967e+25	3.906861e+24	2.010776e+25	1.62387e+25	1.597912e+25	1.143582e+25	1.094746e+25	4.883576e+23	2.51347e+24	2.029838e+24	0.1270306	5.446623e+23	1.84205e-13	0.002870806	2.793537e+19	2.905719e-08	0.002870806	1.426002e-14	4.806797e+13	581164.1	5.225705e+11	1.243819e+08	6.204997e+09	7.204165e-07	9.568087e-13	2.640735e-19	0.5	0.5	0.04802681	1	18.4562	9.414652e+26	2.230976e+28	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.149254e+25	8.758542e+25	3.907117e+24	2.011022e+25	1.624052e+25	1.598041e+25	1.143657e+25	1.094818e+25	4.883896e+23	2.513778e+24	2.030065e+24	0.1270346	5.446623e+23	1.841925e-13	0.002871621	2.794371e+19	2.905705e-08	0.002871621	1.425712e-14	4.807995e+13	581192.6	5.22499e+11	1.244142e+08	6.206257e+09	7.204658e-07	9.569396e-13	2.641277e-19	0.5	0.5	0.0480301	1	18.45769	9.414652e+26	2.230976e+28	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.149856e+25	8.759118e+25	3.907374e+24	2.011269e+25	1.624235e+25	1.59817e+25	1.143732e+25	1.09489e+25	4.884217e+23	2.514086e+24	2.030293e+24	0.1270386	5.446623e+23	1.8418e-13	0.002872435	2.795205e+19	2.905691e-08	0.002872435	1.425422e-14	4.809193e+13	581221.1	5.224276e+11	1.244465e+08	6.207516e+09	7.205151e-07	9.570705e-13	2.641819e-19	0.5	0.5	0.04803338	1	18.45918	9.414652e+26	2.230976e+28	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.150457e+25	8.759694e+25	3.90763e+24	2.011515e+25	1.624417e+25	1.598299e+25	1.143807e+25	1.094962e+25	4.884538e+23	2.514394e+24	2.030521e+24	0.1270427	5.446623e+23	1.841675e-13	0.00287325	2.796038e+19	2.905676e-08	0.00287325	1.42513e-14	4.810392e+13	581249.6	5.223561e+11	1.244787e+08	6.208776e+09	7.205643e-07	9.572014e-13	2.642361e-19	0.5	0.5	0.04803666	1	18.46066	9.414652e+26	2.230976e+28	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.151058e+25	8.76027e+25	3.907887e+24	2.011762e+25	1.624599e+25	1.598427e+25	1.143882e+25	1.095034e+25	4.884859e+23	2.514702e+24	2.030749e+24	0.1270467	5.446623e+23	1.841551e-13	0.002874065	2.796872e+19	2.905662e-08	0.002874065	1.424843e-14	4.811591e+13	581278.1	5.222847e+11	1.24511e+08	6.210036e+09	7.206136e-07	9.573322e-13	2.642903e-19	0.5	0.5	0.04803995	1	18.46215	9.414652e+26	2.230976e+28	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.15166e+25	8.760845e+25	3.908144e+24	2.012008e+25	1.624782e+25	1.598556e+25	1.143957e+25	1.095106e+25	4.885179e+23	2.51501e+24	2.030977e+24	0.1270507	5.446623e+23	1.841426e-13	0.002874881	2.797706e+19	2.905648e-08	0.002874881	1.424553e-14	4.81279e+13	581306.6	5.222133e+11	1.245433e+08	6.211296e+09	7.206628e-07	9.574631e-13	2.643445e-19	0.5	0.5	0.04804323	1	18.46364	9.414652e+26	2.230976e+28	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.152261e+25	8.761421e+25	3.9084e+24	2.012255e+25	1.624964e+25	1.598685e+25	1.144033e+25	1.095178e+25	4.8855e+23	2.515318e+24	2.031205e+24	0.1270548	5.446623e+23	1.841301e-13	0.002875696	2.79854e+19	2.905634e-08	0.002875696	1.424263e-14	4.813989e+13	581335.1	5.221419e+11	1.245756e+08	6.212556e+09	7.207121e-07	9.57594e-13	2.643987e-19	0.5	0.5	0.04804652	1	18.46513	9.414652e+26	2.230976e+28	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.152862e+25	8.761997e+25	3.908657e+24	2.012501e+25	1.625147e+25	1.598814e+25	1.144108e+25	1.09525e+25	4.885821e+23	2.515626e+24	2.031433e+24	0.1270588	5.446623e+23	1.841175e-13	0.002876511	2.799374e+19	2.90562e-08	0.002876511	1.423971e-14	4.815188e+13	581363.5	5.220706e+11	1.246079e+08	6.213816e+09	7.207614e-07	9.577249e-13	2.644529e-19	0.5	0.5	0.0480498	1	18.46661	9.414652e+26	2.230976e+28	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.153464e+25	8.762572e+25	3.908913e+24	2.012748e+25	1.625329e+25	1.598943e+25	1.144183e+25	1.095322e+25	4.886142e+23	2.515935e+24	2.031661e+24	0.1270628	5.446623e+23	1.841052e-13	0.002877327	2.800209e+19	2.905606e-08	0.002877327	1.423686e-14	4.816387e+13	581392	5.219992e+11	1.246402e+08	6.215077e+09	7.208106e-07	9.578558e-13	2.645071e-19	0.5	0.5	0.04805308	1	18.4681	9.414652e+26	2.230976e+28	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.154065e+25	8.763148e+25	3.90917e+24	2.012994e+25	1.625511e+25	1.599071e+25	1.144258e+25	1.095393e+25	4.886462e+23	2.516243e+24	2.031889e+24	0.1270668	5.446623e+23	1.840927e-13	0.002878143	2.801043e+19	2.905592e-08	0.002878143	1.423396e-14	4.817586e+13	581420.5	5.219279e+11	1.246725e+08	6.216337e+09	7.208599e-07	9.579867e-13	2.645614e-19	0.5	0.5	0.04805637	1	18.46959	9.414652e+26	2.230976e+28	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.154666e+25	8.763724e+25	3.909426e+24	2.013241e+25	1.625694e+25	1.5992e+25	1.144333e+25	1.095465e+25	4.886783e+23	2.516551e+24	2.032117e+24	0.1270709	5.446623e+23	1.840803e-13	0.002878958	2.801878e+19	2.905578e-08	0.002878958	1.423108e-14	4.818785e+13	581449	5.218566e+11	1.247048e+08	6.217598e+09	7.209091e-07	9.581176e-13	2.646156e-19	0.5	0.5	0.04805965	1	18.47107	9.414652e+26	2.230976e+28	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.155267e+25	8.764299e+25	3.909683e+24	2.013487e+25	1.625876e+25	1.599329e+25	1.144408e+25	1.095537e+25	4.887104e+23	2.516859e+24	2.032345e+24	0.1270749	5.446623e+23	1.840678e-13	0.002879774	2.802712e+19	2.905564e-08	0.002879774	1.422818e-14	4.819985e+13	581477.5	5.217853e+11	1.247371e+08	6.218858e+09	7.209584e-07	9.582486e-13	2.646698e-19	0.5	0.5	0.04806293	1	18.47256	9.414652e+26	2.230976e+28	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.155869e+25	8.764875e+25	3.909939e+24	2.013734e+25	1.626059e+25	1.599458e+25	1.144484e+25	1.095609e+25	4.887424e+23	2.517167e+24	2.032573e+24	0.1270789	5.446623e+23	1.840553e-13	0.00288059	2.803547e+19	2.90555e-08	0.00288059	1.422528e-14	4.821184e+13	581506	5.21714e+11	1.247694e+08	6.220119e+09	7.210076e-07	9.583795e-13	2.647241e-19	0.5	0.5	0.04806622	1	18.47405	9.414652e+26	2.230976e+28	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.15647e+25	8.76545e+25	3.910196e+24	2.01398e+25	1.626241e+25	1.599586e+25	1.144559e+25	1.095681e+25	4.887745e+23	2.517475e+24	2.032801e+24	0.1270829	5.446623e+23	1.840429e-13	0.002881406	2.804382e+19	2.905536e-08	0.002881406	1.422241e-14	4.822384e+13	581534.4	5.216428e+11	1.248017e+08	6.22138e+09	7.210569e-07	9.585104e-13	2.647783e-19	0.5	0.5	0.0480695	1	18.47554	9.414652e+26	2.230976e+28	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.157071e+25	8.766026e+25	3.910452e+24	2.014227e+25	1.626423e+25	1.599715e+25	1.144634e+25	1.095753e+25	4.888066e+23	2.517783e+24	2.033029e+24	0.127087	5.446623e+23	1.840305e-13	0.002882222	2.805217e+19	2.905522e-08	0.002882222	1.421953e-14	4.823583e+13	581562.9	5.215715e+11	1.24834e+08	6.222641e+09	7.211061e-07	9.586413e-13	2.648326e-19	0.5	0.5	0.04807278	1	18.47702	9.414652e+26	2.230976e+28	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.157672e+25	8.766601e+25	3.910709e+24	2.014473e+25	1.626606e+25	1.599844e+25	1.144709e+25	1.095825e+25	4.888386e+23	2.518092e+24	2.033257e+24	0.127091	5.446623e+23	1.840181e-13	0.002883039	2.806052e+19	2.905508e-08	0.002883039	1.421665e-14	4.824783e+13	581591.4	5.215003e+11	1.248664e+08	6.223903e+09	7.211553e-07	9.587723e-13	2.648868e-19	0.5	0.5	0.04807607	1	18.47851	9.414652e+26	2.230976e+28	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.158273e+25	8.767177e+25	3.910966e+24	2.01472e+25	1.626788e+25	1.599973e+25	1.144784e+25	1.095897e+25	4.888707e+23	2.5184e+24	2.033485e+24	0.127095	5.446623e+23	1.840056e-13	0.002883855	2.806888e+19	2.905494e-08	0.002883855	1.421376e-14	4.825983e+13	581619.8	5.214291e+11	1.248987e+08	6.225164e+09	7.212046e-07	9.589032e-13	2.649411e-19	0.5	0.5	0.04807935	1	18.48	9.414652e+26	2.230976e+28	
35786.846	1170	4.14e+18	-0.2	8.62e-06	1.280081e+26	9.158875e+25	8.767752e+25	3.911222e+24	2.014966e+25	1.626971e+25	1.600101e+25	1.144859e+25	1.095969e+25	4.889028e+23	2.518708e+24	2.033713e+24	0.127099	5.446623e+23	1.839931e-13	0.002884672	2.807723e+19	2.90548e-08	0.002884672	1.421086e-14	4.827183e+13	581648.3	5.213579e+11	1.249311e+08	6.226425e+09	7.212538e-07	9.590341e-13	2.649954e-19	0.5	0.5	0.04808263	1	18.48149	9.414652e+26	2.230976e+28	
35789.726	1170	4.14e+18	-0.2	8.62e-06	1.280184e+26	9.159476e+25	8.768328e+25	3.911479e+24	2.015213e+25	1.627153e+25	1.60023e+25	1.144934e+25	1.096041e+25	4.889348e+23	2.519016e+24	2.033941e+24	0.127103	5.446623e+23	1.839807e-13	0.002885488	2.808558e+19	2.905466e-08	0.002885488	1.4208e-14	4.828383e+13	581676.8	5.212867e+11	1.249634e+08	6.227687e+09	7.213031e-07	9.591651e-13	2.650496e-19	0.5	0.5	0.04808591	1	18.48297	9.414652e+26	2.230976e+28	
35792.606	1170	4.14e+18	-0.2	8.62e-06	1.280287e+26	9.160077e+25	8.768903e+25	3.911735e+24	2.01546e+25	1.627335e+25	1.600359e+25	1.14501e+25	1.096113e+25	4.889669e+23	2.519325e+24	2.034169e+24	0.1271071	5.446623e+23	1.839682e-13	0.002886305	2.809394e+19	2.905452e-08	0.002886305	1.42051e-14	4.829583e+13	581705.2	5.212155e+11	1.249958e+08	6.228949e+09	7.213523e-07	9.59296e-13	2.651039e-19	0.5	0.5	0.0480892	1	18.48446	9.414652e+26	2.230976e+28	
35795.486	1170	4.14e+18	-0.2	8.62e-06	1.28039e+26	9.160678e+25	8.769479e+25	3.911992e+24	2.015706e+25	1.627518e+25	1.600488e+25	1.145085e+25	1.096185e+25	4.889989e+23	2.519633e+24	2.034397e+24	0.1271111	5.446623e+23	1.839559e-13	0.002887122	2.81023e+19	2.905438e-08	0.002887122	1.420225e-14	4.830784e+13	581733.7	5.211444e+11	1.250281e+08	6.23021e+09	7.214015e-07	9.59427e-13	2.651582e-19	0.5	0.5	0.04809248	1	18.48595	9.414652e+26	2.230976e+28	
35798.366	1170	4.14e+18	-0.2	8.62e-06	1.280493e+26	9.161279e+25	8.770054e+25	3.912248e+24	2.015953e+25	1.6277e+25	1.600617e+25	1.14516e+25	1.096257e+25	4.89031e+23	2.519941e+24	2.034625e+24	0.1271151	5.446623e+23	1.839434e-13	0.002887939	2.811066e+19	2.905424e-08	0.002887939	1.419935e-14	4.831984e+13	581762.2	5.210733e+11	1.250605e+08	6.231472e+09	7.214508e-07	9.595579e-13	2.652125e-19	0.5	0.5	0.04809576	1	18.48744	9.414652e+26	2.230976e+28	
35801.246	1170	4.14e+18	-0.2	8.62e-06	1.280596e+26	9.16188e+25	8.77063e+25	3.912504e+24	2.016199e+25	1.627883e+25	1.600745e+25	1.145235e+25	1.096329e+25	4.890631e+23	2.520249e+24	2.034853e+24	0.1271191	5.446623e+23	1.839309e-13	0.002888756	2.811901e+19	2.90541e-08	0.002888756	1.419645e-14	4.833185e+13	581790.6	5.210022e+11	1.250929e+08	6.232735e+09	7.215e-07	9.596889e-13	2.652668e-19	0.5	0.5	0.04809904	1	18.48892	9.414652e+26	2.230976e+28	
35804.126	1170	4.14e+18	-0.2	8.62e-06	1.280699e+26	9.162481e+25	8.771205e+25	3.912761e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096401e+25	4.890951e+23	2.520558e+24	2.035082e+24	0.1271231	5.446623e+23	1.839185e-13	0.002889573	2.812738e+19	2.905396e-08	0.002889573	1.41936e-14	4.834385e+13	581819.1	5.209311e+11	1.251252e+08	6.233997e+09	7.215492e-07	9.598199e-13	2.653211e-19	0.5	0.5	0.04810232	1	18.49041	9.414652e+26	2.230976e+28	
35804.126	1170	4.140000001e+18	-0.200000003	8.62e-06	1.280699e+26	9.162481e+25	8.771205e+25	3.912761e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096401e+25	4.890951e+23	2.520558e+24	2.035082e+24	0.1271231	5.446623e+23	1.506596e-11	0.002889585	2.812738e+19	2.905397e-08	0.002889577	7.802005e-09	4.834385e+13	581819.1	5.209311e+11	1.251252e+08	6.233997e+09	7.215492e-07	9.598199e-13	2.653211e-19	0.5	0.5	0.04810232	1	18.49041	9.414652e+26	2.230976e+28	
35804.12622	1178.92	4.206600002e+18	-0.3580000065	8.62e-06	1.280699e+26	9.162481e+25	8.771189e+25	3.912925e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096399e+25	4.891156e+23	2.520558e+24	2.035082e+24	0.1271231	5.446623e+23	1.861586e-13	0.002889585	2.812738e+19	2.9054e-08	0.002889585	1.471855e-14	4.764832e+13	579894.5	5.209311e+11	1.251252e+08	6.233997e+09	7.215492e-07	9.598199e-13	2.653211e-19	0.5	0.5	0.04810232	1	18.49041	9.414652e+26	2.230976e+28	
35804.12644	1187.84	4.273200002e+18	-0.5160000063	8.62e-06	1.280699e+26	9.162481e+25	8.771173e+25	3.913081e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096397e+25	4.891351e+23	2.520558e+24	2.035082e+24	0.1271231	5.446623e+23	1.882264e-13	0.002889592	2.812738e+19	2.905402e-08	0.002889592	1.521449e-14	4.713403e+13	577805	5.209311e+11	1.251252e+08	6.233997e+09	7.215492e-07	9.598199e-13	2.653211e-19	0.5	0.5	0.04810232	1	18.49041	9.414652e+26	2.230976e+28	
35804.12666	1196.76	4.339800001e+18	-0.6740000099	8.62e-06	1.280699e+26	9.162481e+25	8.771149e+25	3.913326e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096394e+25	4.891658e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	1.901711e-13	0.0028896	2.812738e+19	2.905405e-08	0.0028896	1.569096e-14	4.675837e+13	575537.6	5.209311e+11	1.251252e+08	6.233997e+09	7.215492e-07	9.598199e-13	2.653211e-19	0.5	0.5	0.04810232	1	18.49041	9.414652e+26	2.230976e+28	
35804.12688	1205.68	4.406400001e+18	-0.8320000097	8.62e-06	1.280699e+26	9.162482e+25	8.771114e+25	3.913671e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096389e+25	4.892088e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	1.920367e-13	0.002889611	2.812738e+19	2.905408e-08	0.002889611	1.61573e-14	4.648641e+13	573079	5.20931e+11	1.251252e+08	6.233997e+09	7.215492e-07	9.598199e-13	2.653211e-19	0.5	0.5	0.04810233	1	18.49041	9.414652e+26	2.230976e+28	
35804.1271	1214.6	4.473000002e+18	-0.9900000095	8.62e-06	1.280699e+26	9.162482e+25	8.771069e+25	3.914123e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096384e+25	4.892654e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	1.938577e-13	0.002889627	2.812738e+19	2.905414e-08	0.002889627	1.66213e-14	4.62908e+13	570414.9	5.20931e+11	1.251252e+08	6.233998e+09	7.215493e-07	9.5982e-13	2.653211e-19	0.5	0.5	0.04810233	1	18.49041	9.414652e+26	2.230976e+28	
35804.12732	1223.52	4.539600002e+18	-1.148000013	8.62e-06	1.280699e+26	9.162482e+25	8.771012e+25	3.914694e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096377e+25	4.893368e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	1.95661e-13	0.002889648	2.812738e+19	2.905421e-08	0.002889648	1.708949e-14	4.615075e+13	567530.4	5.20931e+11	1.251252e+08	6.233998e+09	7.215493e-07	9.5982e-13	2.653212e-19	0.5	0.5	0.04810233	1	18.49041	9.414652e+26	2.230976e+28	
35804.12754	1232.440001	4.606200003e+18	-1.306000013	8.62e-06	1.280699e+26	9.162482e+25	8.770942e+25	3.915395e+24	2.016446e+25	1.628065e+25	1.600874e+25	1.14531e+25	1.096368e+25	4.894244e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	1.974679e-13	0.002889674	2.812738e+19	2.905429e-08	0.002889674	1.756732e-14	4.605083e+13	564410	5.20931e+11	1.251253e+08	6.233999e+09	7.215493e-07	9.5982e-13	2.653212e-19	0.5	0.5	0.04810233	1	18.49041	9.414652e+26	2.230976e+28	
35804.12776	1241.360001	4.672800004e+18	-1.464000013	8.62e-06	1.280699e+26	9.162482e+25	8.770858e+25	3.916236e+24	2.016446e+25	1.628066e+25	1.600874e+25	1.14531e+25	1.096357e+25	4.895295e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	1.992932e-13	0.002889706	2.812738e+19	2.90544e-08	0.002889706	1.805898e-14	4.597969e+13	561037.6	5.20931e+11	1.251253e+08	6.233999e+09	7.215493e-07	9.598201e-13	2.653212e-19	0.5	0.5	0.04810233	1	18.49041	9.414652e+26	2.230976e+28	
35804.12798	1250.280001	4.739400004e+18	-1.622000016	8.62e-06	1.280699e+26	9.162482e+25	8.770759e+25	3.917231e+24	2.016446e+25	1.628066e+25	1.600874e+25	1.14531e+25	1.096345e+25	4.896539e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	2.01148e-13	0.002889745	2.812738e+19	2.905453e-08	0.002889745	1.85679e-14	4.592914e+13	557396.3	5.209309e+11	1.251253e+08	6.234e+09	7.215493e-07	9.598202e-13	2.653212e-19	0.5	0.5	0.04810233	1	18.49041	9.414652e+26	2.230976e+28	
35804.1282	1259.200001	4.806000005e+18	-1.780000016	8.62e-06	1.280699e+26	9.162482e+25	8.770642e+25	3.918393e+24	2.016446e+25	1.628066e+25	1.600874e+25	1.14531e+25	1.09633e+25	4.897992e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	2.030407e-13	0.002889791	2.812738e+19	2.905469e-08	0.002889791	1.9097e-14	4.589326e+13	553468.9	5.209309e+11	1.251253e+08	6.234e+09	7.215494e-07	9.598202e-13	2.653213e-19	0.5	0.5	0.04810233	1	18.49041	9.414652e+26	2.230976e+28	
35804.12842	1268.120001	4.872600005e+18	-1.93800002	8.62e-06	1.280699e+26	9.162482e+25	8.770508e+25	3.919737e+24	2.016446e+25	1.628066e+25	1.600874e+25	1.14531e+25	1.096314e+25	4.899671e+23	2.520558e+24	2.035082e+24	0.1271232	5.446623e+23	2.049774e-13	0.002889844	2.812738e+19	2.905486e-08	0.002889844	1.96487e-14	4.586782e+13	549238	5.209308e+11	1.251253e+08	6.234001e+09	7.215494e-07	9.598203e-13	2.653213e-19	0.5	0.5	0.04810234	1	18.49041	9.414652e+26	2.230976e+28	
35804.12864	1277.040001	4.939200006e+18	-2.096000019	8.62e-06	1.280699e+26	9.162482e+25	8.770354e+25	3.921277e+24	2.016446e+25	1.628066e+25	1.600874e+25	1.14531e+25	1.096294e+25	4.901597e+23	2.520557e+24	2.035083e+24	0.1271232	5.446623e+23	2.069627e-13	0.002889906	2.812738e+19	2.905507e-08	0.002889906	2.022518e-14	4.584979e+13	544685.8	5.209308e+11	1.251253e+08	6.234003e+09	7.215494e-07	9.598205e-13	2.653213e-19	0.5	0.5	0.04810234	1	18.49041	9.414652e+26	2.230976e+28	
35804.12886	1285.960001	5.005800006e+18	-2.254000019	8.62e-06	1.280699e+26	9.162482e+25	8.770179e+25	3.923032e+24	2.016446e+25	1.628066e+25	1.600874e+25	1.14531e+25	1.096272e+25	4.90379e+23	2.520557e+24	2.035083e+24	0.1271232	5.446623e+23	2.090002e-13	0.002889977	2.812738e+19	2.905531e-08	0.002889977	2.082841e-14	4.583701e+13	539794.4	5.209307e+11	1.251253e+08	6.234004e+09	7.215495e-07	9.598206e-13	2.653214e-19	0.5	0.5	0.04810234	1	18.49041	9.414652e+26	2.230976e+28	
35804.12908	1294.880001	5.072400007e+18	-2.412000023	8.62e-06	1.280699e+26	9.162482e+25	8.76998e+25	3.925017e+24	2.016446e+25	1.628066e+25	1.600874e+25	1.14531e+25	1.096248e+25	4.906272e+23	2.520557e+24	2.035083e+24	0.1271232	5.446623e+23	2.110931e-13	0.002890057	2.812738e+19	2.905558e-08	0.002890057	2.146041e-14	4.582796e+13	534546.2	5.209306e+11	1.251253e+08	6.234006e+09	7.215496e-07	9.598208e-13	2.653215e-19	0.5	0.5	0.04810235	1	18.49041	9.414652e+26	2.230976e+28	
35804.1293	1303.800001	5.139000008e+18	-2.570000023	8.62e-06	1.280699e+26	9.162482e+25	8.769756e+25	3.927254e+24	2.016446e+25	1.628067e+25	1.600874e+25	1.14531e+25	1.09622e+25	4.909067e+23	2.520557e+24	2.035083e+24	0.1271232	5.446623e+23	2.132441e-13	0.002890149	2.812738e+19	2.905589e-08	0.002890149	2.212314e-14	4.582156e+13	528923.9	5.209305e+11	1.251253e+08	6.234008e+09	7.215496e-07	9.59821e-13	2.653216e-19	0.5	0.5	0.04810235	1	18.49041	9.414652e+26	2.230976e+28	
35804.12952	1312.720001	5.205600008e+18	-2.728000022	8.62e-06	1.280699e+26	9.162482e+25	8.769506e+25	3.929762e+24	2.016445e+25	1.628067e+25	1.600874e+25	1.14531e+25	1.096188e+25	4.912202e+23	2.520557e+24	2.035084e+24	0.1271233	5.446623e+23	2.154556e-13	0.002890252	2.812738e+19	2.905623e-08	0.002890252	2.281862e-14	4.581702e+13	522910.8	5.209304e+11	1.251254e+08	6.23401e+09	7.215497e-07	9.598212e-13	2.653217e-19	0.5	0.5	0.04810236	1	18.49041	9.414652e+26	2.230976e+28	
35804.12974	1321.640001	5.272200009e+18	-2.886000026	8.62e-06	1.280699e+26	9.162482e+25	8.769225e+25	3.932563e+24	2.016445e+25	1.628067e+25	1.600874e+25	1.14531e+25	1.096153e+25	4.915704e+23	2.520556e+24	2.035084e+24	0.1271233	5.446623e+23	2.177305e-13	0.002890367	2.812738e+19	2.905662e-08	0.002890367	2.354908e-14	4.581381e+13	516491.3	5.209302e+11	1.251254e+08	6.234013e+09	7.215498e-07	9.598215e-13	2.653218e-19	0.5	0.5	0.04810236	1	18.49041	9.414652e+26	2.230976e+28	
35804.12996	1330.560001	5.338800009e+18	-3.044000026	8.62e-06	1.280699e+26	9.162482e+25	8.768913e+25	3.935683e+24	2.016445e+25	1.628068e+25	1.600874e+25	1.14531e+25	1.096114e+25	4.919603e+23	2.520556e+24	2.035085e+24	0.1271233	5.446623e+23	2.200713e-13	0.002890496	2.812738e+19	2.905705e-08	0.002890496	2.431679e-14	4.581154e+13	509650.8	5.2093e+11	1.251254e+08	6.234016e+09	7.215499e-07	9.598218e-13	2.653219e-19	0.5	0.5	0.04810237	1	18.49041	9.414652e+26	2.230976e+28	
35804.13018	1339.480001	5.40540001e+18	-3.202000029	8.62e-06	1.280699e+26	9.162482e+25	8.768567e+25	3.939145e+24	2.016444e+25	1.628068e+25	1.600874e+25	1.14531e+25	1.096071e+25	4.923932e+23	2.520556e+24	2.035085e+24	0.1271234	5.446623e+23	2.224812e-13	0.00289064	2.812738e+19	2.905753e-08	0.00289064	2.512441e-14	4.580994e+13	502376.4	5.209298e+11	1.251254e+08	6.23402e+09	7.215501e-07	9.598222e-13	2.653221e-19	0.5	0.5	0.04810238	1	18.49041	9.414652e+26	2.230976e+28	
