Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1667.644412	at grain boundary	liquid	LIQUID#2	62.0639376	21.36992965	2	1.00030846	O-2	3.111355151e-05
1667.644412	at grain boundary	liquid	LIQUID#2	62.0639376	21.36992965	2	1.00030846	VA	0.04802175604
1690.488856	at grain boundary	BA3MOO6	BA3MOO6	150.0464335	15.00464335	1	3	BA	1
1690.488856	at grain boundary	BA3MOO6	BA3MOO6	150.0464335	15.00464335	2	1	MO	1
1690.488856	at grain boundary	BA3MOO6	BA3MOO6	150.0464335	15.00464335	3	6	O	1
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	1	1	BA	7.603533395e-10
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	1	1	CS	0.004602897965
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	1	1	MO	0.2483596373
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	1	1	PD	0.2829460541
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	1	1	RH	0.08832707653
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	1	1	RU	0.2964196725
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	1	1	TC	0.07934466088
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	2	0.5	O	1.100880705e-12
1690.488856	at grain boundary	HCP_A3	HCP_A3	303.7627958	303.7627958	2	0.5	VA	1
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	1	1.95832433	BA+2	0.0003589413972
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	1	1.95832433	CS+	0.9996410586
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	1	1.95832433	MO+4	1.099999999e-12
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	1	1.95832433	PD+2	1.099999999e-12
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	1	1.95832433	RH+3	1.099999999e-12
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	1	1.95832433	RU+4	1.099999999e-12
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	1	1.95832433	TC+4	1.099999999e-12
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	2	1.000358941	CSO2	1.1e-12
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	2	1.000358941	MOO3	4.779079687e-10
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	2	1.000358941	MOO4-2	0.9582843215
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	2	1.000358941	O	8.691696843e-11
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	2	1.000358941	O-2	2.504403875e-05
1690.488856	at grain boundary	liquid	LIQUID#2	64.40026321	22.07773608	2	1.000358941	VA	0.04169063386
1713.3333	at grain boundary	BA3MOO6	BA3MOO6	152.069736	15.2069736	1	3	BA	1
1713.3333	at grain boundary	BA3MOO6	BA3MOO6	152.069736	15.2069736	2	1	MO	1
1713.3333	at grain boundary	BA3MOO6	BA3MOO6	152.069736	15.2069736	3	6	O	1
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	1	1	BA	6.54959001e-10
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	1	1	CS	0.003968426826
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	1	1	MO	0.2480089684
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	1	1	PD	0.283319183
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	1	1	RH	0.08844355518
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	1	1	RU	0.2968105694
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	1	1	TC	0.07944929644
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	2	0.5	O	1.100220044e-12
1713.3333	at grain boundary	HCP_A3	HCP_A3	307.4622382	307.4622382	2	0.5	VA	1
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	1	1.96402956	BA+2	0.0004197581553
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	1	1.96402956	CS+	0.9995802418
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	1	1.96402956	MO+4	1.099999999e-12
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	1	1.96402956	PD+2	1.099999999e-12
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	1	1.96402956	RH+3	1.099999999e-12
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	1	1.96402956	RU+4	1.099999999e-12
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	1	1.96402956	TC+4	1.099999999e-12
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	2	1.000419758	CSO2	1.1e-12
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	2	1.000419758	MOO3	6.016483873e-10
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	2	1.000419758	MOO4-2	0.9639944398
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	2	1.000419758	O	9.391368193e-11
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	2	1.000419758	O-2	2.00159469e-05
1713.3333	at grain boundary	liquid	LIQUID#2	66.6823415	22.77053451	2	1.000419758	VA	0.03598554357
1736.177744	at grain boundary	BA3MOO6	BA3MOO6	154.0919527	15.40919527	1	3	BA	1
1736.177744	at grain boundary	BA3MOO6	BA3MOO6	154.0919527	15.40919527	2	1	MO	1
1736.177744	at grain boundary	BA3MOO6	BA3MOO6	154.0919527	15.40919527	3	6	O	1
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	1	1	BA	5.610421236e-10
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	1	1	CS	0.003401452965
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	1	1	MO	0.247672629
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	1	1	PD	0.2836613158
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	1	1	RH	0.08855035969
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	1	1	RU	0.2971690032
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	1	1	TC	0.07954523875
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	2	0.5	O	1.100220044e-12
1736.177744	at grain boundary	HCP_A3	HCP_A3	311.1859489	311.1859489	2	0.5	VA	1
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	1	1.969144316	BA+2	0.0004934880651
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	1	1.969144316	CS+	0.9995065119
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	1	1.969144316	MO+4	1.099999999e-12
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	1	1.969144316	PD+2	1.099999999e-12
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	1	1.969144316	RH+3	1.099999999e-12
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	1	1.969144316	RU+4	1.099999999e-12
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	1	1.969144316	TC+4	1.099999999e-12
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	2	1.000493488	CSO2	1.1e-12
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	2	1.000493488	MOO3	7.632572516e-10
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	2	1.000493488	MOO4-2	0.9691132055
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	2	1.000493488	O	1.017487281e-10
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	2	1.000493488	O-2	1.587712678e-05
1736.177744	at grain boundary	liquid	LIQUID#2	68.91224796	23.44949696	2	1.000493488	VA	0.03087091652
1759.022188	at grain boundary	BA3MOO6	BA3MOO6	156.1127843	15.61127843	1	3	BA	1
1759.022188	at grain boundary	BA3MOO6	BA3MOO6	156.1127843	15.61127843	2	1	MO	1
1759.022188	at grain boundary	BA3MOO6	BA3MOO6	156.1127843	15.61127843	3	6	O	1
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	1	1	BA	4.777255203e-10
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	1	1	CS	0.002897323512
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	1	1	MO	0.2473500444
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	1	1	PD	0.2839744426
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	1	1	RH	0.08864810723
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	1	1	RU	0.2974970367
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	1	1	TC	0.07963304505
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	2	0.5	O	1.100220044e-12
1759.022188	at grain boundary	HCP_A3	HCP_A3	314.9328563	314.9328563	2	0.5	VA	1
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	1	1.973705045	BA+2	0.0005834793388
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	1	1.973705045	CS+	0.9994165207
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	1	1.973705045	MO+4	1.099999999e-12
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	1	1.973705045	PD+2	1.099999999e-12
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	1	1.973705045	RH+3	1.099999999e-12
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	1	1.973705045	RU+4	1.099999999e-12
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	1	1.973705045	TC+4	1.099999999e-12
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	2	1.000583479	CSO2	1.1e-12
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	2	1.000583479	MOO3	9.76406932e-10
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	2	1.000583479	MOO4-2	0.9736772012
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	2	1.000583479	O	1.105594304e-10
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	2	1.000583479	O-2	1.24936878e-05
1759.022188	at grain boundary	liquid	LIQUID#2	71.09253937	24.11581914	2	1.000583479	VA	0.02631030402
1781.866632	at grain boundary	BA3MOO6	BA3MOO6	158.1318341	15.81318341	1	3	BA	1
1781.866632	at grain boundary	BA3MOO6	BA3MOO6	158.1318341	15.81318341	2	1	MO	1
1781.866632	at grain boundary	BA3MOO6	BA3MOO6	158.1318341	15.81318341	3	6	O	1
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	1	1	BA	4.041675037e-10
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	1	1	CS	0.002451441126
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	1	1	MO	0.2470404603
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	1	1	PD	0.2842605841
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	1	1	RH	0.08873742983
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	1	1	RU	0.2977968
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	1	1	TC	0.07971328423
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	2	0.5	O	1.100440176e-12
1781.866632	at grain boundary	HCP_A3	HCP_A3	318.7017683	318.7017683	2	0.5	VA	1
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	1	1.977748833	BA+2	0.0006941254831
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	1	1.977748833	CS+	0.9993058745
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	1	1.977748833	MO+4	1.099999999e-12
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	1	1.977748833	PD+2	1.099999999e-12
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	1	1.977748833	RH+3	1.099999999e-12
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	1	1.977748833	RU+4	1.099999999e-12
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	1	1.977748833	TC+4	1.099999999e-12
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	2	1.000694125	CSO2	1.1e-12
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	2	1.000694125	MOO3	1.260523544e-09
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	2	1.000694125	MOO4-2	0.9777236301
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	2	1.000694125	O	1.205122584e-10
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	2	1.000694125	O-2	9.748151496e-06
1781.866632	at grain boundary	liquid	LIQUID#2	73.22627559	24.77073424	2	1.000694125	VA	0.02226662038
1804.711076	at grain boundary	BA3MOO6	BA3MOO6	160.1485701	16.01485701	1	3	BA	1
1804.711076	at grain boundary	BA3MOO6	BA3MOO6	160.1485701	16.01485701	2	1	MO	1
1804.711076	at grain boundary	BA3MOO6	BA3MOO6	160.1485701	16.01485701	3	6	O	1
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	1	1	BA	3.395625832e-10
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	1	1	CS	0.00205929899
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	1	1	MO	0.2467430479
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	1	1	PD	0.2845217597
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	1	1	RH	0.08881896126
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	1	1	RU	0.2980704059
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	1	1	TC	0.07978652587
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	2	0.5	O	1.100440176e-12
1804.711076	at grain boundary	HCP_A3	HCP_A3	322.4913833	322.4913833	2	0.5	VA	1
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	1	1.981312915	BA+2	0.0008312496484
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	1	1.981312915	CS+	0.9991687503
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	1	1.981312915	MO+4	1.099999999e-12
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	1	1.981312915	PD+2	1.099999999e-12
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	1	1.981312915	RH+3	1.099999999e-12
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	1	1.981312915	RU+4	1.099999999e-12
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	1	1.981312915	TC+4	1.099999999e-12
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	2	1.00083125	CSO2	1.1e-12
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	2	1.00083125	MOO3	1.643573636e-09
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	2	1.00083125	MOO4-2	0.9812898325
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	2	1.00083125	O	1.318102077e-10
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	2	1.00083125	O-2	7.537946971e-06
1804.711076	at grain boundary	liquid	LIQUID#2	75.31703342	25.41552705	2	1.00083125	VA	0.01870262779
1827.55552	at grain boundary	BA3MOO6	BA3MOO6	162.1622786	16.21622786	1	3	BA	1
1827.55552	at grain boundary	BA3MOO6	BA3MOO6	162.1622786	16.21622786	2	1	MO	1
1827.55552	at grain boundary	BA3MOO6	BA3MOO6	162.1622786	16.21622786	3	6	O	1
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	1	1	BA	2.831409968e-10
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	1	1	CS	0.001716500965
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	1	1	MO	0.2464568052
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	1	1	PD	0.2847600041
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	1	1	RH	0.08889333644
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	1	1	RU	0.2983200174
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	1	1	TC	0.0798533356
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	2	0.5	O	1.100440176e-12
1827.55552	at grain boundary	HCP_A3	HCP_A3	326.3003178	326.3003178	2	0.5	VA	1
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	1	1.984434353	BA+2	0.00100265632
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	1	1.984434353	CS+	0.9989973437
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	1	1.984434353	MO+4	1.099999999e-12
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	1	1.984434353	PD+2	1.099999999e-12
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	1	1.984434353	RH+3	1.099999999e-12
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	1	1.984434353	RU+4	1.099999999e-12
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	1	1.984434353	TC+4	1.099999999e-12
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	2	1.001002656	CSO2	1.1e-12
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	2	1.001002656	MOO3	2.16639953e-09
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	2	1.001002656	MOO4-2	0.9844129591
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	2	1.001002656	O	1.447028427e-10
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	2	1.001002656	O-2	5.773935299e-06
1827.55552	at grain boundary	liquid	LIQUID#2	77.36894933	26.05155367	2	1.001002656	VA	0.01558126465
1850.399964	at grain boundary	BA3MOO6	BA3MOO6	164.171971	16.4171971	1	3	BA	1
1850.399964	at grain boundary	BA3MOO6	BA3MOO6	164.171971	16.4171971	2	1	MO	1
1850.399964	at grain boundary	BA3MOO6	BA3MOO6	164.171971	16.4171971	3	6	O	1
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	1	1	BA	2.341666275e-10
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	1	1	CS	0.001418771564
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	1	1	MO	0.2461805956
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	1	1	PD	0.2849773971
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	1	1	RH	0.08896119748
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	1	1	RU	0.2985477411
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	1	1	TC	0.07991429687
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	2	0.5	O	1.100440176e-12
1850.399964	at grain boundary	HCP_A3	HCP_A3	330.1270516	330.1270516	2	0.5	VA	1
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	1	1.987149801	BA+2	0.001218940372
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	1	1.987149801	CS+	0.9987810596
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	1	1.987149801	MO+4	1.099999999e-12
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	1	1.987149801	PD+2	1.099999999e-12
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	1	1.987149801	RH+3	1.099999999e-12
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	1	1.987149801	RU+4	1.099999999e-12
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	1	1.987149801	TC+4	1.099999999e-12
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	2	1.00121894	CSO2	1.1e-12
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	2	1.00121894	MOO3	2.889604088e-09
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	2	1.00121894	MOO4-2	0.9871297426
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	2	1.00121894	O	1.595000547e-10
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	2	1.00121894	O-2	4.379014135e-06
1850.399964	at grain boundary	liquid	LIQUID#2	79.38683635	26.68028173	2	1.00121894	VA	0.01286587538
1873.244408	at grain boundary	BA3MOO6	BA3MOO6	166.1762826	16.61762826	1	3	BA	1
1873.244408	at grain boundary	BA3MOO6	BA3MOO6	166.1762826	16.61762826	2	1	MO	1
1873.244408	at grain boundary	BA3MOO6	BA3MOO6	166.1762826	16.61762826	3	6	O	1
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	1	1	BA	1.91940925e-10
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	1	1	CS	0.001161997535
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	1	1	MO	0.2459131036
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	1	1	PD	0.2851759661
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	1	1	RH	0.0890231845
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	1	1	RU	0.298755769
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	1	1	TC	0.07996997907
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	2	0.5	O	1.100440176e-12
1873.244408	at grain boundary	HCP_A3	HCP_A3	333.969989	333.969989	2	0.5	VA	1
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	1	1.989495006	BA+2	0.001494655871
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	1	1.989495006	CS+	0.9985053441
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	1	1.989495006	MO+4	1.099999999e-12
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	1	1.989495006	PD+2	1.099999999e-12
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	1	1.989495006	RH+3	1.099999999e-12
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	1	1.989495006	RU+4	1.099999999e-12
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	1	1.989495006	TC+4	1.099999999e-12
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	2	1.001494656	CSO2	1.1e-12
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	2	1.001494656	MOO3	3.904564989e-09
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	2	1.001494656	MOO4-2	0.989475998
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	2	1.001494656	O	1.765890046e-10
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	2	1.001494656	O-2	3.286989568e-06
1873.244408	at grain boundary	liquid	LIQUID#2	81.37631388	27.30333533	2	1.001494656	VA	0.01052071091
1896.088852	at grain boundary	BA3MOO6	BA3MOO6	168.1732838	16.81732838	1	3	BA	1
1896.088852	at grain boundary	BA3MOO6	BA3MOO6	168.1732838	16.81732838	2	1	MO	1
1896.088852	at grain boundary	BA3MOO6	BA3MOO6	168.1732838	16.81732838	3	6	O	1
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	1	1	BA	1.557993922e-10
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	1	1	CS	0.0009422221133
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	1	1	MO	0.2456527606
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	1	1	PD	0.2853578085
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	1	1	RH	0.08907995286
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	1	1	RU	0.2989462813
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	1	1	TC	0.08002097443
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	2	0.5	O	1.100440176e-12
1896.088852	at grain boundary	HCP_A3	HCP_A3	337.8273692	337.8273692	2	0.5	VA	1
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	1	1.99150475	BA+2	0.00185010003
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	1	1.99150475	CS+	0.9981499
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	1	1.99150475	MO+4	1.099999999e-12
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	1	1.99150475	PD+2	1.099999999e-12
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	1	1.99150475	RH+3	1.099999999e-12
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	1	1.99150475	RU+4	1.099999999e-12
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	1	1.99150475	TC+4	1.099999999e-12
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	2	1.0018501	CSO2	1.1e-12
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	2	1.0018501	MOO3	5.351645292e-09
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	2	1.0018501	MOO4-2	0.9914865678
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	2	1.0018501	O	1.964594235e-10
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	2	1.0018501	O-2	2.44131799e-06
1896.088852	at grain boundary	liquid	LIQUID#2	83.34412122	27.92258647	2	1.0018501	VA	0.008510985311
