Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
419.25	2250.4	1.18e+19	0	5e-06	5.201652e+24	4.00026e+24	5.281476e+21	3.994979e+24	1.201391e+24	0	6.502064e+23	5.000326e+23	6.601845e+20	4.993724e+23	1.501739e+23	0	0	6.786231e+23	3.999248e-10	0.0001818244	1.537539e+13	146507.4	5450258	6.929781e-08	8.85313e-15	2.35035e-22	0.1361203	nan	0.002168253	nan	nan	0	0	
425.7	2247.76	1.172e+19	0	5e-06	5.266965e+24	4.043289e+24	5.411281e+21	4.037878e+24	1.223676e+24	0	6.583706e+23	5.054111e+23	6.764101e+20	5.047347e+23	1.529595e+23	0	0	6.768406e+23	4.017339e-10	0.000183819	1.530031e+13	149957.2	5633883	7.005565e-08	9.047824e-15	2.428306e-22	0.1384345	nan	0.00222923	nan	nan	0	0	
432.15	2245.12	1.164e+19	0	5e-06	5.331832e+24	4.085873e+24	5.542821e+21	4.08033e+24	1.245959e+24	0	6.66479e+23	5.107341e+23	6.928526e+20	5.100413e+23	1.557449e+23	0	0	6.750934e+23	4.035142e-10	0.0001857928	1.522566e+13	153436.6	5820750	7.081015e-08	9.243765e-15	2.507613e-22	0.1407424	nan	0.002290803	nan	nan	0	0	
438.6	2242.48	1.156e+19	0	5e-06	5.396254e+24	4.128017e+24	5.676107e+21	4.122341e+24	1.268237e+24	0	6.745317e+23	5.160021e+23	7.095134e+20	5.152926e+23	1.585296e+23	0	0	6.733807e+23	4.052664e-10	0.0001877462	1.515143e+13	156945.2	6010845	7.15613e-08	9.440919e-15	2.588264e-22	0.1430435	nan	0.002352955	nan	nan	0	0	
445.05	2239.84	1.148e+19	0	5e-06	5.460229e+24	4.169724e+24	5.811152e+21	4.163913e+24	1.290505e+24	0	6.825287e+23	5.212156e+23	7.26394e+20	5.204892e+23	1.613131e+23	0	0	6.717014e+23	4.069911e-10	0.0001896792	1.507766e+13	160482.3	6204151	7.230907e-08	9.639253e-15	2.670252e-22	0.1453373	nan	0.002415669	nan	nan	0	0	
451.5	2237.2	1.14e+19	0	5e-06	5.523759e+24	4.211e+24	5.947966e+21	4.205052e+24	1.31276e+24	0	6.904699e+23	5.26375e+23	7.434958e+20	5.256315e+23	1.640949e+23	0	0	6.700546e+23	4.08689e-10	0.0001915921	1.500434e+13	164047.5	6400647	7.305344e-08	9.838732e-15	2.753568e-22	0.1476236	nan	0.002478928	nan	nan	0	0	
457.95	2234.56	1.132e+19	0	5e-06	5.586843e+24	4.251847e+24	6.086561e+21	4.24576e+24	1.334997e+24	0	6.983554e+23	5.314808e+23	7.608201e+20	5.3072e+23	1.668746e+23	0	0	6.684394e+23	4.103605e-10	0.0001934849	1.493148e+13	167640.3	6600314	7.379437e-08	1.003932e-14	2.838204e-22	0.1499019	nan	0.002542716	nan	nan	0	0	
464.4	2231.92	1.124e+19	0	5e-06	5.649482e+24	4.292269e+24	6.226946e+21	4.286042e+24	1.357213e+24	0	7.061852e+23	5.365336e+23	7.783683e+20	5.357552e+23	1.696516e+23	0	0	6.668549e+23	4.120062e-10	0.000195358	1.485911e+13	171260.2	6803128	7.453185e-08	1.024098e-14	2.924149e-22	0.1521719	nan	0.002607015	nan	nan	0	0	
470.85	2229.28	1.116e+19	0	5e-06	5.711674e+24	4.332269e+24	6.369132e+21	4.3259e+24	1.379405e+24	0	7.139593e+23	5.415337e+23	7.961416e+20	5.407375e+23	1.724256e+23	0	0	6.653004e+23	4.136267e-10	0.0001972115	1.478722e+13	174906.7	7009064	7.526583e-08	1.044368e-14	3.011394e-22	0.154433	nan	0.002671809	nan	nan	0	0	
477.3	2226.64	1.108e+19	0	5e-06	5.773421e+24	4.371853e+24	6.51313e+21	4.36534e+24	1.401568e+24	0	7.216776e+23	5.464816e+23	8.141412e+20	5.456675e+23	1.75196e+23	0	0	6.63775e+23	4.152226e-10	0.0001990455	1.471584e+13	178579.1	7218096	7.59963e-08	1.064738e-14	3.099926e-22	0.1566851	nan	0.00273708	nan	nan	0	0	
483.75	2224	1.1e+19	0	5e-06	5.834722e+24	4.411022e+24	6.658947e+21	4.404363e+24	1.4237e+24	0	7.293402e+23	5.513778e+23	8.323684e+20	5.505454e+23	1.779624e+23	0	0	6.62278e+23	4.167942e-10	0.0002008602	1.464496e+13	182276.9	7430196	7.672322e-08	1.085204e-14	3.189733e-22	0.1589277	nan	0.00280281	nan	nan	0	0	
490.2	2221.36	1.092e+19	0	5e-06	5.895577e+24	4.449781e+24	6.806594e+21	4.442974e+24	1.445796e+24	0	7.369471e+23	5.562226e+23	8.508242e+20	5.553718e+23	1.807245e+23	0	0	6.608086e+23	4.183421e-10	0.0002026558	1.457459e+13	185999.5	7645332	7.744656e-08	1.105763e-14	3.280804e-22	0.1611604	nan	0.002868982	nan	nan	0	0	
496.65	2218.72	1.084e+19	0	5e-06	5.955986e+24	4.488133e+24	6.956079e+21	4.481177e+24	1.467853e+24	0	7.444982e+23	5.610166e+23	8.695098e+20	5.601471e+23	1.834816e+23	0	0	6.593662e+23	4.198667e-10	0.0002044324	1.450475e+13	189746.4	7863471	7.816627e-08	1.12641e-14	3.373122e-22	0.163383	nan	0.002935578	nan	nan	0	0	
503.1	2216.08	1.076e+19	0	5e-06	6.015949e+24	4.526081e+24	7.107409e+21	4.518973e+24	1.489868e+24	0	7.519936e+23	5.657601e+23	8.884262e+20	5.648717e+23	1.862335e+23	0	0	6.579501e+23	4.213685e-10	0.0002061901	1.443544e+13	193517	8084580	7.888233e-08	1.147142e-14	3.466675e-22	0.165595	nan	0.003002579	nan	nan	0	0	
509.55	2213.44	1.068e+19	0	5e-06	6.075467e+24	4.563628e+24	7.260594e+21	4.556368e+24	1.511838e+24	0	7.594333e+23	5.704535e+23	9.075742e+20	5.69546e+23	1.889798e+23	0	0	6.565596e+23	4.22848e-10	0.0002079293	1.436667e+13	197310.6	8308622	7.95947e-08	1.167955e-14	3.561446e-22	0.1677963	nan	0.003069968	nan	nan	0	0	
516	2210.8	1.06e+19	0	5e-06	6.134538e+24	4.600779e+24	7.415638e+21	4.593363e+24	1.533759e+24	0	7.668173e+23	5.750974e+23	9.269548e+20	5.741704e+23	1.917199e+23	0	0	6.551942e+23	4.243055e-10	0.0002096499	1.429845e+13	201126.6	8535557	8.030334e-08	1.188844e-14	3.657419e-22	0.1699863	nan	0.003137725	nan	nan	0	0	
522.45	2208.16	1.052e+19	0	5e-06	6.193164e+24	4.637535e+24	7.57255e+21	4.629963e+24	1.555629e+24	0	7.741455e+23	5.796919e+23	9.465688e+20	5.787454e+23	1.944536e+23	0	0	6.538532e+23	4.257414e-10	0.0002113521	1.423078e+13	204964.4	8765346	8.100821e-08	1.209807e-14	3.754578e-22	0.1721649	nan	0.003205834	nan	nan	0	0	
528.9	2205.52	1.044e+19	0	5e-06	6.251344e+24	4.673901e+24	7.731335e+21	4.66617e+24	1.577443e+24	0	7.81418e+23	5.842376e+23	9.664169e+20	5.832712e+23	1.971804e+23	0	0	6.525361e+23	4.271562e-10	0.0002130362	1.416367e+13	208823.4	8997945	8.170928e-08	1.230837e-14	3.852903e-22	0.1743317	nan	0.003274275	nan	nan	0	0	
535.35	2202.88	1.036e+19	0	5e-06	6.309078e+24	4.709879e+24	7.891998e+21	4.701987e+24	1.599199e+24	0	7.886348e+23	5.887349e+23	9.864998e+20	5.877484e+23	1.998999e+23	0	0	6.512423e+23	4.285502e-10	0.0002147021	1.409713e+13	212702.8	9233309	8.240649e-08	1.251932e-14	3.952376e-22	0.1764865	nan	0.003343029	nan	nan	0	0	
541.8	2200.24	1.028e+19	0	5e-06	6.366367e+24	4.745473e+24	8.054544e+21	4.737418e+24	1.620894e+24	0	7.957958e+23	5.931841e+23	1.006818e+21	5.921773e+23	2.026118e+23	0	0	6.499712e+23	4.299238e-10	0.0002163502	1.403116e+13	216601.9	9471391	8.309982e-08	1.273087e-14	4.052977e-22	0.1786288	nan	0.003412078	nan	nan	0	0	
548.25	2197.6	1.02e+19	0	5e-06	6.423209e+24	4.780684e+24	8.218976e+21	4.772465e+24	1.642525e+24	0	8.029012e+23	5.975855e+23	1.027372e+21	5.965582e+23	2.053156e+23	0	0	6.487224e+23	4.312774e-10	0.0002179804	1.396577e+13	220520.2	9712142	8.378921e-08	1.294297e-14	4.154685e-22	0.1807585	nan	0.003481402	nan	nan	0	0	
554.7	2194.96	1.012e+19	0	5e-06	6.479606e+24	4.815517e+24	8.385298e+21	4.807132e+24	1.664089e+24	0	8.099508e+23	6.019397e+23	1.048162e+21	6.008915e+23	2.080111e+23	0	0	6.474953e+23	4.326112e-10	0.0002195931	1.390096e+13	224456.9	9955511	8.447462e-08	1.315559e-14	4.25748e-22	0.1828753	nan	0.003550983	nan	nan	0	0	
561.15	2192.32	1.004e+19	0	5e-06	6.535557e+24	4.849975e+24	8.553511e+21	4.841421e+24	1.685582e+24	0	8.169446e+23	6.062468e+23	1.069189e+21	6.051776e+23	2.106978e+23	0	0	6.462895e+23	4.339257e-10	0.0002211882	1.383674e+13	228411.2	1.020145e+07	8.515601e-08	1.336868e-14	4.361338e-22	0.1849789	nan	0.003620802	nan	nan	0	0	
567.6	2189.68	9.96e+18	0	5e-06	6.591062e+24	4.884059e+24	8.723618e+21	4.875335e+24	1.707003e+24	0	8.238828e+23	6.105073e+23	1.090452e+21	6.094169e+23	2.133754e+23	0	0	6.451045e+23	4.352212e-10	0.0002227659	1.377311e+13	232382.6	1.044989e+07	8.583333e-08	1.358219e-14	4.466237e-22	0.187069	nan	0.003690839	nan	nan	0	0	
574.05	2187.04	9.88e+18	0	5e-06	6.646121e+24	4.917773e+24	8.895619e+21	4.908877e+24	1.728348e+24	0	8.307652e+23	6.147216e+23	1.111952e+21	6.136096e+23	2.160436e+23	0	0	6.439399e+23	4.364979e-10	0.0002243264	1.371008e+13	236370.1	1.070078e+07	8.650653e-08	1.379608e-14	4.572151e-22	0.1891453	nan	0.003761074	nan	nan	0	0	
580.5	2184.4	9.8e+18	0	5e-06	6.700735e+24	4.951119e+24	9.069514e+21	4.94205e+24	1.749615e+24	0	8.375918e+23	6.188899e+23	1.133689e+21	6.177562e+23	2.187019e+23	0	0	6.427952e+23	4.377562e-10	0.0002258697	1.364765e+13	240373.1	1.095407e+07	8.717557e-08	1.40103e-14	4.679057e-22	0.1912077	nan	0.003831489	nan	nan	0	0	
586.95	2181.76	9.72e+18	0	5e-06	6.754902e+24	4.984101e+24	9.245301e+21	4.974856e+24	1.770801e+24	0	8.443628e+23	6.230127e+23	1.155663e+21	6.21857e+23	2.213501e+23	0	0	6.4167e+23	4.389963e-10	0.0002273961	1.358583e+13	244390.8	1.120969e+07	8.784041e-08	1.422481e-14	4.786928e-22	0.1932559	nan	0.003902064	nan	nan	0	0	
593.4	2179.12	9.64e+18	0	5e-06	6.808624e+24	5.016721e+24	9.422978e+21	5.007298e+24	1.791903e+24	0	8.51078e+23	6.270902e+23	1.177872e+21	6.259123e+23	2.239878e+23	0	0	6.405639e+23	4.402186e-10	0.0002289056	1.352462e+13	248422.4	1.146757e+07	8.850098e-08	1.443956e-14	4.895738e-22	0.1952896	nan	0.003972779	nan	nan	0	0	
599.85	2176.48	9.56e+18	0	5e-06	6.8619e+24	5.048982e+24	9.602541e+21	5.039379e+24	1.812918e+24	0	8.577375e+23	6.311227e+23	1.200318e+21	6.299224e+23	2.266148e+23	0	0	6.394765e+23	4.414234e-10	0.0002303983	1.346402e+13	252467.1	1.172766e+07	8.915725e-08	1.46545e-14	5.005459e-22	0.1973085	nan	0.004043615	nan	nan	0	0	
606.3	2173.84	9.48e+18	0	5e-06	6.91473e+24	5.080886e+24	9.783987e+21	5.071102e+24	1.833845e+24	0	8.643413e+23	6.351107e+23	1.222998e+21	6.338877e+23	2.292306e+23	0	0	6.384074e+23	4.426109e-10	0.0002318744	1.340403e+13	256524.1	1.198988e+07	8.980916e-08	1.486959e-14	5.116062e-22	0.1993125	nan	0.004114552	nan	nan	0	0	
612.75	2171.2	9.4e+18	0	5e-06	6.967115e+24	5.112435e+24	9.967309e+21	5.102468e+24	1.854679e+24	0	8.708893e+23	6.390544e+23	1.245914e+21	6.378085e+23	2.318349e+23	0	0	6.373563e+23	4.437814e-10	0.0002333341	1.334467e+13	260592.7	1.225416e+07	9.045666e-08	1.508478e-14	5.227519e-22	0.2013014	nan	0.004185571	nan	nan	0	0	
619.2	2168.56	9.32e+18	0	5e-06	7.019053e+24	5.143633e+24	1.01525e+22	5.133481e+24	1.87542e+24	0	8.773816e+23	6.429541e+23	1.269062e+21	6.416851e+23	2.344275e+23	0	0	6.363228e+23	4.449351e-10	0.0002347773	1.328593e+13	264672	1.252043e+07	9.109971e-08	1.530001e-14	5.339798e-22	0.2032748	nan	0.00425665	nan	nan	0	0	
625.65	2165.92	9.24e+18	0	5e-06	7.070546e+24	5.174482e+24	1.033955e+22	5.164142e+24	1.896064e+24	0	8.838182e+23	6.468102e+23	1.292444e+21	6.455178e+23	2.37008e+23	0	0	6.353066e+23	4.460723e-10	0.0002362043	1.322781e+13	268761.1	1.278862e+07	9.173824e-08	1.551525e-14	5.45287e-22	0.2052327	nan	0.004327771	nan	nan	0	0	
632.1	2163.28	9.16e+18	0	5e-06	7.121593e+24	5.204983e+24	1.052846e+22	5.194455e+24	1.916609e+24	0	8.901991e+23	6.506229e+23	1.316057e+21	6.493069e+23	2.395762e+23	0	0	6.343072e+23	4.471933e-10	0.0002376151	1.317032e+13	272859.2	1.305865e+07	9.237222e-08	1.573043e-14	5.566703e-22	0.2071747	nan	0.004398914	nan	nan	0	0	
638.55	2160.64	9.08e+18	0	5e-06	7.172194e+24	5.235141e+24	1.07192e+22	5.224421e+24	1.937053e+24	0	8.965242e+23	6.543926e+23	1.3399e+21	6.530527e+23	2.421316e+23	0	0	6.333245e+23	4.482982e-10	0.0002390099	1.311345e+13	276965.5	1.333044e+07	9.300158e-08	1.594551e-14	5.681263e-22	0.2091007	nan	0.004470059	nan	nan	0	0	
645	2158	9e+18	0	5e-06	7.222349e+24	5.264956e+24	1.091177e+22	5.254044e+24	1.957393e+24	0	9.027936e+23	6.581195e+23	1.363972e+21	6.567555e+23	2.446741e+23	0	0	6.323581e+23	4.493873e-10	0.0002403887	1.305722e+13	281079	1.360392e+07	9.362628e-08	1.616044e-14	5.796518e-22	0.2110105	nan	0.004541186	nan	nan	0	0	
687.48	2156.2	9.06e+18	0	5e-06	7.554875e+24	5.460229e+24	1.155776e+22	5.448672e+24	2.094646e+24	0	9.443594e+23	6.825287e+23	1.444721e+21	6.81084e+23	2.618308e+23	0	0	6.313588e+23	4.504724e-10	0.0002417517	1.27937e+13	306984.1	1.495691e+07	9.662403e-08	1.721187e-14	6.371319e-22	0.2202035	nan	0.004890763	nan	nan	0	0	
729.96	2154.4	9.12e+18	0	5e-06	7.889604e+24	5.654352e+24	1.222421e+22	5.642128e+24	2.235252e+24	0	9.862005e+23	7.06794e+23	1.528026e+21	7.05266e+23	2.794065e+23	0	0	6.304139e+23	4.561952e-10	0.000250707	1.244738e+13	336705.2	1.691533e+07	1.006292e-07	1.866834e-14	7.196902e-22	0.2323719	nan	0.005374955	nan	nan	0	0	
772.44	2152.6	9.18e+18	0	5e-06	8.226535e+24	5.847378e+24	1.290222e+22	5.834476e+24	2.379157e+24	0	1.028317e+24	7.309223e+23	1.612777e+21	7.293095e+23	2.973946e+23	0	0	6.25504e+23	4.627361e-10	0.0002596084	1.206765e+13	369659.3	1.932331e+07	1.051411e-07	2.037994e-14	8.209026e-22	0.245938	nan	0.00594382	nan	nan	0	0	
814.92	2150.8	9.24e+18	0	5e-06	8.565668e+24	6.03851e+24	1.368365e+22	6.024827e+24	2.527158e+24	0	1.070709e+24	7.548138e+23	1.710457e+21	7.531033e+23	3.158947e+23	0	0	6.19928e+23	4.693346e-10	0.0002684588	1.167352e+13	405912	2.214991e+07	1.099788e-07	2.229852e-14	9.395094e-22	0.2603021	nan	0.006580428	nan	nan	0	0	
857.4	2149	9.3e+18	0	5e-06	8.907004e+24	6.227621e+24	1.450992e+22	6.213111e+24	2.679383e+24	0	1.113375e+24	7.784526e+23	1.81374e+21	7.766389e+23	3.349228e+23	0	0	6.143719e+23	4.758099e-10	0.0002772173	1.1273e+13	445652.8	2.541476e+07	1.150775e-07	2.441398e-14	1.076329e-21	0.2752187	nan	0.007280071	nan	nan	0	0	
899.88	2147.2	9.36e+18	0	5e-06	9.250541e+24	6.414708e+24	1.536841e+22	6.39934e+24	2.835833e+24	0	1.156318e+24	8.018385e+23	1.921051e+21	7.999175e+23	3.544791e+23	0	0	6.089908e+23	4.821275e-10	0.0002858808	1.086982e+13	489169.5	2.916379e+07	1.204187e-07	2.673289e-14	1.233264e-21	0.2905818	nan	0.008043219	nan	nan	0	0	
942.36	2145.4	9.42e+18	0	5e-06	9.596281e+24	6.599794e+24	1.625624e+22	6.583538e+24	2.996486e+24	0	1.199535e+24	8.249743e+23	2.03203e+21	8.229423e+23	3.745608e+23	0	0	6.038082e+23	4.882862e-10	0.0002944496	1.046601e+13	536824.5	3.346078e+07	1.260041e-07	2.927029e-14	1.412953e-21	0.3063432	nan	0.00887279	nan	nan	0	0	
984.84	2143.6	9.48e+18	0	5e-06	9.944223e+24	6.782902e+24	1.717314e+22	6.765729e+24	3.16132e+24	0	1.243028e+24	8.478628e+23	2.146643e+21	8.457161e+23	3.95165e+23	0	0	5.988194e+23	4.94292e-10	0.0003029251	1.006283e+13	589046.3	3.838489e+07	1.318443e-07	3.20465e-14	1.618669e-21	0.3224786	nan	0.009773041	nan	nan	0	0	
1027.32	2141.8	9.54e+18	0	5e-06	1.029437e+25	6.964051e+24	1.811949e+22	6.945932e+24	3.330315e+24	0	1.286796e+24	8.705064e+23	2.264937e+21	8.682414e+23	4.162894e+23	0	0	5.940138e+23	5.001517e-10	0.0003113081	9.661249e+12	646328.6	4.403104e+07	1.379552e-07	3.508601e-14	1.854335e-21	0.3389747	nan	0.01074912	nan	nan	0	0	
1069.8	2140	9.6e+18	0	5e-06	1.064671e+25	7.143257e+24	1.909583e+22	7.124161e+24	3.503456e+24	0	1.330839e+24	8.929071e+23	2.386979e+21	8.905201e+23	4.37932e+23	0	0	5.893807e+23	5.058719e-10	0.0003195997	9.262063e+12	709235	5.051162e+07	1.443557e-07	3.841722e-14	2.124595e-21	0.3558227	nan	0.01180688	nan	nan	0	0	
1112.28	2138.2	9.66e+18	0	5e-06	1.100126e+25	7.320533e+24	2.010273e+22	7.30043e+24	3.680728e+24	0	1.375158e+24	9.150666e+23	2.512841e+21	9.125538e+23	4.60091e+23	0	0	5.849101e+23	5.114588e-10	0.0003278005	8.866006e+12	778407.4	5.795941e+07	1.510675e-07	4.207263e-14	2.434931e-21	0.3730162	nan	0.01295287	nan	nan	0	0	
1154.76	2136.4	9.72e+18	0	5e-06	1.135801e+25	7.495892e+24	2.114077e+22	7.474751e+24	3.862119e+24	0	1.419751e+24	9.369865e+23	2.642597e+21	9.343439e+23	4.827649e+23	0	0	5.805926e+23	5.169177e-10	0.0003359111	8.47376e+12	854576.2	6.653118e+07	1.581143e-07	4.608928e-14	2.791818e-21	0.3905495	nan	0.01419432	nan	nan	0	0	
1197.24	2134.6	9.78e+18	0	5e-06	1.171696e+25	7.669344e+24	2.221056e+22	7.647134e+24	4.04762e+24	0	1.46462e+24	9.58668e+23	2.77632e+21	9.558917e+23	5.059525e+23	0	0	5.764201e+23	5.222538e-10	0.000343932	8.085978e+12	938573.8	7.641249e+07	1.655225e-07	5.050936e-14	3.202912e-21	0.4084176	nan	0.0155392	nan	nan	0	0	
1239.72	2132.8	9.84e+18	0	5e-06	1.207812e+25	7.840899e+24	2.331269e+22	7.817586e+24	4.23722e+24	0	1.509765e+24	9.801123e+23	2.914086e+21	9.771983e+23	5.296525e+23	0	0	5.723847e+23	5.274719e-10	0.0003518637	7.703286e+12	1031350	8.782337e+07	1.733211e-07	5.538097e-14	3.677292e-21	0.4266155	nan	0.01699634	nan	nan	0	0	
1282.2	2131	9.9e+18	0	5e-06	1.244148e+25	8.010564e+24	2.444775e+22	7.986117e+24	4.430911e+24	0	1.555184e+24	1.001321e+24	3.055969e+21	9.982646e+23	5.538639e+23	0	0	5.684796e+23	5.325761e-10	0.0003597067	7.326285e+12	1133993	1.010255e+08	1.815418e-07	6.075907e-14	4.225751e-21	0.4451383	nan	0.01857543	nan	nan	0	0	
1324.68	2129.2	9.96e+18	0	5e-06	1.280703e+25	8.178349e+24	2.561637e+22	8.152733e+24	4.628686e+24	0	1.600879e+24	1.022294e+24	3.202046e+21	1.019092e+24	5.785857e+23	0	0	5.646981e+23	5.375706e-10	0.0003674612	6.955555e+12	1247749	1.163312e+08	1.902196e-07	6.670656e-14	4.861161e-21	0.4639811	nan	0.02028724	nan	nan	0	0	
1367.16	2127.4	1.002e+19	0	5e-06	1.31748e+25	8.34426e+24	2.681914e+22	8.317441e+24	4.830536e+24	0	1.646849e+24	1.043033e+24	3.352392e+21	1.03968e+24	6.03817e+23	0	0	5.610344e+23	5.424591e-10	0.0003751276	6.591649e+12	1374050	1.341138e+08	1.993931e-07	7.32956e-14	5.598918e-21	0.4831389	nan	0.02214366	nan	nan	0	0	
1409.64	2125.6	1.008e+19	0	5e-06	1.354476e+25	8.508305e+24	2.805669e+22	8.480248e+24	5.036455e+24	0	1.693095e+24	1.063538e+24	3.507086e+21	1.060031e+24	6.295568e+23	0	0	5.57483e+23	5.47245e-10	0.0003827062	6.235099e+12	1514547	1.548218e+08	2.091045e-07	8.060922e-14	6.457498e-21	0.5026064	nan	0.02415788	nan	nan	0	0	
1452.12	2123.8	1.014e+19	0	5e-06	1.391692e+25	8.67049e+24	2.932965e+22	8.64116e+24	5.246435e+24	0	1.739616e+24	1.083811e+24	3.666206e+21	1.080145e+24	6.558044e+23	0	0	5.540386e+23	5.519316e-10	0.0003901974	5.886408e+12	1671149	1.789953e+08	2.194009e-07	8.874314e-14	7.45915e-21	0.5223783	nan	0.02634456	nan	nan	0	0	
1494.6	2122	1.02e+19	0	5e-06	1.429129e+25	8.830821e+24	3.063864e+22	8.800183e+24	5.460471e+24	0	1.786412e+24	1.103853e+24	3.82983e+21	1.100023e+24	6.825589e+23	0	0	5.506965e+23	5.56522e-10	0.0003976014	5.546055e+12	1846066	2.072874e+08	2.303342e-07	9.780808e-14	8.630765e-21	0.542449	nan	0.02872002	nan	nan	0	0	
1537.08	2120.2	1.026e+19	0	5e-06	1.466786e+25	8.989306e+24	3.19843e+22	8.957322e+24	5.678557e+24	0	1.833483e+24	1.123663e+24	3.998037e+21	1.119665e+24	7.098196e+23	0	0	5.474524e+23	5.610189e-10	0.0004049184	5.21449e+12	2041867	2.404901e+08	2.419619e-07	1.079324e-13	1.000495e-20	0.5628125	nan	0.03130244	nan	nan	0	0	
1579.56	2118.4	1.032e+19	0	5e-06	1.504663e+25	9.14595e+24	3.336727e+22	9.112583e+24	5.900684e+24	0	1.880829e+24	1.143244e+24	4.170909e+21	1.139073e+24	7.375855e+23	0	0	5.443019e+23	5.654252e-10	0.0004121488	4.892134e+12	2261546	2.795685e+08	2.543481e-07	1.192655e-13	1.162143e-20	0.5834629	nan	0.03411216	nan	nan	0	0	
1622.04	2116.6	1.038e+19	0	5e-06	1.542761e+25	9.30076e+24	3.478821e+22	9.265972e+24	6.126849e+24	0	1.928451e+24	1.162595e+24	4.348527e+21	1.158247e+24	7.658561e+23	0	0	5.412414e+23	5.697433e-10	0.0004192927	4.579378e+12	2508603	3.257024e+08	2.675641e-07	1.319816e-13	1.352874e-20	0.6043938	nan	0.03717193	nan	nan	0	0	
1664.52	2114.8	1.044e+19	0	5e-06	1.581079e+25	9.453742e+24	3.624777e+22	9.417494e+24	6.357043e+24	0	1.976348e+24	1.181718e+24	4.530971e+21	1.177187e+24	7.946304e+23	0	0	5.38267e+23	5.739757e-10	0.0004263505	4.276581e+12	2787146	3.803405e+08	2.816894e-07	1.462847e-13	1.578649e-20	0.6255982	nan	0.04050731	nan	nan	0	0	
1707	2113	1.05e+19	0	5e-06	1.619616e+25	9.604902e+24	3.774661e+22	9.567155e+24	6.591262e+24	0	2.02452e+24	1.200613e+24	4.718326e+21	1.195894e+24	8.239077e+23	0	0	5.353755e+23	5.781245e-10	0.0004333225	3.984069e+12	3102008	4.452696e+08	2.968131e-07	1.624141e-13	1.846813e-20	0.6470692	nan	0.04414699	nan	nan	0	0	
1749.48	2111.2	1.056e+19	0	5e-06	1.658374e+25	9.754246e+24	3.92854e+22	9.714961e+24	6.829498e+24	0	2.072968e+24	1.219281e+24	4.910675e+21	1.21437e+24	8.536873e+23	0	0	5.325636e+23	5.821919e-10	0.0004402087	3.702136e+12	3458897	5.22703e+08	3.130349e-07	1.806523e-13	2.166468e-20	0.6687993	nan	0.04812336	nan	nan	0	0	
1791.96	2109.4	1.062e+19	0	5e-06	1.697353e+25	9.901781e+24	4.086481e+22	9.860916e+24	7.071747e+24	0	2.121691e+24	1.237723e+24	5.108102e+21	1.232615e+24	8.839683e+23	0	0	5.298283e+23	5.8618e-10	0.0004470096	3.431039e+12	3864580	6.153951e+08	3.304671e-07	2.013327e-13	2.548935e-20	0.6907803	nan	0.05247296	nan	nan	0	0	
1834.44	2107.6	1.068e+19	0	5e-06	1.736551e+25	1.004751e+25	4.248554e+22	1.000503e+25	7.318e+24	0	2.170689e+24	1.255939e+24	5.310693e+21	1.250628e+24	9.1475e+23	0	0	5.271668e+23	5.900907e-10	0.0004537254	3.170998e+12	4327108	7.267911e+08	3.492361e-07	2.248516e-13	3.00837e-20	0.713004	nan	0.05723721	nan	nan	0	0	
1876.92	2105.8	1.074e+19	0	5e-06	1.77597e+25	1.019145e+25	4.414827e+22	1.01473e+25	7.568252e+24	0	2.219962e+24	1.273931e+24	5.518534e+21	1.268412e+24	9.460315e+23	0	0	5.245764e+23	5.939259e-10	0.0004603563	2.922197e+12	4856098	8.612211e+08	3.694846e-07	2.51681e-13	3.562565e-20	0.7354613	nan	0.0624631	nan	nan	0	0	
1919.4	2104	1.08e+19	0	5e-06	1.815609e+25	1.033359e+25	4.585369e+22	1.028774e+25	7.822496e+24	0	2.269511e+24	1.291699e+24	5.731712e+21	1.285967e+24	9.77812e+23	0	0	5.220546e+23	5.976872e-10	0.0004669026	2.684781e+12	5463083	1.024157e+09	3.913742e-07	2.823853e-13	4.233996e-20	0.7581428	nan	0.06820411	nan	nan	0	0	
1961.88	2102.2	1.086e+19	0	5e-06	1.855468e+25	1.047396e+25	4.760252e+22	1.042635e+25	8.080726e+24	0	2.319335e+24	1.309244e+24	5.950315e+21	1.303294e+24	1.010091e+24	0	0	5.195989e+23	6.013763e-10	0.0004733646	2.458856e+12	6161955	1.222553e+09	4.150885e-07	3.176429e-13	5.051216e-20	0.7810381	nan	0.07452127	nan	nan	0	0	
