Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1303.25	2012.8	9.1e+18	0	5e-06	1.961506e+25	1.077139e+25	8.532437e+22	1.068607e+25	8.84367e+24	0	2.451882e+24	1.346424e+24	1.066555e+22	1.335758e+24	1.105459e+24	0	0	5.119186e+23	6.110552e-10	0.0004892499	1.867297e+12	8880152	2.080465e+09	4.953144e-07	4.522929e-13	8.582559e-20	0.8445651	nan	0.09615712	nan	nan	0	0	
1323.3	2010.52	8.84e+18	0	5e-06	1.97682e+25	1.082248e+25	8.512957e+22	1.073735e+25	8.945719e+24	0	2.471025e+24	1.35281e+24	1.06412e+22	1.342168e+24	1.118215e+24	0	0	5.110112e+23	6.124325e-10	0.0004916926	1.794111e+12	9349044	2.244926e+09	5.080012e-07	4.757592e-13	9.259084e-20	0.8535649	nan	0.09967095	nan	nan	0	0	
1343.35	2008.24	8.58e+18	0	5e-06	1.991683e+25	1.087171e+25	8.484691e+22	1.078686e+25	9.045121e+24	0	2.489604e+24	1.358964e+24	1.060586e+22	1.348358e+24	1.13064e+24	0	0	5.101384e+23	6.137602e-10	0.0004940522	1.724772e+12	9832953	2.418849e+09	5.207606e-07	4.999586e-13	9.974433e-20	0.8623146	nan	0.1032217	nan	nan	0	0	
1363.4	2005.96	8.32e+18	0	5e-06	2.006096e+25	1.091912e+25	8.447361e+22	1.083464e+25	9.141842e+24	0	2.50762e+24	1.36489e+24	1.05592e+22	1.35433e+24	1.14273e+24	0	0	5.092992e+23	6.150396e-10	0.0004963305	1.659117e+12	1.033137e+07	2.602327e+09	5.335743e-07	5.248649e-13	1.072898e-19	0.8708124	nan	0.1068038	nan	nan	0	0	
1383.45	2003.68	8.06e+18	0	5e-06	2.020058e+25	1.096473e+25	8.400674e+22	1.088073e+25	9.235851e+24	0	2.525073e+24	1.370592e+24	1.050084e+22	1.360091e+24	1.154481e+24	0	0	5.084925e+23	6.16272e-10	0.000498529	1.59699e+12	1.084366e+07	2.795388e+09	5.464224e-07	5.504461e-13	1.152284e-19	0.8790568	nan	0.1104111	nan	nan	0	0	
1403.5	2001.4	7.8e+18	0	5e-06	2.03357e+25	1.100859e+25	8.344331e+22	1.092514e+25	9.327116e+24	0	2.541963e+24	1.376074e+24	1.043041e+22	1.365643e+24	1.16589e+24	0	0	5.077173e+23	6.174584e-10	0.0005006494	1.538239e+12	1.136907e+07	2.997983e+09	5.592839e-07	5.766635e-13	1.23558e-19	0.8870463	nan	0.114037	nan	nan	0	0	
1423.55	1999.12	7.54e+18	0	5e-06	2.046632e+25	1.105071e+25	8.278021e+22	1.096793e+25	9.41561e+24	0	2.55829e+24	1.381339e+24	1.034753e+22	1.370991e+24	1.176951e+24	0	0	5.069726e+23	6.186001e-10	0.0005026932	1.482721e+12	1.190667e+07	3.209983e+09	5.721361e-07	6.034712e-13	1.322733e-19	0.8947794	nan	0.1176746	nan	nan	0	0	
1443.6	1996.84	7.28e+18	0	5e-06	2.059243e+25	1.109113e+25	8.201421e+22	1.100912e+25	9.501304e+24	0	2.574054e+24	1.386391e+24	1.025178e+22	1.37614e+24	1.187663e+24	0	0	5.062576e+23	6.19698e-10	0.0005046619	1.430297e+12	1.245542e+07	3.431164e+09	5.849552e-07	6.308165e-13	1.41365e-19	0.9022548	nan	0.1213163	nan	nan	0	0	
1463.65	1994.56	7.02e+18	0	5e-06	2.071404e+25	1.112987e+25	8.114197e+22	1.104873e+25	9.584171e+24	0	2.589255e+24	1.391234e+24	1.014275e+22	1.381091e+24	1.198021e+24	0	0	5.055714e+23	6.207533e-10	0.000506557	1.380834e+12	1.30141e+07	3.661204e+09	5.977159e-07	6.586389e-13	1.508198e-19	0.9094713	nan	0.1249543	nan	nan	0	0	
1483.7	1992.28	6.76e+18	0	5e-06	2.083115e+25	1.116696e+25	8.016002e+22	1.10868e+25	9.664186e+24	0	2.603894e+24	1.39587e+24	1.002e+22	1.38585e+24	1.208023e+24	0	0	5.049132e+23	6.217669e-10	0.0005083797	1.334207e+12	1.358136e+07	3.899669e+09	6.103915e-07	6.868704e-13	1.606199e-19	0.9164275	nan	0.1285802	nan	nan	0	0	
1503.75	1990	6.5e+18	0	5e-06	2.094375e+25	1.120242e+25	7.906479e+22	1.112336e+25	9.741325e+24	0	2.617969e+24	1.400303e+24	9.883098e+21	1.39042e+24	1.217666e+24	0	0	5.042823e+23	6.227398e-10	0.0005101315	1.290295e+12	1.415566e+07	4.146011e+09	6.229543e-07	7.15435e-13	1.707428e-19	0.9231224	nan	0.1321852	nan	nan	0	0	
1523.8	1987.72	6.24e+18	0	5e-06	2.105185e+25	1.123628e+25	7.785252e+22	1.115843e+25	9.815565e+24	0	2.631481e+24	1.404535e+24	9.731565e+21	1.394804e+24	1.226946e+24	0	0	5.036778e+23	6.236728e-10	0.0005118135	1.248984e+12	1.473533e+07	4.39956e+09	6.353751e-07	7.44249e-13	1.811609e-19	0.9295549	nan	0.1357602	nan	nan	0	0	
1543.85	1985.44	5.98e+18	0	5e-06	2.115544e+25	1.126856e+25	7.651936e+22	1.119204e+25	9.886882e+24	0	2.64443e+24	1.40857e+24	9.56492e+21	1.399005e+24	1.23586e+24	0	0	5.030991e+23	6.245668e-10	0.0005134272	1.210164e+12	1.53185e+07	4.659516e+09	6.476238e-07	7.732206e-13	1.918414e-19	0.9357239	nan	0.1392958	nan	nan	0	0	
1563.9	1983.16	5.72e+18	0	5e-06	2.125453e+25	1.129927e+25	7.506127e+22	1.122421e+25	9.955256e+24	0	2.656816e+24	1.412409e+24	9.382659e+21	1.403026e+24	1.244407e+24	0	0	5.025455e+23	6.254227e-10	0.0005149736	1.173734e+12	1.590318e+07	4.924948e+09	6.59669e-07	8.022505e-13	2.027459e-19	0.9416284	nan	0.1427818	nan	nan	0	0	
1583.95	1980.88	5.46e+18	0	5e-06	2.134911e+25	1.132845e+25	7.347407e+22	1.125497e+25	1.002067e+25	0	2.668639e+24	1.416056e+24	9.184259e+21	1.406871e+24	1.252583e+24	0	0	5.020164e+23	6.262413e-10	0.000516454	1.139595e+12	1.648721e+07	5.194791e+09	6.714785e-07	8.312316e-13	2.138308e-19	0.9472675	nan	0.1462083	nan	nan	0	0	
1604	1978.6	5.2e+18	0	5e-06	2.143919e+25	1.13561e+25	7.17534e+22	1.128435e+25	1.008309e+25	0	2.679899e+24	1.419512e+24	8.969175e+21	1.410543e+24	1.260387e+24	0	0	5.015112e+23	6.270233e-10	0.0005178694	1.107657e+12	1.706829e+07	5.467844e+09	6.830193e-07	8.6005e-13	2.250467e-19	0.9526401	nan	0.1495647	nan	nan	0	0	
1624.05	1976.32	4.94e+18	0	5e-06	2.152477e+25	1.138225e+25	6.989473e+22	1.131235e+25	1.014252e+25	0	2.690596e+24	1.422781e+24	8.736841e+21	1.414044e+24	1.267815e+24	0	0	5.010293e+23	6.277694e-10	0.000519221	1.077832e+12	1.764395e+07	5.742775e+09	6.942574e-07	8.885848e-13	2.363391e-19	0.9577453	nan	0.1528403	nan	nan	0	0	
1644.1	1974.04	4.68e+18	0	5e-06	2.160584e+25	1.140691e+25	6.78933e+22	1.133902e+25	1.019893e+25	0	2.70073e+24	1.425864e+24	8.486662e+21	1.417378e+24	1.274866e+24	0	0	5.005701e+23	6.284805e-10	0.0005205097	1.050041e+12	1.821165e+07	6.018124e+09	7.051587e-07	9.16709e-13	2.476478e-19	0.9625823	nan	0.1560242	nan	nan	0	0	
1664.15	1971.76	4.42e+18	0	5e-06	2.168241e+25	1.143011e+25	6.574417e+22	1.136437e+25	1.02523e+25	0	2.710301e+24	1.428764e+24	8.218022e+21	1.420546e+24	1.281537e+24	0	0	5.001332e+23	6.29157e-10	0.0005217367	1.024208e+12	1.87687e+07	6.292309e+09	7.156882e-07	9.442903e-13	2.58908e-19	0.9671501	nan	0.1591055	nan	nan	0	0	
1684.2	1969.48	4.16e+18	0	5e-06	2.175447e+25	1.145185e+25	6.344217e+22	1.138841e+25	1.030262e+25	0	2.719309e+24	1.431482e+24	7.930271e+21	1.423551e+24	1.287828e+24	0	0	4.99718e+23	6.297997e-10	0.0005229029	1.000263e+12	1.931233e+07	6.563638e+09	7.258111e-07	9.711919e-13	2.700504e-19	0.9714477	nan	0.1620729	nan	nan	0	0	
1704.25	1967.2	3.9e+18	0	5e-06	2.182204e+25	1.147216e+25	6.098186e+22	1.141118e+25	1.034988e+25	0	2.727754e+24	1.43402e+24	7.622733e+21	1.426397e+24	1.293735e+24	0	0	4.993241e+23	6.304093e-10	0.0005240093	9.781415e+11	1.983969e+07	6.830322e+09	7.354924e-07	9.972732e-13	2.810013e-19	0.9754743	nan	0.1649155	nan	nan	0	0	
1724.3	1964.92	3.64e+18	0	5e-06	2.188509e+25	1.149104e+25	5.835756e+22	1.143268e+25	1.039405e+25	0	2.735636e+24	1.43638e+24	7.294695e+21	1.429085e+24	1.299257e+24	0	0	4.989511e+23	6.309862e-10	0.0005250567	9.57783e+11	2.034788e+07	7.090488e+09	7.446971e-07	1.022391e-12	2.916842e-19	0.9792289	nan	0.1676221	nan	nan	0	0	
1744.35	1962.64	3.38e+18	0	5e-06	2.194364e+25	1.150851e+25	5.556325e+22	1.145294e+25	1.043514e+25	0	2.742955e+24	1.438563e+24	6.945406e+21	1.431618e+24	1.304392e+24	0	0	4.985984e+23	6.315312e-10	0.0005260462	9.39133e+11	2.083399e+07	7.342202e+09	7.533909e-07	1.046402e-12	3.020195e-19	0.9827106	nan	0.1701819	nan	nan	0	0	
1764.4	1960.36	3.12e+18	0	5e-06	2.199769e+25	1.152458e+25	5.25926e+22	1.147198e+25	1.047312e+25	0	2.749712e+24	1.440572e+24	6.574075e+21	1.433998e+24	1.30914e+24	0	0	4.982657e+23	6.320447e-10	0.0005269785	9.221421e+11	2.129508e+07	7.583489e+09	7.615399e-07	1.069161e-12	3.119263e-19	0.9859185	nan	0.1725842	nan	nan	0	0	
1784.45	1958.08	2.86e+18	0	5e-06	2.204724e+25	1.153926e+25	4.943891e+22	1.148982e+25	1.050798e+25	0	2.755905e+24	1.442407e+24	6.179864e+21	1.436227e+24	1.313497e+24	0	0	4.979526e+23	6.325273e-10	0.0005278546	9.067654e+11	2.172829e+07	7.812353e+09	7.691112e-07	1.090526e-12	3.213227e-19	0.9888514	nan	0.1748186	nan	nan	0	0	
1804.5	1955.8	2.6e+18	0	5e-06	2.209228e+25	1.155256e+25	4.609504e+22	1.150647e+25	1.053971e+25	0	2.761535e+24	1.444071e+24	5.76188e+21	1.438309e+24	1.317464e+24	0	0	4.976587e+23	6.329794e-10	0.0005286753	8.929632e+11	2.213077e+07	8.026813e+09	7.760729e-07	1.110358e-12	3.301274e-19	0.9915085	nan	0.1768749	nan	nan	0	0	
1824.55	1953.52	2.34e+18	0	5e-06	2.213281e+25	1.15645e+25	4.255335e+22	1.152195e+25	1.056831e+25	0	2.766602e+24	1.445563e+24	5.319168e+21	1.440244e+24	1.321039e+24	0	0	4.973837e+23	6.334017e-10	0.0005294414	8.807007e+11	2.249979e+07	8.224922e+09	7.823945e-07	1.12852e-12	3.382605e-19	0.9938887	nan	0.1787438	nan	nan	0	0	
1844.6	1951.24	2.08e+18	0	5e-06	2.216885e+25	1.157509e+25	3.880562e+22	1.153628e+25	1.059376e+25	0	2.771106e+24	1.446886e+24	4.850702e+21	1.442035e+24	1.32422e+24	0	0	4.971274e+23	6.337946e-10	0.0005301538	8.699478e+11	2.283274e+07	8.404801e+09	7.880471e-07	1.144886e-12	3.456451e-19	0.9959908	nan	0.1804159	nan	nan	0	0	
1864.65	1948.96	1.82e+18	0	5e-06	2.220037e+25	1.158432e+25	3.484293e+22	1.154948e+25	1.061605e+25	0	2.775047e+24	1.448041e+24	4.355366e+21	1.443685e+24	1.327006e+24	0	0	4.968894e+23	6.341585e-10	0.0005308132	8.606794e+11	2.312719e+07	8.564669e+09	7.930036e-07	1.159333e-12	3.522081e-19	0.9978139	nan	0.181883	nan	nan	0	0	
1884.7	1946.68	1.56e+18	0	5e-06	2.22274e+25	1.159222e+25	3.065549e+22	1.156157e+25	1.063518e+25	0	2.778425e+24	1.449028e+24	3.831936e+21	1.445196e+24	1.329397e+24	0	0	4.966695e+23	6.344938e-10	0.0005314205	8.528754e+11	2.338086e+07	8.702875e+09	7.97239e-07	1.17175e-12	3.578817e-19	0.9993566	nan	0.1831371	nan	nan	0	0	
1904.75	1944.4	1.3e+18	0	5e-06	2.224992e+25	1.159879e+25	2.623234e+22	1.157255e+25	1.065113e+25	0	2.78124e+24	1.449848e+24	3.279043e+21	1.446569e+24	1.331392e+24	0	0	4.964677e+23	6.34801e-10	0.0005319765	8.465205e+11	2.359172e+07	8.817924e+09	8.007307e-07	1.182036e-12	3.626047e-19	1.000618	nan	0.1841714	nan	nan	0	0	
1924.8	1942.12	1.04e+18	0	5e-06	2.226793e+25	1.160402e+25	2.156103e+22	1.158246e+25	1.066391e+25	0	2.783492e+24	1.450503e+24	2.695128e+21	1.447808e+24	1.332989e+24	0	0	4.962841e+23	6.350804e-10	0.0005324821	8.416042e+11	2.3758e+07	8.908508e+09	8.034587e-07	1.190104e-12	3.663233e-19	1.001596	nan	0.1849795	nan	nan	0	0	
1944.85	1939.84	7.8e+17	0	5e-06	2.228145e+25	1.160795e+25	1.662677e+22	1.159132e+25	1.06735e+25	0	2.785181e+24	1.450993e+24	2.078346e+21	1.448915e+24	1.334188e+24	0	0	4.961193e+23	6.353319e-10	0.0005329381	8.381212e+11	2.387818e+07	8.973531e+09	8.054055e-07	1.195878e-12	3.689927e-19	1.002291	nan	0.1855563	nan	nan	0	0	
1964.9	1937.56	5.2e+17	0	5e-06	2.229045e+25	1.161056e+25	1.141102e+22	1.159914e+25	1.06799e+25	0	2.786307e+24	1.451319e+24	1.426378e+21	1.449893e+24	1.334987e+24	0	0	4.959756e+23	6.355552e-10	0.0005333456	8.360712e+11	2.395108e+07	9.012133e+09	8.06557e-07	1.1993e-12	3.705775e-19	1.0027	nan	0.1858975	nan	nan	0	0	
1984.95	1935.28	2.6e+17	0	5e-06	2.229496e+25	1.161186e+25	5.887488e+21	1.160597e+25	1.06831e+25	0	2.78687e+24	1.451482e+24	7.359361e+20	1.450746e+24	1.335388e+24	0	0	4.958622e+23	6.357466e-10	0.0005337056	8.354588e+11	2.397583e+07	9.02371e+09	8.069019e-07	1.200326e-12	3.710531e-19	1.002823	nan	0.1859997	nan	nan	0	0	
2005	1933	40960	0	5e-06	2.229496e+25	1.161186e+25	9.70722e+08	1.161186e+25	1.06831e+25	0	2.78687e+24	1.451482e+24	1.213403e+08	1.451482e+24	1.335388e+24	0	0	4.958622e+23	6.358713e-10	0.0005340197	8.362941e+11	2.395188e+07	9.007928e+09	8.064322e-07	1.198929e-12	3.704056e-19	1.002657	nan	0.1858608	nan	nan	0	0	
2005	1933	0	0	5e-06	2.229496e+25	1.161186e+25	0	1.161186e+25	1.06831e+25	0	2.78687e+24	1.451482e+24	0	1.451482e+24	1.335388e+24	0	0	4.958622e+23	6.359788e-10	0.0005342906	8.362941e+11	2.395188e+07	9.007928e+09	8.064322e-07	1.198929e-12	3.704056e-19	1.002657	nan	0.1858608	nan	nan	0	0	
2027.98	1941.4	1.1e+17	0	5e-06	2.229714e+25	1.161249e+25	2.37385e+21	1.161011e+25	1.068466e+25	0	2.787143e+24	1.451561e+24	2.967313e+20	1.451264e+24	1.335582e+24	0	0	4.957106e+23	6.360436e-10	0.0005342906	8.319765e+11	2.407968e+07	9.090036e+09	8.088697e-07	1.206188e-12	3.737744e-19	1.00352	nan	0.1865829	nan	nan	0	0	
2050.96	1949.8	2.2e+17	0	5e-06	2.230151e+25	1.161375e+25	4.369742e+21	1.160938e+25	1.068776e+25	0	2.787689e+24	1.451718e+24	5.462177e+20	1.451172e+24	1.33597e+24	0	0	4.955783e+23	6.360684e-10	0.0005342103	8.235972e+11	2.433174e+07	9.252803e+09	8.136585e-07	1.220512e-12	3.804524e-19	1.00521	nan	0.1880037	nan	nan	0	0	
2073.94	1958.2	3.3e+17	0	5e-06	2.230806e+25	1.161564e+25	6.047884e+21	1.160959e+25	1.069242e+25	0	2.788508e+24	1.451955e+24	7.559855e+20	1.451199e+24	1.336553e+24	0	0	4.955144e+23	6.360823e-10	0.0005341765	8.120402e+11	2.46888e+07	9.484847e+09	8.203894e-07	1.240789e-12	3.899726e-19	1.00757	nan	0.190004	nan	nan	0	0	
2096.92	1966.6	4.4e+17	0	5e-06	2.23168e+25	1.161816e+25	7.452136e+21	1.16107e+25	1.069864e+25	0	2.7896e+24	1.45227e+24	9.31517e+20	1.451338e+24	1.33733e+24	0	0	4.954896e+23	6.360968e-10	0.0005341862	7.980086e+11	2.513751e+07	9.778887e+09	8.287629e-07	1.266247e-12	4.020359e-19	1.010476	nan	0.1924969	nan	nan	0	0	
2119.9	1975	5.5e+17	0	5e-06	2.232772e+25	1.162131e+25	8.619601e+21	1.161269e+25	1.070641e+25	0	2.790965e+24	1.452663e+24	1.07745e+21	1.451586e+24	1.338302e+24	0	0	4.954768e+23	6.361226e-10	0.0005342376	7.820548e+11	2.566895e+07	1.013063e+10	8.385622e-07	1.296368e-12	4.164661e-19	1.013831	nan	0.1954196	nan	nan	0	0	
2142.88	1983.4	6.6e+17	0	5e-06	2.234082e+25	1.162508e+25	9.582151e+21	1.16155e+25	1.071574e+25	0	2.792603e+24	1.453136e+24	1.197769e+21	1.451938e+24	1.339467e+24	0	0	4.954612e+23	6.361655e-10	0.0005343287	7.646098e+11	2.627747e+07	1.053804e+10	8.496331e-07	1.330824e-12	4.331797e-19	1.017561	nan	0.1987281	nan	nan	0	0	
2165.86	1991.8	7.7e+17	0	5e-06	2.235611e+25	1.162949e+25	1.036723e+22	1.161912e+25	1.072662e+25	0	2.794514e+24	1.453686e+24	1.295903e+21	1.452391e+24	1.340827e+24	0	0	4.954363e+23	6.362275e-10	0.0005344583	7.460092e+11	2.696e+07	1.100089e+10	8.618696e-07	1.369434e-12	4.521668e-19	1.02161	nan	0.2023923	nan	nan	0	0	
2188.84	2000.2	8.8e+17	0	5e-06	2.237358e+25	1.163453e+25	1.09985e+22	1.162353e+25	1.073906e+25	0	2.796698e+24	1.454316e+24	1.374813e+21	1.452941e+24	1.342382e+24	0	0	4.953998e+23	6.363093e-10	0.000534625	7.265149e+11	2.771551e+07	1.152043e+10	8.752029e-07	1.412132e-12	4.734784e-19	1.025935	nan	0.2063935	nan	nan	0	0	
2211.82	2008.6	9.9e+17	0	5e-06	2.239324e+25	1.164019e+25	1.14965e+22	1.162869e+25	1.075305e+25	0	2.799155e+24	1.455024e+24	1.437062e+21	1.453587e+24	1.344131e+24	0	0	4.953512e+23	6.364105e-10	0.0005348276	7.063319e+11	2.854461e+07	1.209922e+10	8.89593e-07	1.45895e-12	4.972193e-19	1.030503	nan	0.2107211	nan	nan	0	0	
2234.8	2017	1.1e+18	0	5e-06	2.241508e+25	1.164648e+25	1.187904e+22	1.16346e+25	1.07686e+25	0	2.801885e+24	1.45581e+24	1.48488e+21	1.454325e+24	1.346075e+24	0	0	4.952907e+23	6.365307e-10	0.0005350652	6.856225e+11	2.944934e+07	1.274101e+10	9.050229e-07	1.51e-12	5.235434e-19	1.03529	nan	0.2153719	nan	nan	0	0	
2257.78	2025.4	1.21e+18	0	5e-06	2.24391e+25	1.165339e+25	1.216168e+22	1.164123e+25	1.078571e+25	0	2.804888e+24	1.456674e+24	1.52021e+21	1.455153e+24	1.348214e+24	0	0	4.952185e+23	6.366693e-10	0.000535337	6.645163e+11	3.043298e+07	1.345073e+10	9.214945e-07	1.565465e-12	5.526525e-19	1.040277	nan	0.220348	nan	nan	0	0	
2280.76	2033.8	1.32e+18	0	5e-06	2.246531e+25	1.166092e+25	1.235799e+22	1.164856e+25	1.080439e+25	0	2.808164e+24	1.457615e+24	1.544748e+21	1.456071e+24	1.350549e+24	0	0	4.95135e+23	6.36826e-10	0.000535642	6.431189e+11	3.149998e+07	1.42345e+10	9.390248e-07	1.625593e-12	5.847969e-19	1.04545	nan	0.2256564	nan	nan	0	0	
2303.74	2042.2	1.43e+18	0	5e-06	2.24937e+25	1.166908e+25	1.247984e+22	1.16566e+25	1.082463e+25	0	2.811713e+24	1.458635e+24	1.55998e+21	1.457075e+24	1.353078e+24	0	0	4.950406e+23	6.370003e-10	0.0005359796	6.215174e+11	3.265585e+07	1.509967e+10	9.576441e-07	1.690698e-12	6.202778e-19	1.050798	nan	0.2313081	nan	nan	0	0	
2326.72	2050.6	1.54e+18	0	5e-06	2.252428e+25	1.167785e+25	1.253762e+22	1.166531e+25	1.084643e+25	0	2.815535e+24	1.459731e+24	1.567203e+21	1.458164e+24	1.355804e+24	0	0	4.949354e+23	6.371918e-10	0.0005363492	5.997854e+11	3.390723e+07	1.605493e+10	9.773941e-07	1.761153e-12	6.594517e-19	1.056314	nan	0.2373177	nan	nan	0	0	
2349.7	2059	1.65e+18	0	5e-06	2.255704e+25	1.168724e+25	1.254044e+22	1.167469e+25	1.086981e+25	0	2.81963e+24	1.460904e+24	1.567555e+21	1.459337e+24	1.358726e+24	0	0	4.948199e+23	6.374001e-10	0.0005367501	5.779863e+11	3.526188e+07	1.71105e+10	9.983271e-07	1.837399e-12	7.027364e-19	1.061992	nan	0.2437032	nan	nan	0	0	
2372.68	2067.4	1.76e+18	0	5e-06	2.259199e+25	1.169724e+25	1.249626e+22	1.168474e+25	1.089475e+25	0	2.823998e+24	1.462154e+24	1.562032e+21	1.460592e+24	1.361844e+24	0	0	4.946941e+23	6.37625e-10	0.0005371819	5.56176e+11	3.672876e+07	1.827826e+10	1.020505e-06	1.919943e-12	7.506191e-19	1.067826	nan	0.2504858	nan	nan	0	0	
2395.66	2075.8	1.87e+18	0	5e-06	2.262911e+25	1.170785e+25	1.241206e+22	1.169543e+25	1.092127e+25	0	2.828639e+24	1.463481e+24	1.551508e+21	1.461929e+24	1.365159e+24	0	0	4.945584e+23	6.378661e-10	0.0005376441	5.344045e+11	3.831812e+07	1.957204e+10	1.044e-06	2.009366e-12	8.036663e-19	1.073814	nan	0.2576897	nan	nan	0	0	
2418.64	2084.2	1.98e+18	0	5e-06	2.266843e+25	1.171906e+25	1.229397e+22	1.170677e+25	1.094936e+25	0	2.833553e+24	1.464883e+24	1.536747e+21	1.463346e+24	1.36867e+24	0	0	4.944129e+23	6.381233e-10	0.0005381361	5.127178e+11	4.004163e+07	2.100791e+10	1.068893e-06	2.106331e-12	8.625359e-19	1.079954	nan	0.2653425	nan	nan	0	0	
2441.62	2092.6	2.09e+18	0	5e-06	2.270992e+25	1.173088e+25	1.214734e+22	1.171874e+25	1.097904e+25	0	2.83874e+24	1.46636e+24	1.518418e+21	1.464842e+24	1.37238e+24	0	0	4.942578e+23	6.383961e-10	0.0005386577	4.911585e+11	4.191254e+07	2.260454e+10	1.095276e-06	2.211592e-12	9.27993e-19	1.086242	nan	0.273475	nan	nan	0	0	
2464.6	2101	2.2e+18	0	5e-06	2.27536e+25	1.17433e+25	1.197686e+22	1.173133e+25	1.10103e+25	0	2.8442e+24	1.467913e+24	1.497107e+21	1.466416e+24	1.376287e+24	0	0	4.940932e+23	6.386845e-10	0.0005392083	4.697664e+11	4.394591e+07	2.438367e+10	1.12325e-06	2.326003e-12	1.000928e-18	1.092678	nan	0.2821213	nan	nan	0	0	
2487.58	2109.4	2.31e+18	0	5e-06	2.279947e+25	1.175632e+25	1.178662e+22	1.174453e+25	1.104315e+25	0	2.849933e+24	1.46954e+24	1.473328e+21	1.468067e+24	1.380393e+24	0	0	4.939194e+23	6.389881e-10	0.0005397877	4.485798e+11	4.615879e+07	2.637064e+10	1.152926e-06	2.450535e-12	1.082377e-18	1.099261	nan	0.2913196	nan	nan	0	0	
2510.56	2117.8	2.42e+18	0	5e-06	2.284752e+25	1.176993e+25	1.158022e+22	1.175835e+25	1.107758e+25	0	2.855939e+24	1.471242e+24	1.447527e+21	1.469794e+24	1.384698e+24	0	0	4.937365e+23	6.393067e-10	0.0005403954	4.276349e+11	4.857057e+07	2.859504e+10	1.184431e-06	2.586291e-12	1.173555e-18	1.105988	nan	0.3011118	nan	nan	0	0	
2533.54	2126.2	2.53e+18	0	5e-06	2.289775e+25	1.178413e+25	1.136078e+22	1.177277e+25	1.111362e+25	0	2.862218e+24	1.473017e+24	1.420097e+21	1.471596e+24	1.389202e+24	0	0	4.935446e+23	6.396402e-10	0.0005410312	4.069667e+11	5.120327e+07	3.109156e+10	1.217901e-06	2.734525e-12	1.27588e-18	1.112861	nan	0.3115445	nan	nan	0	0	
2556.52	2134.6	2.64e+18	0	5e-06	2.295016e+25	1.179892e+25	1.113103e+22	1.178779e+25	1.115125e+25	0	2.868771e+24	1.474865e+24	1.391379e+21	1.473473e+24	1.393906e+24	0	0	4.933439e+23	6.399883e-10	0.0005416946	3.86609e+11	5.4082e+07	3.390096e+10	1.253488e-06	2.896664e-12	1.391023e-18	1.119876	nan	0.3226692	nan	nan	0	0	
2579.5	2143	2.75e+18	0	5e-06	2.300476e+25	1.181428e+25	1.089335e+22	1.180339e+25	1.119048e+25	0	2.875596e+24	1.476785e+24	1.361669e+21	1.475424e+24	1.39881e+24	0	0	4.931345e+23	6.403509e-10	0.0005423855	3.665942e+11	5.723535e+07	3.707125e+10	1.291359e-06	3.074338e-12	1.520949e-18	1.127035	nan	0.3345427	nan	nan	0	0	
2602.48	2151.4	2.86e+18	0	5e-06	2.306155e+25	1.183023e+25	1.064981e+22	1.181958e+25	1.123132e+25	0	2.882694e+24	1.478778e+24	1.331226e+21	1.477447e+24	1.403915e+24	0	0	4.929165e+23	6.407278e-10	0.0005431035	3.469537e+11	6.069607e+07	4.065922e+10	1.331699e-06	3.269412e-12	1.667983e-18	1.134335	nan	0.3472278	nan	nan	0	0	
2625.46	2159.8	2.97e+18	0	5e-06	2.312052e+25	1.184674e+25	1.040219e+22	1.183634e+25	1.127378e+25	0	2.890065e+24	1.480843e+24	1.300273e+21	1.479542e+24	1.409222e+24	0	0	4.926901e+23	6.411187e-10	0.0005438483	3.277177e+11	6.450165e+07	4.473223e+10	1.374711e-06	3.484022e-12	1.834884e-18	1.141776	nan	0.3607943	nan	nan	0	0	
2648.44	2168.2	3.08e+18	0	5e-06	2.318167e+25	1.186382e+25	1.015204e+22	1.185367e+25	1.131785e+25	0	2.897709e+24	1.482978e+24	1.269005e+21	1.481709e+24	1.414731e+24	0	0	4.924554e+23	6.415235e-10	0.0005446195	3.089149e+11	6.869518e+07	4.937046e+10	1.420624e-06	3.720624e-12	2.024934e-18	1.149356	nan	0.3753194	nan	nan	0	0	
