Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	1	1.999999373	MO+4	1.1e-12
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	1	1.999999373	PD+2	1.1e-12
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	1	1.999999373	RH+3	1.1e-12
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	1	1.999999373	RU+4	1.1e-12
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	1	1.999999373	TC+4	1.1e-12
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	2	1.930231919	CSO2	1.1e-12
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	2	1.930231919	MOO3	3.04313505e-07
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	2	1.930231919	MOO4-2	0.6461313263
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	2	1.930231919	O	9.0159473e-09
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	2	1.930231919	O-2	0.353868355
3954.810776	at grain boundary	liquid	LIQUID#3	328.0813841	83.47635562	2	1.930231919	VA	5.362851876e-09
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	1	1	BA	9.302275611e-10
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	1	1	CS	0.0001554285594
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	1	1	MO	0.1305624062
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	1	1	PD	0.6283102748
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	1	1	RH	0.04081989003
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	1	1	RU	0.1047605824
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	1	1	TC	0.09539141705
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	2	1	O	1.100110011e-12
3964.648614	at grain boundary	FCC_A1	FCC_A1	26.44996357	26.44996357	2	1	VA	1
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	1	1	BA	3.564904028e-10
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	1	1	CS	9.679041334e-05
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	1	1	MO	0.1864316212
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	1	1	PD	0.2913958638
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	1	1	RH	0.0996445886
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	1	1	RU	0.3362015096
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	1	1	TC	0.086229626
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	2	0.5	O	1.100220044e-12
3964.648614	at grain boundary	HCP_A3	HCP_A3	473.3076815	473.3076815	2	0.5	VA	1
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	1	1.99986469	BA+2	0.1754944682
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	1	1.99986469	CS+	0.8245055318
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	1	1.99986469	MO+4	1.099999999e-12
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	1	1.99986469	PD+2	1.099999999e-12
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	1	1.99986469	RH+3	1.099999999e-12
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	1	1.99986469	RU+4	1.099999999e-12
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	1	1.99986469	TC+4	1.099999999e-12
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	2	1.175494468	CSO2	1.1e-12
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	2	1.175494468	MOO3	1.033642449e-05
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	2	1.175494468	MOO4-2	0.9997707403
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	2	1.175494468	O	7.050170115e-08
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	2	1.175494468	O-2	7.998682236e-05
3964.648614	at grain boundary	liquid	LIQUID#2	277.3474678	87.34814311	2	1.175494468	VA	0.0001388659289
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	1	1.999999371	BA+2	0.9302072356
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	1	1.999999371	CS+	0.06979276444
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	1	1.999999371	MO+4	1.1e-12
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	1	1.999999371	PD+2	1.1e-12
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	1	1.999999371	RH+3	1.1e-12
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	1	1.999999371	RU+4	1.1e-12
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	1	1.999999371	TC+4	1.1e-12
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	2	1.930207236	CSO2	1.1e-12
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	2	1.930207236	MOO3	3.055254544e-07
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	2	1.930207236	MOO4-2	0.6462792488
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	2	1.930207236	O	9.031261189e-09
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	2	1.930207236	O-2	0.3537204312
3964.648614	at grain boundary	liquid	LIQUID#3	328.86474	83.67619665	2	1.930207236	VA	5.350161176e-09
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	1	1	BA	9.276127805e-10
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	1	1	CS	0.0001550798035
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	1	1	MO	0.1305450816
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	1	1	PD	0.6283254709
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	1	1	RH	0.04082419347
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	1	1	RU	0.1047633652
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	1	1	TC	0.09538680822
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	2	1	O	1.100110011e-12
3974.486452	at grain boundary	FCC_A1	FCC_A1	26.57667627	26.57667627	2	1	VA	1
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	1	1	BA	3.554940108e-10
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	1	1	CS	9.657192149e-05
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	1	1	MO	0.1864116935
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	1	1	PD	0.2913617789
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	1	1	RH	0.09965539083
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	1	1	RU	0.3362428566
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	1	1	TC	0.08623170788
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	2	0.5	O	1.100880705e-12
3974.486452	at grain boundary	HCP_A3	HCP_A3	474.4045405	474.4045405	2	0.5	VA	1
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	1	1.999865163	BA+2	0.1756918696
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	1	1.999865163	CS+	0.8243081304
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	1	1.999865163	MO+4	1.099999999e-12
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	1	1.999865163	PD+2	1.099999999e-12
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	1	1.999865163	RH+3	1.099999999e-12
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	1	1.999865163	RU+4	1.099999999e-12
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	1	1.999865163	TC+4	1.099999999e-12
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	2	1.17569187	CSO2	1.1e-12
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	2	1.17569187	MOO3	1.036394461e-05
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	2	1.17569187	MOO4-2	0.9997710719
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	2	1.17569187	O	7.058170764e-08
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	2	1.17569187	O-2	8.023430646e-05
3974.486452	at grain boundary	liquid	LIQUID#2	278.134328	87.59048035	2	1.17569187	VA	0.0001382592854
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	1	1.999999368	BA+2	0.9301825781
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	1	1.999999368	CS+	0.06981742189
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	1	1.999999368	MO+4	1.1e-12
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	1	1.999999368	PD+2	1.1e-12
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	1	1.999999368	RH+3	1.1e-12
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	1	1.999999368	RU+4	1.1e-12
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	1	1.999999368	TC+4	1.1e-12
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	2	1.930182578	CSO2	1.1e-12
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	2	1.930182578	MOO3	3.067394965e-07
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	2	1.930182578	MOO4-2	0.6464268466
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	2	1.930182578	O	9.046569843e-09
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	2	1.930182578	O-2	0.3535728323
3974.486452	at grain boundary	liquid	LIQUID#3	329.6478977	83.87598924	2	1.930182578	VA	5.337532232e-09
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	1	1	BA	9.250106101e-10
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	1	1	CS	0.0001547325559
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	1	1	MO	0.1305278077
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	1	1	PD	0.6283406183
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	1	1	RH	0.04082848735
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	1	1	RU	0.1047661379
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	1	1	TC	0.09538221536
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	2	1	O	1.100110011e-12
3984.32429	at grain boundary	FCC_A1	FCC_A1	26.70349373	26.70349373	2	1	VA	1
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	1	1	BA	3.545024182e-10
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	1	1	CS	9.635438023e-05
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	1	1	MO	0.1863918212
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	1	1	PD	0.2913277886
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	1	1	RH	0.099666165
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	1	1	RU	0.3362840828
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	1	1	TC	0.08623378773
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	2	0.5	O	1.100880705e-12
3984.32429	at grain boundary	HCP_A3	HCP_A3	475.5012465	475.5012465	2	0.5	VA	1
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	1	1.999865632	BA+2	0.1758889865
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	1	1.999865632	CS+	0.8241110135
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	1	1.999865632	MO+4	1.099999999e-12
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	1	1.999865632	PD+2	1.099999999e-12
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	1	1.999865632	RH+3	1.099999999e-12
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	1	1.999865632	RU+4	1.099999999e-12
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	1	1.999865632	TC+4	1.099999999e-12
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	2	1.175888987	CSO2	1.1e-12
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	2	1.175888987	MOO3	1.039147583e-05
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	2	1.175888987	MOO4-2	0.9997713993
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	2	1.175888987	O	7.066162307e-08
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	2	1.175888987	O-2	8.048221456e-05
3984.32429	at grain boundary	liquid	LIQUID#2	278.921573	87.83291656	2	1.175888987	VA	0.0001376563063
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	1	1.999999366	BA+2	0.9301579428
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	1	1.999999366	CS+	0.06984205719
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	1	1.999999366	MO+4	1.1e-12
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	1	1.999999366	PD+2	1.1e-12
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	1	1.999999366	RH+3	1.1e-12
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	1	1.999999366	RU+4	1.1e-12
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	1	1.999999366	TC+4	1.1e-12
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	2	1.930157943	CSO2	1.1e-12
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	2	1.930157943	MOO3	3.079558165e-07
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	2	1.930157943	MOO4-2	0.6465741435
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	2	1.930157943	O	9.061874055e-09
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	2	1.930157943	O-2	0.3534255342
3984.32429	at grain boundary	liquid	LIQUID#3	330.4308655	84.07573552	2	1.930157943	VA	5.324963571e-09
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	1	1	BA	9.224216767e-10
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	1	1	CS	0.0001543868842
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	1	1	MO	0.1305105551
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	1	1	PD	0.6283557565
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	1	1	RH	0.04083277426
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	1	1	RU	0.1047689081
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	1	1	TC	0.09537761828
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	2	1	O	1.100110011e-12
3994.162128	at grain boundary	FCC_A1	FCC_A1	26.83054022	26.83054022	2	1	VA	1
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	1	1	BA	3.535158764e-10
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	1	1	CS	9.61378297e-05
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	1	1	MO	0.1863719703
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	1	1	PD	0.2912938333
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	1	1	RH	0.09967692116
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	1	1	RU	0.3363252774
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	1	1	TC	0.08623585967
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	2	0.5	O	1.100880705e-12
3994.162128	at grain boundary	HCP_A3	HCP_A3	476.597705	476.597705	2	0.5	VA	1
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	1	1.999866097	BA+2	0.1760857758
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	1	1.999866097	CS+	0.8239142242
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	1	1.999866097	MO+4	1.099999999e-12
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	1	1.999866097	PD+2	1.099999999e-12
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	1	1.999866097	RH+3	1.099999999e-12
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	1	1.999866097	RU+4	1.099999999e-12
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	1	1.999866097	TC+4	1.099999999e-12
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	2	1.176085776	CSO2	1.1e-12
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	2	1.176085776	MOO3	1.041901199e-05
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	2	1.176085776	MOO4-2	0.9997717227
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	2	1.176085776	O	7.074144796e-08
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	2	1.176085776	O-2	8.07304913e-05
3994.162128	at grain boundary	liquid	LIQUID#2	279.7091939	88.07545014	2	1.176085776	VA	0.0001370570763
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	1	1.999999363	BA+2	0.9301333351
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	1	1.999999363	CS+	0.0698666649
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	1	1.999999363	MO+4	1.1e-12
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	1	1.999999363	PD+2	1.1e-12
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	1	1.999999363	RH+3	1.1e-12
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	1	1.999999363	RU+4	1.1e-12
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	1	1.999999363	TC+4	1.1e-12
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	2	1.930133335	CSO2	1.1e-12
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	2	1.930133335	MOO3	3.091741413e-07
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	2	1.930133335	MOO4-2	0.646721108
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	2	1.930133335	O	9.07717271e-09
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	2	1.930133335	O-2	0.3532785684
3994.162128	at grain boundary	liquid	LIQUID#3	331.2136459	84.27543603	2	1.930133335	VA	5.312456267e-09
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	1	1	BA	9.198453451e-10
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	1	1	CS	0.0001540427189
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	1	1	MO	0.1304933456
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	1	1	PD	0.62837085
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	1	1	RH	0.0408370536
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	1	1	RU	0.1047716693
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	1	1	TC	0.09537303782
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	2	1	O	1.100110011e-12
4003.999966	at grain boundary	FCC_A1	FCC_A1	26.95770003	26.95770003	2	1	VA	1
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	1	1	BA	3.525341465e-10
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	1	1	CS	9.592222998e-05
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	1	1	MO	0.1863521642
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	1	1	PD	0.2912599544
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	1	1	RH	0.09968765248
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	1	1	RU	0.336366371
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	1	1	TC	0.08623793543
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	2	0.5	O	1.100880705e-12
4003.999966	at grain boundary	HCP_A3	HCP_A3	477.6939835	477.6939835	2	0.5	VA	1
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	1	1.99986656	BA+2	0.1762822719
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	1	1.99986656	CS+	0.8237177281
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	1	1.99986656	MO+4	1.099999999e-12
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	1	1.99986656	PD+2	1.099999999e-12
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	1	1.99986656	RH+3	1.099999999e-12
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	1	1.99986656	RU+4	1.099999999e-12
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	1	1.99986656	TC+4	1.099999999e-12
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	2	1.176282272	CSO2	1.1e-12
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	2	1.176282272	MOO3	1.044655769e-05
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	2	1.176282272	MOO4-2	0.999772042
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	2	1.176282272	O	7.08211824e-08
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	2	1.176282272	O-2	8.097917825e-05
4003.999966	at grain boundary	liquid	LIQUID#2	280.4972006	88.31808334	2	1.176282272	VA	0.0001364614796
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	1	1.999999361	BA+2	0.9301087508
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	1	1.999999361	CS+	0.06989124924
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	1	1.999999361	MO+4	1.1e-12
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	1	1.999999361	PD+2	1.1e-12
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	1	1.999999361	RH+3	1.1e-12
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	1	1.999999361	RU+4	1.1e-12
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	1	1.999999361	TC+4	1.1e-12
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	2	1.930108751	CSO2	1.1e-12
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	2	1.930108751	MOO3	3.10394676e-07
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	2	1.930108751	MOO4-2	0.6468677664
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	2	1.930108751	O	9.092466684e-09
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	2	1.930108751	O-2	0.3531319088
4003.999966	at grain boundary	liquid	LIQUID#3	331.9962274	84.47508792	2	1.930108751	VA	5.300008754e-09
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	1	1	BA	9.172816406e-10
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	1	1	CS	0.0001537000629
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	1	1	MO	0.1304761747
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	1	1	PD	0.628385909
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	1	1	RH	0.04084132572
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	1	1	RU	0.1047744229
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	1	1	TC	0.09536846662
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	2	1	O	1.100110011e-12
4013.837804	at grain boundary	FCC_A1	FCC_A1	27.08502479	27.08502479	2	1	VA	1
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	1	1	BA	3.515572178e-10
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	1	1	CS	9.570757892e-05
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	1	1	MO	0.1863324007
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	1	1	PD	0.2912261481
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	1	1	RH	0.09969836338
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	1	1	RU	0.336407374
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	1	1	TC	0.08624000592
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	2	0.5	O	1.100220044e-12
4013.837804	at grain boundary	HCP_A3	HCP_A3	478.7900521	478.7900521	2	0.5	VA	1
4013.837804	at grain boundary	liquid	LIQUID#2	281.285589	88.56081505	1	1.999867019	BA+2	0.1764784683
4013.837804	at grain boundary	liquid	LIQUID#2	281.285589	88.56081505	1	1.999867019	CS+	0.8235215317
