Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.2585	1219.0435	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.411575e+25	1.483067e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.176447e+25	1.853833e+24	0.07286056	1.272179e+26	5.762088e+25	5.762088e+25	0	3.328621e+25	2.539577e+24	0	3.377122e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.234722e+25	7.341575e+23	0	5.477829e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	4.866255e+22	1.284033e+21	0	1.386945e+25	5.833898e+23	1.212206e-09	0.004352884	1.581475e+13	1.277814e+07	5504771	1.277307e-07	3.007795e-14	1.471836e-21	0.4756752	0.4756752	0.01745754	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	3.995557e-12	-242.7988	39319.8	78822.22	
53401.25925	1219.23357	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.409696e+25	1.484946e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.176212e+25	1.856183e+24	0.0729529	1.272179e+26	5.762088e+25	5.762088e+25	0	3.330045e+25	2.546229e+24	0	3.375033e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.236342e+25	7.366272e+23	0	5.459158e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	4.902164e+22	1.293828e+21	0	1.386909e+25	5.833898e+23	1.212206e-09	0.004352884	1.581346e+13	1.278e+07	5504224	1.277359e-07	3.008041e-14	1.472017e-21	0.4756752	0.4756752	0.01745826	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.0123e-12	-242.7943	39319.8	78822.22	
53401.26	1219.42364	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.407822e+25	1.48682e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.175978e+25	1.858525e+24	0.07304496	1.272179e+26	5.762088e+25	5.762088e+25	0	3.331464e+25	2.552864e+24	0	3.37295e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.237956e+25	7.390928e+23	0	5.440547e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	4.938156e+22	1.303666e+21	0	1.386872e+25	5.833898e+23	1.212206e-09	0.004352884	1.581217e+13	1.278185e+07	5503678	1.277411e-07	3.008286e-14	1.472197e-21	0.4756752	0.4756752	0.01745897	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.029108e-12	-242.7898	39319.8	78822.22	
53401.26075	1219.61371	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.405954e+25	1.488688e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.175744e+25	1.86086e+24	0.07313672	1.272179e+26	5.762088e+25	5.762088e+25	0	3.332879e+25	2.559482e+24	0	3.370873e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.239565e+25	7.415544e+23	0	5.421997e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	4.974232e+22	1.313548e+21	0	1.386835e+25	5.833898e+23	1.212206e-09	0.004352884	1.581089e+13	1.27837e+07	5503136	1.277463e-07	3.00853e-14	1.472376e-21	0.4756752	0.4756752	0.01745968	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.045981e-12	-242.7852	39319.8	78822.22	
53401.2615	1219.80378	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.404092e+25	1.49055e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.175512e+25	1.863187e+24	0.0732282	1.272179e+26	5.762088e+25	5.762088e+25	0	3.33429e+25	2.566084e+24	0	3.368803e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.241168e+25	7.440119e+23	0	5.403507e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.010392e+22	1.323471e+21	0	1.386797e+25	5.833898e+23	1.212206e-09	0.004352884	1.58096e+13	1.278554e+07	5502596	1.277515e-07	3.008774e-14	1.472555e-21	0.4756752	0.4756752	0.01746038	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.06292e-12	-242.7807	39319.8	78822.22	
53401.26225	1219.99385	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.402236e+25	1.492406e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.175279e+25	1.865508e+24	0.07331939	1.272179e+26	5.762088e+25	5.762088e+25	0	3.335696e+25	2.57267e+24	0	3.366738e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.242766e+25	7.464653e+23	0	5.385078e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.046636e+22	1.333437e+21	0	1.38676e+25	5.833898e+23	1.212206e-09	0.004352884	1.580833e+13	1.278737e+07	5502058	1.277566e-07	3.009017e-14	1.472733e-21	0.4756752	0.4756752	0.01746109	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.079924e-12	-242.7762	39319.8	78822.22	
53401.263	1220.18392	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.400386e+25	1.494256e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.175048e+25	1.867821e+24	0.0734103	1.272179e+26	5.762088e+25	5.762088e+25	0	3.337098e+25	2.579238e+24	0	3.364679e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.244358e+25	7.489147e+23	0	5.366708e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.082965e+22	1.343446e+21	0	1.386723e+25	5.833898e+23	1.212206e-09	0.004352884	1.580705e+13	1.27892e+07	5501523	1.277618e-07	3.009259e-14	1.472911e-21	0.4756752	0.4756752	0.01746179	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.096995e-12	-242.7716	39319.8	78822.22	
53401.26375	1220.37399	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.398541e+25	1.496101e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.174818e+25	1.870126e+24	0.07350092	1.272179e+26	5.762088e+25	5.762088e+25	0	3.338495e+25	2.585791e+24	0	3.362627e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.245944e+25	7.513601e+23	0	5.348398e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.11938e+22	1.353497e+21	0	1.386685e+25	5.833898e+23	1.212206e-09	0.004352884	1.580578e+13	1.279103e+07	5500991	1.277669e-07	3.009501e-14	1.473089e-21	0.4756752	0.4756752	0.01746249	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.114131e-12	-242.7671	39319.8	78822.22	
53401.2645	1220.56406	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.396702e+25	1.49794e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.174588e+25	1.872425e+24	0.07359126	1.272179e+26	5.762088e+25	5.762088e+25	0	3.339888e+25	2.592327e+24	0	3.36058e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.247525e+25	7.538014e+23	0	5.330148e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.155882e+22	1.36359e+21	0	1.386648e+25	5.833898e+23	1.212206e-09	0.004352884	1.580452e+13	1.279285e+07	5500462	1.27772e-07	3.009742e-14	1.473266e-21	0.4756752	0.4756752	0.01746319	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.131333e-12	-242.7626	39319.8	78822.22	
53401.26525	1220.75413	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.394869e+25	1.499773e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.174359e+25	1.874716e+24	0.07368132	1.272179e+26	5.762088e+25	5.762088e+25	0	3.341277e+25	2.598846e+24	0	3.358539e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.249101e+25	7.562386e+23	0	5.311957e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.19247e+22	1.373725e+21	0	1.38661e+25	5.833898e+23	1.212206e-09	0.004352884	1.580325e+13	1.279466e+07	5499935	1.277771e-07	3.009983e-14	1.473443e-21	0.4756752	0.4756752	0.01746389	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.148602e-12	-242.758	39319.8	78822.22	
53401.266	1220.9442	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.393042e+25	1.5016e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.17413e+25	1.877001e+24	0.07377109	1.272179e+26	5.762088e+25	5.762088e+25	0	3.342661e+25	2.605349e+24	0	3.356504e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.250671e+25	7.586718e+23	0	5.293825e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.229146e+22	1.383901e+21	0	1.386573e+25	5.833898e+23	1.212206e-09	0.004352884	1.580199e+13	1.279647e+07	5499410	1.277822e-07	3.010223e-14	1.473619e-21	0.4756752	0.4756752	0.01746459	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.165938e-12	-242.7535	39319.8	78822.22	
53401.26675	1221.13427	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.39122e+25	1.503422e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.173902e+25	1.879278e+24	0.07386059	1.272179e+26	5.762088e+25	5.762088e+25	0	3.344041e+25	2.611836e+24	0	3.354476e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.252235e+25	7.611009e+23	0	5.275752e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.26591e+22	1.394119e+21	0	1.386535e+25	5.833898e+23	1.212206e-09	0.004352884	1.580074e+13	1.279827e+07	5498889	1.277873e-07	3.010462e-14	1.473794e-21	0.4756752	0.4756752	0.01746528	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.183341e-12	-242.749	39319.8	78822.22	
53401.2675	1221.32434	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.389404e+25	1.505238e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.173675e+25	1.881548e+24	0.07394981	1.272179e+26	5.762088e+25	5.762088e+25	0	3.345417e+25	2.618307e+24	0	3.352453e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.253794e+25	7.635259e+23	0	5.257739e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.302762e+22	1.404379e+21	0	1.386497e+25	5.833898e+23	1.212206e-09	0.004352884	1.579949e+13	1.280007e+07	5498369	1.277924e-07	3.010701e-14	1.47397e-21	0.4756752	0.4756752	0.01746597	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.200811e-12	-242.7444	39319.8	78822.22	
53401.26825	1221.51441	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.387593e+25	1.507049e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.173449e+25	1.883811e+24	0.07403875	1.272179e+26	5.762088e+25	5.762088e+25	0	3.346789e+25	2.624761e+24	0	3.350436e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.255347e+25	7.659468e+23	0	5.239783e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.339703e+22	1.41468e+21	0	1.386459e+25	5.833898e+23	1.212206e-09	0.004352884	1.579824e+13	1.280187e+07	5497853	1.277974e-07	3.010939e-14	1.474145e-21	0.4756752	0.4756752	0.01746666	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.218349e-12	-242.7399	39319.8	78822.22	
53401.269	1221.70448	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.385789e+25	1.508853e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.173224e+25	1.886067e+24	0.07412741	1.272179e+26	5.762088e+25	5.762088e+25	0	3.348156e+25	2.631199e+24	0	3.348425e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.256895e+25	7.683636e+23	0	5.221887e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.376734e+22	1.425022e+21	0	1.386421e+25	5.833898e+23	1.212206e-09	0.004352884	1.579699e+13	1.280365e+07	5497339	1.278024e-07	3.011176e-14	1.474319e-21	0.4756752	0.4756752	0.01746735	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.235954e-12	-242.7354	39319.8	78822.22	
53401.26975	1221.89455	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.38399e+25	1.510652e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.172999e+25	1.888316e+24	0.0742158	1.272179e+26	5.762088e+25	5.762088e+25	0	3.349519e+25	2.63762e+24	0	3.34642e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.258438e+25	7.707762e+23	0	5.204049e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.413855e+22	1.435405e+21	0	1.386383e+25	5.833898e+23	1.212206e-09	0.004352884	1.579575e+13	1.280543e+07	5496827	1.278075e-07	3.011413e-14	1.474493e-21	0.4756752	0.4756752	0.01746804	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.253627e-12	-242.7308	39319.8	78822.22	
53401.2705	1222.08462	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.382196e+25	1.512446e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.172775e+25	1.890557e+24	0.07430391	1.272179e+26	5.762088e+25	5.762088e+25	0	3.350877e+25	2.644026e+24	0	3.344421e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.259975e+25	7.731848e+23	0	5.186268e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.451066e+22	1.445829e+21	0	1.386345e+25	5.833898e+23	1.212206e-09	0.004352884	1.579451e+13	1.280721e+07	5496318	1.278125e-07	3.011649e-14	1.474666e-21	0.4756752	0.4756752	0.01746872	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.271369e-12	-242.7263	39319.8	78822.22	
53401.27125	1222.27469	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.380408e+25	1.514234e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.172551e+25	1.892792e+24	0.07439175	1.272179e+26	5.762088e+25	5.762088e+25	0	3.352232e+25	2.650415e+24	0	3.342428e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.261507e+25	7.755893e+23	0	5.168546e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.488369e+22	1.456293e+21	0	1.386306e+25	5.833898e+23	1.212206e-09	0.004352884	1.579328e+13	1.280898e+07	5495812	1.278175e-07	3.011884e-14	1.474839e-21	0.4756752	0.4756752	0.01746941	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.289179e-12	-242.7218	39319.8	78822.22	
53401.272	1222.46476	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.378626e+25	1.516016e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.172328e+25	1.89502e+24	0.07447932	1.272179e+26	5.762088e+25	5.762088e+25	0	3.353582e+25	2.656789e+24	0	3.34044e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.263033e+25	7.779898e+23	0	5.150882e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.525764e+22	1.466799e+21	0	1.386268e+25	5.833898e+23	1.212206e-09	0.004352884	1.579205e+13	1.281075e+07	5495308	1.278225e-07	3.012119e-14	1.475012e-21	0.4756752	0.4756752	0.01747009	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.307057e-12	-242.7173	39319.8	78822.22	
53401.27275	1222.65483	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.376849e+25	1.517793e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.172106e+25	1.897242e+24	0.07456662	1.272179e+26	5.762088e+25	5.762088e+25	0	3.354928e+25	2.663147e+24	0	3.338458e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.264554e+25	7.803861e+23	0	5.133275e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.563251e+22	1.477345e+21	0	1.386229e+25	5.833898e+23	1.212206e-09	0.004352884	1.579082e+13	1.281251e+07	5494807	1.278274e-07	3.012354e-14	1.475184e-21	0.4756752	0.4756752	0.01747077	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.325005e-12	-242.7127	39319.8	78822.22	
53401.2735	1222.8449	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.375077e+25	1.519565e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.171885e+25	1.899456e+24	0.07465364	1.272179e+26	5.762088e+25	5.762088e+25	0	3.35627e+25	2.669488e+24	0	3.336482e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.26607e+25	7.827784e+23	0	5.115726e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.600831e+22	1.487931e+21	0	1.386191e+25	5.833898e+23	1.212206e-09	0.004352884	1.578959e+13	1.281427e+07	5494308	1.278324e-07	3.012587e-14	1.475355e-21	0.4756752	0.4756752	0.01747144	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.343022e-12	-242.7082	39319.8	78822.22	
53401.27425	1223.03497	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.373311e+25	1.521331e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.171664e+25	1.901663e+24	0.0747404	1.272179e+26	5.762088e+25	5.762088e+25	0	3.357607e+25	2.675814e+24	0	3.334512e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.26758e+25	7.851665e+23	0	5.098234e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.638505e+22	1.498558e+21	0	1.386152e+25	5.833898e+23	1.212206e-09	0.004352884	1.578837e+13	1.281602e+07	5493812	1.278373e-07	3.01282e-14	1.475527e-21	0.4756752	0.4756752	0.01747212	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.361108e-12	-242.7037	39319.8	78822.22	
53401.275	1223.22504	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.371551e+25	1.523091e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.171444e+25	1.903864e+24	0.07482689	1.272179e+26	5.762088e+25	5.762088e+25	0	3.358941e+25	2.682124e+24	0	3.332548e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.269085e+25	7.875505e+23	0	5.0808e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.676285e+22	1.509225e+21	0	1.386113e+25	5.833898e+23	1.212206e-09	0.004352884	1.578715e+13	1.281776e+07	5493319	1.278423e-07	3.013053e-14	1.475697e-21	0.4756752	0.4756752	0.01747279	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.379264e-12	-242.6991	39319.8	78822.22	
53401.27575	1223.41511	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.369796e+25	1.524846e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.171224e+25	1.906058e+24	0.07491311	1.272179e+26	5.762088e+25	5.762088e+25	0	3.36027e+25	2.688418e+24	0	3.330589e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.270585e+25	7.899304e+23	0	5.063422e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.71416e+22	1.519932e+21	0	1.386074e+25	5.833898e+23	1.212206e-09	0.004352884	1.578594e+13	1.28195e+07	5492828	1.278472e-07	3.013285e-14	1.475868e-21	0.4756752	0.4756752	0.01747347	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.397489e-12	-242.6946	39319.8	78822.22	
53401.2765	1223.60518	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.368046e+25	1.526596e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.171006e+25	1.908245e+24	0.07499907	1.272179e+26	5.762088e+25	5.762088e+25	0	3.361596e+25	2.694696e+24	0	3.328636e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.27208e+25	7.923062e+23	0	5.0461e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.75213e+22	1.530679e+21	0	1.386035e+25	5.833898e+23	1.212206e-09	0.004352884	1.578473e+13	1.282124e+07	5492339	1.278521e-07	3.013516e-14	1.476038e-21	0.4756752	0.4756752	0.01747414	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.415785e-12	-242.6901	39319.8	78822.22	
53401.27725	1223.79525	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.366302e+25	1.52834e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.170788e+25	1.910425e+24	0.07508476	1.272179e+26	5.762088e+25	5.762088e+25	0	3.362917e+25	2.700959e+24	0	3.326688e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.273569e+25	7.946779e+23	0	5.028836e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.790196e+22	1.541465e+21	0	1.385996e+25	5.833898e+23	1.212206e-09	0.004352884	1.578352e+13	1.282297e+07	5491853	1.27857e-07	3.013746e-14	1.476207e-21	0.4756752	0.4756752	0.01747481	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.434151e-12	-242.6855	39319.8	78822.22	
53401.278	1223.98532	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.364563e+25	1.530079e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.17057e+25	1.912598e+24	0.07517018	1.272179e+26	5.762088e+25	5.762088e+25	0	3.364234e+25	2.707206e+24	0	3.324747e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.275053e+25	7.970454e+23	0	5.011628e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.828358e+22	1.552291e+21	0	1.385957e+25	5.833898e+23	1.212206e-09	0.004352884	1.578231e+13	1.282469e+07	5491370	1.278619e-07	3.013976e-14	1.476376e-21	0.4756752	0.4756752	0.01747547	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.452588e-12	-242.681	39319.8	78822.22	
53401.27875	1224.17539	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.36283e+25	1.531812e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.170354e+25	1.914765e+24	0.07525535	1.272179e+26	5.762088e+25	5.762088e+25	0	3.365547e+25	2.713437e+24	0	3.322811e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.276532e+25	7.994089e+23	0	4.994476e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.866618e+22	1.563157e+21	0	1.385917e+25	5.833898e+23	1.212206e-09	0.004352884	1.578111e+13	1.282641e+07	5490889	1.278667e-07	3.014206e-14	1.476545e-21	0.4756752	0.4756752	0.01747614	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.471096e-12	-242.6765	39319.8	78822.22	
53401.2795	1224.36546	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.361102e+25	1.533541e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.170138e+25	1.916926e+24	0.07534025	1.272179e+26	5.762088e+25	5.762088e+25	0	3.366856e+25	2.719653e+24	0	3.32088e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.278005e+25	8.017683e+23	0	4.97738e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.904975e+22	1.574062e+21	0	1.385878e+25	5.833898e+23	1.212206e-09	0.004352884	1.577992e+13	1.282813e+07	5490411	1.278716e-07	3.014435e-14	1.476713e-21	0.4756752	0.4756752	0.0174768	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.489675e-12	-242.6719	39319.8	78822.22	
53401.28025	1224.55553	0	-0.001	0	999.9999999	4e-06	2.035486e+26	9.460221e+25	0	9.460221e+25	9.359379e+25	1.535263e+25	2.544358e+25	1.182528e+25	0	1.182528e+25	1.169922e+25	1.919079e+24	0.0754249	1.272179e+26	5.762088e+25	5.762088e+25	0	3.36816e+25	2.725853e+24	0	3.318955e+25	3.392477e+25	1.536557e+25	1.536557e+25	0	1.279474e+25	8.041236e+23	0	4.96034e+24	2.544358e+25	1.152418e+25	1.152418e+25	0	5.94343e+22	1.585007e+21	0	1.385838e+25	5.833898e+23	1.212206e-09	0.004352884	1.577872e+13	1.282984e+07	5489935	1.278764e-07	3.014663e-14	1.47688e-21	0.4756752	0.4756752	0.01747746	0.9501141	28.78163	10641	7.209709e+26	2.301694e+28	0	0.004644593	0	4.508325e-12	-242.6674	39319.8	78822.22	
