Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21843.1364	1324	4.9e+18	-1.28	8.32e-06	9.24751e+25	5.532985e+25	4.874018e+25	6.589666e+24	1.691272e+25	2.023254e+25	1.155939e+25	6.916231e+24	6.092523e+24	8.237083e+23	2.11409e+24	2.529067e+24	0.218789	5.446623e+23	2.194845e-13	0.007172257	3.539407e+19	3.643725e-08	0.007172257	2.412277e-14	7.858848e+13	450372.2	1.707587e+11	3.09019e+08	3.394065e+10	1.260273e-06	2.928109e-12	1.413735e-18	0.5	0.5	0.08704599	1	13.35132	9.414652e+26	2.230976e+28	
21844.8164	1324	4.9e+18	-1.28	8.32e-06	9.248221e+25	5.533292e+25	4.874289e+25	6.590031e+24	1.691483e+25	2.023447e+25	1.156028e+25	6.916615e+24	6.092861e+24	8.237539e+23	2.114354e+24	2.529308e+24	0.2187931	5.446623e+23	2.194821e-13	0.00717322	3.539894e+19	3.643721e-08	0.00717322	2.412198e-14	7.859543e+13	450394.4	1.707283e+11	3.091127e+08	3.394969e+10	1.260385e-06	2.92863e-12	1.414113e-18	0.5	0.5	0.08705374	1	13.35235	9.414652e+26	2.230976e+28	
21846.4964	1324	4.9e+18	-1.28	8.32e-06	9.248933e+25	5.533599e+25	4.874559e+25	6.590397e+24	1.691695e+25	2.023639e+25	1.156117e+25	6.916998e+24	6.093199e+24	8.237996e+23	2.114618e+24	2.529549e+24	0.2187971	5.446623e+23	2.194799e-13	0.007174183	3.540382e+19	3.643716e-08	0.007174183	2.412128e-14	7.860239e+13	450416.6	1.706979e+11	3.092064e+08	3.395874e+10	1.260498e-06	2.929152e-12	1.414491e-18	0.5	0.5	0.08706149	1	13.35337	9.414652e+26	2.230976e+28	
21848.1764	1324	4.9e+18	-1.28	8.32e-06	9.249644e+25	5.533905e+25	4.874829e+25	6.590762e+24	1.691906e+25	2.023832e+25	1.156205e+25	6.917382e+24	6.093536e+24	8.238453e+23	2.114883e+24	2.52979e+24	0.2188011	5.446623e+23	2.194777e-13	0.007175146	3.54087e+19	3.643712e-08	0.007175146	2.412053e-14	7.860935e+13	450438.8	1.706675e+11	3.093002e+08	3.396779e+10	1.26061e-06	2.929674e-12	1.414868e-18	0.5	0.5	0.08706924	1	13.3544	9.414652e+26	2.230976e+28	
21849.8564	1324	4.9e+18	-1.28	8.32e-06	9.250355e+25	5.534212e+25	4.875099e+25	6.591128e+24	1.692118e+25	2.024025e+25	1.156294e+25	6.917765e+24	6.093874e+24	8.23891e+23	2.115147e+24	2.530031e+24	0.2188051	5.446623e+23	2.194753e-13	0.00717611	3.541357e+19	3.643708e-08	0.00717611	2.411974e-14	7.86163e+13	450460.9	1.706371e+11	3.093939e+08	3.397684e+10	1.260722e-06	2.930195e-12	1.415246e-18	0.5	0.5	0.08707699	1	13.35543	9.414652e+26	2.230976e+28	
21851.5364	1324	4.9e+18	-1.28	8.32e-06	9.251066e+25	5.534519e+25	4.87537e+25	6.591493e+24	1.692329e+25	2.024218e+25	1.156383e+25	6.918149e+24	6.094212e+24	8.239366e+23	2.115412e+24	2.530273e+24	0.2188092	5.446623e+23	2.19473e-13	0.007177073	3.541845e+19	3.643704e-08	0.007177073	2.4119e-14	7.862326e+13	450483.1	1.706067e+11	3.094877e+08	3.398589e+10	1.260834e-06	2.930717e-12	1.415624e-18	0.5	0.5	0.08708474	1	13.35645	9.414652e+26	2.230976e+28	
21853.2164	1324	4.9e+18	-1.28	8.32e-06	9.251778e+25	5.534826e+25	4.87564e+25	6.591858e+24	1.692541e+25	2.024411e+25	1.156472e+25	6.918532e+24	6.09455e+24	8.239823e+23	2.115676e+24	2.530514e+24	0.2188132	5.446623e+23	2.194709e-13	0.007178036	3.542333e+19	3.6437e-08	0.007178036	2.411829e-14	7.863022e+13	450505.3	1.705764e+11	3.095815e+08	3.399494e+10	1.260947e-06	2.931239e-12	1.416002e-18	0.5	0.5	0.08709249	1	13.35748	9.414652e+26	2.230976e+28	
21854.8964	1324	4.9e+18	-1.28	8.32e-06	9.252489e+25	5.535133e+25	4.87591e+25	6.592224e+24	1.692753e+25	2.024604e+25	1.156561e+25	6.918916e+24	6.094888e+24	8.24028e+23	2.115941e+24	2.530755e+24	0.2188172	5.446623e+23	2.194687e-13	0.007179	3.54282e+19	3.643695e-08	0.007179	2.411759e-14	7.863718e+13	450527.4	1.70546e+11	3.096753e+08	3.400399e+10	1.261059e-06	2.93176e-12	1.41638e-18	0.5	0.5	0.08710024	1	13.35851	9.414652e+26	2.230976e+28	
21856.5764	1324	4.9e+18	-1.28	8.32e-06	9.2532e+25	5.535439e+25	4.87618e+25	6.592589e+24	1.692964e+25	2.024797e+25	1.15665e+25	6.919299e+24	6.095226e+24	8.240736e+23	2.116205e+24	2.530996e+24	0.2188212	5.446623e+23	2.194665e-13	0.007179963	3.543308e+19	3.643691e-08	0.007179963	2.411685e-14	7.864413e+13	450549.6	1.705157e+11	3.097691e+08	3.401305e+10	1.261171e-06	2.932282e-12	1.416758e-18	0.5	0.5	0.08710799	1	13.35953	9.414652e+26	2.230976e+28	
21858.2564	1324	4.9e+18	-1.28	8.32e-06	9.253911e+25	5.535746e+25	4.876451e+25	6.592954e+24	1.693176e+25	2.024989e+25	1.156739e+25	6.919683e+24	6.095563e+24	8.241193e+23	2.11647e+24	2.531237e+24	0.2188253	5.446623e+23	2.194641e-13	0.007180927	3.543796e+19	3.643687e-08	0.007180927	2.411605e-14	7.865109e+13	450571.7	1.704853e+11	3.098629e+08	3.40221e+10	1.261283e-06	2.932804e-12	1.417137e-18	0.5	0.5	0.08711574	1	13.36056	9.414652e+26	2.230976e+28	
21859.9364	1324	4.9e+18	-1.28	8.32e-06	9.254623e+25	5.536053e+25	4.876721e+25	6.59332e+24	1.693387e+25	2.025182e+25	1.156828e+25	6.920066e+24	6.095901e+24	8.241649e+23	2.116734e+24	2.531478e+24	0.2188293	5.446623e+23	2.194619e-13	0.00718189	3.544284e+19	3.643683e-08	0.00718189	2.411535e-14	7.865805e+13	450593.9	1.70455e+11	3.099568e+08	3.403116e+10	1.261395e-06	2.933326e-12	1.417515e-18	0.5	0.5	0.08712349	1	13.36159	9.414652e+26	2.230976e+28	
21861.6164	1324	4.9e+18	-1.28	8.32e-06	9.255334e+25	5.53636e+25	4.876991e+25	6.593685e+24	1.693599e+25	2.025375e+25	1.156917e+25	6.92045e+24	6.096239e+24	8.242106e+23	2.116999e+24	2.531719e+24	0.2188333	5.446623e+23	2.194595e-13	0.007182854	3.544772e+19	3.643679e-08	0.007182854	2.411456e-14	7.866501e+13	450616.1	1.704247e+11	3.100507e+08	3.404022e+10	1.261508e-06	2.933847e-12	1.417893e-18	0.5	0.5	0.08713124	1	13.36262	9.414652e+26	2.230976e+28	
21863.2964	1324	4.9e+18	-1.28	8.32e-06	9.256045e+25	5.536666e+25	4.877261e+25	6.59405e+24	1.693811e+25	2.025568e+25	1.157006e+25	6.920833e+24	6.096577e+24	8.242563e+23	2.117263e+24	2.53196e+24	0.2188373	5.446623e+23	2.194574e-13	0.007183817	3.545259e+19	3.643674e-08	0.007183817	2.411386e-14	7.867197e+13	450638.2	1.703944e+11	3.101446e+08	3.404928e+10	1.26162e-06	2.934369e-12	1.418271e-18	0.5	0.5	0.08713899	1	13.36364	9.414652e+26	2.230976e+28	
21864.9764	1324	4.9e+18	-1.28	8.32e-06	9.256756e+25	5.536973e+25	4.877532e+25	6.594415e+24	1.694022e+25	2.025761e+25	1.157095e+25	6.921216e+24	6.096914e+24	8.243019e+23	2.117528e+24	2.532201e+24	0.2188413	5.446623e+23	2.194552e-13	0.007184781	3.545747e+19	3.64367e-08	0.007184781	2.411311e-14	7.867892e+13	450660.4	1.703641e+11	3.102385e+08	3.405834e+10	1.261732e-06	2.934891e-12	1.41865e-18	0.5	0.5	0.08714674	1	13.36467	9.414652e+26	2.230976e+28	
21866.6564	1324	4.9e+18	-1.28	8.32e-06	9.257468e+25	5.53728e+25	4.877802e+25	6.594781e+24	1.694234e+25	2.025954e+25	1.157183e+25	6.9216e+24	6.097252e+24	8.243476e+23	2.117792e+24	2.532442e+24	0.2188454	5.446623e+23	2.194529e-13	0.007185745	3.546235e+19	3.643666e-08	0.007185745	2.411237e-14	7.868588e+13	450682.5	1.703338e+11	3.103325e+08	3.40674e+10	1.261844e-06	2.935413e-12	1.419028e-18	0.5	0.5	0.08715449	1	13.3657	9.414652e+26	2.230976e+28	
21868.3364	1324	4.9e+18	-1.28	8.32e-06	9.258179e+25	5.537587e+25	4.878072e+25	6.595146e+24	1.694446e+25	2.026147e+25	1.157272e+25	6.921983e+24	6.09759e+24	8.243932e+23	2.118057e+24	2.532683e+24	0.2188494	5.446623e+23	2.194508e-13	0.007186708	3.546723e+19	3.643662e-08	0.007186708	2.411166e-14	7.869284e+13	450704.7	1.703035e+11	3.104264e+08	3.407647e+10	1.261956e-06	2.935935e-12	1.419407e-18	0.5	0.5	0.08716223	1	13.36672	9.414652e+26	2.230976e+28	
21870.0164	1324	4.9e+18	-1.28	8.32e-06	9.25889e+25	5.537893e+25	4.878342e+25	6.595511e+24	1.694657e+25	2.02634e+25	1.157361e+25	6.922367e+24	6.097928e+24	8.244389e+23	2.118322e+24	2.532925e+24	0.2188534	5.446623e+23	2.194485e-13	0.007187672	3.547211e+19	3.643657e-08	0.007187672	2.411092e-14	7.86998e+13	450726.8	1.702732e+11	3.105204e+08	3.408553e+10	1.262068e-06	2.936457e-12	1.419785e-18	0.5	0.5	0.08716998	1	13.36775	9.414652e+26	2.230976e+28	
21871.6964	1324	4.9e+18	-1.28	8.32e-06	9.259601e+25	5.5382e+25	4.878612e+25	6.595876e+24	1.694869e+25	2.026532e+25	1.15745e+25	6.92275e+24	6.098265e+24	8.244845e+23	2.118586e+24	2.533166e+24	0.2188574	5.446623e+23	2.194462e-13	0.007188636	3.547699e+19	3.643653e-08	0.007188636	2.411017e-14	7.870676e+13	450749	1.70243e+11	3.106144e+08	3.40946e+10	1.262181e-06	2.936979e-12	1.420164e-18	0.5	0.5	0.08717773	1	13.36878	9.414652e+26	2.230976e+28	
21873.3764	1324	4.9e+18	-1.28	8.32e-06	9.260313e+25	5.538507e+25	4.878882e+25	6.596241e+24	1.695081e+25	2.026725e+25	1.157539e+25	6.923133e+24	6.098603e+24	8.245302e+23	2.118851e+24	2.533407e+24	0.2188614	5.446623e+23	2.19444e-13	0.0071896	3.548187e+19	3.643649e-08	0.0071896	2.410942e-14	7.871372e+13	450771.1	1.702127e+11	3.107084e+08	3.410367e+10	1.262293e-06	2.937501e-12	1.420543e-18	0.5	0.5	0.08718548	1	13.3698	9.414652e+26	2.230976e+28	
21875.0564	1324	4.9e+18	-1.28	8.32e-06	9.261024e+25	5.538813e+25	4.879153e+25	6.596607e+24	1.695292e+25	2.026918e+25	1.157628e+25	6.923516e+24	6.098941e+24	8.245758e+23	2.119116e+24	2.533648e+24	0.2188655	5.446623e+23	2.194417e-13	0.007190564	3.548675e+19	3.643645e-08	0.007190564	2.410868e-14	7.872068e+13	450793.3	1.701825e+11	3.108024e+08	3.411274e+10	1.262405e-06	2.938023e-12	1.420921e-18	0.5	0.5	0.08719322	1	13.37083	9.414652e+26	2.230976e+28	
21876.7364	1324	4.9e+18	-1.28	8.32e-06	9.261735e+25	5.53912e+25	4.879423e+25	6.596972e+24	1.695504e+25	2.027111e+25	1.157717e+25	6.9239e+24	6.099278e+24	8.246215e+23	2.11938e+24	2.533889e+24	0.2188695	5.446623e+23	2.194396e-13	0.007191528	3.549163e+19	3.643641e-08	0.007191528	2.410797e-14	7.872763e+13	450815.4	1.701522e+11	3.108965e+08	3.412181e+10	1.262517e-06	2.938545e-12	1.4213e-18	0.5	0.5	0.08720097	1	13.37186	9.414652e+26	2.230976e+28	
21878.4164	1324	4.9e+18	-1.28	8.32e-06	9.262446e+25	5.539426e+25	4.879693e+25	6.597337e+24	1.695716e+25	2.027304e+25	1.157806e+25	6.924283e+24	6.099616e+24	8.246671e+23	2.119645e+24	2.53413e+24	0.2188735	5.446623e+23	2.194372e-13	0.007192492	3.549651e+19	3.643636e-08	0.007192492	2.410718e-14	7.873459e+13	450837.6	1.70122e+11	3.109906e+08	3.413088e+10	1.262629e-06	2.939067e-12	1.421679e-18	0.5	0.5	0.08720872	1	13.37288	9.414652e+26	2.230976e+28	
21880.0964	1324	4.9e+18	-1.28	8.32e-06	9.263158e+25	5.539733e+25	4.879963e+25	6.597702e+24	1.695928e+25	2.027497e+25	1.157895e+25	6.924666e+24	6.099954e+24	8.247127e+23	2.11991e+24	2.534371e+24	0.2188775	5.446623e+23	2.194349e-13	0.007193456	3.550139e+19	3.643632e-08	0.007193456	2.410644e-14	7.874155e+13	450859.7	1.700918e+11	3.110847e+08	3.413996e+10	1.262741e-06	2.93959e-12	1.422058e-18	0.5	0.5	0.08721647	1	13.37391	9.414652e+26	2.230976e+28	
21881.7764	1324	4.9e+18	-1.28	8.32e-06	9.263869e+25	5.54004e+25	4.880233e+25	6.598067e+24	1.696139e+25	2.02769e+25	1.157984e+25	6.92505e+24	6.100291e+24	8.247584e+23	2.120174e+24	2.534612e+24	0.2188815	5.446623e+23	2.194328e-13	0.00719442	3.550627e+19	3.643628e-08	0.00719442	2.410573e-14	7.874851e+13	450881.9	1.700616e+11	3.111788e+08	3.414903e+10	1.262854e-06	2.940112e-12	1.422437e-18	0.5	0.5	0.08722421	1	13.37494	9.414652e+26	2.230976e+28	
21883.4564	1324	4.9e+18	-1.28	8.32e-06	9.26458e+25	5.540346e+25	4.880503e+25	6.598432e+24	1.696351e+25	2.027883e+25	1.158073e+25	6.925433e+24	6.100629e+24	8.24804e+23	2.120439e+24	2.534853e+24	0.2188855	5.446623e+23	2.194305e-13	0.007195384	3.551116e+19	3.643624e-08	0.007195384	2.410499e-14	7.875547e+13	450904	1.700314e+11	3.112729e+08	3.415811e+10	1.262966e-06	2.940634e-12	1.422816e-18	0.5	0.5	0.08723196	1	13.37596	9.414652e+26	2.230976e+28	
21885.1364	1324	4.9e+18	-1.28	8.32e-06	9.265291e+25	5.540653e+25	4.880773e+25	6.598797e+24	1.696563e+25	2.028076e+25	1.158161e+25	6.925816e+24	6.100966e+24	8.248497e+23	2.120704e+24	2.535094e+24	0.2188896	5.446623e+23	2.194282e-13	0.007196348	3.551604e+19	3.64362e-08	0.007196348	2.410424e-14	7.876243e+13	450926.1	1.700012e+11	3.113671e+08	3.416718e+10	1.263078e-06	2.941156e-12	1.423195e-18	0.5	0.5	0.0872397	1	13.37699	9.414652e+26	2.230976e+28	
21886.8164	1324	4.9e+18	-1.28	8.32e-06	9.266003e+25	5.540959e+25	4.881043e+25	6.599162e+24	1.696775e+25	2.028268e+25	1.15825e+25	6.926199e+24	6.101304e+24	8.248953e+23	2.120968e+24	2.535336e+24	0.2188936	5.446623e+23	2.19426e-13	0.007197313	3.552092e+19	3.643615e-08	0.007197313	2.410349e-14	7.876939e+13	450948.3	1.69971e+11	3.114612e+08	3.417626e+10	1.26319e-06	2.941679e-12	1.423574e-18	0.5	0.5	0.08724745	1	13.37802	9.414652e+26	2.230976e+28	
21888.4964	1324	4.9e+18	-1.28	8.32e-06	9.266714e+25	5.541266e+25	4.881313e+25	6.599527e+24	1.696987e+25	2.028461e+25	1.158339e+25	6.926582e+24	6.101642e+24	8.249409e+23	2.121233e+24	2.535577e+24	0.2188976	5.446623e+23	2.194237e-13	0.007198277	3.55258e+19	3.643611e-08	0.007198277	2.410275e-14	7.877635e+13	450970.4	1.699408e+11	3.115554e+08	3.418534e+10	1.263302e-06	2.942201e-12	1.423953e-18	0.5	0.5	0.0872552	1	13.37905	9.414652e+26	2.230976e+28	
21890.1764	1324	4.9e+18	-1.28	8.32e-06	9.267425e+25	5.541572e+25	4.881583e+25	6.599892e+24	1.697198e+25	2.028654e+25	1.158428e+25	6.926966e+24	6.101979e+24	8.249865e+23	2.121498e+24	2.535818e+24	0.2189016	5.446623e+23	2.194216e-13	0.007199241	3.553068e+19	3.643607e-08	0.007199241	2.410205e-14	7.878331e+13	450992.5	1.699106e+11	3.116496e+08	3.419443e+10	1.263414e-06	2.942723e-12	1.424332e-18	0.5	0.5	0.08726294	1	13.38007	9.414652e+26	2.230976e+28	
21891.8564	1324	4.9e+18	-1.28	8.32e-06	9.268136e+25	5.541879e+25	4.881853e+25	6.600257e+24	1.69741e+25	2.028847e+25	1.158517e+25	6.927349e+24	6.102317e+24	8.250322e+23	2.121763e+24	2.536059e+24	0.2189056	5.446623e+23	2.194193e-13	0.007200205	3.553557e+19	3.643603e-08	0.007200205	2.41013e-14	7.879027e+13	451014.7	1.698805e+11	3.117439e+08	3.420351e+10	1.263526e-06	2.943246e-12	1.424712e-18	0.5	0.5	0.08727069	1	13.3811	9.414652e+26	2.230976e+28	
21893.5364	1324	4.9e+18	-1.28	8.32e-06	9.268848e+25	5.542186e+25	4.882123e+25	6.600622e+24	1.697622e+25	2.02904e+25	1.158606e+25	6.927732e+24	6.102654e+24	8.250778e+23	2.122027e+24	2.5363e+24	0.2189096	5.446623e+23	2.19417e-13	0.00720117	3.554045e+19	3.643598e-08	0.00720117	2.410055e-14	7.879723e+13	451036.8	1.698503e+11	3.118381e+08	3.421259e+10	1.263639e-06	2.943768e-12	1.425091e-18	0.5	0.5	0.08727843	1	13.38213	9.414652e+26	2.230976e+28	
21895.2164	1324	4.9e+18	-1.28	8.32e-06	9.269559e+25	5.542492e+25	4.882393e+25	6.600987e+24	1.697834e+25	2.029233e+25	1.158695e+25	6.928115e+24	6.102992e+24	8.251234e+23	2.122292e+24	2.536541e+24	0.2189137	5.446623e+23	2.194146e-13	0.007202134	3.554533e+19	3.643594e-08	0.007202134	2.409976e-14	7.880418e+13	451058.9	1.698202e+11	3.119324e+08	3.422168e+10	1.263751e-06	2.944291e-12	1.42547e-18	0.5	0.5	0.08728617	1	13.38315	9.414652e+26	2.230976e+28	
21896.8964	1324	4.9e+18	-1.28	8.32e-06	9.27027e+25	5.542799e+25	4.882663e+25	6.601352e+24	1.698046e+25	2.029426e+25	1.158784e+25	6.928498e+24	6.103329e+24	8.25169e+23	2.122557e+24	2.536782e+24	0.2189177	5.446623e+23	2.194125e-13	0.007203099	3.555021e+19	3.64359e-08	0.007203099	2.409906e-14	7.881114e+13	451081.1	1.697901e+11	3.120266e+08	3.423076e+10	1.263863e-06	2.944813e-12	1.42585e-18	0.5	0.5	0.08729392	1	13.38418	9.414652e+26	2.230976e+28	
21898.5764	1324	4.9e+18	-1.28	8.32e-06	9.270981e+25	5.543105e+25	4.882933e+25	6.601717e+24	1.698258e+25	2.029619e+25	1.158873e+25	6.928881e+24	6.103667e+24	8.252147e+23	2.122822e+24	2.537023e+24	0.2189217	5.446623e+23	2.194102e-13	0.007204063	3.55551e+19	3.643586e-08	0.007204063	2.409831e-14	7.88181e+13	451103.2	1.697599e+11	3.121209e+08	3.423985e+10	1.263975e-06	2.945336e-12	1.426229e-18	0.5	0.5	0.08730166	1	13.38521	9.414652e+26	2.230976e+28	
21900.2564	1324	4.9e+18	-1.28	8.32e-06	9.271693e+25	5.543411e+25	4.883203e+25	6.602082e+24	1.698469e+25	2.029812e+25	1.158962e+25	6.929264e+24	6.104004e+24	8.252603e+23	2.123087e+24	2.537265e+24	0.2189257	5.446623e+23	2.194081e-13	0.007205028	3.555998e+19	3.643582e-08	0.007205028	2.409761e-14	7.882506e+13	451125.3	1.697298e+11	3.122153e+08	3.424894e+10	1.264087e-06	2.945858e-12	1.426609e-18	0.5	0.5	0.08730941	1	13.38623	9.414652e+26	2.230976e+28	
21901.9364	1324	4.9e+18	-1.28	8.32e-06	9.272404e+25	5.543718e+25	4.883473e+25	6.602447e+24	1.698681e+25	2.030005e+25	1.15905e+25	6.929647e+24	6.104342e+24	8.253059e+23	2.123352e+24	2.537506e+24	0.2189297	5.446623e+23	2.194058e-13	0.007205993	3.556487e+19	3.643577e-08	0.007205993	2.409686e-14	7.883202e+13	451147.4	1.696997e+11	3.123096e+08	3.425803e+10	1.264199e-06	2.946381e-12	1.426989e-18	0.5	0.5	0.08731715	1	13.38726	9.414652e+26	2.230976e+28	
21903.6164	1324	4.9e+18	-1.28	8.32e-06	9.273115e+25	5.544024e+25	4.883743e+25	6.602812e+24	1.698893e+25	2.030198e+25	1.159139e+25	6.93003e+24	6.104679e+24	8.253515e+23	2.123616e+24	2.537747e+24	0.2189337	5.446623e+23	2.194036e-13	0.007206957	3.556975e+19	3.643573e-08	0.007206957	2.409612e-14	7.883898e+13	451169.6	1.696696e+11	3.12404e+08	3.426713e+10	1.264311e-06	2.946903e-12	1.427368e-18	0.5	0.5	0.08732489	1	13.38829	9.414652e+26	2.230976e+28	
21903.62723	1331.12	4.9487e+18	-1.3599	8.32e-06	9.27312e+25	5.544026e+25	4.883149e+25	6.608775e+24	1.698895e+25	2.030199e+25	1.15914e+25	6.930033e+24	6.103936e+24	8.260968e+23	2.123618e+24	2.537749e+24	0.2189338	5.446623e+23	2.212596e-13	0.007206974	3.556975e+19	3.643576e-08	0.007206974	2.471283e-14	7.883608e+13	450997.7	1.696694e+11	3.124046e+08	3.426719e+10	1.264312e-06	2.946907e-12	1.427371e-18	0.5	0.5	0.08732495	1	13.38829	9.414652e+26	2.230976e+28	
21903.63807	1338.24	4.9974e+18	-1.4398	8.32e-06	9.273124e+25	5.544028e+25	4.881927e+25	6.62101e+24	1.698896e+25	2.0302e+25	1.159141e+25	6.930035e+24	6.102409e+24	8.276262e+23	2.12362e+24	2.537751e+24	0.2189338	5.446623e+23	2.232384e-13	0.007207248	3.556975e+19	3.643622e-08	0.007207248	2.53818e-14	7.883389e+13	450813.3	1.696692e+11	3.124053e+08	3.426727e+10	1.264313e-06	2.946911e-12	1.427374e-18	0.5	0.5	0.08732501	1	13.3883	9.414652e+26	2.230976e+28	
21903.6489	1345.36	5.0461e+18	-1.5197	8.32e-06	9.273129e+25	5.54403e+25	4.880045e+25	6.639844e+24	1.698897e+25	2.030202e+25	1.159141e+25	6.930037e+24	6.100056e+24	8.299805e+23	2.123622e+24	2.537753e+24	0.2189339	5.446623e+23	2.253538e-13	0.007207811	3.556975e+19	3.643717e-08	0.007207811	2.611024e-14	7.883225e+13	450615.4	1.696689e+11	3.124061e+08	3.426735e+10	1.264314e-06	2.946916e-12	1.427377e-18	0.5	0.5	0.08732508	1	13.38831	9.414652e+26	2.230976e+28	
21903.65974	1352.48	5.0948e+18	-1.5996	8.32e-06	9.273134e+25	5.544031e+25	4.877469e+25	6.665621e+24	1.698899e+25	2.030204e+25	1.159142e+25	6.930039e+24	6.096836e+24	8.332026e+23	2.123623e+24	2.537755e+24	0.218934	5.446623e+23	2.276143e-13	0.007208678	3.556975e+19	3.643863e-08	0.007208678	2.690384e-14	7.8831e+13	450403.1	1.696686e+11	3.124069e+08	3.426744e+10	1.264315e-06	2.946921e-12	1.427381e-18	0.5	0.5	0.08732516	1	13.38831	9.414652e+26	2.230976e+28	
21903.67057	1359.6	5.1435e+18	-1.6795	8.32e-06	9.273139e+25	5.544032e+25	4.874163e+25	6.698697e+24	1.6989e+25	2.030206e+25	1.159142e+25	6.93004e+24	6.092703e+24	8.373372e+23	2.123625e+24	2.537758e+24	0.2189341	5.446623e+23	2.300285e-13	0.007209864	3.556975e+19	3.644063e-08	0.007209864	2.776903e-14	7.883008e+13	450175.4	1.696683e+11	3.124078e+08	3.426754e+10	1.264316e-06	2.946927e-12	1.427386e-18	0.5	0.5	0.08732525	1	13.38832	9.414652e+26	2.230976e+28	
21903.6814	1366.72	5.1922e+18	-1.7594	8.32e-06	9.273144e+25	5.544033e+25	4.870088e+25	6.739452e+24	1.698901e+25	2.030209e+25	1.159143e+25	6.930042e+24	6.08761e+24	8.424315e+23	2.123627e+24	2.537761e+24	0.2189342	5.446623e+23	2.32606e-13	0.007211386	3.556975e+19	3.644319e-08	0.007211386	2.871301e-14	7.882938e+13	449931.1	1.696679e+11	3.124087e+08	3.426765e+10	1.264318e-06	2.946934e-12	1.42739e-18	0.5	0.5	0.08732534	1	13.38833	9.414652e+26	2.230976e+28	
21903.69224	1373.84	5.2409e+18	-1.8393	8.32e-06	9.273148e+25	5.544034e+25	4.865207e+25	6.788279e+24	1.698903e+25	2.030211e+25	1.159144e+25	6.930043e+24	6.081508e+24	8.485349e+23	2.123628e+24	2.537764e+24	0.2189344	5.446623e+23	2.353565e-13	0.007213261	3.556975e+19	3.644635e-08	0.007213261	2.974368e-14	7.882887e+13	449669	1.696675e+11	3.124097e+08	3.426778e+10	1.264319e-06	2.946941e-12	1.427395e-18	0.5	0.5	0.08732545	1	13.38834	9.414652e+26	2.230976e+28	
21903.70307	1380.96	5.2896e+18	-1.9192	8.32e-06	9.273153e+25	5.544035e+25	4.859476e+25	6.845594e+24	1.698904e+25	2.030214e+25	1.159144e+25	6.930044e+24	6.074345e+24	8.556993e+23	2.12363e+24	2.537768e+24	0.2189346	5.446623e+23	2.382906e-13	0.007215508	3.556975e+19	3.645014e-08	0.007215508	3.086999e-14	7.882849e+13	449388	1.69667e+11	3.124108e+08	3.426792e+10	1.264321e-06	2.946948e-12	1.427401e-18	0.5	0.5	0.08732556	1	13.38834	9.414652e+26	2.230976e+28	
21903.71391	1388.08	5.3383e+18	-1.9991	8.32e-06	9.273158e+25	5.544036e+25	4.852852e+25	6.911834e+24	1.698905e+25	2.030217e+25	1.159145e+25	6.930045e+24	6.066066e+24	8.639793e+23	2.123632e+24	2.537772e+24	0.2189348	5.446623e+23	2.414182e-13	0.007218145	3.556975e+19	3.645458e-08	0.007218145	3.210153e-14	7.882821e+13	449086.6	1.696665e+11	3.124119e+08	3.426806e+10	1.264323e-06	2.946957e-12	1.427407e-18	0.5	0.5	0.08732569	1	13.38835	9.414652e+26	2.230976e+28	
21903.72474	1395.2	5.387e+18	-2.079	8.32e-06	9.273163e+25	5.544036e+25	4.84529e+25	6.987457e+24	1.698907e+25	2.030221e+25	1.159145e+25	6.930045e+24	6.056613e+24	8.734321e+23	2.123633e+24	2.537776e+24	0.2189351	5.446623e+23	2.447507e-13	0.007221193	3.556975e+19	3.645971e-08	0.007221193	3.344935e-14	7.882802e+13	448763.4	1.69666e+11	3.124131e+08	3.426823e+10	1.264325e-06	2.946966e-12	1.427414e-18	0.5	0.5	0.08732583	1	13.38836	9.414652e+26	2.230976e+28	
