Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.975091e+23	9.975091e+23	2.447391e+12	0	6.854909e+23	0.407303	5.60627e+20	2.08e+20	2.969525e-13	2.281459e-17	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.689129e+23	9.689129e+23	2.046515e+12	0	7.140871e+23	0.4242942	5.722902e+20	2.08e+20	2.798221e-13	1.908965e-17	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.397583e+23	9.397583e+23	1.705144e+12	0	7.432417e+23	0.4416172	5.834663e+20	2.08e+20	2.636246e-13	1.596282e-17	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.100728e+23	9.100728e+23	1.418423e+12	0	7.729272e+23	0.4592556	5.940907e+20	2.08e+20	2.480664e-13	1.330012e-17	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.798873e+23	8.798873e+23	1.175563e+12	0	8.031127e+23	0.4771911	6.04095e+20	2.08e+20	2.333008e-13	1.10637e-17	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.492366e+23	8.492366e+23	9.718881e+11	0	8.337634e+23	0.4954031	6.134072e+20	2.08e+20	2.19144e-13	9.169393e-18	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.181589e+23	8.181589e+23	8.003267e+11	0	8.648411e+23	0.5138687	6.219516e+20	2.08e+20	2.056773e-13	7.580727e-18	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.866966e+23	7.866966e+23	6.569128e+11	0	8.963034e+23	0.5325629	6.296487e+20	2.08e+20	1.927836e-13	6.242548e-18	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.548963e+23	7.548963e+23	5.368478e+11	0	9.281037e+23	0.551458	6.36415e+20	2.08e+20	1.805026e-13	5.12392e-18	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.548963e+23	7.548963e+23	5.365851e+11	0	9.281037e+23	0.551458	6.436411e+20	2.08e+20	1.687581e-13	4.187413e-18	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.313866e+23	7.313866e+23	3.87308e+11	0	9.516134e+23	0.5654269	6.057942e+20	2.08e+20	1.687306e-13	4.185364e-18	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.089623e+23	7.089623e+23	3.753058e+11	0	9.740377e+23	0.5787508	5.778259e+20	2.08e+20	1.51356e-13	3.021003e-18	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.875344e+23	6.875344e+23	2.927584e+11	0	9.954656e+23	0.5914828	5.521527e+20	2.08e+20	1.497761e-13	2.927385e-18	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.670251e+23	6.670251e+23	2.781144e+11	0	1.015975e+24	0.603669	5.284808e+20	2.08e+20	1.378745e-13	2.283516e-18	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.473663e+23	6.473663e+23	2.286668e+11	0	1.035634e+24	0.6153498	5.065657e+20	2.08e+20	1.355362e-13	2.169293e-18	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.284978e+23	6.284978e+23	2.145227e+11	0	1.054502e+24	0.6265611	4.862027e+20	2.08e+20	1.269741e-13	1.783601e-18	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.103659e+23	6.103659e+23	1.828091e+11	0	1.072634e+24	0.6373346	4.672183e+20	2.08e+20	1.243002e-13	1.673277e-18	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.929231e+23	5.929231e+23	1.701728e+11	0	1.090077e+24	0.6476987	4.494651e+20	2.08e+20	1.178456e-13	1.425911e-18	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.761264e+23	5.761264e+23	1.486037e+11	0	1.106874e+24	0.6576789	4.328166e+20	2.08e+20	1.150653e-13	1.327348e-18	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.599371e+23	5.599371e+23	1.376836e+11	0	1.123063e+24	0.6672982	4.171638e+20	2.08e+20	1.099826e-13	1.159109e-18	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.443203e+23	5.443203e+23	1.222662e+11	0	1.13868e+24	0.6765774	4.024119e+20	2.08e+20	1.072198e-13	1.073932e-18	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.292442e+23	5.292442e+23	1.129743e+11	0	1.153756e+24	0.6855352	3.884785e+20	2.08e+20	1.030583e-13	9.536761e-19	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.146799e+23	5.146799e+23	1.014925e+11	0	1.16832e+24	0.694189	3.752912e+20	2.08e+20	1.003785e-13	8.811992e-19	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.006009e+23	5.006009e+23	9.364279e+10	0	1.182399e+24	0.7025544	3.627863e+20	2.08e+20	9.685577e-14	7.916414e-19	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.869829e+23	4.869829e+23	8.480646e+10	0	1.196017e+24	0.7106459	3.509075e+20	2.08e+20	9.429145e-14	7.304137e-19	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.738035e+23	4.738035e+23	7.819494e+10	0	1.209197e+24	0.7184768	3.396049e+20	2.08e+20	9.12271e-14	6.614904e-19	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.610421e+23	4.610421e+23	7.121822e+10	0	1.221958e+24	0.7260594	3.288339e+20	2.08e+20	8.879199e-14	6.099206e-19	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.486796e+23	4.486796e+23	6.565373e+10	0	1.23432e+24	0.7334049	3.185548e+20	2.08e+20	8.606857e-14	5.555021e-19	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.366984e+23	4.366984e+23	6.003663e+10	0	1.246302e+24	0.7405239	3.087319e+20	2.08e+20	8.376592e-14	5.120991e-19	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.250818e+23	4.250818e+23	5.535114e+10	0	1.257918e+24	0.7474261	2.993331e+20	2.08e+20	8.130545e-14	4.682857e-19	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.138147e+23	4.138147e+23	5.07618e+10	0	1.269185e+24	0.7541208	2.903294e+20	2.08e+20	7.913278e-14	4.317389e-19	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.028827e+23	4.028827e+23	4.681211e+10	0	1.280117e+24	0.7606163	2.816948e+20	2.08e+20	7.688233e-14	3.95942e-19	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.922724e+23	3.922724e+23	4.302114e+10	0	1.290728e+24	0.7669207	2.734054e+20	2.08e+20	7.483423e-14	3.651345e-19	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.819712e+23	3.819712e+23	3.968701e+10	0	1.301029e+24	0.7730415	2.654398e+20	2.08e+20	7.275701e-14	3.355649e-19	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.719674e+23	3.719674e+23	3.652982e+10	0	1.311033e+24	0.7789855	2.577782e+20	2.08e+20	7.08267e-14	3.095587e-19	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.622497e+23	3.622497e+23	3.371104e+10	0	1.32075e+24	0.7847595	2.504028e+20	2.08e+20	6.889643e-14	2.849326e-19	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.528079e+23	3.528079e+23	3.106554e+10	0	1.330192e+24	0.7903697	2.43297e+20	2.08e+20	6.707669e-14	2.629461e-19	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.436319e+23	3.436319e+23	2.867886e+10	0	1.339368e+24	0.7958218	2.36446e+20	2.08e+20	6.527404e-14	2.423112e-19	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.347124e+23	3.347124e+23	2.645187e+10	0	1.348288e+24	0.8011216	2.298358e+20	2.08e+20	6.35577e-14	2.236951e-19	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.260406e+23	3.260406e+23	2.442816e+10	0	1.356959e+24	0.8062742	2.234538e+20	2.08e+20	6.186804e-14	2.063246e-19	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.176081e+23	3.176081e+23	2.254686e+10	0	1.365392e+24	0.8112846	2.172882e+20	2.08e+20	6.024825e-14	1.905396e-19	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.094068e+23	3.094068e+23	2.082863e+10	0	1.373593e+24	0.8161576	2.113283e+20	2.08e+20	5.866012e-14	1.758655e-19	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.014293e+23	3.014293e+23	1.923505e+10	0	1.381571e+24	0.8208976	2.055639e+20	2.08e+20	5.713047e-14	1.624633e-19	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.936683e+23	2.936683e+23	1.777441e+10	0	1.389332e+24	0.825509	1.999858e+20	2.08e+20	5.563465e-14	1.500334e-19	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.861168e+23	2.861168e+23	1.642169e+10	0	1.396883e+24	0.829996	1.945853e+20	2.08e+20	5.418919e-14	1.386404e-19	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.787683e+23	2.787683e+23	1.517868e+10	0	1.404232e+24	0.8343622	1.893545e+20	2.08e+20	5.277807e-14	1.280892e-19	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.716166e+23	2.716166e+23	1.402846e+10	0	1.411383e+24	0.8386117	1.842859e+20	2.08e+20	5.141133e-14	1.183937e-19	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.646555e+23	2.646555e+23	1.296963e+10	0	1.418345e+24	0.8427478	1.793724e+20	2.08e+20	5.007846e-14	1.09422e-19	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.578793e+23	2.578793e+23	1.19903e+10	0	1.425121e+24	0.846774	1.746076e+20	2.08e+20	4.878543e-14	1.011631e-19	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.512825e+23	2.512825e+23	1.108758e+10	0	1.431717e+24	0.8506937	1.699854e+20	2.08e+20	4.752523e-14	9.352432e-20	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.448598e+23	2.448598e+23	1.025282e+10	0	1.43814e+24	0.8545099	1.655001e+20	2.08e+20	4.63013e-14	8.648315e-20	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.38606e+23	2.38606e+23	9.482629e+09	0	1.444394e+24	0.8582258	1.611462e+20	2.08e+20	4.510888e-14	7.997201e-20	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.325163e+23	2.325163e+23	8.770456e+09	0	1.450484e+24	0.8618441	1.569187e+20	2.08e+20	4.394982e-14	7.396451e-20	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.26586e+23	2.26586e+23	8.112898e+09	0	1.456414e+24	0.8653678	1.528129e+20	2.08e+20	4.282082e-14	6.840956e-20	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.208104e+23	2.208104e+23	7.504858e+09	0	1.46219e+24	0.8687995	1.488242e+20	2.08e+20	4.172275e-14	6.328061e-20	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.151852e+23	2.151852e+23	6.943139e+09	0	1.467815e+24	0.8721419	1.449485e+20	2.08e+20	4.065323e-14	5.853789e-20	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.097062e+23	2.097062e+23	6.42368e+09	0	1.473294e+24	0.8753974	1.411817e+20	2.08e+20	3.961255e-14	5.415649e-20	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.043694e+23	2.043694e+23	5.943593e+09	0	1.478631e+24	0.8785684	1.3752e+20	2.08e+20	3.859895e-14	5.010471e-20	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.991707e+23	1.991707e+23	5.499577e+09	0	1.483829e+24	0.8816574	1.339599e+20	2.08e+20	3.761236e-14	4.636002e-20	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.941063e+23	1.941063e+23	5.08908e+09	0	1.488894e+24	0.8846665	1.304978e+20	2.08e+20	3.665141e-14	4.28967e-20	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.891726e+23	1.891726e+23	4.709382e+09	0	1.493827e+24	0.887598	1.271305e+20	2.08e+20	3.571582e-14	3.969482e-20	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.843661e+23	1.843661e+23	4.358255e+09	0	1.498634e+24	0.8904539	1.23855e+20	2.08e+20	3.480451e-14	3.673318e-20	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.796832e+23	1.796832e+23	4.033435e+09	0	1.503317e+24	0.8932364	1.206683e+20	2.08e+20	3.391708e-14	3.399439e-20	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.751206e+23	1.751206e+23	3.732993e+09	0	1.507879e+24	0.8959474	1.175675e+20	2.08e+20	3.305262e-14	3.146079e-20	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.706751e+23	1.706751e+23	3.45503e+09	0	1.512325e+24	0.8985887	1.1455e+20	2.08e+20	3.221068e-14	2.911734e-20	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663437e+23	1.663437e+23	3.197885e+09	0	1.516656e+24	0.9011624	1.116132e+20	2.08e+20	3.13905e-14	2.694924e-20	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621231e+23	1.621231e+23	2.959954e+09	0	1.520877e+24	0.9036702	1.087546e+20	2.08e+20	3.059157e-14	2.49435e-20	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580106e+23	1.580106e+23	2.739812e+09	0	1.524989e+24	0.9061138	1.059719e+20	2.08e+20	2.981324e-14	2.308764e-20	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.540031e+23	1.540031e+23	2.536101e+09	0	1.528997e+24	0.9084949	1.032628e+20	2.08e+20	2.905502e-14	2.137053e-20	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500981e+23	1.500981e+23	2.347597e+09	0	1.532902e+24	0.9108152	1.006252e+20	2.08e+20	2.831629e-14	1.978159e-20	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462927e+23	1.462927e+23	2.173148e+09	0	1.536707e+24	0.9130762	9.805686e+19	2.08e+20	2.759659e-14	1.831126e-20	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.425843e+23	1.425843e+23	2.011707e+09	0	1.540416e+24	0.9152797	9.555586e+19	2.08e+20	2.689536e-14	1.695056e-20	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.389705e+23	1.389705e+23	1.862291e+09	0	1.544029e+24	0.9174269	9.312025e+19	2.08e+20	2.621214e-14	1.569131e-20	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.354488e+23	1.354488e+23	1.724005e+09	0	1.547551e+24	0.9195194	9.074818e+19	2.08e+20	2.554642e-14	1.452587e-20	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.320167e+23	1.320167e+23	1.596011e+09	0	1.550983e+24	0.9215587	8.843783e+19	2.08e+20	2.489776e-14	1.344724e-20	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.286719e+23	1.286719e+23	1.477543e+09	0	1.554328e+24	0.9235461	8.618748e+19	2.08e+20	2.42657e-14	1.244889e-20	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.254122e+23	1.254122e+23	1.367886e+09	0	1.557588e+24	0.9254829	8.399546e+19	2.08e+20	2.364981e-14	1.152484e-20	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.222354e+23	1.222354e+23	1.266384e+09	0	1.560765e+24	0.9273705	8.186014e+19	2.08e+20	2.304964e-14	1.066951e-20	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191393e+23	1.191393e+23	1.172427e+09	0	1.563861e+24	0.9292102	7.977998e+19	2.08e+20	2.246481e-14	9.877797e-21	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.161218e+23	1.161218e+23	1.085453e+09	0	1.566878e+24	0.9310031	7.775345e+19	2.08e+20	2.189489e-14	9.144932e-21	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.13181e+23	1.13181e+23	1.00494e+09	0	1.569819e+24	0.9327504	7.57791e+19	2.08e+20	2.133952e-14	8.466533e-21	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.103148e+23	1.103148e+23	9.30408e+08	0	1.572685e+24	0.9344535	7.385552e+19	2.08e+20	2.079829e-14	7.838534e-21	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.075214e+23	1.075214e+23	8.614105e+08	0	1.575479e+24	0.9361133	7.198134e+19	2.08e+20	2.027085e-14	7.257183e-21	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047988e+23	1.047988e+23	7.975358e+08	0	1.578201e+24	0.937731	7.015523e+19	2.08e+20	1.975685e-14	6.719002e-21	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021452e+23	1.021452e+23	7.384024e+08	0	1.580855e+24	0.9393076	6.837591e+19	2.08e+20	1.925592e-14	6.220779e-21	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.9559e+22	9.9559e+22	6.836579e+08	0	1.583441e+24	0.9408443	6.664212e+19	2.08e+20	1.876774e-14	5.759539e-21	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.703831e+22	9.703831e+22	6.329755e+08	0	1.585962e+24	0.9423421	6.495267e+19	2.08e+20	1.829197e-14	5.332531e-21	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.458152e+22	9.458152e+22	5.860536e+08	0	1.588418e+24	0.9438018	6.330639e+19	2.08e+20	1.78283e-14	4.937209e-21	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.218698e+22	9.218698e+22	5.426124e+08	0	1.590813e+24	0.9452246	6.170213e+19	2.08e+20	1.737641e-14	4.571218e-21	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.985312e+22	8.985312e+22	5.023934e+08	0	1.593147e+24	0.9466113	6.013878e+19	2.08e+20	1.6936e-14	4.232377e-21	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.757838e+22	8.757838e+22	4.651573e+08	0	1.595422e+24	0.9479629	5.861529e+19	2.08e+20	1.650677e-14	3.918669e-21	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.536125e+22	8.536125e+22	4.306824e+08	0	1.597639e+24	0.9492803	5.713061e+19	2.08e+20	1.608845e-14	3.628227e-21	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.320028e+22	8.320028e+22	3.987639e+08	0	1.5998e+24	0.9505643	5.568372e+19	2.08e+20	1.568074e-14	3.359323e-21	0	2.328887e+26	2.276476e+28	
