Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600524e+24	8.245344e+22	0	2.256634e+19	1.34084e-05	6.057143e+16	2.08e+20	9.040522e-10	6.437726e-07	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600615e+24	8.235875e+22	0	2.601603e+19	1.545813e-05	6.9038e+16	2.08e+20	9.037545e-10	6.431368e-07	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600721e+24	8.224894e+22	0	2.99453e+19	1.779281e-05	7.863558e+16	2.08e+20	9.034084e-10	6.423983e-07	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.600844e+24	8.21218e+22	0	3.441794e+19	2.045035e-05	8.951025e+16	2.08e+20	9.030067e-10	6.415417e-07	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.600986e+24	8.197484e+22	0	3.950601e+19	2.347356e-05	1.018265e+17	2.08e+20	9.025412e-10	6.4055e-07	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.601149e+24	8.180525e+22	0	4.529077e+19	2.691074e-05	1.157693e+17	2.08e+20	9.020025e-10	6.394037e-07	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.601338e+24	8.160987e+22	0	5.186392e+19	3.081635e-05	1.315472e+17	2.08e+20	9.0138e-10	6.380809e-07	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.601556e+24	8.138516e+22	0	5.932886e+19	3.525185e-05	1.493943e+17	2.08e+20	9.006619e-10	6.36557e-07	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682941e+24	1.601556e+24	8.138516e+22	0	5.932886e+19	3.525185e-05	0	2.08e+20	8.998345e-10	6.348042e-07	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.601729e+24	8.120539e+22	0	6.512706e+19	3.869701e-05	1.494075e+17	2.08e+20	8.998345e-10	6.348042e-07	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.601903e+24	8.102601e+22	0	7.092578e+19	4.214247e-05	1.494207e+17	2.08e+20	8.991715e-10	6.334021e-07	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.602077e+24	8.084676e+22	0	7.672502e+19	4.558824e-05	1.494339e+17	2.08e+20	8.985089e-10	6.320029e-07	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.60225e+24	8.066763e+22	0	8.252476e+19	4.903432e-05	1.494471e+17	2.08e+20	8.978458e-10	6.306047e-07	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.602423e+24	8.048862e+22	0	8.832502e+19	5.24807e-05	1.494603e+17	2.08e+20	8.971822e-10	6.292075e-07	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.602596e+24	8.030973e+22	0	9.412578e+19	5.592738e-05	1.494735e+17	2.08e+20	8.965181e-10	6.278112e-07	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6829e+24	1.602769e+24	8.013097e+22	0	9.992706e+19	5.937437e-05	1.494867e+17	2.08e+20	8.958534e-10	6.264159e-07	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682894e+24	1.602942e+24	7.995233e+22	0	1.057288e+20	6.282166e-05	1.494998e+17	2.08e+20	8.951882e-10	6.250216e-07	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682888e+24	1.603115e+24	7.977382e+22	0	1.115311e+20	6.626925e-05	1.49513e+17	2.08e+20	8.945225e-10	6.236282e-07	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682883e+24	1.603287e+24	7.959543e+22	0	1.17334e+20	6.971715e-05	1.495261e+17	2.08e+20	8.938562e-10	6.222358e-07	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682877e+24	1.60346e+24	7.941716e+22	0	1.231373e+20	7.316535e-05	1.495392e+17	2.08e+20	8.931895e-10	6.208443e-07	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682871e+24	1.603632e+24	7.923902e+22	0	1.289411e+20	7.661385e-05	1.495524e+17	2.08e+20	8.925222e-10	6.194539e-07	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682865e+24	1.603804e+24	7.9061e+22	0	1.347454e+20	8.006265e-05	1.495655e+17	2.08e+20	8.918543e-10	6.180644e-07	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682859e+24	1.603976e+24	7.888311e+22	0	1.405503e+20	8.351176e-05	1.495786e+17	2.08e+20	8.911859e-10	6.166758e-07	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.604148e+24	7.870534e+22	0	1.463556e+20	8.696117e-05	1.495917e+17	2.08e+20	8.90517e-10	6.152882e-07	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682848e+24	1.60432e+24	7.85277e+22	0	1.521615e+20	9.041088e-05	1.496048e+17	2.08e+20	8.898476e-10	6.139016e-07	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682842e+24	1.604492e+24	7.835018e+22	0	1.579679e+20	9.386089e-05	1.496179e+17	2.08e+20	8.891776e-10	6.12516e-07	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.604663e+24	7.817278e+22	0	1.637748e+20	9.731121e-05	1.49631e+17	2.08e+20	8.885071e-10	6.111314e-07	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68283e+24	1.604835e+24	7.799551e+22	0	1.695821e+20	0.0001007618	1.496441e+17	2.08e+20	8.87836e-10	6.097477e-07	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682825e+24	1.605006e+24	7.781837e+22	0	1.7539e+20	0.0001042127	1.496571e+17	2.08e+20	8.871644e-10	6.08365e-07	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682819e+24	1.605177e+24	7.764135e+22	0	1.811984e+20	0.000107664	1.496702e+17	2.08e+20	8.864922e-10	6.069833e-07	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682813e+24	1.605349e+24	7.746446e+22	0	1.870073e+20	0.0001111155	1.496832e+17	2.08e+20	8.858195e-10	6.056025e-07	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682807e+24	1.605519e+24	7.728769e+22	0	1.928168e+20	0.0001145673	1.496963e+17	2.08e+20	8.851463e-10	6.042228e-07	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682801e+24	1.60569e+24	7.711105e+22	0	1.986267e+20	0.0001180194	1.497093e+17	2.08e+20	8.844725e-10	6.02844e-07	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682796e+24	1.605861e+24	7.693453e+22	0	2.044371e+20	0.0001214718	1.497223e+17	2.08e+20	8.837981e-10	6.014662e-07	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.606032e+24	7.675814e+22	0	2.10248e+20	0.0001249246	1.497353e+17	2.08e+20	8.831233e-10	6.000893e-07	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682784e+24	1.606202e+24	7.658188e+22	0	2.160595e+20	0.0001283776	1.497484e+17	2.08e+20	8.824478e-10	5.987135e-07	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.606372e+24	7.640574e+22	0	2.218714e+20	0.0001318309	1.497614e+17	2.08e+20	8.817718e-10	5.973386e-07	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682772e+24	1.606543e+24	7.622973e+22	0	2.276838e+20	0.0001352845	1.497743e+17	2.08e+20	8.810953e-10	5.959648e-07	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682767e+24	1.606713e+24	7.605384e+22	0	2.334968e+20	0.0001387384	1.497873e+17	2.08e+20	8.804182e-10	5.945919e-07	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682761e+24	1.606883e+24	7.587808e+22	0	2.393102e+20	0.0001421927	1.498003e+17	2.08e+20	8.797405e-10	5.9322e-07	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682755e+24	1.607052e+24	7.570245e+22	0	2.451242e+20	0.0001456472	1.498133e+17	2.08e+20	8.790623e-10	5.91849e-07	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682749e+24	1.607222e+24	7.552694e+22	0	2.509387e+20	0.000149102	1.498262e+17	2.08e+20	8.783836e-10	5.904791e-07	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682743e+24	1.607392e+24	7.535157e+22	0	2.567536e+20	0.0001525571	1.498392e+17	2.08e+20	8.777042e-10	5.891102e-07	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682737e+24	1.607561e+24	7.517631e+22	0	2.625691e+20	0.0001560125	1.498521e+17	2.08e+20	8.770243e-10	5.877422e-07	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682732e+24	1.60773e+24	7.500119e+22	0	2.68385e+20	0.0001594682	1.498651e+17	2.08e+20	8.763439e-10	5.863753e-07	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682726e+24	1.6079e+24	7.482619e+22	0	2.742015e+20	0.0001629242	1.49878e+17	2.08e+20	8.756629e-10	5.850093e-07	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68272e+24	1.608069e+24	7.465132e+22	0	2.800185e+20	0.0001663806	1.498909e+17	2.08e+20	8.749813e-10	5.836443e-07	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682714e+24	1.608238e+24	7.447658e+22	0	2.858359e+20	0.0001698372	1.499038e+17	2.08e+20	8.742992e-10	5.822803e-07	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682708e+24	1.608406e+24	7.430197e+22	0	2.916539e+20	0.0001732941	1.499167e+17	2.08e+20	8.736164e-10	5.809173e-07	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682703e+24	1.608575e+24	7.412748e+22	0	2.974724e+20	0.0001767513	1.499296e+17	2.08e+20	8.729332e-10	5.795554e-07	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682697e+24	1.608744e+24	7.395313e+22	0	3.032913e+20	0.0001802088	1.499425e+17	2.08e+20	8.722493e-10	5.781944e-07	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682691e+24	1.608912e+24	7.37789e+22	0	3.091108e+20	0.0001836666	1.499554e+17	2.08e+20	8.715649e-10	5.768344e-07	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682685e+24	1.60908e+24	7.360479e+22	0	3.149308e+20	0.0001871246	1.499683e+17	2.08e+20	8.708799e-10	5.754754e-07	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.609248e+24	7.343082e+22	0	3.207513e+20	0.000190583	1.499811e+17	2.08e+20	8.701943e-10	5.741174e-07	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682673e+24	1.609416e+24	7.325698e+22	0	3.265722e+20	0.0001940417	1.49994e+17	2.08e+20	8.695082e-10	5.727604e-07	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682668e+24	1.609584e+24	7.308326e+22	0	3.323937e+20	0.0001975007	1.500068e+17	2.08e+20	8.688215e-10	5.714044e-07	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682662e+24	1.609752e+24	7.290967e+22	0	3.382156e+20	0.00020096	1.500197e+17	2.08e+20	8.681342e-10	5.700494e-07	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682656e+24	1.60992e+24	7.273621e+22	0	3.440381e+20	0.0002044196	1.500325e+17	2.08e+20	8.674463e-10	5.686954e-07	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68265e+24	1.610087e+24	7.256289e+22	0	3.498611e+20	0.0002078794	1.500453e+17	2.08e+20	8.667579e-10	5.673425e-07	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682644e+24	1.610255e+24	7.238969e+22	0	3.556845e+20	0.0002113396	1.500581e+17	2.08e+20	8.660688e-10	5.659905e-07	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682638e+24	1.610422e+24	7.221661e+22	0	3.615085e+20	0.0002148	1.500709e+17	2.08e+20	8.653792e-10	5.646395e-07	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682633e+24	1.610589e+24	7.204367e+22	0	3.673329e+20	0.0002182608	1.500837e+17	2.08e+20	8.64689e-10	5.632896e-07	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682627e+24	1.610756e+24	7.187086e+22	0	3.731579e+20	0.0002217219	1.500965e+17	2.08e+20	8.639982e-10	5.619406e-07	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682621e+24	1.610923e+24	7.169818e+22	0	3.789833e+20	0.0002251832	1.501093e+17	2.08e+20	8.633068e-10	5.605927e-07	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682615e+24	1.61109e+24	7.152563e+22	0	3.848093e+20	0.0002286448	1.501221e+17	2.08e+20	8.626148e-10	5.592458e-07	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682609e+24	1.611256e+24	7.13532e+22	0	3.906357e+20	0.0002321068	1.501348e+17	2.08e+20	8.619223e-10	5.578999e-07	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682604e+24	1.611423e+24	7.118091e+22	0	3.964626e+20	0.000235569	1.501476e+17	2.08e+20	8.612291e-10	5.56555e-07	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682598e+24	1.611589e+24	7.100875e+22	0	4.0229e+20	0.0002390315	1.501603e+17	2.08e+20	8.605354e-10	5.552111e-07	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682592e+24	1.611755e+24	7.083672e+22	0	4.08118e+20	0.0002424943	1.501731e+17	2.08e+20	8.598411e-10	5.538683e-07	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682586e+24	1.611921e+24	7.066482e+22	0	4.139464e+20	0.0002459574	1.501858e+17	2.08e+20	8.591461e-10	5.525264e-07	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68258e+24	1.612087e+24	7.049305e+22	0	4.197753e+20	0.0002494208	1.501985e+17	2.08e+20	8.584506e-10	5.511856e-07	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682574e+24	1.612253e+24	7.032141e+22	0	4.256047e+20	0.0002528845	1.502112e+17	2.08e+20	8.577545e-10	5.498458e-07	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682569e+24	1.612419e+24	7.01499e+22	0	4.314346e+20	0.0002563485	1.50224e+17	2.08e+20	8.570577e-10	5.48507e-07	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682563e+24	1.612584e+24	6.997852e+22	0	4.372649e+20	0.0002598128	1.502367e+17	2.08e+20	8.563604e-10	5.471692e-07	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682557e+24	1.61275e+24	6.980728e+22	0	4.430958e+20	0.0002632774	1.502493e+17	2.08e+20	8.556625e-10	5.458325e-07	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682551e+24	1.612915e+24	6.963616e+22	0	4.489272e+20	0.0002667422	1.50262e+17	2.08e+20	8.549639e-10	5.444968e-07	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682545e+24	1.61308e+24	6.946518e+22	0	4.54759e+20	0.0002702074	1.502747e+17	2.08e+20	8.542648e-10	5.431621e-07	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682539e+24	1.613245e+24	6.929433e+22	0	4.605914e+20	0.0002736728	1.502874e+17	2.08e+20	8.53565e-10	5.418284e-07	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682534e+24	1.61341e+24	6.912361e+22	0	4.664242e+20	0.0002771386	1.503e+17	2.08e+20	8.528647e-10	5.404958e-07	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682528e+24	1.613575e+24	6.895302e+22	0	4.722576e+20	0.0002806046	1.503127e+17	2.08e+20	8.521637e-10	5.391641e-07	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682522e+24	1.613739e+24	6.878256e+22	0	4.780914e+20	0.0002840709	1.503253e+17	2.08e+20	8.514621e-10	5.378336e-07	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682516e+24	1.613904e+24	6.861224e+22	0	4.839257e+20	0.0002875376	1.503379e+17	2.08e+20	8.507599e-10	5.36504e-07	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68251e+24	1.614068e+24	6.844205e+22	0	4.897605e+20	0.0002910045	1.503505e+17	2.08e+20	8.500571e-10	5.351755e-07	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682504e+24	1.614232e+24	6.827199e+22	0	4.955958e+20	0.0002944717	1.503632e+17	2.08e+20	8.493536e-10	5.33848e-07	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682499e+24	1.614397e+24	6.810206e+22	0	5.014316e+20	0.0002979392	1.503758e+17	2.08e+20	8.486496e-10	5.325215e-07	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682493e+24	1.61456e+24	6.793227e+22	0	5.072679e+20	0.0003014069	1.503883e+17	2.08e+20	8.479449e-10	5.311961e-07	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682487e+24	1.614724e+24	6.776261e+22	0	5.131046e+20	0.000304875	1.504009e+17	2.08e+20	8.472396e-10	5.298717e-07	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682481e+24	1.614888e+24	6.759308e+22	0	5.189419e+20	0.0003083434	1.504135e+17	2.08e+20	8.465337e-10	5.285484e-07	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682475e+24	1.615052e+24	6.742369e+22	0	5.247796e+20	0.000311812	1.504261e+17	2.08e+20	8.458272e-10	5.27226e-07	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682469e+24	1.615215e+24	6.725443e+22	0	5.306178e+20	0.0003152809	1.504386e+17	2.08e+20	8.4512e-10	5.259048e-07	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682464e+24	1.615378e+24	6.70853e+22	0	5.364565e+20	0.0003187502	1.504512e+17	2.08e+20	8.444122e-10	5.245845e-07	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682458e+24	1.615541e+24	6.691631e+22	0	5.422957e+20	0.0003222197	1.504637e+17	2.08e+20	8.437038e-10	5.232653e-07	0	2.328887e+26	2.276476e+28	
