Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682795e+24	1.605153e+24	7.764161e+22	0	2.050991e+20	0.0001218652	5.012373e+17	2.08e+20	8.888056e-10	6.117476e-07	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682767e+24	1.606035e+24	7.673166e+22	0	2.333175e+20	0.0001386319	5.647305e+17	2.08e+20	8.858205e-10	6.056046e-07	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682735e+24	1.607052e+24	7.568305e+22	0	2.650747e+20	0.0001575013	6.355509e+17	2.08e+20	8.823463e-10	5.985069e-07	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682699e+24	1.608221e+24	7.447794e+22	0	3.007753e+20	0.0001787138	7.144688e+17	2.08e+20	8.783085e-10	5.903278e-07	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682659e+24	1.609562e+24	7.309701e+22	0	3.408661e+20	0.0002025348	8.023293e+17	2.08e+20	8.736218e-10	5.80928e-07	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682614e+24	1.611095e+24	7.151949e+22	0	3.858403e+20	0.0002292574	9.000596e+17	2.08e+20	8.681886e-10	5.701567e-07	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682564e+24	1.61284e+24	6.972343e+22	0	4.362418e+20	0.0002592048	1.008675e+18	2.08e+20	8.618976e-10	5.57852e-07	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682507e+24	1.614821e+24	6.768596e+22	0	4.926701e+20	0.0002927333	1.12929e+18	2.08e+20	8.546215e-10	5.438427e-07	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682507e+24	1.614821e+24	6.768596e+22	0	4.926701e+20	0.0002927333	0	2.08e+20	8.462144e-10	5.279505e-07	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682463e+24	1.616426e+24	6.603788e+22	0	5.365161e+20	0.0003187856	1.129818e+18	2.08e+20	8.462144e-10	5.279505e-07	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68242e+24	1.61799e+24	6.443009e+22	0	5.803815e+20	0.0003448494	1.130319e+18	2.08e+20	8.392898e-10	5.150955e-07	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682376e+24	1.61954e+24	6.283603e+22	0	6.24266e+20	0.0003709246	1.130811e+18	2.08e+20	8.324225e-10	5.025547e-07	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682332e+24	1.621076e+24	6.125623e+22	0	6.681692e+20	0.0003970108	1.131293e+18	2.08e+20	8.255001e-10	4.90121e-07	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682288e+24	1.622597e+24	5.96908e+22	0	7.120907e+20	0.000423108	1.131765e+18	2.08e+20	8.185231e-10	4.777986e-07	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682244e+24	1.624104e+24	5.813988e+22	0	7.560302e+20	0.0004492158	1.132227e+18	2.08e+20	8.114904e-10	4.655883e-07	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6822e+24	1.625596e+24	5.66036e+22	0	7.999873e+20	0.0004753341	1.13268e+18	2.08e+20	8.044004e-10	4.534911e-07	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682156e+24	1.627074e+24	5.508207e+22	0	8.439615e+20	0.0005014626	1.133123e+18	2.08e+20	7.972519e-10	4.415081e-07	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682112e+24	1.628537e+24	5.357544e+22	0	8.879525e+20	0.000527601	1.133555e+18	2.08e+20	7.900434e-10	4.296401e-07	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682068e+24	1.629984e+24	5.208384e+22	0	9.319599e+20	0.0005537492	1.133978e+18	2.08e+20	7.827735e-10	4.178884e-07	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682024e+24	1.631417e+24	5.060742e+22	0	9.759833e+20	0.0005799069	1.13439e+18	2.08e+20	7.754407e-10	4.06254e-07	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68198e+24	1.632834e+24	4.914632e+22	0	1.020022e+21	0.0006060739	1.134792e+18	2.08e+20	7.680432e-10	3.947379e-07	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681936e+24	1.634235e+24	4.770069e+22	0	1.064077e+21	0.0006322499	1.135184e+18	2.08e+20	7.605794e-10	3.833413e-07	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681892e+24	1.635621e+24	4.627069e+22	0	1.108146e+21	0.0006584347	1.135565e+18	2.08e+20	7.530476e-10	3.720654e-07	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681848e+24	1.636991e+24	4.485646e+22	0	1.152229e+21	0.000684628	1.135935e+18	2.08e+20	7.45446e-10	3.609114e-07	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681804e+24	1.638345e+24	4.345818e+22	0	1.196326e+21	0.0007108296	1.136295e+18	2.08e+20	7.377727e-10	3.498804e-07	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68176e+24	1.639684e+24	4.2076e+22	0	1.240437e+21	0.0007370393	1.136644e+18	2.08e+20	7.300255e-10	3.389738e-07	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681715e+24	1.641005e+24	4.071011e+22	0	1.284561e+21	0.0007632567	1.136982e+18	2.08e+20	7.222026e-10	3.281928e-07	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681671e+24	1.642311e+24	3.936068e+22	0	1.328698e+21	0.0007894817	1.137309e+18	2.08e+20	7.143017e-10	3.175389e-07	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681627e+24	1.643599e+24	3.802789e+22	0	1.372847e+21	0.000815714	1.137625e+18	2.08e+20	7.063204e-10	3.070133e-07	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681583e+24	1.644871e+24	3.671193e+22	0	1.417007e+21	0.0008419533	1.137929e+18	2.08e+20	6.982565e-10	2.966175e-07	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681539e+24	1.646126e+24	3.541299e+22	0	1.46118e+21	0.0008681994	1.138222e+18	2.08e+20	6.901073e-10	2.86353e-07	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681495e+24	1.647363e+24	3.413128e+22	0	1.505363e+21	0.000894452	1.138504e+18	2.08e+20	6.818703e-10	2.762213e-07	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68145e+24	1.648583e+24	3.2867e+22	0	1.549556e+21	0.0009207107	1.138774e+18	2.08e+20	6.735426e-10	2.66224e-07	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681406e+24	1.649786e+24	3.162037e+22	0	1.59376e+21	0.0009469755	1.139032e+18	2.08e+20	6.651214e-10	2.563626e-07	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681362e+24	1.65097e+24	3.039161e+22	0	1.637973e+21	0.0009732459	1.139278e+18	2.08e+20	6.566035e-10	2.466389e-07	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681318e+24	1.652137e+24	2.918094e+22	0	1.682195e+21	0.0009995217	1.139511e+18	2.08e+20	6.479857e-10	2.370545e-07	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681274e+24	1.653285e+24	2.798862e+22	0	1.726426e+21	0.001025803	1.139733e+18	2.08e+20	6.392646e-10	2.276113e-07	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681229e+24	1.654414e+24	2.681487e+22	0	1.770665e+21	0.001052088	1.139942e+18	2.08e+20	6.304365e-10	2.183112e-07	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681185e+24	1.655525e+24	2.565997e+22	0	1.814911e+21	0.001078379	1.140139e+18	2.08e+20	6.214976e-10	2.09156e-07	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681141e+24	1.656617e+24	2.452418e+22	0	1.859165e+21	0.001104673	1.140323e+18	2.08e+20	6.124439e-10	2.001478e-07	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681097e+24	1.657689e+24	2.340777e+22	0	1.903425e+21	0.001130971	1.140493e+18	2.08e+20	6.032709e-10	1.912886e-07	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681052e+24	1.658741e+24	2.231103e+22	0	1.947691e+21	0.001157274	1.140651e+18	2.08e+20	5.939742e-10	1.825806e-07	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681008e+24	1.659774e+24	2.123427e+22	0	1.991963e+21	0.001183579	1.140795e+18	2.08e+20	5.845488e-10	1.740261e-07	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680964e+24	1.660786e+24	2.017779e+22	0	2.03624e+21	0.001209887	1.140926e+18	2.08e+20	5.749896e-10	1.656273e-07	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680919e+24	1.661778e+24	1.914193e+22	0	2.080522e+21	0.001236198	1.141043e+18	2.08e+20	5.65291e-10	1.573868e-07	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680875e+24	1.662748e+24	1.812702e+22	0	2.124808e+21	0.001262512	1.141146e+18	2.08e+20	5.554472e-10	1.49307e-07	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680831e+24	1.663697e+24	1.713341e+22	0	2.169097e+21	0.001288828	1.141235e+18	2.08e+20	5.454517e-10	1.413907e-07	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680787e+24	1.664625e+24	1.61615e+22	0	2.213389e+21	0.001315145	1.141309e+18	2.08e+20	5.352979e-10	1.336406e-07	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680742e+24	1.665531e+24	1.521166e+22	0	2.257683e+21	0.001341463	1.141368e+18	2.08e+20	5.249784e-10	1.260597e-07	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680698e+24	1.666414e+24	1.42843e+22	0	2.301979e+21	0.001367783	1.141413e+18	2.08e+20	5.144854e-10	1.186509e-07	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680654e+24	1.667274e+24	1.337987e+22	0	2.346276e+21	0.001394103	1.141442e+18	2.08e+20	5.038105e-10	1.114176e-07	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680609e+24	1.668111e+24	1.249881e+22	0	2.390573e+21	0.001420424	1.141456e+18	2.08e+20	4.929447e-10	1.04363e-07	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680565e+24	1.668924e+24	1.164159e+22	0	2.434871e+21	0.001446744	1.141453e+18	2.08e+20	4.81878e-10	9.749068e-08	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680521e+24	1.669712e+24	1.080874e+22	0	2.479168e+21	0.001473065	1.141434e+18	2.08e+20	4.705998e-10	9.080444e-08	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680477e+24	1.670476e+24	1.000077e+22	0	2.523463e+21	0.001499384	1.141399e+18	2.08e+20	4.590985e-10	8.430816e-08	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680432e+24	1.671214e+24	9.218258e+21	0	2.567757e+21	0.001525702	1.141347e+18	2.08e+20	4.473616e-10	7.800602e-08	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680388e+24	1.671926e+24	8.461793e+21	0	2.612047e+21	0.001552019	1.141277e+18	2.08e+20	4.353754e-10	7.190241e-08	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680344e+24	1.672612e+24	7.73201e+21	0	2.656335e+21	0.001578333	1.14119e+18	2.08e+20	4.231247e-10	6.600199e-08	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680299e+24	1.67327e+24	7.029581e+21	0	2.700618e+21	0.001604645	1.141084e+18	2.08e+20	4.105931e-10	6.030968e-08	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680255e+24	1.6739e+24	6.355219e+21	0	2.744896e+21	0.001630954	1.140959e+18	2.08e+20	3.977627e-10	5.483073e-08	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680211e+24	1.674501e+24	5.709684e+21	0	2.789169e+21	0.00165726	1.140816e+18	2.08e+20	3.846134e-10	4.957071e-08	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680167e+24	1.675073e+24	5.093783e+21	0	2.833435e+21	0.001683562	1.140652e+18	2.08e+20	3.711233e-10	4.453553e-08	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680122e+24	1.675614e+24	4.508377e+21	0	2.877695e+21	0.00170986	1.140468e+18	2.08e+20	3.572682e-10	3.973151e-08	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680078e+24	1.676124e+24	3.954379e+21	0	2.921946e+21	0.001736153	1.140263e+18	2.08e+20	3.430212e-10	3.516534e-08	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680034e+24	1.676601e+24	3.432763e+21	0	2.966188e+21	0.001762441	1.140037e+18	2.08e+20	3.283525e-10	3.084416e-08	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67999e+24	1.677045e+24	2.944556e+21	0	3.010421e+21	0.001788723	1.139788e+18	2.08e+20	3.132291e-10	2.677555e-08	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679945e+24	1.677455e+24	2.490842e+21	0	3.054644e+21	0.001814999	1.139516e+18	2.08e+20	2.976145e-10	2.296753e-08	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679901e+24	1.677828e+24	2.072753e+21	0	3.098855e+21	0.001841268	1.13922e+18	2.08e+20	2.814684e-10	1.942857e-08	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679857e+24	1.678165e+24	1.691456e+21	0	3.143053e+21	0.00186753	1.1389e+18	2.08e+20	2.647464e-10	1.616748e-08	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679813e+24	1.678465e+24	1.348122e+21	0	3.187238e+21	0.001893784	1.138554e+18	2.08e+20	2.474008e-10	1.319336e-08	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679769e+24	1.678725e+24	1.043882e+21	0	3.231409e+21	0.001920029	1.138183e+18	2.08e+20	2.293809e-10	1.051535e-08	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679724e+24	1.678945e+24	7.797465e+20	0	3.275564e+21	0.001946265	1.137784e+18	2.08e+20	2.106354e-10	8.142282e-09	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67968e+24	1.679124e+24	5.564703e+20	0	3.319702e+21	0.001972491	1.137358e+18	2.08e+20	1.911167e-10	6.082023e-09	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679636e+24	1.679262e+24	3.743425e+20	0	3.363823e+21	0.001998707	1.136905e+18	2.08e+20	1.707896e-10	4.340468e-09	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679592e+24	1.679359e+24	2.328564e+20	0	3.407926e+21	0.002024911	1.136424e+18	2.08e+20	1.496479e-10	2.919871e-09	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679548e+24	1.679418e+24	1.302337e+20	0	3.452008e+21	0.002051104	1.135918e+18	2.08e+20	1.277449e-10	1.81628e-09	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679504e+24	1.679441e+24	6.282452e+19	0	3.496071e+21	0.002077285	1.135388e+18	2.08e+20	1.0525e-10	1.015823e-09	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67946e+24	1.679435e+24	2.458176e+19	0	3.540111e+21	0.002103453	1.134839e+18	2.08e+20	8.254497e-11	4.900313e-10	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679416e+24	1.679411e+24	5.158351e+18	0	3.58413e+21	0.002129608	1.134278e+18	2.08e+20	6.037426e-11	1.917377e-10	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679372e+24	1.67937e+24	1.927002e+18	0	3.628127e+21	0.00215575	1.133706e+18	2.08e+20	3.587714e-11	4.023513e-11	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679328e+24	1.679328e+24	1.434102e+17	0	3.672102e+21	0.002181879	1.133134e+18	2.08e+20	2.583896e-11	1.503062e-11	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679284e+24	1.679284e+24	2.511558e+16	0	3.716054e+21	0.002207994	1.132561e+18	2.08e+20	1.086862e-11	1.1186e-12	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67924e+24	1.67924e+24	3.969324e+15	0	3.759985e+21	0.002234097	1.131989e+18	2.08e+20	6.080817e-12	1.959015e-13	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679196e+24	1.679196e+24	1.224551e+15	0	3.803893e+21	0.002260186	1.131417e+18	2.08e+20	3.287656e-12	3.096072e-14	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679152e+24	1.679152e+24	3.531117e+14	0	3.847779e+21	0.002286262	1.130846e+18	2.08e+20	2.221467e-12	9.551494e-15	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679108e+24	1.679108e+24	1.594068e+14	0	3.891642e+21	0.002312325	1.130276e+18	2.08e+20	1.467636e-12	2.754271e-15	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679065e+24	1.679065e+24	6.88875e+13	0	3.935484e+21	0.002338374	1.129706e+18	2.08e+20	1.125857e-12	1.243373e-15	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679021e+24	1.679021e+24	4.032312e+13	0	3.979303e+21	0.002364411	1.129136e+18	2.08e+20	8.511923e-13	5.373225e-16	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678977e+24	1.678977e+24	2.294286e+13	0	4.023101e+21	0.002390434	1.128568e+18	2.08e+20	7.120311e-13	3.145204e-16	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678933e+24	1.678933e+24	1.601441e+13	0	4.066876e+21	0.002416445	1.127999e+18	2.08e+20	5.900154e-13	1.789543e-16	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678889e+24	1.678889e+24	1.097149e+13	0	4.11063e+21	0.002442442	1.127432e+18	2.08e+20	5.233809e-13	1.249124e-16	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678846e+24	1.678846e+24	8.622253e+12	0	4.154361e+21	0.002468426	1.126864e+18	2.08e+20	4.613913e-13	8.557758e-17	0	2.328887e+26	2.276476e+28	
2.29352	1400.452	0	0	5.000143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678802e+24	1.678802e+24	6.692697e+12	0	4.19807e+21	0.002494397	1.126298e+18	2.08e+20	4.257825e-13	6.725358e-17	0	2.328887e+26	2.276476e+28	
