Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1.27696	1341.944	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667748e+24	1.667748e+24	3.445943e+16	0	1.525242e+22	0.009062636	2.917017e+19	2.08e+20	1.677877e-11	4.115593e-12	0	2.328887e+26	2.276476e+28	
1.29084	1349.226	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666172e+24	1.666172e+24	1.146601e+16	0	1.682761e+22	0.009998578	3.152398e+19	2.08e+20	6.756943e-12	2.687836e-13	0	2.328887e+26	2.276476e+28	
1.30472	1356.508	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664475e+24	1.664475e+24	1.852345e+15	0	1.852529e+22	0.01100731	3.39755e+19	2.08e+20	4.682218e-12	8.943486e-14	0	2.328887e+26	2.276476e+28	
1.3186	1363.79	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66265e+24	1.66265e+24	8.574109e+14	0	2.035e+22	0.0120915	3.651749e+19	2.08e+20	2.550086e-12	1.444829e-14	0	2.328887e+26	2.276476e+28	
1.33248	1371.072	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660694e+24	1.660694e+24	2.424821e+14	0	2.230583e+22	0.01325361	3.914165e+19	2.08e+20	1.972622e-12	6.687805e-15	0	2.328887e+26	2.276476e+28	
1.34636	1378.354	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658604e+24	1.658604e+24	1.394669e+14	0	2.439643e+22	0.0144958	4.183883e+19	2.08e+20	1.294814e-12	1.89136e-15	0	2.328887e+26	2.276476e+28	
1.36024	1385.636	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656375e+24	1.656375e+24	5.761011e+13	0	2.662497e+22	0.01581995	4.459931e+19	2.08e+20	1.076807e-12	1.087842e-15	0	2.328887e+26	2.276476e+28	
1.37412	1392.918	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654006e+24	1.654006e+24	3.84354e+13	0	2.899411e+22	0.01722763	4.741311e+19	2.08e+20	8.019497e-13	4.493589e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651494e+24	1.651494e+24	2.054481e+13	0	3.150602e+22	0.01872016	5.027044e+19	2.08e+20	7.007418e-13	2.997961e-16	0	2.328887e+26	2.276476e+28	
1.388	1400.2	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651494e+24	1.651494e+24	2.05448e+13	0	3.150602e+22	0.01872016	2.798439e+19	2.08e+20	5.686978e-13	1.602495e-16	0	2.328887e+26	2.276476e+28	
1.39878	1400.203	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649592e+24	1.649592e+24	9.991429e+12	0	3.340831e+22	0.01985045	4.901792e+19	2.08e+20	5.686978e-13	1.602495e-16	0	2.328887e+26	2.276476e+28	
1.40956	1400.206	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647735e+24	1.647735e+24	9.980057e+12	0	3.526457e+22	0.0209534	4.783192e+19	2.08e+20	4.472223e-13	7.793314e-17	0	2.328887e+26	2.276476e+28	
1.42034	1400.209	0	0	5.000016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645923e+24	1.645923e+24	6.15101e+12	0	3.707721e+22	0.02203043	4.670792e+19	2.08e+20	4.470525e-13	7.784444e-17	0	2.328887e+26	2.276476e+28	
1.43112	1400.212	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644152e+24	1.644152e+24	6.13963e+12	0	3.884848e+22	0.02308287	4.564174e+19	2.08e+20	3.804489e-13	4.797788e-17	0	2.328887e+26	2.276476e+28	
1.4419	1400.215	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.64242e+24	1.64242e+24	4.436095e+12	0	4.058046e+22	0.02411198	4.462952e+19	2.08e+20	3.802142e-13	4.788912e-17	0	2.328887e+26	2.276476e+28	
1.45268	1400.218	0	0	5.000021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640725e+24	1.640725e+24	4.425974e+12	0	4.227512e+22	0.0251189	4.366769e+19	2.08e+20	3.411781e-13	3.460154e-17	0	2.328887e+26	2.276476e+28	
1.46346	1400.221	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639066e+24	1.639066e+24	3.557467e+12	0	4.393427e+22	0.02610474	4.275296e+19	2.08e+20	3.409185e-13	3.45226e-17	0	2.328887e+26	2.276476e+28	
1.47424	1400.224	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63744e+24	1.63744e+24	3.54847e+12	0	4.555964e+22	0.02707049	4.188227e+19	2.08e+20	3.169771e-13	2.774825e-17	0	2.328887e+26	2.276476e+28	
1.48502	1400.227	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635847e+24	1.635847e+24	3.063122e+12	0	4.715282e+22	0.02801712	4.105281e+19	2.08e+20	3.167096e-13	2.767807e-17	0	2.328887e+26	2.276476e+28	
1.4958	1400.23	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634285e+24	1.634285e+24	3.05498e+12	0	4.87153e+22	0.02894552	4.026195e+19	2.08e+20	3.015567e-13	2.389235e-17	0	2.328887e+26	2.276476e+28	
1.50658	1400.233	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.632751e+24	1.632751e+24	2.766187e+12	0	5.02485e+22	0.02985651	3.950727e+19	2.08e+20	3.012893e-13	2.382885e-17	0	2.328887e+26	2.276476e+28	
1.51736	1400.236	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631246e+24	1.631246e+24	2.758688e+12	0	5.175373e+22	0.03075088	3.878654e+19	2.08e+20	2.914795e-13	2.157626e-17	0	2.328887e+26	2.276476e+28	
1.52814	1400.239	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629768e+24	1.629768e+24	2.5791e+12	0	5.323222e+22	0.03162937	3.809765e+19	2.08e+20	2.912159e-13	2.151777e-17	0	2.328887e+26	2.276476e+28	
1.53892	1400.242	0	0	5.000033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.628315e+24	1.628315e+24	2.572096e+12	0	5.468514e+22	0.03249266	3.743868e+19	2.08e+20	2.847543e-13	2.011698e-17	0	2.328887e+26	2.276476e+28	
1.5497	1400.245	0	0	5.000035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626886e+24	1.626886e+24	2.45672e+12	0	5.611358e+22	0.0333414	3.680783e+19	2.08e+20	2.844963e-13	2.006235e-17	0	2.328887e+26	2.276476e+28	
1.56048	1400.248	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.625481e+24	1.625481e+24	2.450109e+12	0	5.751856e+22	0.03417621	3.620343e+19	2.08e+20	2.801772e-13	1.916241e-17	0	2.328887e+26	2.276476e+28	
1.57126	1400.251	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.624099e+24	1.624099e+24	2.374027e+12	0	5.890106e+22	0.03499766	3.562392e+19	2.08e+20	2.799257e-13	1.911085e-17	0	2.328887e+26	2.276476e+28	
1.58204	1400.254	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622738e+24	1.622738e+24	2.367739e+12	0	6.026197e+22	0.03580628	3.506787e+19	2.08e+20	2.769977e-13	1.851741e-17	0	2.328887e+26	2.276476e+28	
1.59282	1400.257	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.621398e+24	1.621398e+24	2.316388e+12	0	6.160216e+22	0.03660259	3.453393e+19	2.08e+20	2.767529e-13	1.846837e-17	0	2.328887e+26	2.276476e+28	
1.6036	1400.26	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620078e+24	1.620078e+24	2.310373e+12	0	6.292244e+22	0.03738707	3.402083e+19	2.08e+20	2.747375e-13	1.806782e-17	0	2.328887e+26	2.276476e+28	
1.61438	1400.263	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.618776e+24	1.618776e+24	2.274898e+12	0	6.422358e+22	0.03816018	3.352743e+19	2.08e+20	2.744995e-13	1.802091e-17	0	2.328887e+26	2.276476e+28	
1.62516	1400.266	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.617494e+24	1.617494e+24	2.26912e+12	0	6.550628e+22	0.03892233	3.305262e+19	2.08e+20	2.730873e-13	1.77442e-17	0	2.328887e+26	2.276476e+28	
1.63594	1400.269	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616229e+24	1.616229e+24	2.243985e+12	0	6.677124e+22	0.03967394	3.25954e+19	2.08e+20	2.728559e-13	1.769913e-17	0	2.328887e+26	2.276476e+28	
1.64672	1400.272	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.614981e+24	1.614981e+24	2.238416e+12	0	6.801911e+22	0.04041539	3.215481e+19	2.08e+20	2.718447e-13	1.750308e-17	0	2.328887e+26	2.276476e+28	
1.6575	1400.275	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.61375e+24	1.61375e+24	2.220089e+12	0	6.925048e+22	0.04114705	3.172996e+19	2.08e+20	2.716196e-13	1.745964e-17	0	2.328887e+26	2.276476e+28	
1.66828	1400.278	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.612534e+24	1.612534e+24	2.214707e+12	0	7.046595e+22	0.04186925	3.132004e+19	2.08e+20	2.708763e-13	1.731669e-17	0	2.328887e+26	2.276476e+28	
1.67906	1400.281	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.611334e+24	1.611334e+24	2.200903e+12	0	7.166606e+22	0.04258233	3.092426e+19	2.08e+20	2.706572e-13	1.727471e-17	0	2.328887e+26	2.276476e+28	
1.68984	1400.284	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610149e+24	1.610149e+24	2.195691e+12	0	7.285133e+22	0.04328659	3.054189e+19	2.08e+20	2.700937e-13	1.716704e-17	0	2.328887e+26	2.276476e+28	
1.70062	1400.287	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.608978e+24	1.608978e+24	2.184916e+12	0	7.402226e+22	0.04398233	3.017227e+19	2.08e+20	2.698804e-13	1.712639e-17	0	2.328887e+26	2.276476e+28	
1.7114	1400.29	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607821e+24	1.607821e+24	2.17986e+12	0	7.517931e+22	0.04466982	2.981475e+19	2.08e+20	2.694382e-13	1.704234e-17	0	2.328887e+26	2.276476e+28	
1.72218	1400.293	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606677e+24	1.606677e+24	2.171131e+12	0	7.632293e+22	0.04534933	2.946873e+19	2.08e+20	2.692302e-13	1.700291e-17	0	2.328887e+26	2.276476e+28	
1.73296	1400.296	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.605546e+24	1.605546e+24	2.166219e+12	0	7.745355e+22	0.04602112	2.913366e+19	2.08e+20	2.688703e-13	1.693482e-17	0	2.328887e+26	2.276476e+28	
1.74374	1400.299	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604428e+24	1.604428e+24	2.158885e+12	0	7.857157e+22	0.04668542	2.8809e+19	2.08e+20	2.686674e-13	1.689651e-17	0	2.328887e+26	2.276476e+28	
1.75452	1400.302	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.603323e+24	1.603323e+24	2.154106e+12	0	7.967737e+22	0.04734247	2.849427e+19	2.08e+20	2.683639e-13	1.68393e-17	0	2.328887e+26	2.276476e+28	
1.7653	1400.305	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602229e+24	1.602229e+24	2.147735e+12	0	8.077133e+22	0.04799247	2.8189e+19	2.08e+20	2.681657e-13	1.680203e-17	0	2.328887e+26	2.276476e+28	
1.77608	1400.308	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601146e+24	1.601146e+24	2.143081e+12	0	8.185379e+22	0.04863565	2.789276e+19	2.08e+20	2.679011e-13	1.675234e-17	0	2.328887e+26	2.276476e+28	
1.78686	1400.311	0	0	5.000069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.600075e+24	1.600075e+24	2.137384e+12	0	8.292509e+22	0.04927219	2.760512e+19	2.08e+20	2.677074e-13	1.671603e-17	0	2.328887e+26	2.276476e+28	
1.79764	1400.314	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599014e+24	1.599014e+24	2.132845e+12	0	8.398555e+22	0.04990229	2.732571e+19	2.08e+20	2.6747e-13	1.66716e-17	0	2.328887e+26	2.276476e+28	
1.80842	1400.317	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.597965e+24	1.597965e+24	2.127629e+12	0	8.503547e+22	0.05052612	2.705416e+19	2.08e+20	2.672805e-13	1.663619e-17	0	2.328887e+26	2.276476e+28	
1.8192	1400.32	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596925e+24	1.596925e+24	2.123199e+12	0	8.607514e+22	0.05114387	2.679012e+19	2.08e+20	2.670625e-13	1.659551e-17	0	2.328887e+26	2.276476e+28	
1.82998	1400.323	0	0	5.000076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.595895e+24	1.595895e+24	2.118334e+12	0	8.710484e+22	0.0517557	2.653327e+19	2.08e+20	2.66877e-13	1.656096e-17	0	2.328887e+26	2.276476e+28	
1.84076	1400.326	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594875e+24	1.594875e+24	2.114006e+12	0	8.812484e+22	0.05236176	2.628331e+19	2.08e+20	2.66673e-13	1.652301e-17	0	2.328887e+26	2.276476e+28	
1.85154	1400.329	0	0	5.000079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.593865e+24	1.593865e+24	2.109403e+12	0	8.91354e+22	0.05296221	2.603993e+19	2.08e+20	2.664913e-13	1.648925e-17	0	2.328887e+26	2.276476e+28	
1.86232	1400.332	0	0	5.00008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.592863e+24	1.592863e+24	2.105172e+12	0	9.013676e+22	0.0535572	2.580288e+19	2.08e+20	2.662977e-13	1.645334e-17	0	2.328887e+26	2.276476e+28	
1.8731	1400.335	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591871e+24	1.591871e+24	2.100771e+12	0	9.112915e+22	0.05414685	2.557189e+19	2.08e+20	2.661195e-13	1.642034e-17	0	2.328887e+26	2.276476e+28	
1.88388	1400.338	0	0	5.000083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.590887e+24	1.590887e+24	2.09663e+12	0	9.211281e+22	0.05473132	2.534671e+19	2.08e+20	2.659339e-13	1.638601e-17	0	2.328887e+26	2.276476e+28	
1.89466	1400.341	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.589912e+24	1.589912e+24	2.09239e+12	0	9.308794e+22	0.05531072	2.512712e+19	2.08e+20	2.657591e-13	1.635372e-17	0	2.328887e+26	2.276476e+28	
1.90544	1400.344	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588945e+24	1.588945e+24	2.088336e+12	0	9.405476e+22	0.05588518	2.491288e+19	2.08e+20	2.655798e-13	1.632064e-17	0	2.328887e+26	2.276476e+28	
1.91622	1400.347	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587987e+24	1.587987e+24	2.084227e+12	0	9.501347e+22	0.05645482	2.470381e+19	2.08e+20	2.654082e-13	1.628902e-17	0	2.328887e+26	2.276476e+28	
1.927	1400.35	0	0	5.00009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587036e+24	1.587036e+24	2.080255e+12	0	9.596425e+22	0.05701976	2.449968e+19	2.08e+20	2.65234e-13	1.625697e-17	0	2.328887e+26	2.276476e+28	
1.93778	1400.353	0	0	5.000091e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.586093e+24	1.586093e+24	2.076258e+12	0	9.69073e+22	0.05758009	2.430033e+19	2.08e+20	2.650654e-13	1.622599e-17	0	2.328887e+26	2.276476e+28	
1.94856	1400.356	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585157e+24	1.585157e+24	2.072363e+12	0	9.784279e+22	0.05813594	2.410556e+19	2.08e+20	2.648955e-13	1.619481e-17	0	2.328887e+26	2.276476e+28	
1.95934	1400.359	0	0	5.000094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.584229e+24	1.584229e+24	2.068463e+12	0	9.877089e+22	0.0586874	2.391522e+19	2.08e+20	2.647298e-13	1.616443e-17	0	2.328887e+26	2.276476e+28	
1.97012	1400.362	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.583308e+24	1.583308e+24	2.064641e+12	0	9.969177e+22	0.05923456	2.372913e+19	2.08e+20	2.645636e-13	1.613401e-17	0	2.328887e+26	2.276476e+28	
1.9809	1400.365	0	0	5.000098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582394e+24	1.582394e+24	2.060828e+12	0	1.006056e+23	0.05977753	2.354715e+19	2.08e+20	2.644006e-13	1.61042e-17	0	2.328887e+26	2.276476e+28	
1.99168	1400.368	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.581488e+24	1.581488e+24	2.057077e+12	0	1.015125e+23	0.0603164	2.336913e+19	2.08e+20	2.642377e-13	1.607446e-17	0	2.328887e+26	2.276476e+28	
2.00246	1400.371	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580587e+24	1.580587e+24	2.053341e+12	0	1.024126e+23	0.06085124	2.319493e+19	2.08e+20	2.640773e-13	1.60452e-17	0	2.328887e+26	2.276476e+28	
2.01324	1400.374	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.579694e+24	1.579694e+24	2.049657e+12	0	1.033062e+23	0.06138216	2.302441e+19	2.08e+20	2.639173e-13	1.601606e-17	0	2.328887e+26	2.276476e+28	
2.02402	1400.377	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.578807e+24	1.578807e+24	2.045993e+12	0	1.041932e+23	0.06190923	2.285746e+19	2.08e+20	2.637594e-13	1.598733e-17	0	2.328887e+26	2.276476e+28	
2.0348	1400.38	0	0	5.000105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577926e+24	1.577926e+24	2.042373e+12	0	1.050739e+23	0.06243252	2.269395e+19	2.08e+20	2.636021e-13	1.595875e-17	0	2.328887e+26	2.276476e+28	
2.04558	1400.383	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577052e+24	1.577052e+24	2.038776e+12	0	1.059484e+23	0.06295212	2.253376e+19	2.08e+20	2.634466e-13	1.593051e-17	0	2.328887e+26	2.276476e+28	
2.05636	1400.386	0	0	5.000109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.576183e+24	1.576183e+24	2.035218e+12	0	1.068168e+23	0.06346811	2.237679e+19	2.08e+20	2.632918e-13	1.590245e-17	0	2.328887e+26	2.276476e+28	
2.06714	1400.389	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575321e+24	1.575321e+24	2.031683e+12	0	1.076793e+23	0.06398054	2.222293e+19	2.08e+20	2.631386e-13	1.58747e-17	0	2.328887e+26	2.276476e+28	
2.07792	1400.392	0	0	5.000112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574464e+24	1.574464e+24	2.028184e+12	0	1.085358e+23	0.0644895	2.207208e+19	2.08e+20	2.629862e-13	1.584713e-17	0	2.328887e+26	2.276476e+28	
2.0887	1400.395	0	0	5.000113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573613e+24	1.573613e+24	2.024709e+12	0	1.093867e+23	0.06499504	2.192415e+19	2.08e+20	2.628351e-13	1.581983e-17	0	2.328887e+26	2.276476e+28	
2.09948	1400.398	0	0	5.000115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572768e+24	1.572768e+24	2.021265e+12	0	1.102319e+23	0.06549724	2.177903e+19	2.08e+20	2.626849e-13	1.579273e-17	0	2.328887e+26	2.276476e+28	
2.11026	1400.401	0	0	5.000116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571928e+24	1.571928e+24	2.017847e+12	0	1.110715e+23	0.06599616	2.163666e+19	2.08e+20	2.625359e-13	1.576587e-17	0	2.328887e+26	2.276476e+28	
2.12104	1400.404	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571094e+24	1.571094e+24	2.014457e+12	0	1.119058e+23	0.06649185	2.149693e+19	2.08e+20	2.623878e-13	1.573921e-17	0	2.328887e+26	2.276476e+28	
2.13182	1400.407	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570265e+24	1.570265e+24	2.011093e+12	0	1.127347e+23	0.06698438	2.135978e+19	2.08e+20	2.622408e-13	1.571277e-17	0	2.328887e+26	2.276476e+28	
2.1426	1400.41	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569442e+24	1.569442e+24	2.007755e+12	0	1.135584e+23	0.06747381	2.122512e+19	2.08e+20	2.620947e-13	1.568652e-17	0	2.328887e+26	2.276476e+28	
2.15338	1400.413	0	0	5.000123e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568623e+24	1.568623e+24	2.004442e+12	0	1.14377e+23	0.06796019	2.109287e+19	2.08e+20	2.619496e-13	1.566049e-17	0	2.328887e+26	2.276476e+28	
2.16416	1400.416	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567809e+24	1.567809e+24	2.001155e+12	0	1.151905e+23	0.06844357	2.096298e+19	2.08e+20	2.618055e-13	1.563465e-17	0	2.328887e+26	2.276476e+28	
2.17494	1400.419	0	0	5.000126e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567001e+24	1.567001e+24	1.997891e+12	0	1.159991e+23	0.06892401	2.083536e+19	2.08e+20	2.616623e-13	1.560901e-17	0	2.328887e+26	2.276476e+28	
2.18572	1400.422	0	0	5.000128e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566197e+24	1.566197e+24	1.994652e+12	0	1.168028e+23	0.06940155	2.070996e+19	2.08e+20	2.615199e-13	1.558355e-17	0	2.328887e+26	2.276476e+28	
2.1965	1400.425	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565398e+24	1.565398e+24	1.991435e+12	0	1.176017e+23	0.06987626	2.058671e+19	2.08e+20	2.613785e-13	1.555828e-17	0	2.328887e+26	2.276476e+28	
2.20728	1400.428	0	0	5.000131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564604e+24	1.564604e+24	1.988242e+12	0	1.18396e+23	0.07034817	2.046555e+19	2.08e+20	2.61238e-13	1.55332e-17	0	2.328887e+26	2.276476e+28	
2.21806	1400.431	0	0	5.000132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563814e+24	1.563814e+24	1.985072e+12	0	1.191856e+23	0.07081733	2.034643e+19	2.08e+20	2.610983e-13	1.550829e-17	0	2.328887e+26	2.276476e+28	
2.22884	1400.434	0	0	5.000134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563029e+24	1.563029e+24	1.981924e+12	0	1.199706e+23	0.0712838	2.022928e+19	2.08e+20	2.609594e-13	1.548356e-17	0	2.328887e+26	2.276476e+28	
2.23962	1400.437	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562249e+24	1.562249e+24	1.978797e+12	0	1.207512e+23	0.0717476	2.011405e+19	2.08e+20	2.608214e-13	1.5459e-17	0	2.328887e+26	2.276476e+28	
2.2504	1400.44	0	0	5.000137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561473e+24	1.561473e+24	1.975692e+12	0	1.215274e+23	0.0722088	2.000069e+19	2.08e+20	2.606842e-13	1.543462e-17	0	2.328887e+26	2.276476e+28	
2.26118	1400.443	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560701e+24	1.560701e+24	1.972608e+12	0	1.222993e+23	0.07266742	1.988916e+19	2.08e+20	2.605477e-13	1.54104e-17	0	2.328887e+26	2.276476e+28	
2.27196	1400.446	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559933e+24	1.559933e+24	1.969545e+12	0	1.230669e+23	0.07312351	1.977939e+19	2.08e+20	2.604121e-13	1.538634e-17	0	2.328887e+26	2.276476e+28	
2.28274	1400.449	0	0	5.000142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55917e+24	1.55917e+24	1.966502e+12	0	1.238303e+23	0.07357711	1.967136e+19	2.08e+20	2.602772e-13	1.536245e-17	0	2.328887e+26	2.276476e+28	
