Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1833	0	0	0	100000	1.998807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001193	0	5.257233e-11	0	1.556223e-11	5.257233e-11	-325.624	0	-344.3609	-325.624	30283.13	78675.69	0.001	9078.197	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.38	1833	0	0	0	100000	1.998818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001182	0	5.345566e-11	0	1.582065e-11	5.345566e-11	-325.37	0	-344.1099	-325.37	30282.96	78675.69	0.001	9078.147	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.39	1833	0	0	0	100000	1.998829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001171	0	5.436005e-11	0	1.608526e-11	5.436005e-11	-325.1144	0	-343.8571	-325.1144	30282.79	78675.69	0.001	9078.098	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.4	1833	0	0	0	100000	1.99884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00116	0	5.529383e-11	0	1.635626e-11	5.529383e-11	-324.8548	0	-343.6025	-324.8548	30282.63	78675.69	0.001	9078.048	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.41	1833	0	0	0	100000	1.998851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001149	0	5.624248e-11	0	1.663384e-11	5.624248e-11	-324.5955	0	-343.346	-324.5955	30282.46	78675.69	0.001	9077.998	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.42	1833	0	0	0	100000	1.998862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001138	0	5.721419e-11	0	1.69182e-11	5.721419e-11	-324.3345	0	-343.0877	-324.3345	30282.29	78675.69	0.001	9077.948	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.43	1833	0	0	0	100000	1.998873	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001127	0	5.821243e-11	0	1.720956e-11	5.821243e-11	-324.0709	0	-342.8275	-324.0709	30282.13	78675.69	0.001	9077.898	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.44	1833	0	0	0	100000	1.998884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001116	0	5.92325e-11	0	1.750814e-11	5.92325e-11	-323.8061	0	-342.5653	-323.8061	30281.96	78675.69	0.001	9077.848	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.45	1833	0	0	0	100000	1.998895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001105	0	6.027785e-11	0	1.781417e-11	6.027785e-11	-323.5395	0	-342.3013	-323.5395	30281.79	78675.69	0.001	9077.798	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.46	1833	0	0	0	100000	1.998906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001094	0	6.135225e-11	0	1.812789e-11	6.135225e-11	-323.2703	0	-342.0352	-323.2703	30281.63	78675.69	0.001	9077.748	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.47	1833	0	0	0	100000	1.998917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001083	0	6.245128e-11	0	1.844954e-11	6.245128e-11	-322.9997	0	-341.7672	-322.9997	30281.46	78675.69	0.001	9077.698	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.48	1833	0	0	0	100000	1.998928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001072	0	6.357748e-11	0	1.877938e-11	6.357748e-11	-322.7273	0	-341.4971	-322.7273	30281.29	78675.69	0.001	9077.648	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.49	1833	0	0	0	100000	1.998939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001061	0	6.473554e-11	0	1.911768e-11	6.473554e-11	-322.4522	0	-341.225	-322.4522	30281.13	78675.69	0.001	9077.598	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.5	1833	0	0	0	100000	1.99895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00105	0	6.592661e-11	0	1.946472e-11	6.592661e-11	-322.1743	0	-340.9509	-322.1743	30280.96	78675.69	0.001	9077.548	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.51	1833	0	0	0	100000	1.998961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001039	0	6.714185e-11	0	1.982078e-11	6.714185e-11	-321.896	0	-340.6746	-321.896	30280.79	78675.69	0.001	9077.498	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.52	1833	0	0	0	100000	1.998972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001028	0	6.838862e-11	0	2.018616e-11	6.838862e-11	-321.6156	0	-340.3963	-321.6156	30280.63	78675.69	0.001	9077.448	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.53	1833	0	0	0	100000	1.998983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001017	0	6.967151e-11	0	2.056118e-11	6.967151e-11	-321.3323	0	-340.1157	-321.3323	30280.46	78675.69	0.001	9077.398	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.54	1833	0	0	0	100000	1.998994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001006	0	7.09846e-11	0	2.094615e-11	7.09846e-11	-321.0478	0	-339.833	-321.0478	30280.29	78675.69	0.001	9077.348	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.55	1833	0	0	0	100000	1.999005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000995	0	7.233246e-11	0	2.134142e-11	7.233246e-11	-320.7611	0	-339.5481	-320.7611	30280.13	78675.69	0.001	9077.298	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.56	1833	0	0	0	100000	1.999016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000984	0	7.372008e-11	0	2.174733e-11	7.372008e-11	-320.4715	0	-339.261	-320.4715	30279.96	78675.69	0.001	9077.248	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.57	1833	0	0	0	100000	1.999027	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000973	0	7.51411e-11	0	2.216424e-11	7.51411e-11	-320.1806	0	-338.9716	-320.1806	30279.79	78675.69	0.001	9077.198	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.58	1833	0	0	0	100000	1.999038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000962	0	7.66005e-11	0	2.259254e-11	7.66005e-11	-319.8874	0	-338.68	-319.8874	30279.63	78675.69	0.001	9077.148	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.59	1833	0	0	0	100000	1.999049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000951	0	7.810457e-11	0	2.303262e-11	7.810457e-11	-319.5911	0	-338.386	-319.5911	30279.46	78675.69	0.001	9077.098	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.6	1833	0	0	0	100000	1.99906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00094	0	7.965337e-11	0	2.348488e-11	7.965337e-11	-319.2918	0	-338.0896	-319.2918	30279.29	78675.69	0.001	9077.049	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.61	1833	0	0	0	100000	1.999071	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000929	0	8.123632e-11	0	2.394976e-11	8.123632e-11	-318.9919	0	-337.7909	-318.9919	30279.13	78675.69	0.001	9076.999	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.62	1833	0	0	0	100000	1.999082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000918	0	8.28677e-11	0	2.44277e-11	8.28677e-11	-318.6889	0	-337.4898	-318.6889	30278.96	78675.69	0.001	9076.949	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.63	1833	0	0	0	100000	1.999093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000907	0	8.454014e-11	0	2.491916e-11	8.454014e-11	-318.3844	0	-337.1862	-318.3844	30278.79	78675.69	0.001	9076.899	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.64	1833	0	0	0	100000	1.999104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000896	0	8.625961e-11	0	2.542463e-11	8.625961e-11	-318.0775	0	-336.8802	-318.0775	30278.63	78675.69	0.001	9076.849	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.65	1833	0	0	0	100000	1.999115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000885	0	8.802776e-11	0	2.59446e-11	8.802776e-11	-317.7683	0	-336.5717	-317.7683	30278.46	78675.69	0.001	9076.799	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.66	1833	0	0	0	100000	1.999126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000874	0	8.985133e-11	0	2.647959e-11	8.985133e-11	-317.4558	0	-336.2606	-317.4558	30278.29	78675.69	0.001	9076.749	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.67	1833	0	0	0	100000	1.999137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000863	0	9.172219e-11	0	2.703016e-11	9.172219e-11	-317.1417	0	-335.947	-317.1417	30278.13	78675.69	0.001	9076.699	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.68	1833	0	0	0	100000	1.999148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000852	0	9.364709e-11	0	2.759687e-11	9.364709e-11	-316.8252	0	-335.6308	-316.8252	30277.96	78675.69	0.001	9076.649	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.69	1833	0	0	0	100000	1.999159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000841	0	9.563344e-11	0	2.818032e-11	9.563344e-11	-316.5053	0	-335.3119	-316.5053	30277.79	78675.69	0.001	9076.599	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.7	1833	0	0	0	100000	1.99917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00083	0	9.767245e-11	0	2.878111e-11	9.767245e-11	-316.1838	0	-334.9905	-316.1838	30277.63	78675.69	0.001	9076.549	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.71	1833	0	0	0	100000	1.999181	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000819	0	9.978318e-11	0	2.93999e-11	9.978318e-11	-315.858	0	-334.6663	-315.858	30277.46	78675.69	0.001	9076.499	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.72	1833	0	0	0	100000	1.999192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000808	0	1.019449e-10	0	3.003735e-11	1.019449e-10	-315.5313	0	-334.3394	-315.5313	30277.29	78675.69	0.001	9076.449	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.73	1833	0	0	0	100000	1.999203	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000797	0	1.041773e-10	0	3.069417e-11	1.041773e-10	-315.2012	0	-334.0097	-315.2012	30277.13	78675.69	0.001	9076.399	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.74	1833	0	0	0	100000	1.999214	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000786	0	1.064707e-10	0	3.137108e-11	1.064707e-10	-314.8693	0	-333.6773	-314.8693	30276.96	78675.69	0.001	9076.349	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.75	1833	0	0	0	100000	1.999225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000775	0	1.088334e-10	0	3.206884e-11	1.088334e-10	-314.5348	0	-333.3421	-314.5348	30276.79	78675.69	0.001	9076.299	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.76	1833	0	0	0	100000	1.999236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000764	0	1.112749e-10	0	3.278826e-11	1.112749e-10	-314.1967	0	-333.004	-314.1967	30276.63	78675.69	0.001	9076.249	3540312	0	0	0	0	0	0	0	0	0	0	0	
0.77	1833	0	0	0	100000	1.999247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000753	0	1.137844e-10	0	3.353016e-11	1.137844e-10	-313.8569	0	-332.663	-313.8569	30276.46	78675.69	0.001	9076.199	3540312	0	0	0	0	0	0	0	0	0	0	0	
