Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1673	1e+19	0	9.151954e-06	2.80368e+25	1.867451e+25	6.659791e+23	1.800853e+25	3.562104e+24	5.800183e+24	3.5046e+24	2.334314e+24	8.324738e+22	2.251067e+24	4.452629e+23	7.250229e+23	0.2068775	4.24509e+23	7.721345e-10	0.0008185674	5.000796e+11	2.444626e+07	6.847555e+09	7.364386e-07	9.998408e-13	2.820872e-19	0.5	0.5	0.0462413	1	3.964383	7.209709e+26	2.301694e+28	
3300	1673	1e+19	0	9.151954e-06	2.8512e+25	1.890253e+25	6.778471e+23	1.822468e+25	3.57031e+24	6.039163e+24	3.564e+24	2.362816e+24	8.473089e+22	2.278085e+24	4.462887e+23	7.548953e+23	0.2118113	4.22333e+23	7.766109e-10	0.0008286177	4.510432e+11	2.716644e+07	7.996829e+09	7.754379e-07	1.108541e-12	3.293176e-19	0.5	0.5	0.04869008	1	4.031576	7.209709e+26	2.301694e+28	
3355	1673	1e+19	0	9.151954e-06	2.89872e+25	1.912825e+25	6.896796e+23	1.843857e+25	3.57965e+24	6.279297e+24	3.6234e+24	2.391032e+24	8.620995e+22	2.304822e+24	4.474562e+23	7.849121e+23	0.2166231	4.202073e+23	7.810183e-10	0.0008385631	4.067172e+11	3.020599e+07	9.342201e+09	8.166008e-07	1.229355e-12	3.845947e-19	0.5	0.5	0.05127472	1	4.098769	7.209709e+26	2.301694e+28	
3410	1673	1e+19	0	9.151954e-06	2.94624e+25	1.935171e+25	7.014752e+23	1.865024e+25	3.590382e+24	6.520303e+24	3.6828e+24	2.418964e+24	8.76844e+22	2.33128e+24	4.487978e+23	8.150379e+23	0.2213093	4.181299e+23	7.853582e-10	0.0008484049	3.667172e+11	3.360117e+07	1.091506e+10	8.599841e-07	1.363448e-12	4.492056e-19	0.5	0.5	0.05399878	1	4.165962	7.209709e+26	2.301694e+28	
3465	1673	1e+19	0	9.151954e-06	2.99376e+25	1.957294e+25	7.132328e+23	1.88597e+25	3.602804e+24	6.761859e+24	3.7422e+24	2.446617e+24	8.91541e+22	2.357463e+24	4.503505e+23	8.452324e+23	0.2258651	4.160994e+23	7.896322e-10	0.0008581442	3.306844e+11	3.739143e+07	1.275058e+10	9.056268e-07	1.512016e-12	5.24592e-19	0.5	0.5	0.0568647	1	4.233155	7.209709e+26	2.301694e+28	
3520	1673	1e+19	0	9.151954e-06	3.04128e+25	1.979194e+25	7.249512e+23	1.906699e+25	3.617255e+24	7.003603e+24	3.8016e+24	2.473993e+24	9.06189e+22	2.383374e+24	4.521569e+23	8.754504e+23	0.2302847	4.141141e+23	7.938419e-10	0.0008677821	2.982836e+11	4.161931e+07	1.488765e+10	9.535454e-07	1.676257e-12	6.123477e-19	0.5	0.5	0.05987354	1	4.300348	7.209709e+26	2.301694e+28	
3575	1673	1e+19	0	9.151954e-06	3.0888e+25	2.000875e+25	7.366293e+23	1.927212e+25	3.634112e+24	7.245134e+24	3.861e+24	2.501094e+24	9.207866e+22	2.409016e+24	4.54264e+23	9.056418e+23	0.2345615	4.121726e+23	7.979887e-10	0.0008773199	2.692019e+11	4.633032e+07	1.73686e+10	1.00373e-06	1.857342e-12	7.142085e-19	0.5	0.5	0.06302467	1	4.367541	7.209709e+26	2.301694e+28	
3630	1673	1e+19	0	9.151954e-06	3.13632e+25	2.02234e+25	7.482659e+23	1.947513e+25	3.653781e+24	7.486022e+24	3.9204e+24	2.527925e+24	9.353323e+22	2.434391e+24	4.567227e+23	9.357528e+23	0.2386881	4.102733e+23	8.020741e-10	0.0008867586	2.431465e+11	5.157267e+07	2.023877e+10	1.056141e-06	2.056373e-12	8.320321e-19	0.5	0.5	0.06631558	1	4.434734	7.209709e+26	2.301694e+28	
3685	1673	1e+19	0	9.151954e-06	3.18384e+25	2.043589e+25	7.5986e+23	1.967603e+25	3.676693e+24	7.725816e+24	3.9798e+24	2.554486e+24	9.49825e+22	2.459504e+24	4.595866e+23	9.657269e+23	0.2426572	4.08415e+23	8.060994e-10	0.0008960994	2.198435e+11	5.739694e+07	2.354574e+10	1.110706e-06	2.274345e-12	9.677688e-19	0.5	0.5	0.06974174	1	4.501927	7.209709e+26	2.301694e+28	
3740	1673	1e+19	0	9.151954e-06	3.23136e+25	2.064626e+25	7.714107e+23	1.987485e+25	3.703281e+24	7.964057e+24	4.0392e+24	2.580783e+24	9.642634e+22	2.484356e+24	4.629101e+23	9.955071e+23	0.2464614	4.065964e+23	8.10066e-10	0.0009053434	1.990364e+11	6.385565e+07	2.733842e+10	1.16732e-06	2.512104e-12	1.123424e-18	0.5	0.5	0.07329652	1	4.569119	7.209709e+26	2.301694e+28	
3795	1673	1e+19	0	9.151954e-06	3.27888e+25	2.085453e+25	7.829169e+23	2.007161e+25	3.733971e+24	8.200298e+24	4.0986e+24	2.606816e+24	9.786461e+22	2.508952e+24	4.667464e+23	1.025037e+24	0.2500945	4.048162e+23	8.13975e-10	0.0009144916	1.804848e+11	7.100278e+07	3.166596e+10	1.225845e-06	2.770316e-12	1.301011e-18	0.5	0.5	0.07697138	1	4.636312	7.209709e+26	2.301694e+28	
3850	1673	1e+19	0	9.151954e-06	3.3264e+25	2.106072e+25	7.943777e+23	2.026634e+25	3.769162e+24	8.43412e+24	4.158e+24	2.63259e+24	9.929722e+22	2.533292e+24	4.711453e+23	1.054265e+24	0.253551	4.030732e+23	8.178278e-10	0.0009235451	1.639644e+11	7.889333e+07	3.657665e+10	1.286119e-06	3.049442e-12	1.502511e-18	0.5	0.5	0.080756	1	4.703505	7.209709e+26	2.301694e+28	
3905	1673	1e+19	0	9.151954e-06	3.37392e+25	2.126484e+25	8.057923e+23	2.045905e+25	3.809207e+24	8.665148e+24	4.2174e+24	2.658106e+24	1.00724e+23	2.557382e+24	4.761509e+23	1.083143e+24	0.2568273	4.013663e+23	8.216254e-10	0.000932505	1.49266e+11	8.75828e+07	4.211675e+10	1.347956e-06	3.349725e-12	1.72982e-18	0.5	0.5	0.08463874	1	4.770698	7.209709e+26	2.301694e+28	
3960	1673	1e+19	0	9.151954e-06	3.42144e+25	2.146693e+25	8.171596e+23	2.064977e+25	3.854402e+24	8.893064e+24	4.2768e+24	2.683367e+24	1.02145e+23	2.581222e+24	4.818002e+23	1.111633e+24	0.2599217	3.996944e+23	8.253691e-10	0.0009413722	1.361955e+11	9.712683e+07	4.832956e+10	1.411155e-06	3.671192e-12	1.984714e-18	0.5	0.5	0.08860703	1	4.837891	7.209709e+26	2.301694e+28	
4015	1673	1e+19	0	9.151954e-06	3.46896e+25	2.166701e+25	8.28479e+23	2.083853e+25	3.904976e+24	9.117618e+24	4.3362e+24	2.708376e+24	1.035599e+23	2.604816e+24	4.88122e+23	1.139702e+24	0.2628343	3.980564e+23	8.2906e-10	0.0009501478	1.245744e+11	1.075808e+08	5.525467e+10	1.475509e-06	4.013667e-12	2.268815e-18	0.5	0.5	0.09264783	1	4.905084	7.209709e+26	2.301694e+28	
4070	1673	1e+19	0	9.151954e-06	3.51648e+25	2.186508e+25	8.397497e+23	2.102533e+25	3.961089e+24	9.33863e+24	4.3956e+24	2.733135e+24	1.049687e+23	2.628166e+24	4.951361e+23	1.167329e+24	0.2655676	3.964515e+23	8.326991e-10	0.0009588327	1.142389e+11	1.189997e+08	6.292743e+10	1.54081e-06	4.376793e-12	2.583576e-18	0.5	0.5	0.09674814	1	4.972277	7.209709e+26	2.301694e+28	
4125	1673	1e+19	0	9.151954e-06	3.564e+25	2.206118e+25	8.509707e+23	2.121021e+25	4.022828e+24	9.555993e+24	4.455e+24	2.757647e+24	1.063713e+23	2.651276e+24	5.028536e+23	1.194499e+24	0.2681255	3.948785e+23	8.362874e-10	0.000967428	1.050406e+11	1.314375e+08	7.137869e+10	1.606858e-06	4.760064e-12	2.930261e-18	0.5	0.5	0.1008953	1	5.03947	7.209709e+26	2.301694e+28	
4180	1673	1e+19	0	9.151954e-06	3.61152e+25	2.225532e+25	8.621415e+23	2.139318e+25	4.090219e+24	9.769661e+24	4.5144e+24	2.781915e+24	1.077677e+23	2.674147e+24	5.112774e+23	1.221208e+24	0.2705138	3.933366e+23	8.398259e-10	0.0009759347	9.684569e+10	1.449477e+08	8.063477e+10	1.673462e-06	5.162852e-12	3.309953e-18	0.5	0.5	0.1050774	1	5.106663	7.209709e+26	2.301694e+28	
4235	1673	1e+19	0	9.151954e-06	3.65904e+25	2.244753e+25	8.732612e+23	2.157426e+25	4.163227e+24	9.979648e+24	4.5738e+24	2.805941e+24	1.091577e+23	2.696783e+24	5.204034e+23	1.247456e+24	0.2727395	3.918249e+23	8.433157e-10	0.0009843536	8.953439e+10	1.595825e+08	9.071762e+10	1.740448e-06	5.584446e-12	3.723552e-18	0.5	0.5	0.1092835	1	5.173856	7.209709e+26	2.301694e+28	
4290	1673	1e+19	0	9.151954e-06	3.70656e+25	2.263781e+25	8.843293e+23	2.175348e+25	4.241772e+24	1.018602e+25	4.6332e+24	2.829727e+24	1.105412e+23	2.719185e+24	5.302215e+23	1.273252e+24	0.2748105	3.903426e+23	8.467576e-10	0.0009926858	8.300031e+10	1.753932e+08	1.016451e+11	1.807658e-06	6.024074e-12	4.171792e-18	0.5	0.5	0.1135036	1	5.241049	7.209709e+26	2.301694e+28	
4345	1673	1e+19	0	9.151954e-06	3.75408e+25	2.28262e+25	8.95345e+23	2.193086e+25	4.325735e+24	1.038886e+25	4.6926e+24	2.853275e+24	1.119181e+23	2.741357e+24	5.407169e+23	1.298608e+24	0.2767353	3.888889e+23	8.501525e-10	0.001000932	7.71494e+10	1.924299e+08	1.134312e+11	1.874951e-06	6.480932e-12	4.655254e-18	0.5	0.5	0.117729	1	5.308242	7.209709e+26	2.301694e+28	
4400	1673	1e+19	0	9.151954e-06	3.8016e+25	2.301271e+25	9.063078e+23	2.21064e+25	4.414968e+24	1.058832e+25	4.752e+24	2.876589e+24	1.132885e+23	2.763301e+24	5.51871e+23	1.32354e+24	0.2785227	3.874629e+23	8.535014e-10	0.001009094	7.189896e+10	2.107415e+08	1.260867e+11	1.942204e-06	6.954204e-12	5.17438e-18	0.5	0.5	0.1219518	1	5.375435	7.209709e+26	2.301694e+28	
4455	1673	1e+19	0	9.151954e-06	3.84912e+25	2.319736e+25	9.17217e+23	2.228015e+25	4.509303e+24	1.078453e+25	4.8114e+24	2.89967e+24	1.146521e+23	2.785018e+24	5.636629e+23	1.348067e+24	0.2801818	3.860639e+23	8.568051e-10	0.001017171	6.717649e+10	2.30376e+08	1.396195e+11	2.009312e-06	7.44308e-12	5.729493e-18	0.5	0.5	0.1261656	1	5.442628	7.209709e+26	2.301694e+28	
4510	1673	1e+19	0	9.151954e-06	3.89664e+25	2.338017e+25	9.280721e+23	2.24521e+25	4.608559e+24	1.097767e+25	4.8708e+24	2.922521e+24	1.16009e+23	2.806512e+24	5.760699e+23	1.372209e+24	0.2817214	3.846912e+23	8.600645e-10	0.001025165	6.291868e+10	2.5138e+08	1.540346e+11	2.076186e-06	7.946766e-12	6.320812e-18	0.5	0.5	0.1303646	1	5.509821	7.209709e+26	2.301694e+28	
4565	1673	1e+19	0	9.151954e-06	3.94416e+25	2.356116e+25	9.388725e+23	2.262228e+25	4.712548e+24	1.116789e+25	4.9302e+24	2.945145e+24	1.173591e+23	2.827786e+24	5.890686e+23	1.395987e+24	0.2831501	3.833441e+23	8.632802e-10	0.001033077	5.907027e+10	2.737991e+08	1.693353e+11	2.142751e-06	8.464496e-12	6.948464e-18	0.5	0.5	0.1345443	1	5.577013	7.209709e+26	2.301694e+28	
4620	1673	1e+19	0	9.151954e-06	3.99168e+25	2.374034e+25	9.496178e+23	2.279072e+25	4.82108e+24	1.135538e+25	4.9896e+24	2.967542e+24	1.187022e+23	2.84884e+24	6.02635e+23	1.419423e+24	0.2844763	3.82022e+23	8.664532e-10	0.001040908	5.558314e+10	2.976778e+08	1.855227e+11	2.208943e-06	8.995533e-12	7.612505e-18	0.5	0.5	0.1387005	1	5.644206	7.209709e+26	2.301694e+28	
4675	1673	1e+19	0	9.151954e-06	4.0392e+25	2.391773e+25	9.603073e+23	2.295742e+25	4.933965e+24	1.15403e+25	5.049e+24	2.989716e+24	1.200384e+23	2.869678e+24	6.167456e+23	1.442538e+24	0.2857077	3.807241e+23	8.695842e-10	0.001048658	5.24154e+10	3.230593e+08	2.025966e+11	2.274713e-06	9.539181e-12	8.312924e-18	0.5	0.5	0.1428302	1	5.711399	7.209709e+26	2.301694e+28	
4730	1673	1e+19	0	9.151954e-06	4.08672e+25	2.409335e+25	9.709407e+23	2.312241e+25	5.051017e+24	1.172283e+25	5.1084e+24	3.011669e+24	1.213676e+23	2.890302e+24	6.313771e+23	1.465354e+24	0.2868518	3.794499e+23	8.726739e-10	0.001056328	4.953056e+10	3.49986e+08	2.205552e+11	2.340019e-06	1.009478e-11	9.049661e-18	0.5	0.5	0.1469308	1	5.778592	7.209709e+26	2.301694e+28	
4785	1673	1e+19	0	9.151954e-06	4.13424e+25	2.426723e+25	9.815175e+23	2.328571e+25	5.172058e+24	1.190312e+25	5.1678e+24	3.033403e+24	1.226897e+23	2.910713e+24	6.465072e+23	1.48789e+24	0.2879155	3.781987e+23	8.75723e-10	0.00106392	4.689684e+10	3.784992e+08	2.393961e+11	2.40483e-06	1.06617e-11	9.82261e-18	0.5	0.5	0.1510003	1	5.845785	7.209709e+26	2.301694e+28	
4840	1673	1e+19	0	9.151954e-06	4.18176e+25	2.443936e+25	9.920372e+23	2.344732e+25	5.296914e+24	1.208132e+25	5.2272e+24	3.05492e+24	1.240047e+23	2.930916e+24	6.621142e+23	1.510166e+24	0.2889052	3.769701e+23	8.787323e-10	0.001071434	4.448649e+10	4.08639e+08	2.591156e+11	2.469119e-06	1.123937e-11	1.063163e-17	0.5	0.5	0.1550371	1	5.912978	7.209709e+26	2.301694e+28	
4895	1673	1e+19	0	9.151954e-06	4.22928e+25	2.460978e+25	1.0025e+24	2.360728e+25	5.425421e+24	1.22576e+25	5.2866e+24	3.076223e+24	1.253124e+23	2.95091e+24	6.781776e+23	1.5322e+24	0.2898271	3.757633e+23	8.817025e-10	0.00107887	4.227533e+10	4.404448e+08	2.797096e+11	2.532868e-06	1.182723e-11	1.147656e-17	0.5	0.5	0.1590399	1	5.980171	7.209709e+26	2.301694e+28	
4950	1673	1e+19	0	9.151954e-06	4.2768e+25	2.47785e+25	1.012904e+24	2.376559e+25	5.557423e+24	1.243208e+25	5.346e+24	3.097312e+24	1.26613e+23	2.970699e+24	6.946779e+23	1.55401e+24	0.2906865	3.745779e+23	8.846341e-10	0.00108623	4.024218e+10	4.73955e+08	3.011734e+11	2.596064e-06	1.242477e-11	1.23572e-17	0.5	0.5	0.163008	1	6.047364	7.209709e+26	2.301694e+28	
5005	1673	1e+19	0	9.151954e-06	4.32432e+25	2.494553e+25	1.02325e+24	2.392228e+25	5.692772e+24	1.26049e+25	5.4054e+24	3.118192e+24	1.279063e+23	2.990285e+24	7.115965e+23	1.575612e+24	0.2914885	3.734134e+23	8.875279e-10	0.001093514	3.836848e+10	5.092069e+08	3.235017e+11	2.658697e-06	1.303153e-11	1.327334e-17	0.5	0.5	0.1669407	1	6.114557	7.209709e+26	2.301694e+28	
5060	1673	1e+19	0	9.151954e-06	4.37184e+25	2.51109e+25	1.033538e+24	2.407736e+25	5.831328e+24	1.277617e+25	5.4648e+24	3.138862e+24	1.291923e+23	3.00967e+24	7.28916e+23	1.597022e+24	0.2922379	3.722692e+23	8.903844e-10	0.001100724	3.663796e+10	5.462372e+08	3.466891e+11	2.720761e-06	1.364705e-11	1.422477e-17	0.5	0.5	0.1708378	1	6.18175	7.209709e+26	2.301694e+28	
5115	1673	1e+19	0	9.151954e-06	4.41936e+25	2.527461e+25	1.043767e+24	2.423085e+25	5.97296e+24	1.294603e+25	5.5242e+24	3.159327e+24	1.304709e+23	3.028856e+24	7.4662e+23	1.618253e+24	0.292939	3.71145e+23	8.932044e-10	0.00110786	3.50363e+10	5.850817e+08	3.707298e+11	2.782255e-06	1.427091e-11	1.521125e-17	0.5	0.5	0.174699	1	6.248943	7.209709e+26	2.301694e+28	
5170	1673	1e+19	0	9.151954e-06	4.46688e+25	2.543669e+25	1.053937e+24	2.438276e+25	6.117545e+24	1.311456e+25	5.5836e+24	3.179587e+24	1.317421e+23	3.047844e+24	7.646931e+23	1.63932e+24	0.2935956	3.7004e+23	8.959883e-10	0.001114922	3.355087e+10	6.257753e+08	3.956179e+11	2.843179e-06	1.490274e-11	1.623254e-17	0.5	0.5	0.1785244	1	6.316136	7.209709e+26	2.301694e+28	
5225	1673	1e+19	0	9.151954e-06	4.5144e+25	2.559715e+25	1.064047e+24	2.453311e+25	6.264966e+24	1.328188e+25	5.643e+24	3.199644e+24	1.330059e+23	3.066638e+24	7.831207e+23	1.660235e+24	0.2942115	3.689541e+23	8.987369e-10	0.001121912	3.217054e+10	6.683522e+08	4.213473e+11	2.903534e-06	1.554217e-11	1.728839e-17	0.5	0.5	0.1823142	1	6.383329	7.209709e+26	2.301694e+28	
5280	1673	1e+19	0	9.151954e-06	4.56192e+25	2.575601e+25	1.074098e+24	2.468191e+25	6.415114e+24	1.344808e+25	5.7024e+24	3.219501e+24	1.342622e+23	3.085239e+24	8.018893e+23	1.68101e+24	0.2947898	3.678866e+23	9.014506e-10	0.00112883	3.088544e+10	7.12846e+08	4.479118e+11	2.963324e-06	1.618886e-11	1.837856e-17	0.5	0.5	0.1860684	1	6.450522	7.209709e+26	2.301694e+28	
5335	1673	1e+19	0	9.151954e-06	4.60944e+25	2.591328e+25	1.084089e+24	2.482919e+25	6.567889e+24	1.361323e+25	5.7618e+24	3.23916e+24	1.355111e+23	3.103649e+24	8.209861e+23	1.701654e+24	0.2953338	3.668372e+23	9.0413e-10	0.001135676	2.968681e+10	7.592894e+08	4.753053e+11	3.022556e-06	1.68425e-11	1.95028e-17	0.5	0.5	0.1897876	1	6.517715	7.209709e+26	2.301694e+28	
5390	1673	1e+19	0	9.151954e-06	4.65696e+25	2.606897e+25	1.094019e+24	2.497495e+25	6.723192e+24	1.377743e+25	5.8212e+24	3.258622e+24	1.367524e+23	3.121869e+24	8.40399e+23	1.722179e+24	0.2958461	3.658055e+23	9.067756e-10	0.001142453	2.856688e+10	8.077145e+08	5.035215e+11	3.081234e-06	1.750279e-11	2.066085e-17	0.5	0.5	0.1934721	1	6.584907	7.209709e+26	2.301694e+28	
5445	1673	1e+19	0	9.151954e-06	4.70448e+25	2.622311e+25	1.103889e+24	2.511922e+25	6.880935e+24	1.394075e+25	5.8806e+24	3.277889e+24	1.379862e+23	3.139903e+24	8.601168e+23	1.742594e+24	0.2963293	3.64791e+23	9.093881e-10	0.00114916	2.75187e+10	8.581528e+08	5.325543e+11	3.139367e-06	1.816946e-11	2.185246e-17	0.5	0.5	0.1971223	1	6.6521	7.209709e+26	2.301694e+28	
5500	1673	1e+19	0	9.151954e-06	4.752e+25	2.637571e+25	1.113699e+24	2.526201e+25	7.041032e+24	1.410326e+25	5.94e+24	3.296964e+24	1.392124e+23	3.157751e+24	8.80129e+23	1.762907e+24	0.2967858	3.637934e+23	9.119678e-10	0.001155798	2.65361e+10	9.106351e+08	5.623975e+11	3.196963e-06	1.884226e-11	2.307739e-17	0.5	0.5	0.2007387	1	6.719293	7.209709e+26	2.301694e+28	
