Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
65	3020.55	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.06480209	-11.21913	39411.11	82763.33	
66	3062.82	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.07524469	-7.571577	39411.11	82763.33	
67	3105.09	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.0870154	-3.924023	39411.11	82763.33	
68	3147.36	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.1002353	-0.2764691	39411.11	82763.33	
69	3189.63	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.1150317	3.371085	39411.11	82763.33	
70	3231.9	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.1315377	7.018639	39411.11	82763.33	
71	3274.17	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.1498923	10.66619	39411.11	82763.33	
72	3316.44	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.1702402	14.31375	39411.11	82763.33	
73	3358.71	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.1927319	17.9613	39411.11	82763.33	
74	3400.98	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.2175231	21.60885	39411.11	82763.33	
75	3443.25	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.2447749	25.25641	39411.11	82763.33	
76	3485.52	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.2746535	28.90396	39411.11	82763.33	
77	3527.79	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.3073298	32.55152	39411.11	82763.33	
78	3570.06	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.3429796	36.19907	39411.11	82763.33	
79	3612.33	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.3817827	39.84662	39411.11	82763.33	
80	3654.6	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.4239236	43.49418	39411.11	82763.33	
81	3696.87	0	-0.1	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.4695902	47.14173	39411.11	82763.33	
82	3739.14	0	-0.1	0	100000	3.9677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.5189743	50.78929	39411.11	82763.33	
83	3781.41	0	-0.1	0	100000	3.807217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.5722711	54.43684	39411.11	82763.33	
84	3823.68	0	-0.1	0	100000	3.488507e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.6296789	58.08439	39411.11	82763.33	
85	3865.95	0	-0.1	0	100000	3.01115e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.6913986	61.73195	39411.11	82763.33	
86	3908.22	0	-0.1	0	100000	2.402788e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.757634	65.3795	39411.11	82763.33	
87	3950.49	0	-0.1	0	100000	1.711505e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.828591	69.02706	39411.11	82763.33	
88	3992.76	0	-0.1	0	100000	9.941766e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	0	0	0	0	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.9044773	72.67461	39411.11	82763.33	
89	4035.03	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	0.9855027	76.32216	39411.11	82763.33	
90	4077.3	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.071878	79.96972	39411.11	82763.33	
91	4119.57	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.163816	83.61727	39411.11	82763.33	
92	4161.84	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.261528	87.26483	39411.11	82763.33	
93	4204.11	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.36523	90.91238	39411.11	82763.33	
94	4246.38	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.475134	94.55993	39411.11	82763.33	
95	4288.65	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.591455	98.20749	39411.11	82763.33	
96	4330.92	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.714406	101.855	39411.11	82763.33	
97	4373.19	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.844201	105.5026	39411.11	82763.33	
98	4415.46	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	1.981053	109.1502	39411.11	82763.33	
99	4457.73	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.125173	112.7977	39411.11	82763.33	
100	4500	0	-0.1	0	100000	-nan	0	-nan	-nan	-nan	0	-nan	0	-nan	-nan	-nan	0	-nan	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	0	-nan	-nan	-nan	-nan	-nan	0	0	7e+23	-nan	nan	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	10641	7.209709e+26	2.301694e+28	0	0.1	0	2.276772	116.4453	39411.11	82763.33	
