Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30382.8399	1073	7.08e+18	0	7.02e-06	1.858555e+26	1.326283e+26	1.232825e+26	9.345834e+24	5.322718e+25	0	2.323193e+25	1.657854e+25	1.541031e+25	1.168229e+24	6.653398e+24	0	0	5.369928e+23	5.741596e-10	0.0004257504	6.520762e+11	2.148837e+08	1.654375e+10	9.943709e-07	1.822865e-12	6.94415e-19	1.188647	-nan	0.1935092	-nan	-nan	0	0	
30865.1072	1073	7.08e+18	0	7.02e-06	1.888056e+26	1.343488e+26	1.249109e+26	9.437892e+24	5.445675e+25	0	2.36007e+25	1.67936e+25	1.561387e+25	1.179736e+24	6.807093e+24	0	0	5.352326e+23	5.767057e-10	0.0004300252	6.297455e+11	2.276434e+08	1.752528e+10	1.01366e-06	1.894272e-12	7.35615e-19	1.192909	-nan	0.1979702	-nan	-nan	0	0	
31347.3745	1073	7.08e+18	0	7.02e-06	1.917557e+26	1.36061e+26	1.265319e+26	9.529117e+24	5.569467e+25	0	2.396946e+25	1.700762e+25	1.581648e+25	1.19114e+24	6.961833e+24	0	0	5.335054e+23	5.792168e-10	0.000434261	6.087058e+11	2.408655e+08	1.853693e+10	1.032804e-06	1.966498e-12	7.780855e-19	1.197018	-nan	0.2024039	-nan	-nan	0	0	
31829.6418	1073	7.08e+18	0	7.02e-06	1.947057e+26	1.377649e+26	1.281454e+26	9.619526e+24	5.694086e+25	0	2.433822e+25	1.722061e+25	1.601817e+25	1.202441e+24	7.117607e+24	0	0	5.318101e+23	5.816938e-10	0.0004384585	5.888554e+11	2.545562e+08	1.957871e+10	1.051806e-06	2.039523e-12	8.218267e-19	1.200984	-nan	0.2068107	-nan	-nan	0	0	
32311.9091	1073	7.08e+18	0	7.02e-06	1.976558e+26	1.394606e+26	1.297515e+26	9.709132e+24	5.819524e+25	0	2.470698e+25	1.743257e+25	1.621893e+25	1.213641e+24	7.274405e+24	0	0	5.301457e+23	5.841377e-10	0.0004426184	5.701027e+11	2.687217e+08	2.065059e+10	1.070668e-06	2.11333e-12	8.668386e-19	1.204815	-nan	0.211191	-nan	-nan	0	0	
32794.1764	1073	7.08e+18	0	7.02e-06	2.006059e+26	1.411482e+26	1.313502e+26	9.79795e+24	5.945772e+25	0	2.507574e+25	1.764352e+25	1.641878e+25	1.224744e+24	7.432215e+24	0	0	5.285112e+23	5.865492e-10	0.0004467414	5.523645e+11	2.83368e+08	2.175257e+10	1.089394e-06	2.1879e-12	9.13121e-19	1.208518	-nan	0.2155451	-nan	-nan	0	0	
33276.4437	1073	7.08e+18	0	7.02e-06	2.03556e+26	1.428278e+26	1.329418e+26	9.885993e+24	6.072824e+25	0	2.54445e+25	1.785347e+25	1.661772e+25	1.235749e+24	7.591029e+24	0	0	5.269057e+23	5.889293e-10	0.0004508282	5.355658e+11	2.985013e+08	2.288462e+10	1.107985e-06	2.263215e-12	9.606737e-19	1.2121	-nan	0.2198735	-nan	-nan	0	0	
33758.711	1073	7.08e+18	0	7.02e-06	2.065061e+26	1.444994e+26	1.345261e+26	9.973276e+24	6.20067e+25	0	2.581326e+25	1.806242e+25	1.681576e+25	1.24666e+24	7.750837e+24	0	0	5.253284e+23	5.912787e-10	0.0004548793	5.196381e+11	3.141275e+08	2.404673e+10	1.126446e-06	2.33926e-12	1.009497e-18	1.215569	-nan	0.2241765	-nan	-nan	0	0	
34240.9783	1073	7.08e+18	0	7.02e-06	2.094562e+26	1.461631e+26	1.361033e+26	1.005981e+25	6.329303e+25	0	2.618202e+25	1.827039e+25	1.701292e+25	1.257476e+24	7.911629e+24	0	0	5.237783e+23	5.935981e-10	0.0004588954	5.045195e+11	3.302527e+08	2.523888e+10	1.144778e-06	2.416019e-12	1.059589e-18	1.218928	-nan	0.2284545	-nan	-nan	0	0	
34723.2456	1073	7.08e+18	0	7.02e-06	2.124063e+26	1.478191e+26	1.376735e+26	1.014561e+25	6.458716e+25	0	2.655078e+25	1.847739e+25	1.720919e+25	1.268201e+24	8.073396e+24	0	0	5.222547e+23	5.958884e-10	0.0004628771	4.901533e+11	3.468827e+08	2.646104e+10	1.162984e-06	2.493477e-12	1.110952e-18	1.222186	-nan	0.232708	-nan	-nan	0	0	
35205.5129	1073	7.08e+18	0	7.02e-06	2.153563e+26	1.494673e+26	1.392366e+26	1.023069e+25	6.588902e+25	0	2.691954e+25	1.868342e+25	1.740458e+25	1.278836e+24	8.236128e+24	0	0	5.207568e+23	5.981501e-10	0.0004668249	4.764879e+11	3.640236e+08	2.771321e+10	1.181067e-06	2.57162e-12	1.163583e-18	1.225346	-nan	0.2369373	-nan	-nan	0	0	
35687.7802	1073	7.08e+18	0	7.02e-06	2.183064e+26	1.511079e+26	1.407928e+26	1.031506e+25	6.719853e+25	0	2.72883e+25	1.888849e+25	1.759911e+25	1.289382e+24	8.399816e+24	0	0	5.192838e+23	6.00384e-10	0.0004707396	4.634761e+11	3.816812e+08	2.899535e+10	1.199029e-06	2.650435e-12	1.217483e-18	1.228413	-nan	0.2411429	-nan	-nan	0	0	
36170.0475	1073	7.08e+18	0	7.02e-06	2.212565e+26	1.527409e+26	1.423422e+26	1.039872e+25	6.851562e+25	0	2.765707e+25	1.909261e+25	1.779277e+25	1.29984e+24	8.564453e+24	0	0	5.178351e+23	6.025907e-10	0.0004746215	4.510747e+11	3.998614e+08	3.030744e+10	1.216873e-06	2.729909e-12	1.272652e-18	1.231393	-nan	0.2453252	-nan	-nan	0	0	
36652.3148	1073	7.08e+18	0	7.02e-06	2.242066e+26	1.543664e+26	1.438847e+26	1.04817e+25	6.984023e+25	0	2.802583e+25	1.92958e+25	1.798558e+25	1.310213e+24	8.730029e+24	0	0	5.1641e+23	6.047709e-10	0.0004784712	4.39244e+11	4.185701e+08	3.164946e+10	1.234601e-06	2.810031e-12	1.329088e-18	1.234289	-nan	0.2494846	-nan	-nan	0	0	
37134.5821	1073	7.08e+18	0	7.02e-06	2.271567e+26	1.559844e+26	1.454204e+26	1.0564e+25	7.117228e+25	0	2.839459e+25	1.949805e+25	1.817755e+25	1.320501e+24	8.896535e+24	0	0	5.150078e+23	6.069251e-10	0.0004822893	4.279477e+11	4.378129e+08	3.30214e+10	1.252216e-06	2.890787e-12	1.386792e-18	1.237106	-nan	0.2536216	-nan	-nan	0	0	
37616.8494	1073	7.08e+18	0	7.02e-06	2.301068e+26	1.575951e+26	1.469494e+26	1.064564e+25	7.251171e+25	0	2.876335e+25	1.969938e+25	1.836868e+25	1.330705e+24	9.063964e+24	0	0	5.136279e+23	6.090539e-10	0.0004860763	4.171522e+11	4.575958e+08	3.442322e+10	1.269719e-06	2.972167e-12	1.445763e-18	1.239846	-nan	0.2577364	-nan	-nan	0	0	
38099.1167	1073	7.08e+18	0	7.02e-06	2.330569e+26	1.591984e+26	1.484718e+26	1.072662e+25	7.385846e+25	0	2.913211e+25	1.98998e+25	1.855897e+25	1.340828e+24	9.232307e+24	0	0	5.122697e+23	6.111579e-10	0.0004898326	4.068266e+11	4.779244e+08	3.58549e+10	1.287114e-06	3.054161e-12	1.506e-18	1.242514	-nan	0.2618295	-nan	-nan	0	0	
38581.384	1073	7.08e+18	0	7.02e-06	2.36007e+26	1.607945e+26	1.499875e+26	1.080696e+25	7.521245e+25	0	2.950087e+25	2.009931e+25	1.874844e+25	1.35087e+24	9.401557e+24	0	0	5.109326e+23	6.132377e-10	0.0004935587	3.969427e+11	4.988045e+08	3.731642e+10	1.304402e-06	3.136758e-12	1.567504e-18	1.245113	-nan	0.2659013	-nan	-nan	0	0	
39063.6513	1073	7.08e+18	0	7.02e-06	2.38957e+26	1.623834e+26	1.514967e+26	1.088666e+25	7.657364e+25	0	2.986963e+25	2.029793e+25	1.893709e+25	1.360832e+24	9.571705e+24	0	0	5.09616e+23	6.152938e-10	0.0004972551	3.874739e+11	5.202417e+08	3.880776e+10	1.321586e-06	3.219947e-12	1.630273e-18	1.247646	-nan	0.2699522	-nan	-nan	0	0	
39545.9186	1073	7.08e+18	0	7.02e-06	2.419071e+26	1.639652e+26	1.529994e+26	1.096573e+25	7.794195e+25	0	3.023839e+25	2.049565e+25	1.912493e+25	1.370716e+24	9.742744e+24	0	0	5.083195e+23	6.173266e-10	0.0005009223	3.783961e+11	5.422418e+08	4.032889e+10	1.338668e-06	3.30372e-12	1.694307e-18	1.250115	-nan	0.2739826	-nan	-nan	0	0	
40028.1859	1073	7.08e+18	0	7.02e-06	2.448572e+26	1.655399e+26	1.544957e+26	1.104419e+25	7.931733e+25	0	3.060715e+25	2.069249e+25	1.931196e+25	1.380524e+24	9.914666e+24	0	0	5.070424e+23	6.193367e-10	0.0005045607	3.696868e+11	5.648102e+08	4.187979e+10	1.355649e-06	3.388068e-12	1.759606e-18	1.252524	-nan	0.2779927	-nan	-nan	0	0	
40510.4532	1073	7.08e+18	0	7.02e-06	2.478073e+26	1.671076e+26	1.559856e+26	1.112204e+25	8.069971e+25	0	3.097591e+25	2.088845e+25	1.949819e+25	1.390255e+24	1.008746e+25	0	0	5.057844e+23	6.213246e-10	0.0005081707	3.61325e+11	5.879527e+08	4.346044e+10	1.372532e-06	3.472982e-12	1.826169e-18	1.254875	-nan	0.2819831	-nan	-nan	0	0	
40992.7205	1073	7.08e+18	0	7.02e-06	2.507574e+26	1.686683e+26	1.574691e+26	1.119929e+25	8.208905e+25	0	3.134467e+25	2.108354e+25	1.968363e+25	1.399911e+24	1.026113e+25	0	0	5.045449e+23	6.232906e-10	0.0005117528	3.532914e+11	6.116748e+08	4.507081e+10	1.389318e-06	3.558452e-12	1.893995e-18	1.25717	-nan	0.2859539	-nan	-nan	0	0	
41474.9878	1073	7.08e+18	0	7.02e-06	2.537075e+26	1.702222e+26	1.589463e+26	1.127595e+25	8.348528e+25	0	3.171343e+25	2.127778e+25	1.986828e+25	1.409494e+24	1.043566e+25	0	0	5.033235e+23	6.252353e-10	0.0005153073	3.45568e+11	6.35982e+08	4.671088e+10	1.40601e-06	3.644472e-12	1.963085e-18	1.259413	-nan	0.2899057	-nan	-nan	0	0	
41957.2551	1073	7.08e+18	0	7.02e-06	2.566576e+26	1.717692e+26	1.604172e+26	1.135203e+25	8.488834e+25	0	3.20822e+25	2.147115e+25	2.005215e+25	1.419004e+24	1.061104e+25	0	0	5.021197e+23	6.271591e-10	0.0005188347	3.381379e+11	6.608798e+08	4.838064e+10	1.422609e-06	3.731033e-12	2.033437e-18	1.261604	-nan	0.2938386	-nan	-nan	0	0	
42439.5224	1073	7.08e+18	0	7.02e-06	2.596077e+26	1.733095e+26	1.618819e+26	1.142754e+25	8.629818e+25	0	3.245096e+25	2.166368e+25	2.023524e+25	1.428442e+24	1.078727e+25	0	0	5.009331e+23	6.290624e-10	0.0005223354	3.309858e+11	6.863738e+08	5.008004e+10	1.439118e-06	3.818128e-12	2.105052e-18	1.263746	-nan	0.2977531	-nan	-nan	0	0	
42921.7897	1073	7.08e+18	0	7.02e-06	2.625577e+26	1.74843e+26	1.633405e+26	1.150248e+25	8.771475e+25	0	3.281972e+25	2.185537e+25	2.041756e+25	1.43781e+24	1.096434e+25	0	0	4.997632e+23	6.309455e-10	0.0005258096	3.240968e+11	7.124694e+08	5.180908e+10	1.455537e-06	3.905749e-12	2.177929e-18	1.265841	-nan	0.3016495	-nan	-nan	0	0	
43404.057	1073	7.08e+18	0	7.02e-06	2.655078e+26	1.763698e+26	1.64793e+26	1.157687e+25	8.913799e+25	0	3.318848e+25	2.204623e+25	2.059912e+25	1.447108e+24	1.114225e+25	0	0	4.986098e+23	6.32809e-10	0.0005292579	3.174576e+11	7.391721e+08	5.356774e+10	1.471869e-06	3.993889e-12	2.252066e-18	1.26789	-nan	0.305528	-nan	-nan	0	0	
43886.3243	1073	7.08e+18	0	7.02e-06	2.684579e+26	1.778901e+26	1.662394e+26	1.16507e+25	9.056785e+25	0	3.355724e+25	2.223626e+25	2.077992e+25	1.456338e+24	1.132098e+25	0	0	4.974723e+23	6.346532e-10	0.0005326806	3.110553e+11	7.664871e+08	5.535598e+10	1.488115e-06	4.082542e-12	2.327465e-18	1.269896	-nan	0.309389	-nan	-nan	0	0	
44368.5916	1073	7.08e+18	0	7.02e-06	2.71408e+26	1.794037e+26	1.676797e+26	1.1724e+25	9.200428e+25	0	3.3926e+25	2.242546e+25	2.095996e+25	1.4655e+24	1.150054e+25	0	0	4.963505e+23	6.364784e-10	0.000536078	3.048781e+11	7.944201e+08	5.717379e+10	1.504276e-06	4.1717e-12	2.404124e-18	1.27186	-nan	0.3132328	-nan	-nan	0	0	
44850.8589	1073	7.08e+18	0	7.02e-06	2.743581e+26	1.809109e+26	1.691141e+26	1.179676e+25	9.344723e+25	0	3.429476e+25	2.261386e+25	2.113926e+25	1.474595e+24	1.16809e+25	0	0	4.952439e+23	6.38285e-10	0.0005394505	2.989149e+11	8.229762e+08	5.902114e+10	1.520355e-06	4.261359e-12	2.482043e-18	1.273784	-nan	0.3170597	-nan	-nan	0	0	
45333.1262	1073	7.08e+18	0	7.02e-06	2.773082e+26	1.824115e+26	1.705425e+26	1.186899e+25	9.489665e+25	0	3.466352e+25	2.280144e+25	2.131782e+25	1.483624e+24	1.186208e+25	0	0	4.941522e+23	6.400733e-10	0.0005427984	2.931553e+11	8.521608e+08	6.089802e+10	1.536353e-06	4.35151e-12	2.561222e-18	1.275668	-nan	0.3208699	-nan	-nan	0	0	
45815.3935	1073	7.08e+18	0	7.02e-06	2.802583e+26	1.839058e+26	1.719651e+26	1.194071e+25	9.635248e+25	0	3.503228e+25	2.298822e+25	2.149563e+25	1.492588e+24	1.204406e+25	0	0	4.930752e+23	6.418438e-10	0.000546122	2.875894e+11	8.819792e+08	6.28044e+10	1.552271e-06	4.442149e-12	2.641659e-18	1.277515	-nan	0.3246638	-nan	-nan	0	0	
46297.6608	1073	7.08e+18	0	7.02e-06	2.832083e+26	1.853937e+26	1.733818e+26	1.201191e+25	9.781469e+25	0	3.540104e+25	2.317421e+25	2.167272e+25	1.501488e+24	1.222684e+25	0	0	4.920123e+23	6.435966e-10	0.0005494217	2.822082e+11	9.124368e+08	6.474027e+10	1.568111e-06	4.533269e-12	2.723356e-18	1.279326	-nan	0.3284416	-nan	-nan	0	0	
46779.9281	1073	7.08e+18	0	7.02e-06	2.861584e+26	1.868752e+26	1.747926e+26	1.20826e+25	9.928321e+25	0	3.57698e+25	2.33594e+25	2.184908e+25	1.510325e+24	1.24104e+25	0	0	4.909634e+23	6.453322e-10	0.0005526978	2.77003e+11	9.435387e+08	6.67056e+10	1.583874e-06	4.624865e-12	2.806311e-18	1.281101	-nan	0.3322036	-nan	-nan	0	0	
47262.1954	1073	7.08e+18	0	7.02e-06	2.891085e+26	1.883505e+26	1.761977e+26	1.21528e+25	1.00758e+26	0	3.613857e+25	2.354381e+25	2.202471e+25	1.519099e+24	1.259475e+25	0	0	4.899282e+23	6.470508e-10	0.0005559507	2.719657e+11	9.752902e+08	6.870037e+10	1.599561e-06	4.716931e-12	2.890523e-18	1.282843	-nan	0.3359501	-nan	-nan	0	0	
47744.4627	1073	7.08e+18	0	7.02e-06	2.920586e+26	1.898196e+26	1.775971e+26	1.22225e+25	1.02239e+26	0	3.650733e+25	2.372745e+25	2.219963e+25	1.527812e+24	1.277988e+25	0	0	4.889063e+23	6.487528e-10	0.0005591805	2.670886e+11	1.007697e+09	7.072457e+10	1.615174e-06	4.809463e-12	2.975994e-18	1.284553	-nan	0.3396812	-nan	-nan	0	0	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912824e+26	1.789907e+26	1.229171e+25	1.037263e+26	0	3.687609e+25	2.39103e+25	2.237384e+25	1.536464e+24	1.296578e+25	0	0	4.878974e+23	6.504385e-10	0.0005623876	2.623646e+11	1.040763e+09	7.277817e+10	1.630714e-06	4.902454e-12	3.062721e-18	1.286231	-nan	0.3433973	-nan	-nan	0	0	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912824e+26	1.790154e+26	1.226702e+25	1.037263e+26	0	3.687609e+25	2.39103e+25	2.237693e+25	1.533378e+24	1.296578e+25	0	0	4.878974e+23	6.516639e-10	0.0005655723	2.623646e+11	1.040763e+09	7.277817e+10	1.630714e-06	4.902454e-12	3.062721e-18	1.286231	-nan	0.3433973	-nan	-nan	0	0	
