Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
30865.1072	1073	7.08e+18	0	7.02e-06	1.888056e+26	1.343488e+26	1.249109e+26	9.437892e+24	-nan	-nan	2.36007e+25	1.67936e+25	1.561387e+25	1.179736e+24	-nan	-nan	-nan	5.352326e+23	5.767057e-10	0.0004300252	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
31347.3745	1073	7.08e+18	0	7.02e-06	1.917557e+26	1.36061e+26	1.265319e+26	9.529117e+24	-nan	-nan	2.396946e+25	1.700762e+25	1.581648e+25	1.19114e+24	-nan	-nan	-nan	5.335054e+23	5.792168e-10	0.000434261	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
31829.6418	1073	7.08e+18	0	7.02e-06	1.947057e+26	1.377649e+26	1.281454e+26	9.619526e+24	-nan	-nan	2.433822e+25	1.722061e+25	1.601817e+25	1.202441e+24	-nan	-nan	-nan	5.318101e+23	5.816938e-10	0.0004384585	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
32311.9091	1073	7.08e+18	0	7.02e-06	1.976558e+26	1.394606e+26	1.297515e+26	9.709132e+24	-nan	-nan	2.470698e+25	1.743257e+25	1.621893e+25	1.213641e+24	-nan	-nan	-nan	5.301457e+23	5.841377e-10	0.0004426184	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
32794.1764	1073	7.08e+18	0	7.02e-06	2.006059e+26	1.411482e+26	1.313502e+26	9.79795e+24	-nan	-nan	2.507574e+25	1.764352e+25	1.641878e+25	1.224744e+24	-nan	-nan	-nan	5.285112e+23	5.865492e-10	0.0004467414	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
33276.4437	1073	7.08e+18	0	7.02e-06	2.03556e+26	1.428278e+26	1.329418e+26	9.885993e+24	-nan	-nan	2.54445e+25	1.785347e+25	1.661772e+25	1.235749e+24	-nan	-nan	-nan	5.269057e+23	5.889293e-10	0.0004508282	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
33758.711	1073	7.08e+18	0	7.02e-06	2.065061e+26	1.444994e+26	1.345261e+26	9.973276e+24	-nan	-nan	2.581326e+25	1.806242e+25	1.681576e+25	1.24666e+24	-nan	-nan	-nan	5.253284e+23	5.912787e-10	0.0004548793	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
34240.9783	1073	7.08e+18	0	7.02e-06	2.094562e+26	1.461631e+26	1.361033e+26	1.005981e+25	-nan	-nan	2.618202e+25	1.827039e+25	1.701292e+25	1.257476e+24	-nan	-nan	-nan	5.237783e+23	5.935981e-10	0.0004588954	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
34723.2456	1073	7.08e+18	0	7.02e-06	2.124063e+26	1.478191e+26	1.376735e+26	1.014561e+25	-nan	-nan	2.655078e+25	1.847739e+25	1.720919e+25	1.268201e+24	-nan	-nan	-nan	5.222547e+23	5.958884e-10	0.0004628771	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
35205.5129	1073	7.08e+18	0	7.02e-06	2.153563e+26	1.494673e+26	1.392366e+26	1.023069e+25	-nan	-nan	2.691954e+25	1.868342e+25	1.740458e+25	1.278836e+24	-nan	-nan	-nan	5.207568e+23	5.981501e-10	0.0004668249	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
35687.7802	1073	7.08e+18	0	7.02e-06	2.183064e+26	1.511079e+26	1.407928e+26	1.031506e+25	-nan	-nan	2.72883e+25	1.888849e+25	1.759911e+25	1.289382e+24	-nan	-nan	-nan	5.192838e+23	6.00384e-10	0.0004707396	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
36170.0475	1073	7.08e+18	0	7.02e-06	2.212565e+26	1.527409e+26	1.423422e+26	1.039872e+25	-nan	-nan	2.765707e+25	1.909261e+25	1.779277e+25	1.29984e+24	-nan	-nan	-nan	5.178351e+23	6.025907e-10	0.0004746215	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
36652.3148	1073	7.08e+18	0	7.02e-06	2.242066e+26	1.543664e+26	1.438847e+26	1.04817e+25	-nan	-nan	2.802583e+25	1.92958e+25	1.798558e+25	1.310213e+24	-nan	-nan	-nan	5.1641e+23	6.047709e-10	0.0004784712	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
37134.5821	1073	7.08e+18	0	7.02e-06	2.271567e+26	1.559844e+26	1.454204e+26	1.0564e+25	-nan	-nan	2.839459e+25	1.949805e+25	1.817755e+25	1.320501e+24	-nan	-nan	-nan	5.150078e+23	6.069251e-10	0.0004822893	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
37616.8494	1073	7.08e+18	0	7.02e-06	2.301068e+26	1.575951e+26	1.469494e+26	1.064564e+25	-nan	-nan	2.876335e+25	1.969938e+25	1.836868e+25	1.330705e+24	-nan	-nan	-nan	5.136279e+23	6.090539e-10	0.0004860763	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
38099.1167	1073	7.08e+18	0	7.02e-06	2.330569e+26	1.591984e+26	1.484718e+26	1.072662e+25	-nan	-nan	2.913211e+25	1.98998e+25	1.855897e+25	1.340828e+24	-nan	-nan	-nan	5.122697e+23	6.111579e-10	0.0004898326	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
38581.384	1073	7.08e+18	0	7.02e-06	2.36007e+26	1.607945e+26	1.499875e+26	1.080696e+25	-nan	-nan	2.950087e+25	2.009931e+25	1.874844e+25	1.35087e+24	-nan	-nan	-nan	5.109326e+23	6.132377e-10	0.0004935587	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
39063.6513	1073	7.08e+18	0	7.02e-06	2.38957e+26	1.623834e+26	1.514967e+26	1.088666e+25	-nan	-nan	2.986963e+25	2.029793e+25	1.893709e+25	1.360832e+24	-nan	-nan	-nan	5.09616e+23	6.152938e-10	0.0004972551	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
39545.9186	1073	7.08e+18	0	7.02e-06	2.419071e+26	1.639652e+26	1.529994e+26	1.096573e+25	-nan	-nan	3.023839e+25	2.049565e+25	1.912493e+25	1.370716e+24	-nan	-nan	-nan	5.083195e+23	6.173266e-10	0.0005009223	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
40028.1859	1073	7.08e+18	0	7.02e-06	2.448572e+26	1.655399e+26	1.544957e+26	1.104419e+25	-nan	-nan	3.060715e+25	2.069249e+25	1.931196e+25	1.380524e+24	-nan	-nan	-nan	5.070424e+23	6.193367e-10	0.0005045607	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
40510.4532	1073	7.08e+18	0	7.02e-06	2.478073e+26	1.671076e+26	1.559856e+26	1.112204e+25	-nan	-nan	3.097591e+25	2.088845e+25	1.949819e+25	1.390255e+24	-nan	-nan	-nan	5.057844e+23	6.213246e-10	0.0005081707	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
40992.7205	1073	7.08e+18	0	7.02e-06	2.507574e+26	1.686683e+26	1.574691e+26	1.119929e+25	-nan	-nan	3.134467e+25	2.108354e+25	1.968363e+25	1.399911e+24	-nan	-nan	-nan	5.045449e+23	6.232906e-10	0.0005117528	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
41474.9878	1073	7.08e+18	0	7.02e-06	2.537075e+26	1.702222e+26	1.589463e+26	1.127595e+25	-nan	-nan	3.171343e+25	2.127778e+25	1.986828e+25	1.409494e+24	-nan	-nan	-nan	5.033235e+23	6.252353e-10	0.0005153073	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
41957.2551	1073	7.08e+18	0	7.02e-06	2.566576e+26	1.717692e+26	1.604172e+26	1.135203e+25	-nan	-nan	3.20822e+25	2.147115e+25	2.005215e+25	1.419004e+24	-nan	-nan	-nan	5.021197e+23	6.271591e-10	0.0005188347	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
42439.5224	1073	7.08e+18	0	7.02e-06	2.596077e+26	1.733095e+26	1.618819e+26	1.142754e+25	-nan	-nan	3.245096e+25	2.166368e+25	2.023524e+25	1.428442e+24	-nan	-nan	-nan	5.009331e+23	6.290624e-10	0.0005223354	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
42921.7897	1073	7.08e+18	0	7.02e-06	2.625577e+26	1.74843e+26	1.633405e+26	1.150248e+25	-nan	-nan	3.281972e+25	2.185537e+25	2.041756e+25	1.43781e+24	-nan	-nan	-nan	4.997632e+23	6.309455e-10	0.0005258096	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
43404.057	1073	7.08e+18	0	7.02e-06	2.655078e+26	1.763698e+26	1.64793e+26	1.157687e+25	-nan	-nan	3.318848e+25	2.204623e+25	2.059912e+25	1.447108e+24	-nan	-nan	-nan	4.986098e+23	6.32809e-10	0.0005292579	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
43886.3243	1073	7.08e+18	0	7.02e-06	2.684579e+26	1.778901e+26	1.662394e+26	1.16507e+25	-nan	-nan	3.355724e+25	2.223626e+25	2.077992e+25	1.456338e+24	-nan	-nan	-nan	4.974723e+23	6.346532e-10	0.0005326806	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
44368.5916	1073	7.08e+18	0	7.02e-06	2.71408e+26	1.794037e+26	1.676797e+26	1.1724e+25	-nan	-nan	3.3926e+25	2.242546e+25	2.095996e+25	1.4655e+24	-nan	-nan	-nan	4.963505e+23	6.364784e-10	0.000536078	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
44850.8589	1073	7.08e+18	0	7.02e-06	2.743581e+26	1.809109e+26	1.691141e+26	1.179676e+25	-nan	-nan	3.429476e+25	2.261386e+25	2.113926e+25	1.474595e+24	-nan	-nan	-nan	4.952439e+23	6.38285e-10	0.0005394505	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
45333.1262	1073	7.08e+18	0	7.02e-06	2.773082e+26	1.824115e+26	1.705425e+26	1.186899e+25	-nan	-nan	3.466352e+25	2.280144e+25	2.131782e+25	1.483624e+24	-nan	-nan	-nan	4.941522e+23	6.400733e-10	0.0005427984	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
45815.3935	1073	7.08e+18	0	7.02e-06	2.802583e+26	1.839058e+26	1.719651e+26	1.194071e+25	-nan	-nan	3.503228e+25	2.298822e+25	2.149563e+25	1.492588e+24	-nan	-nan	-nan	4.930752e+23	6.418438e-10	0.000546122	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
46297.6608	1073	7.08e+18	0	7.02e-06	2.832083e+26	1.853937e+26	1.733818e+26	1.201191e+25	-nan	-nan	3.540104e+25	2.317421e+25	2.167272e+25	1.501488e+24	-nan	-nan	-nan	4.920123e+23	6.435966e-10	0.0005494217	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
46779.9281	1073	7.08e+18	0	7.02e-06	2.861584e+26	1.868752e+26	1.747926e+26	1.20826e+25	-nan	-nan	3.57698e+25	2.33594e+25	2.184908e+25	1.510325e+24	-nan	-nan	-nan	4.909634e+23	6.453322e-10	0.0005526978	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
47262.1954	1073	7.08e+18	0	7.02e-06	2.891085e+26	1.883505e+26	1.761977e+26	1.21528e+25	-nan	-nan	3.613857e+25	2.354381e+25	2.202471e+25	1.519099e+24	-nan	-nan	-nan	4.899282e+23	6.470508e-10	0.0005559507	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
47744.4627	1073	7.08e+18	0	7.02e-06	2.920586e+26	1.898196e+26	1.775971e+26	1.22225e+25	-nan	-nan	3.650733e+25	2.372745e+25	2.219963e+25	1.527812e+24	-nan	-nan	-nan	4.889063e+23	6.487528e-10	0.0005591805	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912824e+26	1.789907e+26	1.229171e+25	-nan	-nan	3.687609e+25	2.39103e+25	2.237384e+25	1.536464e+24	-nan	-nan	-nan	4.878974e+23	6.504385e-10	0.0005623876	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
48226.73	1073	7.08e+18	0	7.02e-06	2.950087e+26	1.912824e+26	1.790154e+26	1.226702e+25	-nan	-nan	3.687609e+25	2.39103e+25	2.237693e+25	1.533378e+24	-nan	-nan	-nan	4.878974e+23	6.516639e-10	0.0005655723	2e+13	-nan	-nan	-nan	inf	-nan	-nan	-nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
