Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.008	1173	3.956000001e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.107155e+25	8.766841e+24	5.927906e+25	4.375824e+24	1.543666e+25	7.479799e+24	6.383944e+24	1.095855e+24	7.409882e+24	5.46978e+23	0.0354337	5.500204e+23	5.588033e-10	0.0004020169	5.221517e+12	1.692601e+07	3.010392e+07	222.6334	12.76538	1983.746	1970.981	0.3982843	1.550073e-07	4.429578e-14	2.630454e-21	0.2312912	0.5	0.01030104	0.9939194	17.5294	9.575906e+26	2.269188e+28	0.05667861	754575.1	
33240.009	1173	3.913000001e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.104139e+25	8.797005e+24	5.925392e+25	4.400961e+24	1.543666e+25	7.4798e+24	6.380174e+24	1.099626e+24	7.40674e+24	5.501201e+23	0.03563725	5.50015e+23	5.59438e-10	0.0004033843	5.221517e+12	1.691094e+07	3.010392e+07	222.4352	12.76582	1983.916	1971.15	0.3982843	1.54983e-07	4.428187e-14	2.629215e-21	0.2312185	0.5	0.01029616	0.993453	17.5294	9.575906e+26	2.269188e+28	0.05661156	754927.2	
33240.01	1173	3.870000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.101077e+25	8.827628e+24	5.922896e+25	4.425929e+24	1.543666e+25	7.4798e+24	6.376346e+24	1.103453e+24	7.40362e+24	5.532412e+23	0.03583943	5.500091e+23	5.600808e-10	0.0004047722	5.221517e+12	1.689599e+07	3.010392e+07	222.2385	12.76625	1984.085	1971.318	0.3982843	1.549588e-07	4.426806e-14	2.627985e-21	0.2311464	0.5	0.01029131	0.9929898	17.5294	9.575906e+26	2.269188e+28	0.05654501	755277	
33240.011	1173	3.827000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.097968e+25	8.858722e+24	5.920407e+25	4.450815e+24	1.543666e+25	7.4798e+24	6.37246e+24	1.10734e+24	7.400509e+24	5.563518e+23	0.03604094	5.500027e+23	5.607322e-10	0.0004061812	5.221517e+12	1.688112e+07	3.010392e+07	222.0429	12.76668	1984.252	1971.485	0.3982843	1.549348e-07	4.425435e-14	2.626765e-21	0.2310749	0.5	0.0102865	0.9925298	17.5294	9.575906e+26	2.269188e+28	0.05648025	755624.6	
33240.012	1173	3.784000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.09481e+25	8.8903e+24	5.917933e+25	4.475563e+24	1.543666e+25	7.4798e+24	6.368512e+24	1.111288e+24	7.397416e+24	5.594453e+23	0.03624134	5.499958e+23	5.613921e-10	0.0004076119	5.221517e+12	1.686636e+07	3.010392e+07	221.8487	12.7671	1984.419	1971.652	0.3982843	1.54911e-07	4.424072e-14	2.625551e-21	0.2310037	0.5	0.01028171	0.9920729	17.5294	9.575906e+26	2.269188e+28	0.05641714	755970	
33240.013	1173	3.741000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.091602e+25	8.922376e+24	5.915475e+25	4.500148e+24	1.543666e+25	7.4798e+24	6.364503e+24	1.115297e+24	7.394343e+24	5.625185e+23	0.03644042	5.499884e+23	5.620609e-10	0.0004090649	5.221517e+12	1.68517e+07	3.010392e+07	221.6559	12.76753	1984.584	1971.817	0.3982843	1.548873e-07	4.422718e-14	2.624345e-21	0.2309329	0.5	0.01027695	0.9916191	17.5294	9.575906e+26	2.269188e+28	0.05635444	756313.2	
33240.014	1173	3.698000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.088344e+25	8.954963e+24	5.913032e+25	4.524572e+24	1.543666e+25	7.4798e+24	6.36043e+24	1.11937e+24	7.39129e+24	5.655716e+23	0.0366382	5.499806e+23	5.627387e-10	0.0004105408	5.221517e+12	1.683715e+07	3.010393e+07	221.4645	12.76795	1984.749	1971.981	0.3982843	1.548637e-07	4.421373e-14	2.623149e-21	0.2308627	0.5	0.01027222	0.9911684	17.5294	9.575906e+26	2.269188e+28	0.05629219	756654.2	
33240.015	1173	3.655000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.085033e+25	8.988075e+24	5.910606e+25	4.548838e+24	1.543666e+25	7.4798e+24	6.356291e+24	1.123509e+24	7.388257e+24	5.686048e+23	0.0368347	5.499722e+23	5.634258e-10	0.0004120402	5.221517e+12	1.682271e+07	3.010393e+07	221.2745	12.76837	1984.912	1972.144	0.3982843	1.548403e-07	4.420038e-14	2.62196e-21	0.230793	0.5	0.01026753	0.9907207	17.5294	9.575906e+26	2.269188e+28	0.05623038	756993.2	
33240.016	1173	3.612000002e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.081667e+25	9.021727e+24	5.908195e+25	4.572948e+24	1.543666e+25	7.4798e+24	6.352084e+24	1.127716e+24	7.385244e+24	5.716185e+23	0.03702993	5.499634e+23	5.641224e-10	0.0004135638	5.221517e+12	1.680837e+07	3.010393e+07	221.0858	12.76878	1985.074	1972.306	0.3982843	1.548171e-07	4.418712e-14	2.620781e-21	0.2307238	0.5	0.01026287	0.9902759	17.5294	9.575906e+26	2.269188e+28	0.056169	757330	
33240.017	1173	3.569000003e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.078247e+25	9.055936e+24	5.9058e+25	4.596903e+24	1.543666e+25	7.4798e+24	6.347808e+24	1.131992e+24	7.38225e+24	5.746129e+23	0.0372239	5.499541e+23	5.648288e-10	0.0004151122	5.221517e+12	1.679413e+07	3.010393e+07	220.8985	12.7692	1985.236	1972.466	0.3982843	1.54794e-07	4.417395e-14	2.61961e-21	0.230655	0.5	0.01025824	0.989834	17.5294	9.575906e+26	2.269188e+28	0.05610805	757664.8	
33240.018	1173	3.526000003e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.074769e+25	9.090716e+24	5.90342e+25	4.620706e+24	1.543666e+25	7.4798e+24	6.343461e+24	1.136339e+24	7.379275e+24	5.775882e+23	0.03741665	5.499444e+23	5.655451e-10	0.0004166862	5.221517e+12	1.677999e+07	3.010393e+07	220.7126	12.7696	1985.396	1972.626	0.3982843	1.547711e-07	4.416088e-14	2.618446e-21	0.2305868	0.5	0.01025364	0.9893951	17.5294	9.575906e+26	2.269188e+28	0.05604751	757997.5	
33240.019	1173	3.483000003e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.071232e+25	9.126085e+24	5.901055e+25	4.644358e+24	1.543666e+25	7.479801e+24	6.33904e+24	1.140761e+24	7.376319e+24	5.805448e+23	0.03760818	5.499342e+23	5.662717e-10	0.0004182866	5.221517e+12	1.676595e+07	3.010393e+07	220.5279	12.77001	1985.555	1972.785	0.3982843	1.547484e-07	4.414789e-14	2.617292e-21	0.230519	0.5	0.01024907	0.9889589	17.52941	9.575906e+26	2.269188e+28	0.0559874	758328.3	
33240.02	1173	3.440000003e+18	-10	4e-06	1.234933e+26	5.98384e+25	5.067635e+25	9.16206e+24	5.898705e+25	4.667863e+24	1.543666e+25	7.479801e+24	6.334543e+24	1.145257e+24	7.373381e+24	5.834829e+23	0.03779851	5.499236e+23	5.670088e-10	0.000419914	5.221517e+12	1.675201e+07	3.010393e+07	220.3446	12.77042	1985.713	1972.943	0.3982843	1.547258e-07	4.413499e-14	2.616145e-21	0.2304516	0.5	0.01024453	0.9885256	17.52941	9.575906e+26	2.269188e+28	0.05592769	758657	
33240.021	1173	3.397000003e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.063975e+25	9.198659e+24	5.896369e+25	4.691221e+24	1.543666e+25	7.479801e+24	6.329968e+24	1.149832e+24	7.370461e+24	5.864026e+23	0.03798765	5.499125e+23	5.677567e-10	0.0004215693	5.221517e+12	1.673817e+07	3.010394e+07	220.1625	12.77082	1985.87	1973.099	0.3982843	1.547033e-07	4.412218e-14	2.615006e-21	0.2303847	0.5	0.01024001	0.988095	17.52941	9.575906e+26	2.269188e+28	0.05586839	758983.8	
33240.022	1173	3.354000003e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.06025e+25	9.235901e+24	5.894048e+25	4.714435e+24	1.543667e+25	7.479801e+24	6.325313e+24	1.154488e+24	7.36756e+24	5.893043e+23	0.03817563	5.49901e+23	5.685156e-10	0.0004232533	5.221517e+12	1.672442e+07	3.010394e+07	219.9816	12.77122	1986.026	1973.255	0.3982843	1.54681e-07	4.410946e-14	2.613875e-21	0.2303183	0.5	0.01023553	0.9876672	17.52941	9.575906e+26	2.269188e+28	0.05580948	759308.7	
33240.023	1173	3.311000003e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.05646e+25	9.273807e+24	5.891741e+25	4.737506e+24	1.543667e+25	7.479801e+24	6.320575e+24	1.159226e+24	7.364676e+24	5.921882e+23	0.03836245	5.49889e+23	5.69286e-10	0.0004249669	5.221517e+12	1.671077e+07	3.010394e+07	219.802	12.77162	1986.181	1973.41	0.3982843	1.546588e-07	4.409682e-14	2.612751e-21	0.2302523	0.5	0.01023108	0.9872421	17.52941	9.575906e+26	2.269188e+28	0.05575097	759631.6	
33240.024	1173	3.268000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.052601e+25	9.312396e+24	5.889448e+25	4.760436e+24	1.543667e+25	7.479801e+24	6.315751e+24	1.16405e+24	7.36181e+24	5.950546e+23	0.03854813	5.498767e+23	5.70068e-10	0.000426711	5.221517e+12	1.669721e+07	3.010394e+07	219.6237	12.77201	1986.335	1973.563	0.3982843	1.546368e-07	4.408426e-14	2.611635e-21	0.2301867	0.5	0.01022665	0.9868196	17.52941	9.575906e+26	2.269188e+28	0.05569284	759952.7	
33240.025	1173	3.225000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.048672e+25	9.35169e+24	5.887169e+25	4.783228e+24	1.543667e+25	7.479801e+24	6.31084e+24	1.168961e+24	7.358962e+24	5.979035e+23	0.03873268	5.498639e+23	5.70862e-10	0.0004284866	5.221517e+12	1.668374e+07	3.010394e+07	219.4465	12.7724	1986.488	1973.716	0.3982843	1.546149e-07	4.407179e-14	2.610527e-21	0.2301216	0.5	0.01022226	0.9863997	17.52941	9.575906e+26	2.269188e+28	0.0556351	760271.9	
33240.026	1173	3.182000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.04467e+25	9.391713e+24	5.884904e+25	4.805882e+24	1.543667e+25	7.479801e+24	6.305837e+24	1.173964e+24	7.35613e+24	6.007353e+23	0.03891613	5.498507e+23	5.716684e-10	0.0004302947	5.221517e+12	1.667036e+07	3.010394e+07	219.2705	12.77279	1986.641	1973.868	0.3982843	1.545932e-07	4.40594e-14	2.609426e-21	0.2300569	0.5	0.01021789	0.9859825	17.52941	9.575906e+26	2.269188e+28	0.05557773	760589.2	
33240.027	1173	3.139000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.040592e+25	9.432486e+24	5.882652e+25	4.828401e+24	1.543667e+25	7.479801e+24	6.30074e+24	1.179061e+24	7.353315e+24	6.035502e+23	0.03909848	5.498371e+23	5.724875e-10	0.0004321362	5.221517e+12	1.665707e+07	3.010395e+07	219.0957	12.77318	1986.792	1974.019	0.3982843	1.545716e-07	4.404709e-14	2.608333e-21	0.2299926	0.5	0.01021354	0.9855678	17.52941	9.575906e+26	2.269188e+28	0.05552074	760904.8	
33240.028	1173	3.096000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.036437e+25	9.474035e+24	5.880414e+25	4.850787e+24	1.543667e+25	7.479801e+24	6.295547e+24	1.184254e+24	7.350518e+24	6.063483e+23	0.03927974	5.498232e+23	5.733196e-10	0.0004340123	5.221517e+12	1.664387e+07	3.010395e+07	218.9221	12.77357	1986.942	1974.169	0.3982843	1.545501e-07	4.403486e-14	2.607246e-21	0.2299288	0.5	0.01020923	0.9851556	17.52941	9.575906e+26	2.269188e+28	0.05546412	761218.6	
33240.029	1173	3.053000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.032202e+25	9.516386e+24	5.878189e+25	4.87304e+24	1.543667e+25	7.479801e+24	6.290253e+24	1.189548e+24	7.347736e+24	6.0913e+23	0.03945994	5.498088e+23	5.741652e-10	0.000435924	5.221517e+12	1.663076e+07	3.010395e+07	218.7496	12.77395	1987.091	1974.318	0.3982843	1.545288e-07	4.40227e-14	2.606167e-21	0.2298653	0.5	0.01020494	0.9847459	17.52941	9.575906e+26	2.269188e+28	0.05540786	761530.5	
33240.03	1173	3.010000004e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.027885e+25	9.559565e+24	5.875977e+25	4.895163e+24	1.543667e+25	7.479801e+24	6.284856e+24	1.194946e+24	7.344971e+24	6.118953e+23	0.03963908	5.49794e+23	5.750246e-10	0.0004378727	5.221517e+12	1.661773e+07	3.010395e+07	218.5782	12.77433	1987.24	1974.466	0.3982843	1.545076e-07	4.401063e-14	2.605095e-21	0.2298022	0.5	0.01020068	0.9843387	17.52941	9.575906e+26	2.269188e+28	0.05535195	761840.8	
33240.031	1173	2.967000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.023481e+25	9.603601e+24	5.873778e+25	4.917156e+24	1.543667e+25	7.479801e+24	6.279351e+24	1.20045e+24	7.342222e+24	6.146446e+23	0.03981718	5.497789e+23	5.758982e-10	0.0004398595	5.221517e+12	1.660479e+07	3.010395e+07	218.4079	12.77471	1987.388	1974.613	0.3982843	1.544865e-07	4.399863e-14	2.604029e-21	0.2297396	0.5	0.01019644	0.9839339	17.52941	9.575906e+26	2.269188e+28	0.05529641	762149.3	
33240.032	1173	2.924000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.018989e+25	9.648523e+24	5.871591e+25	4.939023e+24	1.543667e+25	7.479801e+24	6.273736e+24	1.206065e+24	7.339489e+24	6.173779e+23	0.03999424	5.497634e+23	5.767866e-10	0.0004418857	5.221517e+12	1.659193e+07	3.010395e+07	218.2388	12.77508	1987.534	1974.759	0.3982843	1.544656e-07	4.39867e-14	2.602971e-21	0.2296773	0.5	0.01019223	0.9835315	17.52941	9.575906e+26	2.269188e+28	0.05524121	762456.1	
33240.033	1173	2.881000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.014405e+25	9.694363e+24	5.869417e+25	4.960764e+24	1.543667e+25	7.479802e+24	6.268006e+24	1.211795e+24	7.336772e+24	6.200955e+23	0.04017029	5.497476e+23	5.776901e-10	0.0004439527	5.221517e+12	1.657915e+07	3.010396e+07	218.0707	12.77546	1987.68	1974.905	0.3982843	1.544448e-07	4.397486e-14	2.601919e-21	0.2296155	0.5	0.01018804	0.9831315	17.52941	9.575906e+26	2.269188e+28	0.05518635	762761.2	
33240.034	1173	2.838000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.009726e+25	9.741153e+24	5.867256e+25	4.982381e+24	1.543667e+25	7.479802e+24	6.262157e+24	1.217644e+24	7.33407e+24	6.227976e+23	0.04034533	5.497314e+23	5.786092e-10	0.0004460619	5.221517e+12	1.656645e+07	3.010396e+07	217.9037	12.77583	1987.825	1975.049	0.3982843	1.544241e-07	4.396308e-14	2.600874e-21	0.229554	0.5	0.01018388	0.9827339	17.52941	9.575906e+26	2.269188e+28	0.05513184	763064.6	
33240.035	1173	2.795000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.004949e+25	9.788927e+24	5.865107e+25	5.003874e+24	1.543667e+25	7.479802e+24	6.256186e+24	1.223616e+24	7.331383e+24	6.254843e+23	0.04051938	5.497149e+23	5.795444e-10	0.0004482148	5.221517e+12	1.655384e+07	3.010396e+07	217.7377	12.7762	1987.969	1975.193	0.3982843	1.544036e-07	4.395138e-14	2.599836e-21	0.2294929	0.5	0.01017974	0.9823385	17.52941	9.575906e+26	2.269188e+28	0.05507766	763366.4	
33240.036	1173	2.752000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.000069e+25	9.837722e+24	5.86297e+25	5.025247e+24	1.543667e+25	7.479802e+24	6.250086e+24	1.229715e+24	7.328712e+24	6.281559e+23	0.04069245	5.49698e+23	5.804962e-10	0.000450413	5.221517e+12	1.65413e+07	3.010396e+07	217.5728	12.77657	1988.113	1975.336	0.3982843	1.543831e-07	4.393975e-14	2.598804e-21	0.2294321	0.5	0.01017563	0.9819454	17.52941	9.575906e+26	2.269188e+28	0.05502382	763666.6	
33240.037	1173	2.709000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.995084e+25	9.887575e+24	5.860845e+25	5.0465e+24	1.543667e+25	7.479802e+24	6.243855e+24	1.235947e+24	7.326056e+24	6.308125e+23	0.04086454	5.496808e+23	5.814652e-10	0.0004526582	5.221517e+12	1.652884e+07	3.010396e+07	217.409	12.77693	1988.255	1975.478	0.3982843	1.543628e-07	4.392819e-14	2.597778e-21	0.2293718	0.5	0.01017154	0.9815546	17.52941	9.575906e+26	2.269188e+28	0.0549703	763965.1	
33240.038	1173	2.666000006e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.989989e+25	9.938526e+24	5.858731e+25	5.067634e+24	1.543667e+25	7.479802e+24	6.237486e+24	1.242316e+24	7.323414e+24	6.334542e+23	0.04103568	5.496633e+23	5.824519e-10	0.000454952	5.221517e+12	1.651646e+07	3.010396e+07	217.2461	12.77729	1988.397	1975.619	0.3982843	1.543426e-07	4.39167e-14	2.596759e-21	0.2293118	0.5	0.01016748	0.9811661	17.52941	9.575906e+26	2.269188e+28	0.05491711	764262.1	
33240.039	1173	2.623000006e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.98478e+25	9.990618e+24	5.85663e+25	5.088651e+24	1.543667e+25	7.479802e+24	6.230975e+24	1.248827e+24	7.320787e+24	6.360814e+23	0.04120587	5.496454e+23	5.83457e-10	0.0004572964	5.221517e+12	1.650416e+07	3.010397e+07	217.0843	12.77766	1988.538	1975.76	0.3982843	1.543226e-07	4.390528e-14	2.595746e-21	0.2292522	0.5	0.01016344	0.9807797	17.52941	9.575906e+26	2.269188e+28	0.05486424	764557.5	
33240.04	1173	2.580000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.979452e+25	1.004389e+25	5.85454e+25	5.109553e+24	1.543667e+25	7.479802e+24	6.224315e+24	1.255487e+24	7.318175e+24	6.386941e+23	0.04137512	5.496273e+23	5.84481e-10	0.0004596933	5.221517e+12	1.649193e+07	3.010397e+07	216.9234	12.77801	1988.678	1975.9	0.3982843	1.543026e-07	4.389392e-14	2.59474e-21	0.2291929	0.5	0.01015942	0.9803956	17.52941	9.575906e+26	2.269188e+28	0.05481169	764851.3	
33240.041	1173	2.537000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.974001e+25	1.00984e+25	5.852461e+25	5.13034e+24	1.543667e+25	7.479802e+24	6.217502e+24	1.2623e+24	7.315577e+24	6.412925e+23	0.04154344	5.496088e+23	5.855247e-10	0.0004621447	5.221517e+12	1.647978e+07	3.010397e+07	216.7636	12.77837	1988.817	1976.039	0.3982843	1.542828e-07	4.388264e-14	2.593739e-21	0.229134	0.5	0.01015542	0.9800135	17.52941	9.575906e+26	2.269188e+28	0.05475945	765143.6	
33240.042	1173	2.494000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.968423e+25	1.015419e+25	5.850394e+25	5.151014e+24	1.543667e+25	7.479802e+24	6.210528e+24	1.269274e+24	7.312993e+24	6.438767e+23	0.04171085	5.495901e+23	5.865886e-10	0.0004646527	5.221517e+12	1.64677e+07	3.010397e+07	216.6047	12.77873	1988.955	1976.177	0.3982843	1.542631e-07	4.387142e-14	2.592745e-21	0.2290754	0.5	0.01015145	0.9796337	17.52941	9.575906e+26	2.269188e+28	0.05470752	765434.4	
33240.043	1173	2.451000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.96271e+25	1.021131e+25	5.848338e+25	5.171576e+24	1.543667e+25	7.479802e+24	6.203388e+24	1.276414e+24	7.310423e+24	6.46447e+23	0.04187736	5.495711e+23	5.876736e-10	0.0004672197	5.221517e+12	1.645569e+07	3.010397e+07	216.4467	12.77908	1989.093	1976.314	0.3982843	1.542435e-07	4.386027e-14	2.591756e-21	0.2290172	0.5	0.0101475	0.9792559	17.52941	9.575906e+26	2.269188e+28	0.05465589	765723.7	
33240.044	1173	2.408000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.956859e+25	1.026982e+25	5.846293e+25	5.192028e+24	1.543667e+25	7.479802e+24	6.196074e+24	1.283728e+24	7.307866e+24	6.490035e+23	0.04204296	5.495518e+23	5.887804e-10	0.000469848	5.221517e+12	1.644376e+07	3.010397e+07	216.2897	12.77943	1989.23	1976.451	0.3982843	1.54224e-07	4.384918e-14	2.590774e-21	0.2289593	0.5	0.01014357	0.9788802	17.52941	9.575906e+26	2.269188e+28	0.05460457	766011.5	
33240.045	1173	2.365000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.950864e+25	1.032978e+25	5.844259e+25	5.21237e+24	1.543667e+25	7.479802e+24	6.188579e+24	1.291223e+24	7.305324e+24	6.515463e+23	0.04220769	5.495323e+23	5.899098e-10	0.0004725402	5.221517e+12	1.64319e+07	3.010398e+07	216.1337	12.77978	1989.366	1976.586	0.3982843	1.542046e-07	4.383816e-14	2.589797e-21	0.2289017	0.5	0.01013967	0.9785065	17.52941	9.575906e+26	2.269188e+28	0.05455354	766297.8	
33240.046	1173	2.322000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.944717e+25	1.039125e+25	5.842236e+25	5.232604e+24	1.543667e+25	7.479802e+24	6.180896e+24	1.298906e+24	7.302795e+24	6.540755e+23	0.04237154	5.495125e+23	5.910627e-10	0.000475299	5.221517e+12	1.64201e+07	3.010398e+07	215.9786	12.78013	1989.502	1976.721	0.3982843	1.541853e-07	4.38272e-14	2.588826e-21	0.2288445	0.5	0.01013578	0.9781349	17.52941	9.575906e+26	2.269188e+28	0.05450281	766582.6	
33240.047	1173	2.279000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.938412e+25	1.045429e+25	5.840223e+25	5.252732e+24	1.543667e+25	7.479802e+24	6.173016e+24	1.306787e+24	7.300279e+24	6.565915e+23	0.04253452	5.494925e+23	5.9224e-10	0.0004781273	5.221517e+12	1.640838e+07	3.010398e+07	215.8244	12.78047	1989.636	1976.856	0.3982843	1.541661e-07	4.381631e-14	2.58786e-21	0.2287876	0.5	0.01013192	0.9777654	17.52942	9.575906e+26	2.269188e+28	0.05445237	766866.1	
33240.048	1173	2.236000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.931943e+25	1.051898e+25	5.838221e+25	5.272754e+24	1.543667e+25	7.479802e+24	6.164929e+24	1.314873e+24	7.297776e+24	6.590942e+23	0.04269665	5.494723e+23	5.934426e-10	0.0004810282	5.221517e+12	1.639673e+07	3.010398e+07	215.6711	12.78082	1989.77	1976.989	0.3982843	1.541471e-07	4.380547e-14	2.586901e-21	0.228731	0.5	0.01012808	0.9773978	17.52942	9.575906e+26	2.269188e+28	0.05440222	767148.1	
33240.049	1173	2.193000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.925302e+25	1.058539e+25	5.83623e+25	5.292671e+24	1.543667e+25	7.479802e+24	6.156628e+24	1.323174e+24	7.295287e+24	6.615839e+23	0.04285793	5.494518e+23	5.946715e-10	0.0004840047	5.221517e+12	1.638514e+07	3.010398e+07	215.5186	12.78116	1989.904	1977.122	0.3982843	1.541281e-07	4.37947e-14	2.585947e-21	0.2286748	0.5	0.01012426	0.9770321	17.52942	9.575906e+26	2.269188e+28	0.05435235	767428.7	
33240.05	1173	2.150000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.918481e+25	1.065361e+25	5.834248e+25	5.312485e+24	1.543667e+25	7.479802e+24	6.148101e+24	1.331701e+24	7.29281e+24	6.640606e+23	0.04301838	5.494311e+23	5.959278e-10	0.0004870605	5.221517e+12	1.637362e+07	3.010398e+07	215.3671	12.7815	1990.036	1977.255	0.3982843	1.541093e-07	4.378399e-14	2.584998e-21	0.2286189	0.5	0.01012046	0.9766685	17.52942	9.575906e+26	2.269188e+28	0.05430277	767707.9	
33240.051	1173	2.107000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.911471e+25	1.07237e+25	5.832277e+25	5.332196e+24	1.543667e+25	7.479802e+24	6.139339e+24	1.340463e+24	7.290347e+24	6.665246e+23	0.04317799	5.494102e+23	5.972127e-10	0.0004901991	5.221517e+12	1.636217e+07	3.010398e+07	215.2165	12.78184	1990.168	1977.386	0.3982843	1.540905e-07	4.377334e-14	2.584055e-21	0.2285633	0.5	0.01011668	0.9763067	17.52942	9.575906e+26	2.269188e+28	0.05425346	767985.7	
33240.052	1173	2.064000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.904264e+25	1.079578e+25	5.830316e+25	5.351807e+24	1.543667e+25	7.479802e+24	6.13033e+24	1.349472e+24	7.287896e+24	6.689759e+23	0.04333679	5.493891e+23	5.985273e-10	0.0004934244	5.221517e+12	1.635078e+07	3.010399e+07	215.0667	12.78217	1990.299	1977.517	0.3982843	1.540719e-07	4.376275e-14	2.583117e-21	0.228508	0.5	0.01011292	0.9759468	17.52942	9.575906e+26	2.269188e+28	0.05420443	768262.2	
33240.053	1173	2.021000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.896849e+25	1.086993e+25	5.828366e+25	5.371317e+24	1.543667e+25	7.479802e+24	6.121062e+24	1.358741e+24	7.285457e+24	6.714147e+23	0.04349478	5.493679e+23	5.99873e-10	0.0004967407	5.221517e+12	1.633946e+07	3.010399e+07	214.9177	12.78251	1990.429	1977.647	0.3982843	1.540533e-07	4.375222e-14	2.582185e-21	0.228453	0.5	0.01010918	0.9755889	17.52942	9.575906e+26	2.269188e+28	0.05415567	768537.3	
33240.054	1173	1.978000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.889217e+25	1.094625e+25	5.826425e+25	5.390729e+24	1.543667e+25	7.479802e+24	6.111521e+24	1.368281e+24	7.283031e+24	6.738411e+23	0.04365196	5.493464e+23	6.01251e-10	0.0005001525	5.221517e+12	1.63282e+07	3.010399e+07	214.7696	12.78284	1990.559	1977.776	0.3982843	1.540349e-07	4.374174e-14	2.581258e-21	0.2283983	0.5	0.01010546	0.9752328	17.52942	9.575906e+26	2.269188e+28	0.05410719	768811	
33240.055	1173	1.935000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.881355e+25	1.102487e+25	5.824493e+25	5.410042e+24	1.543667e+25	7.479802e+24	6.101694e+24	1.378108e+24	7.280617e+24	6.762553e+23	0.04380835	5.493249e+23	6.026629e-10	0.0005036644	5.221517e+12	1.631701e+07	3.010399e+07	214.6224	12.78317	1990.688	1977.905	0.3982843	1.540166e-07	4.373133e-14	2.580336e-21	0.2283439	0.5	0.01010176	0.9748785	17.52942	9.575906e+26	2.269188e+28	0.05405896	769083.5	
