Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19530.742	1220	4.4e+18	-1.99	1.035e-05	7.424807e+25	5.898549e+25	4.84096e+25	1.057589e+25	1.30564e+25	2.206179e+24	9.281009e+24	7.373187e+24	6.0512e+24	1.321987e+24	1.632049e+24	2.757724e+23	0.02971363	5.116448e+23	6.100565e-10	0.0004865947	1.054282e+13	4806601	3.352751e+07	59.04397	5.146578	318.3392	313.1927	0.6185524	1.358051e-07	3.400085e-14	1.768975e-21	0.3584649	0.5	0.005405795	1	10.49862	7.209709e+26	2.301694e+28	0.1275071	289855.1	0.2440426	
19532.422	1220	4.4e+18	-1.99	1.035e-05	7.425446e+25	5.898994e+25	4.841342e+25	1.057651e+25	1.305741e+25	2.207111e+24	9.281807e+24	7.373742e+24	6.051678e+24	1.322064e+24	1.632176e+24	2.758888e+23	0.02972361	5.116347e+23	6.100725e-10	0.0004866232	1.054219e+13	4807263	3.353355e+07	59.04147	5.146398	318.329	313.1826	0.6185514	1.358128e-07	3.400471e-14	1.769277e-21	0.358484	0.5	0.005406391	1	10.49953	7.209709e+26	2.301694e+28	0.1275444	289855.1	0.2440531	
19534.102	1220	4.4e+18	-1.99	1.035e-05	7.426084e+25	5.899438e+25	4.841725e+25	1.057713e+25	1.305842e+25	2.208042e+24	9.282605e+24	7.374298e+24	6.052156e+24	1.322142e+24	1.632302e+24	2.760053e+23	0.0297336	5.116245e+23	6.100884e-10	0.0004866518	1.054155e+13	4807926	3.353959e+07	59.03898	5.146219	318.3187	313.1725	0.6185503	1.358205e-07	3.400858e-14	1.769579e-21	0.3585031	0.5	0.005406986	1	10.50043	7.209709e+26	2.301694e+28	0.1275817	289855.1	0.2440636	
19535.782	1220	4.4e+18	-1.99	1.035e-05	7.426723e+25	5.899883e+25	4.842107e+25	1.057776e+25	1.305943e+25	2.208974e+24	9.283404e+24	7.374853e+24	6.052634e+24	1.322219e+24	1.632429e+24	2.761218e+23	0.02974359	5.116144e+23	6.101044e-10	0.0004866804	1.054091e+13	4808588	3.354562e+07	59.03648	5.146039	318.3084	313.1624	0.6185492	1.358282e-07	3.401245e-14	1.769881e-21	0.3585222	0.5	0.005407582	1	10.50133	7.209709e+26	2.301694e+28	0.127619	289855.1	0.2440741	
19537.462	1220	4.4e+18	-1.99	1.035e-05	7.427362e+25	5.900327e+25	4.842489e+25	1.057838e+25	1.306044e+25	2.209906e+24	9.284202e+24	7.375409e+24	6.053112e+24	1.322297e+24	1.632555e+24	2.762383e+23	0.02975358	5.116042e+23	6.101204e-10	0.000486709	1.054028e+13	4809250	3.355166e+07	59.03399	5.14586	318.2981	313.1523	0.6185482	1.358359e-07	3.401631e-14	1.770183e-21	0.3585414	0.5	0.005408178	1	10.50224	7.209709e+26	2.301694e+28	0.1276563	289855.1	0.2440845	
19539.142	1220	4.4e+18	-1.99	1.035e-05	7.428e+25	5.900771e+25	4.842871e+25	1.0579e+25	1.306145e+25	2.210838e+24	9.285e+24	7.375964e+24	6.053589e+24	1.322375e+24	1.632681e+24	2.763548e+23	0.02976357	5.115941e+23	6.101364e-10	0.0004867376	1.053964e+13	4809913	3.35577e+07	59.03149	5.145681	318.2878	313.1422	0.6185471	1.358437e-07	3.402018e-14	1.770484e-21	0.3585605	0.5	0.005408774	1	10.50314	7.209709e+26	2.301694e+28	0.1276936	289855.1	0.244095	
19540.822	1220	4.4e+18	-1.99	1.035e-05	7.428639e+25	5.901216e+25	4.843254e+25	1.057962e+25	1.306246e+25	2.211771e+24	9.285799e+24	7.37652e+24	6.054067e+24	1.322452e+24	1.632808e+24	2.764713e+23	0.02977357	5.115839e+23	6.101524e-10	0.0004867662	1.053901e+13	4810575	3.356374e+07	59.029	5.145501	318.2776	313.1321	0.618546	1.358514e-07	3.402405e-14	1.770786e-21	0.3585796	0.5	0.00540937	1	10.50404	7.209709e+26	2.301694e+28	0.1277309	289855.1	0.2441055	
19542.502	1220	4.4e+18	-1.99	1.035e-05	7.429278e+25	5.90166e+25	4.843636e+25	1.058024e+25	1.306347e+25	2.212703e+24	9.286597e+24	7.377075e+24	6.054545e+24	1.32253e+24	1.632934e+24	2.765879e+23	0.02978356	5.115737e+23	6.101683e-10	0.0004867947	1.053837e+13	4811238	3.356978e+07	59.0265	5.145322	318.2673	313.122	0.6185449	1.358591e-07	3.402791e-14	1.771088e-21	0.3585987	0.5	0.005409965	1	10.50494	7.209709e+26	2.301694e+28	0.1277683	289855.1	0.244116	
19544.182	1220	4.4e+18	-1.99	1.035e-05	7.429916e+25	5.902104e+25	4.844018e+25	1.058086e+25	1.306448e+25	2.213636e+24	9.287395e+24	7.37763e+24	6.055023e+24	1.322608e+24	1.63306e+24	2.767045e+23	0.02979356	5.115636e+23	6.101843e-10	0.0004868233	1.053773e+13	4811900	3.357583e+07	59.02401	5.145143	318.257	313.1119	0.6185439	1.358668e-07	3.403178e-14	1.77139e-21	0.3586178	0.5	0.005410561	1	10.50585	7.209709e+26	2.301694e+28	0.1278056	289855.1	0.2441265	
19545.862	1220	4.4e+18	-1.99	1.035e-05	7.430555e+25	5.902549e+25	4.8444e+25	1.058148e+25	1.306549e+25	2.214569e+24	9.288194e+24	7.378186e+24	6.055501e+24	1.322685e+24	1.633187e+24	2.768212e+23	0.02980355	5.115534e+23	6.102003e-10	0.0004868519	1.05371e+13	4812563	3.358187e+07	59.02151	5.144963	318.2468	313.1018	0.6185428	1.358745e-07	3.403565e-14	1.771692e-21	0.3586369	0.5	0.005411157	1	10.50675	7.209709e+26	2.301694e+28	0.1278429	289855.1	0.244137	
19547.542	1220	4.4e+18	-1.99	1.035e-05	7.431194e+25	5.902993e+25	4.844783e+25	1.05821e+25	1.30665e+25	2.215503e+24	9.288992e+24	7.378741e+24	6.055978e+24	1.322763e+24	1.633313e+24	2.769378e+23	0.02981355	5.115433e+23	6.102163e-10	0.0004868805	1.053646e+13	4813225	3.358791e+07	59.01902	5.144784	318.2365	313.0917	0.6185417	1.358823e-07	3.403951e-14	1.771994e-21	0.3586561	0.5	0.005411753	1	10.50765	7.209709e+26	2.301694e+28	0.1278802	289855.1	0.2441475	
19547.5525	1227.46	4.457e+18	-2.1415	1.035e-05	7.431198e+25	5.902996e+25	4.799084e+25	1.103912e+25	1.306651e+25	2.215509e+24	9.288997e+24	7.378745e+24	5.998855e+24	1.37989e+24	1.633314e+24	2.769387e+23	0.02981363	5.115431e+23	6.102283e-10	0.000486909	1.053646e+13	4813229	3.358796e+07	59.3774	5.296105	318.1907	312.8946	0.6181712	1.358801e-07	3.403843e-14	1.771909e-21	0.3586444	0.5	0.005411491	1	10.50766	7.209709e+26	2.301694e+28	0.1278575	289855.1	0.2441476	
19547.563	1234.92	4.514e+18	-2.293	1.035e-05	7.431202e+25	5.902999e+25	4.751741e+25	1.151257e+25	1.306651e+25	2.215517e+24	9.289002e+24	7.378748e+24	5.939676e+24	1.439072e+24	1.633314e+24	2.769397e+23	0.02981371	5.115427e+23	6.188897e-10	0.0005079375	1.053645e+13	4813234	3.358801e+07	59.73824	5.447655	318.158	312.7104	0.6178015	1.358802e-07	3.403846e-14	1.771912e-21	0.3586446	0.5	0.005411497	1	10.50766	7.209709e+26	2.301694e+28	0.1278579	289855.1	0.2441476	
19547.5735	1242.38	4.571e+18	-2.4445	1.035e-05	7.431206e+25	5.903001e+25	4.702987e+25	1.200014e+25	1.306652e+25	2.215526e+24	9.289007e+24	7.378752e+24	5.878733e+24	1.500018e+24	1.633315e+24	2.769408e+23	0.02981382	5.114507e+23	6.276516e-10	0.0005297223	1.053645e+13	4813239	3.358808e+07	60.09907	5.599154	318.1222	312.5231	0.6174316	1.358802e-07	3.40385e-14	1.771915e-21	0.3586448	0.5	0.005411503	1	10.50767	7.209709e+26	2.301694e+28	0.1278583	289855.1	0.2441477	
19547.584	1249.84	4.628e+18	-2.596	1.035e-05	7.43121e+25	5.903004e+25	4.652854e+25	1.25015e+25	1.306652e+25	2.215537e+24	9.289013e+24	7.378755e+24	5.816067e+24	1.562688e+24	1.633316e+24	2.769421e+23	0.02981395	5.112649e+23	6.36467e-10	0.0005521567	1.053644e+13	4813244	3.358817e+07	60.45988	5.750652	318.0863	312.3356	0.6170615	1.358804e-07	3.403856e-14	1.771919e-21	0.3586451	0.5	0.005411511	1	10.50768	7.209709e+26	2.301694e+28	0.1278588	289855.1	0.2441478	
19547.5945	1257.3	4.685e+18	-2.7475	1.035e-05	7.431214e+25	5.903007e+25	4.601372e+25	1.301634e+25	1.306653e+25	2.21555e+24	9.289018e+24	7.378758e+24	5.751715e+24	1.627043e+24	1.633316e+24	2.769437e+23	0.0298141	5.109836e+23	6.453285e-10	0.0005752254	1.053643e+13	4813250	3.358827e+07	60.82066	5.902149	318.0502	312.148	0.6166911	1.358805e-07	3.403862e-14	1.771924e-21	0.3586454	0.5	0.005411521	1	10.50768	7.209709e+26	2.301694e+28	0.1278594	289855.1	0.2441479	
19547.605	1264.76	4.742e+18	-2.899	1.035e-05	7.431219e+25	5.903009e+25	4.548576e+25	1.354434e+25	1.306653e+25	2.215564e+24	9.289023e+24	7.378762e+24	5.685719e+24	1.693042e+24	1.633316e+24	2.769455e+23	0.02981428	5.106054e+23	6.542297e-10	0.0005989145	1.053642e+13	4813256	3.358839e+07	61.18141	6.053647	318.014	311.9603	0.6163206	1.358806e-07	3.403869e-14	1.77193e-21	0.3586458	0.5	0.005411532	1	10.50769	7.209709e+26	2.301694e+28	0.1278601	289855.1	0.244148	
19547.6155	1272.22	4.799e+18	-3.0505	1.035e-05	7.431223e+25	5.903012e+25	4.4945e+25	1.408512e+25	1.306653e+25	2.215582e+24	9.289029e+24	7.378765e+24	5.618125e+24	1.76064e+24	1.633316e+24	2.769477e+23	0.02981449	5.10129e+23	6.631651e-10	0.0006232088	1.05364e+13	4813263	3.358855e+07	61.54213	6.205143	317.9776	311.7724	0.6159498	1.358808e-07	3.403878e-14	1.771936e-21	0.3586462	0.5	0.005411546	1	10.50769	7.209709e+26	2.301694e+28	0.127861	289855.1	0.2441481	
19547.626	1279.68	4.856e+18	-3.202	1.035e-05	7.431227e+25	5.903014e+25	4.439183e+25	1.463831e+25	1.306653e+25	2.215602e+24	9.289034e+24	7.378768e+24	5.548979e+24	1.829789e+24	1.633316e+24	2.769502e+23	0.02981475	5.095533e+23	6.721292e-10	0.0006480916	1.053639e+13	4813269	3.358873e+07	61.9028	6.356639	317.9411	311.5844	0.6155788	1.35881e-07	3.403888e-14	1.771945e-21	0.3586468	0.5	0.005411562	1	10.5077	7.209709e+26	2.301694e+28	0.1278621	289855.1	0.2441482	
19547.6365	1287.14	4.913e+18	-3.3535	1.035e-05	7.431232e+25	5.903017e+25	4.382667e+25	1.52035e+25	1.306652e+25	2.215626e+24	9.28904e+24	7.378771e+24	5.478334e+24	1.900437e+24	1.633315e+24	2.769532e+23	0.02981505	5.088774e+23	6.811169e-10	0.0006735452	1.053637e+13	4813277	3.358895e+07	62.26342	6.508134	317.9044	311.3963	0.6152075	1.358813e-07	3.403901e-14	1.771954e-21	0.3586474	0.5	0.005411582	1	10.50771	7.209709e+26	2.301694e+28	0.1278633	289855.1	0.2441483	
19547.647	1294.6	4.97e+18	-3.505	1.035e-05	7.431236e+25	5.903019e+25	4.324994e+25	1.578025e+25	1.306652e+25	2.215654e+24	9.289045e+24	7.378774e+24	5.406243e+24	1.972531e+24	1.633314e+24	2.769567e+23	0.02981542	5.081006e+23	6.901238e-10	0.0006995508	1.053634e+13	4813285	3.358921e+07	62.62397	6.659629	317.8676	311.2079	0.6148361	1.358815e-07	3.403916e-14	1.771966e-21	0.3586482	0.5	0.005411605	1	10.50771	7.209709e+26	2.301694e+28	0.1278648	289855.1	0.2441485	
19547.6575	1302.06	5.027e+18	-3.6565	1.035e-05	7.431241e+25	5.903022e+25	4.266209e+25	1.636813e+25	1.30665e+25	2.215687e+24	9.289051e+24	7.378777e+24	5.332761e+24	2.046016e+24	1.633313e+24	2.769609e+23	0.02981584	5.072223e+23	6.991455e-10	0.0007260887	1.053631e+13	4813293	3.358953e+07	62.98445	6.811122	317.8306	311.0194	0.6144644	1.358819e-07	3.403933e-14	1.77198e-21	0.3586491	0.5	0.005411633	1	10.50772	7.209709e+26	2.301694e+28	0.1278666	289855.1	0.2441486	
19547.668	1309.52	5.084e+18	-3.808	1.035e-05	7.431246e+25	5.903024e+25	4.206357e+25	1.696667e+25	1.306649e+25	2.215726e+24	9.289057e+24	7.37878e+24	5.257947e+24	2.120834e+24	1.633311e+24	2.769658e+23	0.02981635	5.062423e+23	7.081783e-10	0.0007531385	1.053628e+13	4813303	3.358991e+07	63.34482	6.962613	317.7934	310.8307	0.6140924	1.358823e-07	3.403955e-14	1.771996e-21	0.3586502	0.5	0.005411666	1	10.50773	7.209709e+26	2.301694e+28	0.1278687	289855.1	0.2441487	
19547.6785	1316.98	5.141e+18	-3.9595	1.035e-05	7.43125e+25	5.903027e+25	4.145486e+25	1.757541e+25	1.306646e+25	2.215773e+24	9.289063e+24	7.378783e+24	5.181857e+24	2.196926e+24	1.633308e+24	2.769716e+23	0.02981696	5.051602e+23	7.172186e-10	0.0007806789	1.053624e+13	4813312	3.359037e+07	63.70508	7.114104	317.756	310.6419	0.6137203	1.358828e-07	3.40398e-14	1.772016e-21	0.3586515	0.5	0.005411706	1	10.50773	7.209709e+26	2.301694e+28	0.1278712	289855.1	0.2441489	
19547.689	1324.44	5.198e+18	-4.111	1.035e-05	7.431255e+25	5.903029e+25	4.083643e+25	1.819385e+25	1.306643e+25	2.215827e+24	9.289069e+24	7.378786e+24	5.104554e+24	2.274232e+24	1.633304e+24	2.769784e+23	0.02981767	5.039761e+23	7.262635e-10	0.0008086884	1.053619e+13	4813323	3.359091e+07	64.0652	7.265592	317.7184	310.4528	0.6133479	1.358834e-07	3.40401e-14	1.77204e-21	0.358653	0.5	0.005411753	1	10.50774	7.209709e+26	2.301694e+28	0.1278742	289855.1	0.244149	
19547.6995	1331.9	5.255e+18	-4.2625	1.035e-05	7.43126e+25	5.903031e+25	4.020878e+25	1.882153e+25	1.30664e+25	2.215891e+24	9.289075e+24	7.378789e+24	5.026098e+24	2.352691e+24	1.633299e+24	2.769864e+23	0.02981852	5.026902e+23	7.3531e-10	0.0008371447	1.053614e+13	4813335	3.359156e+07	64.42515	7.417078	317.6805	310.2634	0.6129753	1.358841e-07	3.404045e-14	1.772067e-21	0.3586548	0.5	0.005411809	1	10.50775	7.209709e+26	2.301694e+28	0.1278778	289855.1	0.2441492	
19547.71	1339.36	5.312e+18	-4.414	1.035e-05	7.431264e+25	5.903033e+25	3.95724e+25	1.945793e+25	1.306635e+25	2.215967e+24	9.289081e+24	7.378791e+24	4.94655e+24	2.432241e+24	1.633293e+24	2.769959e+23	0.02981951	5.013028e+23	7.443559e-10	0.0008660255	1.053607e+13	4813348	3.359233e+07	64.78491	7.568561	317.6424	310.0739	0.6126025	1.35885e-07	3.404087e-14	1.7721e-21	0.358657	0.5	0.005411875	1	10.50775	7.209709e+26	2.301694e+28	0.127882	289855.1	0.2441494	
19547.7205	1346.82	5.369e+18	-4.5655	1.035e-05	7.431269e+25	5.903035e+25	3.892778e+25	2.010257e+25	1.306629e+25	2.216056e+24	9.289087e+24	7.378794e+24	4.865973e+24	2.512821e+24	1.633286e+24	2.77007e+23	0.02982069	4.998144e+23	7.53399e-10	0.000895308	1.053599e+13	4813361	3.359324e+07	65.14443	7.720042	317.604	309.884	0.6122295	1.35886e-07	3.404137e-14	1.772139e-21	0.3586595	0.5	0.005411953	1	10.50776	7.209709e+26	2.301694e+28	0.127887	289855.1	0.2441496	
19547.731	1354.28	5.426e+18	-4.717	1.035e-05	7.431274e+25	5.903037e+25	3.827543e+25	2.075494e+25	1.306621e+25	2.21616e+24	9.289093e+24	7.378796e+24	4.784429e+24	2.594367e+24	1.633276e+24	2.7702e+23	0.02982207	4.982258e+23	7.624374e-10	0.0009249694	1.05359e+13	4813376	3.359432e+07	65.50367	7.871519	317.5654	309.6938	0.6118562	1.358871e-07	3.404196e-14	1.772185e-21	0.3586625	0.5	0.005412045	1	10.50777	7.209709e+26	2.301694e+28	0.1278928	289855.1	0.2441498	
19547.7415	1361.74	5.483e+18	-4.8685	1.035e-05	7.431279e+25	5.903039e+25	3.761585e+25	2.141454e+25	1.306612e+25	2.216283e+24	9.289099e+24	7.378799e+24	4.701981e+24	2.676817e+24	1.633265e+24	2.770353e+23	0.0298237	4.965377e+23	7.714696e-10	0.0009549865	1.053579e+13	4813393	3.359559e+07	65.86259	8.022992	317.5264	309.5034	0.6114827	1.358885e-07	3.404265e-14	1.772239e-21	0.3586661	0.5	0.005412154	1	10.50777	7.209709e+26	2.301694e+28	0.1278998	289855.1	0.24415	
19547.752	1369.2	5.54e+18	-5.02	1.035e-05	7.431284e+25	5.903041e+25	3.694954e+25	2.208087e+25	1.306601e+25	2.216426e+24	9.289105e+24	7.378801e+24	4.618692e+24	2.760109e+24	1.633251e+24	2.770533e+23	0.02982562	4.947513e+23	7.804942e-10	0.0009853365	1.053566e+13	4813411	3.35971e+07	66.22112	8.17446	317.487	309.3125	0.611109	1.358902e-07	3.404347e-14	1.772303e-21	0.3586703	0.5	0.005412281	1	10.50778	7.209709e+26	2.301694e+28	0.1279079	289855.1	0.2441503	
19547.7625	1376.66	5.597e+18	-5.1715	1.035e-05	7.431289e+25	5.903042e+25	3.6277e+25	2.275342e+25	1.306587e+25	2.216595e+24	9.289112e+24	7.378803e+24	4.534625e+24	2.844178e+24	1.633234e+24	2.770744e+23	0.02982786	4.928675e+23	7.895102e-10	0.001015996	1.05355e+13	4813431	3.359886e+07	66.57919	8.325922	317.4472	309.1212	0.610735	1.358921e-07	3.404443e-14	1.772377e-21	0.3586752	0.5	0.005412432	1	10.50779	7.209709e+26	2.301694e+28	0.1279175	289855.1	0.2441505	
19547.773	1384.12	5.654e+18	-5.323	1.035e-05	7.431294e+25	5.903044e+25	3.559874e+25	2.34317e+25	1.306571e+25	2.216792e+24	9.289118e+24	7.378805e+24	4.449842e+24	2.928963e+24	1.633214e+24	2.77099e+23	0.02983049	4.908879e+23	7.985165e-10	0.001046942	1.053533e+13	4813453	3.360094e+07	66.93673	8.477377	317.4069	308.9295	0.6103608	1.358943e-07	3.404555e-14	1.772465e-21	0.3586809	0.5	0.005412608	1	10.5078	7.209709e+26	2.301694e+28	0.1279288	289855.1	0.2441508	
19547.7835	1391.58	5.711e+18	-5.4745	1.035e-05	7.4313e+25	5.903046e+25	3.491526e+25	2.411519e+25	1.306552e+25	2.217022e+24	9.289125e+24	7.378807e+24	4.364408e+24	3.014399e+24	1.63319e+24	2.771278e+23	0.02983357	4.888138e+23	8.075124e-10	0.001078151	1.053512e+13	4813478	3.360338e+07	67.29365	8.628825	317.3661	308.7372	0.6099864	1.358969e-07	3.404687e-14	1.772568e-21	0.3586877	0.5	0.005412815	1	10.5078	7.209709e+26	2.301694e+28	0.127942	289855.1	0.2441511	
19547.794	1399.04	5.768e+18	-5.626	1.035e-05	7.431305e+25	5.903047e+25	3.422707e+25	2.48034e+25	1.306529e+25	2.217291e+24	9.289131e+24	7.378809e+24	4.278384e+24	3.100424e+24	1.633161e+24	2.771614e+23	0.02983717	4.866468e+23	8.164972e-10	0.0011096	1.053487e+13	4813505	3.360624e+07	67.64982	8.780264	317.3247	308.5444	0.6096117	1.359e-07	3.404841e-14	1.772688e-21	0.3586956	0.5	0.005413056	1	10.50781	7.209709e+26	2.301694e+28	0.1279574	289855.1	0.2441514	
19547.8045	1406.5	5.825e+18	-5.7775	1.035e-05	7.43131e+25	5.903048e+25	3.353469e+25	2.54958e+25	1.306502e+25	2.217604e+24	9.289138e+24	7.37881e+24	4.191836e+24	3.186974e+24	1.633127e+24	2.772005e+23	0.02984136	4.843888e+23	8.254702e-10	0.001141266	1.053459e+13	4813535	3.360958e+07	68.00515	8.931693	317.2826	308.3509	0.6092369	1.359036e-07	3.405021e-14	1.772829e-21	0.3587048	0.5	0.005413338	1	10.50782	7.209709e+26	2.301694e+28	0.1279754	289855.1	0.2441517	
19547.815	1413.96	5.882e+18	-5.929	1.035e-05	7.431316e+25	5.903049e+25	3.283861e+25	2.619188e+25	1.306469e+25	2.217969e+24	9.289144e+24	7.378812e+24	4.104826e+24	3.273985e+24	1.633087e+24	2.772461e+23	0.02984625	4.820415e+23	8.34431e-10	0.001173125	1.053425e+13	4813568	3.361348e+07	68.35948	9.08311	317.2398	308.1567	0.6088618	1.359078e-07	3.40523e-14	1.772993e-21	0.3587156	0.5	0.005413667	1	10.50783	7.209709e+26	2.301694e+28	0.1279964	289855.1	0.244152	
19547.8255	1421.42	5.939e+18	-6.0805	1.035e-05	7.431321e+25	5.90305e+25	3.213937e+25	2.689114e+25	1.306431e+25	2.218393e+24	9.289151e+24	7.378813e+24	4.017421e+24	3.361392e+24	1.633039e+24	2.772991e+23	0.02985193	4.796071e+23	8.43379e-10	0.001205154	1.053386e+13	4813605	3.361802e+07	68.71264	9.234512	317.1961	307.9616	0.6084864	1.359127e-07	3.405475e-14	1.773183e-21	0.3587281	0.5	0.00541405	1	10.50783	7.209709e+26	2.301694e+28	0.1280209	289855.1	0.2441524	
19547.836	1428.88	5.996e+18	-6.232	1.035e-05	7.431326e+25	5.903051e+25	3.143748e+25	2.759304e+25	1.306387e+25	2.218885e+24	9.289158e+24	7.378814e+24	3.929684e+24	3.44913e+24	1.632983e+24	2.773606e+23	0.02985853	4.770875e+23	8.523137e-10	0.001237328	1.053341e+13	4813647	3.362331e+07	69.06447	9.385899	317.1515	307.7656	0.6081108	1.359183e-07	3.405759e-14	1.773405e-21	0.3587426	0.5	0.005414496	1	10.50784	7.209709e+26	2.301694e+28	0.1280493	289855.1	0.2441528	
19547.8465	1436.34	6.053e+18	-6.3835	1.035e-05	7.431332e+25	5.903052e+25	3.073347e+25	2.829705e+25	1.306334e+25	2.219455e+24	9.289165e+24	7.378815e+24	3.841684e+24	3.537132e+24	1.632918e+24	2.774319e+23	0.02986618	4.744852e+23	8.612344e-10	0.001269625	1.053289e+13	4813693	3.362945e+07	69.41473	9.537268	317.1058	307.5685	0.607735	1.359249e-07	3.406088e-14	1.773663e-21	0.3587595	0.5	0.005415013	1	10.50785	7.209709e+26	2.301694e+28	0.1280823	289855.1	0.2441532	
19547.857	1443.8	6.11e+18	-6.535	1.035e-05	7.431337e+25	5.903053e+25	3.002789e+25	2.900264e+25	1.306273e+25	2.220116e+24	9.289172e+24	7.378816e+24	3.753486e+24	3.62533e+24	1.632841e+24	2.775144e+23	0.02987505	4.718024e+23	8.701406e-10	0.001302018	1.053228e+13	4813745	3.363657e+07	69.76319	9.688615	317.0588	307.3702	0.607359	1.359325e-07	3.40647e-14	1.773961e-21	0.3587791	0.5	0.005415611	1	10.50786	7.209709e+26	2.301694e+28	0.1281205	289855.1	0.2441536	
19547.8675	1451.26	6.167e+18	-6.6865	1.035e-05	7.431343e+25	5.903053e+25	2.932128e+25	2.970926e+25	1.306202e+25	2.220879e+24	9.289179e+24	7.378816e+24	3.66516e+24	3.713657e+24	1.632752e+24	2.776099e+23	0.0298853	4.690416e+23	8.790316e-10	0.001334484	1.053158e+13	4813803	3.364481e+07	70.10956	9.839939	317.0104	307.1705	0.6069827	1.359413e-07	3.406912e-14	1.774306e-21	0.3588017	0.5	0.005416304	1	10.50786	7.209709e+26	2.301694e+28	0.1281648	289855.1	0.2441541	
19547.878	1458.72	6.224e+18	-6.838	1.035e-05	7.431349e+25	5.903053e+25	2.86142e+25	3.041633e+25	1.306119e+25	2.221761e+24	9.289186e+24	7.378817e+24	3.576775e+24	3.802042e+24	1.632649e+24	2.777201e+23	0.02989714	4.662054e+23	8.879065e-10	0.001366997	1.053077e+13	4813869	3.365434e+07	70.45353	9.991234	316.9605	306.9692	0.6066062	1.359515e-07	3.407423e-14	1.774705e-21	0.3588279	0.5	0.005417105	1	10.50787	7.209709e+26	2.301694e+28	0.1282159	289855.1	0.2441546	
19547.8885	1466.18	6.281e+18	-6.9895	1.035e-05	7.431354e+25	5.903054e+25	2.790723e+25	3.112331e+25	1.306023e+25	2.222778e+24	9.289193e+24	7.378817e+24	3.488404e+24	3.890413e+24	1.632529e+24	2.778472e+23	0.0299108	4.632966e+23	8.967643e-10	0.001399532	1.052984e+13	4813942	3.366535e+07	70.79474	10.1425	316.9087	306.7662	0.6062295	1.359633e-07	3.408012e-14	1.775165e-21	0.358858	0.5	0.005418029	1	10.50788	7.209709e+26	2.301694e+28	0.1282749	289855.1	0.2441552	
19547.899	1473.64	6.338e+18	-7.141	1.035e-05	7.43136e+25	5.903054e+25	2.720095e+25	3.182959e+25	1.305912e+25	2.223948e+24	9.2892e+24	7.378817e+24	3.400119e+24	3.978698e+24	1.63239e+24	2.779936e+23	0.02992653	4.603179e+23	9.05604e-10	0.001432061	1.052876e+13	4814024	3.367803e+07	71.13277	10.29373	316.8549	306.5612	0.6058525	1.359768e-07	3.40869e-14	1.775696e-21	0.3588928	0.5	0.005419093	1	10.50789	7.209709e+26	2.301694e+28	0.1283428	289855.1	0.2441557	
19547.9095	1481.1	6.395e+18	-7.2925	1.035e-05	7.431366e+25	5.903053e+25	2.649596e+25	3.253458e+25	1.305783e+25	2.225295e+24	9.289207e+24	7.378817e+24	3.311994e+24	4.066822e+24	1.632229e+24	2.781618e+23	0.02994462	4.572722e+23	9.144244e-10	0.001464559	1.052752e+13	4814117	3.369263e+07	71.46717	10.44491	316.7988	306.3539	0.6054753	1.359924e-07	3.409471e-14	1.776306e-21	0.3589327	0.5	0.005420317	1	10.5079	7.209709e+26	2.301694e+28	0.128421	289855.1	0.2441563	
19547.92	1488.56	6.452e+18	-7.444	1.035e-05	7.431372e+25	5.903053e+25	2.579286e+25	3.323767e+25	1.305635e+25	2.22684e+24	9.289215e+24	7.378816e+24	3.224107e+24	4.154709e+24	1.632043e+24	2.783551e+23	0.0299654	4.541625e+23	9.232239e-10	0.001496997	1.05261e+13	4814221	3.370941e+07	71.79739	10.59605	316.7401	306.1441	0.6050979	1.360103e-07	3.410368e-14	1.777007e-21	0.3589786	0.5	0.005421723	1	10.50791	7.209709e+26	2.301694e+28	0.1285108	289855.1	0.244157	
