Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19413.142	1220	4.4e+18	-1.99	1.035e-05	7.3801e+25	5.867422e+25	4.814188e+25	1.053234e+25	1.324666e+25	1.880119e+24	9.225125e+24	7.334278e+24	6.017735e+24	1.316543e+24	1.655832e+24	2.350148e+23	0.02547552	5.123585e+23	6.089349e-10	0.0004845907	8.271986e+12	6215387	3.07993e+07	83.10894	5.970923	865.0305	859.0596	0.4487007	1.359319e-07	3.40644e-14	1.773938e-21	0.2817803	0.5	0.00425333	1	10.43541	7.209709e+26	2.301694e+28	0.1131777	289855.1	
19414.822	1220	4.4e+18	-1.99	1.035e-05	7.380739e+25	5.867867e+25	4.814571e+25	1.053296e+25	1.324806e+25	1.88065e+24	9.225923e+24	7.334834e+24	6.018214e+24	1.31662e+24	1.656008e+24	2.350812e+23	0.02548051	5.123483e+23	6.089509e-10	0.0004846193	8.27141e+12	6216479	3.080463e+07	83.10918	5.970693	865.0023	859.0316	0.4487007	1.359398e-07	3.406835e-14	1.774246e-21	0.2817933	0.5	0.004253773	1	10.43631	7.209709e+26	2.301694e+28	0.1131954	289855.1	
19416.502	1220	4.4e+18	-1.99	1.035e-05	7.381377e+25	5.868312e+25	4.814954e+25	1.053359e+25	1.324947e+25	1.881181e+24	9.226722e+24	7.33539e+24	6.018692e+24	1.316698e+24	1.656184e+24	2.351476e+23	0.0254855	5.123381e+23	6.089669e-10	0.0004846479	8.270834e+12	6217572	3.080995e+07	83.10942	5.970462	864.9742	859.0037	0.4487007	1.359477e-07	3.40723e-14	1.774554e-21	0.2818063	0.5	0.004254216	1	10.43721	7.209709e+26	2.301694e+28	0.113213	289855.1	
19418.182	1220	4.4e+18	-1.99	1.035e-05	7.382016e+25	5.868757e+25	4.815336e+25	1.053421e+25	1.325088e+25	1.881713e+24	9.22752e+24	7.335946e+24	6.01917e+24	1.316776e+24	1.65636e+24	2.352141e+23	0.0254905	5.123279e+23	6.08983e-10	0.0004846766	8.270258e+12	6218665	3.081528e+07	83.10966	5.970232	864.946	858.9757	0.4487007	1.359555e-07	3.407624e-14	1.774863e-21	0.2818193	0.5	0.004254658	1	10.43812	7.209709e+26	2.301694e+28	0.1132307	289855.1	
19419.862	1220	4.4e+18	-1.99	1.035e-05	7.382655e+25	5.869202e+25	4.815719e+25	1.053483e+25	1.325228e+25	1.882244e+24	9.228318e+24	7.336503e+24	6.019648e+24	1.316854e+24	1.656535e+24	2.352805e+23	0.02549549	5.123176e+23	6.089991e-10	0.0004847053	8.269682e+12	6219758	3.082061e+07	83.1099	5.970001	864.9178	858.9478	0.4487007	1.359634e-07	3.408019e-14	1.775171e-21	0.2818323	0.5	0.004255101	1	10.43902	7.209709e+26	2.301694e+28	0.1132483	289855.1	
19421.542	1220	4.4e+18	-1.99	1.035e-05	7.383293e+25	5.869647e+25	4.816101e+25	1.053546e+25	1.325369e+25	1.882775e+24	9.229117e+24	7.337059e+24	6.020127e+24	1.316932e+24	1.656711e+24	2.353469e+23	0.02550048	5.123074e+23	6.090151e-10	0.000484734	8.269106e+12	6220851	3.082593e+07	83.11014	5.969771	864.8896	858.9199	0.4487007	1.359713e-07	3.408413e-14	1.775479e-21	0.2818453	0.5	0.004255544	1	10.43992	7.209709e+26	2.301694e+28	0.113266	289855.1	
19423.222	1220	4.4e+18	-1.99	1.035e-05	7.383932e+25	5.870092e+25	4.816484e+25	1.053608e+25	1.325509e+25	1.883307e+24	9.229915e+24	7.337615e+24	6.020605e+24	1.31701e+24	1.656887e+24	2.354134e+23	0.02550547	5.122972e+23	6.090312e-10	0.0004847627	8.26853e+12	6221945	3.083126e+07	83.11038	5.969541	864.8615	858.8919	0.4487007	1.359792e-07	3.408808e-14	1.775788e-21	0.2818583	0.5	0.004255986	1	10.44083	7.209709e+26	2.301694e+28	0.1132836	289855.1	
19424.902	1220	4.4e+18	-1.99	1.035e-05	7.384571e+25	5.870537e+25	4.816867e+25	1.05367e+25	1.32565e+25	1.883838e+24	9.230713e+24	7.338171e+24	6.021083e+24	1.317088e+24	1.657063e+24	2.354798e+23	0.02551047	5.12287e+23	6.090472e-10	0.0004847913	8.267954e+12	6223038	3.083659e+07	83.11062	5.96931	864.8333	858.864	0.4487007	1.35987e-07	3.409203e-14	1.776096e-21	0.2818713	0.5	0.004256429	1	10.44173	7.209709e+26	2.301694e+28	0.1133012	289855.1	
19426.582	1220	4.4e+18	-1.99	1.035e-05	7.385209e+25	5.870982e+25	4.817249e+25	1.053732e+25	1.325791e+25	1.88437e+24	9.231512e+24	7.338727e+24	6.021562e+24	1.317166e+24	1.657238e+24	2.355462e+23	0.02551546	5.122767e+23	6.090633e-10	0.00048482	8.267379e+12	6224132	3.084192e+07	83.11087	5.96908	864.8051	858.836	0.4487007	1.359949e-07	3.409597e-14	1.776404e-21	0.2818843	0.5	0.004256872	1	10.44263	7.209709e+26	2.301694e+28	0.1133189	289855.1	
19428.262	1220	4.4e+18	-1.99	1.035e-05	7.385848e+25	5.871427e+25	4.817632e+25	1.053795e+25	1.325931e+25	1.884902e+24	9.23231e+24	7.339283e+24	6.02204e+24	1.317243e+24	1.657414e+24	2.356127e+23	0.02552045	5.122665e+23	6.090793e-10	0.0004848486	8.266803e+12	6225225	3.084725e+07	83.11111	5.96885	864.777	858.8081	0.4487007	1.360028e-07	3.409992e-14	1.776713e-21	0.2818973	0.5	0.004257315	1	10.44354	7.209709e+26	2.301694e+28	0.1133365	289855.1	
19429.942	1220	4.4e+18	-1.99	1.035e-05	7.386487e+25	5.871871e+25	4.818014e+25	1.053857e+25	1.326072e+25	1.885433e+24	9.233108e+24	7.339839e+24	6.022518e+24	1.317321e+24	1.65759e+24	2.356792e+23	0.02552544	5.122563e+23	6.090954e-10	0.0004848773	8.266228e+12	6226319	3.085258e+07	83.11135	5.96862	864.7488	858.7802	0.4487007	1.360106e-07	3.410387e-14	1.777021e-21	0.2819103	0.5	0.004257757	1	10.44444	7.209709e+26	2.301694e+28	0.1133542	289855.1	
19431.622	1220	4.4e+18	-1.99	1.035e-05	7.387125e+25	5.872316e+25	4.818397e+25	1.053919e+25	1.326213e+25	1.885965e+24	9.233907e+24	7.340395e+24	6.022996e+24	1.317399e+24	1.657766e+24	2.357456e+23	0.02553043	5.122461e+23	6.091114e-10	0.000484906	8.265652e+12	6227413	3.085791e+07	83.11159	5.968389	864.7206	858.7523	0.4487007	1.360185e-07	3.410781e-14	1.77733e-21	0.2819233	0.5	0.0042582	1	10.44534	7.209709e+26	2.301694e+28	0.1133718	289855.1	
19433.302	1220	4.4e+18	-1.99	1.035e-05	7.387764e+25	5.872761e+25	4.81878e+25	1.053982e+25	1.326353e+25	1.886497e+24	9.234705e+24	7.340951e+24	6.023474e+24	1.317477e+24	1.657942e+24	2.358121e+23	0.02553542	5.122359e+23	6.091275e-10	0.0004849346	8.265076e+12	6228507	3.086324e+07	83.11184	5.968159	864.6925	858.7243	0.4487007	1.360264e-07	3.411176e-14	1.777638e-21	0.2819363	0.5	0.004258643	1	10.44624	7.209709e+26	2.301694e+28	0.1133894	289855.1	
19434.982	1220	4.4e+18	-1.99	1.035e-05	7.388403e+25	5.873206e+25	4.819162e+25	1.054044e+25	1.326494e+25	1.887029e+24	9.235503e+24	7.341507e+24	6.023953e+24	1.317555e+24	1.658117e+24	2.358786e+23	0.02554042	5.122256e+23	6.091435e-10	0.0004849633	8.264501e+12	6229601	3.086857e+07	83.11208	5.967929	864.6643	858.6964	0.4487007	1.360343e-07	3.411571e-14	1.777947e-21	0.2819493	0.5	0.004259085	1	10.44715	7.209709e+26	2.301694e+28	0.113407	289855.1	
19436.662	1220	4.4e+18	-1.99	1.035e-05	7.389041e+25	5.873651e+25	4.819545e+25	1.054106e+25	1.326635e+25	1.887561e+24	9.236302e+24	7.342064e+24	6.024431e+24	1.317633e+24	1.658293e+24	2.359451e+23	0.02554541	5.122154e+23	6.091596e-10	0.0004849919	8.263926e+12	6230695	3.08739e+07	83.11232	5.967699	864.6362	858.6685	0.4487007	1.360421e-07	3.411966e-14	1.778256e-21	0.2819623	0.5	0.004259528	1	10.44805	7.209709e+26	2.301694e+28	0.1134247	289855.1	
19438.342	1220	4.4e+18	-1.99	1.035e-05	7.38968e+25	5.874096e+25	4.819927e+25	1.054168e+25	1.326775e+25	1.888093e+24	9.2371e+24	7.34262e+24	6.024909e+24	1.317711e+24	1.658469e+24	2.360116e+23	0.0255504	5.122052e+23	6.091756e-10	0.0004850206	8.26335e+12	6231790	3.087923e+07	83.11257	5.967469	864.6081	858.6406	0.4487007	1.3605e-07	3.41236e-14	1.778564e-21	0.2819753	0.5	0.004259971	1	10.44895	7.209709e+26	2.301694e+28	0.1134423	289855.1	
19440.022	1220	4.4e+18	-1.99	1.035e-05	7.390319e+25	5.87454e+25	4.82031e+25	1.054231e+25	1.326916e+25	1.888625e+24	9.237898e+24	7.343176e+24	6.025387e+24	1.317788e+24	1.658645e+24	2.360781e+23	0.02555539	5.12195e+23	6.091917e-10	0.0004850492	8.262775e+12	6232884	3.088457e+07	83.11281	5.967239	864.5799	858.6127	0.4487007	1.360579e-07	3.412755e-14	1.778873e-21	0.2819883	0.5	0.004260413	1	10.44986	7.209709e+26	2.301694e+28	0.1134599	289855.1	
19441.702	1220	4.4e+18	-1.99	1.035e-05	7.390957e+25	5.874985e+25	4.820692e+25	1.054293e+25	1.327056e+25	1.889157e+24	9.238697e+24	7.343732e+24	6.025865e+24	1.317866e+24	1.658821e+24	2.361446e+23	0.02556038	5.121848e+23	6.092077e-10	0.0004850779	8.2622e+12	6233979	3.08899e+07	83.11305	5.967009	864.5518	858.5848	0.4487007	1.360657e-07	3.41315e-14	1.779181e-21	0.2820013	0.5	0.004260856	1	10.45076	7.209709e+26	2.301694e+28	0.1134775	289855.1	
19443.382	1220	4.4e+18	-1.99	1.035e-05	7.391596e+25	5.87543e+25	4.821075e+25	1.054355e+25	1.327197e+25	1.889689e+24	9.239495e+24	7.344288e+24	6.026344e+24	1.317944e+24	1.658996e+24	2.362111e+23	0.02556537	5.121746e+23	6.092238e-10	0.0004851065	8.261625e+12	6235073	3.089523e+07	83.1133	5.966779	864.5236	858.5569	0.4487007	1.360736e-07	3.413545e-14	1.77949e-21	0.2820143	0.5	0.004261299	1	10.45166	7.209709e+26	2.301694e+28	0.1134951	289855.1	
19445.062	1220	4.4e+18	-1.99	1.035e-05	7.392235e+25	5.875875e+25	4.821457e+25	1.054417e+25	1.327338e+25	1.890221e+24	9.240293e+24	7.344844e+24	6.026822e+24	1.318022e+24	1.659172e+24	2.362777e+23	0.02557036	5.121643e+23	6.092398e-10	0.0004851352	8.26105e+12	6236168	3.090057e+07	83.11354	5.966549	864.4955	858.529	0.4487007	1.360815e-07	3.41394e-14	1.779799e-21	0.2820272	0.5	0.004261741	1	10.45257	7.209709e+26	2.301694e+28	0.1135128	289855.1	
19446.742	1220	4.4e+18	-1.99	1.035e-05	7.392873e+25	5.87632e+25	4.82184e+25	1.05448e+25	1.327478e+25	1.890754e+24	9.241092e+24	7.3454e+24	6.0273e+24	1.3181e+24	1.659348e+24	2.363442e+23	0.02557535	5.121541e+23	6.092559e-10	0.0004851638	8.260475e+12	6237263	3.09059e+07	83.11379	5.966319	864.4674	858.5011	0.4487007	1.360893e-07	3.414334e-14	1.780108e-21	0.2820402	0.5	0.004262184	1	10.45347	7.209709e+26	2.301694e+28	0.1135304	289855.1	
19448.422	1220	4.4e+18	-1.99	1.035e-05	7.393512e+25	5.876765e+25	4.822223e+25	1.054542e+25	1.327619e+25	1.891286e+24	9.24189e+24	7.345956e+24	6.027778e+24	1.318177e+24	1.659524e+24	2.364107e+23	0.02558034	5.121439e+23	6.092719e-10	0.0004851925	8.2599e+12	6238358	3.091124e+07	83.11403	5.966089	864.4393	858.4732	0.4487007	1.360972e-07	3.414729e-14	1.780417e-21	0.2820532	0.5	0.004262627	1	10.45437	7.209709e+26	2.301694e+28	0.113548	289855.1	
19450.102	1220	4.4e+18	-1.99	1.035e-05	7.394151e+25	5.877209e+25	4.822605e+25	1.054604e+25	1.32776e+25	1.891818e+24	9.242688e+24	7.346512e+24	6.028256e+24	1.318255e+24	1.6597e+24	2.364773e+23	0.02558534	5.121337e+23	6.092879e-10	0.0004852211	8.259325e+12	6239454	3.091657e+07	83.11428	5.965859	864.4111	858.4453	0.4487007	1.361051e-07	3.415124e-14	1.780725e-21	0.2820662	0.5	0.004263069	1	10.45528	7.209709e+26	2.301694e+28	0.1135656	289855.1	
19451.782	1220	4.4e+18	-1.99	1.035e-05	7.394789e+25	5.877654e+25	4.822988e+25	1.054666e+25	1.3279e+25	1.892351e+24	9.243487e+24	7.347068e+24	6.028734e+24	1.318333e+24	1.659875e+24	2.365438e+23	0.02559033	5.121235e+23	6.09304e-10	0.0004852498	8.25875e+12	6240549	3.092191e+07	83.11453	5.965629	864.383	858.4174	0.4487007	1.36113e-07	3.415519e-14	1.781034e-21	0.2820792	0.5	0.004263512	1	10.45618	7.209709e+26	2.301694e+28	0.1135832	289855.1	
19453.462	1220	4.4e+18	-1.99	1.035e-05	7.395428e+25	5.878099e+25	4.82337e+25	1.054729e+25	1.328041e+25	1.892883e+24	9.244285e+24	7.347624e+24	6.029213e+24	1.318411e+24	1.660051e+24	2.366104e+23	0.02559532	5.121133e+23	6.0932e-10	0.0004852784	8.258175e+12	6241644	3.092725e+07	83.11477	5.965399	864.3549	858.3895	0.4487007	1.361208e-07	3.415914e-14	1.781343e-21	0.2820922	0.5	0.004263954	1	10.45708	7.209709e+26	2.301694e+28	0.1136008	289855.1	
19455.142	1220	4.4e+18	-1.99	1.035e-05	7.396067e+25	5.878544e+25	4.823753e+25	1.054791e+25	1.328182e+25	1.893416e+24	9.245083e+24	7.348179e+24	6.029691e+24	1.318489e+24	1.660227e+24	2.36677e+23	0.02560031	5.121031e+23	6.09336e-10	0.000485307	8.2576e+12	6242740	3.093258e+07	83.11502	5.96517	864.3268	858.3616	0.4487007	1.361287e-07	3.416309e-14	1.781652e-21	0.2821051	0.5	0.004264397	1	10.45798	7.209709e+26	2.301694e+28	0.1136184	289855.1	
19456.822	1220	4.4e+18	-1.99	1.035e-05	7.396705e+25	5.878988e+25	4.824135e+25	1.054853e+25	1.328322e+25	1.893948e+24	9.245882e+24	7.348735e+24	6.030169e+24	1.318566e+24	1.660403e+24	2.367435e+23	0.0256053	5.120929e+23	6.093521e-10	0.0004853357	8.257025e+12	6243836	3.093792e+07	83.11526	5.96494	864.2987	858.3338	0.4487007	1.361366e-07	3.416704e-14	1.781961e-21	0.2821181	0.5	0.00426484	1	10.45889	7.209709e+26	2.301694e+28	0.113636	289855.1	
19458.502	1220	4.4e+18	-1.99	1.035e-05	7.397344e+25	5.879433e+25	4.824518e+25	1.054915e+25	1.328463e+25	1.894481e+24	9.24668e+24	7.349291e+24	6.030647e+24	1.318644e+24	1.660579e+24	2.368101e+23	0.02561029	5.120827e+23	6.093681e-10	0.0004853643	8.256451e+12	6244931	3.094326e+07	83.11551	5.96471	864.2706	858.3059	0.4487007	1.361444e-07	3.417099e-14	1.78227e-21	0.2821311	0.5	0.004265282	1	10.45979	7.209709e+26	2.301694e+28	0.1136536	289855.1	
19460.182	1220	4.4e+18	-1.99	1.035e-05	7.397983e+25	5.879878e+25	4.8249e+25	1.054978e+25	1.328604e+25	1.895014e+24	9.247478e+24	7.349847e+24	6.031125e+24	1.318722e+24	1.660755e+24	2.368767e+23	0.02561528	5.120725e+23	6.093841e-10	0.000485393	8.255876e+12	6246027	3.09486e+07	83.11576	5.96448	864.2425	858.278	0.4487007	1.361523e-07	3.417494e-14	1.782579e-21	0.2821441	0.5	0.004265725	1	10.46069	7.209709e+26	2.301694e+28	0.1136712	289855.1	
19461.862	1220	4.4e+18	-1.99	1.035e-05	7.398621e+25	5.880323e+25	4.825283e+25	1.05504e+25	1.328744e+25	1.895547e+24	9.248277e+24	7.350403e+24	6.031603e+24	1.3188e+24	1.66093e+24	2.369433e+23	0.02562027	5.120623e+23	6.094002e-10	0.0004854216	8.255302e+12	6247123	3.095393e+07	83.11601	5.964251	864.2144	858.2501	0.4487007	1.361602e-07	3.417889e-14	1.782888e-21	0.282157	0.5	0.004266168	1	10.4616	7.209709e+26	2.301694e+28	0.1136888	289855.1	
19463.542	1220	4.4e+18	-1.99	1.035e-05	7.39926e+25	5.880767e+25	4.825665e+25	1.055102e+25	1.328885e+25	1.896079e+24	9.249075e+24	7.350959e+24	6.032081e+24	1.318878e+24	1.661106e+24	2.370099e+23	0.02562526	5.120521e+23	6.094162e-10	0.0004854502	8.254727e+12	6248220	3.095927e+07	83.11625	5.964021	864.1863	858.2223	0.4487007	1.36168e-07	3.418284e-14	1.783197e-21	0.28217	0.5	0.00426661	1	10.4625	7.209709e+26	2.301694e+28	0.1137064	289855.1	
19465.222	1220	4.4e+18	-1.99	1.035e-05	7.399899e+25	5.881212e+25	4.826048e+25	1.055164e+25	1.329026e+25	1.896612e+24	9.249873e+24	7.351515e+24	6.032559e+24	1.318955e+24	1.661282e+24	2.370765e+23	0.02563025	5.120419e+23	6.094322e-10	0.0004854789	8.254153e+12	6249316	3.096461e+07	83.1165	5.963792	864.1582	858.1944	0.4487007	1.361759e-07	3.418679e-14	1.783506e-21	0.282183	0.5	0.004267053	1	10.4634	7.209709e+26	2.301694e+28	0.113724	289855.1	
19466.902	1220	4.4e+18	-1.99	1.035e-05	7.400537e+25	5.881657e+25	4.82643e+25	1.055227e+25	1.329166e+25	1.897145e+24	9.250672e+24	7.352071e+24	6.033038e+24	1.319033e+24	1.661458e+24	2.371431e+23	0.02563523	5.120317e+23	6.094483e-10	0.0004855075	8.253578e+12	6250412	3.096995e+07	83.11675	5.963562	864.1301	858.1666	0.4487007	1.361838e-07	3.419074e-14	1.783815e-21	0.2821959	0.5	0.004267495	1	10.46431	7.209709e+26	2.301694e+28	0.1137416	289855.1	
19468.582	1220	4.4e+18	-1.99	1.035e-05	7.401176e+25	5.882101e+25	4.826813e+25	1.055289e+25	1.329307e+25	1.897678e+24	9.25147e+24	7.352627e+24	6.033516e+24	1.319111e+24	1.661634e+24	2.372098e+23	0.02564022	5.120215e+23	6.094643e-10	0.0004855361	8.253004e+12	6251509	3.097529e+07	83.117	5.963332	864.102	858.1387	0.4487007	1.361916e-07	3.419469e-14	1.784124e-21	0.2822089	0.5	0.004267938	1	10.46521	7.209709e+26	2.301694e+28	0.1137592	289855.1	
19470.262	1220	4.4e+18	-1.99	1.035e-05	7.401815e+25	5.882546e+25	4.827195e+25	1.055351e+25	1.329448e+25	1.898211e+24	9.252269e+24	7.353183e+24	6.033994e+24	1.319189e+24	1.66181e+24	2.372764e+23	0.02564521	5.120113e+23	6.094803e-10	0.0004855648	8.25243e+12	6252605	3.098063e+07	83.11725	5.963103	864.074	858.1109	0.4487007	1.361995e-07	3.419864e-14	1.784434e-21	0.2822219	0.5	0.004268381	1	10.46611	7.209709e+26	2.301694e+28	0.1137768	289855.1	
19471.942	1220	4.4e+18	-1.99	1.035e-05	7.402453e+25	5.882991e+25	4.827577e+25	1.055413e+25	1.329588e+25	1.898744e+24	9.253067e+24	7.353738e+24	6.034472e+24	1.319267e+24	1.661985e+24	2.37343e+23	0.0256502	5.120011e+23	6.094963e-10	0.0004855934	8.251856e+12	6253702	3.098598e+07	83.11749	5.962874	864.0459	858.083	0.4487007	1.362074e-07	3.420259e-14	1.784743e-21	0.2822348	0.5	0.004268823	1	10.46702	7.209709e+26	2.301694e+28	0.1137944	289855.1	
19473.622	1220	4.4e+18	-1.99	1.035e-05	7.403092e+25	5.883435e+25	4.82796e+25	1.055475e+25	1.329729e+25	1.899277e+24	9.253865e+24	7.354294e+24	6.03495e+24	1.319344e+24	1.662161e+24	2.374097e+23	0.02565519	5.119909e+23	6.095124e-10	0.000485622	8.251281e+12	6254799	3.099132e+07	83.11774	5.962644	864.0178	858.0552	0.4487007	1.362152e-07	3.420654e-14	1.785052e-21	0.2822478	0.5	0.004269266	1	10.46792	7.209709e+26	2.301694e+28	0.1138119	289855.1	
19475.302	1220	4.4e+18	-1.99	1.035e-05	7.403731e+25	5.88388e+25	4.828342e+25	1.055538e+25	1.32987e+25	1.899811e+24	9.254664e+24	7.35485e+24	6.035428e+24	1.319422e+24	1.662337e+24	2.374763e+23	0.02566018	5.119807e+23	6.095284e-10	0.0004856506	8.250707e+12	6255896	3.099666e+07	83.11799	5.962415	863.9897	858.0273	0.4487007	1.362231e-07	3.421049e-14	1.785361e-21	0.2822607	0.5	0.004269708	1	10.46882	7.209709e+26	2.301694e+28	0.1138295	289855.1	
19476.982	1220	4.4e+18	-1.99	1.035e-05	7.404369e+25	5.884325e+25	4.828725e+25	1.0556e+25	1.33001e+25	1.900344e+24	9.255462e+24	7.355406e+24	6.035906e+24	1.3195e+24	1.662513e+24	2.37543e+23	0.02566517	5.119705e+23	6.095444e-10	0.0004856793	8.250133e+12	6256993	3.1002e+07	83.11824	5.962185	863.9617	857.9995	0.4487007	1.36231e-07	3.421444e-14	1.785671e-21	0.2822737	0.5	0.004270151	1	10.46972	7.209709e+26	2.301694e+28	0.1138471	289855.1	
19478.662	1220	4.4e+18	-1.99	1.035e-05	7.405008e+25	5.884769e+25	4.829107e+25	1.055662e+25	1.330151e+25	1.900877e+24	9.25626e+24	7.355962e+24	6.036384e+24	1.319578e+24	1.662689e+24	2.376097e+23	0.02567016	5.119603e+23	6.095604e-10	0.0004857079	8.249559e+12	6258091	3.100735e+07	83.11849	5.961956	863.9336	857.9716	0.4487007	1.362388e-07	3.421839e-14	1.78598e-21	0.2822867	0.5	0.004270594	1	10.47063	7.209709e+26	2.301694e+28	0.1138647	289855.1	
19480.342	1220	4.4e+18	-1.99	1.035e-05	7.405647e+25	5.885214e+25	4.82949e+25	1.055724e+25	1.330292e+25	1.901411e+24	9.257059e+24	7.356517e+24	6.036862e+24	1.319655e+24	1.662865e+24	2.376763e+23	0.02567515	5.119501e+23	6.095764e-10	0.0004857365	8.248985e+12	6259188	3.101269e+07	83.11874	5.961727	863.9055	857.9438	0.4487007	1.362467e-07	3.422234e-14	1.786289e-21	0.2822996	0.5	0.004271036	1	10.47153	7.209709e+26	2.301694e+28	0.1138823	289855.1	
19482.022	1220	4.4e+18	-1.99	1.035e-05	7.406285e+25	5.885659e+25	4.829872e+25	1.055787e+25	1.330432e+25	1.901944e+24	9.257857e+24	7.357073e+24	6.03734e+24	1.319733e+24	1.663041e+24	2.37743e+23	0.02568013	5.119399e+23	6.095924e-10	0.0004857651	8.248412e+12	6260285	3.101804e+07	83.11899	5.961497	863.8775	857.916	0.4487007	1.362546e-07	3.422629e-14	1.786599e-21	0.2823126	0.5	0.004271479	1	10.47243	7.209709e+26	2.301694e+28	0.1138998	289855.1	
19483.702	1220	4.4e+18	-1.99	1.035e-05	7.406924e+25	5.886103e+25	4.830254e+25	1.055849e+25	1.330573e+25	1.902478e+24	9.258655e+24	7.357629e+24	6.037818e+24	1.319811e+24	1.663216e+24	2.378097e+23	0.02568512	5.119297e+23	6.096085e-10	0.0004857938	8.247838e+12	6261383	3.102338e+07	83.11924	5.961268	863.8494	857.8882	0.4487007	1.362624e-07	3.423025e-14	1.786908e-21	0.2823255	0.5	0.004271921	1	10.47334	7.209709e+26	2.301694e+28	0.1139174	289855.1	
19485.382	1220	4.4e+18	-1.99	1.035e-05	7.407563e+25	5.886548e+25	4.830637e+25	1.055911e+25	1.330714e+25	1.903011e+24	9.259454e+24	7.358185e+24	6.038296e+24	1.319889e+24	1.663392e+24	2.378764e+23	0.02569011	5.119196e+23	6.096245e-10	0.0004858224	8.247264e+12	6262481	3.102873e+07	83.1195	5.961039	863.8214	857.8603	0.4487007	1.362703e-07	3.42342e-14	1.787218e-21	0.2823385	0.5	0.004272364	1	10.47424	7.209709e+26	2.301694e+28	0.113935	289855.1	
19487.062	1220	4.4e+18	-1.99	1.035e-05	7.408201e+25	5.886992e+25	4.831019e+25	1.055973e+25	1.330855e+25	1.903545e+24	9.260252e+24	7.358741e+24	6.038774e+24	1.319966e+24	1.663568e+24	2.379431e+23	0.0256951	5.119094e+23	6.096405e-10	0.000485851	8.24669e+12	6263579	3.103407e+07	83.11975	5.96081	863.7933	857.8325	0.4487007	1.362782e-07	3.423815e-14	1.787527e-21	0.2823514	0.5	0.004272806	1	10.47514	7.209709e+26	2.301694e+28	0.1139525	289855.1	
19488.742	1220	4.4e+18	-1.99	1.035e-05	7.40884e+25	5.887437e+25	4.831402e+25	1.056035e+25	1.330995e+25	1.904078e+24	9.26105e+24	7.359296e+24	6.039252e+24	1.320044e+24	1.663744e+24	2.380098e+23	0.02570009	5.118992e+23	6.096565e-10	0.0004858796	8.246117e+12	6264677	3.103942e+07	83.12	5.960581	863.7653	857.8047	0.4487007	1.36286e-07	3.42421e-14	1.787837e-21	0.2823644	0.5	0.004273249	1	10.47605	7.209709e+26	2.301694e+28	0.1139701	289855.1	
19490.422	1220	4.4e+18	-1.99	1.035e-05	7.409479e+25	5.887882e+25	4.831784e+25	1.056097e+25	1.331136e+25	1.904612e+24	9.261849e+24	7.359852e+24	6.03973e+24	1.320122e+24	1.66392e+24	2.380765e+23	0.02570508	5.11889e+23	6.096725e-10	0.0004859082	8.245543e+12	6265775	3.104476e+07	83.12025	5.960352	863.7372	857.7769	0.4487007	1.362939e-07	3.424605e-14	1.788146e-21	0.2823773	0.5	0.004273691	1	10.47695	7.209709e+26	2.301694e+28	0.1139877	289855.1	
19492.102	1220	4.4e+18	-1.99	1.035e-05	7.410117e+25	5.888326e+25	4.832167e+25	1.05616e+25	1.331277e+25	1.905146e+24	9.262647e+24	7.360408e+24	6.040208e+24	1.3202e+24	1.664096e+24	2.381432e+23	0.02571006	5.118788e+23	6.096885e-10	0.0004859369	8.24497e+12	6266873	3.105011e+07	83.1205	5.960122	863.7092	857.7491	0.4487007	1.363017e-07	3.425001e-14	1.788456e-21	0.2823903	0.5	0.004274134	1	10.47785	7.209709e+26	2.301694e+28	0.1140052	289855.1	
19493.782	1220	4.4e+18	-1.99	1.035e-05	7.410756e+25	5.888771e+25	4.832549e+25	1.056222e+25	1.331417e+25	1.90568e+24	9.263445e+24	7.360963e+24	6.040686e+24	1.320277e+24	1.664272e+24	2.3821e+23	0.02571505	5.118686e+23	6.097045e-10	0.0004859655	8.244396e+12	6267971	3.105546e+07	83.12075	5.959893	863.6812	857.7213	0.4487007	1.363096e-07	3.425396e-14	1.788765e-21	0.2824032	0.5	0.004274576	1	10.47876	7.209709e+26	2.301694e+28	0.1140228	289855.1	
