Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1923	0	0	0	100000	1.95537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04463	0	1.68169e-13	0	5.293625e-14	1.68169e-13	-433.4775	0	-452.1359	-433.4775	27717.96	75685.37	1	10988.74	0	0	0	0	0	0	0	0	0	0	0	
0.4	1923	0	0	0	100000	1.9562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0438	0	1.825471e-13	0	5.617719e-14	1.825471e-13	-432.1664	0	-451.1859	-432.1664	27706.21	75685.37	1	10984.08	0	0	0	0	0	0	0	0	0	0	0	
0.41	1923	0	0	0	100000	1.95703	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04297	0	1.982464e-13	0	5.967332e-14	1.982464e-13	-430.8234	0	-450.2206	-430.8234	27694.46	75685.37	1	10979.42	0	0	0	0	0	0	0	0	0	0	0	
0.42	1923	0	0	0	100000	1.95786	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04214	0	2.15473e-13	0	6.344949e-14	2.15473e-13	-429.5123	0	-449.2396	-429.5123	27682.72	75685.37	1	10974.77	0	0	0	0	0	0	0	0	0	0	0	
0.43	1923	0	0	0	100000	1.95869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04131	0	2.343655e-13	0	6.753343e-14	2.343655e-13	-428.1693	0	-448.2423	-428.1693	27671	75685.37	1	10970.12	0	0	0	0	0	0	0	0	0	0	0	
0.44	1923	0	0	0	100000	1.95952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04048	0	2.551048e-13	0	7.195618e-14	2.551048e-13	-426.7943	0	-447.2281	-426.7943	27659.28	75685.37	1	10965.48	0	0	0	0	0	0	0	0	0	0	0	
0.45	1923	0	0	0	100000	1.96035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03965	0	2.778222e-13	0	7.67525e-14	2.778222e-13	-425.4513	0	-446.1965	-425.4513	27647.58	75685.37	1	10960.84	0	0	0	0	0	0	0	0	0	0	0	
0.46	1923	0	0	0	100000	1.96118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03882	0	3.028992e-13	0	8.196141e-14	3.028992e-13	-424.0443	0	-445.1467	-424.0443	27635.88	75685.37	1	10956.2	0	0	0	0	0	0	0	0	0	0	0	
0.47	1923	0	0	0	100000	1.96201	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03799	0	3.302579e-13	0	8.762684e-14	3.302579e-13	-422.6693	0	-444.0781	-422.6693	27624.2	75685.37	1	10951.57	0	0	0	0	0	0	0	0	0	0	0	
0.48	1923	0	0	0	100000	1.96284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03716	0	3.60734e-13	0	9.379826e-14	3.60734e-13	-421.2623	0	-442.99	-421.2623	27612.52	75685.37	1	10946.94	0	0	0	0	0	0	0	0	0	0	0	
0.49	1923	0	0	0	100000	1.96367	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03633	0	3.942607e-13	0	1.005316e-13	3.942607e-13	-419.8554	0	-441.8816	-419.8554	27600.85	75685.37	1	10942.31	0	0	0	0	0	0	0	0	0	0	0	
0.5	1923	0	0	0	100000	1.9645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0355	0	4.312268e-13	0	1.078902e-13	4.312268e-13	-418.4164	0	-440.7522	-418.4164	27589.2	75685.37	1	10937.69	0	0	0	0	0	0	0	0	0	0	0	
0.51	1923	0	0	0	100000	1.96533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03467	0	4.722798e-13	0	1.159459e-13	4.722798e-13	-416.9455	0	-439.6009	-416.9455	27577.55	75685.37	1	10933.07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1923	0	0	0	100000	1.96616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03384	0	5.176535e-13	0	1.247805e-13	5.176535e-13	-415.4745	0	-438.4269	-415.4745	27565.91	75685.37	1	10928.46	0	0	0	0	0	0	0	0	0	0	0	
0.53	1923	0	0	0	100000	1.96699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03301	0	5.682502e-13	0	1.344871e-13	5.682502e-13	-414.0036	0	-437.2292	-414.0036	27554.29	75685.37	1	10923.85	0	0	0	0	0	0	0	0	0	0	0	
0.54	1923	0	0	0	100000	1.96782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03218	0	6.241003e-13	0	1.451724e-13	6.241003e-13	-412.5007	0	-436.0069	-412.5007	27542.67	75685.37	1	10919.24	0	0	0	0	0	0	0	0	0	0	0	
0.55	1923	0	0	0	100000	1.96865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03135	0	6.868068e-13	0	1.569587e-13	6.868068e-13	-410.9658	0	-434.7588	-410.9658	27531.06	75685.37	1	10914.64	0	0	0	0	0	0	0	0	0	0	0	
0.56	1923	0	0	0	100000	1.96948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03052	0	7.56305e-13	0	1.699866e-13	7.56305e-13	-409.4309	0	-433.484	-409.4309	27519.47	75685.37	1	10910.05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1923	0	0	0	100000	1.97031	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02969	0	8.346321e-13	0	1.844182e-13	8.346321e-13	-407.8641	0	-432.1812	-407.8641	27507.88	75685.37	1	10905.45	0	0	0	0	0	0	0	0	0	0	0	
0.58	1923	0	0	0	100000	1.97114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02886	0	9.217903e-13	0	2.004412e-13	9.217903e-13	-406.2652	0	-430.8492	-406.2652	27496.3	75685.37	1	10900.86	0	0	0	0	0	0	0	0	0	0	0	
0.59	1923	0	0	0	100000	1.97197	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02803	0	1.019716e-12	0	2.182735e-13	1.019716e-12	-404.6344	0	-429.4866	-404.6344	27484.73	75685.37	1	10896.28	0	0	0	0	0	0	0	0	0	0	0	
0.6	1923	0	0	0	100000	1.9728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0272	0	1.129901e-12	0	2.381689e-13	1.129901e-12	-403.0036	0	-428.092	-403.0036	27473.17	75685.37	1	10891.69	0	0	0	0	0	0	0	0	0	0	0	
0.61	1923	0	0	0	100000	1.97363	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02637	0	1.255214e-12	0	2.604243e-13	1.255214e-12	-401.3408	0	-426.6637	-401.3408	27461.63	75685.37	1	10887.11	0	0	0	0	0	0	0	0	0	0	0	
0.62	1923	0	0	0	100000	1.97446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02554	0	1.396068e-12	0	2.853883e-13	1.396068e-12	-399.614	0	-425.2002	-399.614	27450.09	75685.37	1	10882.54	0	0	0	0	0	0	0	0	0	0	0	
0.63	1923	0	0	0	100000	1.97529	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02471	0	1.555908e-12	0	3.13472e-13	1.555908e-12	-397.8873	0	-423.6996	-397.8873	27438.56	75685.37	1	10877.97	0	0	0	0	0	0	0	0	0	0	0	
0.64	1923	0	0	0	100000	1.97612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02388	0	1.737056e-12	0	3.451624e-13	1.737056e-12	-396.1286	0	-422.1599	-396.1286	27427.04	75685.37	1	10873.4	0	0	0	0	0	0	0	0	0	0	0	
0.65	1923	0	0	0	100000	1.97695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02305	0	1.944722e-12	0	3.810389e-13	1.944722e-12	-394.3379	0	-420.5789	-394.3379	27415.53	75685.37	1	10868.84	0	0	0	0	0	0	0	0	0	0	0	
0.66	1923	0	0	0	100000	1.97778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02222	0	2.182758e-12	0	4.217953e-13	2.182758e-12	-392.4832	0	-418.9543	-392.4832	27404.03	75685.37	1	10864.28	0	0	0	0	0	0	0	0	0	0	0	
0.67	1923	0	0	0	100000	1.97861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02139	0	2.455401e-12	0	4.682663e-13	2.455401e-12	-390.5966	0	-417.2833	-390.5966	27392.54	75685.37	1	10859.72	0	0	0	0	0	0	0	0	0	0	0	
0.68	1923	0	0	0	100000	1.97944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02056	0	2.771601e-12	0	5.214627e-13	2.771601e-12	-388.678	0	-415.563	-388.678	27381.06	75685.37	1	10855.17	0	0	0	0	0	0	0	0	0	0	0	
0.69	1923	0	0	0	100000	1.98027	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01973	0	3.136896e-12	0	5.826165e-13	3.136896e-12	-386.6954	0	-413.7901	-386.6954	27369.58	75685.37	1	10850.62	0	0	0	0	0	0	0	0	0	0	0	
0.7	1923	0	0	0	100000	1.9811	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0189	0	3.562657e-12	0	6.53241e-13	3.562657e-12	-384.6489	0	-411.9608	-384.6489	27358.12	75685.37	1	10846.08	0	0	0	0	0	0	0	0	0	0	0	
0.71	1923	0	0	0	100000	1.98193	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01807	0	4.063425e-12	0	7.352091e-13	4.063425e-12	-382.5384	0	-410.0709	-382.5384	27346.67	75685.37	1	10841.54	0	0	0	0	0	0	0	0	0	0	0	
0.72	1923	0	0	0	100000	1.98276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01724	0	4.646876e-12	0	8.308599e-13	4.646876e-12	-380.396	0	-408.1155	-380.396	27335.23	75685.37	1	10837	0	0	0	0	0	0	0	0	0	0	0	
0.73	1923	0	0	0	100000	1.98359	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01641	0	5.343171e-12	0	9.431432e-13	5.343171e-12	-378.1576	0	-406.0889	-378.1576	27323.79	75685.37	1	10832.47	0	0	0	0	0	0	0	0	0	0	0	
0.74	1923	0	0	0	100000	1.98442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01558	0	6.175131e-12	0	1.075819e-12	6.175131e-12	-375.8553	0	-403.9846	-375.8553	27312.37	75685.37	1	10827.94	0	0	0	0	0	0	0	0	0	0	0	
0.75	1923	0	0	0	100000	1.98525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01475	0	7.18002e-12	0	1.233737e-12	7.18002e-12	-373.457	0	-401.7948	-373.457	27300.96	75685.37	1	10823.42	0	0	0	0	0	0	0	0	0	0	0	
0.76	1923	0	0	0	100000	1.98608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01392	0	8.387263e-12	0	1.423238e-12	8.387263e-12	-370.9628	0	-399.5104	-370.9628	27289.55	75685.37	1	10818.9	0	0	0	0	0	0	0	0	0	0	0	
0.77	1923	0	0	0	100000	1.98691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01309	0	9.876384e-12	0	1.652736e-12	9.876384e-12	-368.3407	0	-397.1202	-368.3407	27278.16	75685.37	1	10814.38	0	0	0	0	0	0	0	0	0	0	0	
0.78	1923	0	0	0	100000	1.98774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01226	0	1.170724e-11	0	1.933581e-12	1.170724e-11	-365.6227	0	-394.6111	-365.6227	27266.77	75685.37	1	10809.87	0	0	0	0	0	0	0	0	0	0	0	
0.79	1923	0	0	0	100000	1.98857	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01143	0	1.402093e-11	0	2.281383e-12	1.402093e-11	-362.7448	0	-391.9666	-362.7448	27255.4	75685.37	1	10805.36	0	0	0	0	0	0	0	0	0	0	0	
0.8	1923	0	0	0	100000	1.9894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0106	0	1.693121e-11	0	2.718077e-12	1.693121e-11	-359.739	0	-389.1664	-359.739	27244.03	75685.37	1	10800.85	0	0	0	0	0	0	0	0	0	0	0	
0.81	1923	0	0	0	100000	1.99023	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.00977	0	2.073312e-11	0	3.275255e-12	2.073312e-11	-356.4773	0	-386.1851	-356.4773	27232.67	75685.37	1	10796.35	0	0	0	0	0	0	0	0	0	0	0	
