Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35232.412	1086	4.19e+18	-0.92	8.7e-06	1.27547e+26	1.002605e+26	9.171808e+25	8.542453e+24	1.324247e+25	1.404397e+25	1.594337e+25	1.253257e+25	1.146476e+25	1.067807e+24	1.655309e+24	1.755496e+24	0.1101082	5.484037e+23	5.55156e-10	0.0003930377	1.415931e+13	1785165	4604558	142.0153	6.411509	414.9805	408.569	0.5991987	7.806754e-08	1.123567e-14	3.360357e-22	0.1590892	0.5	0.002804326	0.6766997	18.41491	9.414652e+26	2.230976e+28	0.000332952	589387.9	0.2399743	
35235.292	1086	4.19e+18	-0.92	8.7e-06	1.275574e+26	1.002677e+26	9.172476e+25	8.542929e+24	1.324574e+25	1.404397e+25	1.594467e+25	1.253346e+25	1.146559e+25	1.067866e+24	1.655717e+24	1.755496e+24	0.1100992	5.483942e+23	5.551696e-10	0.0003930596	1.415898e+13	1786632	4604677	142.1284	6.410821	414.9517	408.5409	0.5991973	7.807731e-08	1.123848e-14	3.361619e-22	0.1591254	0.5	0.002803769	0.6772509	18.41641	9.414652e+26	2.230976e+28	0.0003334995	589063.2	0.2399841	
35238.172	1086	4.19e+18	-0.92	8.7e-06	1.275678e+26	1.002748e+26	9.173144e+25	8.543405e+24	1.324901e+25	1.404397e+25	1.594598e+25	1.253436e+25	1.146643e+25	1.067926e+24	1.656126e+24	1.755496e+24	0.1100902	5.483847e+23	5.551831e-10	0.0003930815	1.415865e+13	1788098	4604797	142.2415	6.410133	414.923	408.5128	0.599196	7.808708e-08	1.124129e-14	3.362881e-22	0.1591615	0.5	0.002803213	0.6778012	18.41792	9.414652e+26	2.230976e+28	0.0003340474	588739.2	0.2399939	
35241.052	1086	4.19e+18	-0.92	8.7e-06	1.275782e+26	1.00282e+26	9.173812e+25	8.543881e+24	1.325228e+25	1.404397e+25	1.594728e+25	1.253525e+25	1.146726e+25	1.067985e+24	1.656535e+24	1.755496e+24	0.1100812	5.483751e+23	5.551966e-10	0.0003931034	1.415832e+13	1789563	4604916	142.3545	6.409447	414.8942	408.4848	0.5991946	7.809685e-08	1.12441e-14	3.364143e-22	0.1591975	0.5	0.00280266	0.6783505	18.41942	9.414652e+26	2.230976e+28	0.0003345959	588416	0.2400037	
35243.932	1086	4.19e+18	-0.92	8.7e-06	1.275887e+26	1.002892e+26	9.17448e+25	8.544356e+24	1.325555e+25	1.404397e+25	1.594858e+25	1.253614e+25	1.14681e+25	1.068045e+24	1.656944e+24	1.755496e+24	0.1100722	5.483656e+23	5.552102e-10	0.0003931253	1.415798e+13	1791028	4605036	142.4675	6.40876	414.8655	408.4567	0.5991933	7.81066e-08	1.124691e-14	3.365404e-22	0.1592336	0.5	0.002802109	0.6788989	18.42093	9.414652e+26	2.230976e+28	0.0003351449	588093.5	0.2400135	
35246.812	1086	4.19e+18	-0.92	8.7e-06	1.275991e+26	1.002963e+26	9.175148e+25	8.544832e+24	1.325882e+25	1.404397e+25	1.594989e+25	1.253704e+25	1.146893e+25	1.068104e+24	1.657352e+24	1.755496e+24	0.1100632	5.48356e+23	5.552237e-10	0.0003931472	1.415765e+13	1792493	4605156	142.5804	6.408075	414.8368	408.4287	0.599192	7.811636e-08	1.124972e-14	3.366665e-22	0.1592697	0.5	0.002801559	0.6794463	18.42243	9.414652e+26	2.230976e+28	0.0003356943	587771.7	0.2400233	
35249.692	1086	4.19e+18	-0.92	8.7e-06	1.276095e+26	1.003035e+26	9.175816e+25	8.545308e+24	1.326209e+25	1.404397e+25	1.595119e+25	1.253793e+25	1.146977e+25	1.068164e+24	1.657761e+24	1.755496e+24	0.1100542	5.483465e+23	5.552372e-10	0.0003931691	1.415732e+13	1793957	4605276	142.6933	6.407389	414.8081	408.4007	0.5991906	7.81261e-08	1.125253e-14	3.367925e-22	0.1593057	0.5	0.002801011	0.6799928	18.42394	9.414652e+26	2.230976e+28	0.0003362443	587450.6	0.2400332	
35252.572	1086	4.19e+18	-0.92	8.7e-06	1.2762e+26	1.003106e+26	9.176484e+25	8.545784e+24	1.326536e+25	1.404397e+25	1.595249e+25	1.253883e+25	1.14706e+25	1.068223e+24	1.65817e+24	1.755496e+24	0.1100453	5.48337e+23	5.552507e-10	0.000393191	1.415699e+13	1795420	4605397	142.8061	6.406705	414.7795	408.3728	0.5991893	7.813585e-08	1.125534e-14	3.369185e-22	0.1593417	0.5	0.002800466	0.6805384	18.42544	9.414652e+26	2.230976e+28	0.0003367948	587130.3	0.240043	
35255.452	1086	4.19e+18	-0.92	8.7e-06	1.276304e+26	1.003178e+26	9.177152e+25	8.54626e+24	1.326863e+25	1.404397e+25	1.59538e+25	1.253972e+25	1.147144e+25	1.068282e+24	1.658579e+24	1.755496e+24	0.1100363	5.483274e+23	5.552643e-10	0.0003932129	1.415666e+13	1796883	4605517	142.9189	6.406021	414.7508	408.3448	0.5991879	7.814558e-08	1.125814e-14	3.370444e-22	0.1593776	0.5	0.002799922	0.6810831	18.42695	9.414652e+26	2.230976e+28	0.0003373458	586810.7	0.2400528	
35258.332	1086	4.19e+18	-0.92	8.7e-06	1.276408e+26	1.003249e+26	9.17782e+25	8.546736e+24	1.32719e+25	1.404397e+25	1.59551e+25	1.254062e+25	1.147227e+25	1.068342e+24	1.658988e+24	1.755496e+24	0.1100273	5.483179e+23	5.552778e-10	0.0003932348	1.415633e+13	1798346	4605637	143.0316	6.405337	414.7222	408.3169	0.5991866	7.815531e-08	1.126094e-14	3.371704e-22	0.1594136	0.5	0.00279938	0.6816268	18.42845	9.414652e+26	2.230976e+28	0.0003378973	586491.8	0.2400626	
35261.212	1086	4.19e+18	-0.92	8.7e-06	1.276512e+26	1.003321e+26	9.178488e+25	8.547211e+24	1.327517e+25	1.404397e+25	1.59564e+25	1.254151e+25	1.147311e+25	1.068401e+24	1.659396e+24	1.755496e+24	0.1100183	5.483083e+23	5.552913e-10	0.0003932567	1.4156e+13	1799807	4605758	143.1442	6.404654	414.6936	408.289	0.5991852	7.816504e-08	1.126375e-14	3.372962e-22	0.1594495	0.5	0.002798841	0.6821696	18.42996	9.414652e+26	2.230976e+28	0.0003384493	586173.6	0.2400724	
35264.092	1086	4.19e+18	-0.92	8.7e-06	1.276617e+26	1.003392e+26	9.179156e+25	8.547687e+24	1.327844e+25	1.404397e+25	1.595771e+25	1.254241e+25	1.147394e+25	1.068461e+24	1.659805e+24	1.755496e+24	0.1100093	5.482988e+23	5.553048e-10	0.0003932786	1.415566e+13	1801269	4605879	143.2568	6.403972	414.665	408.2611	0.5991839	7.817476e-08	1.126655e-14	3.374221e-22	0.1594855	0.5	0.002798303	0.6827115	18.43146	9.414652e+26	2.230976e+28	0.0003390017	585856.2	0.2400822	
35266.972	1086	4.19e+18	-0.92	8.7e-06	1.276721e+26	1.003464e+26	9.179823e+25	8.548163e+24	1.328171e+25	1.404397e+25	1.595901e+25	1.25433e+25	1.147478e+25	1.06852e+24	1.660214e+24	1.755496e+24	0.1100003	5.482893e+23	5.553184e-10	0.0003933005	1.415533e+13	1802729	4606000	143.3694	6.40329	414.6365	408.2332	0.5991826	7.818447e-08	1.126935e-14	3.375479e-22	0.1595213	0.5	0.002797767	0.6832525	18.43297	9.414652e+26	2.230976e+28	0.0003395547	585539.4	0.240092	
35269.852	1086	4.19e+18	-0.92	8.7e-06	1.276825e+26	1.003536e+26	9.180491e+25	8.548638e+24	1.328499e+25	1.404397e+25	1.596031e+25	1.254419e+25	1.147561e+25	1.06858e+24	1.660623e+24	1.755496e+24	0.1099913	5.482797e+23	5.553319e-10	0.0003933223	1.4155e+13	1804189	4606121	143.4819	6.402609	414.6079	408.2053	0.5991812	7.819418e-08	1.127215e-14	3.376736e-22	0.1595572	0.5	0.002797233	0.6837925	18.43448	9.414652e+26	2.230976e+28	0.0003401082	585223.4	0.2401018	
35272.732	1086	4.19e+18	-0.92	8.7e-06	1.276929e+26	1.003607e+26	9.181159e+25	8.549114e+24	1.328826e+25	1.404397e+25	1.596162e+25	1.254509e+25	1.147645e+25	1.068639e+24	1.661032e+24	1.755496e+24	0.1099824	5.482702e+23	5.553454e-10	0.0003933442	1.415467e+13	1805649	4606242	143.5943	6.401928	414.5794	408.1775	0.5991799	7.820388e-08	1.127494e-14	3.377994e-22	0.1595931	0.5	0.002796701	0.6843316	18.43598	9.414652e+26	2.230976e+28	0.0003406622	584908	0.2401116	
35275.612	1086	4.19e+18	-0.92	8.7e-06	1.277034e+26	1.003679e+26	9.181827e+25	8.54959e+24	1.329153e+25	1.404397e+25	1.596292e+25	1.254598e+25	1.147728e+25	1.068699e+24	1.661441e+24	1.755496e+24	0.1099734	5.482607e+23	5.553589e-10	0.0003933661	1.415433e+13	1807108	4606363	143.7067	6.401248	414.5509	408.1497	0.5991785	7.821358e-08	1.127774e-14	3.37925e-22	0.1596289	0.5	0.002796171	0.6848698	18.43749	9.414652e+26	2.230976e+28	0.0003412167	584593.4	0.2401214	
35278.492	1086	4.19e+18	-0.92	8.7e-06	1.277138e+26	1.00375e+26	9.182495e+25	8.550065e+24	1.32948e+25	1.404397e+25	1.596422e+25	1.254688e+25	1.147812e+25	1.068758e+24	1.66185e+24	1.755496e+24	0.1099644	5.482511e+23	5.553724e-10	0.000393388	1.4154e+13	1808566	4606485	143.819	6.400568	414.5225	408.1219	0.5991772	7.822327e-08	1.128054e-14	3.380507e-22	0.1596647	0.5	0.002795643	0.6854071	18.43899	9.414652e+26	2.230976e+28	0.0003417717	584279.5	0.2401312	
35281.372	1086	4.19e+18	-0.92	8.7e-06	1.277242e+26	1.003822e+26	9.183163e+25	8.550541e+24	1.329807e+25	1.404397e+25	1.596553e+25	1.254777e+25	1.147895e+25	1.068818e+24	1.662259e+24	1.755496e+24	0.1099554	5.482416e+23	5.553859e-10	0.0003934099	1.415367e+13	1810024	4606606	143.9313	6.399889	414.494	408.0941	0.5991758	7.823296e-08	1.128333e-14	3.381763e-22	0.1597005	0.5	0.002795116	0.6859434	18.4405	9.414652e+26	2.230976e+28	0.0003423272	583966.3	0.240141	
35284.252	1086	4.19e+18	-0.92	8.7e-06	1.277346e+26	1.003893e+26	9.183831e+25	8.551017e+24	1.330134e+25	1.404397e+25	1.596683e+25	1.254867e+25	1.147979e+25	1.068877e+24	1.662668e+24	1.755496e+24	0.1099465	5.482321e+23	5.553995e-10	0.0003934318	1.415333e+13	1811482	4606728	144.0435	6.399211	414.4656	408.0664	0.5991745	7.824264e-08	1.128612e-14	3.383018e-22	0.1597363	0.5	0.002794592	0.6864789	18.442	9.414652e+26	2.230976e+28	0.0003428832	583653.8	0.2401508	
35287.132	1086	4.19e+18	-0.92	8.7e-06	1.277451e+26	1.003965e+26	9.184499e+25	8.551492e+24	1.330461e+25	1.404397e+25	1.596813e+25	1.254956e+25	1.148062e+25	1.068937e+24	1.663077e+24	1.755496e+24	0.1099375	5.482226e+23	5.55413e-10	0.0003934537	1.4153e+13	1812939	4606850	144.1557	6.398533	414.4372	408.0387	0.5991732	7.825231e-08	1.128891e-14	3.384273e-22	0.159772	0.5	0.002794069	0.6870134	18.44351	9.414652e+26	2.230976e+28	0.0003434397	583342	0.2401606	
35290.012	1086	4.19e+18	-0.92	8.7e-06	1.277555e+26	1.004036e+26	9.185166e+25	8.551968e+24	1.330789e+25	1.404397e+25	1.596944e+25	1.255045e+25	1.148146e+25	1.068996e+24	1.663486e+24	1.755496e+24	0.1099285	5.48213e+23	5.554265e-10	0.0003934755	1.415267e+13	1814395	4606971	144.2678	6.397856	414.4088	408.011	0.5991718	7.826198e-08	1.12917e-14	3.385528e-22	0.1598077	0.5	0.002793549	0.687547	18.44501	9.414652e+26	2.230976e+28	0.0003439967	583030.8	0.2401704	
35292.892	1086	4.19e+18	-0.92	8.7e-06	1.277659e+26	1.004108e+26	9.185834e+25	8.552443e+24	1.331116e+25	1.404397e+25	1.597074e+25	1.255135e+25	1.148229e+25	1.069055e+24	1.663895e+24	1.755496e+24	0.1099195	5.482035e+23	5.5544e-10	0.0003934974	1.415233e+13	1815851	4607094	144.3799	6.397179	414.3804	407.9833	0.5991705	7.827165e-08	1.129449e-14	3.386782e-22	0.1598434	0.5	0.00279303	0.6880797	18.44652	9.414652e+26	2.230976e+28	0.0003445542	582720.4	0.2401802	
35295.772	1086	4.19e+18	-0.92	8.7e-06	1.277763e+26	1.004179e+26	9.186502e+25	8.552919e+24	1.331443e+25	1.404397e+25	1.597204e+25	1.255224e+25	1.148313e+25	1.069115e+24	1.664304e+24	1.755496e+24	0.1099106	5.48194e+23	5.554535e-10	0.0003935193	1.4152e+13	1817306	4607216	144.4919	6.396503	414.3521	407.9556	0.5991691	7.82813e-08	1.129728e-14	3.388036e-22	0.1598791	0.5	0.002792513	0.6886115	18.44802	9.414652e+26	2.230976e+28	0.0003451122	582410.7	0.24019	
35298.652	1086	4.19e+18	-0.92	8.7e-06	1.277868e+26	1.004251e+26	9.18717e+25	8.553394e+24	1.33177e+25	1.404397e+25	1.597335e+25	1.255314e+25	1.148396e+25	1.069174e+24	1.664713e+24	1.755496e+24	0.1099016	5.481845e+23	5.55467e-10	0.0003935412	1.415166e+13	1818760	4607338	144.6039	6.395827	414.3238	407.928	0.5991678	7.829096e-08	1.130007e-14	3.38929e-22	0.1599148	0.5	0.002791998	0.6891424	18.44953	9.414652e+26	2.230976e+28	0.0003456706	582101.7	0.2401998	
35301.532	1086	4.19e+18	-0.92	8.7e-06	1.277972e+26	1.004322e+26	9.187838e+25	8.55387e+24	1.332098e+25	1.404397e+25	1.597465e+25	1.255403e+25	1.14848e+25	1.069234e+24	1.665122e+24	1.755496e+24	0.1098926	5.481749e+23	5.554805e-10	0.0003935631	1.415133e+13	1820215	4607460	144.7158	6.395152	414.2955	407.9003	0.5991664	7.830061e-08	1.130285e-14	3.390543e-22	0.1599504	0.5	0.002791485	0.6896724	18.45103	9.414652e+26	2.230976e+28	0.0003462296	581793.3	0.2402096	
35304.412	1086	4.19e+18	-0.92	8.7e-06	1.278076e+26	1.004394e+26	9.188506e+25	8.554345e+24	1.332425e+25	1.404397e+25	1.597595e+25	1.255493e+25	1.148563e+25	1.069293e+24	1.665531e+24	1.755496e+24	0.1098837	5.481654e+23	5.554941e-10	0.0003935849	1.4151e+13	1821668	4607583	144.8276	6.394477	414.2672	407.8727	0.5991651	7.831025e-08	1.130564e-14	3.391796e-22	0.159986	0.5	0.002790974	0.6902015	18.45254	9.414652e+26	2.230976e+28	0.0003467891	581485.7	0.2402194	
35307.292	1086	4.19e+18	-0.92	8.7e-06	1.27818e+26	1.004466e+26	9.189173e+25	8.554821e+24	1.332752e+25	1.404397e+25	1.597726e+25	1.255582e+25	1.148647e+25	1.069353e+24	1.66594e+24	1.755496e+24	0.1098747	5.481559e+23	5.555076e-10	0.0003936068	1.415066e+13	1823121	4607706	144.9394	6.393803	414.2389	407.8451	0.5991638	7.831988e-08	1.130842e-14	3.393048e-22	0.1600216	0.5	0.002790464	0.6907297	18.45404	9.414652e+26	2.230976e+28	0.0003473491	581178.7	0.2402292	
35310.172	1086	4.19e+18	-0.92	8.7e-06	1.278285e+26	1.004537e+26	9.189841e+25	8.555296e+24	1.333079e+25	1.404397e+25	1.597856e+25	1.255671e+25	1.14873e+25	1.069412e+24	1.666349e+24	1.755496e+24	0.1098657	5.481464e+23	5.555211e-10	0.0003936287	1.415033e+13	1824573	4607829	145.0512	6.393129	414.2107	407.8176	0.5991624	7.832952e-08	1.13112e-14	3.3943e-22	0.1600572	0.5	0.002789957	0.691257	18.45555	9.414652e+26	2.230976e+28	0.0003479096	580872.4	0.240239	
35313.052	1086	4.19e+18	-0.92	8.7e-06	1.278389e+26	1.004609e+26	9.190509e+25	8.555772e+24	1.333407e+25	1.404397e+25	1.597986e+25	1.255761e+25	1.148814e+25	1.069471e+24	1.666758e+24	1.755496e+24	0.1098568	5.481368e+23	5.555346e-10	0.0003936506	1.414999e+13	1826025	4607952	145.1628	6.392456	414.1825	407.79	0.5991611	7.833914e-08	1.131398e-14	3.395552e-22	0.1600927	0.5	0.002789451	0.6917833	18.45705	9.414652e+26	2.230976e+28	0.0003484705	580566.8	0.2402488	
35315.932	1086	4.19e+18	-0.92	8.7e-06	1.278493e+26	1.00468e+26	9.191177e+25	8.556247e+24	1.333734e+25	1.404397e+25	1.598117e+25	1.25585e+25	1.148897e+25	1.069531e+24	1.667168e+24	1.755496e+24	0.1098478	5.481273e+23	5.555481e-10	0.0003936724	1.414966e+13	1827477	4608075	145.2745	6.391784	414.1543	407.7625	0.5991597	7.834876e-08	1.131676e-14	3.396803e-22	0.1601283	0.5	0.002788947	0.6923088	18.45856	9.414652e+26	2.230976e+28	0.000349032	580261.9	0.2402586	
35318.812	1086	4.19e+18	-0.92	8.7e-06	1.278598e+26	1.004752e+26	9.191844e+25	8.556723e+24	1.334061e+25	1.404397e+25	1.598247e+25	1.25594e+25	1.148981e+25	1.06959e+24	1.667577e+24	1.755496e+24	0.1098389	5.481178e+23	5.555616e-10	0.0003936943	1.414932e+13	1828927	4608198	145.386	6.391112	414.1261	407.735	0.5991584	7.835838e-08	1.131954e-14	3.398053e-22	0.1601638	0.5	0.002788445	0.6928334	18.46007	9.414652e+26	2.230976e+28	0.0003495939	579957.6	0.2402684	
35321.692	1086	4.19e+18	-0.92	8.7e-06	1.278702e+26	1.004823e+26	9.192512e+25	8.557198e+24	1.334389e+25	1.404397e+25	1.598377e+25	1.256029e+25	1.149064e+25	1.06965e+24	1.667986e+24	1.755496e+24	0.1098299	5.481083e+23	5.555751e-10	0.0003937162	1.414899e+13	1830377	4608321	145.4976	6.390441	414.098	407.7075	0.599157	7.836799e-08	1.132231e-14	3.399304e-22	0.1601993	0.5	0.002787945	0.6933571	18.46157	9.414652e+26	2.230976e+28	0.0003501564	579654.1	0.2402782	
35324.572	1086	4.19e+18	-0.92	8.7e-06	1.278806e+26	1.004895e+26	9.19318e+25	8.557673e+24	1.334716e+25	1.404397e+25	1.598508e+25	1.256118e+25	1.149147e+25	1.069709e+24	1.668395e+24	1.755496e+24	0.109821	5.480988e+23	5.555886e-10	0.0003937381	1.414865e+13	1831827	4608445	145.609	6.38977	414.0698	407.68	0.5991557	7.837759e-08	1.132509e-14	3.400554e-22	0.1602347	0.5	0.002787447	0.6938799	18.46308	9.414652e+26	2.230976e+28	0.0003507193	579351.2	0.240288	
35327.452	1086	4.19e+18	-0.92	8.7e-06	1.27891e+26	1.004966e+26	9.193848e+25	8.558149e+24	1.335043e+25	1.404397e+25	1.598638e+25	1.256208e+25	1.149231e+25	1.069769e+24	1.668804e+24	1.755496e+24	0.109812	5.480893e+23	5.556021e-10	0.0003937599	1.414831e+13	1833276	4608568	145.7205	6.3891	414.0417	407.6526	0.5991544	7.838719e-08	1.132786e-14	3.401803e-22	0.1602702	0.5	0.00278695	0.6944018	18.46458	9.414652e+26	2.230976e+28	0.0003512828	579049	0.2402978	
35330.332	1086	4.19e+18	-0.92	8.7e-06	1.279015e+26	1.005038e+26	9.194515e+25	8.558624e+24	1.335371e+25	1.404397e+25	1.598768e+25	1.256297e+25	1.149314e+25	1.069828e+24	1.669213e+24	1.755496e+24	0.1098031	5.480797e+23	5.556156e-10	0.0003937818	1.414798e+13	1834725	4608692	145.8318	6.38843	414.0136	407.6252	0.599153	7.839678e-08	1.133064e-14	3.403052e-22	0.1603056	0.5	0.002786455	0.6949229	18.46609	9.414652e+26	2.230976e+28	0.0003518467	578747.4	0.2403076	
35333.212	1086	4.19e+18	-0.92	8.7e-06	1.279119e+26	1.005109e+26	9.195183e+25	8.559099e+24	1.335698e+25	1.404397e+25	1.598899e+25	1.256387e+25	1.149398e+25	1.069887e+24	1.669623e+24	1.755496e+24	0.1097941	5.480702e+23	5.556291e-10	0.0003938037	1.414764e+13	1836173	4608816	145.9431	6.387761	413.9855	407.5978	0.5991517	7.840637e-08	1.133341e-14	3.404301e-22	0.160341	0.5	0.002785963	0.695443	18.46759	9.414652e+26	2.230976e+28	0.0003524111	578446.6	0.2403173	
35336.092	1086	4.19e+18	-0.92	8.7e-06	1.279223e+26	1.005181e+26	9.195851e+25	8.559574e+24	1.336026e+25	1.404397e+25	1.599029e+25	1.256476e+25	1.149481e+25	1.069947e+24	1.670032e+24	1.755496e+24	0.1097852	5.480607e+23	5.556426e-10	0.0003938256	1.414731e+13	1837620	4608940	146.0544	6.387092	413.9575	407.5704	0.5991503	7.841595e-08	1.133618e-14	3.405549e-22	0.1603764	0.5	0.002785471	0.6959622	18.4691	9.414652e+26	2.230976e+28	0.000352976	578146.4	0.2403271	
35338.972	1086	4.19e+18	-0.92	8.7e-06	1.279327e+26	1.005252e+26	9.196518e+25	8.56005e+24	1.336353e+25	1.404397e+25	1.599159e+25	1.256565e+25	1.149565e+25	1.070006e+24	1.670441e+24	1.755496e+24	0.1097762	5.480512e+23	5.556561e-10	0.0003938474	1.414697e+13	1839067	4609064	146.1656	6.386424	413.9295	407.543	0.599149	7.842553e-08	1.133895e-14	3.406797e-22	0.1604117	0.5	0.002784982	0.6964806	18.4706	9.414652e+26	2.230976e+28	0.0003535415	577846.8	0.2403369	
35341.852	1086	4.19e+18	-0.92	8.7e-06	1.279432e+26	1.005324e+26	9.197186e+25	8.560525e+24	1.33668e+25	1.404397e+25	1.599289e+25	1.256655e+25	1.149648e+25	1.070066e+24	1.670851e+24	1.755496e+24	0.1097673	5.480417e+23	5.556696e-10	0.0003938693	1.414663e+13	1840513	4609188	146.2767	6.385757	413.9014	407.5157	0.5991477	7.84351e-08	1.134171e-14	3.408044e-22	0.1604471	0.5	0.002784495	0.6969981	18.47211	9.414652e+26	2.230976e+28	0.0003541074	577548	0.2403467	
35344.732	1086	4.19e+18	-0.92	8.7e-06	1.279536e+26	1.005395e+26	9.197854e+25	8.561e+24	1.337008e+25	1.404397e+25	1.59942e+25	1.256744e+25	1.149732e+25	1.070125e+24	1.67126e+24	1.755496e+24	0.1097583	5.480322e+23	5.556831e-10	0.0003938912	1.41463e+13	1841959	4609313	146.3878	6.38509	413.8735	407.4884	0.5991463	7.844466e-08	1.134448e-14	3.409291e-22	0.1604824	0.5	0.002784009	0.6975147	18.47361	9.414652e+26	2.230976e+28	0.0003546737	577249.8	0.2403565	
35347.612	1086	4.19e+18	-0.92	8.7e-06	1.27964e+26	1.005467e+26	9.198521e+25	8.561475e+24	1.337335e+25	1.404397e+25	1.59955e+25	1.256834e+25	1.149815e+25	1.070184e+24	1.671669e+24	1.755496e+24	0.1097494	5.480227e+23	5.556966e-10	0.000393913	1.414596e+13	1843404	4609437	146.4988	6.384424	413.8455	407.4611	0.599145	7.845422e-08	1.134725e-14	3.410538e-22	0.1605177	0.5	0.002783525	0.6980304	18.47512	9.414652e+26	2.230976e+28	0.0003552406	576952.2	0.2403663	
35350.492	1086	4.19e+18	-0.92	8.7e-06	1.279744e+26	1.005538e+26	9.199189e+25	8.561951e+24	1.337663e+25	1.404397e+25	1.59968e+25	1.256923e+25	1.149899e+25	1.070244e+24	1.672078e+24	1.755496e+24	0.1097404	5.480132e+23	5.557101e-10	0.0003939349	1.414562e+13	1844849	4609562	146.6098	6.383758	413.8175	407.4338	0.5991436	7.846378e-08	1.135001e-14	3.411784e-22	0.160553	0.5	0.002783043	0.6985452	18.47662	9.414652e+26	2.230976e+28	0.000355808	576655.3	0.2403761	
35353.372	1086	4.19e+18	-0.92	8.7e-06	1.279849e+26	1.00561e+26	9.199856e+25	8.562426e+24	1.33799e+25	1.404397e+25	1.599811e+25	1.257012e+25	1.149982e+25	1.070303e+24	1.672488e+24	1.755496e+24	0.1097315	5.480036e+23	5.557236e-10	0.0003939567	1.414529e+13	1846293	4609687	146.7207	6.383092	413.7896	407.4065	0.5991423	7.847333e-08	1.135277e-14	3.41303e-22	0.1605882	0.5	0.002782563	0.6990592	18.47813	9.414652e+26	2.230976e+28	0.0003563759	576359.1	0.2403859	
35356.252	1086	4.19e+18	-0.92	8.7e-06	1.279953e+26	1.005681e+26	9.200524e+25	8.562901e+24	1.338318e+25	1.404397e+25	1.599941e+25	1.257102e+25	1.150066e+25	1.070363e+24	1.672897e+24	1.755496e+24	0.1097226	5.479941e+23	5.557371e-10	0.0003939786	1.414495e+13	1847736	4609812	146.8316	6.382428	413.7617	407.3793	0.599141	7.848287e-08	1.135553e-14	3.414275e-22	0.1606235	0.5	0.002782085	0.6995723	18.47963	9.414652e+26	2.230976e+28	0.0003569442	576063.5	0.2403957	
35359.132	1086	4.19e+18	-0.92	8.7e-06	1.280057e+26	1.005753e+26	9.201192e+25	8.563376e+24	1.338645e+25	1.404397e+25	1.600071e+25	1.257191e+25	1.150149e+25	1.070422e+24	1.673307e+24	1.755496e+24	0.1097136	5.479846e+23	5.557506e-10	0.0003940005	1.414461e+13	1849179	4609937	146.9424	6.381763	413.7338	407.3521	0.5991396	7.849241e-08	1.135829e-14	3.41552e-22	0.1606587	0.5	0.002781608	0.7000845	18.48114	9.414652e+26	2.230976e+28	0.0003575131	575768.6	0.2404055	
35362.012	1086	4.19e+18	-0.92	8.7e-06	1.280161e+26	1.005824e+26	9.201859e+25	8.563851e+24	1.338973e+25	1.404397e+25	1.600202e+25	1.257281e+25	1.150232e+25	1.070481e+24	1.673716e+24	1.755496e+24	0.1097047	5.479751e+23	5.557641e-10	0.0003940223	1.414427e+13	1850621	4610062	147.0532	6.3811	413.706	407.3249	0.5991383	7.850194e-08	1.136105e-14	3.416765e-22	0.1606939	0.5	0.002781133	0.7005958	18.48264	9.414652e+26	2.230976e+28	0.0003580824	575474.4	0.2404153	
35364.892	1086	4.19e+18	-0.92	8.7e-06	1.280266e+26	1.005896e+26	9.202527e+25	8.564326e+24	1.3393e+25	1.404397e+25	1.600332e+25	1.25737e+25	1.150316e+25	1.070541e+24	1.674125e+24	1.755496e+24	0.1096957	5.479656e+23	5.557776e-10	0.0003940442	1.414394e+13	1852063	4610187	147.1639	6.380437	413.6781	407.2977	0.5991369	7.851147e-08	1.136381e-14	3.418009e-22	0.160729	0.5	0.00278066	0.7011063	18.48415	9.414652e+26	2.230976e+28	0.0003586522	575180.8	0.2404251	
35367.772	1086	4.19e+18	-0.92	8.7e-06	1.28037e+26	1.005967e+26	9.203194e+25	8.564801e+24	1.339628e+25	1.404397e+25	1.600462e+25	1.257459e+25	1.150399e+25	1.0706e+24	1.674535e+24	1.755496e+24	0.1096868	5.479561e+23	5.55791e-10	0.0003940661	1.41436e+13	1853505	4610312	147.2746	6.379774	413.6503	407.2705	0.5991356	7.852099e-08	1.136657e-14	3.419253e-22	0.1607642	0.5	0.002780188	0.7016159	18.48566	9.414652e+26	2.230976e+28	0.0003592225	574887.8	0.2404348	
