Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35220.892	1086	4.19e+18	-0.92	8.7e-06	1.275053e+26	1.002319e+26	9.169135e+25	8.540549e+24	2.571328e+25	1.560078e+24	1.593816e+25	1.252899e+25	1.146142e+25	1.067569e+24	3.21416e+24	1.950098e+23	0.0122354	5.484419e+23	5.551019e-10	0.0003929501	1.075315e+13	7801394	4985484	573.6609	6.134667	982.6507	976.516	0.4441059	1.063418e-07	2.084808e-14	8.493494e-22	0.2241827	0.5	0.003149374	1	18.40889	9.414652e+26	2.230976e+28	0.05042664	344827.6	
35223.772	1086	4.19e+18	-0.92	8.7e-06	1.275157e+26	1.002391e+26	9.169803e+25	8.541025e+24	2.571606e+25	1.560575e+24	1.593946e+25	1.252988e+25	1.146225e+25	1.067628e+24	3.214507e+24	1.950719e+23	0.0122383	5.484324e+23	5.551154e-10	0.000392972	1.07526e+13	7802638	4986255	573.6638	6.134391	982.6214	976.487	0.4441059	1.063475e-07	2.085028e-14	8.494839e-22	0.2241947	0.5	0.00314971	1	18.41039	9.414652e+26	2.230976e+28	0.05043693	344827.6	
35226.652	1086	4.19e+18	-0.92	8.7e-06	1.275261e+26	1.002462e+26	9.170471e+25	8.541501e+24	2.571883e+25	1.561072e+24	1.594076e+25	1.253078e+25	1.146309e+25	1.067688e+24	3.214854e+24	1.95134e+23	0.01224119	5.484228e+23	5.55129e-10	0.0003929939	1.075204e+13	7803883	4987025	573.6667	6.134116	982.5922	976.4581	0.4441059	1.063531e-07	2.085249e-14	8.496184e-22	0.2242068	0.5	0.003150046	1	18.4119	9.414652e+26	2.230976e+28	0.05044722	344827.6	
35229.532	1086	4.19e+18	-0.92	8.7e-06	1.275365e+26	1.002534e+26	9.17114e+25	8.541977e+24	2.57216e+25	1.561568e+24	1.594207e+25	1.253167e+25	1.146392e+25	1.067747e+24	3.2152e+24	1.95196e+23	0.01224409	5.484133e+23	5.551425e-10	0.0003930158	1.075149e+13	7805128	4987796	573.6696	6.133841	982.563	976.4291	0.4441059	1.063587e-07	2.085469e-14	8.497529e-22	0.2242189	0.5	0.003150382	1	18.4134	9.414652e+26	2.230976e+28	0.0504575	344827.6	
35232.412	1086	4.19e+18	-0.92	8.7e-06	1.27547e+26	1.002605e+26	9.171808e+25	8.542453e+24	2.572437e+25	1.562065e+24	1.594337e+25	1.253257e+25	1.146476e+25	1.067807e+24	3.215547e+24	1.952581e+23	0.01224698	5.484037e+23	5.55156e-10	0.0003930377	1.075093e+13	7806373	4988566	573.6724	6.133566	982.5337	976.4002	0.4441059	1.063643e-07	2.085689e-14	8.498875e-22	0.2242309	0.5	0.003150717	1	18.41491	9.414652e+26	2.230976e+28	0.05046779	344827.6	
35235.292	1086	4.19e+18	-0.92	8.7e-06	1.275574e+26	1.002677e+26	9.172476e+25	8.542929e+24	2.572715e+25	1.562562e+24	1.594467e+25	1.253346e+25	1.146559e+25	1.067866e+24	3.215893e+24	1.953202e+23	0.01224987	5.483942e+23	5.551696e-10	0.0003930596	1.075037e+13	7807619	4989337	573.6753	6.133291	982.5045	976.3712	0.4441059	1.063699e-07	2.085909e-14	8.50022e-22	0.224243	0.5	0.003151053	1	18.41641	9.414652e+26	2.230976e+28	0.05047808	344827.6	
35238.172	1086	4.19e+18	-0.92	8.7e-06	1.275678e+26	1.002748e+26	9.173144e+25	8.543405e+24	2.572992e+25	1.563059e+24	1.594598e+25	1.253436e+25	1.146643e+25	1.067926e+24	3.21624e+24	1.953824e+23	0.01225277	5.483847e+23	5.551831e-10	0.0003930815	1.074982e+13	7808864	4990108	573.6782	6.133016	982.4753	976.3423	0.4441059	1.063755e-07	2.086129e-14	8.501566e-22	0.2242551	0.5	0.003151389	1	18.41792	9.414652e+26	2.230976e+28	0.05048837	344827.6	
35241.052	1086	4.19e+18	-0.92	8.7e-06	1.275782e+26	1.00282e+26	9.173812e+25	8.543881e+24	2.573269e+25	1.563556e+24	1.594728e+25	1.253525e+25	1.146726e+25	1.067985e+24	3.216587e+24	1.954445e+23	0.01225566	5.483751e+23	5.551966e-10	0.0003931034	1.074926e+13	7810109	4990879	573.6811	6.132741	982.4461	976.3133	0.4441059	1.063811e-07	2.086349e-14	8.502911e-22	0.2242671	0.5	0.003151725	1	18.41942	9.414652e+26	2.230976e+28	0.05049865	344827.6	
35243.932	1086	4.19e+18	-0.92	8.7e-06	1.275887e+26	1.002892e+26	9.17448e+25	8.544356e+24	2.573547e+25	1.564053e+24	1.594858e+25	1.253614e+25	1.14681e+25	1.068045e+24	3.216933e+24	1.955066e+23	0.01225856	5.483656e+23	5.552102e-10	0.0003931253	1.074871e+13	7811355	4991650	573.6839	6.132466	982.4168	976.2844	0.4441059	1.063867e-07	2.086569e-14	8.504257e-22	0.2242792	0.5	0.003152061	1	18.42093	9.414652e+26	2.230976e+28	0.05050894	344827.6	
35246.812	1086	4.19e+18	-0.92	8.7e-06	1.275991e+26	1.002963e+26	9.175148e+25	8.544832e+24	2.573824e+25	1.56455e+24	1.594989e+25	1.253704e+25	1.146893e+25	1.068104e+24	3.21728e+24	1.955688e+23	0.01226145	5.48356e+23	5.552237e-10	0.0003931472	1.074815e+13	7812601	4992421	573.6868	6.132191	982.3876	976.2554	0.4441059	1.063923e-07	2.086789e-14	8.505603e-22	0.2242913	0.5	0.003152396	1	18.42243	9.414652e+26	2.230976e+28	0.05051922	344827.6	
35249.692	1086	4.19e+18	-0.92	8.7e-06	1.276095e+26	1.003035e+26	9.175816e+25	8.545308e+24	2.574101e+25	1.565047e+24	1.595119e+25	1.253793e+25	1.146977e+25	1.068164e+24	3.217627e+24	1.956309e+23	0.01226435	5.483465e+23	5.552372e-10	0.0003931691	1.074759e+13	7813846	4993192	573.6897	6.131916	982.3584	976.2265	0.4441059	1.06398e-07	2.087009e-14	8.506949e-22	0.2243033	0.5	0.003152732	1	18.42394	9.414652e+26	2.230976e+28	0.05052951	344827.6	
35252.572	1086	4.19e+18	-0.92	8.7e-06	1.2762e+26	1.003106e+26	9.176484e+25	8.545784e+24	2.574379e+25	1.565545e+24	1.595249e+25	1.253883e+25	1.14706e+25	1.068223e+24	3.217973e+24	1.956931e+23	0.01226724	5.48337e+23	5.552507e-10	0.000393191	1.074704e+13	7815092	4993963	573.6926	6.131641	982.3292	976.1976	0.4441059	1.064036e-07	2.08723e-14	8.508295e-22	0.2243154	0.5	0.003153068	1	18.42544	9.414652e+26	2.230976e+28	0.05053979	344827.6	
35255.452	1086	4.19e+18	-0.92	8.7e-06	1.276304e+26	1.003178e+26	9.177152e+25	8.54626e+24	2.574656e+25	1.566042e+24	1.59538e+25	1.253972e+25	1.147144e+25	1.068282e+24	3.21832e+24	1.957552e+23	0.01227013	5.483274e+23	5.552643e-10	0.0003932129	1.074648e+13	7816339	4994734	573.6955	6.131366	982.3	976.1686	0.4441059	1.064092e-07	2.08745e-14	8.509641e-22	0.2243274	0.5	0.003153404	1	18.42695	9.414652e+26	2.230976e+28	0.05055007	344827.6	
35258.332	1086	4.19e+18	-0.92	8.7e-06	1.276408e+26	1.003249e+26	9.17782e+25	8.546736e+24	2.574933e+25	1.566539e+24	1.59551e+25	1.254062e+25	1.147227e+25	1.068342e+24	3.218667e+24	1.958174e+23	0.01227303	5.483179e+23	5.552778e-10	0.0003932348	1.074593e+13	7817585	4995505	573.6984	6.131091	982.2708	976.1397	0.4441059	1.064148e-07	2.08767e-14	8.510988e-22	0.2243395	0.5	0.00315374	1	18.42845	9.414652e+26	2.230976e+28	0.05056036	344827.6	
35261.212	1086	4.19e+18	-0.92	8.7e-06	1.276512e+26	1.003321e+26	9.178488e+25	8.547211e+24	2.575211e+25	1.567037e+24	1.59564e+25	1.254151e+25	1.147311e+25	1.068401e+24	3.219013e+24	1.958796e+23	0.01227592	5.483083e+23	5.552913e-10	0.0003932567	1.074537e+13	7818831	4996276	573.7013	6.130817	982.2416	976.1108	0.4441059	1.064204e-07	2.08789e-14	8.512334e-22	0.2243516	0.5	0.003154076	1	18.42996	9.414652e+26	2.230976e+28	0.05057064	344827.6	
35264.092	1086	4.19e+18	-0.92	8.7e-06	1.276617e+26	1.003392e+26	9.179156e+25	8.547687e+24	2.575488e+25	1.567534e+24	1.595771e+25	1.254241e+25	1.147394e+25	1.068461e+24	3.21936e+24	1.959418e+23	0.01227882	5.482988e+23	5.553048e-10	0.0003932786	1.074482e+13	7820078	4997048	573.7041	6.130542	982.2124	976.0818	0.4441059	1.06426e-07	2.08811e-14	8.513681e-22	0.2243636	0.5	0.003154412	1	18.43146	9.414652e+26	2.230976e+28	0.05058092	344827.6	
35266.972	1086	4.19e+18	-0.92	8.7e-06	1.276721e+26	1.003464e+26	9.179823e+25	8.548163e+24	2.575765e+25	1.568032e+24	1.595901e+25	1.25433e+25	1.147478e+25	1.06852e+24	3.219707e+24	1.96004e+23	0.01228171	5.482893e+23	5.553184e-10	0.0003933005	1.074426e+13	7821324	4997819	573.707	6.130267	982.1832	976.0529	0.4441059	1.064316e-07	2.088331e-14	8.515028e-22	0.2243757	0.5	0.003154747	1	18.43297	9.414652e+26	2.230976e+28	0.0505912	344827.6	
35269.852	1086	4.19e+18	-0.92	8.7e-06	1.276825e+26	1.003536e+26	9.180491e+25	8.548638e+24	2.576043e+25	1.568529e+24	1.596031e+25	1.254419e+25	1.147561e+25	1.06858e+24	3.220053e+24	1.960662e+23	0.01228461	5.482797e+23	5.553319e-10	0.0003933223	1.07437e+13	7822571	4998591	573.7099	6.129992	982.154	976.024	0.4441059	1.064372e-07	2.088551e-14	8.516375e-22	0.2243877	0.5	0.003155083	1	18.43448	9.414652e+26	2.230976e+28	0.05060148	344827.6	
35272.732	1086	4.19e+18	-0.92	8.7e-06	1.276929e+26	1.003607e+26	9.181159e+25	8.549114e+24	2.57632e+25	1.569027e+24	1.596162e+25	1.254509e+25	1.147645e+25	1.068639e+24	3.2204e+24	1.961284e+23	0.0122875	5.482702e+23	5.553454e-10	0.0003933442	1.074315e+13	7823818	4999362	573.7128	6.129718	982.1248	975.9951	0.4441059	1.064429e-07	2.088771e-14	8.517722e-22	0.2243998	0.5	0.003155419	1	18.43598	9.414652e+26	2.230976e+28	0.05061176	344827.6	
35275.612	1086	4.19e+18	-0.92	8.7e-06	1.277034e+26	1.003679e+26	9.181827e+25	8.54959e+24	2.576597e+25	1.569525e+24	1.596292e+25	1.254598e+25	1.147728e+25	1.068699e+24	3.220747e+24	1.961906e+23	0.0122904	5.482607e+23	5.553589e-10	0.0003933661	1.074259e+13	7825065	5000134	573.7157	6.129443	982.0956	975.9662	0.4441059	1.064485e-07	2.088991e-14	8.519069e-22	0.2244118	0.5	0.003155755	1	18.43749	9.414652e+26	2.230976e+28	0.05062203	344827.6	
35278.492	1086	4.19e+18	-0.92	8.7e-06	1.277138e+26	1.00375e+26	9.182495e+25	8.550065e+24	2.576875e+25	1.570023e+24	1.596422e+25	1.254688e+25	1.147812e+25	1.068758e+24	3.221093e+24	1.962528e+23	0.01229329	5.482511e+23	5.553724e-10	0.000393388	1.074204e+13	7826312	5000906	573.7186	6.129168	982.0664	975.9372	0.4441059	1.064541e-07	2.089212e-14	8.520416e-22	0.2244239	0.5	0.003156091	1	18.43899	9.414652e+26	2.230976e+28	0.05063231	344827.6	
35281.372	1086	4.19e+18	-0.92	8.7e-06	1.277242e+26	1.003822e+26	9.183163e+25	8.550541e+24	2.577152e+25	1.570521e+24	1.596553e+25	1.254777e+25	1.147895e+25	1.068818e+24	3.22144e+24	1.963151e+23	0.01229619	5.482416e+23	5.553859e-10	0.0003934099	1.074148e+13	7827559	5001677	573.7215	6.128894	982.0372	975.9083	0.4441059	1.064597e-07	2.089432e-14	8.521764e-22	0.2244359	0.5	0.003156427	1	18.4405	9.414652e+26	2.230976e+28	0.05064259	344827.6	
35284.252	1086	4.19e+18	-0.92	8.7e-06	1.277346e+26	1.003893e+26	9.183831e+25	8.551017e+24	2.577429e+25	1.571019e+24	1.596683e+25	1.254867e+25	1.147979e+25	1.068877e+24	3.221787e+24	1.963773e+23	0.01229908	5.482321e+23	5.553995e-10	0.0003934318	1.074093e+13	7828806	5002449	573.7244	6.128619	982.008	975.8794	0.4441059	1.064653e-07	2.089652e-14	8.523112e-22	0.224448	0.5	0.003156763	1	18.442	9.414652e+26	2.230976e+28	0.05065286	344827.6	
35287.132	1086	4.19e+18	-0.92	8.7e-06	1.277451e+26	1.003965e+26	9.184499e+25	8.551492e+24	2.577707e+25	1.571517e+24	1.596813e+25	1.254956e+25	1.148062e+25	1.068937e+24	3.222134e+24	1.964396e+23	0.01230198	5.482226e+23	5.55413e-10	0.0003934537	1.074037e+13	7830054	5003221	573.7273	6.128345	981.9789	975.8505	0.4441059	1.064709e-07	2.089872e-14	8.524459e-22	0.2244601	0.5	0.003157099	1	18.44351	9.414652e+26	2.230976e+28	0.05066314	344827.6	
35290.012	1086	4.19e+18	-0.92	8.7e-06	1.277555e+26	1.004036e+26	9.185166e+25	8.551968e+24	2.577984e+25	1.572015e+24	1.596944e+25	1.255045e+25	1.148146e+25	1.068996e+24	3.22248e+24	1.965018e+23	0.01230487	5.48213e+23	5.554265e-10	0.0003934755	1.073982e+13	7831301	5003993	573.7302	6.12807	981.9497	975.8216	0.4441059	1.064765e-07	2.090093e-14	8.525807e-22	0.2244721	0.5	0.003157434	1	18.44501	9.414652e+26	2.230976e+28	0.05067341	344827.6	
35292.892	1086	4.19e+18	-0.92	8.7e-06	1.277659e+26	1.004108e+26	9.185834e+25	8.552443e+24	2.578262e+25	1.572513e+24	1.597074e+25	1.255135e+25	1.148229e+25	1.069055e+24	3.222827e+24	1.965641e+23	0.01230776	5.482035e+23	5.5544e-10	0.0003934974	1.073926e+13	7832549	5004765	573.7331	6.127796	981.9205	975.7927	0.4441059	1.064821e-07	2.090313e-14	8.527155e-22	0.2244842	0.5	0.00315777	1	18.44652	9.414652e+26	2.230976e+28	0.05068369	344827.6	
35295.772	1086	4.19e+18	-0.92	8.7e-06	1.277763e+26	1.004179e+26	9.186502e+25	8.552919e+24	2.578539e+25	1.573011e+24	1.597204e+25	1.255224e+25	1.148313e+25	1.069115e+24	3.223174e+24	1.966264e+23	0.01231066	5.48194e+23	5.554535e-10	0.0003935193	1.073871e+13	7833797	5005537	573.736	6.127521	981.8913	975.7638	0.4441059	1.064877e-07	2.090533e-14	8.528503e-22	0.2244962	0.5	0.003158106	1	18.44802	9.414652e+26	2.230976e+28	0.05069396	344827.6	
35298.652	1086	4.19e+18	-0.92	8.7e-06	1.277868e+26	1.004251e+26	9.18717e+25	8.553394e+24	2.578816e+25	1.573509e+24	1.597335e+25	1.255314e+25	1.148396e+25	1.069174e+24	3.223521e+24	1.966887e+23	0.01231355	5.481845e+23	5.55467e-10	0.0003935412	1.073815e+13	7835045	5006309	573.7389	6.127247	981.8622	975.7349	0.4441059	1.064934e-07	2.090754e-14	8.529851e-22	0.2245083	0.5	0.003158442	1	18.44953	9.414652e+26	2.230976e+28	0.05070423	344827.6	
35301.532	1086	4.19e+18	-0.92	8.7e-06	1.277972e+26	1.004322e+26	9.187838e+25	8.55387e+24	2.579094e+25	1.574008e+24	1.597465e+25	1.255403e+25	1.14848e+25	1.069234e+24	3.223867e+24	1.96751e+23	0.01231645	5.481749e+23	5.554805e-10	0.0003935631	1.073759e+13	7836293	5007081	573.7418	6.126973	981.833	975.706	0.4441059	1.06499e-07	2.090974e-14	8.5312e-22	0.2245203	0.5	0.003158778	1	18.45103	9.414652e+26	2.230976e+28	0.0507145	344827.6	
35304.412	1086	4.19e+18	-0.92	8.7e-06	1.278076e+26	1.004394e+26	9.188506e+25	8.554345e+24	2.579371e+25	1.574506e+24	1.597595e+25	1.255493e+25	1.148563e+25	1.069293e+24	3.224214e+24	1.968133e+23	0.01231934	5.481654e+23	5.554941e-10	0.0003935849	1.073704e+13	7837541	5007854	573.7447	6.126698	981.8038	975.6771	0.4441059	1.065046e-07	2.091194e-14	8.532548e-22	0.2245323	0.5	0.003159114	1	18.45254	9.414652e+26	2.230976e+28	0.05072477	344827.6	
35307.292	1086	4.19e+18	-0.92	8.7e-06	1.27818e+26	1.004466e+26	9.189173e+25	8.554821e+24	2.579649e+25	1.575005e+24	1.597726e+25	1.255582e+25	1.148647e+25	1.069353e+24	3.224561e+24	1.968756e+23	0.01232224	5.481559e+23	5.555076e-10	0.0003936068	1.073648e+13	7838790	5008626	573.7476	6.126424	981.7747	975.6483	0.4441059	1.065102e-07	2.091415e-14	8.533897e-22	0.2245444	0.5	0.00315945	1	18.45404	9.414652e+26	2.230976e+28	0.05073504	344827.6	
35310.172	1086	4.19e+18	-0.92	8.7e-06	1.278285e+26	1.004537e+26	9.189841e+25	8.555296e+24	2.579926e+25	1.575503e+24	1.597856e+25	1.255671e+25	1.14873e+25	1.069412e+24	3.224908e+24	1.969379e+23	0.01232513	5.481464e+23	5.555211e-10	0.0003936287	1.073593e+13	7840038	5009398	573.7505	6.12615	981.7455	975.6194	0.4441059	1.065158e-07	2.091635e-14	8.535246e-22	0.2245564	0.5	0.003159786	1	18.45555	9.414652e+26	2.230976e+28	0.05074531	344827.6	
35313.052	1086	4.19e+18	-0.92	8.7e-06	1.278389e+26	1.004609e+26	9.190509e+25	8.555772e+24	2.580204e+25	1.576002e+24	1.597986e+25	1.255761e+25	1.148814e+25	1.069471e+24	3.225254e+24	1.970002e+23	0.01232803	5.481368e+23	5.555346e-10	0.0003936506	1.073537e+13	7841287	5010171	573.7534	6.125876	981.7164	975.5905	0.4441059	1.065214e-07	2.091855e-14	8.536595e-22	0.2245685	0.5	0.003160122	1	18.45705	9.414652e+26	2.230976e+28	0.05075558	344827.6	
35315.932	1086	4.19e+18	-0.92	8.7e-06	1.278493e+26	1.00468e+26	9.191177e+25	8.556247e+24	2.580481e+25	1.5765e+24	1.598117e+25	1.25585e+25	1.148897e+25	1.069531e+24	3.225601e+24	1.970626e+23	0.01233093	5.481273e+23	5.555481e-10	0.0003936724	1.073482e+13	7842535	5010943	573.7563	6.125601	981.6872	975.5616	0.4441059	1.06527e-07	2.092076e-14	8.537944e-22	0.2245805	0.5	0.003160458	1	18.45856	9.414652e+26	2.230976e+28	0.05076585	344827.6	
35318.812	1086	4.19e+18	-0.92	8.7e-06	1.278598e+26	1.004752e+26	9.191844e+25	8.556723e+24	2.580758e+25	1.576999e+24	1.598247e+25	1.25594e+25	1.148981e+25	1.06959e+24	3.225948e+24	1.971249e+23	0.01233382	5.481178e+23	5.555616e-10	0.0003936943	1.073426e+13	7843784	5011716	573.7592	6.125327	981.6581	975.5327	0.4441059	1.065326e-07	2.092296e-14	8.539293e-22	0.2245926	0.5	0.003160794	1	18.46007	9.414652e+26	2.230976e+28	0.05077612	344827.6	
35321.692	1086	4.19e+18	-0.92	8.7e-06	1.278702e+26	1.004823e+26	9.192512e+25	8.557198e+24	2.581036e+25	1.577498e+24	1.598377e+25	1.256029e+25	1.149064e+25	1.06965e+24	3.226295e+24	1.971873e+23	0.01233672	5.481083e+23	5.555751e-10	0.0003937162	1.073371e+13	7845033	5012488	573.7621	6.125053	981.6289	975.5039	0.4441059	1.065382e-07	2.092516e-14	8.540642e-22	0.2246046	0.5	0.00316113	1	18.46157	9.414652e+26	2.230976e+28	0.05078639	344827.6	
35324.572	1086	4.19e+18	-0.92	8.7e-06	1.278806e+26	1.004895e+26	9.19318e+25	8.557673e+24	2.581313e+25	1.577997e+24	1.598508e+25	1.256118e+25	1.149147e+25	1.069709e+24	3.226642e+24	1.972496e+23	0.01233961	5.480988e+23	5.555886e-10	0.0003937381	1.073315e+13	7846282	5013261	573.765	6.124779	981.5998	975.475	0.4441059	1.065439e-07	2.092737e-14	8.541992e-22	0.2246167	0.5	0.003161466	1	18.46308	9.414652e+26	2.230976e+28	0.05079665	344827.6	
35327.452	1086	4.19e+18	-0.92	8.7e-06	1.27891e+26	1.004966e+26	9.193848e+25	8.558149e+24	2.581591e+25	1.578496e+24	1.598638e+25	1.256208e+25	1.149231e+25	1.069769e+24	3.226989e+24	1.97312e+23	0.01234251	5.480893e+23	5.556021e-10	0.0003937599	1.07326e+13	7847532	5014034	573.7679	6.124505	981.5706	975.4461	0.4441059	1.065495e-07	2.092957e-14	8.543341e-22	0.2246287	0.5	0.003161802	1	18.46458	9.414652e+26	2.230976e+28	0.05080692	344827.6	
35330.332	1086	4.19e+18	-0.92	8.7e-06	1.279015e+26	1.005038e+26	9.194515e+25	8.558624e+24	2.581868e+25	1.578995e+24	1.598768e+25	1.256297e+25	1.149314e+25	1.069828e+24	3.227335e+24	1.973744e+23	0.0123454	5.480797e+23	5.556156e-10	0.0003937818	1.073204e+13	7848781	5014807	573.7708	6.124231	981.5415	975.4173	0.4441059	1.065551e-07	2.093178e-14	8.544691e-22	0.2246407	0.5	0.003162138	1	18.46609	9.414652e+26	2.230976e+28	0.05081718	344827.6	
35333.212	1086	4.19e+18	-0.92	8.7e-06	1.279119e+26	1.005109e+26	9.195183e+25	8.559099e+24	2.582146e+25	1.579494e+24	1.598899e+25	1.256387e+25	1.149398e+25	1.069887e+24	3.227682e+24	1.974367e+23	0.0123483	5.480702e+23	5.556291e-10	0.0003938037	1.073149e+13	7850030	5015580	573.7737	6.123957	981.5124	975.3884	0.4441059	1.065607e-07	2.093398e-14	8.546041e-22	0.2246528	0.5	0.003162474	1	18.46759	9.414652e+26	2.230976e+28	0.05082745	344827.6	
35336.092	1086	4.19e+18	-0.92	8.7e-06	1.279223e+26	1.005181e+26	9.195851e+25	8.559574e+24	2.582423e+25	1.579993e+24	1.599029e+25	1.256476e+25	1.149481e+25	1.069947e+24	3.228029e+24	1.974991e+23	0.01235119	5.480607e+23	5.556426e-10	0.0003938256	1.073093e+13	7851280	5016353	573.7766	6.123683	981.4832	975.3595	0.4441059	1.065663e-07	2.093619e-14	8.547391e-22	0.2246648	0.5	0.003162809	1	18.4691	9.414652e+26	2.230976e+28	0.05083771	344827.6	
35338.972	1086	4.19e+18	-0.92	8.7e-06	1.279327e+26	1.005252e+26	9.196518e+25	8.56005e+24	2.582701e+25	1.580492e+24	1.599159e+25	1.256565e+25	1.149565e+25	1.070006e+24	3.228376e+24	1.975615e+23	0.01235409	5.480512e+23	5.556561e-10	0.0003938474	1.073038e+13	7852530	5017126	573.7795	6.123409	981.4541	975.3307	0.4441059	1.065719e-07	2.093839e-14	8.548741e-22	0.2246768	0.5	0.003163145	1	18.4706	9.414652e+26	2.230976e+28	0.05084797	344827.6	
35341.852	1086	4.19e+18	-0.92	8.7e-06	1.279432e+26	1.005324e+26	9.197186e+25	8.560525e+24	2.582978e+25	1.580991e+24	1.599289e+25	1.256655e+25	1.149648e+25	1.070066e+24	3.228723e+24	1.976239e+23	0.01235698	5.480417e+23	5.556696e-10	0.0003938693	1.072982e+13	7853780	5017899	573.7824	6.123135	981.425	975.3018	0.4441059	1.065775e-07	2.09406e-14	8.550091e-22	0.2246889	0.5	0.003163481	1	18.47211	9.414652e+26	2.230976e+28	0.05085824	344827.6	
35344.732	1086	4.19e+18	-0.92	8.7e-06	1.279536e+26	1.005395e+26	9.197854e+25	8.561e+24	2.583256e+25	1.581491e+24	1.59942e+25	1.256744e+25	1.149732e+25	1.070125e+24	3.22907e+24	1.976864e+23	0.01235988	5.480322e+23	5.556831e-10	0.0003938912	1.072927e+13	7855030	5018672	573.7853	6.122861	981.3958	975.273	0.4441059	1.065831e-07	2.09428e-14	8.551441e-22	0.2247009	0.5	0.003163817	1	18.47361	9.414652e+26	2.230976e+28	0.0508685	344827.6	
35347.612	1086	4.19e+18	-0.92	8.7e-06	1.27964e+26	1.005467e+26	9.198521e+25	8.561475e+24	2.583533e+25	1.58199e+24	1.59955e+25	1.256834e+25	1.149815e+25	1.070184e+24	3.229417e+24	1.977488e+23	0.01236277	5.480227e+23	5.556966e-10	0.000393913	1.072871e+13	7856280	5019445	573.7882	6.122587	981.3667	975.2441	0.4441059	1.065887e-07	2.0945e-14	8.552792e-22	0.224713	0.5	0.003164153	1	18.47512	9.414652e+26	2.230976e+28	0.05087876	344827.6	
35350.492	1086	4.19e+18	-0.92	8.7e-06	1.279744e+26	1.005538e+26	9.199189e+25	8.561951e+24	2.583811e+25	1.58249e+24	1.59968e+25	1.256923e+25	1.149899e+25	1.070244e+24	3.229764e+24	1.978112e+23	0.01236567	5.480132e+23	5.557101e-10	0.0003939349	1.072816e+13	7857530	5020219	573.7912	6.122314	981.3376	975.2153	0.4441059	1.065944e-07	2.094721e-14	8.554142e-22	0.224725	0.5	0.003164489	1	18.47662	9.414652e+26	2.230976e+28	0.05088902	344827.6	
35353.372	1086	4.19e+18	-0.92	8.7e-06	1.279849e+26	1.00561e+26	9.199856e+25	8.562426e+24	2.584088e+25	1.582989e+24	1.599811e+25	1.257012e+25	1.149982e+25	1.070303e+24	3.23011e+24	1.978736e+23	0.01236857	5.480036e+23	5.557236e-10	0.0003939567	1.07276e+13	7858780	5020992	573.7941	6.12204	981.3085	975.1864	0.4441059	1.066e-07	2.094941e-14	8.555493e-22	0.224737	0.5	0.003164825	1	18.47813	9.414652e+26	2.230976e+28	0.05089928	344827.6	
35356.252	1086	4.19e+18	-0.92	8.7e-06	1.279953e+26	1.005681e+26	9.200524e+25	8.562901e+24	2.584366e+25	1.583489e+24	1.599941e+25	1.257102e+25	1.150066e+25	1.070363e+24	3.230457e+24	1.979361e+23	0.01237146	5.479941e+23	5.557371e-10	0.0003939786	1.072705e+13	7860031	5021765	573.797	6.121766	981.2794	975.1576	0.4441059	1.066056e-07	2.095162e-14	8.556844e-22	0.2247491	0.5	0.003165161	1	18.47963	9.414652e+26	2.230976e+28	0.05090954	344827.6	
35359.132	1086	4.19e+18	-0.92	8.7e-06	1.280057e+26	1.005753e+26	9.201192e+25	8.563376e+24	2.584643e+25	1.583988e+24	1.600071e+25	1.257191e+25	1.150149e+25	1.070422e+24	3.230804e+24	1.979986e+23	0.01237436	5.479846e+23	5.557506e-10	0.0003940005	1.072649e+13	7861281	5022539	573.7999	6.121492	981.2503	975.1288	0.4441059	1.066112e-07	2.095383e-14	8.558195e-22	0.2247611	0.5	0.003165498	1	18.48114	9.414652e+26	2.230976e+28	0.05091979	344827.6	
