Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4784.200029	605	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	113.0299	9.421912	294.8297	285.4077	0.4887514	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4784.400028	597	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	111.5353	9.434422	295.165	285.7306	0.4893043	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4784.600027	589	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	110.0407	9.446931	295.5004	286.0535	0.4898573	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4784.800026	581	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	108.5461	9.459441	295.8358	286.3764	0.4904102	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4785.000025	573	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	107.0515	9.471951	296.1712	286.6992	0.490963	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4785.200024	565	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	105.5569	9.484461	296.5065	287.0221	0.4915159	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4785.400023	557	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	104.0623	9.496971	296.8419	287.3449	0.4920687	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4785.600022	549	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	102.5676	9.509481	297.1772	287.6677	0.4926215	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4785.800021	541	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	101.073	9.52199	297.5125	287.9905	0.4931744	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.00002	533	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	99.57842	9.5345	297.8478	288.3133	0.4937271	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.200019	525	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	98.08381	9.54701	298.1831	288.6361	0.4942799	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.400018	517	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	96.5892	9.55952	298.5184	288.9589	0.4948327	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.600017	509	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	95.09459	9.57203	298.8537	289.2817	0.4953854	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4786.800016	501	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	93.59998	9.584539	299.189	289.6044	0.4959381	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.000015	493	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	92.10537	9.597049	299.5242	289.9272	0.4964908	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.200014	485	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	90.61076	9.609559	299.8595	290.2499	0.4970435	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.400013	477	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	89.11615	9.622069	300.1947	290.5726	0.4975961	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.600012	469	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	87.62154	9.634579	300.5299	290.8954	0.4981488	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4787.800011	461	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	86.12693	9.647088	300.8651	291.2181	0.4987014	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.00001	453	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	84.63232	9.659598	301.2003	291.5408	0.499254	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.200009	445	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	83.13771	9.672108	301.5355	291.8634	0.4998066	6.396224e-08	7.542323e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.400008	437	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	81.6431	9.684618	301.8707	292.1861	0.5003591	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.600007	429	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	80.14849	9.697128	302.2059	292.5088	0.5009117	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4788.800006	421	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	78.65388	9.709637	302.5411	292.8314	0.5014642	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.000005	413	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	77.15927	9.722147	302.8762	293.1541	0.5020168	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.200004	405	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	75.66466	9.734657	303.2114	293.4767	0.5025693	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.400003	397	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	74.17005	9.747167	303.5465	293.7993	0.5031217	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.600002	389	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	72.67544	9.759677	303.8816	294.1219	0.5036742	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4789.800001	381	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	71.18082	9.772186	304.2167	294.4445	0.5042266	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4790	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	69.68621	9.784696	304.5518	294.7671	0.5047791	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4790.2	381	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	71.18082	9.772186	304.2167	294.4445	0.5042266	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4790.4	389	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	72.67544	9.759677	303.8816	294.1219	0.5036742	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4790.6	397	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	74.17005	9.747167	303.5465	293.7993	0.5031217	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4790.8	405	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	75.66466	9.734657	303.2114	293.4767	0.5025693	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4791	413	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	77.15927	9.722147	302.8762	293.1541	0.5020168	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4791.2	421	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	78.65388	9.709637	302.5411	292.8314	0.5014642	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4791.4	429	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	80.14849	9.697128	302.2059	292.5088	0.5009117	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4791.6	437	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	81.6431	9.684618	301.8707	292.1861	0.5003591	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4791.8	445	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	83.13771	9.672108	301.5355	291.8634	0.4998066	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4792	453	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	84.63232	9.659598	301.2003	291.5407	0.499254	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4792.2	461	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	86.12693	9.647088	300.8651	291.2181	0.4987014	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4792.4	469	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	87.62154	9.634578	300.5299	290.8953	0.4981488	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4792.6	477	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	89.11615	9.622069	300.1947	290.5726	0.4975961	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4792.8	485	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	90.61076	9.609559	299.8595	290.2499	0.4970435	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4793	493	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	92.10537	9.597049	299.5242	289.9272	0.4964908	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4793.2	501	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	93.59998	9.584539	299.189	289.6044	0.4959381	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4793.4	509	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	95.09459	9.572029	298.8537	289.2817	0.4953854	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4793.6	517	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	96.5892	9.55952	298.5184	288.9589	0.4948327	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4793.8	525	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	98.08381	9.54701	298.1831	288.6361	0.4942799	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794	533	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	99.57842	9.5345	297.8478	288.3133	0.4937271	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.2	541	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	101.073	9.52199	297.5125	287.9905	0.4931744	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.4	549	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	102.5676	9.50948	297.1772	287.6677	0.4926215	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.6	557	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	104.0623	9.49697	296.8419	287.3449	0.4920687	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4794.8	565	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	105.5569	9.484461	296.5065	287.0221	0.4915159	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795	573	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	107.0515	9.471951	296.1712	286.6992	0.490963	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795.2	581	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	108.5461	9.459441	295.8358	286.3764	0.4904102	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795.4	589	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	110.0407	9.446931	295.5004	286.0535	0.4898573	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795.6	597	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	111.5353	9.434421	295.165	285.7306	0.4893043	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4795.8	605	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.073086e+25	0	5.1516e+24	3.810242e+24	0	3.810242e+24	1.341358e+24	0	0	6.765797e+23	7.909887e-10	0.00140255	1.53457e+13	1180026	2132132	113.0299	9.421912	294.8296	285.4077	0.4887514	6.396224e-08	7.542324e-15	1.848183e-22	0.1157423	0.5	0.001890778	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
