Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1873	0	0	0	100000	1.98584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01416	0	2.48991e-12	0	5.109977e-13	2.48991e-12	-380.2227	0	-405.0736	-380.2227	27289.68	77292.78	1	11632.4	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0136	0	2.781613e-12	0	5.666937e-13	2.781613e-12	-378.5097	0	-403.4626	-378.5097	27281.99	77292.78	1	11629.12	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.98696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01304	0	3.118106e-12	0	6.305234e-13	3.118106e-12	-376.7344	0	-401.8006	-376.7344	27274.3	77292.78	1	11625.85	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.98752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01248	0	3.501681e-12	0	7.04027e-13	3.501681e-12	-374.9279	0	-400.0835	-374.9279	27266.62	77292.78	1	11622.57	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.98808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01192	0	3.955404e-12	0	7.891161e-13	3.955404e-12	-373.0281	0	-398.3068	-373.0281	27258.94	77292.78	1	11619.3	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.98864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01136	0	4.487794e-12	0	8.88186e-13	4.487794e-12	-371.0659	0	-396.4651	-371.0659	27251.27	77292.78	1	11616.03	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.9892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0108	0	5.113823e-12	0	1.00427e-12	5.113823e-12	-369.0103	0	-394.5523	-369.0103	27243.6	77292.78	1	11612.76	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.98976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01024	0	5.854851e-12	0	1.141251e-12	5.854851e-12	-366.9236	0	-392.5612	-366.9236	27235.93	77292.78	1	11609.49	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.99032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00968	0	6.747965e-12	0	1.30417e-12	6.747965e-12	-364.7123	0	-390.4832	-364.7123	27228.27	77292.78	1	11606.23	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.99088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00912	0	7.822872e-12	0	1.499653e-12	7.822872e-12	-362.4075	0	-388.3083	-362.4075	27220.61	77292.78	1	11602.96	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.99144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00856	0	9.143949e-12	0	1.736561e-12	9.143949e-12	-359.9782	0	-386.0243	-359.9782	27212.96	77292.78	1	11599.7	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.008	0	1.075991e-11	0	2.026949e-12	1.075991e-11	-357.4242	0	-383.6164	-357.4242	27205.31	77292.78	1	11596.44	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00744	0	1.279387e-11	0	2.387549e-12	1.279387e-11	-354.7457	0	-381.0667	-354.7457	27197.67	77292.78	1	11593.18	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.99312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00688	0	1.539833e-11	0	2.842131e-12	1.539833e-11	-351.8492	0	-378.3527	-351.8492	27190.03	77292.78	1	11589.92	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00632	0	1.874709e-11	0	3.42536e-12	1.874709e-11	-348.797	0	-375.4461	-348.797	27182.39	77292.78	1	11586.67	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00576	0	2.318311e-11	0	4.18937e-12	2.318311e-11	-345.4956	0	-372.3108	-345.4956	27174.76	77292.78	1	11583.42	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0052	0	2.915556e-11	0	5.215456e-12	2.915556e-11	-341.9138	0	-368.8993	-341.9138	27167.14	77292.78	1	11580.17	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.99536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00464	0	3.751582e-11	0	6.635986e-12	3.751582e-11	-337.9895	0	-365.1483	-337.9895	27159.51	77292.78	1	11576.92	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00408	0	4.971116e-11	0	8.678109e-12	4.971116e-11	-333.598	0	-360.9703	-333.598	27151.9	77292.78	1	11573.67	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.99648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00352	0	6.808968e-11	0	1.175792e-11	6.808968e-11	-328.7082	0	-356.2407	-328.7082	27144.28	77292.78	1	11570.43	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.99704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00296	0	9.7213e-11	0	1.670369e-11	9.7213e-11	-323.1643	0	-350.7733	-323.1643	27136.67	77292.78	1	11567.18	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0024	0	1.485177e-10	0	2.535506e-11	1.485177e-10	-316.5615	0	-344.2743	-316.5615	27129.07	77292.78	1	11563.94	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.99816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00184	0	2.472775e-10	0	4.246017e-11	2.472775e-10	-308.6194	0	-336.2455	-308.6194	27121.47	77292.78	1	11560.7	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.99872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00128	0	4.64524e-10	0	8.323766e-11	4.64524e-10	-298.7993	0	-325.7634	-298.7993	27113.87	77292.78	1	11557.46	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.99928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00072	0	1.067089e-09	0	2.151177e-10	1.067089e-09	-285.8491	0	-310.9779	-285.8491	27106.28	77292.78	1	11554.23	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.99984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00016	0	3.07336e-09	0	8.829199e-10	3.07336e-09	-269.3732	0	-288.9893	-269.3732	27098.69	77292.78	1	11550.99	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	2.0004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0004	0	9.424286e-09	0	4.507787e-09	9.424286e-09	-251.9255	0	-263.6016	-251.9255	27091.11	77292.78	1	11547.76	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	2.00096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00096	0	2.415526e-08	0	1.483445e-08	2.415526e-08	-237.2685	0	-245.053	-237.2685	27083.53	77292.78	1	11544.53	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	2.00152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00152	0	4.879302e-08	0	3.316626e-08	4.879302e-08	-226.3178	0	-232.5239	-226.3178	27075.95	77292.78	1	11541.3	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	2.00208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00208	0	8.41898e-08	0	5.969379e-08	8.41898e-08	-217.8245	0	-223.3723	-217.8245	27068.38	77292.78	1	11538.07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	2.00264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00264	0	1.303479e-07	0	9.445102e-08	1.303479e-07	-211.0192	0	-216.2269	-211.0192	27060.81	77292.78	1	11534.85	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	2.0032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0032	0	1.859132e-07	0	1.374469e-07	1.859132e-07	-205.4878	0	-210.385	-205.4878	27053.25	77292.78	1	11531.62	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	2.00376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00376	0	2.523015e-07	0	1.886845e-07	2.523015e-07	-200.7319	0	-205.4511	-200.7319	27045.69	77292.78	1	11528.4	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	2.00432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00432	0	3.278997e-07	0	2.481652e-07	3.278997e-07	-196.6519	0	-201.1841	-196.6519	27038.14	77292.78	1	11525.18	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	2.00488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00488	0	4.14326e-07	0	3.158896e-07	4.14326e-07	-193.0078	0	-197.4265	-193.0078	27030.59	77292.78	1	11521.96	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	2.00544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00544	0	5.099016e-07	0	3.918579e-07	5.099016e-07	-189.7781	0	-194.0706	-189.7781	27023.04	77292.78	1	11518.74	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	2.006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.006	0	6.152384e-07	0	4.760704e-07	6.152384e-07	-186.8535	0	-191.0393	-186.8535	27015.5	77292.78	1	11515.53	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	2.00656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00656	0	7.318107e-07	0	5.685271e-07	7.318107e-07	-184.1501	0	-188.2755	-184.1501	27007.96	77292.78	1	11512.32	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	2.00712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00712	0	8.573184e-07	0	6.692282e-07	8.573184e-07	-181.6834	0	-185.736	-181.6834	27000.43	77292.78	1	11509.11	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	2.00768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00768	0	9.937626e-07	0	7.781736e-07	9.937626e-07	-179.3849	0	-183.3874	-179.3849	26992.9	77292.78	1	11505.9	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	2.00824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00824	0	1.13994e-06	0	8.953635e-07	1.13994e-06	-177.2483	0	-181.2029	-177.2483	26985.37	77292.78	1	11502.69	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	2.0088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0088	0	1.29672e-06	0	1.020798e-06	1.29672e-06	-175.2394	0	-179.1613	-175.2394	26977.85	77292.78	1	11499.48	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	2.00936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00936	0	1.466124e-06	0	1.154476e-06	1.466124e-06	-173.3302	0	-177.2449	-173.3302	26970.34	77292.78	1	11496.28	0	0	0	0	0	0	0	0	0	0	0	
