Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34893.8553	1092	4.19e+18	-0.93	9.3e-06	1.263213e+26	9.975055e+25	9.720784e+25	2.542709e+24	1.670642e+25	9.864371e+24	1.579017e+25	1.246882e+25	1.215098e+25	3.178387e+23	2.088302e+24	1.233046e+24	0.07808951	5.446623e+23	1.641728e-13	0.0007840994	4e+19	1.672659e-08	0.0007840994	1.009531e-14	4e+13	1000000	1.800156e+12	3.236589e+07	9.443814e+08	3.881513e-07	2.777538e-13	4.130258e-20	0.5	0.5	0.02398421	1	18.23795	9.414652e+26	2.230976e+28	
34896.7353	1092	4.19e+18	-0.93	9.3e-06	1.263318e+26	9.975778e+25	9.721488e+25	2.542894e+24	1.670818e+25	9.865806e+24	1.579147e+25	1.246972e+25	1.215186e+25	3.178617e+23	2.088523e+24	1.233226e+24	0.07809442	5.446623e+23	1.641782e-13	0.0007841078	4e+19	1.672665e-08	0.0007841078	1.00963e-14	4e+13	1000000	1.799931e+12	3.237335e+07	9.445556e+08	3.881756e-07	2.777885e-13	4.131032e-20	0.5	0.5	0.02398571	1	18.23946	9.414652e+26	2.230976e+28	
34899.6153	1092	4.19e+18	-0.93	9.3e-06	1.263422e+26	9.976501e+25	9.722193e+25	2.543078e+24	1.670995e+25	9.867241e+24	1.579277e+25	1.247063e+25	1.215274e+25	3.178847e+23	2.088743e+24	1.233405e+24	0.07809933	5.446623e+23	1.641834e-13	0.0007841163	4e+19	1.672671e-08	0.0007841163	1.009726e-14	4e+13	1000000	1.799706e+12	3.238081e+07	9.447299e+08	3.881998e-07	2.778232e-13	4.131807e-20	0.5	0.5	0.02398721	1	18.24096	9.414652e+26	2.230976e+28	
34902.4953	1092	4.19e+18	-0.93	9.3e-06	1.263526e+26	9.977223e+25	9.722897e+25	2.543262e+24	1.671171e+25	9.868676e+24	1.579408e+25	1.247153e+25	1.215362e+25	3.179078e+23	2.088964e+24	1.233584e+24	0.07810425	5.446623e+23	1.641888e-13	0.0007841248	4e+19	1.672677e-08	0.0007841248	1.009825e-14	4e+13	1000000	1.799481e+12	3.238828e+07	9.449042e+08	3.882241e-07	2.778579e-13	4.132581e-20	0.5	0.5	0.02398871	1	18.24247	9.414652e+26	2.230976e+28	
34905.3753	1092	4.19e+18	-0.93	9.3e-06	1.26363e+26	9.977946e+25	9.723601e+25	2.543447e+24	1.671347e+25	9.870111e+24	1.579538e+25	1.247243e+25	1.21545e+25	3.179308e+23	2.089184e+24	1.233764e+24	0.07810916	5.446623e+23	1.64194e-13	0.0007841333	4e+19	1.672683e-08	0.0007841333	1.009922e-14	4e+13	1000000	1.799256e+12	3.239574e+07	9.450785e+08	3.882484e-07	2.778927e-13	4.133356e-20	0.5	0.5	0.02399021	1	18.24397	9.414652e+26	2.230976e+28	
34908.2553	1092	4.19e+18	-0.93	9.3e-06	1.263735e+26	9.978669e+25	9.724306e+25	2.543631e+24	1.671524e+25	9.871546e+24	1.579668e+25	1.247334e+25	1.215538e+25	3.179539e+23	2.089405e+24	1.233943e+24	0.07811407	5.446623e+23	1.641992e-13	0.0007841418	4e+19	1.672689e-08	0.0007841418	1.010018e-14	4e+13	1000000	1.799031e+12	3.240321e+07	9.452528e+08	3.882726e-07	2.779274e-13	4.134131e-20	0.5	0.5	0.02399171	1	18.24548	9.414652e+26	2.230976e+28	
34911.1353	1092	4.19e+18	-0.93	9.3e-06	1.263839e+26	9.979391e+25	9.72501e+25	2.543815e+24	1.6717e+25	9.872981e+24	1.579799e+25	1.247424e+25	1.215626e+25	3.179769e+23	2.089625e+24	1.234123e+24	0.07811898	5.446623e+23	1.642046e-13	0.0007841502	4e+19	1.672696e-08	0.0007841502	1.010117e-14	4e+13	1000000	1.798806e+12	3.241068e+07	9.454272e+08	3.882969e-07	2.779621e-13	4.134905e-20	0.5	0.5	0.02399321	1	18.24698	9.414652e+26	2.230976e+28	
34914.0153	1092	4.19e+18	-0.93	9.3e-06	1.263943e+26	9.980114e+25	9.725714e+25	2.543999e+24	1.671876e+25	9.874416e+24	1.579929e+25	1.247514e+25	1.215714e+25	3.179999e+23	2.089845e+24	1.234302e+24	0.07812389	5.446623e+23	1.642099e-13	0.0007841587	4e+19	1.672702e-08	0.0007841587	1.010216e-14	4e+13	1000000	1.798582e+12	3.241815e+07	9.456015e+08	3.883211e-07	2.779968e-13	4.13568e-20	0.5	0.5	0.02399471	1	18.24849	9.414652e+26	2.230976e+28	
34916.8953	1092	4.19e+18	-0.93	9.3e-06	1.264047e+26	9.980837e+25	9.726419e+25	2.544184e+24	1.672053e+25	9.875851e+24	1.580059e+25	1.247605e+25	1.215802e+25	3.18023e+23	2.090066e+24	1.234481e+24	0.0781288	5.446623e+23	1.642152e-13	0.0007841672	4e+19	1.672708e-08	0.0007841672	1.010313e-14	4e+13	1000000	1.798357e+12	3.242562e+07	9.457759e+08	3.883454e-07	2.780316e-13	4.136455e-20	0.5	0.5	0.0239962	1	18.25	9.414652e+26	2.230976e+28	
34919.7753	1092	4.19e+18	-0.93	9.3e-06	1.264152e+26	9.98156e+25	9.727123e+25	2.544368e+24	1.672229e+25	9.877286e+24	1.58019e+25	1.247695e+25	1.21589e+25	3.18046e+23	2.090286e+24	1.234661e+24	0.07813371	5.446623e+23	1.642204e-13	0.0007841757	4e+19	1.672714e-08	0.0007841757	1.010409e-14	4e+13	1000000	1.798132e+12	3.243309e+07	9.459503e+08	3.883696e-07	2.780663e-13	4.13723e-20	0.5	0.5	0.0239977	1	18.2515	9.414652e+26	2.230976e+28	
34922.6553	1092	4.19e+18	-0.93	9.3e-06	1.264256e+26	9.982282e+25	9.727827e+25	2.544552e+24	1.672406e+25	9.878722e+24	1.58032e+25	1.247785e+25	1.215978e+25	3.18069e+23	2.090507e+24	1.23484e+24	0.07813862	5.446623e+23	1.642258e-13	0.0007841842	4e+19	1.67272e-08	0.0007841842	1.010508e-14	4e+13	1000000	1.797908e+12	3.244056e+07	9.461247e+08	3.883939e-07	2.78101e-13	4.138006e-20	0.5	0.5	0.0239992	1	18.25301	9.414652e+26	2.230976e+28	
34925.5353	1092	4.19e+18	-0.93	9.3e-06	1.26436e+26	9.983005e+25	9.728531e+25	2.544737e+24	1.672582e+25	9.880157e+24	1.58045e+25	1.247876e+25	1.216066e+25	3.180921e+23	2.090728e+24	1.23502e+24	0.07814353	5.446623e+23	1.64231e-13	0.0007841926	4e+19	1.672726e-08	0.0007841926	1.010605e-14	4e+13	1000000	1.797683e+12	3.244804e+07	9.462991e+08	3.884181e-07	2.781358e-13	4.138781e-20	0.5	0.5	0.0240007	1	18.25451	9.414652e+26	2.230976e+28	
34928.4153	1092	4.19e+18	-0.93	9.3e-06	1.264465e+26	9.983728e+25	9.729235e+25	2.544921e+24	1.672758e+25	9.881592e+24	1.580581e+25	1.247966e+25	1.216154e+25	3.181151e+23	2.090948e+24	1.235199e+24	0.07814843	5.446623e+23	1.642363e-13	0.0007842011	4e+19	1.672732e-08	0.0007842011	1.010704e-14	4e+13	1000000	1.797459e+12	3.245551e+07	9.464736e+08	3.884424e-07	2.781705e-13	4.139556e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.4153	1092	4.189999999e+18	-0.9300000006	9.3e-06	1.264465e+26	9.983728e+25	9.729235e+25	2.544921e+24	1.672758e+25	9.881592e+24	1.580581e+25	1.247966e+25	1.216154e+25	3.181151e+23	2.090948e+24	1.235199e+24	0.07814843	5.446623e+23	1.451798e-11	0.0007842096	4e+19	1.672733e-08	0.0007842026	6.98127e-09	4e+13	1000000	1.797459e+12	3.245551e+07	9.464736e+08	3.884424e-07	2.781705e-13	4.139556e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41563	1099.39	4.2571e+18	-0.9699000008	9.3e-06	1.264465e+26	9.983728e+25	9.729222e+25	2.545054e+24	1.672758e+25	9.881592e+24	1.580581e+25	1.247966e+25	1.216153e+25	3.181318e+23	2.090948e+24	1.235199e+24	0.07814843	5.446623e+23	1.644083e-13	0.0007842096	4e+19	1.672738e-08	0.0007842096	1.013881e-14	4e+13	1000000	1.797459e+12	3.245552e+07	9.464736e+08	3.884424e-07	2.781705e-13	4.139556e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41596	1106.78	4.3242e+18	-1.009800001	9.3e-06	1.264465e+26	9.983728e+25	9.729212e+25	2.545158e+24	1.672758e+25	9.881593e+24	1.580581e+25	1.247966e+25	1.216151e+25	3.181447e+23	2.090948e+24	1.235199e+24	0.07814844	5.446623e+23	1.646565e-13	0.0007842157	4e+19	1.672742e-08	0.0007842157	1.018481e-14	4e+13	1000000	1.797459e+12	3.245552e+07	9.464736e+08	3.884424e-07	2.781705e-13	4.139556e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41629	1114.17	4.3913e+18	-1.049700001	9.3e-06	1.264465e+26	9.983728e+25	9.729196e+25	2.545321e+24	1.672758e+25	9.881593e+24	1.580581e+25	1.247966e+25	1.216149e+25	3.181651e+23	2.090948e+24	1.235199e+24	0.07814844	5.446623e+23	1.649787e-13	0.0007842205	4e+19	1.672745e-08	0.0007842205	1.024471e-14	4e+13	1000000	1.797459e+12	3.245552e+07	9.464737e+08	3.884424e-07	2.781705e-13	4.139557e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41662	1121.56	4.458400001e+18	-1.089600001	9.3e-06	1.264465e+26	9.983728e+25	9.729173e+25	2.545549e+24	1.672758e+25	9.881593e+24	1.580581e+25	1.247966e+25	1.216147e+25	3.181936e+23	2.090948e+24	1.235199e+24	0.07814844	5.446623e+23	1.653744e-13	0.000784228	4e+19	1.672751e-08	0.000784228	1.03186e-14	4e+13	1000000	1.797459e+12	3.245552e+07	9.464737e+08	3.884424e-07	2.781705e-13	4.139557e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41695	1128.95	4.525500002e+18	-1.129500002	9.3e-06	1.264465e+26	9.983728e+25	9.729143e+25	2.545848e+24	1.672758e+25	9.881594e+24	1.580581e+25	1.247966e+25	1.216143e+25	3.18231e+23	2.090948e+24	1.235199e+24	0.07814844	5.446623e+23	1.65841e-13	0.0007842385	4e+19	1.672758e-08	0.0007842385	1.040619e-14	4e+13	1000000	1.797459e+12	3.245552e+07	9.464738e+08	3.884424e-07	2.781705e-13	4.139557e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41727	1136.34	4.592600002e+18	-1.169400003	9.3e-06	1.264465e+26	9.983728e+25	9.729106e+25	2.546224e+24	1.672758e+25	9.881594e+24	1.580581e+25	1.247966e+25	1.216138e+25	3.18278e+23	2.090948e+24	1.235199e+24	0.07814845	5.446623e+23	1.663758e-13	0.0007842523	4e+19	1.672768e-08	0.0007842523	1.050718e-14	4e+13	1000000	1.797458e+12	3.245552e+07	9.464739e+08	3.884424e-07	2.781705e-13	4.139557e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.4176	1143.73	4.659700002e+18	-1.209300003	9.3e-06	1.264465e+26	9.983728e+25	9.72906e+25	2.546684e+24	1.672758e+25	9.881595e+24	1.580581e+25	1.247966e+25	1.216132e+25	3.183355e+23	2.090948e+24	1.235199e+24	0.07814845	5.446623e+23	1.669763e-13	0.0007842696	4e+19	1.67278e-08	0.0007842696	1.062136e-14	4e+13	1000000	1.797458e+12	3.245552e+07	9.46474e+08	3.884424e-07	2.781706e-13	4.139558e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41793	1151.12	4.726800002e+18	-1.249200003	9.3e-06	1.264465e+26	9.983728e+25	9.729005e+25	2.547235e+24	1.672758e+25	9.881596e+24	1.580581e+25	1.247966e+25	1.216126e+25	3.184044e+23	2.090948e+24	1.2352e+24	0.07814846	5.446623e+23	1.676398e-13	0.0007842907	4e+19	1.672795e-08	0.0007842907	1.074849e-14	4e+13	1000000	1.797458e+12	3.245553e+07	9.464741e+08	3.884425e-07	2.781706e-13	4.139558e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41826	1158.51	4.793900003e+18	-1.289100003	9.3e-06	1.264465e+26	9.983728e+25	9.72894e+25	2.547884e+24	1.672758e+25	9.881597e+24	1.580581e+25	1.247966e+25	1.216117e+25	3.184855e+23	2.090948e+24	1.2352e+24	0.07814847	5.446623e+23	1.683645e-13	0.0007843161	4e+19	1.672813e-08	0.0007843161	1.088848e-14	4e+13	1000000	1.797458e+12	3.245553e+07	9.464743e+08	3.884425e-07	2.781706e-13	4.139559e-20	0.5	0.5	0.0240022	1	18.25602	9.414652e+26	2.230976e+28	
34928.41859	1165.900001	4.861000004e+18	-1.329000004	9.3e-06	1.264465e+26	9.983728e+25	9.728864e+25	2.54864e+24	1.672758e+25	9.881599e+24	1.580581e+25	1.247966e+25	1.216108e+25	3.1858e+23	2.090948e+24	1.2352e+24	0.07814848	5.446623e+23	1.691477e-13	0.000784346	4e+19	1.672835e-08	0.000784346	1.104115e-14	4e+13	1000000	1.797458e+12	3.245553e+07	9.464744e+08	3.884425e-07	2.781707e-13	4.13956e-20	0.5	0.5	0.02400221	1	18.25602	9.414652e+26	2.230976e+28	
34928.41892	1173.290001	4.928100004e+18	-1.368900004	9.3e-06	1.264465e+26	9.983728e+25	9.728777e+25	2.549511e+24	1.672758e+25	9.8816e+24	1.580581e+25	1.247966e+25	1.216097e+25	3.186889e+23	2.090948e+24	1.2352e+24	0.07814849	5.446623e+23	1.699878e-13	0.0007843807	4e+19	1.672859e-08	0.0007843807	1.120647e-14	4e+13	1000000	1.797457e+12	3.245553e+07	9.464747e+08	3.884425e-07	2.781707e-13	4.139561e-20	0.5	0.5	0.02400221	1	18.25602	9.414652e+26	2.230976e+28	
34928.41925	1180.680001	4.995200005e+18	-1.408800004	9.3e-06	1.264465e+26	9.983728e+25	9.728678e+25	2.550506e+24	1.672758e+25	9.881602e+24	1.580581e+25	1.247966e+25	1.216085e+25	3.188133e+23	2.090948e+24	1.2352e+24	0.0781485	5.446623e+23	1.708825e-13	0.0007844208	4e+19	1.672888e-08	0.0007844208	1.138436e-14	4e+13	1000000	1.797457e+12	3.245554e+07	9.46475e+08	3.884426e-07	2.781708e-13	4.139562e-20	0.5	0.5	0.02400221	1	18.25602	9.414652e+26	2.230976e+28	
34928.41958	1188.070001	5.062300005e+18	-1.448700004	9.3e-06	1.264465e+26	9.983729e+25	9.728565e+25	2.551635e+24	1.672758e+25	9.881605e+24	1.580581e+25	1.247966e+25	1.216071e+25	3.189544e+23	2.090947e+24	1.235201e+24	0.07814852	5.446623e+23	1.718302e-13	0.0007844666	4e+19	1.67292e-08	0.0007844666	1.157482e-14	4e+13	1000000	1.797457e+12	3.245554e+07	9.464753e+08	3.884426e-07	2.781708e-13	4.139564e-20	0.5	0.5	0.02400221	1	18.25602	9.414652e+26	2.230976e+28	
34928.41991	1195.460001	5.129400005e+18	-1.488600004	9.3e-06	1.264465e+26	9.983729e+25	9.728438e+25	2.552907e+24	1.672758e+25	9.881608e+24	1.580581e+25	1.247966e+25	1.216055e+25	3.191134e+23	2.090947e+24	1.235201e+24	0.07814855	5.446623e+23	1.728274e-13	0.0008129133	3.999544e+19	1.692967e-08	0.0008129133	1.177751e-14	4e+13	1000000	1.797456e+12	3.245555e+07	9.464758e+08	3.884427e-07	2.781709e-13	4.139565e-20	0.5	0.5	0.02400222	1	18.25602	9.414652e+26	2.230976e+28	
34928.42024	1202.850001	5.196500006e+18	-1.528500005	9.3e-06	1.264465e+26	9.983729e+25	9.728295e+25	2.554334e+24	1.672757e+25	9.881612e+24	1.580581e+25	1.247966e+25	1.216037e+25	3.192918e+23	2.090947e+24	1.235201e+24	0.07814858	5.446623e+23	1.738782e-13	0.0008130512	4e+19	1.692998e-08	0.0008130512	1.199365e-14	4e+13	1000000	1.797456e+12	3.245555e+07	9.464763e+08	3.884428e-07	2.78171e-13	4.139568e-20	0.5	0.5	0.02400222	1	18.25602	9.414652e+26	2.230976e+28	
34928.42056	1210.240001	5.263600007e+18	-1.568400005	9.3e-06	1.264465e+26	9.983729e+25	9.728136e+25	2.555927e+24	1.672757e+25	9.881616e+24	1.580581e+25	1.247966e+25	1.216017e+25	3.194909e+23	2.090946e+24	1.235202e+24	0.07814861	5.446623e+23	1.74976e-13	0.0008131169	4e+19	1.693044e-08	0.0008131169	1.222225e-14	4e+13	1000000	1.797455e+12	3.245556e+07	9.464769e+08	3.884428e-07	2.781711e-13	4.13957e-20	0.5	0.5	0.02400223	1	18.25602	9.414652e+26	2.230976e+28	
34928.42089	1217.630001	5.330700007e+18	-1.608300005	9.3e-06	1.264465e+26	9.983729e+25	9.727959e+25	2.557698e+24	1.672757e+25	9.881622e+24	1.580581e+25	1.247966e+25	1.215995e+25	3.197122e+23	2.090946e+24	1.235203e+24	0.07814865	5.446623e+23	1.761211e-13	0.0008131902	4e+19	1.693094e-08	0.0008131902	1.246379e-14	4e+13	1000000	1.797454e+12	3.245557e+07	9.464777e+08	3.884429e-07	2.781713e-13	4.139574e-20	0.5	0.5	0.02400223	1	18.25602	9.414652e+26	2.230976e+28	
34928.42122	1225.020001	5.397800007e+18	-1.648200005	9.3e-06	1.264465e+26	9.983729e+25	9.727763e+25	2.559659e+24	1.672756e+25	9.881629e+24	1.580581e+25	1.247966e+25	1.21597e+25	3.199574e+23	2.090945e+24	1.235204e+24	0.07814871	5.446623e+23	1.773131e-13	0.0008132717	4e+19	1.693151e-08	0.0008132717	1.271857e-14	4e+13	1000000	1.797453e+12	3.245558e+07	9.464787e+08	3.884431e-07	2.781714e-13	4.139578e-20	0.5	0.5	0.02400224	1	18.25602	9.414652e+26	2.230976e+28	
34928.42155	1232.410001	5.464900007e+18	-1.688100006	9.3e-06	1.264465e+26	9.983729e+25	9.727546e+25	2.561825e+24	1.672755e+25	9.881637e+24	1.580581e+25	1.247966e+25	1.215943e+25	3.202281e+23	2.090944e+24	1.235205e+24	0.07814877	5.446623e+23	1.785508e-13	0.0008133619	4e+19	1.693214e-08	0.0008133619	1.298679e-14	4e+13	1000000	1.797451e+12	3.245559e+07	9.464798e+08	3.884432e-07	2.781717e-13	4.139582e-20	0.5	0.5	0.02400225	1	18.25602	9.414652e+26	2.230976e+28	
34928.42188	1239.800001	5.532000008e+18	-1.728000007	9.3e-06	1.264465e+26	9.983729e+25	9.727308e+25	2.564209e+24	1.672754e+25	9.881647e+24	1.580581e+25	1.247966e+25	1.215913e+25	3.205261e+23	2.090943e+24	1.235206e+24	0.07814885	5.446623e+23	1.79832e-13	0.0008425429	3.999532e+19	1.713292e-08	0.0008425429	1.326835e-14	4e+13	1000000	1.79745e+12	3.24556e+07	9.464812e+08	3.884434e-07	2.781719e-13	4.139588e-20	0.5	0.5	0.02400226	1	18.25602	9.414652e+26	2.230976e+28	
34928.42221	1247.190001	5.599100009e+18	-1.767900007	9.3e-06	1.264465e+26	9.983729e+25	9.727046e+25	2.566827e+24	1.672753e+25	9.881658e+24	1.580581e+25	1.247966e+25	1.215881e+25	3.208534e+23	2.090942e+24	1.235207e+24	0.07814894	5.446623e+23	1.81162e-13	0.0008427374	4e+19	1.713357e-08	0.0008427374	1.356492e-14	4e+13	1000000	1.797448e+12	3.245562e+07	9.464829e+08	3.884436e-07	2.781722e-13	4.139595e-20	0.5	0.5	0.02400227	1	18.25602	9.414652e+26	2.230976e+28	
34928.42254	1254.580001	5.666200009e+18	-1.807800007	9.3e-06	1.264465e+26	9.983729e+25	9.726759e+25	2.569695e+24	1.672752e+25	9.881672e+24	1.580581e+25	1.247966e+25	1.215845e+25	3.212119e+23	2.09094e+24	1.235209e+24	0.07814905	5.446623e+23	1.825347e-13	0.0008428578	4e+19	1.713439e-08	0.0008428578	1.387562e-14	4e+13	1000000	1.797445e+12	3.245564e+07	9.464849e+08	3.884439e-07	2.781726e-13	4.139603e-20	0.5	0.5	0.02400229	1	18.25602	9.414652e+26	2.230976e+28	
34928.42287	1261.970001	5.73330001e+18	-1.847700007	9.3e-06	1.264465e+26	9.983729e+25	9.726446e+25	2.57283e+24	1.672751e+25	9.881689e+24	1.580581e+25	1.247966e+25	1.215806e+25	3.216038e+23	2.090938e+24	1.235211e+24	0.07814918	5.446623e+23	1.839522e-13	0.0008429898	4e+19	1.713528e-08	0.0008429898	1.420139e-14	4e+13	1000000	1.797442e+12	3.245566e+07	9.464873e+08	3.884442e-07	2.781731e-13	4.139613e-20	0.5	0.5	0.02400231	1	18.25602	9.414652e+26	2.230976e+28	
34928.4232	1269.360001	5.80040001e+18	-1.887600007	9.3e-06	1.264465e+26	9.983729e+25	9.726104e+25	2.57625e+24	1.672749e+25	9.881709e+24	1.580581e+25	1.247966e+25	1.215763e+25	3.220312e+23	2.090936e+24	1.235214e+24	0.07814934	5.446623e+23	1.854146e-13	0.000843134	4e+19	1.713626e-08	0.000843134	1.45428e-14	4e+13	1000000	1.797439e+12	3.245569e+07	9.464901e+08	3.884446e-07	2.781736e-13	4.139625e-20	0.5	0.5	0.02400233	1	18.25602	9.414652e+26	2.230976e+28	
34928.42353	1276.750001	5.86750001e+18	-1.927500008	9.3e-06	1.264465e+26	9.983729e+25	9.725732e+25	2.579973e+24	1.672746e+25	9.881733e+24	1.580581e+25	1.247966e+25	1.215716e+25	3.224967e+23	2.090933e+24	1.235217e+24	0.07814953	5.446623e+23	1.869223e-13	0.0008432914	4e+19	1.713732e-08	0.0008432914	1.490045e-14	4e+13	1000000	1.797435e+12	3.245572e+07	9.464935e+08	3.88445e-07	2.781742e-13	4.13964e-20	0.5	0.5	0.02400236	1	18.25602	9.414652e+26	2.230976e+28	
34928.42385	1284.140001	5.934600011e+18	-1.967400008	9.3e-06	1.264465e+26	9.983729e+25	9.725327e+25	2.584021e+24	1.672744e+25	9.881762e+24	1.580581e+25	1.247966e+25	1.215666e+25	3.230026e+23	2.09093e+24	1.23522e+24	0.07814975	5.446623e+23	1.884738e-13	0.000873247	3.999521e+19	1.733858e-08	0.000873247	1.527457e-14	4e+13	1000000	1.79743e+12	3.245575e+07	9.464976e+08	3.884455e-07	2.78175e-13	4.139656e-20	0.5	0.5	0.02400239	1	18.25602	9.414652e+26	2.230976e+28	
34928.42418	1291.530001	6.001700012e+18	-2.007300008	9.3e-06	1.264465e+26	9.983729e+25	9.724888e+25	2.588414e+24	1.672741e+25	9.881796e+24	1.580581e+25	1.247966e+25	1.215611e+25	3.235518e+23	2.090926e+24	1.235224e+24	0.07815002	5.446623e+23	1.90076e-13	0.0008735236	4e+19	1.733972e-08	0.0008735236	1.566742e-14	4e+13	1000000	1.797424e+12	3.24558e+07	9.465024e+08	3.884462e-07	2.781759e-13	4.139676e-20	0.5	0.5	0.02400243	1	18.25602	9.414652e+26	2.230976e+28	
34928.42451	1298.920002	6.068800012e+18	-2.047200008	9.3e-06	1.264465e+26	9.983729e+25	9.724411e+25	2.593176e+24	1.672737e+25	9.881836e+24	1.580581e+25	1.247966e+25	1.215551e+25	3.24147e+23	2.090921e+24	1.235229e+24	0.07815034	5.446623e+23	1.917237e-13	0.0008737258	4e+19	1.734106e-08	0.0008737258	1.607843e-14	4e+13	1000000	1.797417e+12	3.245585e+07	9.465081e+08	3.884469e-07	2.781769e-13	4.1397e-20	0.5	0.5	0.02400248	1	18.25602	9.414652e+26	2.230976e+28	
34928.42484	1306.310001	6.135900012e+18	-2.087100009	9.3e-06	1.264465e+26	9.983729e+25	9.723896e+25	2.59833e+24	1.672732e+25	9.881883e+24	1.580581e+25	1.247966e+25	1.215487e+25	3.247912e+23	2.090915e+24	1.235235e+24	0.07815071	5.446623e+23	1.934202e-13	0.0008739449	4e+19	1.73425e-08	0.0008739449	1.650903e-14	4e+13	1000000	1.797409e+12	3.245591e+07	9.465149e+08	3.884478e-07	2.781782e-13	4.139728e-20	0.5	0.5	0.02400253	1	18.25602	9.414652e+26	2.230976e+28	
34928.42517	1313.700002	6.203000013e+18	-2.127000009	9.3e-06	1.264465e+26	9.983729e+25	9.723339e+25	2.603902e+24	1.672727e+25	9.881939e+24	1.580581e+25	1.247966e+25	1.215417e+25	3.254877e+23	2.090909e+24	1.235242e+24	0.07815115	5.446623e+23	1.951668e-13	0.000874182	4e+19	1.734407e-08	0.000874182	1.696031e-14	4e+13	1000000	1.797399e+12	3.245598e+07	9.465229e+08	3.884488e-07	2.781797e-13	4.139762e-20	0.5	0.5	0.0240026	1	18.25602	9.414652e+26	2.230976e+28	
34928.4255	1321.090002	6.270100014e+18	-2.166900009	9.3e-06	1.264465e+26	9.983729e+25	9.722737e+25	2.609919e+24	1.672721e+25	9.882005e+24	1.580581e+25	1.247966e+25	1.215342e+25	3.262398e+23	2.090901e+24	1.235251e+24	0.07815167	5.446623e+23	1.969631e-13	0.0009049395	3.999509e+19	1.754586e-08	0.0009049395	1.743293e-14	4e+13	1000000	1.797388e+12	3.245606e+07	9.465323e+08	3.8845e-07	2.781814e-13	4.139801e-20	0.5	0.5	0.02400267	1	18.25602	9.414652e+26	2.230976e+28	
34928.42583	1328.480002	6.337200014e+18	-2.206800009	9.3e-06	1.264465e+26	9.983729e+25	9.722088e+25	2.616409e+24	1.672713e+25	9.882083e+24	1.580581e+25	1.247966e+25	1.215261e+25	3.270512e+23	2.090891e+24	1.23526e+24	0.07815228	5.446623e+23	1.988171e-13	0.0009053127	4e+19	1.754756e-08	0.0009053127	1.792987e-14	4e+13	1000000	1.797375e+12	3.245615e+07	9.465433e+08	3.884515e-07	2.781835e-13	4.139847e-20	0.5	0.5	0.02400276	1	18.25602	9.414652e+26	2.230976e+28	
34928.42616	1335.870002	6.404300014e+18	-2.246700009	9.3e-06	1.264465e+26	9.983729e+25	9.721388e+25	2.623404e+24	1.672704e+25	9.882174e+24	1.580581e+25	1.247966e+25	1.215174e+25	3.279255e+23	2.09088e+24	1.235272e+24	0.078153	5.446623e+23	2.007246e-13	0.0009056113	4e+19	1.754949e-08	0.0009056113	1.845091e-14	4e+13	1000000	1.797359e+12	3.245626e+07	9.465563e+08	3.884532e-07	2.781859e-13	4.139901e-20	0.5	0.5	0.02400287	1	18.25602	9.414652e+26	2.230976e+28	
