Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34985.699	1107	4.18e+18	-0.47	9.23e-06	1.263516e+26	9.942196e+25	9.011675e+25	9.305208e+24	2.61157e+25	8.138918e+23	1.579394e+25	1.242774e+25	1.126459e+25	1.163151e+24	3.264463e+24	1.017365e+23	0.006441486	5.337222e+23	5.764009e-10	0.0004281321	1.324698e+13	6823663	7757326	1.076802e-07	2.137615e-14	8.81823e-22	0.2831695	0.5	0.003796803	1	18.24232	9.414652e+26	2.230976e+28	
34988.579	1107	4.18e+18	-0.47	9.23e-06	1.26362e+26	9.942911e+25	9.012338e+25	9.305726e+24	2.611852e+25	8.143298e+23	1.579524e+25	1.242864e+25	1.126542e+25	1.163216e+24	3.264814e+24	1.017912e+23	0.006444422	5.337126e+23	5.76415e-10	0.0004281559	1.324637e+13	6824717	7758629	1.076859e-07	2.137842e-14	8.819634e-22	0.2831864	0.5	0.00379723	1	18.24382	9.414652e+26	2.230976e+28	
34991.459	1107	4.18e+18	-0.47	9.23e-06	1.263724e+26	9.943626e+25	9.013001e+25	9.306244e+24	2.612133e+25	8.147679e+23	1.579654e+25	1.242953e+25	1.126625e+25	1.163281e+24	3.265166e+24	1.01846e+23	0.006447359	5.33703e+23	5.764292e-10	0.0004281797	1.324575e+13	6825770	7759931	1.076916e-07	2.138069e-14	8.821039e-22	0.2832033	0.5	0.003797658	1	18.24532	9.414652e+26	2.230976e+28	
34994.339	1107	4.18e+18	-0.47	9.23e-06	1.263828e+26	9.94434e+25	9.013664e+25	9.306762e+24	2.612414e+25	8.152063e+23	1.579784e+25	1.243043e+25	1.126708e+25	1.163345e+24	3.265518e+24	1.019008e+23	0.006450297	5.336935e+23	5.764433e-10	0.0004282036	1.324513e+13	6826824	7761234	1.076973e-07	2.138296e-14	8.822443e-22	0.2832201	0.5	0.003798086	1	18.24682	9.414652e+26	2.230976e+28	
34997.219	1107	4.18e+18	-0.47	9.23e-06	1.263932e+26	9.945055e+25	9.014327e+25	9.30728e+24	2.612696e+25	8.156449e+23	1.579914e+25	1.243132e+25	1.126791e+25	1.16341e+24	3.26587e+24	1.019556e+23	0.006453236	5.336839e+23	5.764574e-10	0.0004282274	1.324452e+13	6827878	7762537	1.077031e-07	2.138523e-14	8.823848e-22	0.283237	0.5	0.003798514	1	18.24832	9.414652e+26	2.230976e+28	
35000.099	1107	4.18e+18	-0.47	9.23e-06	1.264036e+26	9.94577e+25	9.01499e+25	9.307798e+24	2.612977e+25	8.160836e+23	1.580044e+25	1.243221e+25	1.126874e+25	1.163475e+24	3.266222e+24	1.020105e+23	0.006456176	5.336743e+23	5.764716e-10	0.0004282512	1.32439e+13	6828931	7763840	1.077088e-07	2.13875e-14	8.825252e-22	0.2832539	0.5	0.003798941	1	18.24982	9.414652e+26	2.230976e+28	
35002.979	1107	4.18e+18	-0.47	9.23e-06	1.26414e+26	9.946485e+25	9.015653e+25	9.308316e+24	2.613259e+25	8.165225e+23	1.580174e+25	1.243311e+25	1.126957e+25	1.16354e+24	3.266574e+24	1.020653e+23	0.006459117	5.336647e+23	5.764857e-10	0.0004282751	1.324328e+13	6829985	7765143	1.077145e-07	2.138977e-14	8.826657e-22	0.2832707	0.5	0.003799369	1	18.25133	9.414652e+26	2.230976e+28	
35005.859	1107	4.18e+18	-0.47	9.23e-06	1.264244e+26	9.947199e+25	9.016316e+25	9.308834e+24	2.61354e+25	8.169617e+23	1.580304e+25	1.2434e+25	1.12704e+25	1.163604e+24	3.266925e+24	1.021202e+23	0.006462059	5.336552e+23	5.764999e-10	0.0004282989	1.324267e+13	6831039	7766447	1.077202e-07	2.139204e-14	8.828062e-22	0.2832876	0.5	0.003799797	1	18.25283	9.414652e+26	2.230976e+28	
35008.739	1107	4.18e+18	-0.47	9.23e-06	1.264348e+26	9.947914e+25	9.016979e+25	9.309352e+24	2.613822e+25	8.17401e+23	1.580435e+25	1.243489e+25	1.127122e+25	1.163669e+24	3.267277e+24	1.021751e+23	0.006465002	5.336456e+23	5.76514e-10	0.0004283227	1.324205e+13	6832093	7767750	1.077259e-07	2.139431e-14	8.829467e-22	0.2833045	0.5	0.003800224	1	18.25433	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.47	9.23e-06	1.264452e+26	9.948629e+25	9.017642e+25	9.30987e+24	2.614103e+25	8.178404e+23	1.580565e+25	1.243579e+25	1.127205e+25	1.163734e+24	3.267629e+24	1.022301e+23	0.006467946	5.33636e+23	5.765281e-10	0.0004283466	1.324143e+13	6833147	7769054	1.077316e-07	2.139658e-14	8.830872e-22	0.2833213	0.5	0.003800652	1	18.25583	9.414652e+26	2.230976e+28	
35011.619	1107	4.18e+18	-0.4699999988	9.23e-06	1.264452e+26	9.948629e+25	9.017642e+25	9.30987e+24	2.614103e+25	8.178404e+23	1.580565e+25	1.243579e+25	1.127205e+25	1.163734e+24	3.267629e+24	1.022301e+23	0.006467946	5.33636e+23	5.765388e-10	0.0004283704	1.324143e+13	6833147	7769054	1.077284e-07	2.139529e-14	8.830074e-22	0.2833042	0.5	0.003800308	1	18.25583	9.414652e+26	2.230976e+28	
35011.61933	1114.71	4.2472e+18	-0.5907000005	9.23e-06	1.264452e+26	9.948629e+25	9.017622e+25	9.310071e+24	2.614103e+25	8.178405e+23	1.580565e+25	1.243579e+25	1.127203e+25	1.163759e+24	3.267629e+24	1.022301e+23	0.006467946	5.33636e+23	5.765388e-10	0.0004283704	1.324143e+13	6833147	7769054	1.077284e-07	2.139529e-14	8.830074e-22	0.2833042	0.5	0.003800309	1	18.25583	9.414652e+26	2.230976e+28	
35011.61965	1122.42	4.314400001e+18	-0.7114000004	9.23e-06	1.264452e+26	9.948629e+25	9.01758e+25	9.310494e+24	2.614103e+25	8.178406e+23	1.580565e+25	1.243579e+25	1.127197e+25	1.163812e+24	3.267629e+24	1.022301e+23	0.006467947	5.33636e+23	5.76543e-10	0.0004283797	1.324143e+13	6833147	7769054	1.077284e-07	2.139529e-14	8.830074e-22	0.2833042	0.5	0.003800309	1	18.25583	9.414652e+26	2.230976e+28	
35011.61998	1130.13	4.381600001e+18	-0.8321000002	9.23e-06	1.264452e+26	9.948629e+25	9.017513e+25	9.311161e+24	2.614103e+25	8.178406e+23	1.580565e+25	1.243579e+25	1.127189e+25	1.163895e+24	3.267629e+24	1.022301e+23	0.006467947	5.33636e+23	5.765517e-10	0.0004283991	1.324143e+13	6833147	7769054	1.077284e-07	2.139529e-14	8.830074e-22	0.2833042	0.5	0.003800309	1	18.25583	9.414652e+26	2.230976e+28	
35011.62031	1137.84	4.448800001e+18	-0.9528000019	9.23e-06	1.264452e+26	9.948629e+25	9.01742e+25	9.312093e+24	2.614103e+25	8.178407e+23	1.580565e+25	1.243579e+25	1.127177e+25	1.164012e+24	3.267629e+24	1.022301e+23	0.006467948	5.33636e+23	5.765655e-10	0.0004284298	1.324143e+13	6833147	7769055	1.077284e-07	2.139529e-14	8.830075e-22	0.2833042	0.5	0.003800309	1	18.25583	9.414652e+26	2.230976e+28	
35011.62064	1145.55	4.516000002e+18	-1.073500002	9.23e-06	1.264452e+26	9.948629e+25	9.017298e+25	9.313316e+24	2.614103e+25	8.178408e+23	1.580565e+25	1.243579e+25	1.127162e+25	1.164164e+24	3.267629e+24	1.022301e+23	0.006467949	5.33636e+23	5.765847e-10	0.0004284727	1.324143e+13	6833147	7769055	1.077284e-07	2.139529e-14	8.830075e-22	0.2833042	0.5	0.003800309	1	18.25583	9.414652e+26	2.230976e+28	
35011.62096	1153.26	4.583200002e+18	-1.194200002	9.23e-06	1.264452e+26	9.948629e+25	9.017144e+25	9.314855e+24	2.614103e+25	8.17841e+23	1.580565e+25	1.243579e+25	1.127143e+25	1.164357e+24	3.267629e+24	1.022301e+23	0.006467949	5.336359e+23	5.7661e-10	0.0004285289	1.324143e+13	6833148	7769056	1.077284e-07	2.139529e-14	8.830076e-22	0.2833043	0.5	0.003800309	1	18.25583	9.414652e+26	2.230976e+28	
35011.62129	1160.97	4.650400002e+18	-1.314900003	9.23e-06	1.264452e+26	9.948629e+25	9.016956e+25	9.316739e+24	2.614104e+25	8.178411e+23	1.580565e+25	1.243579e+25	1.127119e+25	1.164592e+24	3.267629e+24	1.022301e+23	0.006467951	5.336359e+23	5.766418e-10	0.0004285998	1.324143e+13	6833148	7769057	1.077284e-07	2.139529e-14	8.830076e-22	0.2833043	0.5	0.003800309	1	18.25583	9.414652e+26	2.230976e+28	
35011.62162	1168.68	4.717600003e+18	-1.435600003	9.23e-06	1.264452e+26	9.94863e+25	9.01673e+25	9.318996e+24	9.600685e+24	1.735819e+25	1.580565e+25	1.243579e+25	1.127091e+25	1.164875e+24	1.200086e+24	2.169774e+24	0.1372784	5.336359e+23	5.766807e-10	0.0004286864	1.324143e+13	2509576	7769058	1.077284e-07	2.139529e-14	8.830077e-22	0.2833043	0.5	0.003800309	0.3494175	18.25583	9.414652e+26	2.230976e+28	
35011.62194	1176.39	4.784800003e+18	-1.556300005	9.23e-06	1.264452e+26	9.94863e+25	9.016464e+25	9.321659e+24	9.600686e+24	1.735819e+25	1.580565e+25	1.243579e+25	1.127058e+25	1.165207e+24	1.200086e+24	2.169774e+24	0.1372784	5.336358e+23	5.767272e-10	0.0004287903	1.324143e+13	2509576	7769058	9.06064e-08	1.513476e-14	5.253522e-22	0.2004059	0.5	0.002261023	0.3494176	18.25583	9.414652e+26	2.230976e+28	
35011.62227	1184.1	4.852000003e+18	-1.677000005	9.23e-06	1.264452e+26	9.94863e+25	9.016154e+25	9.32476e+24	9.600686e+24	1.735819e+25	1.580565e+25	1.243579e+25	1.127019e+25	1.165595e+24	1.200086e+24	2.169774e+24	0.1372784	5.336357e+23	5.767822e-10	0.0004289128	1.324143e+13	2509576	7769058	9.06064e-08	1.513476e-14	5.253522e-22	0.2004059	0.5	0.002261023	0.3494178	18.25583	9.414652e+26	2.230976e+28	
35011.6226	1191.81	4.919200004e+18	-1.797700005	9.23e-06	1.264452e+26	9.94863e+25	9.015796e+25	9.328336e+24	9.600686e+24	1.735819e+25	1.580565e+25	1.243579e+25	1.126975e+25	1.166042e+24	1.200086e+24	2.169774e+24	0.1372784	5.336356e+23	5.768462e-10	0.0004290555	1.324143e+13	2509576	7769059	9.06064e-08	1.513476e-14	5.253522e-22	0.2004059	0.5	0.002261023	0.3494179	18.25583	9.414652e+26	2.230976e+28	
35011.62292	1199.52	4.986400004e+18	-1.918400006	9.23e-06	1.264452e+26	9.94863e+25	9.015387e+25	9.332424e+24	9.600686e+24	1.735819e+25	1.580565e+25	1.243579e+25	1.126923e+25	1.166553e+24	1.200086e+24	2.169774e+24	0.1372784	5.336355e+23	5.7692e-10	0.0004292201	1.324143e+13	2509576	7769059	9.060641e-08	1.513476e-14	5.253523e-22	0.2004059	0.5	0.002261023	0.3494181	18.25583	9.414652e+26	2.230976e+28	
35011.62325	1207.23	5.053600004e+18	-2.039100006	9.23e-06	1.264452e+26	9.94863e+25	9.014923e+25	9.337065e+24	9.600687e+24	1.735819e+25	1.580565e+25	1.243579e+25	1.126865e+25	1.167133e+24	1.200086e+24	2.169774e+24	0.1372784	5.336353e+23	5.770043e-10	0.0004294082	1.324143e+13	2509576	7769060	9.060641e-08	1.513476e-14	5.253523e-22	0.2004059	0.5	0.002261024	0.3494182	18.25583	9.414652e+26	2.230976e+28	
35011.62358	1214.94	5.120800004e+18	-2.159800006	9.23e-06	1.264452e+26	9.94863e+25	9.0144e+25	9.3423e+24	9.600687e+24	1.735819e+25	1.580565e+25	1.243579e+25	1.1268e+25	1.167788e+24	1.200086e+24	2.169774e+24	0.1372784	5.336352e+23	5.771e-10	0.0004296217	1.324143e+13	2509576	7769061	9.060641e-08	1.513476e-14	5.253524e-22	0.2004059	0.5	0.002261024	0.3494184	18.25583	9.414652e+26	2.230976e+28	
35011.62391	1222.65	5.188000005e+18	-2.280500008	9.23e-06	1.264452e+26	9.94863e+25	9.013812e+25	9.348176e+24	9.600687e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.126727e+25	1.168522e+24	1.200086e+24	2.169774e+24	0.1372784	5.336349e+23	5.772079e-10	0.0004298626	1.324143e+13	2509576	7769062	9.060641e-08	1.513477e-14	5.253524e-22	0.2004059	0.5	0.002261024	0.3494186	18.25583	9.414652e+26	2.230976e+28	
35011.62423	1230.36	5.255200005e+18	-2.401200008	9.23e-06	1.264452e+26	9.94863e+25	9.013156e+25	9.354741e+24	9.600688e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.126644e+25	1.169343e+24	1.200086e+24	2.169774e+24	0.1372784	5.336347e+23	5.77329e-10	0.000430133	1.324143e+13	2509577	7769063	9.060642e-08	1.513477e-14	5.253525e-22	0.2004059	0.5	0.002261024	0.3494187	18.25583	9.414652e+26	2.230976e+28	
35011.62456	1238.070001	5.322400005e+18	-2.521900009	9.23e-06	1.264452e+26	9.94863e+25	9.012426e+25	9.362045e+24	9.600688e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.126553e+25	1.170256e+24	1.200086e+24	2.169775e+24	0.1372784	5.336343e+23	5.774642e-10	0.000430435	1.324143e+13	2509577	7769065	9.060642e-08	1.513477e-14	5.253526e-22	0.200406	0.5	0.002261024	0.3494189	18.25583	9.414652e+26	2.230976e+28	
35011.62489	1245.780001	5.389600006e+18	-2.642600009	9.23e-06	1.264452e+26	9.94863e+25	9.011616e+25	9.370144e+24	9.600688e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.126452e+25	1.171268e+24	1.200086e+24	2.169775e+24	0.1372784	5.336339e+23	5.776146e-10	0.0004307711	1.324143e+13	2509577	7769067	9.060643e-08	1.513477e-14	5.253527e-22	0.200406	0.5	0.002261025	0.349419	18.25583	9.414652e+26	2.230976e+28	
35011.62521	1253.490001	5.456800006e+18	-2.763300009	9.23e-06	1.264452e+26	9.94863e+25	9.010721e+25	9.379094e+24	9.600689e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.12634e+25	1.172387e+24	1.200086e+24	2.169775e+24	0.1372784	5.336335e+23	5.777813e-10	0.0004311437	1.324143e+13	2509577	7769070	9.060644e-08	1.513477e-14	5.253528e-22	0.200406	0.5	0.002261025	0.3494192	18.25583	9.414652e+26	2.230976e+28	
35011.62554	1261.200001	5.524000006e+18	-2.884000011	9.23e-06	1.264452e+26	9.94863e+25	9.009734e+25	9.388958e+24	9.600689e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.126217e+25	1.17362e+24	1.200086e+24	2.169775e+24	0.1372784	5.33633e+23	5.779654e-10	0.0004315556	1.324143e+13	2509578	7769073	9.060644e-08	1.513478e-14	5.25353e-22	0.200406	0.5	0.002261026	0.3494194	18.25583	9.414652e+26	2.230976e+28	
35011.62587	1268.910001	5.591200007e+18	-3.004700011	9.23e-06	1.264452e+26	9.94863e+25	9.00865e+25	9.399801e+24	9.60069e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.126081e+25	1.174975e+24	1.200086e+24	2.169775e+24	0.1372784	5.336324e+23	5.781681e-10	0.0004320094	1.324143e+13	2509578	7769076	9.060646e-08	1.513478e-14	5.253531e-22	0.200406	0.5	0.002261026	0.3494195	18.25583	9.414652e+26	2.230976e+28	
35011.62619	1276.620001	5.658400007e+18	-3.125400012	9.23e-06	1.264452e+26	9.94863e+25	9.007461e+25	9.411691e+24	9.60069e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.125933e+25	1.176461e+24	1.200086e+24	2.169775e+24	0.1372785	5.336317e+23	5.783909e-10	0.0004325083	1.324142e+13	2509578	7769081	9.060647e-08	1.513478e-14	5.253534e-22	0.2004061	0.5	0.002261027	0.3494197	18.25583	9.414652e+26	2.230976e+28	
35011.62652	1284.330001	5.725600007e+18	-3.246100012	9.23e-06	1.264452e+26	9.94863e+25	9.00616e+25	9.424703e+24	9.600691e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.12577e+25	1.178088e+24	1.200086e+24	2.169775e+24	0.1372785	5.336309e+23	5.786349e-10	0.0004330554	1.324142e+13	2509579	7769087	9.060648e-08	1.513479e-14	5.253536e-22	0.2004061	0.5	0.002261028	0.3494199	18.25584	9.414652e+26	2.230976e+28	
35011.62685	1292.040001	5.792800007e+18	-3.366800012	9.23e-06	1.264452e+26	9.94863e+25	9.004739e+25	9.438915e+24	9.600691e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.125592e+25	1.179864e+24	1.200086e+24	2.169775e+24	0.1372785	5.3363e+23	5.789018e-10	0.0004336542	1.324142e+13	2509579	7769093	9.06065e-08	1.513479e-14	5.253539e-22	0.2004062	0.5	0.002261029	0.3494201	18.25584	9.414652e+26	2.230976e+28	
35011.62718	1299.750001	5.860000008e+18	-3.487500014	9.23e-06	1.264452e+26	9.94863e+25	9.003189e+25	9.454411e+24	9.600692e+24	1.73582e+25	1.580565e+25	1.243579e+25	1.125399e+25	1.181801e+24	1.200087e+24	2.169775e+24	0.1372785	5.336289e+23	5.79193e-10	0.0004343081	1.324142e+13	2509580	7769101	9.060652e-08	1.51348e-14	5.253543e-22	0.2004062	0.5	0.00226103	0.3494202	18.25584	9.414652e+26	2.230976e+28	
35011.6275	1307.460001	5.927200008e+18	-3.608200014	9.23e-06	1.264452e+26	9.94863e+25	9.001502e+25	9.471278e+24	9.600693e+24	1.735821e+25	1.580565e+25	1.243579e+25	1.125188e+25	1.18391e+24	1.200087e+24	2.169776e+24	0.1372785	5.336277e+23	5.795102e-10	0.0004350211	1.324142e+13	2509580	7769111	9.060655e-08	1.513481e-14	5.253548e-22	0.2004063	0.5	0.002261032	0.3494204	18.25584	9.414652e+26	2.230976e+28	
35011.62783	1315.170001	5.994400008e+18	-3.728900013	9.23e-06	1.264452e+26	9.94863e+25	8.999669e+25	9.489613e+24	9.600693e+24	1.735821e+25	1.580565e+25	1.243579e+25	1.124959e+25	1.186202e+24	1.200087e+24	2.169776e+24	0.1372785	5.336264e+23	5.798551e-10	0.0004357972	1.324141e+13	2509581	7769123	9.060658e-08	1.513482e-14	5.253553e-22	0.2004064	0.5	0.002261034	0.3494206	18.25584	9.414652e+26	2.230976e+28	
35011.62816	1322.880001	6.061600009e+18	-3.849600015	9.23e-06	1.264452e+26	9.94863e+25	8.997679e+25	9.509515e+24	9.600694e+24	1.735821e+25	1.580565e+25	1.243579e+25	1.12471e+25	1.188689e+24	1.200087e+24	2.169776e+24	0.1372785	5.336249e+23	5.802296e-10	0.0004366408	1.324141e+13	2509582	7769137	9.060662e-08	1.513483e-14	5.25356e-22	0.2004065	0.5	0.002261036	0.3494208	18.25584	9.414652e+26	2.230976e+28	
35011.62848	1330.590001	6.128800009e+18	-3.970300015	9.23e-06	1.264452e+26	9.94863e+25	8.995521e+25	9.531093e+24	9.600695e+24	1.735821e+25	1.580565e+25	1.243579e+25	1.12444e+25	1.191387e+24	1.200087e+24	2.169776e+24	0.1372785	5.336232e+23	5.806356e-10	0.0004375566	1.32414e+13	2509583	7769154	9.060667e-08	1.513485e-14	5.253568e-22	0.2004067	0.5	0.002261039	0.349421	18.25584	9.414652e+26	2.230976e+28	
35011.62881	1338.300001	6.196000009e+18	-4.091000017	9.23e-06	1.264452e+26	9.94863e+25	8.993184e+25	9.55446e+24	9.600696e+24	1.735821e+25	1.580565e+25	1.243579e+25	1.124148e+25	1.194308e+24	1.200087e+24	2.169776e+24	0.1372785	5.336213e+23	5.810751e-10	0.0004385494	1.32414e+13	2509584	7769175	9.060672e-08	1.513487e-14	5.253577e-22	0.2004068	0.5	0.002261042	0.3494211	18.25584	9.414652e+26	2.230976e+28	
35011.62914	1346.010001	6.26320001e+18	-4.211700017	9.23e-06	1.264452e+26	9.94863e+25	8.990656e+25	9.57974e+24	9.600697e+24	1.735821e+25	1.580565e+25	1.243579e+25	1.123832e+25	1.197468e+24	1.200087e+24	2.169777e+24	0.1372785	5.336192e+23	5.815503e-10	0.0004396246	1.324139e+13	2509586	7769199	9.060678e-08	1.513489e-14	5.253588e-22	0.200407	0.5	0.002261045	0.3494213	18.25584	9.414652e+26	2.230976e+28	
35011.62946	1353.720001	6.33040001e+18	-4.332400016	9.23e-06	1.264452e+26	9.94863e+25	8.987923e+25	9.607064e+24	9.600698e+24	1.735821e+25	1.580565e+25	1.243579e+25	1.12349e+25	1.200883e+24	1.200087e+24	2.169777e+24	0.1372785	5.336168e+23	5.820637e-10	0.0004407878	1.324139e+13	2509587	7769228	9.060686e-08	1.513491e-14	5.253602e-22	0.2004072	0.5	0.00226105	0.3494215	18.25584	9.414652e+26	2.230976e+28	
35011.62979	1361.430001	6.39760001e+18	-4.453100018	9.23e-06	1.264452e+26	9.94863e+25	8.984972e+25	9.636572e+24	9.600699e+24	1.735822e+25	1.580565e+25	1.243579e+25	1.123122e+25	1.204571e+24	1.200087e+24	2.169777e+24	0.1372786	5.336141e+23	5.826175e-10	0.000442045	1.324138e+13	2509589	7769263	9.060695e-08	1.513494e-14	5.253618e-22	0.2004075	0.5	0.002261055	0.3494217	18.25584	9.414652e+26	2.230976e+28	
35011.63012	1369.140001	6.464800011e+18	-4.573800018	9.23e-06	1.264452e+26	9.94863e+25	8.981788e+25	9.668413e+24	9.6007e+24	1.735822e+25	1.580565e+25	1.243579e+25	1.122724e+25	1.208552e+24	1.200087e+24	2.169777e+24	0.1372786	5.336112e+23	5.832145e-10	0.0004434027	1.324137e+13	2509591	7769304	9.060706e-08	1.513498e-14	5.253636e-22	0.2004078	0.5	0.002261062	0.3494219	18.25584	9.414652e+26	2.230976e+28	
35011.63045	1376.850001	6.532000011e+18	-4.694500018	9.23e-06	1.264452e+26	9.948629e+25	8.978355e+25	9.702748e+24	9.600701e+24	1.735822e+25	1.580565e+25	1.243579e+25	1.122294e+25	1.212844e+24	1.200088e+24	2.169778e+24	0.1372786	5.33608e+23	5.838573e-10	0.0004448678	1.324136e+13	2509594	7769353	9.060719e-08	1.513502e-14	5.253658e-22	0.2004082	0.5	0.002261069	0.3494221	18.25584	9.414652e+26	2.230976e+28	
35011.63077	1384.560001	6.599200011e+18	-4.81520002	9.23e-06	1.264452e+26	9.948629e+25	8.974654e+25	9.73975e+24	9.600702e+24	1.735822e+25	1.580565e+25	1.243579e+25	1.121832e+25	1.217469e+24	1.200088e+24	2.169778e+24	0.1372786	5.336043e+23	5.845489e-10	0.0004464477	1.324134e+13	2509597	7769411	9.060734e-08	1.513507e-14	5.253685e-22	0.2004087	0.5	0.002261078	0.3494223	18.25584	9.414652e+26	2.230976e+28	
35011.6311	1392.270001	6.666400011e+18	-4.935900019	9.23e-06	1.264452e+26	9.948629e+25	8.970669e+25	9.779603e+24	9.600704e+24	1.735823e+25	1.580565e+25	1.243579e+25	1.121334e+25	1.22245e+24	1.200088e+24	2.169778e+24	0.1372786	5.336004e+23	5.852925e-10	0.0004481502	1.324132e+13	2509601	7769479	9.060751e-08	1.513513e-14	5.253716e-22	0.2004092	0.5	0.002261088	0.3494225	18.25584	9.414652e+26	2.230976e+28	
35011.63143	1399.980001	6.733600012e+18	-5.056600021	9.23e-06	1.264452e+26	9.948629e+25	8.966378e+25	9.822505e+24	9.600705e+24	1.735823e+25	1.580565e+25	1.243579e+25	1.120797e+25	1.227813e+24	1.200088e+24	2.169779e+24	0.1372786	5.33596e+23	5.860913e-10	0.000449984	1.324131e+13	2509605	7769559	9.060772e-08	1.51352e-14	5.253752e-22	0.2004098	0.5	0.002261101	0.3494227	18.25584	9.414652e+26	2.230976e+28	
35011.63175	1407.690001	6.800800012e+18	-5.177300021	9.23e-06	1.264452e+26	9.948629e+25	8.961762e+25	9.868669e+24	9.600707e+24	1.735823e+25	1.580565e+25	1.243579e+25	1.12022e+25	1.233584e+24	1.200088e+24	2.169779e+24	0.1372787	5.335911e+23	5.869489e-10	0.000451958	1.324128e+13	2509609	7769654	9.060797e-08	1.513528e-14	5.253795e-22	0.2004106	0.5	0.002261115	0.3494229	18.25584	9.414652e+26	2.230976e+28	
35011.63208	1415.400001	6.868000012e+18	-5.298000021	9.23e-06	1.264452e+26	9.948628e+25	8.956796e+25	9.918325e+24	9.600708e+24	1.735823e+25	1.580565e+25	1.243579e+25	1.119599e+25	1.239791e+24	1.200089e+24	2.169779e+24	0.1372787	5.335858e+23	5.87869e-10	0.0004540822	1.324126e+13	2509615	7769765	9.060826e-08	1.513538e-14	5.253845e-22	0.2004114	0.5	0.002261132	0.3494231	18.25584	9.414652e+26	2.230976e+28	
35011.63241	1423.110001	6.935200013e+18	-5.418700023	9.23e-06	1.264452e+26	9.948628e+25	8.951456e+25	9.971718e+24	9.60071e+24	1.735824e+25	1.580565e+25	1.243578e+25	1.118932e+25	1.246465e+24	1.200089e+24	2.16978e+24	0.1372787	5.335799e+23	5.888554e-10	0.0004563669	1.324122e+13	2509621	7769895	9.060859e-08	1.513549e-14	5.253903e-22	0.2004125	0.5	0.002261152	0.3494233	18.25584	9.414652e+26	2.230976e+28	
35011.63273	1430.820001	7.002400013e+18	-5.539400022	9.23e-06	1.264452e+26	9.948628e+25	8.945716e+25	1.002911e+25	9.600712e+24	1.735824e+25	1.580565e+25	1.243578e+25	1.118215e+25	1.253639e+24	1.200089e+24	2.16978e+24	0.1372787	5.335735e+23	5.899126e-10	0.0004588237	1.324119e+13	2509629	7770047	9.060899e-08	1.513563e-14	5.253972e-22	0.2004136	0.5	0.002261175	0.3494235	18.25584	9.414652e+26	2.230976e+28	
35011.63306	1438.530002	7.069600013e+18	-5.660100024	9.23e-06	1.264452e+26	9.948627e+25	8.939548e+25	1.00908e+25	9.600714e+24	1.735824e+25	1.580565e+25	1.243578e+25	1.117443e+25	1.26135e+24	1.200089e+24	2.169781e+24	0.1372788	5.335664e+23	5.910448e-10	0.0004614646	1.324114e+13	2509637	7770225	9.060945e-08	1.513578e-14	5.254052e-22	0.200415	0.5	0.002261202	0.3494238	18.25584	9.414652e+26	2.230976e+28	
35011.63339	1446.240001	7.136800014e+18	-5.780800024	9.23e-06	1.264452e+26	9.948627e+25	8.932919e+25	1.015708e+25	9.600716e+24	1.735825e+25	1.580565e+25	1.243578e+25	1.116615e+25	1.269634e+24	1.200089e+24	2.169781e+24	0.1372788	5.335587e+23	5.922569e-10	0.0004643028	1.324109e+13	2509647	7770433	9.060999e-08	1.513596e-14	5.254145e-22	0.2004167	0.5	0.002261234	0.349424	18.25584	9.414652e+26	2.230976e+28	
35011.63372	1453.950001	7.204000014e+18	-5.901500024	9.23e-06	1.264452e+26	9.948626e+25	8.925798e+25	1.022828e+25	9.600718e+24	1.735825e+25	1.580565e+25	1.243578e+25	1.115725e+25	1.278535e+24	1.20009e+24	2.169782e+24	0.1372788	5.335503e+23	5.935539e-10	0.0004673524	1.324104e+13	2509659	7770675	9.061061e-08	1.513617e-14	5.254254e-22	0.2004185	0.5	0.002261271	0.3494242	18.25584	9.414652e+26	2.230976e+28	
