Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Grain length (m)	Thermal diffusivity (m2/s)	Fission heat (K/fiss)	T0 (K)	
3080	1273	1e+19	0	5e-06	2.66112e+25	2.03257e+25	1.571859e+25	4.607106e+24	6.285499e+24	0	3.3264e+24	2.540713e+24	1.964824e+24	5.758883e+23	7.856874e+23	0	0	6.557131e+23	4.245588e-10	0.0002101919	8.750711e+12	1346783	6.134841e+07	1.548127e-07	4.418462e-14	2.620559e-21	0.3866469	0.5	0.01375905	1	3.762804	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.063162e+25	1.596578e+25	4.665843e+24	6.454781e+24	0	3.3858e+24	2.578952e+24	1.995722e+24	5.832304e+23	8.068477e+23	0	0	6.535632e+23	4.268607e-10	0.000212929	8.530758e+12	1418715	6.624579e+07	1.587722e-07	4.647362e-14	2.826812e-21	0.3964552	0.5	0.01446891	1	3.829997	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.093605e+25	1.621194e+25	4.724101e+24	6.625554e+24	0	3.4452e+24	2.617006e+24	2.026493e+24	5.905126e+23	8.281943e+23	0	0	6.514558e+23	4.291288e-10	0.0002156435	8.312902e+12	1494414	7.152842e+07	1.628299e-07	4.887943e-14	3.049133e-21	0.4063299	0.5	0.01520829	1	3.89719	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.1239e+25	1.645711e+25	4.781888e+24	6.7978e+24	0	3.5046e+24	2.654875e+24	2.057139e+24	5.97736e+23	8.49725e+23	0	0	6.493895e+23	4.313639e-10	0.0002183359	8.097223e+12	1574105	7.722856e+07	1.6699e-07	5.140897e-14	3.288862e-21	0.4162699	0.5	0.01597839	1	3.964383	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.15405e+25	1.670129e+25	4.839213e+24	6.971501e+24	0	3.564e+24	2.692562e+24	2.087661e+24	6.049016e+23	8.714377e+23	0	0	6.473627e+23	4.335671e-10	0.0002210065	7.883796e+12	1658029	8.33815e+07	1.712568e-07	5.406964e-14	3.547459e-21	0.426274	0.5	0.01678047	1	4.031576	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.184056e+25	1.694448e+25	4.896083e+24	7.14664e+24	0	3.6234e+24	2.73007e+24	2.11806e+24	6.120104e+23	8.9333e+23	0	0	6.453742e+23	4.357392e-10	0.0002236557	7.672694e+12	1746447	9.002579e+07	1.756347e-07	5.686934e-14	3.826525e-21	0.4363411	0.5	0.01761585	1	4.098769	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.21392e+25	1.718669e+25	4.952507e+24	7.3232e+24	0	3.6828e+24	2.7674e+24	2.148337e+24	6.190634e+23	9.154e+23	0	0	6.434226e+23	4.378812e-10	0.0002262839	7.463989e+12	1839633	9.720357e+07	1.801282e-07	5.981654e-14	4.127805e-21	0.44647	0.5	0.01848593	1	4.165962	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.243644e+25	1.742794e+25	5.008492e+24	7.501164e+24	0	3.7422e+24	2.804554e+24	2.178493e+24	6.260616e+23	9.376455e+23	0	0	6.415069e+23	4.399938e-10	0.0002288915	7.257749e+12	1937885	1.04961e+08	1.847423e-07	6.292029e-14	4.453211e-21	0.4566597	0.5	0.01939217	1	4.233155	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.273228e+25	1.766824e+25	5.064046e+24	7.680517e+24	0	3.8016e+24	2.841535e+24	2.20853e+24	6.330058e+23	9.600646e+23	0	0	6.396257e+23	4.42078e-10	0.0002314787	7.054041e+12	2041520	1.133485e+08	1.894821e-07	6.619026e-14	4.804834e-21	0.4669088	0.5	0.0203361	1	4.300348	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.302676e+25	1.790758e+25	5.119176e+24	7.861242e+24	0	3.861e+24	2.878345e+24	2.238448e+24	6.39897e+23	9.826552e+23	0	0	6.37778e+23	4.441344e-10	0.000234046	6.85293e+12	2150880	1.224215e+08	1.943527e-07	6.963683e-14	5.184964e-21	0.4772163	0.5	0.02131931	1	4.367541	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.331988e+25	1.814599e+25	5.173888e+24	8.043324e+24	0	3.9204e+24	2.914984e+24	2.268248e+24	6.467361e+23	1.005416e+24	0	0	6.359627e+23	4.461638e-10	0.0002365937	6.654478e+12	2266328	1.322404e+08	1.993597e-07	7.327107e-14	5.596107e-21	0.4875808	0.5	0.0223435	1	4.434734	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.361165e+25	1.838346e+25	5.22819e+24	8.226749e+24	0	3.9798e+24	2.951456e+24	2.297933e+24	6.535238e+23	1.028344e+24	0	0	6.341789e+23	4.481668e-10	0.000239122	6.458749e+12	2388257	1.428716e+08	2.045088e-07	7.710484e-14	6.041011e-21	0.4980008	0.5	0.02341042	1	4.501927	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.39021e+25	1.862001e+25	5.282089e+24	8.236623e+24	1.748776e+23	4.0392e+24	2.987762e+24	2.327501e+24	6.602611e+23	1.029578e+24	2.18597e+22	0.005411889	6.324255e+23	4.501443e-10	0.0002416314	6.213366e+12	2485556	1.52454e+08	2.089261e-07	8.047168e-14	6.440978e-21	0.5	0.5	0.02401209	1	4.569119	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.419123e+25	1.885565e+25	5.335589e+24	8.22169e+24	3.758755e+23	4.0986e+24	3.023904e+24	2.356956e+24	6.669487e+23	1.027711e+24	4.698444e+22	0.01146353	6.307017e+23	4.520968e-10	0.000244122	5.98202e+12	2577000	1.614923e+08	2.129277e-07	8.35838e-14	6.81821e-21	0.5	0.5	0.024472	1	4.636312	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.447907e+25	1.909037e+25	5.388699e+24	8.219885e+24	5.650438e+23	4.158e+24	3.059884e+24	2.386297e+24	6.735874e+23	1.027486e+24	7.063047e+22	0.01698664	6.290066e+23	4.54025e-10	0.0002465943	5.772167e+12	2670104	1.704772e+08	2.167637e-07	8.662258e-14	7.193394e-21	0.5	0.5	0.02491288	1	4.703505	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.476562e+25	1.93242e+25	5.441423e+24	8.225842e+24	7.477361e+23	4.2174e+24	3.095703e+24	2.415525e+24	6.801779e+23	1.02823e+24	9.346701e+22	0.02216223	6.273392e+23	4.559294e-10	0.0002490485	5.576648e+12	2765721	1.796139e+08	2.205309e-07	8.96596e-14	7.574996e-21	0.5	0.5	0.02534585	1	4.770698	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.50509e+25	1.955713e+25	5.493769e+24	8.236599e+24	9.26899e+23	4.2768e+24	3.131363e+24	2.444642e+24	6.867211e+23	1.029575e+24	1.158624e+23	0.0270909	6.25699e+23	4.578107e-10	0.0002514848	5.391574e+12	2864400	1.89032e+08	2.24284e-07	9.273729e-14	7.968358e-21	0.5	0.5	0.02577719	1	4.837891	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.533492e+25	1.978918e+25	5.545741e+24	8.250499e+24	1.104178e+24	4.3362e+24	3.166865e+24	2.473648e+24	6.932176e+23	1.031312e+24	1.380223e+23	0.03183023	6.24085e+23	4.596693e-10	0.0002539036	5.214772e+12	2966513	1.988171e+08	2.280544e-07	9.588148e-14	8.377014e-21	0.5	0.5	0.02621053	1	4.905084	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.56177e+25	2.002035e+25	5.597345e+24	8.266604e+24	1.280498e+24	4.3956e+24	3.202212e+24	2.502544e+24	6.996681e+23	1.033325e+24	1.600623e+23	0.0364142	6.224965e+23	4.615059e-10	0.0002563052	5.04498e+12	3072337	2.090294e+08	2.318603e-07	9.910841e-14	8.803451e-21	0.5	0.5	0.02664794	1	4.972277	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4125	1273	1e+19	0	5e-06	3.564e+25	2.589924e+25	2.025065e+25	5.648587e+24	8.284382e+24	1.456377e+24	4.455e+24	3.237405e+24	2.531332e+24	7.060733e+23	1.035548e+24	1.820471e+23	0.04086354	6.209328e+23	4.63321e-10	0.0002586897	4.881443e+12	3182096	2.197141e+08	2.357122e-07	1.024287e-13	9.249535e-21	0.5	0.5	0.02709065	1	5.03947	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.617956e+25	2.048009e+25	5.699472e+24	8.303539e+24	1.632098e+24	4.5144e+24	3.272445e+24	2.560011e+24	7.124339e+23	1.037942e+24	2.040122e+23	0.04519144	6.193932e+23	4.65115e-10	0.0002610574	4.723677e+12	3295978	2.309075e+08	2.396161e-07	1.058497e-13	9.716769e-21	0.5	0.5	0.02753933	1	5.106663	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.645868e+25	2.070867e+25	5.750005e+24	8.323913e+24	1.807811e+24	4.5738e+24	3.307335e+24	2.588584e+24	7.187506e+23	1.040489e+24	2.259763e+23	0.04940669	6.178771e+23	4.668884e-10	0.0002634086	4.571359e+12	3414157	2.426409e+08	2.435754e-07	1.093767e-13	1.020644e-20	0.5	0.5	0.02799438	1	5.173856	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.673659e+25	2.09364e+25	5.800191e+24	8.345424e+24	1.983583e+24	4.6332e+24	3.342074e+24	2.61705e+24	7.250238e+23	1.043178e+24	2.479479e+23	0.05351548	6.163839e+23	4.686417e-10	0.0002657435	4.424251e+12	3536795	2.54942e+08	2.475918e-07	1.130135e-13	1.07197e-20	0.5	0.5	0.02845598	1	5.241049	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.701332e+25	2.116329e+25	5.850035e+24	8.368037e+24	2.159438e+24	4.6926e+24	3.376666e+24	2.645411e+24	7.312544e+23	1.046005e+24	2.699298e+23	0.05752243	6.149129e+23	4.703754e-10	0.0002680624	4.282164e+12	3664051	2.678371e+08	2.516659e-07	1.167634e-13	1.125764e-20	0.5	0.5	0.02892423	1	5.308242	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.728888e+25	2.138934e+25	5.899542e+24	8.39175e+24	2.335368e+24	4.752e+24	3.41111e+24	2.673667e+24	7.374428e+23	1.048969e+24	2.91921e+23	0.06143118	6.134636e+23	4.720898e-10	0.0002703654	4.144942e+12	3796080	2.813511e+08	2.557978e-07	1.20629e-13	1.182128e-20	0.5	0.5	0.02939911	1	5.375435	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.756328e+25	2.161456e+25	5.948717e+24	8.416574e+24	2.511349e+24	4.8114e+24	3.44541e+24	2.70182e+24	7.435897e+23	1.052072e+24	3.139186e+23	0.06524475	6.120354e+23	4.737854e-10	0.0002726529	4.012441e+12	3933037	2.955084e+08	2.599871e-07	1.246124e-13	1.241164e-20	0.5	0.5	0.02988059	1	5.442628	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.783652e+25	2.183896e+25	5.997565e+24	8.442532e+24	2.687347e+24	4.8708e+24	3.479565e+24	2.729869e+24	7.496956e+23	1.055317e+24	3.359184e+23	0.06896576	6.106278e+23	4.754626e-10	0.000274925	3.884529e+12	4075075	3.103327e+08	2.642329e-07	1.287157e-13	1.302971e-20	0.5	0.5	0.03036856	1	5.509821	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.810862e+25	2.206253e+25	6.046088e+24	8.469653e+24	2.863325e+24	4.9302e+24	3.513578e+24	2.757817e+24	7.557611e+23	1.058707e+24	3.579156e+23	0.07259657	6.092402e+23	4.771217e-10	0.0002771818	3.761079e+12	4222352	3.258477e+08	2.685344e-07	1.329406e-13	1.367645e-20	0.5	0.5	0.03086293	1	5.577013	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.837959e+25	2.22853e+25	6.094293e+24	8.497968e+24	3.039238e+24	4.9896e+24	3.547449e+24	2.785663e+24	7.617867e+23	1.062246e+24	3.799048e+23	0.07613932	6.078722e+23	4.787632e-10	0.0002794238	3.641968e+12	4375022	3.420767e+08	2.728903e-07	1.372884e-13	1.435285e-20	0.5	0.5	0.03136356	1	5.644206	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.864944e+25	2.250726e+25	6.142184e+24	8.527512e+24	3.215044e+24	5.049e+24	3.581181e+24	2.813408e+24	7.67773e+23	1.065939e+24	4.018805e+23	0.07959605	6.065233e+23	4.803875e-10	0.0002816509	3.527073e+12	4533245	3.590427e+08	2.772994e-07	1.417606e-13	1.505985e-20	0.5	0.5	0.03187031	1	5.711399	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.891818e+25	2.272842e+25	6.189763e+24	8.558319e+24	3.390697e+24	5.1084e+24	3.614773e+24	2.841053e+24	7.737204e+23	1.06979e+24	4.238371e+23	0.08296867	6.05193e+23	4.819948e-10	0.0002838635	3.416274e+12	4697179	3.767688e+08	2.817603e-07	1.463583e-13	1.57984e-20	0.5	0.5	0.032383	1	5.778592	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.918582e+25	2.294879e+25	6.237037e+24	8.590422e+24	3.566155e+24	5.1678e+24	3.648228e+24	2.868598e+24	7.796296e+23	1.073803e+24	4.457694e+23	0.08625902	6.038809e+23	4.835855e-10	0.0002860617	3.309451e+12	4866983	3.952775e+08	2.862715e-07	1.510825e-13	1.656946e-20	0.5	0.5	0.03290148	1	5.845785	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.945237e+25	2.316836e+25	6.284007e+24	8.623856e+24	3.741374e+24	5.2272e+24	3.681546e+24	2.896045e+24	7.855009e+23	1.077982e+24	4.676717e+23	0.08946888	6.025865e+23	4.8516e-10	0.0002882457	3.206486e+12	5042819	4.145912e+08	2.908315e-07	1.559339e-13	1.737393e-20	0.5	0.5	0.03342557	1	5.912978	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.971784e+25	2.338716e+25	6.330679e+24	8.658651e+24	3.916313e+24	5.2866e+24	3.71473e+24	2.923395e+24	7.913349e+23	1.082331e+24	4.895391e+23	0.09259999	6.013094e+23	4.867185e-10	0.0002904157	3.107262e+12	5224848	4.347319e+08	2.954386e-07	1.609134e-13	1.821275e-20	0.5	0.5	0.03395506	1	5.980171	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.998223e+25	2.360517e+25	6.377056e+24	8.694838e+24	4.090932e+24	5.346e+24	3.747779e+24	2.950647e+24	7.97132e+23	1.086855e+24	5.113665e+23	0.09565405	6.000493e+23	4.882614e-10	0.0002925719	3.011661e+12	5413234	4.557215e+08	3.000911e-07	1.660214e-13	1.90868e-20	0.5	0.5	0.03448978	1	6.047364	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5005	1273	1e+19	0	5e-06	4.32432e+25	3.024556e+25	2.382242e+25	6.423142e+24	8.732447e+24	4.265194e+24	5.4054e+24	3.780695e+24	2.977802e+24	8.028928e+23	1.091556e+24	5.331492e+23	0.09863271	5.988057e+23	4.897889e-10	0.0002947144	2.919567e+12	5608139	4.77581e+08	3.047873e-07	1.712583e-13	1.999698e-20	0.5	0.5	0.03502952	1	6.114557	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5060	1273	1e+19	0	5e-06	4.37184e+25	3.050783e+25	2.403889e+25	6.468941e+24	8.771505e+24	4.439062e+24	5.4648e+24	3.813479e+24	3.004862e+24	8.086176e+23	1.096438e+24	5.548827e+23	0.1015376	5.975783e+23	4.913014e-10	0.0002968435	2.830868e+12	5809728	5.003316e+08	3.095254e-07	1.766243e-13	2.094415e-20	0.5	0.5	0.03557408	1	6.18175	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.076906e+25	2.425461e+25	6.514455e+24	8.812036e+24	4.612502e+24	5.5242e+24	3.846133e+24	3.031826e+24	8.143069e+23	1.101504e+24	5.765627e+23	0.1043704	5.963666e+23	4.927992e-10	0.0002989592	2.745449e+12	6018166	5.239934e+08	3.143036e-07	1.821196e-13	2.192917e-20	0.5	0.5	0.03612325	1	6.248943	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.102925e+25	2.446956e+25	6.559689e+24	8.854064e+24	4.785483e+24	5.5836e+24	3.878657e+24	3.058696e+24	8.199611e+23	1.106758e+24	5.981854e+23	0.1071326	5.951704e+23	4.942825e-10	0.0003010618	2.6632e+12	6233618	5.485865e+08	3.191201e-07	1.877441e-13	2.295285e-20	0.5	0.5	0.03667681	1	6.316136	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.128841e+25	2.468377e+25	6.604645e+24	8.89761e+24	4.957975e+24	5.643e+24	3.911052e+24	3.085471e+24	8.255807e+23	1.112201e+24	6.197469e+23	0.1098258	5.939894e+23	4.957515e-10	0.0003031513	2.584011e+12	6456249	5.741302e+08	3.239731e-07	1.934976e-13	2.4016e-20	0.5	0.5	0.03723457	1	6.383329	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.154656e+25	2.489723e+25	6.649328e+24	8.942692e+24	5.129952e+24	5.7024e+24	3.943319e+24	3.112153e+24	8.31166e+23	1.117837e+24	6.41244e+23	0.1124516	5.928231e+23	4.972067e-10	0.0003052281	2.507775e+12	6686226	6.006433e+08	3.288606e-07	1.9938e-13	2.511941e-20	0.5	0.5	0.03779629	1	6.450522	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.180368e+25	2.510994e+25	6.69374e+24	8.989329e+24	5.301388e+24	5.7618e+24	3.97546e+24	3.138743e+24	8.367175e+23	1.123666e+24	6.626735e+23	0.1150115	5.916712e+23	4.986481e-10	0.0003072921	2.434386e+12	6923715	6.28144e+08	3.337808e-07	2.053906e-13	2.626383e-20	0.5	0.5	0.03836178	1	6.517715	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.205981e+25	2.532192e+25	6.737884e+24	9.037534e+24	5.472261e+24	5.8212e+24	4.007476e+24	3.16524e+24	8.422356e+23	1.129692e+24	6.840326e+23	0.1175071	5.905335e+23	5.00076e-10	0.0003093437	2.363741e+12	7168881	6.566499e+08	3.38732e-07	2.115291e-13	2.745001e-20	0.5	0.5	0.03893082	1	6.584907	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.231493e+25	2.553317e+25	6.781765e+24	9.08732e+24	5.64255e+24	5.8806e+24	4.039366e+24	3.191646e+24	8.477206e+23	1.135915e+24	7.053188e+23	0.1199399	5.894097e+23	5.014907e-10	0.0003113828	2.295739e+12	7421891	6.86178e+08	3.437121e-07	2.177948e-13	2.867863e-20	0.5	0.5	0.03950319	1	6.6521	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
5500	1273	1e+19	0	5e-06	4.752e+25	3.256906e+25	2.574368e+25	6.825383e+24	9.138697e+24	5.812238e+24	5.94e+24	4.071133e+24	3.21796e+24	8.531729e+23	1.142337e+24	7.265297e+23	0.1223114	5.882995e+23	5.028925e-10	0.0003134097	2.230282e+12	7682912	7.167446e+08	3.487195e-07	2.241869e-13	2.99504e-20	0.5	0.5	0.0400787	1	6.719293	7.209709e+26	2.301694e+28	5e-06	5e-07	7.27e-18	1273	
