Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
16576.75673	1653	3.45e+19	0	0	4639500	1.999	1.025933e-05	4.81767e+26	7.036773e+25	2.631942e+25	4.404831e+25	2.494907e+26	1.619085e+26	3.500016e+25	5.112186e+24	1.912095e+24	3.200091e+24	1.812539e+25	1.176259e+25	0.3360723	1.592857e+26	0	0	0	0	1.213025e+19	1.592857e+26	4.508845e+26	0	4.508845e+26	2.038245e+26	0	2.038245e+26	1.091182e+26	0	1.091182e+26	4.07649e+26	0	4.07649e+26	1.214712e+26	0	1.214712e+26	3.891195e+26	0	3.891195e+26	2.767667e+23	1.189091e-09	0.00194916	1.358906e+10	7.031772e+10	1.094451e+12	4.148315e-06	3.678586e-11	5.04184e-17	0.4998854	0.5	0.2003461	1	70.33885	8.746992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01212249	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1840.674	8451.896	0.3920487	0.6101211	6	0.7411834	1	2	0	0	0.03459137	0	0	0	0	0.01375487	0	0.003643127	0	0	0	
16586.59457	1653	3.45e+19	0	0	4642200	1.999	1.025933e-05	4.820529e+26	7.036846e+25	2.631981e+25	4.404865e+25	2.49664e+26	1.620204e+26	3.502094e+25	5.112238e+24	1.912123e+24	3.200115e+24	1.813798e+25	1.177072e+25	0.3361051	1.593803e+26	0	0	0	0	1.213025e+19	1.593803e+26	4.511521e+26	0	4.511521e+26	2.039454e+26	0	2.039454e+26	1.091829e+26	0	1.091829e+26	4.078909e+26	0	4.078909e+26	1.215432e+26	0	1.215432e+26	3.893504e+26	0	3.893504e+26	2.767652e+23	1.189097e-09	0.001949179	1.357923e+10	7.041799e+10	1.095594e+12	4.149817e-06	3.68125e-11	5.04732e-17	0.4998855	0.5	0.2004186	1	70.38059	8.752183	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01211716	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1841.855	8451.896	0.3919792	0.6101755	6	0.7411173	1	2	0	0	0.03461214	0	0	0	0	0.01376137	0	0.003646243	0	0	0	
16596.43241	1653	3.45e+19	0	0	4644900	1.999	1.025933e-05	4.823388e+26	7.036918e+25	2.63202e+25	4.404899e+25	2.498373e+26	1.621323e+26	3.504171e+25	5.112291e+24	1.912151e+24	3.20014e+24	1.815057e+25	1.177884e+25	0.3361379	1.594748e+26	0	0	0	0	1.213025e+19	1.594748e+26	4.514196e+26	0	4.514196e+26	2.040664e+26	0	2.040664e+26	1.092477e+26	0	1.092477e+26	4.081328e+26	0	4.081328e+26	1.216153e+26	0	1.216153e+26	3.895813e+26	0	3.895813e+26	2.767636e+23	1.189103e-09	0.001949199	1.356941e+10	7.051833e+10	1.096738e+12	4.151319e-06	3.683915e-11	5.052801e-17	0.4998856	0.5	0.2004912	1	70.42233	8.757375	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01211185	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1842.981	8451.896	0.3919792	0.6101755	6	0.7411173	1	2	0	0	0.0346333	0	0	0	0	0.01376979	0	0.003648473	0	0	0	
16606.27024	1653	3.45e+19	0	0	4647600	1.999	1.025933e-05	4.826247e+26	7.03699e+25	2.632058e+25	4.404932e+25	2.500106e+26	1.622442e+26	3.506248e+25	5.112343e+24	1.912179e+24	3.200165e+24	1.816316e+25	1.178697e+25	0.3361706	1.595693e+26	0	0	0	0	1.213025e+19	1.595693e+26	4.516872e+26	0	4.516872e+26	2.041874e+26	0	2.041874e+26	1.093124e+26	0	1.093124e+26	4.083748e+26	0	4.083748e+26	1.216874e+26	0	1.216874e+26	3.898123e+26	0	3.898123e+26	2.76762e+23	1.189109e-09	0.001949218	1.35596e+10	7.061875e+10	1.097882e+12	4.15282e-06	3.686581e-11	5.058286e-17	0.4998857	0.5	0.2005638	1	70.46408	8.762566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01210654	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1844.162	8451.896	0.3919098	0.6102299	6	0.7410512	1	2	0	0	0.03465407	0	0	0	0	0.01377629	0	0.003651589	0	0	0	
16616.10808	1653	3.45e+19	0	0	4650300	1.999	1.025933e-05	4.829106e+26	7.037062e+25	2.632096e+25	4.404966e+25	2.501839e+26	1.623561e+26	3.508325e+25	5.112396e+24	1.912207e+24	3.200189e+24	1.817575e+25	1.17951e+25	0.3362032	1.596639e+26	0	0	0	0	1.213025e+19	1.596639e+26	4.519548e+26	0	4.519548e+26	2.043083e+26	0	2.043083e+26	1.093772e+26	0	1.093772e+26	4.086167e+26	0	4.086167e+26	1.217595e+26	0	1.217595e+26	3.900432e+26	0	3.900432e+26	2.767604e+23	1.189116e-09	0.001949238	1.354981e+10	7.071924e+10	1.099027e+12	4.154321e-06	3.689246e-11	5.063773e-17	0.4998858	0.5	0.2006363	1	70.50582	8.767757	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01210124	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1845.288	8451.896	0.3919098	0.6102299	6	0.7410512	1	2	0	0	0.03467523	0	0	0	0	0.0137847	0	0.003653819	0	0	0	
16625.94592	1653	3.45e+19	0	0	4653000	1.999	1.025933e-05	4.831965e+26	7.037134e+25	2.632135e+25	4.404999e+25	2.503572e+26	1.62468e+26	3.510402e+25	5.112448e+24	1.912235e+24	3.200213e+24	1.818834e+25	1.180323e+25	0.3362359	1.597584e+26	0	0	0	0	1.213025e+19	1.597584e+26	4.522224e+26	0	4.522224e+26	2.044293e+26	0	2.044293e+26	1.09442e+26	0	1.09442e+26	4.088586e+26	0	4.088586e+26	1.218316e+26	0	1.218316e+26	3.902741e+26	0	3.902741e+26	2.767588e+23	1.189122e-09	0.001949257	1.354003e+10	7.081982e+10	1.100172e+12	4.155822e-06	3.691912e-11	5.069262e-17	0.4998859	0.5	0.2007088	1	70.54757	8.772948	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01209595	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1846.469	8451.896	0.3918405	0.6102842	6	0.7409853	1	2	0	0	0.034696	0	0	0	0	0.0137912	0	0.003656936	0	0	0	
16635.78376	1653	3.45e+19	0	0	4655700	1.999	1.025933e-05	4.834825e+26	7.037205e+25	2.632173e+25	4.405033e+25	2.505305e+26	1.625799e+26	3.512479e+25	5.1125e+24	1.912262e+24	3.200237e+24	1.820093e+25	1.181136e+25	0.3362685	1.598529e+26	0	0	0	0	1.213025e+19	1.598529e+26	4.5249e+26	0	4.5249e+26	2.045503e+26	0	2.045503e+26	1.095067e+26	0	1.095067e+26	4.091005e+26	0	4.091005e+26	1.219037e+26	0	1.219037e+26	3.905051e+26	0	3.905051e+26	2.767573e+23	1.189128e-09	0.001949276	1.353026e+10	7.092047e+10	1.101318e+12	4.157322e-06	3.694578e-11	5.074754e-17	0.499886	0.5	0.2007813	1	70.58931	8.778139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01209067	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1847.595	8451.896	0.3918405	0.6102842	6	0.7409853	1	2	0	0	0.03471716	0	0	0	0	0.01379961	0	0.003659167	0	0	0	
16645.6216	1653	3.45e+19	0	0	4658400	1.999	1.025933e-05	4.837684e+26	7.037276e+25	2.632211e+25	4.405066e+25	2.507038e+26	1.626918e+26	3.514557e+25	5.112551e+24	1.91229e+24	3.200261e+24	1.821352e+25	1.181949e+25	0.336301	1.599475e+26	0	0	0	0	1.213025e+19	1.599475e+26	4.527576e+26	0	4.527576e+26	2.046712e+26	0	2.046712e+26	1.095715e+26	0	1.095715e+26	4.093425e+26	0	4.093425e+26	1.219758e+26	0	1.219758e+26	3.90736e+26	0	3.90736e+26	2.767557e+23	1.189134e-09	0.001949296	1.35205e+10	7.10212e+10	1.102464e+12	4.158822e-06	3.697244e-11	5.080248e-17	0.4998861	0.5	0.2008538	1	70.63106	8.78333	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01208539	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1848.777	8451.896	0.3917712	0.6103384	6	0.7409194	1	2	0	0	0.03473793	0	0	0	0	0.01380611	0	0.003662284	0	0	0	
16655.45943	1653	3.45e+19	0	0	4661100	1.999	1.025933e-05	4.840543e+26	7.037347e+25	2.632248e+25	4.405099e+25	2.508771e+26	1.628037e+26	3.516634e+25	5.112603e+24	1.912317e+24	3.200285e+24	1.822612e+25	1.182762e+25	0.3363336	1.60042e+26	0	0	0	0	1.213025e+19	1.60042e+26	4.530252e+26	0	4.530252e+26	2.047922e+26	0	2.047922e+26	1.096362e+26	0	1.096362e+26	4.095844e+26	0	4.095844e+26	1.220479e+26	0	1.220479e+26	3.909669e+26	0	3.909669e+26	2.767542e+23	1.18914e-09	0.001949315	1.351076e+10	7.112201e+10	1.10361e+12	4.160322e-06	3.699911e-11	5.085745e-17	0.4998862	0.5	0.2009262	1	70.6728	8.788521	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01208013	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1849.903	8451.896	0.3917712	0.6103384	6	0.7409194	1	2	0	0	0.03475909	0	0	0	0	0.01381452	0	0.003664515	0	0	0	
16665.29727	1653	3.45e+19	0	0	4663800	1.999	1.025933e-05	4.843402e+26	7.037418e+25	2.632286e+25	4.405132e+25	2.510504e+26	1.629156e+26	3.518711e+25	5.112654e+24	1.912345e+24	3.200309e+24	1.823871e+25	1.183575e+25	0.336366	1.601365e+26	0	0	0	0	1.213025e+19	1.601365e+26	4.532928e+26	0	4.532928e+26	2.049132e+26	0	2.049132e+26	1.09701e+26	0	1.09701e+26	4.098263e+26	0	4.098263e+26	1.2212e+26	0	1.2212e+26	3.911979e+26	0	3.911979e+26	2.767526e+23	1.189146e-09	0.001949334	1.350103e+10	7.12229e+10	1.104757e+12	4.161821e-06	3.702577e-11	5.091245e-17	0.4998863	0.5	0.2009987	1	70.71454	8.793712	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01207487	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1851.085	8451.896	0.391702	0.6103926	6	0.7408536	1	2	0	0	0.03477986	0	0	0	0	0.01382101	0	0.003667635	0	0	0	
16675.13511	1653	3.45e+19	0	0	4666500	1.999	1.025933e-05	4.846261e+26	7.037488e+25	2.632324e+25	4.405164e+25	2.512237e+26	1.630275e+26	3.520788e+25	5.112705e+24	1.912372e+24	3.200333e+24	1.82513e+25	1.184388e+25	0.3363985	1.602311e+26	0	0	0	0	1.213025e+19	1.602311e+26	4.535603e+26	0	4.535603e+26	2.050341e+26	0	2.050341e+26	1.097657e+26	0	1.097657e+26	4.100683e+26	0	4.100683e+26	1.221921e+26	0	1.221921e+26	3.914288e+26	0	3.914288e+26	2.767511e+23	1.189152e-09	0.001949353	1.349132e+10	7.132386e+10	1.105905e+12	4.163319e-06	3.705244e-11	5.096747e-17	0.4998864	0.5	0.2010711	1	70.75629	8.798903	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01206961	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1852.211	8451.896	0.391702	0.6103926	6	0.7408536	1	2	0	0	0.03480102	0	0	0	0	0.01382942	0	0.003669867	0	0	0	
16684.97295	1653	3.45e+19	0	0	4669200	1.999	1.025933e-05	4.84912e+26	7.037558e+25	2.632361e+25	4.405197e+25	2.513971e+26	1.631394e+26	3.522865e+25	5.112756e+24	1.912399e+24	3.200357e+24	1.826389e+25	1.185201e+25	0.3364309	1.603256e+26	0	0	0	0	1.213025e+19	1.603256e+26	4.538279e+26	0	4.538279e+26	2.051551e+26	0	2.051551e+26	1.098305e+26	0	1.098305e+26	4.103102e+26	0	4.103102e+26	1.222641e+26	0	1.222641e+26	3.916597e+26	0	3.916597e+26	2.767495e+23	1.189159e-09	0.001949372	1.348162e+10	7.142491e+10	1.107053e+12	4.164818e-06	3.707912e-11	5.102251e-17	0.4998865	0.5	0.2011435	1	70.79803	8.804094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01206437	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1853.392	8451.896	0.3916329	0.6104467	6	0.7407879	1	2	0	0	0.03482179	0	0	0	0	0.01383592	0	0.003672986	0	0	0	
16694.81079	1653	3.45e+19	0	0	4671900	1.999	1.025933e-05	4.851979e+26	7.037628e+25	2.632398e+25	4.40523e+25	2.515704e+26	1.632513e+26	3.524942e+25	5.112807e+24	1.912426e+24	3.20038e+24	1.827648e+25	1.186014e+25	0.3364633	1.604201e+26	0	0	0	0	1.213025e+19	1.604201e+26	4.540955e+26	0	4.540955e+26	2.052761e+26	0	2.052761e+26	1.098953e+26	0	1.098953e+26	4.105521e+26	0	4.105521e+26	1.223362e+26	0	1.223362e+26	3.918906e+26	0	3.918906e+26	2.76748e+23	1.189165e-09	0.001949391	1.347193e+10	7.152603e+10	1.108201e+12	4.166315e-06	3.710579e-11	5.107758e-17	0.4998866	0.5	0.2012159	1	70.83978	8.809285	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01205913	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1854.519	8451.896	0.3916329	0.6104467	6	0.7407879	1	2	0	0	0.03484295	0	0	0	0	0.01384433	0	0.003675218	0	0	0	
16704.64862	1653	3.45e+19	0	0	4674600	1.999	1.025933e-05	4.854839e+26	7.037697e+25	2.632435e+25	4.405262e+25	2.517437e+26	1.633632e+26	3.52702e+25	5.112857e+24	1.912453e+24	3.200404e+24	1.828907e+25	1.186827e+25	0.3364956	1.605147e+26	0	0	0	0	1.213025e+19	1.605146e+26	4.543631e+26	0	4.543631e+26	2.05397e+26	0	2.05397e+26	1.0996e+26	0	1.0996e+26	4.10794e+26	0	4.10794e+26	1.224083e+26	0	1.224083e+26	3.921216e+26	0	3.921216e+26	2.767465e+23	1.189171e-09	0.00194941	1.346225e+10	7.162722e+10	1.10935e+12	4.167813e-06	3.713247e-11	5.113268e-17	0.4998867	0.5	0.2012882	1	70.88152	8.814477	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0120539	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1855.7	8451.896	0.3915639	0.6105008	6	0.7407223	1	2	0	0	0.03486372	0	0	0	0	0.01385083	0	0.003678337	0	0	0	
16714.48646	1653	3.45e+19	0	0	4677300	1.999	1.025933e-05	4.857698e+26	7.037767e+25	2.632472e+25	4.405294e+25	2.51917e+26	1.634751e+26	3.529097e+25	5.112907e+24	1.91248e+24	3.200427e+24	1.830167e+25	1.187639e+25	0.3365279	1.606092e+26	0	0	0	0	1.213025e+19	1.606092e+26	4.546307e+26	0	4.546307e+26	2.05518e+26	0	2.05518e+26	1.100248e+26	0	1.100248e+26	4.11036e+26	0	4.11036e+26	1.224804e+26	0	1.224804e+26	3.923525e+26	0	3.923525e+26	2.767449e+23	1.189177e-09	0.001949429	1.345259e+10	7.17285e+10	1.110499e+12	4.16931e-06	3.715915e-11	5.11878e-17	0.4998868	0.5	0.2013606	1	70.92326	8.819668	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01204868	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1856.827	8451.896	0.3915639	0.6105008	6	0.7407223	1	2	0	0	0.03488489	0	0	0	0	0.01385923	0	0.00368057	0	0	0	
16724.3243	1653	3.45e+19	0	0	4680000	1.999	1.025933e-05	4.860557e+26	7.037836e+25	2.632509e+25	4.405326e+25	2.520904e+26	1.63587e+26	3.531174e+25	5.112958e+24	1.912507e+24	3.200451e+24	1.831426e+25	1.188452e+25	0.3365601	1.607037e+26	0	0	0	0	1.213025e+19	1.607037e+26	4.548983e+26	0	4.548983e+26	2.056389e+26	0	2.056389e+26	1.100895e+26	0	1.100895e+26	4.112779e+26	0	4.112779e+26	1.225525e+26	0	1.225525e+26	3.925834e+26	0	3.925834e+26	2.767434e+23	1.189183e-09	0.001949448	1.344294e+10	7.182985e+10	1.111649e+12	4.170807e-06	3.718584e-11	5.124294e-17	0.4998869	0.5	0.2014329	1	70.96501	8.824859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01204347	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1858.008	8451.896	0.3914949	0.6105548	6	0.7406567	1	2	0	0	0.03490566	0	0	0	0	0.01386573	0	0.003683691	0	0	0	
16724.3243	1653	3.45e+19	0	0	4680000	1.999	1.025933e-05	4.860557e+26	7.037836e+25	2.63252e+25	4.405315e+25	2.520904e+26	1.63587e+26	3.531174e+25	5.112958e+24	1.912515e+24	3.200443e+24	1.831426e+25	1.188452e+25	0.3365601	1.607037e+26	0	0	0	0	1.213025e+19	1.607037e+26	4.548983e+26	0	4.548983e+26	2.056389e+26	0	2.056389e+26	1.100895e+26	0	1.100895e+26	4.112779e+26	0	4.112779e+26	1.225525e+26	0	1.225525e+26	3.925834e+26	0	3.925834e+26	2.767434e+23	1.189186e-09	0.001949467	1.343695e+10	7.186188e+10	1.112145e+12	4.171426e-06	3.719689e-11	5.126579e-17	0.4998126	0.5	0.2014329	1	70.96501	8.824859	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01204347	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1858.453	8451.896	0.3914949	0.6105548	6	0.7406567	1	2	0	0	0.034914	0	0	0	0	0.01386904	0	0.003684571	0	0	0	
16734.16214	1653	3.45e+19	0	0	4682700	1.999	1.025933e-05	4.863416e+26	7.037905e+25	2.632547e+25	4.405357e+25	2.522637e+26	1.636989e+26	3.533251e+25	5.113008e+24	1.912534e+24	3.200473e+24	1.832685e+25	1.189265e+25	0.3365923	1.607983e+26	0	0	0	0	1.213025e+19	1.607982e+26	4.551659e+26	0	4.551659e+26	2.057599e+26	0	2.057599e+26	1.101543e+26	0	1.101543e+26	4.115198e+26	0	4.115198e+26	1.226246e+26	0	1.226246e+26	3.928144e+26	0	3.928144e+26	2.767409e+23	1.189189e-09	0.001949462	1.342931e+10	7.195264e+10	1.11313e+12	4.172715e-06	3.721988e-11	5.131333e-17	0.4998374	0.5	0.2015052	1	71.00675	8.83005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01203826	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1859.302	8451.896	0.3914949	0.6105548	6	0.7406567	1	2	0	0	0.03492996	0	0	0	0	0.01387538	0	0.003686255	0	0	0	
16743.99998	1653	3.45e+19	0	0	4685400	1.999	1.025933e-05	4.866275e+26	7.037973e+25	2.632589e+25	4.405384e+25	2.52437e+26	1.638107e+26	3.535328e+25	5.113057e+24	1.912564e+24	3.200493e+24	1.833944e+25	1.190078e+25	0.3366245	1.608928e+26	0	0	0	0	1.213025e+19	1.608928e+26	4.554335e+26	0	4.554335e+26	2.058809e+26	0	2.058809e+26	1.102191e+26	0	1.102191e+26	4.117617e+26	0	4.117617e+26	1.226967e+26	0	1.226967e+26	3.930453e+26	0	3.930453e+26	2.767403e+23	1.189195e-09	0.001949485	1.342102e+10	7.204702e+10	1.11417e+12	4.174073e-06	3.72441e-11	5.136343e-17	0.499854	0.5	0.2015774	1	71.0485	8.835241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01203306	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1860.317	8451.896	0.3914261	0.6106087	6	0.7405913	1	2	0	0	0.03494759	0	0	0	0	0.01388063	0	0.003689044	0	0	0	
16753.83781	1653	3.45e+19	0	0	4688100	1.999	1.025933e-05	4.869134e+26	7.038041e+25	2.63262e+25	4.405421e+25	2.526104e+26	1.639226e+26	3.537405e+25	5.113107e+24	1.912587e+24	3.20052e+24	1.835204e+25	1.190891e+25	0.3366566	1.609873e+26	0	0	0	0	1.213025e+19	1.609873e+26	4.55701e+26	0	4.55701e+26	2.060018e+26	0	2.060018e+26	1.102838e+26	0	1.102838e+26	4.120037e+26	0	4.120037e+26	1.227688e+26	0	1.227688e+26	3.932762e+26	0	3.932762e+26	2.767388e+23	1.1892e-09	0.001949501	1.34123e+10	7.214385e+10	1.115247e+12	4.175476e-06	3.726915e-11	5.141525e-17	0.4998651	0.5	0.2016496	1	71.09024	8.840432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.01202787	0.03487388	0.03487388	0.001394992	0.02670164	0.08182741	0	-0.001	0	2.295996e-13	0	2.295996e-13	0	-368.489	0	-368.489	0	30164.93	77194.93	1861.381	8451.896	0.3914261	0.6106087	6	0.7405913	1	2	0	0	0.03496758	0	0	0	0	0.01388857	0	0.003691153	0	0	0	
