Oxygen fraction	Temperature(K)	Stable phase(s)
0.7143	907.05	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	949.32	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	991.59	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1033.86	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1076.13	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1118.40	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1160.67	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1202.94	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1245.21	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1287.48	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1329.75	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1372.02	U3O8(0.63, condensed),U4O9(0.37, condensed)
0.7143	1414.29	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1456.56	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1498.83	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1541.10	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1583.37	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1625.64	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1667.91	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1710.18	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1752.45	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1794.72	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1836.99	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1879.26	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1921.53	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	1963.80	C1_MO2(0.36, condensed),U3O8(0.64, condensed)
0.7143	2006.07	C1_MO2(0.93, condensed),Gas(0.07, gas)
0.7143	2048.34	C1_MO2(0.92, condensed),Gas(0.08, gas)
0.7143	2090.61	C1_MO2(0.92, condensed),Gas(0.08, gas)
0.7143	2132.88	C1_MO2(0.92, condensed),Gas(0.08, gas)
0.7143	2175.15	C1_MO2(0.92, condensed),Gas(0.08, gas)
0.7143	2217.42	C1_MO2(0.92, condensed),Gas(0.08, gas)
0.7143	2259.69	C1_MO2(0.91, condensed),Gas(0.08, gas)
0.7143	2301.96	C1_MO2(0.91, condensed),Gas(0.09, gas)
0.7143	2344.23	C1_MO2(0.91, condensed),Gas(0.09, gas)
0.7143	2386.50	C1_MO2(0.90, condensed),Gas(0.09, gas)
0.7143	2428.77	C1_MO2(0.90, condensed),Gas(0.10, gas)
0.7143	2471.04	C1_MO2(0.89, condensed),Gas(0.11, gas)
0.7143	2513.31	C1_MO2(0.88, condensed),Gas(0.12, gas)
0.7143	2555.58	C1_MO2(0.31, condensed),Ionic_liquid(0.69, ionic_liquid)
0.7143	2597.85	C1_MO2(0.24, condensed),Ionic_liquid(0.76, ionic_liquid)
0.7143	2640.12	C1_MO2(0.15, condensed),Ionic_liquid(0.85, ionic_liquid)
0.7143	2682.39	C1_MO2(0.05, condensed),Ionic_liquid(0.95, ionic_liquid)
0.7143	2724.66	Ionic_liquid(1.00, ionic_liquid)
0.7143	2766.93	Ionic_liquid(1.00, ionic_liquid)
0.7143	2809.20	Ionic_liquid(1.00, ionic_liquid)
0.7143	2851.47	Ionic_liquid(1.00, ionic_liquid)
0.7143	2893.74	Ionic_liquid(1.00, ionic_liquid)
0.7143	2936.01	Ionic_liquid(1.00, ionic_liquid)
0.7143	2978.28	Ionic_liquid(0.98, ionic_liquid)
0.7143	3020.55	Gas(0.03, gas),Ionic_liquid(0.97, ionic_liquid)
0.7143	3062.82	Gas(0.05, gas),Ionic_liquid(0.95, ionic_liquid)
0.7143	3105.09	Gas(0.06, gas),Ionic_liquid(0.93, ionic_liquid)
0.7143	3147.36	Gas(0.08, gas),Ionic_liquid(0.91, ionic_liquid)
0.7143	3189.63	Gas(0.11, gas),Ionic_liquid(0.89, ionic_liquid)
0.7143	3231.90	Gas(0.13, gas),Ionic_liquid(0.87, ionic_liquid)
0.7143	3274.17	Gas(0.15, gas),Ionic_liquid(0.84, ionic_liquid)
0.7143	3316.44	Gas(0.17, gas),Ionic_liquid(0.82, ionic_liquid)
0.7143	3358.71	Gas(0.21, gas),Ionic_liquid(0.79, ionic_liquid)
0.7143	3400.98	Gas(0.23, gas),Ionic_liquid(0.77, ionic_liquid)
0.7143	3443.25	Gas(0.26, gas),Ionic_liquid(0.74, ionic_liquid)
0.7143	3485.52	Gas(0.29, gas),Ionic_liquid(0.71, ionic_liquid)
0.7143	3527.79	Gas(0.32, gas),Ionic_liquid(0.68, ionic_liquid)
0.7143	3570.06	Gas(0.36, gas),Ionic_liquid(0.64, ionic_liquid)
0.7143	3612.33	Gas(0.40, gas),Ionic_liquid(0.60, ionic_liquid)
0.7143	3654.60	Gas(0.46, gas),Ionic_liquid(0.54, ionic_liquid)
0.7143	3696.87	Gas(0.53, gas),Ionic_liquid(0.47, ionic_liquid)
0.7143	3739.14	Gas(0.62, gas),Ionic_liquid(0.38, ionic_liquid)
0.7143	3781.41	Gas(0.73, gas),Ionic_liquid(0.27, ionic_liquid)
0.7143	3823.68	Gas(0.86, gas),Ionic_liquid(0.14, ionic_liquid)
0.7143	3865.95	Gas(1.00, gas)
0.7143	3908.22	Gas(1.00, gas)
0.7143	3950.49	Gas(1.00, gas)
0.7143	3992.76	Gas(1.00, gas)
0.7143	4035.03	Gas(1.00, gas)
0.7143	4077.30	Gas(1.00, gas)
0.7143	4119.57	Gas(1.00, gas)
0.7143	4161.84	Gas(1.00, gas)
0.7143	4204.11	Gas(1.00, gas)
0.7143	4246.38	Gas(1.00, gas)
0.7143	4288.65	Gas(1.00, gas)
0.7143	4330.92	Gas(1.00, gas)
0.7143	4373.19	Gas(1.00, gas)
0.7143	4415.46	Gas(1.00, gas)
0.7143	4457.73	Gas(1.00, gas)
0.7143	4500.00	Gas(1.00, gas)
