Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1674	0	0	0	100000	1.93167	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06833	0	1.911857e-18	0	2.443232e-18	1.911857e-18	-535.7909	0	-532.538	-535.7909	29048.92	74715.57	0.001	9630.669	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.38	1674	0	0	0	100000	1.93258	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06742	0	2.096442e-18	0	2.581497e-18	2.096442e-18	-534.5081	0	-531.7719	-534.5081	29035.25	74715.57	0.001	9626.136	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.39	1674	0	0	0	100000	1.93349	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06651	0	2.298244e-18	0	2.72905e-18	2.298244e-18	-533.2289	0	-530.9983	-533.2289	29021.59	74715.57	0.001	9621.608	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0656	0	2.518961e-18	0	2.886658e-18	2.518961e-18	-531.9526	0	-530.2169	-531.9526	29007.94	74715.57	0.001	9617.084	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.93531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06469	0	2.760406e-18	0	3.055161e-18	2.760406e-18	-530.6787	0	-529.4273	-530.6787	28994.31	74715.57	0.001	9612.564	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.93622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06378	0	3.024628e-18	0	3.235484e-18	3.024628e-18	-529.4064	0	-528.6292	-529.4064	28980.69	74715.57	0.001	9608.048	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.93713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06287	0	3.3139e-18	0	3.428643e-18	3.3139e-18	-528.1352	0	-527.8221	-528.1352	28967.08	74715.57	0.001	9603.537	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.93804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06196	0	3.63071e-18	0	3.635758e-18	3.63071e-18	-526.8644	0	-527.0058	-526.8644	28953.49	74715.57	0.001	9599.03	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.93895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06105	0	3.977846e-18	0	3.858062e-18	3.977846e-18	-525.5935	0	-526.1799	-525.5935	28939.9	74715.57	0.001	9594.527	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.93986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.06014	0	4.358382e-18	0	4.096921e-18	4.358382e-18	-524.322	0	-525.3438	-524.322	28926.33	74715.57	0.001	9590.028	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.94077	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05923	0	4.775765e-18	0	4.353842e-18	4.775765e-18	-523.0491	0	-524.4973	-523.0491	28912.78	74715.57	0.001	9585.534	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.94168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05832	0	5.233833e-18	0	4.630496e-18	5.233833e-18	-521.7743	0	-523.6399	-521.7743	28899.23	74715.57	0.001	9581.043	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.94259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05741	0	5.736801e-18	0	4.928737e-18	5.736801e-18	-520.4972	0	-522.7712	-520.4972	28885.7	74715.57	0.001	9576.557	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.9435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0565	0	6.289469e-18	0	5.250624e-18	6.289469e-18	-519.2171	0	-521.8907	-519.2171	28872.18	74715.57	0.001	9572.075	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.94441	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05559	0	6.897129e-18	0	5.598449e-18	6.897129e-18	-517.9335	0	-520.998	-517.9335	28858.68	74715.57	0.001	9567.598	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.94532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05468	0	7.565655e-18	0	5.974767e-18	7.565655e-18	-516.6459	0	-520.0926	-516.6459	28845.18	74715.57	0.001	9563.124	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.94623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05377	0	8.301806e-18	0	6.382429e-18	8.301806e-18	-515.3535	0	-519.1739	-515.3535	28831.7	74715.57	0.001	9558.655	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.94714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05286	0	9.113013e-18	0	6.824625e-18	9.113013e-18	-514.0559	0	-518.2416	-514.0559	28818.24	74715.57	0.001	9554.19	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.94805	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05195	0	1.000757e-17	0	7.304931e-18	1.000757e-17	-512.7526	0	-517.2951	-512.7526	28804.78	74715.57	0.001	9549.729	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.94896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05104	0	1.099488e-17	0	7.827357e-18	1.099488e-17	-511.4431	0	-516.3337	-511.4431	28791.34	74715.57	0.001	9545.272	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.94987	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05013	0	1.208566e-17	0	8.396418e-18	1.208566e-17	-510.1266	0	-515.3569	-510.1266	28777.91	74715.57	0.001	9540.82	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.95078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04922	0	1.329168e-17	0	9.017199e-18	1.329168e-17	-508.8027	0	-514.3642	-508.8027	28764.49	74715.57	0.001	9536.371	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.95169	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04831	0	1.462652e-17	0	9.695442e-18	1.462652e-17	-507.4708	0	-513.3549	-507.4708	28751.08	74715.57	0.001	9531.927	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0474	0	1.610537e-17	0	1.043765e-17	1.610537e-17	-506.1302	0	-512.3283	-506.1302	28737.69	74715.57	0.001	9527.487	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.95351	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04649	0	1.774553e-17	0	1.125118e-17	1.774553e-17	-504.7804	0	-511.2837	-504.7804	28724.31	74715.57	0.001	9523.051	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.95442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04558	0	1.956631e-17	0	1.214443e-17	1.956631e-17	-503.421	0	-510.2204	-503.421	28710.94	74715.57	0.001	9518.619	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.95533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04467	0	2.159026e-17	0	1.312694e-17	2.159026e-17	-502.051	0	-509.1377	-502.051	28697.59	74715.57	0.001	9514.191	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.95624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04376	0	2.384226e-17	0	1.420961e-17	2.384226e-17	-500.67	0	-508.0347	-500.67	28684.24	74715.57	0.001	9509.767	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.95715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04285	0	2.635139e-17	0	1.540493e-17	2.635139e-17	-499.2774	0	-506.9106	-499.2774	28670.91	74715.57	0.001	9505.348	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.95806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04194	0	2.915044e-17	0	1.672723e-17	2.915044e-17	-497.8724	0	-505.7645	-497.8724	28657.59	74715.57	0.001	9500.932	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.95897	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04103	0	3.227726e-17	0	1.819302e-17	3.227726e-17	-496.4542	0	-504.5954	-496.4542	28644.29	74715.57	0.001	9496.521	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.95988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04012	0	3.577448e-17	0	1.982136e-17	3.577448e-17	-495.0224	0	-503.4023	-495.0224	28631	74715.57	0.001	9492.114	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.96079	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03921	0	3.969222e-17	0	2.163431e-17	3.969222e-17	-493.576	0	-502.1842	-493.576	28617.71	74715.57	0.001	9487.71	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9617	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0383	0	4.408735e-17	0	2.365751e-17	4.408735e-17	-492.1144	0	-500.94	-492.1144	28604.45	74715.57	0.001	9483.311	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.96261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03739	0	4.902563e-17	0	2.592084e-17	4.902563e-17	-490.6367	0	-499.6684	-490.6367	28591.19	74715.57	0.001	9478.916	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.96352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03648	0	5.458376e-17	0	2.845921e-17	5.458376e-17	-489.142	0	-498.3681	-489.142	28577.94	74715.57	0.001	9474.525	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.96443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03557	0	6.084952e-17	0	3.131364e-17	6.084952e-17	-487.6295	0	-497.0379	-487.6295	28564.71	74715.57	0.001	9470.138	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.96534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03466	0	6.792633e-17	0	3.453239e-17	6.792633e-17	-486.0983	0	-495.6761	-486.0983	28551.49	74715.57	0.001	9465.756	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.96625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03375	0	7.593373e-17	0	3.817255e-17	7.593373e-17	-484.5473	0	-494.2813	-484.5473	28538.28	74715.57	0.001	9461.377	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.96716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03284	0	8.501264e-17	0	4.23019e-17	8.501264e-17	-482.9754	0	-492.8518	-482.9754	28525.09	74715.57	0.001	9457.002	3575143	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.96807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03193	0	9.532797e-17	0	4.700125e-17	9.532797e-17	-481.3814	0	-491.3856	-481.3814	28511.91	74715.57	0.001	9452.632	3575143	0	0	0	0	0	0	0	0	0	0	0	
