Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.38	1273	0	0	0	100000	1.99938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00062	0	3.037675e-18	0	3.037675e-18	0	-402.6659	0	-402.6659	0	27587.81	78670.19	0.001	11759.48	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00061	0	3.174717e-18	0	3.174717e-18	0	-402.1988	0	-402.1988	0	27587.67	78670.19	0.001	11759.42	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0006	0	3.319795e-18	0	3.319795e-18	0	-401.7259	0	-401.7259	0	27587.54	78670.19	0.001	11759.36	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.99941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00059	0	3.473495e-18	0	3.473495e-18	0	-401.2469	0	-401.2469	0	27587.4	78670.19	0.001	11759.31	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.99942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00058	0	3.636454e-18	0	3.636454e-18	0	-400.7617	0	-400.7617	0	27587.26	78670.19	0.001	11759.25	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.99943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00057	0	3.80937e-18	0	3.80937e-18	0	-400.27	0	-400.27	0	27587.12	78670.19	0.001	11759.19	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.99944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00056	0	3.993001e-18	0	3.993001e-18	0	-399.7717	0	-399.7717	0	27586.98	78670.19	0.001	11759.13	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.99945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00055	0	4.188178e-18	0	4.188178e-18	0	-399.2666	0	-399.2666	0	27586.85	78670.19	0.001	11759.07	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00054	0	4.395809e-18	0	4.395809e-18	0	-398.7545	0	-398.7545	0	27586.71	78670.19	0.001	11759.01	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.99947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00053	0	4.616892e-18	0	4.616892e-18	0	-398.2352	0	-398.2352	0	27586.57	78670.19	0.001	11758.95	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.99948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00052	0	4.85252e-18	0	4.85252e-18	0	-397.7084	0	-397.7084	0	27586.43	78670.19	0.001	11758.89	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.99949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00051	0	5.103899e-18	0	5.103899e-18	0	-397.1738	0	-397.1738	0	27586.29	78670.19	0.001	11758.84	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0005	0	5.372353e-18	0	5.372353e-18	0	-396.6313	0	-396.6313	0	27586.16	78670.19	0.001	11758.78	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.99951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00049	0	5.659348e-18	0	5.659348e-18	0	-396.0805	0	-396.0805	0	27586.02	78670.19	0.001	11758.72	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.99952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00048	0	5.966504e-18	0	5.966504e-18	0	-395.5211	0	-395.5211	0	27585.88	78670.19	0.001	11758.66	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.99953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00047	0	6.295614e-18	0	6.295614e-18	0	-394.9529	0	-394.9529	0	27585.74	78670.19	0.001	11758.6	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.99954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00046	0	6.648672e-18	0	6.648672e-18	0	-394.3754	0	-394.3754	0	27585.61	78670.19	0.001	11758.54	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00045	0	7.027895e-18	0	7.027895e-18	0	-393.7883	0	-393.7883	0	27585.47	78670.19	0.001	11758.48	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.99956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00044	0	7.435757e-18	0	7.435757e-18	0	-393.1912	0	-393.1912	0	27585.33	78670.19	0.001	11758.42	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.99957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00043	0	7.875023e-18	0	7.875023e-18	0	-392.5838	0	-392.5838	0	27585.19	78670.19	0.001	11758.37	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.99958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00042	0	8.348792e-18	0	8.348792e-18	0	-391.9655	0	-391.9655	0	27585.05	78670.19	0.001	11758.31	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.99959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00041	0	8.860544e-18	0	8.860544e-18	0	-391.3358	0	-391.3358	0	27584.92	78670.19	0.001	11758.25	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0004	0	9.414203e-18	0	9.414203e-18	0	-390.6943	0	-390.6943	0	27584.78	78670.19	0.001	11758.19	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.99961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00039	0	1.00142e-17	0	1.00142e-17	0	-390.0404	0	-390.0404	0	27584.64	78670.19	0.001	11758.13	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.99962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00038	0	1.066556e-17	0	1.066556e-17	0	-389.3735	0	-389.3735	0	27584.5	78670.19	0.001	11758.07	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.99963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00037	0	1.137399e-17	0	1.137399e-17	0	-388.6928	0	-388.6928	0	27584.36	78670.19	0.001	11758.01	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.99964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00036	0	1.2146e-17	0	1.2146e-17	0	-387.9978	0	-387.9978	0	27584.23	78670.19	0.001	11757.95	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00035	0	1.298905e-17	0	1.298905e-17	0	-387.2876	0	-387.2876	0	27584.09	78670.19	0.001	11757.89	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.99966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00034	0	1.39117e-17	0	1.39117e-17	0	-386.5613	0	-386.5613	0	27583.95	78670.19	0.001	11757.84	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.99967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00033	0	1.492382e-17	0	1.492382e-17	0	-385.818	0	-385.818	0	27583.81	78670.19	0.001	11757.78	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.99968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00032	0	1.603686e-17	0	1.603686e-17	0	-385.0567	0	-385.0567	0	27583.67	78670.19	0.001	11757.72	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.99969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00031	0	1.726412e-17	0	1.726412e-17	0	-384.2762	0	-384.2762	0	27583.54	78670.19	0.001	11757.66	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0003	0	1.862115e-17	0	1.862115e-17	0	-383.4754	0	-383.4754	0	27583.4	78670.19	0.001	11757.6	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.99971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00029	0	2.012621e-17	0	2.012621e-17	0	-382.6528	0	-382.6528	0	27583.26	78670.19	0.001	11757.54	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00028	0	2.180086e-17	0	2.180086e-17	0	-381.8069	0	-381.8069	0	27583.12	78670.19	0.001	11757.48	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.99973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00027	0	2.367072e-17	0	2.367072e-17	0	-380.9359	0	-380.9359	0	27582.98	78670.19	0.001	11757.42	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.99974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00026	0	2.576636e-17	0	2.576636e-17	0	-380.0381	0	-380.0381	0	27582.85	78670.19	0.001	11757.37	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.99975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00025	0	2.812457e-17	0	2.812457e-17	0	-379.1112	0	-379.1112	0	27582.71	78670.19	0.001	11757.31	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.99976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00024	0	2.261027e-19	0	3.078988e-17	2.261027e-19	-430.0397	0	-378.153	-430.0397	27582.57	78670.19	0.001	11757.25	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00023	0	2.461115e-19	0	3.381662e-17	2.461115e-19	-429.1422	0	-377.1606	-429.1422	27582.43	78670.19	0.001	11757.19	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00022	0	2.688255e-19	0	3.72716e-17	2.688255e-19	-428.2079	0	-376.131	-428.2079	27582.29	78670.19	0.001	11757.13	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00021	0	2.947473e-19	0	4.123773e-17	2.947473e-19	-427.2335	0	-375.0607	-427.2335	27582.16	78670.19	0.001	11757.07	3715187	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0002	0	3.245e-19	0	4.58189e-17	3.245e-19	-426.2157	0	-373.9458	-426.2157	27582.02	78670.19	0.001	11757.01	3715187	0	0	0	0	0	0	0	0	0	0	0	
