Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1548.3	1361.9	2.585e+19	0	5e-06	3.072769e+25	2.32732e+25	1.730031e+25	5.972894e+24	7.454486e+24	0	3.840961e+24	2.90915e+24	2.162538e+24	7.466117e+23	9.318108e+23	0	0	6.196017e+23	4.687005e-10	0.0002672314	6.815771e+12	2050709	1.247637e+08	1.9544e-07	7.041819e-14	5.272474e-21	0.4799543	nan	0.02156159	nan	nan	0	0	
1572.12	1366.36	2.594e+19	0	5e-06	3.126154e+25	2.354934e+25	1.740903e+25	6.140307e+24	7.712207e+24	0	3.907693e+24	2.943667e+24	2.176129e+24	7.675383e+23	9.640259e+23	0	0	6.148807e+23	4.743079e-10	0.0002748278	6.488664e+12	2228562	1.418632e+08	2.038924e-07	7.664077e-14	5.986556e-21	0.4972962	nan	0.02330685	nan	nan	0	0	
1595.94	1370.82	2.603e+19	0	5e-06	3.179725e+25	2.382146e+25	1.751145e+25	6.310008e+24	7.975796e+24	0	3.974657e+24	2.977682e+24	2.188931e+24	7.887509e+23	9.969746e+23	0	0	6.102119e+23	4.799164e-10	0.0002825309	6.164703e+12	2425846	1.616925e+08	2.128828e-07	8.354854e-14	6.813896e-21	0.515052	nan	0.02520339	nan	nan	0	0	
1619.76	1375.28	2.612e+19	0	5e-06	3.233482e+25	2.408949e+25	1.760752e+25	6.481963e+24	8.245328e+24	0	4.041852e+24	3.011186e+24	2.200941e+24	8.102453e+23	1.030666e+24	0	0	6.055952e+23	4.855249e-10	0.0002903392	5.84447e+12	2645234	1.847622e+08	2.224607e-07	9.123559e-14	7.775594e-21	0.5332237	nan	0.02726654	nan	nan	0	0	
1643.58	1379.74	2.621e+19	0	5e-06	3.287423e+25	2.435335e+25	1.769722e+25	6.656136e+24	8.520877e+24	0	4.109279e+24	3.044169e+24	2.212152e+24	8.32017e+23	1.06511e+24	0	0	6.010307e+23	4.911329e-10	0.0002982513	5.528554e+12	2889841	2.116926e+08	2.326811e-07	9.981139e-14	8.897282e-21	0.5518127	nan	0.02951346	nan	nan	0	0	
1667.4	1384.2	2.63e+19	0	5e-06	3.34155e+25	2.461298e+25	1.778049e+25	6.83249e+24	8.802516e+24	0	4.176937e+24	3.076623e+24	2.222561e+24	8.540613e+23	1.100314e+24	0	0	5.96518e+23	4.967394e-10	0.0003062655	5.217549e+12	3163309	2.43241e+08	2.436056e-07	1.094038e-13	1.021023e-20	0.5708196	nan	0.03196343	nan	nan	0	0	
1691.22	1388.66	2.639e+19	0	5e-06	3.395862e+25	2.48683e+25	1.785731e+25	7.010987e+24	9.090319e+24	0	4.244827e+24	3.108537e+24	2.232164e+24	8.763733e+23	1.13629e+24	0	0	5.920571e+23	5.023436e-10	0.00031438	4.912049e+12	3469906	2.80336e+08	2.553028e-07	1.201625e-13	1.175278e-20	0.5902441	nan	0.03463814	nan	nan	0	0	
1715.04	1393.12	2.648e+19	0	5e-06	3.450359e+25	2.511923e+25	1.792764e+25	7.191584e+24	9.384359e+24	0	4.312948e+24	3.139903e+24	2.240955e+24	8.989479e+23	1.173045e+24	0	0	5.876479e+23	5.079446e-10	0.000322593	4.612645e+12	3814660	3.241215e+08	2.678498e-07	1.322636e-13	1.357213e-20	0.6100852	nan	0.03756204	nan	nan	0	0	
1738.86	1397.58	2.657e+19	0	5e-06	3.505041e+25	2.53657e+25	1.799146e+25	7.374238e+24	9.684709e+24	0	4.381301e+24	3.170713e+24	2.248933e+24	9.217798e+23	1.210589e+24	0	0	5.832902e+23	5.135417e-10	0.0003309027	4.31992e+12	4203511	3.760136e+08	2.813332e-07	1.45915e-13	1.572668e-20	0.6303411	nan	0.0407628	nan	nan	0	0	
1762.68	1402.04	2.666e+19	0	5e-06	3.559909e+25	2.560764e+25	1.804874e+25	7.558906e+24	9.991441e+24	0	4.449886e+24	3.200956e+24	2.256092e+24	9.448632e+23	1.24893e+24	0	0	5.789839e+23	5.191338e-10	0.0003393071	4.034443e+12	4643504	4.377743e+08	2.958508e-07	1.613628e-13	1.828909e-20	0.6510088	nan	0.04427177	nan	nan	0	0	
1786.5	1406.5	2.675e+19	0	5e-06	3.614961e+25	2.584499e+25	1.809945e+25	7.74554e+24	1.030463e+25	0	4.518702e+24	3.230623e+24	2.262431e+24	9.681925e+23	1.288078e+24	0	0	5.747288e+23	5.247201e-10	0.0003478042	3.756767e+12	5143033	5.116075e+08	3.115128e-07	1.788997e-13	2.135019e-20	0.6720845	nan	0.04812461	nan	nan	0	0	
1810.32	1410.96	2.684e+19	0	5e-06	3.670199e+25	2.607766e+25	1.814357e+25	7.934091e+24	1.062434e+25	0	4.587749e+24	3.259707e+24	2.267946e+24	9.917614e+23	1.328042e+24	0	0	5.705247e+23	5.302998e-10	0.0003563916	3.487424e+12	5712134	6.002846e+08	3.284444e-07	1.988756e-13	2.502416e-20	0.6935635	nan	0.0523619	nan	nan	0	0	
1834.14	1415.42	2.693e+19	0	5e-06	3.725623e+25	2.630558e+25	1.818107e+25	8.124511e+24	1.095064e+25	0	4.657028e+24	3.288198e+24	2.272634e+24	1.015564e+24	1.36883e+24	0	0	5.663716e+23	5.358719e-10	0.0003650674	3.22692e+12	6362863	7.073107e+08	3.467875e-07	2.217097e-13	2.945536e-20	0.7154396	nan	0.05703006	nan	nan	0	0	
1857.96	1419.88	2.702e+19	0	5e-06	3.781231e+25	2.65287e+25	1.821195e+25	8.316745e+24	1.128361e+25	0	4.726539e+24	3.316087e+24	2.276494e+24	1.039593e+24	1.410451e+24	0	0	5.622692e+23	5.414355e-10	0.000373829	2.975735e+12	7109762	8.371444e+08	3.667039e-07	2.47907e-13	3.482734e-20	0.7377056	nan	0.06218217	nan	nan	0	0	
1881.78	1424.34	2.711e+19	0	5e-06	3.837025e+25	2.674693e+25	1.823619e+25	8.51074e+24	1.162331e+25	0	4.796281e+24	3.343367e+24	2.279524e+24	1.063842e+24	1.452914e+24	0	0	5.582173e+23	5.469896e-10	0.0003826742	2.734313e+12	7970452	9.954909e+08	3.883778e-07	2.78078e-13	4.137491e-20	0.7603524	nan	0.06787919	nan	nan	0	0	
1905.6	1428.8	2.72e+19	0	5e-06	3.893004e+25	2.696022e+25	1.825378e+25	8.70644e+24	1.196982e+25	0	4.866254e+24	3.370027e+24	2.281722e+24	1.088305e+24	1.496227e+24	0	0	5.542159e+23	5.525334e-10	0.0003916004	2.503063e+12	8966377	1.189695e+09	4.120201e-07	3.129642e-13	4.940025e-20	0.7833692	nan	0.07419118	nan	nan	0	0	
1929.42	1433.26	2.729e+19	0	5e-06	3.949168e+25	2.716849e+25	1.82647e+25	8.903787e+24	1.232319e+25	0	4.93646e+24	3.396061e+24	2.283087e+24	1.112973e+24	1.540399e+24	0	0	5.502647e+23	5.580658e-10	0.0004006051	2.282353e+12	1.012376e+07	1.429273e+09	4.378722e-07	3.534699e-13	5.929471e-20	0.8067433	nan	0.08119888	nan	nan	0	0	
1953.24	1437.72	2.738e+19	0	5e-06	4.005517e+25	2.737167e+25	1.826895e+25	9.10272e+24	1.26835e+25	0	5.006896e+24	3.421459e+24	2.283619e+24	1.13784e+24	1.585438e+24	0	0	5.463636e+23	5.635858e-10	0.0004096855	2.072506e+12	1.147479e+07	1.726628e+09	4.662108e-07	4.007028e-13	7.156831e-20	0.8304591	nan	0.08899547	nan	nan	0	0	
1977.06	1442.18	2.747e+19	0	5e-06	4.062052e+25	2.756971e+25	1.826653e+25	9.303178e+24	1.305081e+25	0	5.077565e+24	3.446213e+24	2.283316e+24	1.162897e+24	1.631351e+24	0	0	5.425123e+23	5.690926e-10	0.0004188389	1.873797e+12	1.305919e+07	2.098039e+09	4.973538e-07	4.56025e-13	8.689007e-20	0.8544983	nan	0.09768862	nan	nan	0	0	
2000.88	1446.64	2.756e+19	0	5e-06	4.118771e+25	2.776253e+25	1.825743e+25	9.505095e+24	1.342519e+25	0	5.148464e+24	3.470316e+24	2.282179e+24	1.188137e+24	1.678148e+24	0	0	5.387108e+23	5.74585e-10	0.0004280625	1.686448e+12	1.492618e+07	2.564997e+09	5.316665e-07	5.211184e-13	1.061431e-19	0.8788391	nan	0.1074029	nan	nan	0	0	
2024.7	1451.1	2.765e+19	0	5e-06	4.175676e+25	2.795008e+25	1.824167e+25	9.708406e+24	1.380669e+25	0	5.219596e+24	3.49376e+24	2.280209e+24	1.213551e+24	1.725836e+24	0	0	5.349589e+23	5.80062e-10	0.0004373532	1.510624e+12	1.713699e+07	3.156065e+09	5.695689e-07	5.980677e-13	1.305007e-19	0.9034553	nan	0.1182824	nan	nan	0	0	
2048.52	1455.56	2.774e+19	0	5e-06	4.232767e+25	2.813229e+25	1.821924e+25	9.913043e+24	1.419538e+25	0	5.290958e+24	3.516536e+24	2.277405e+24	1.23913e+24	1.774423e+24	0	0	5.312564e+23	5.855226e-10	0.0004467081	1.346429e+12	1.976809e+07	3.909428e+09	6.115433e-07	6.89465e-13	1.615309e-19	0.9283159	nan	0.1304939	nan	nan	0	0	
2072.34	1460.02	2.783e+19	0	5e-06	4.290042e+25	2.83091e+25	1.819016e+25	1.011893e+25	1.459133e+25	0	5.362553e+24	3.538637e+24	2.27377e+24	1.264867e+24	1.823916e+24	0	0	5.276031e+23	5.909657e-10	0.0004561239	1.193905e+12	2.291534e+07	4.876439e+09	6.581428e-07	7.985425e-13	2.01342e-19	0.9533836	nan	0.1442299	nan	nan	0	0	
2096.16	1464.48	2.792e+19	0	5e-06	4.347503e+25	2.848045e+25	1.815444e+25	1.0326e+25	1.499458e+25	0	5.434379e+24	3.560056e+24	2.269306e+24	1.290751e+24	1.874322e+24	0	0	5.239988e+23	5.963903e-10	0.0004655974	1.053022e+12	2.669919e+07	6.126517e+09	7.099995e-07	9.293385e-13	2.527831e-19	0.9786142	nan	0.1597118	nan	nan	0	0	
2119.98	1468.94	2.801e+19	0	5e-06	4.405149e+25	2.864629e+25	1.81121e+25	1.053418e+25	1.54052e+25	0	5.506436e+24	3.580786e+24	2.264013e+24	1.316773e+24	1.92565e+24	0	0	5.204435e+23	6.017951e-10	0.0004751253	9.236843e+11	3.127124e+07	7.753922e+09	7.678322e-07	1.086902e-12	3.197222e-19	1.003954	nan	0.1771935	nan	nan	0	0	
2143.8	1473.4	2.81e+19	0	5e-06	4.46298e+25	2.880655e+25	1.806316e+25	1.074339e+25	1.582325e+25	0	5.578725e+24	3.600819e+24	2.257895e+24	1.342923e+24	1.977906e+24	0	0	5.16937e+23	6.071791e-10	0.000484704	8.057198e+11	3.682247e+07	9.887067e+09	8.32451e-07	1.277542e-12	4.074271e-19	1.029341	nan	0.1969632	nan	nan	0	0	
2167.62	1477.86	2.819e+19	0	5e-06	4.520996e+25	2.896118e+25	1.800765e+25	1.095354e+25	1.624878e+25	0	5.651245e+24	3.620148e+24	2.250956e+24	1.369192e+24	2.031097e+24	0	0	5.134791e+23	6.125411e-10	0.00049433	6.988831e+11	4.359307e+07	1.270118e+10	9.047585e-07	1.509118e-12	5.230845e-19	1.054697	nan	0.219345	nan	nan	0	0	
2191.44	1482.32	2.828e+19	0	5e-06	4.579198e+25	2.911014e+25	1.794559e+25	1.116455e+25	1.668184e+25	0	5.723997e+24	3.638767e+24	2.243198e+24	1.395569e+24	2.08523e+24	0	0	5.100697e+23	6.178798e-10	0.0005039996	6.028527e+11	5.188407e+07	1.643529e+10	9.857428e-07	1.791369e-12	6.764953e-19	1.079932	nan	0.2446962	nan	nan	0	0	
2215.26	1486.78	2.837e+19	0	5e-06	4.637585e+25	2.925336e+25	1.787701e+25	1.137635e+25	1.712249e+25	0	5.796981e+24	3.65667e+24	2.234627e+24	1.422044e+24	2.140311e+24	0	0	5.067087e+23	6.231942e-10	0.000513709	5.172312e+11	6.207023e+07	2.141433e+10	1.076459e-06	2.136254e-12	8.809807e-19	1.104937	nan	0.2734024	nan	nan	0	0	
2239.08	1491.24	2.846e+19	0	5e-06	4.696157e+25	2.93908e+25	1.780197e+25	1.158883e+25	1.757076e+25	0	5.870196e+24	3.67385e+24	2.225246e+24	1.448604e+24	2.196346e+24	0	0	5.033959e+23	6.284829e-10	0.0005234542	4.415458e+11	7.461329e+07	2.807703e+10	1.177993e-06	2.558253e-12	1.154523e-18	1.129586	nan	0.3058647	nan	nan	0	0	
2262.9	1495.7	2.855e+19	0	5e-06	4.754914e+25	2.952242e+25	1.77205e+25	1.180192e+25	1.802672e+25	0	5.943643e+24	3.690302e+24	2.215062e+24	1.47524e+24	2.253341e+24	0	0	5.001313e+23	6.337446e-10	0.0005332312	3.752501e+11	9.007354e+07	3.700898e+10	1.291407e-06	3.074567e-12	1.521119e-18	1.153732	nan	0.34248	nan	nan	0	0	
2286.72	1500.16	2.864e+19	0	5e-06	4.813857e+25	2.964815e+25	1.763264e+25	1.201551e+25	1.849041e+25	0	6.017321e+24	3.706019e+24	2.20408e+24	1.501939e+24	2.311301e+24	0	0	4.969148e+23	6.389781e-10	0.0005430359	3.177282e+11	1.091169e+08	4.897886e+10	1.417654e-06	3.705085e-12	2.012262e-18	1.17721	nan	0.3836113	nan	nan	0	0	
2310.54	1504.62	2.873e+19	0	5e-06	4.872984e+25	2.976798e+25	1.753846e+25	1.222952e+25	1.896187e+25	0	6.09123e+24	3.720997e+24	2.192307e+24	1.52869e+24	2.370233e+24	0	0	4.937462e+23	6.44182e-10	0.0005528638	2.683e+11	1.32514e+08	6.497285e+10	1.557482e-06	4.472022e-12	2.668352e-18	1.199844	nan	0.4295513	nan	nan	0	0	
2334.36	1509.08	2.882e+19	0	5e-06	4.932297e+25	2.988184e+25	1.743801e+25	1.244383e+25	1.944113e+25	0	6.165372e+24	3.73523e+24	2.179751e+24	1.555479e+24	2.430142e+24	0	0	4.906254e+23	6.493549e-10	0.0005627106	2.262323e+11	1.61127e+08	8.622009e+10	1.711323e-06	5.399108e-12	3.53973e-18	1.221453	nan	0.4804809	nan	nan	0	0	
2358.18	1513.54	2.891e+19	0	5e-06	4.991795e+25	2.998971e+25	1.733135e+25	1.265836e+25	1.992825e+25	0	6.239744e+24	3.748713e+24	2.166419e+24	1.582295e+24	2.491031e+24	0	0	4.875525e+23	6.544955e-10	0.0005725718	1.907528e+11	1.958842e+08	1.142001e+11	1.879201e-06	6.510351e-12	4.686988e-18	1.241868	nan	0.5364336	nan	nan	0	0	
2382	1518	2.9e+19	0	5e-06	5.051479e+25	3.009154e+25	1.721856e+25	1.287299e+25	2.042325e+25	0	6.314349e+24	3.761443e+24	2.15232e+24	1.609123e+24	2.552906e+24	0	0	4.845273e+23	6.596022e-10	0.0005824426	1.610708e+11	2.377437e+08	1.506258e+11	2.060682e-06	7.828521e-12	6.18026e-18	1.260946	nan	0.5972759	nan	nan	0	0	
