Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1773	1e+19	0	1.343194e-05	2.80368e+25	2.151354e+25	1.805615e+24	1.970792e+25	2.300442e+24	4.222821e+24	3.5046e+24	2.689192e+24	2.257019e+23	2.46349e+24	2.875552e+23	5.278526e+23	0.1506171	4.094877e+23	8.04975e-10	0.0008946983	3.627125e+11	3.194616e+07	1.110081e+10	8.647187e-07	1.378502e-12	4.566658e-19	0.5	0.5	0.03699505	1	3.964383	7.209709e+26	2.301694e+28	
3300	1773	1e+19	0	1.343194e-05	2.8512e+25	2.18109e+25	1.841618e+24	1.996928e+25	2.304791e+24	4.39631e+24	3.564e+24	2.726362e+24	2.302023e+23	2.49616e+24	2.880988e+23	5.495387e+23	0.1541916	4.071055e+23	8.101654e-10	0.0009068108	3.230804e+11	3.593278e+07	1.3209e+10	9.162222e-07	1.547603e-12	5.432207e-19	0.5	0.5	0.03919851	1	4.031576	7.209709e+26	2.301694e+28	
3355	1773	1e+19	0	1.343194e-05	2.89872e+25	2.210645e+25	1.877671e+24	2.022878e+25	2.30971e+24	4.571043e+24	3.6234e+24	2.763306e+24	2.347089e+23	2.528597e+24	2.887137e+23	5.713804e+23	0.1576918	4.04774e+23	8.152905e-10	0.0009188366	2.876111e+11	4.04503e+07	1.573105e+10	9.710762e-07	1.738459e-12	6.467461e-19	0.5	0.5	0.04154531	1	4.098769	7.209709e+26	2.301694e+28	
3410	1773	1e+19	0	1.343194e-05	2.94624e+25	2.240019e+25	1.91377e+24	2.048642e+25	2.31536e+24	4.746847e+24	3.6828e+24	2.800024e+24	2.392213e+23	2.560803e+24	2.894201e+23	5.933559e+23	0.1611154	4.024914e+23	8.203517e-10	0.0009307765	2.559254e+11	4.55696e+07	1.874644e+10	1.029436e-06	1.953695e-12	7.704992e-19	0.5	0.5	0.04404211	1	4.165962	7.209709e+26	2.301694e+28	
3465	1773	1e+19	0	1.343194e-05	2.99376e+25	2.269215e+25	1.949912e+24	2.074224e+25	2.321939e+24	4.92351e+24	3.7422e+24	2.836519e+24	2.43739e+23	2.59278e+24	2.902424e+23	6.154387e+23	0.1644591	4.002562e+23	8.253505e-10	0.0009426315	2.27674e+11	5.136973e+07	2.234778e+10	1.091439e-06	2.196122e-12	9.182734e-19	0.5	0.5	0.04669475	1	4.233155	7.209709e+26	2.301694e+28	
3520	1773	1e+19	0	1.343194e-05	3.04128e+25	2.298234e+25	1.986093e+24	2.099624e+25	2.329683e+24	5.100781e+24	3.8016e+24	2.872792e+24	2.482616e+23	2.62453e+24	2.912104e+23	6.375976e+23	0.1677182	3.980668e+23	8.302884e-10	0.0009544023	2.025354e+11	5.793832e+07	2.664167e+10	1.157193e-06	2.468705e-12	1.094437e-18	0.5	0.5	0.04950788	1	4.300348	7.209709e+26	2.301694e+28	
3575	1773	1e+19	0	1.343194e-05	3.0888e+25	2.327076e+25	2.022309e+24	2.124845e+25	2.338872e+24	5.278367e+24	3.861e+24	2.908845e+24	2.527887e+23	2.656056e+24	2.923591e+23	6.597959e+23	0.1708873	3.959216e+23	8.351667e-10	0.0009660896	1.802135e+11	6.537161e+07	3.174922e+10	1.226768e-06	2.774487e-12	1.303951e-18	0.5	0.5	0.05248451	1	4.367541	7.209709e+26	2.301694e+28	
3630	1773	1e+19	0	1.343194e-05	3.13632e+25	2.355744e+25	2.058558e+24	2.149888e+25	2.349829e+24	5.455933e+24	3.9204e+24	2.94468e+24	2.573197e+23	2.68736e+24	2.937286e+23	6.819917e+23	0.1739597	3.938193e+23	8.399868e-10	0.0009776944	1.604358e+11	7.377426e+07	3.780562e+10	1.300186e-06	3.116512e-12	1.552353e-18	0.5	0.5	0.05562553	1	4.434734	7.209709e+26	2.301694e+28	
3685	1773	1e+19	0	1.343194e-05	3.18384e+25	2.384238e+25	2.094835e+24	2.174755e+25	2.362912e+24	5.633106e+24	3.9798e+24	2.980298e+24	2.618543e+23	2.718443e+24	2.953641e+23	7.041383e+23	0.1769281	3.917586e+23	8.4475e-10	0.0009892172	1.429509e+11	8.325889e+07	4.495882e+10	1.377408e-06	3.497704e-12	1.845703e-18	0.5	0.5	0.05892931	1	4.501927	7.209709e+26	2.301694e+28	
3740	1773	1e+19	0	1.343194e-05	3.23136e+25	2.41256e+25	2.131137e+24	2.199447e+25	2.378514e+24	5.809482e+24	4.0392e+24	3.0157e+24	2.663921e+23	2.749308e+24	2.973143e+23	7.261853e+23	0.1797844	3.89738e+23	8.494574e-10	0.001000659	1.275268e+11	9.394514e+07	5.336706e+10	1.458329e-06	3.920745e-12	2.190484e-18	0.5	0.5	0.06239131	1	4.569119	7.209709e+26	2.301694e+28	
3795	1773	1e+19	0	1.343194e-05	3.27888e+25	2.440712e+25	2.167462e+24	2.223965e+25	2.39704e+24	5.984643e+24	4.0986e+24	3.05089e+24	2.709327e+23	2.779957e+24	2.996301e+23	7.480804e+23	0.182521	3.877564e+23	8.541102e-10	0.00101202	1.139487e+11	1.059585e+08	6.319527e+10	1.542771e-06	4.38794e-12	2.593452e-18	0.5	0.5	0.06600398	1	4.636312	7.209709e+26	2.301694e+28	
3850	1773	1e+19	0	1.343194e-05	3.3264e+25	2.468693e+25	2.203805e+24	2.248313e+25	2.418893e+24	6.158174e+24	4.158e+24	3.085867e+24	2.754757e+23	2.810391e+24	3.023616e+23	7.697717e+23	0.1851303	3.858125e+23	8.587096e-10	0.001023302	1.020179e+11	1.194291e+08	7.461055e+10	1.630489e-06	4.901098e-12	3.061451e-18	0.5	0.5	0.06975679	1	4.703505	7.209709e+26	2.301694e+28	
3905	1773	1e+19	0	1.343194e-05	3.37392e+25	2.496507e+25	2.240165e+24	2.27249e+25	2.444451e+24	6.329683e+24	4.2174e+24	3.120633e+24	2.800206e+23	2.840613e+24	3.055564e+23	7.912103e+23	0.1876062	3.839054e+23	8.632566e-10	0.001034505	9.155081e+10	1.344897e+08	8.777723e+10	1.721175e-06	5.461448e-12	3.601214e-18	0.5	0.5	0.0736366	1	4.770698	7.209709e+26	2.301694e+28	
3960	1773	1e+19	0	1.343194e-05	3.42144e+25	2.524153e+25	2.276537e+24	2.296499e+25	2.474049e+24	6.498824e+24	4.2768e+24	3.155191e+24	2.845672e+23	2.870624e+24	3.092561e+23	8.12353e+23	0.1899441	3.820338e+23	8.677524e-10	0.00104563	8.237792e+10	1.512751e+08	1.02852e+11	1.814474e-06	6.069588e-12	4.21916e-18	0.5	0.5	0.07762818	1	4.837891	7.209709e+26	2.301694e+28	
4015	1773	1e+19	0	1.343194e-05	3.46896e+25	2.551633e+25	2.31292e+24	2.320341e+25	2.507961e+24	6.665311e+24	4.3362e+24	3.189541e+24	2.89115e+23	2.900426e+24	3.134951e+23	8.331639e+23	0.1921415	3.801967e+23	8.721979e-10	0.001056677	7.434401e+10	1.699201e+08	1.199797e+11	1.909999e-06	6.725491e-12	4.921225e-18	0.5	0.5	0.081715	1	4.905084	7.209709e+26	2.301694e+28	
4070	1773	1e+19	0	1.343194e-05	3.51648e+25	2.578948e+25	2.349309e+24	2.344017e+25	2.546389e+24	6.828929e+24	4.3956e+24	3.223685e+24	2.936637e+23	2.930021e+24	3.182987e+23	8.536162e+23	0.1941979	3.783932e+23	8.765942e-10	0.001067647	6.730782e+10	1.905589e+08	1.392902e+11	2.007351e-06	7.428557e-12	5.712733e-18	0.5	0.5	0.08588	1	4.972277	7.209709e+26	2.301694e+28	
4125	1773	1e+19	0	1.343194e-05	3.564e+25	2.6061e+25	2.385703e+24	2.367529e+25	2.589462e+24	6.98954e+24	4.455e+24	3.257625e+24	2.982129e+23	2.959412e+24	3.236828e+23	8.736925e+23	0.196115	3.766222e+23	8.809421e-10	0.001078541	6.114196e+10	2.133242e+08	1.608966e+11	2.106136e-06	8.17769e-12	6.598317e-18	0.5	0.5	0.09010629	1	5.03947	7.209709e+26	2.301694e+28	
4180	1773	1e+19	0	1.343194e-05	3.61152e+25	2.633089e+25	2.422098e+24	2.390879e+25	2.637235e+24	7.147075e+24	4.5144e+24	3.291361e+24	3.027623e+23	2.988599e+24	3.296544e+23	8.933844e+23	0.1978966	3.748829e+23	8.852426e-10	0.00108936	5.573264e+10	2.383467e+08	1.848943e+11	2.205979e-06	8.971403e-12	7.581895e-18	0.5	0.5	0.09437783	1	5.106663	7.209709e+26	2.301694e+28	
4235	1773	1e+19	0	1.343194e-05	3.65904e+25	2.659917e+25	2.458492e+24	2.414068e+25	2.6897e+24	7.301533e+24	4.5738e+24	3.324896e+24	3.073115e+23	3.017584e+24	3.362125e+23	9.126916e+23	0.1995478	3.731744e+23	8.894967e-10	0.001100103	5.097918e+10	2.657547e+08	2.113619e+11	2.306533e-06	9.807926e-12	8.666684e-18	0.5	0.5	0.09867983	1	5.173856	7.209709e+26	2.301694e+28	
4290	1773	1e+19	0	1.343194e-05	3.70656e+25	2.686584e+25	2.494882e+24	2.437096e+25	2.746793e+24	7.452964e+24	4.6332e+24	3.35823e+24	3.118603e+23	3.04637e+24	3.433491e+23	9.316205e+23	0.201075	3.714959e+23	8.937051e-10	0.001110773	4.679325e+10	2.956736e+08	2.403615e+11	2.40749e-06	1.06853e-11	9.855243e-18	0.5	0.5	0.102999	1	5.241049	7.209709e+26	2.301694e+28	
4345	1773	1e+19	0	1.343194e-05	3.75408e+25	2.713093e+25	2.531266e+24	2.459966e+25	2.808409e+24	7.601463e+24	4.6926e+24	3.391366e+24	3.164082e+23	3.074958e+24	3.510512e+23	9.501828e+23	0.2024854	3.698464e+23	8.978687e-10	0.001121369	4.309798e+10	3.282264e+08	2.71941e+11	2.508578e-06	1.160147e-11	1.114954e-17	0.5	0.5	0.1073239	1	5.308242	7.209709e+26	2.301694e+28	
4400	1773	1e+19	0	1.343194e-05	3.8016e+25	2.739443e+25	2.56764e+24	2.482679e+25	2.874414e+24	7.747154e+24	4.752e+24	3.424304e+24	3.20955e+23	3.103349e+24	3.593017e+23	9.683943e+23	0.2037867	3.682254e+23	9.019883e-10	0.001131892	3.982681e+10	3.635328e+08	3.061356e+11	2.609566e-06	1.255436e-11	1.255102e-17	0.5	0.5	0.1116444	1	5.375435	7.209709e+26	2.301694e+28	
4455	1773	1e+19	0	1.343194e-05	3.84912e+25	2.765637e+25	2.604003e+24	2.505236e+25	2.944649e+24	7.890184e+24	4.8114e+24	3.457046e+24	3.255003e+23	3.131546e+24	3.680811e+23	9.86273e+23	0.2049867	3.666319e+23	9.060647e-10	0.001142343	3.692246e+10	4.017101e+08	3.429693e+11	2.710259e-06	1.354189e-11	1.406068e-17	0.5	0.5	0.1159523	1	5.442628	7.209709e+26	2.301694e+28	
4510	1773	1e+19	0	1.343194e-05	3.89664e+25	2.791674e+25	2.640351e+24	2.527639e+25	3.018945e+24	8.030712e+24	4.8708e+24	3.489593e+24	3.300439e+23	3.159549e+24	3.773681e+23	1.003839e+24	0.2060932	3.650652e+23	9.100987e-10	0.001152722	3.433576e+10	4.428723e+08	3.824574e+11	2.810495e-06	1.456208e-11	1.567914e-17	0.5	0.5	0.1202407	1	5.509821	7.209709e+26	2.301694e+28	
4565	1773	1e+19	0	1.343194e-05	3.94416e+25	2.817557e+25	2.676683e+24	2.549889e+25	3.097129e+24	8.1689e+24	4.9302e+24	3.521946e+24	3.345854e+23	3.187361e+24	3.871411e+23	1.021113e+24	0.2071138	3.635248e+23	9.14091e-10	0.00116303	3.202458e+10	4.871309e+08	4.24607e+11	2.910143e-06	1.561301e-11	1.740672e-17	0.5	0.5	0.1245039	1	5.577013	7.209709e+26	2.301694e+28	
4620	1773	1e+19	0	1.343194e-05	3.99168e+25	2.843286e+25	2.712997e+24	2.571987e+25	3.179024e+24	8.304914e+24	4.9896e+24	3.554108e+24	3.391246e+23	3.214983e+24	3.97378e+23	1.038114e+24	0.2080556	3.620098e+23	9.180423e-10	0.001173268	2.995292e+10	5.345946e+08	4.694194e+11	3.009099e-06	1.669286e-11	1.924348e-17	0.5	0.5	0.1287376	1	5.644206	7.209709e+26	2.301694e+28	
4675	1773	1e+19	0	1.343194e-05	4.0392e+25	2.868863e+25	2.749289e+24	2.593934e+25	3.264459e+24	8.438916e+24	5.049e+24	3.586078e+24	3.436611e+23	3.242417e+24	4.080573e+23	1.054865e+24	0.2089254	3.605197e+23	9.219534e-10	0.001183435	2.808996e+10	5.853694e+08	5.168906e+11	3.107281e-06	1.779996e-11	2.118925e-17	0.5	0.5	0.132938	1	5.711399	7.209709e+26	2.301694e+28	
4730	1773	1e+19	0	1.343194e-05	4.08672e+25	2.894287e+25	2.785558e+24	2.615731e+25	3.353267e+24	8.571061e+24	5.1084e+24	3.617859e+24	3.481947e+23	3.269664e+24	4.191584e+23	1.071383e+24	0.2097296	3.590539e+23	9.258248e-10	0.001193534	2.640935e+10	6.395588e+08	5.670127e+11	3.204625e-06	1.893269e-11	2.324373e-17	0.5	0.5	0.1371027	1	5.778592	7.209709e+26	2.301694e+28	
4785	1773	1e+19	0	1.343194e-05	4.13424e+25	2.919561e+25	2.821801e+24	2.637381e+25	3.445291e+24	8.701498e+24	5.1678e+24	3.649451e+24	3.527251e+23	3.296726e+24	4.306614e+23	1.087687e+24	0.2104739	3.576116e+23	9.296573e-10	0.001203563	2.48885e+10	6.972639e+08	6.197746e+11	3.301085e-06	2.00896e-11	2.540646e-17	0.5	0.5	0.1412295	1	5.845785	7.209709e+26	2.301694e+28	
4840	1773	1e+19	0	1.343194e-05	4.18176e+25	2.944685e+25	2.858016e+24	2.658884e+25	3.54038e+24	8.830367e+24	5.2272e+24	3.680857e+24	3.572521e+23	3.323605e+24	4.425475e+23	1.103796e+24	0.2111639	3.561925e+23	9.334516e-10	0.001213525	2.350804e+10	7.585834e+08	6.751627e+11	3.396627e-06	2.126932e-11	2.767691e-17	0.5	0.5	0.1453171	1	5.912978	7.209709e+26	2.301694e+28	
4895	1773	1e+19	0	1.343194e-05	4.22928e+25	2.969661e+25	2.894202e+24	2.680241e+25	3.638392e+24	8.957799e+24	5.2866e+24	3.712076e+24	3.617752e+23	3.350301e+24	4.54799e+23	1.119725e+24	0.2118043	3.547958e+23	9.372081e-10	0.001223419	2.225132e+10	8.236139e+08	7.331615e+11	3.491228e-06	2.247058e-11	3.005444e-17	0.5	0.5	0.1493643	1	5.980171	7.209709e+26	2.301694e+28	
4950	1773	1e+19	0	1.343194e-05	4.2768e+25	2.994489e+25	2.930356e+24	2.701453e+25	3.739195e+24	9.083917e+24	5.346e+24	3.743111e+24	3.662944e+23	3.376817e+24	4.673994e+23	1.13549e+24	0.2123999	3.53421e+23	9.409276e-10	0.001233246	2.110398e+10	8.924498e+08	7.937541e+11	3.584874e-06	2.369222e-11	3.253837e-17	0.5	0.5	0.1533708	1	6.047364	7.209709e+26	2.301694e+28	
5005	1773	1e+19	0	1.343194e-05	4.32432e+25	3.01917e+25	2.966475e+24	2.722522e+25	3.842667e+24	9.208834e+24	5.4054e+24	3.773962e+24	3.708094e+23	3.403153e+24	4.803333e+23	1.151104e+24	0.2129545	3.520677e+23	9.446107e-10	0.001243006	2.005362e+10	9.651835e+08	8.569225e+11	3.67756e-06	2.493316e-11	3.512797e-17	0.5	0.5	0.1573361	1	6.114557	7.209709e+26	2.301694e+28	
5060	1773	1e+19	0	1.343194e-05	4.37184e+25	3.043705e+25	3.002559e+24	2.743449e+25	3.948691e+24	9.332657e+24	5.4648e+24	3.804632e+24	3.753198e+23	3.429312e+24	4.935863e+23	1.166582e+24	0.2134721	3.507352e+23	9.482578e-10	0.001252701	1.90895e+10	1.041906e+09	9.226482e+11	3.769283e-06	2.61924e-11	3.78225e-17	0.5	0.5	0.1612603	1	6.18175	7.209709e+26	2.301694e+28	
5115	1773	1e+19	0	1.343194e-05	4.41936e+25	3.068096e+25	3.038604e+24	2.764235e+25	4.057161e+24	9.455481e+24	5.5242e+24	3.83512e+24	3.798256e+23	3.455294e+24	5.071451e+23	1.181935e+24	0.2139559	3.494232e+23	9.518696e-10	0.00126233	1.820231e+10	1.122705e+09	9.90912e+11	3.860049e-06	2.746904e-11	4.062117e-17	0.5	0.5	0.1651435	1	6.248943	7.209709e+26	2.301694e+28	
5170	1773	1e+19	0	1.343194e-05	4.46688e+25	3.092342e+25	3.07461e+24	2.784881e+25	4.167977e+24	9.577398e+24	5.5836e+24	3.865428e+24	3.843263e+23	3.481102e+24	5.209971e+23	1.197175e+24	0.2144091	3.481312e+23	9.554466e-10	0.001271894	1.738391e+10	1.207668e+09	1.061694e+12	3.949866e-06	2.876222e-11	4.35232e-17	0.5	0.5	0.1689861	1	6.316136	7.209709e+26	2.301694e+28	
5225	1773	1e+19	0	1.343194e-05	4.5144e+25	3.116446e+25	3.110574e+24	2.805389e+25	4.281048e+24	9.69849e+24	5.643e+24	3.895558e+24	3.888218e+23	3.506736e+24	5.35131e+23	1.212311e+24	0.2148345	3.468587e+23	9.589894e-10	0.001281394	1.662722e+10	1.296881e+09	1.134976e+12	4.038743e-06	3.007116e-11	4.65278e-17	0.5	0.5	0.1727885	1	6.383329	7.209709e+26	2.301694e+28	
5280	1773	1e+19	0	1.343194e-05	4.56192e+25	3.140408e+25	3.146495e+24	2.825758e+25	4.396288e+24	9.818833e+24	5.7024e+24	3.92551e+24	3.933119e+23	3.532198e+24	5.49536e+23	1.227354e+24	0.2152347	3.456052e+23	9.624984e-10	0.00129083	1.592603e+10	1.390428e+09	1.210738e+12	4.126695e-06	3.139514e-11	4.963419e-17	0.5	0.5	0.1765513	1	6.450522	7.209709e+26	2.301694e+28	
5335	1773	1e+19	0	1.343194e-05	4.60944e+25	3.164229e+25	3.18237e+24	2.845992e+25	4.513617e+24	9.938498e+24	5.7618e+24	3.955286e+24	3.977963e+23	3.557489e+24	5.642021e+23	1.242312e+24	0.2156118	3.443703e+23	9.659742e-10	0.001300202	1.527488e+10	1.488391e+09	1.288959e+12	4.213735e-06	3.273349e-11	5.284156e-17	0.5	0.5	0.1802752	1	6.517715	7.209709e+26	2.301694e+28	
5390	1773	1e+19	0	1.343194e-05	4.65696e+25	3.187909e+25	3.218198e+24	2.866089e+25	4.632961e+24	1.005755e+25	5.8212e+24	3.984886e+24	4.022748e+23	3.582611e+24	5.791201e+23	1.257194e+24	0.2159681	3.431536e+23	9.694173e-10	0.001309512	1.466896e+10	1.59085e+09	1.369623e+12	4.299881e-06	3.408558e-11	5.614916e-17	0.5	0.5	0.1839607	1	6.584907	7.209709e+26	2.301694e+28	
5445	1773	1e+19	0	1.343194e-05	4.70448e+25	3.21145e+25	3.253978e+24	2.886052e+25	4.754252e+24	1.017605e+25	5.8806e+24	4.014313e+24	4.067472e+23	3.607566e+24	5.942815e+23	1.272006e+24	0.2163054	3.419548e+23	9.72828e-10	0.001318759	1.410404e+10	1.697887e+09	1.452708e+12	4.385149e-06	3.545085e-11	5.955621e-17	0.5	0.5	0.1876088	1	6.6521	7.209709e+26	2.301694e+28	
5500	1773	1e+19	0	1.343194e-05	4.752e+25	3.234853e+25	3.289706e+24	2.905882e+25	4.877425e+24	1.029405e+25	5.94e+24	4.043566e+24	4.112133e+23	3.632353e+24	6.096782e+23	1.286756e+24	0.2166255	3.407733e+23	9.762071e-10	0.001327945	1.357635e+10	1.809579e+09	1.538198e+12	4.469558e-06	3.682874e-11	6.306197e-17	0.5	0.5	0.19122	1	6.719293	7.209709e+26	2.301694e+28	
