Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	2.127519e+16	0	1.847567e+18	1.097782e-06	9.882446e+15	2.08e+20	5.695534e-12	1.609739e-13	0	2.328887e+26	2.276476e+28	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	1.754366e+16	0	2.014994e+18	1.197263e-06	1.0716e+16	2.08e+20	5.753587e-12	1.659465e-13	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	1.744431e+16	0	2.196452e+18	1.305081e-06	1.161406e+16	2.08e+20	5.395367e-12	1.368406e-13	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	1.493917e+16	0	2.393019e+18	1.421877e-06	1.258114e+16	2.08e+20	5.385162e-12	1.360656e-13	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	1.450439e+16	0	2.60585e+18	1.548337e-06	1.362206e+16	2.08e+20	5.113949e-12	1.165255e-13	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	1.274189e+16	0	2.836178e+18	1.685192e-06	1.474193e+16	2.08e+20	5.063849e-12	1.131343e-13	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	1.217818e+16	0	3.085321e+18	1.833227e-06	1.594617e+16	2.08e+20	4.849818e-12	9.938671e-14	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	1.088468e+16	0	3.354688e+18	1.993278e-06	1.724055e+16	2.08e+20	4.777217e-12	9.498977e-14	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.682996e+24	1.029667e+16	0	3.645781e+18	2.166239e-06	1.863117e+16	2.08e+20	4.601712e-12	8.49005e-14	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.682996e+24	9.31001e+15	0	3.837186e+18	2.279968e-06	2.044925e+16	2.08e+20	4.517309e-12	8.031401e-14	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.682996e+24	8.703632e+15	0	4.047127e+18	2.40471e-06	2.242955e+16	2.08e+20	4.368151e-12	7.261808e-14	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.682996e+24	7.894506e+15	0	4.277243e+18	2.54144e-06	2.458514e+16	2.08e+20	4.271179e-12	6.788833e-14	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.682995e+24	7.324671e+15	0	4.529309e+18	2.691211e-06	2.693004e+16	2.08e+20	4.134496e-12	6.157715e-14	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.682995e+24	6.66026e+15	0	4.805234e+18	2.85516e-06	2.947926e+16	2.08e+20	4.032524e-12	5.713243e-14	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.682995e+24	6.150378e+15	0	5.107084e+18	3.034512e-06	3.224887e+16	2.08e+20	3.906711e-12	5.195003e-14	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.682995e+24	5.603862e+15	0	5.437081e+18	3.230589e-06	3.525607e+16	2.08e+20	3.804359e-12	4.797295e-14	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.682994e+24	5.160285e+15	0	5.797621e+18	3.444813e-06	3.851922e+16	2.08e+20	3.688162e-12	4.371012e-14	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.682994e+24	4.709885e+15	0	6.191283e+18	3.678719e-06	4.205798e+16	2.08e+20	3.588163e-12	4.025023e-14	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.682993e+24	4.330407e+15	0	6.620845e+18	3.933954e-06	4.589332e+16	2.08e+20	3.480575e-12	3.67371e-14	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.682993e+24	3.958474e+15	0	7.08929e+18	4.212294e-06	5.004762e+16	2.08e+20	3.384468e-12	3.377717e-14	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.682992e+24	3.637076e+15	0	7.59983e+18	4.515644e-06	5.454478e+16	2.08e+20	3.284658e-12	3.08761e-14	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.682992e+24	3.329312e+15	0	8.15591e+18	4.846054e-06	5.941027e+16	2.08e+20	3.193241e-12	2.83692e-14	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.682991e+24	3.058699e+15	0	8.761232e+18	5.205723e-06	6.467122e+16	2.08e+20	3.100505e-12	2.596863e-14	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.682991e+24	2.803503e+15	0	9.41977e+18	5.597011e-06	7.035654e+16	2.08e+20	3.014115e-12	2.385785e-14	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.68299e+24	2.57638e+15	0	1.013578e+19	6.022449e-06	7.649702e+16	2.08e+20	2.927844e-12	2.186733e-14	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.682989e+24	2.364332e+15	0	1.091384e+19	6.484751e-06	8.312539e+16	2.08e+20	2.846541e-12	2.009576e-14	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.682988e+24	2.173985e+15	0	1.175882e+19	6.986823e-06	9.027649e+16	2.08e+20	2.766201e-12	1.844179e-14	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.682987e+24	1.997419e+15	0	1.267598e+19	7.531779e-06	9.798731e+16	2.08e+20	2.689881e-12	1.695709e-14	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.682986e+24	1.837943e+15	0	1.367093e+19	8.122951e-06	1.062972e+17	2.08e+20	2.614994e-12	1.557987e-14	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.682985e+24	1.690612e+15	0	1.474965e+19	8.763902e-06	1.152479e+17	2.08e+20	2.54346e-12	1.433595e-14	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.682984e+24	1.556934e+15	0	1.591856e+19	9.458442e-06	1.248837e+17	2.08e+20	2.473596e-12	1.318677e-14	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.682983e+24	1.433738e+15	0	1.718451e+19	1.021064e-05	1.352517e+17	2.08e+20	2.406602e-12	1.214409e-14	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.682981e+24	1.321574e+15	0	1.855483e+19	1.102486e-05	1.464017e+17	2.08e+20	2.341374e-12	1.118316e-14	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.68298e+24	1.218341e+15	0	2.003733e+19	1.190572e-05	1.583864e+17	2.08e+20	2.278652e-12	1.030827e-14	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.682978e+24	1.124101e+15	0	2.164034e+19	1.28582e-05	1.71262e+17	2.08e+20	2.217706e-12	9.503063e-15	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.682977e+24	1.037415e+15	0	2.337276e+19	1.388756e-05	1.850875e+17	2.08e+20	2.158983e-12	8.767985e-15	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.682975e+24	9.581077e+14	0	2.524407e+19	1.499945e-05	1.999258e+17	2.08e+20	2.101995e-12	8.091835e-15	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.682973e+24	8.85163e+14	0	2.726436e+19	1.619986e-05	2.158432e+17	2.08e+20	2.047005e-12	7.47324e-15	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.682971e+24	8.183071e+14	0	2.944439e+19	1.749518e-05	2.329097e+17	2.08e+20	1.993679e-12	6.904271e-15	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.682968e+24	7.567974e+14	0	3.179562e+19	1.889223e-05	2.511995e+17	2.08e+20	1.942166e-12	6.382796e-15	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.682966e+24	7.00334e+14	0	3.433022e+19	2.039823e-05	2.707908e+17	2.08e+20	1.892231e-12	5.90302e-15	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.682963e+24	6.483589e+14	0	3.706116e+19	2.202089e-05	2.917664e+17	2.08e+20	1.843951e-12	5.462605e-15	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.68296e+24	6.005815e+14	0	4.000219e+19	2.376839e-05	3.142135e+17	2.08e+20	1.797157e-12	5.0572e-15	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.682957e+24	5.565727e+14	0	4.316797e+19	2.564942e-05	3.382241e+17	2.08e+20	1.751882e-12	4.684535e-15	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.682953e+24	5.160669e+14	0	4.657403e+19	2.767322e-05	3.638953e+17	2.08e+20	1.708001e-12	4.341267e-15	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.68295e+24	4.787274e+14	0	5.023688e+19	2.98496e-05	3.913293e+17	2.08e+20	1.665519e-12	4.025322e-15	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.682946e+24	4.443196e+14	0	5.417401e+19	3.218895e-05	4.20634e+17	2.08e+20	1.62434e-12	3.734074e-15	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.682942e+24	4.12575e+14	0	5.840401e+19	3.470232e-05	4.519229e+17	2.08e+20	1.584453e-12	3.465693e-15	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.682937e+24	3.832901e+14	0	6.294656e+19	3.74014e-05	4.853153e+17	2.08e+20	1.545783e-12	3.218085e-15	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682932e+24	1.682932e+24	3.56248e+14	0	6.782253e+19	4.029859e-05	5.20937e+17	2.08e+20	1.508308e-12	2.989663e-15	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682927e+24	1.682927e+24	3.312748e+14	0	7.305402e+19	4.340703e-05	5.589203e+17	2.08e+20	1.471968e-12	2.778734e-15	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682921e+24	1.682921e+24	3.081933e+14	0	7.866445e+19	4.674061e-05	5.994042e+17	2.08e+20	1.436736e-12	2.583943e-15	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682915e+24	1.682915e+24	2.868559e+14	0	8.467857e+19	5.031407e-05	6.425347e+17	2.08e+20	1.402562e-12	2.403908e-15	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682909e+24	1.682909e+24	2.671168e+14	0	9.112261e+19	5.414296e-05	6.884652e+17	2.08e+20	1.369416e-12	2.237476e-15	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682902e+24	1.682902e+24	2.488512e+14	0	9.802427e+19	5.824377e-05	7.37357e+17	2.08e+20	1.337256e-12	2.083511e-15	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682895e+24	1.682895e+24	2.319384e+14	0	1.054129e+20	6.26339e-05	7.893791e+17	2.08e+20	1.306053e-12	1.941039e-15	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682887e+24	1.682887e+24	2.162724e+14	0	1.133193e+20	6.733175e-05	8.447089e+17	2.08e+20	1.275768e-12	1.809119e-15	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682878e+24	1.682878e+24	2.017539e+14	0	1.217764e+20	7.235674e-05	9.035325e+17	2.08e+20	1.246373e-12	1.686925e-15	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682869e+24	1.682869e+24	1.88293e+14	0	1.308186e+20	7.77294e-05	9.66045e+17	2.08e+20	1.217834e-12	1.57368e-15	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68286e+24	1.68286e+24	1.758066e+14	0	1.404823e+20	8.347137e-05	1.032451e+18	2.08e+20	1.190124e-12	1.468685e-15	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682849e+24	1.682849e+24	1.642192e+14	0	1.508061e+20	8.96055e-05	1.102964e+18	2.08e+20	1.163213e-12	1.371292e-15	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682838e+24	1.682838e+24	1.534611e+14	0	1.618303e+20	9.615588e-05	1.177808e+18	2.08e+20	1.137074e-12	1.28091e-15	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682826e+24	1.682826e+24	1.434683e+14	0	1.735979e+20	0.0001031479	1.257218e+18	2.08e+20	1.111681e-12	1.196997e-15	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682814e+24	1.682814e+24	1.341823e+14	0	1.861538e+20	0.0001106083	1.34144e+18	2.08e+20	1.087008e-12	1.119053e-15	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.6828e+24	1.255496e+14	0	1.995454e+20	0.0001185653	1.43073e+18	2.08e+20	1.063031e-12	1.046622e-15	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682786e+24	1.682786e+24	1.175206e+14	0	2.138227e+20	0.0001270486	1.525356e+18	2.08e+20	1.039727e-12	9.792869e-16	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682771e+24	1.682771e+24	1.100499e+14	0	2.290383e+20	0.0001360893	1.625598e+18	2.08e+20	1.017073e-12	9.166606e-16	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682755e+24	1.682755e+24	1.030953e+14	0	2.452475e+20	0.0001457204	1.731749e+18	2.08e+20	9.950481e-13	8.583891e-16	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682737e+24	1.682737e+24	9.661898e+13	0	2.625084e+20	0.0001559765	1.844115e+18	2.08e+20	9.736297e-13	8.041431e-16	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682719e+24	1.682719e+24	9.058515e+13	0	2.808822e+20	0.0001668938	1.963014e+18	2.08e+20	9.527999e-13	7.53628e-16	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6827e+24	1.6827e+24	8.496146e+13	0	3.004332e+20	0.0001785105	2.08878e+18	2.08e+20	9.325381e-13	7.065642e-16	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682679e+24	1.682679e+24	7.971764e+13	0	3.212289e+20	0.0001908668	2.221758e+18	2.08e+20	9.128265e-13	6.626994e-16	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682657e+24	1.682657e+24	7.482641e+13	0	3.433401e+20	0.0002040048	2.36231e+18	2.08e+20	8.936464e-13	6.217976e-16	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682633e+24	1.682633e+24	7.02616e+13	0	3.668413e+20	0.0002179687	2.510813e+18	2.08e+20	8.749821e-13	5.83646e-16	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682608e+24	1.682608e+24	6.600023e+13	0	3.918106e+20	0.0002328049	2.667659e+18	2.08e+20	8.568147e-13	5.480405e-16	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682582e+24	1.682582e+24	6.202027e+13	0	4.183299e+20	0.000248562	2.833255e+18	2.08e+20	8.391302e-13	5.148018e-16	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682554e+24	1.682554e+24	5.830189e+13	0	4.46485e+20	0.0002652911	3.008026e+18	2.08e+20	8.219122e-13	4.837581e-16	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682524e+24	1.682524e+24	5.482642e+13	0	4.76366e+20	0.0002830457	3.192414e+18	2.08e+20	8.051468e-13	4.547547e-16	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682492e+24	1.682492e+24	5.157666e+13	0	5.080672e+20	0.0003018819	3.386878e+18	2.08e+20	7.888193e-13	4.276461e-16	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682458e+24	1.682458e+24	4.853692e+13	0	5.416873e+20	0.0003218582	3.591894e+18	2.08e+20	7.729154e-13	4.02298e-16	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682423e+24	1.682423e+24	4.569245e+13	0	5.773298e+20	0.0003430361	3.807957e+18	2.08e+20	7.574227e-13	3.78588e-16	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682385e+24	1.682385e+24	4.302977e+13	0	6.151028e+20	0.00036548	4.035581e+18	2.08e+20	7.423277e-13	3.564011e-16	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682345e+24	1.682345e+24	4.053639e+13	0	6.551196e+20	0.0003892571	4.2753e+18	2.08e+20	7.276188e-13	3.356322e-16	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682303e+24	1.682303e+24	3.820051e+13	0	6.974986e+20	0.0004144377	4.527666e+18	2.08e+20	7.132841e-13	3.161838e-16	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682258e+24	1.682258e+24	3.601151e+13	0	7.423634e+20	0.0004410953	4.793252e+18	2.08e+20	6.993114e-13	2.97964e-16	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68221e+24	1.68221e+24	3.395946e+13	0	7.898434e+20	0.0004693068	5.072651e+18	2.08e+20	6.856903e-13	2.808898e-16	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68216e+24	1.68216e+24	3.203485e+13	0	8.400737e+20	0.0004991525	5.366479e+18	2.08e+20	6.724105e-13	2.648838e-16	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682107e+24	1.682107e+24	3.022944e+13	0	8.931951e+20	0.0005307161	5.67537e+18	2.08e+20	6.5946e-13	2.498718e-16	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682051e+24	1.682051e+24	2.853503e+13	0	9.49355e+20	0.0005640849	5.999984e+18	2.08e+20	6.468312e-13	2.357897e-16	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681991e+24	1.681991e+24	2.694432e+13	0	1.008707e+21	0.0005993504	6.340999e+18	2.08e+20	6.345127e-13	2.225732e-16	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681929e+24	1.681929e+24	2.545039e+13	0	1.07141e+21	0.0006366075	6.699118e+18	2.08e+20	6.224961e-13	2.101657e-16	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681862e+24	1.681862e+24	2.404691e+13	0	1.137633e+21	0.0006759555	7.075066e+18	2.08e+20	6.107719e-13	1.985131e-16	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681792e+24	1.681792e+24	2.272788e+13	0	1.207548e+21	0.0007174976	7.469592e+18	2.08e+20	5.993318e-13	1.875659e-16	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681719e+24	1.681719e+24	2.148788e+13	0	1.281338e+21	0.0007613415	7.883466e+18	2.08e+20	5.881668e-13	1.772774e-16	0	2.328887e+26	2.276476e+28	
