Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27550.934	1322	5.31e+18	-0.51	1.245e-05	1.263993e+26	8.734659e+25	7.742233e+25	9.924262e+24	1.983842e+25	1.921426e+25	1.579991e+25	1.091832e+25	9.677792e+24	1.240533e+24	2.479803e+24	2.401782e+24	0.1520124	5.446623e+23	3.343241e-13	0.00724411	2.252287e+19	4.250345e-08	0.00724411	8.525482e-14	4.398101e+13	512104.5	7.87123e+10	1.176699e+09	1.080674e+11	1.856243e-06	6.352248e-12	4.517294e-18	0.5	0.5	0.08567869	1	18.24921	9.414652e+26	2.230976e+28	
27576.134	1322	5.31e+18	-0.51	1.245e-05	1.265149e+26	8.740844e+25	7.747716e+25	9.931277e+24	1.987008e+25	1.923638e+25	1.581436e+25	1.092605e+25	9.684645e+24	1.24141e+24	2.48376e+24	2.404547e+24	0.1520483	5.446623e+23	3.340579e-13	0.007267691	2.260005e+19	4.250103e-08	0.007267691	8.505132e-14	4.410702e+13	512391.2	7.85769e+10	1.180607e+09	1.08345e+11	1.857842e-06	6.363194e-12	4.528975e-18	0.5	0.5	0.08575248	1	18.2659	9.414652e+26	2.230976e+28	
27601.334	1322	5.31e+18	-0.51	1.245e-05	1.266305e+26	8.747026e+25	7.753197e+25	9.93829e+24	1.990175e+25	1.92585e+25	1.582881e+25	1.093378e+25	9.691496e+24	1.242286e+24	2.487718e+24	2.407312e+24	0.1520842	5.446623e+23	3.337925e-13	0.007291309	2.267734e+19	4.249863e-08	0.007291309	8.484878e-14	4.423315e+13	512677.6	7.844192e+10	1.184523e+09	1.086231e+11	1.859439e-06	6.374143e-12	4.54067e-18	0.5	0.5	0.08582622	1	18.28259	9.414652e+26	2.230976e+28	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	8.753206e+25	7.758676e+25	9.945302e+24	1.993343e+25	1.928063e+25	1.584326e+25	1.094151e+25	9.698345e+24	1.243163e+24	2.491679e+24	2.410078e+24	0.1521201	5.446623e+23	3.335279e-13	0.007314965	2.275477e+19	4.249623e-08	0.007314965	8.46472e-14	4.435941e+13	512963.7	7.830735e+10	1.188448e+09	1.089014e+11	1.861036e-06	6.385096e-12	4.552379e-18	0.5	0.5	0.08589993	1	18.29928	9.414652e+26	2.230976e+28	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	8.759385e+25	7.764154e+25	9.952311e+24	1.996512e+25	1.930276e+25	1.585772e+25	1.094923e+25	9.705192e+24	1.244039e+24	2.49564e+24	2.412845e+24	0.1521559	5.446623e+23	3.332643e-13	0.007338658	2.283231e+19	4.249385e-08	0.007338658	8.444659e-14	4.448578e+13	513249.7	7.817321e+10	1.19238e+09	1.091801e+11	1.862632e-06	6.396053e-12	4.564102e-18	0.5	0.5	0.08597361	1	18.31597	9.414652e+26	2.230976e+28	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	8.765562e+25	7.76963e+25	9.959318e+24	1.999683e+25	1.93249e+25	1.587217e+25	1.095695e+25	9.712037e+24	1.244915e+24	2.499604e+24	2.415612e+24	0.1521917	5.446623e+23	3.330012e-13	0.007362389	2.290998e+19	4.249147e-08	0.007362389	8.424678e-14	4.461228e+13	513535.3	7.803947e+10	1.19632e+09	1.094591e+11	1.864228e-06	6.407014e-12	4.575839e-18	0.5	0.5	0.08604724	1	18.33267	9.414652e+26	2.230976e+28	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	8.771737e+25	7.775104e+25	9.966323e+24	2.002855e+25	1.934704e+25	1.588662e+25	1.096467e+25	9.718881e+24	1.24579e+24	2.503569e+24	2.41838e+24	0.1522275	5.446623e+23	3.327391e-13	0.007386156	2.298778e+19	4.248911e-08	0.007386156	8.404801e-14	4.47389e+13	513820.8	7.790615e+10	1.200268e+09	1.097384e+11	1.865822e-06	6.417978e-12	4.58759e-18	0.5	0.5	0.08612083	1	18.34936	9.414652e+26	2.230976e+28	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	8.77791e+25	7.780577e+25	9.973326e+24	2.006028e+25	1.936919e+25	1.590107e+25	1.097239e+25	9.725722e+24	1.246666e+24	2.507535e+24	2.421149e+24	0.1522633	5.446623e+23	3.324775e-13	0.007409961	2.30657e+19	4.248676e-08	0.007409961	8.384995e-14	4.486564e+13	514106	7.777324e+10	1.204224e+09	1.100181e+11	1.867416e-06	6.428946e-12	4.599355e-18	0.5	0.5	0.08619439	1	18.36605	9.414652e+26	2.230976e+28	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	8.784081e+25	7.786048e+25	9.980327e+24	2.009203e+25	1.939135e+25	1.591552e+25	1.09801e+25	9.732561e+24	1.247541e+24	2.511503e+24	2.423918e+24	0.152299	5.446623e+23	3.322168e-13	0.007433803	2.314374e+19	4.248441e-08	0.007433803	8.365286e-14	4.499251e+13	514391	7.764074e+10	1.208189e+09	1.10298e+11	1.869008e-06	6.439918e-12	4.611134e-18	0.5	0.5	0.08626791	1	18.38274	9.414652e+26	2.230976e+28	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	8.790251e+25	7.791518e+25	9.987325e+24	2.012379e+25	1.941351e+25	1.592997e+25	1.098781e+25	9.739398e+24	1.248416e+24	2.515473e+24	2.426688e+24	0.1523347	5.446623e+23	3.319569e-13	0.007457682	2.32219e+19	4.248208e-08	0.007457682	8.345664e-14	4.511949e+13	514675.7	7.750864e+10	1.212161e+09	1.105783e+11	1.8706e-06	6.450894e-12	4.622927e-18	0.5	0.5	0.08634139	1	18.39943	9.414652e+26	2.230976e+28	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	8.796418e+25	7.796986e+25	9.994322e+24	2.015556e+25	1.943567e+25	1.594443e+25	1.099552e+25	9.746232e+24	1.24929e+24	2.519445e+24	2.429459e+24	0.1523704	5.446623e+23	3.316977e-13	0.007481598	2.330019e+19	4.247976e-08	0.007481598	8.32613e-14	4.524659e+13	514960.2	7.737695e+10	1.216141e+09	1.10859e+11	1.872192e-06	6.461873e-12	4.634734e-18	0.5	0.5	0.08641483	1	18.41613	9.414652e+26	2.230976e+28	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	8.802584e+25	7.802452e+25	1.000132e+25	2.018734e+25	1.945784e+25	1.595888e+25	1.100323e+25	9.753065e+24	1.250165e+24	2.523418e+24	2.43223e+24	0.1524061	5.446623e+23	3.314392e-13	0.007505552	2.337861e+19	4.247745e-08	0.007505552	8.306684e-14	4.537381e+13	515244.5	7.724566e+10	1.220129e+09	1.111399e+11	1.873782e-06	6.472855e-12	4.646555e-18	0.5	0.5	0.08648824	1	18.43282	9.414652e+26	2.230976e+28	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	8.808748e+25	7.807917e+25	1.000831e+25	2.021914e+25	1.948002e+25	1.597333e+25	1.101093e+25	9.759896e+24	1.251039e+24	2.527393e+24	2.435002e+24	0.1524417	5.446623e+23	3.311816e-13	0.007529542	2.345714e+19	4.247515e-08	0.007529542	8.287326e-14	4.550116e+13	515528.5	7.711477e+10	1.224125e+09	1.114212e+11	1.875371e-06	6.483842e-12	4.65839e-18	0.5	0.5	0.08656161	1	18.44951	9.414652e+26	2.230976e+28	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	8.81491e+25	7.81338e+25	1.00153e+25	2.025095e+25	1.95022e+25	1.598778e+25	1.101864e+25	9.766725e+24	1.251912e+24	2.531369e+24	2.437775e+24	0.1524774	5.446623e+23	3.309246e-13	0.00755357	2.35358e+19	4.247286e-08	0.00755357	8.268047e-14	4.562862e+13	515812.3	7.698429e+10	1.228129e+09	1.117028e+11	1.87696e-06	6.494832e-12	4.670239e-18	0.5	0.5	0.08663494	1	18.4662	9.414652e+26	2.230976e+28	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	8.82107e+25	7.818841e+25	1.002229e+25	2.028278e+25	1.952439e+25	1.600223e+25	1.102634e+25	9.773552e+24	1.252786e+24	2.535347e+24	2.440548e+24	0.152513	5.446623e+23	3.306684e-13	0.007577635	2.361458e+19	4.247059e-08	0.007577635	8.248864e-14	4.57562e+13	516095.8	7.685419e+10	1.232141e+09	1.119847e+11	1.878548e-06	6.505826e-12	4.682102e-18	0.5	0.5	0.08670823	1	18.48289	9.414652e+26	2.230976e+28	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	8.827229e+25	7.824301e+25	1.002927e+25	2.031462e+25	1.954658e+25	1.601669e+25	1.103404e+25	9.780377e+24	1.253659e+24	2.539327e+24	2.443322e+24	0.1525486	5.446623e+23	3.304129e-13	0.007601736	2.369349e+19	4.246832e-08	0.007601736	8.229752e-14	4.58839e+13	516379.1	7.67245e+10	1.236161e+09	1.12267e+11	1.880135e-06	6.516823e-12	4.693979e-18	0.5	0.5	0.08678148	1	18.49959	9.414652e+26	2.230976e+28	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	8.833385e+25	7.82976e+25	1.003626e+25	2.034647e+25	1.956877e+25	1.603114e+25	1.104173e+25	9.787199e+24	1.254532e+24	2.543308e+24	2.446097e+24	0.1525841	5.446623e+23	3.301582e-13	0.007625875	2.377252e+19	4.246606e-08	0.007625875	8.210736e-14	4.601172e+13	516662.2	7.65952e+10	1.240189e+09	1.125496e+11	1.881721e-06	6.527824e-12	4.705869e-18	0.5	0.5	0.0868547	1	18.51628	9.414652e+26	2.230976e+28	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	8.83954e+25	7.835216e+25	1.004324e+25	2.037833e+25	1.959098e+25	1.604559e+25	1.104943e+25	9.79402e+24	1.255405e+24	2.547291e+24	2.448872e+24	0.1526196	5.446623e+23	3.299042e-13	0.007650051	2.385167e+19	4.246381e-08	0.007650051	8.1918e-14	4.613966e+13	516945.1	7.646629e+10	1.244226e+09	1.128325e+11	1.883307e-06	6.538829e-12	4.717774e-18	0.5	0.5	0.08692788	1	18.53297	9.414652e+26	2.230976e+28	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	8.845693e+25	7.840671e+25	1.005022e+25	2.041021e+25	1.961318e+25	1.606004e+25	1.105712e+25	9.800839e+24	1.256278e+24	2.551276e+24	2.451648e+24	0.1526552	5.446623e+23	3.296509e-13	0.007674263	2.393095e+19	4.246157e-08	0.007674263	8.172951e-14	4.626772e+13	517227.7	7.633778e+10	1.24827e+09	1.131157e+11	1.884891e-06	6.549837e-12	4.729693e-18	0.5	0.5	0.08700102	1	18.54966	9.414652e+26	2.230976e+28	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	8.851844e+25	7.846124e+25	1.00572e+25	2.04421e+25	1.96354e+25	1.607449e+25	1.106481e+25	9.807655e+24	1.25715e+24	2.555262e+24	2.454425e+24	0.1526906	5.446623e+23	3.293983e-13	0.007698513	2.401034e+19	4.245934e-08	0.007698513	8.154172e-14	4.63959e+13	517510	7.620965e+10	1.252322e+09	1.133993e+11	1.886475e-06	6.560849e-12	4.741626e-18	0.5	0.5	0.08707413	1	18.56635	9.414652e+26	2.230976e+28	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	8.857994e+25	7.851576e+25	1.006418e+25	2.0474e+25	1.965761e+25	1.608894e+25	1.107249e+25	9.81447e+24	1.258022e+24	2.55925e+24	2.457202e+24	0.1527261	5.446623e+23	3.291465e-13	0.007722799	2.408987e+19	4.245713e-08	0.007722799	8.13549e-14	4.65242e+13	517792.2	7.608191e+10	1.256382e+09	1.136832e+11	1.888058e-06	6.571864e-12	4.753572e-18	0.5	0.5	0.08714719	1	18.58305	9.414652e+26	2.230976e+28	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	8.864141e+25	7.857026e+25	1.007115e+25	2.050591e+25	1.967984e+25	1.61034e+25	1.108018e+25	9.821283e+24	1.258894e+24	2.563239e+24	2.45998e+24	0.1527616	5.446623e+23	3.288953e-13	0.007747123	2.416951e+19	4.245492e-08	0.007747123	8.116879e-14	4.665261e+13	518074.1	7.595456e+10	1.260451e+09	1.139674e+11	1.88964e-06	6.582884e-12	4.765533e-18	0.5	0.5	0.08722022	1	18.59974	9.414652e+26	2.230976e+28	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	8.870287e+25	7.862475e+25	1.007812e+25	2.053784e+25	1.970207e+25	1.611785e+25	1.108786e+25	9.828093e+24	1.259765e+24	2.56723e+24	2.462758e+24	0.152797	5.446623e+23	3.286449e-13	0.007771483	2.424927e+19	4.245272e-08	0.007771483	8.098355e-14	4.678114e+13	518355.7	7.582759e+10	1.264527e+09	1.142519e+11	1.891222e-06	6.593906e-12	4.777507e-18	0.5	0.5	0.08729321	1	18.61643	9.414652e+26	2.230976e+28	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	8.876431e+25	7.867921e+25	1.008509e+25	2.056978e+25	1.97243e+25	1.61323e+25	1.109554e+25	9.834902e+24	1.260636e+24	2.571223e+24	2.465537e+24	0.1528324	5.446623e+23	3.283953e-13	0.00779588	2.432916e+19	4.245053e-08	0.00779588	8.07991e-14	4.69098e+13	518637.2	7.5701e+10	1.268612e+09	1.145367e+11	1.892802e-06	6.604932e-12	4.789495e-18	0.5	0.5	0.08736617	1	18.63312	9.414652e+26	2.230976e+28	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	8.882573e+25	7.873367e+25	1.009206e+25	2.060174e+25	1.974654e+25	1.614675e+25	1.110322e+25	9.841708e+24	1.261507e+24	2.575217e+24	2.468317e+24	0.1528677	5.446623e+23	3.281462e-13	0.007820314	2.440917e+19	4.244835e-08	0.007820314	8.061545e-14	4.703856e+13	518918.3	7.55748e+10	1.272704e+09	1.148219e+11	1.894382e-06	6.615962e-12	4.801498e-18	0.5	0.5	0.08743909	1	18.64981	9.414652e+26	2.230976e+28	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	8.888713e+25	7.87881e+25	1.009903e+25	2.063371e+25	1.976878e+25	1.61612e+25	1.111089e+25	9.848513e+24	1.262378e+24	2.579213e+24	2.471098e+24	0.1529031	5.446623e+23	3.278979e-13	0.007844784	2.448931e+19	4.244618e-08	0.007844784	8.043258e-14	4.716745e+13	519199.3	7.544897e+10	1.276805e+09	1.151074e+11	1.895961e-06	6.626996e-12	4.813514e-18	0.5	0.5	0.08751197	1	18.66651	9.414652e+26	2.230976e+28	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	8.894851e+25	7.884252e+25	1.010599e+25	2.066569e+25	1.979103e+25	1.617565e+25	1.111856e+25	9.855315e+24	1.263249e+24	2.583211e+24	2.473879e+24	0.1529384	5.446623e+23	3.276503e-13	0.007869292	2.456956e+19	4.244402e-08	0.007869292	8.02505e-14	4.729645e+13	519480	7.532352e+10	1.280914e+09	1.153932e+11	1.897539e-06	6.638033e-12	4.825544e-18	0.5	0.5	0.08758481	1	18.6832	9.414652e+26	2.230976e+28	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	8.900988e+25	7.889693e+25	1.011295e+25	2.069768e+25	1.981328e+25	1.619011e+25	1.112623e+25	9.862116e+24	1.264119e+24	2.58721e+24	2.476661e+24	0.1529737	5.446623e+23	3.274034e-13	0.007893836	2.464994e+19	4.244187e-08	0.007893836	8.006922e-14	4.742557e+13	519760.5	7.519845e+10	1.285031e+09	1.156794e+11	1.899117e-06	6.649073e-12	4.837588e-18	0.5	0.5	0.08765762	1	18.69989	9.414652e+26	2.230976e+28	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	8.907122e+25	7.895131e+25	1.011991e+25	2.072969e+25	1.983554e+25	1.620456e+25	1.11339e+25	9.868914e+24	1.264989e+24	2.591211e+24	2.479443e+24	0.153009	5.446623e+23	3.271573e-13	0.007918417	2.473044e+19	4.243973e-08	0.007918417	7.988881e-14	4.755481e+13	520040.8	7.507375e+10	1.289155e+09	1.159659e+11	1.900693e-06	6.660117e-12	4.849646e-18	0.5	0.5	0.08773039	1	18.71658	9.414652e+26	2.230976e+28	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	8.913255e+25	7.900568e+25	1.012687e+25	2.076171e+25	1.985781e+25	1.621901e+25	1.114157e+25	9.875711e+24	1.265858e+24	2.595214e+24	2.482226e+24	0.1530443	5.446623e+23	3.269119e-13	0.007943034	2.481106e+19	4.24376e-08	0.007943034	7.970911e-14	4.768416e+13	520320.8	7.494943e+10	1.293288e+09	1.162527e+11	1.902269e-06	6.671165e-12	4.861717e-18	0.5	0.5	0.08780312	1	18.73327	9.414652e+26	2.230976e+28	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	8.919386e+25	7.906004e+25	1.013382e+25	2.079374e+25	1.988008e+25	1.623346e+25	1.114923e+25	9.882505e+24	1.266728e+24	2.599218e+24	2.48501e+24	0.1530795	5.446623e+23	3.26667e-13	0.007967688	2.48918e+19	4.243548e-08	0.007967688	7.953011e-14	4.781363e+13	520600.6	7.482548e+10	1.29743e+09	1.165398e+11	1.903844e-06	6.682216e-12	4.873803e-18	0.5	0.5	0.08787581	1	18.74997	9.414652e+26	2.230976e+28	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	8.925515e+25	7.911438e+25	1.014078e+25	2.082579e+25	1.990235e+25	1.624791e+25	1.115689e+25	9.889297e+24	1.267597e+24	2.603224e+24	2.487794e+24	0.1531147	5.446623e+23	3.264229e-13	0.007992379	2.497267e+19	4.243337e-08	0.007992379	7.935198e-14	4.794322e+13	520880.1	7.47019e+10	1.301579e+09	1.168272e+11	1.905418e-06	6.693271e-12	4.885902e-18	0.5	0.5	0.08794847	1	18.76666	9.414652e+26	2.230976e+28	
28357.334	1322	5.31e+18	-0.51	1.245e-05	1.300989e+26	8.931643e+25	7.91687e+25	1.014773e+25	2.085785e+25	1.992463e+25	1.626236e+25	1.116455e+25	9.896088e+24	1.268466e+24	2.607231e+24	2.490579e+24	0.1531499	5.446623e+23	3.261794e-13	0.008017106	2.505366e+19	4.243126e-08	0.008017106	7.917456e-14	4.807292e+13	521159.5	7.457868e+10	1.305736e+09	1.17115e+11	1.906991e-06	6.704329e-12	4.898016e-18	0.5	0.5	0.08802109	1	18.78335	9.414652e+26	2.230976e+28	
28382.534	1322	5.31e+18	-0.51	1.245e-05	1.302145e+26	8.937768e+25	7.922301e+25	1.015468e+25	2.088992e+25	1.994692e+25	1.627682e+25	1.117221e+25	9.902876e+24	1.269335e+24	2.61124e+24	2.493365e+24	0.1531851	5.446623e+23	3.259367e-13	0.00804187	2.513477e+19	4.242917e-08	0.00804187	7.899793e-14	4.820274e+13	521438.5	7.445583e+10	1.309902e+09	1.17403e+11	1.908564e-06	6.715391e-12	4.910143e-18	0.5	0.5	0.08809368	1	18.80004	9.414652e+26	2.230976e+28	
28407.734	1322	5.31e+18	-0.51	1.245e-05	1.303301e+26	8.943892e+25	7.92773e+25	1.016162e+25	2.092201e+25	1.996921e+25	1.629127e+25	1.117987e+25	9.909662e+24	1.270203e+24	2.615251e+24	2.496151e+24	0.1532202	5.446623e+23	3.256946e-13	0.008066671	2.5216e+19	4.242708e-08	0.008066671	7.8822e-14	4.833267e+13	521717.4	7.433335e+10	1.314075e+09	1.176915e+11	1.910136e-06	6.726456e-12	4.922284e-18	0.5	0.5	0.08816623	1	18.81673	9.414652e+26	2.230976e+28	
28432.934	1322	5.31e+18	-0.51	1.245e-05	1.304458e+26	8.950014e+25	7.933157e+25	1.016857e+25	2.09541e+25	1.999151e+25	1.630572e+25	1.118752e+25	9.916446e+24	1.271071e+24	2.619263e+24	2.498938e+24	0.1532553	5.446623e+23	3.254532e-13	0.008091508	2.529735e+19	4.242501e-08	0.008091508	7.864687e-14	4.846272e+13	521996	7.421123e+10	1.318257e+09	1.179802e+11	1.911707e-06	6.737524e-12	4.934438e-18	0.5	0.5	0.08823874	1	18.83343	9.414652e+26	2.230976e+28	
28458.134	1322	5.31e+18	-0.51	1.245e-05	1.305614e+26	8.956134e+25	7.938583e+25	1.017551e+25	2.098622e+25	2.001381e+25	1.632017e+25	1.119517e+25	9.923229e+24	1.271939e+24	2.623277e+24	2.501726e+24	0.1532904	5.446623e+23	3.252124e-13	0.008116381	2.537882e+19	4.242294e-08	0.008116381	7.847243e-14	4.859289e+13	522274.4	7.408948e+10	1.322447e+09	1.182692e+11	1.913277e-06	6.748597e-12	4.946607e-18	0.5	0.5	0.08831121	1	18.85012	9.414652e+26	2.230976e+28	
28483.334	1322	5.31e+18	-0.51	1.245e-05	1.30677e+26	8.962253e+25	7.944007e+25	1.018245e+25	2.101834e+25	2.003611e+25	1.633462e+25	1.120282e+25	9.930009e+24	1.272807e+24	2.627293e+24	2.504514e+24	0.1533255	5.446623e+23	3.249724e-13	0.008141291	2.546042e+19	4.242088e-08	0.008141291	7.829887e-14	4.872317e+13	522552.6	7.396808e+10	1.326645e+09	1.185586e+11	1.914846e-06	6.759672e-12	4.95879e-18	0.5	0.5	0.08838365	1	18.86681	9.414652e+26	2.230976e+28	
28508.534	1322	5.31e+18	-0.51	1.245e-05	1.307926e+26	8.968369e+25	7.94943e+25	1.018939e+25	2.105048e+25	2.005842e+25	1.634907e+25	1.121046e+25	9.936787e+24	1.273674e+24	2.63131e+24	2.507303e+24	0.1533606	5.446623e+23	3.24733e-13	0.008166237	2.554213e+19	4.241884e-08	0.008166237	7.812593e-14	4.885356e+13	522830.5	7.384704e+10	1.330851e+09	1.188483e+11	1.916415e-06	6.770752e-12	4.970986e-18	0.5	0.5	0.08845605	1	18.8835	9.414652e+26	2.230976e+28	
28533.734	1322	5.31e+18	-0.51	1.245e-05	1.309082e+26	8.974484e+25	7.954851e+25	1.019633e+25	2.108263e+25	2.008074e+25	1.636353e+25	1.12181e+25	9.943563e+24	1.274541e+24	2.635329e+24	2.510093e+24	0.1533956	5.446623e+23	3.244943e-13	0.00819122	2.562397e+19	4.24168e-08	0.00819122	7.795378e-14	4.898407e+13	523108.2	7.372637e+10	1.335065e+09	1.191383e+11	1.917983e-06	6.781834e-12	4.983196e-18	0.5	0.5	0.08852842	1	18.90019	9.414652e+26	2.230976e+28	
28558.934	1322	5.31e+18	-0.51	1.245e-05	1.310238e+26	8.980597e+25	7.96027e+25	1.020327e+25	2.111479e+25	2.010306e+25	1.637798e+25	1.122575e+25	9.950337e+24	1.275408e+24	2.639349e+24	2.512883e+24	0.1534306	5.446623e+23	3.242562e-13	0.008216239	2.570593e+19	4.241476e-08	0.008216239	7.778233e-14	4.91147e+13	523385.7	7.360604e+10	1.339288e+09	1.194286e+11	1.91955e-06	6.79292e-12	4.99542e-18	0.5	0.5	0.08860074	1	18.91689	9.414652e+26	2.230976e+28	
28584.134	1322	5.31e+18	-0.51	1.245e-05	1.311394e+26	8.986708e+25	7.965688e+25	1.02102e+25	2.114697e+25	2.012539e+25	1.639243e+25	1.123338e+25	9.95711e+24	1.276275e+24	2.643371e+24	2.515674e+24	0.1534656	5.446623e+23	3.240188e-13	0.008241295	2.578801e+19	4.241274e-08	0.008241295	7.761159e-14	4.924544e+13	523662.9	7.348608e+10	1.343519e+09	1.197193e+11	1.921116e-06	6.80401e-12	5.007658e-18	0.5	0.5	0.08867304	1	18.93358	9.414652e+26	2.230976e+28	
28609.334	1322	5.31e+18	-0.51	1.245e-05	1.31255e+26	8.992817e+25	7.971104e+25	1.021713e+25	2.117916e+25	2.014772e+25	1.640688e+25	1.124102e+25	9.96388e+24	1.277141e+24	2.647395e+24	2.518465e+24	0.1535005	5.446623e+23	3.23782e-13	0.008266387	2.587021e+19	4.241073e-08	0.008266387	7.744155e-14	4.937629e+13	523939.9	7.336646e+10	1.347757e+09	1.200103e+11	1.922681e-06	6.815103e-12	5.019909e-18	0.5	0.5	0.08874529	1	18.95027	9.414652e+26	2.230976e+28	
28634.534	1322	5.31e+18	-0.51	1.245e-05	1.313707e+26	8.998924e+25	7.976518e+25	1.022406e+25	2.121136e+25	2.017006e+25	1.642133e+25	1.124866e+25	9.970648e+24	1.278007e+24	2.65142e+24	2.521257e+24	0.1535355	5.446623e+23	3.235459e-13	0.008291515	2.595253e+19	4.240872e-08	0.008291515	7.727229e-14	4.950725e+13	524216.7	7.32472e+10	1.352005e+09	1.203016e+11	1.924246e-06	6.8262e-12	5.032174e-18	0.5	0.5	0.08881751	1	18.96696	9.414652e+26	2.230976e+28	
28659.734	1322	5.31e+18	-0.51	1.245e-05	1.314863e+26	9.00503e+25	7.981931e+25	1.023098e+25	2.124358e+25	2.01924e+25	1.643578e+25	1.125629e+25	9.977414e+24	1.278873e+24	2.655447e+24	2.52405e+24	0.1535704	5.446623e+23	3.233104e-13	0.008316679	2.603497e+19	4.240673e-08	0.008316679	7.710366e-14	4.963833e+13	524493.2	7.312828e+10	1.35626e+09	1.205932e+11	1.92581e-06	6.8373e-12	5.044454e-18	0.5	0.5	0.08888969	1	18.98365	9.414652e+26	2.230976e+28	
28684.934	1322	5.31e+18	-0.51	1.245e-05	1.316019e+26	9.011133e+25	7.987343e+25	1.023791e+25	2.127581e+25	2.021475e+25	1.645024e+25	1.126392e+25	9.984178e+24	1.279739e+24	2.659476e+24	2.526843e+24	0.1536053	5.446623e+23	3.230755e-13	0.00834188	2.611753e+19	4.240474e-08	0.00834188	7.693572e-14	4.976953e+13	524769.5	7.300972e+10	1.360523e+09	1.208851e+11	1.927373e-06	6.848403e-12	5.056746e-18	0.5	0.5	0.08896184	1	19.00035	9.414652e+26	2.230976e+28	
28710.134	1322	5.31e+18	-0.51	1.245e-05	1.317175e+26	9.017235e+25	7.992752e+25	1.024483e+25	2.130805e+25	2.02371e+25	1.646469e+25	1.127154e+25	9.99094e+24	1.280604e+24	2.663506e+24	2.529638e+24	0.1536402	5.446623e+23	3.228412e-13	0.008367117	2.620021e+19	4.240276e-08	0.008367117	7.676849e-14	4.990084e+13	525045.6	7.28915e+10	1.364795e+09	1.211774e+11	1.928935e-06	6.85951e-12	5.069053e-18	0.5	0.5	0.08903395	1	19.01704	9.414652e+26	2.230976e+28	
