Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.542949e+25	4.663996e+24	1.076549e+25	4.496005e+24	3.359309e+24	2.9106e+24	1.928686e+24	5.829995e+23	1.345686e+24	5.620007e+23	4.199137e+23	0.1442705	5.142621e+23	6.098311e-10	0.0004885419	2.197497e+12	4950252	5.561534e+08	4.726308	1.579671	49.07033	47.49065	0.424065	3.202108e-07	1.890834e-13	2.318899e-20	0.4159218	0.5	0.02369375	1	3.292454	7.209709e+26	2.301694e+28	0.3733761	464968.7	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.566256e+25	4.751028e+24	1.091153e+25	4.607014e+24	3.490427e+24	2.97e+24	1.95782e+24	5.938785e+23	1.363941e+24	5.758768e+23	4.363034e+23	0.1469035	5.117868e+23	6.136357e-10	0.0004953471	2.135619e+12	5219449	5.841357e+08	4.744607	1.554006	48.47855	46.92454	0.424065	3.254992e-07	1.95378e-13	2.435699e-20	0.4176494	0.5	0.02418639	1	3.359647	7.209709e+26	2.301694e+28	0.3769393	464968.7	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.589329e+25	4.837545e+24	1.105575e+25	4.719027e+24	3.622878e+24	3.0294e+24	1.986662e+24	6.046932e+23	1.381969e+24	5.898784e+23	4.528597e+23	0.1494883	5.09376e+23	6.17369e-10	0.0005020668	2.076589e+12	5498330	6.128574e+08	4.763879	1.529311	47.90906	46.37974	0.424065	3.307554e-07	2.017366e-13	2.555611e-20	0.4193059	0.5	0.02467567	1	3.42684	7.209709e+26	2.301694e+28	0.3803559	464968.7	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.612173e+25	4.923547e+24	1.119818e+25	4.832363e+24	3.756311e+24	3.0888e+24	2.015216e+24	6.154434e+23	1.399772e+24	6.040454e+23	4.695389e+23	0.1520134	5.070269e+23	6.210332e-10	0.0005087027	2.020234e+12	5787441	6.423175e+08	4.784386	1.505532	47.3607	45.85516	0.424065	3.359795e-07	2.081572e-13	2.678626e-20	0.4208946	0.5	0.02516156	1	3.494033	7.209709e+26	2.301694e+28	0.3835959	464968.7	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.634788e+25	5.009031e+24	1.133885e+25	4.947388e+24	3.890329e+24	3.1482e+24	2.043485e+24	6.261289e+23	1.417357e+24	6.184235e+23	4.862911e+23	0.1544664	5.04737e+23	6.246305e-10	0.0005152562	1.966392e+12	6087440	6.725173e+08	4.806407	1.482617	46.83221	45.34959	0.424065	3.411723e-07	2.146391e-13	2.804756e-20	0.4224197	0.5	0.02564418	1	3.561225	7.209709e+26	2.301694e+28	0.3866605	464968.7	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.65718e+25	5.093997e+24	1.14778e+25	5.063395e+24	4.025608e+24	3.2076e+24	2.071475e+24	6.367496e+23	1.434725e+24	6.329243e+23	5.03201e+23	0.1568777	5.02504e+23	6.281629e-10	0.000521729	1.914904e+12	6397697	7.034613e+08	4.829173	1.460515	46.32239	44.86187	0.424065	3.463351e-07	2.211823e-13	2.934023e-20	0.4238855	0.5	0.02612367	1	3.628418	7.209709e+26	2.301694e+28	0.3896058	464968.7	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.67935e+25	5.178443e+24	1.161505e+25	5.180376e+24	4.162126e+24	3.267e+24	2.099187e+24	6.473054e+23	1.451882e+24	6.47547e+23	5.202657e+23	0.1592488	5.003256e+23	6.316324e-10	0.0005281223	1.865635e+12	6718362	7.351479e+08	4.85264	1.439186	45.83035	44.39116	0.424065	3.514679e-07	2.277847e-13	3.066416e-20	0.4252942	0.5	0.02659999	1	3.695611	7.209709e+26	2.301694e+28	0.3924363	464968.7	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.701301e+25	5.262369e+24	1.175064e+25	5.299057e+24	4.29913e+24	3.3264e+24	2.126627e+24	6.577961e+23	1.468831e+24	6.623821e+23	5.373913e+23	0.1615534	4.981998e+23	6.350408e-10	0.0005344377	1.81846e+12	7050560	7.675752e+08	4.877441	1.41859	45.35518	43.93659	0.424065	3.565709e-07	2.344451e-13	3.201928e-20	0.4266488	0.5	0.02707317	1	3.762804	7.209709e+26	2.301694e+28	0.3950839	464968.7	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.723037e+25	5.345774e+24	1.18846e+25	5.419124e+24	4.436905e+24	3.3858e+24	2.153796e+24	6.682217e+23	1.485575e+24	6.773905e+23	5.546132e+23	0.1638056	4.961246e+23	6.383899e-10	0.0005406765	1.773253e+12	7394131	8.007475e+08	4.903214	1.398684	44.89585	43.49716	0.424065	3.616454e-07	2.411636e-13	3.340586e-20	0.4279531	0.5	0.02754337	1	3.829997	7.209709e+26	2.301694e+28	0.3976237	464968.7	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.74456e+25	5.428657e+24	1.201694e+25	5.540143e+24	4.575857e+24	3.4452e+24	2.1807e+24	6.785821e+23	1.502118e+24	6.925179e+23	5.719821e+23	0.1660229	4.940982e+23	6.416815e-10	0.00054684	1.729902e+12	7748691	8.346663e+08	4.929521	1.379435	44.45155	43.07212	0.424065	3.66692e-07	2.479393e-13	3.482396e-20	0.4292094	0.5	0.02801066	1	3.89719	7.209709e+26	2.301694e+28	0.4000702	464968.7	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.765873e+25	5.511018e+24	1.214771e+25	5.662108e+24	4.715966e+24	3.5046e+24	2.207341e+24	6.888773e+23	1.518464e+24	7.077635e+23	5.894957e+23	0.1682063	4.921186e+23	6.44917e-10	0.0005529296	1.688306e+12	8114388	8.693296e+08	4.956335	1.360811	44.02163	42.66082	0.424065	3.717106e-07	2.547706e-13	3.627344e-20	0.4304198	0.5	0.028475	1	3.964383	7.209709e+26	2.301694e+28	0.402427	464968.7	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.786978e+25	5.592858e+24	1.227692e+25	5.785689e+24	4.856533e+24	3.564e+24	2.233722e+24	6.991072e+23	1.534615e+24	7.232112e+23	6.070667e+23	0.170333	4.901843e+23	6.480981e-10	0.0005589464	1.648372e+12	8492367	9.047353e+08	4.984213	1.342781	43.60539	42.26261	0.424065	3.767015e-07	2.616562e-13	3.775425e-20	0.4315864	0.5	0.02893642	1	4.031576	7.209709e+26	2.301694e+28	0.4046363	464968.7	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.807878e+25	5.674175e+24	1.24046e+25	5.910792e+24	4.99763e+24	3.6234e+24	2.259847e+24	7.092719e+23	1.550575e+24	7.388491e+23	6.247037e+23	0.1724082	4.882937e+23	6.512262e-10	0.0005648917	1.610006e+12	8882744	9.408866e+08	5.013017	1.325316	43.20203	41.87672	0.424065	3.816657e-07	2.685962e-13	3.926661e-20	0.4327122	0.5	0.02939507	1	4.098769	7.209709e+26	2.301694e+28	0.4067487	464968.7	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.828575e+25	5.754971e+24	1.253078e+25	6.036818e+24	5.139828e+24	3.6828e+24	2.285719e+24	7.193714e+23	1.566348e+24	7.546023e+23	6.424785e+23	0.1744538	4.864451e+23	6.543027e-10	0.0005707668	1.573121e+12	9284845	9.77786e+08	5.042201	1.308387	42.81093	41.50255	0.424065	3.866041e-07	2.755901e-13	4.081062e-20	0.4337992	0.5	0.02985102	1	4.165962	7.209709e+26	2.301694e+28	0.4087884	464968.7	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.849073e+25	5.835245e+24	1.265548e+25	6.163759e+24	5.283112e+24	3.7422e+24	2.311341e+24	7.294057e+23	1.581935e+24	7.704699e+23	6.60389e+23	0.1764708	4.846373e+23	6.573291e-10	0.0005765726	1.537644e+12	9698815	1.015431e+09	5.071746	1.291971	42.43161	41.13963	0.424065	3.915164e-07	2.826365e-13	4.238614e-20	0.4348486	0.5	0.03030424	1	4.233155	7.209709e+26	2.301694e+28	0.4107575	464968.7	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.869373e+25	5.914998e+24	1.277873e+25	6.291607e+24	5.427464e+24	3.8016e+24	2.336716e+24	7.393748e+23	1.597341e+24	7.864509e+23	6.78433e+23	0.1784599	4.828688e+23	6.603066e-10	0.0005823104	1.503502e+12	1.01248e+07	1.05382e+09	5.101634	1.276044	42.06352	40.78748	0.424065	3.964029e-07	2.89734e-13	4.399308e-20	0.4358622	0.5	0.03075475	1	4.300348	7.209709e+26	2.301694e+28	0.4126594	464968.7	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.889478e+25	5.99423e+24	1.290055e+25	6.421213e+24	5.572011e+24	3.861e+24	2.361847e+24	7.492788e+23	1.612568e+24	8.026516e+23	6.965013e+23	0.180394	4.811383e+23	6.632364e-10	0.0005879813	1.470629e+12	1.056435e+07	1.092949e+09	5.132536	1.260587	41.70618	40.4456	0.424065	4.012637e-07	2.968815e-13	4.563136e-20	0.4368417	0.5	0.03120257	1	4.367541	7.209709e+26	2.301694e+28	0.4144272	464968.7	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.90939e+25	6.072942e+24	1.302095e+25	6.552219e+24	5.717085e+24	3.9204e+24	2.386737e+24	7.591178e+23	1.627619e+24	8.190274e+23	7.146357e+23	0.1822864	4.794445e+23	6.661198e-10	0.0005935864	1.438957e+12	1.101715e+07	1.132824e+09	5.164118	1.245574	41.35897	40.11339	0.424065	4.061e-07	3.040796e-13	4.730128e-20	0.4377895	0.5	0.03164787	1	4.434734	7.209709e+26	2.301694e+28	0.4161303	464968.7	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.929111e+25	6.151135e+24	1.313997e+25	6.68411e+24	5.863181e+24	3.9798e+24	2.411389e+24	7.688918e+23	1.642497e+24	8.355138e+23	7.328977e+23	0.1841544	4.777863e+23	6.689579e-10	0.0005991266	1.408425e+12	1.148256e+07	1.173446e+09	5.19595	1.230987	41.02145	39.79047	0.424065	4.109124e-07	3.113276e-13	4.900287e-20	0.4387067	0.5	0.03209069	1	4.501927	7.209709e+26	2.301694e+28	0.4177786	464968.7	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.948644e+25	6.228808e+24	1.325763e+25	6.816879e+24	6.010284e+24	4.0392e+24	2.435805e+24	7.786011e+23	1.657204e+24	8.521098e+23	7.512855e+23	0.1859986	4.761626e+23	6.717518e-10	0.000604603	1.378979e+12	1.196071e+07	1.214811e+09	5.22802	1.216808	40.69329	39.47648	0.424065	4.157006e-07	3.186241e-13	5.073597e-20	0.4395944	0.5	0.03253099	1	4.569119	7.209709e+26	2.301694e+28	0.4193737	464968.7	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.967991e+25	6.305965e+24	1.337394e+25	6.950516e+24	6.158379e+24	4.0986e+24	2.459988e+24	7.882456e+23	1.671743e+24	8.688145e+23	7.697973e+23	0.1878196	4.745722e+23	6.745026e-10	0.0006100167	1.350566e+12	1.245174e+07	1.256919e+09	5.260318	1.20302	40.37408	39.17106	0.424065	4.20465e-07	3.25968e-13	5.25005e-20	0.4404537	0.5	0.0329688	1	4.636312	7.209709e+26	2.301694e+28	0.4209178	464968.7	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	1.987153e+25	6.382604e+24	1.348893e+25	7.085102e+24	6.307364e+24	4.158e+24	2.483942e+24	7.978255e+23	1.686116e+24	8.856378e+23	7.884205e+23	0.1896153	4.730141e+23	6.772113e-10	0.0006153685	1.32314e+12	1.295595e+07	1.299765e+09	5.292899	1.189608	40.06347	38.87386	0.424065	4.252055e-07	3.333583e-13	5.429634e-20	0.4412858	0.5	0.03340412	1	4.703505	7.209709e+26	2.301694e+28	0.4224067	464968.7	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	2.006134e+25	6.458727e+24	1.360262e+25	7.221529e+24	6.456329e+24	4.2174e+24	2.507668e+24	8.073409e+23	1.700327e+24	9.026911e+23	8.070411e+23	0.1913599	4.714873e+23	6.798789e-10	0.0006206594	1.296653e+12	1.347517e+07	1.343349e+09	5.32641	1.176556	39.76108	38.58453	0.424065	4.299225e-07	3.407941e-13	5.612347e-20	0.4420921	0.5	0.03383701	1	4.770698	7.209709e+26	2.301694e+28	0.423785	464968.7	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	2.024935e+25	6.534337e+24	1.371502e+25	7.359167e+24	6.60588e+24	4.2768e+24	2.531169e+24	8.167921e+23	1.714377e+24	9.198958e+23	8.25735e+23	0.1930731	4.69991e+23	6.825064e-10	0.0006258903	1.271059e+12	1.400851e+07	1.387675e+09	5.360354	1.163846	39.46646	38.30262	0.424065	4.346173e-07	3.482764e-13	5.798222e-20	0.4428745	0.5	0.03426764	1	4.837891	7.209709e+26	2.301694e+28	0.4251224	464968.7	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	2.043559e+25	6.609432e+24	1.382615e+25	7.497645e+24	6.756368e+24	4.3362e+24	2.554448e+24	8.26179e+23	1.728269e+24	9.372056e+23	8.445461e+23	0.1947664	4.68524e+23	6.850946e-10	0.0006310622	1.246315e+12	1.455545e+07	1.432743e+09	5.394447	1.151467	39.17935	38.02788	0.424065	4.392899e-07	3.558041e-13	5.987253e-20	0.4436335	0.5	0.03469598	1	4.905084	7.209709e+26	2.301694e+28	0.4264199	464968.7	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	2.062006e+25	6.684016e+24	1.393605e+25	7.636955e+24	6.907783e+24	4.3956e+24	2.577508e+24	8.35502e+23	1.742006e+24	9.546193e+23	8.634728e+23	0.1964403	4.670857e+23	6.876446e-10	0.0006361759	1.222385e+12	1.511615e+07	1.47855e+09	5.428682	1.139405	38.89949	37.76008	0.424065	4.439404e-07	3.633761e-13	6.179424e-20	0.4443697	0.5	0.03512203	1	4.972277	7.209709e+26	2.301694e+28	0.4276784	464968.7	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	2.08028e+25	6.758089e+24	1.404471e+25	7.777089e+24	7.060111e+24	4.455e+24	2.60035e+24	8.447611e+23	1.755589e+24	9.721361e+23	8.825138e+23	0.1980951	4.656752e+23	6.90157e-10	0.0006412323	1.199232e+12	1.569071e+07	1.525094e+09	5.463052	1.127648	38.6266	37.49895	0.424065	4.485689e-07	3.709914e-13	6.374725e-20	0.4450841	0.5	0.03554581	1	5.03947	7.209709e+26	2.301694e+28	0.4288996	464968.7	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	2.098382e+25	6.831653e+24	1.415217e+25	7.918039e+24	7.213341e+24	4.5144e+24	2.622977e+24	8.539566e+23	1.769021e+24	9.897549e+23	9.016676e+23	0.1997314	4.642916e+23	6.926328e-10	0.0006462323	1.176822e+12	1.627929e+07	1.572373e+09	5.497552	1.116185	38.36043	37.24424	0.424065	4.531756e-07	3.786492e-13	6.573148e-20	0.4457775	0.5	0.03596732	1	5.106663	7.209709e+26	2.301694e+28	0.430085	464968.7	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	2.116314e+25	6.904709e+24	1.425843e+25	8.059799e+24	7.367462e+24	4.5738e+24	2.645392e+24	8.630887e+23	1.782304e+24	1.007475e+24	9.209327e+23	0.2013496	4.629343e+23	6.950728e-10	0.0006511766	1.155125e+12	1.688201e+07	1.620383e+09	5.532174	1.105005	38.10071	36.99571	0.424065	4.577605e-07	3.863486e-13	6.774681e-20	0.4464508	0.5	0.0363866	1	5.173856	7.209709e+26	2.301694e+28	0.4312359	464968.7	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	2.134078e+25	6.977259e+24	1.436352e+25	8.203335e+24	7.521487e+24	4.6332e+24	2.667597e+24	8.721574e+23	1.79544e+24	1.025417e+24	9.401858e+23	0.2029236	4.616024e+23	6.974777e-10	0.000656066	1.134108e+12	1.750108e+07	1.669122e+09	5.567575	1.094098	37.84722	36.75312	0.424065	4.623239e-07	3.940888e-13	6.979316e-20	0.4471048	0.5	0.03680366	1	5.241049	7.209709e+26	2.301694e+28	0.4322929	464968.7	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	2.151675e+25	7.049305e+24	1.446745e+25	8.348178e+24	7.675867e+24	4.6926e+24	2.689594e+24	8.811631e+23	1.808431e+24	1.043522e+24	9.594834e+23	0.2044673	4.602952e+23	6.998482e-10	0.0006609014	1.11374e+12	1.813579e+07	1.718595e+09	5.603409	1.083452	37.5996	36.51615	0.424065	4.668669e-07	4.018707e-13	7.187091e-20	0.447741	0.5	0.03721867	1	5.308242	7.209709e+26	2.301694e+28	0.4333199	464968.7	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	2.169109e+25	7.120848e+24	1.457024e+25	8.49381e+24	7.831103e+24	4.752e+24	2.711386e+24	8.901059e+23	1.82128e+24	1.061726e+24	9.788879e+23	0.2059949	4.590122e+23	7.021852e-10	0.0006656835	1.093994e+12	1.878522e+07	1.768802e+09	5.639317	1.073056	37.35768	36.28462	0.424065	4.713898e-07	4.096938e-13	7.398002e-20	0.4483598	0.5	0.03763164	1	5.375435	7.209709e+26	2.301694e+28	0.4343189	464968.7	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	2.186379e+25	7.191889e+24	1.46719e+25	8.640223e+24	7.987184e+24	4.8114e+24	2.732974e+24	8.989861e+23	1.833988e+24	1.080028e+24	9.98398e+23	0.2075068	4.577526e+23	7.044893e-10	0.0006704131	1.074843e+12	1.944951e+07	1.819741e+09	5.675294	1.062903	37.12128	36.05838	0.424065	4.758925e-07	4.175569e-13	7.612032e-20	0.4489615	0.5	0.03804253	1	5.442628	7.209709e+26	2.301694e+28	0.4352902	464968.7	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.203489e+25	7.262431e+24	1.477246e+25	8.78741e+24	8.144101e+24	4.8708e+24	2.754361e+24	9.078039e+23	1.846557e+24	1.098426e+24	1.018013e+24	0.2090032	4.565158e+23	7.067611e-10	0.000675091	1.056264e+12	2.012877e+07	1.871409e+09	5.711337	1.052985	36.89023	35.83724	0.424065	4.803752e-07	4.254593e-13	7.829169e-20	0.4495467	0.5	0.03845137	1	5.509821	7.209709e+26	2.301694e+28	0.4362348	464968.7	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.220439e+25	7.332476e+24	1.487192e+25	8.935363e+24	8.301843e+24	4.9302e+24	2.775549e+24	9.165595e+23	1.85899e+24	1.11692e+24	1.03773e+24	0.2104844	4.553011e+23	7.090014e-10	0.0006797177	1.038233e+12	2.082314e+07	1.923804e+09	5.747442	1.043292	36.66433	35.62104	0.424065	4.84838e-07	4.334002e-13	8.049406e-20	0.450116	0.5	0.03885817	1	5.577013	7.209709e+26	2.301694e+28	0.4371538	464968.7	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.237232e+25	7.402025e+24	1.49703e+25	9.084075e+24	8.460401e+24	4.9896e+24	2.79654e+24	9.252531e+23	1.871287e+24	1.135509e+24	1.05755e+24	0.2119509	4.541081e+23	7.112107e-10	0.0006842941	1.020728e+12	2.153274e+07	1.976923e+09	5.783607	1.033819	36.44341	35.40959	0.424065	4.89281e-07	4.413788e-13	8.272731e-20	0.45067	0.5	0.03926294	1	5.644206	7.209709e+26	2.301694e+28	0.4380482	464968.7	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.25387e+25	7.47108e+24	1.506762e+25	9.233539e+24	8.619765e+24	5.049e+24	2.817337e+24	9.33885e+23	1.883452e+24	1.154192e+24	1.077471e+24	0.2134028	4.529362e+23	7.133898e-10	0.0006888209	1.00373e+12	2.225769e+07	2.030764e+09	5.819827	1.024556	36.2273	35.20275	0.424065	4.937043e-07	4.493944e-13	8.499135e-20	0.4512092	0.5	0.03966572	1	5.711399	7.209709e+26	2.301694e+28	0.4389187	464968.7	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.270353e+25	7.539643e+24	1.516388e+25	9.38378e+24	8.779895e+24	5.1084e+24	2.837941e+24	9.424554e+23	1.895485e+24	1.172972e+24	1.097487e+24	0.2148396	4.517848e+23	7.155391e-10	0.0006932987	9.87217e+11	2.299821e+07	2.085323e+09	5.85612	1.015498	36.01584	35.00035	0.424065	4.981082e-07	4.574465e-13	8.72861e-20	0.4517343	0.5	0.0400665	1	5.778592	7.209709e+26	2.301694e+28	0.4397645	464968.7	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.286683e+25	7.607716e+24	1.525911e+25	9.535739e+24	8.939831e+24	5.1678e+24	2.858354e+24	9.509646e+23	1.907389e+24	1.191967e+24	1.117479e+24	0.2162388	4.506533e+23	7.176593e-10	0.0006977281	9.711712e+11	2.375677e+07	2.140599e+09	5.893068	1.006637	35.80888	34.80224	0.424065	5.024929e-07	4.655344e-13	8.961147e-20	0.4522457	0.5	0.04046533	1	5.845785	7.209709e+26	2.301694e+28	0.4405377	464968.7	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.302862e+25	7.675302e+24	1.535332e+25	9.688925e+24	9.10005e+24	5.2272e+24	2.878578e+24	9.594127e+23	1.919165e+24	1.211116e+24	1.137506e+24	0.2176129	4.495414e+23	7.19751e-10	0.0007021099	9.555726e+11	2.453244e+07	2.196595e+09	5.930346	0.997965	35.60616	34.6082	0.424065	5.068592e-07	4.73659e-13	9.196784e-20	0.4527446	0.5	0.04086235	1	5.912978	7.209709e+26	2.301694e+28	0.4412921	464968.7	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.318892e+25	7.742401e+24	1.544652e+25	9.842838e+24	9.261037e+24	5.2866e+24	2.898616e+24	9.678002e+23	1.930815e+24	1.230355e+24	1.15763e+24	0.2189743	4.484485e+23	7.218146e-10	0.0007064447	9.404033e+11	2.532416e+07	2.253314e+09	5.967641	0.9894762	35.40758	34.4181	0.424065	5.112076e-07	4.8182e-13	9.435518e-20	0.4532311	0.5	0.04125757	1	5.980171	7.209709e+26	2.301694e+28	0.4420278	464968.7	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.334775e+25	7.809017e+24	1.553873e+25	9.997469e+24	9.422784e+24	5.346e+24	2.918468e+24	9.761272e+23	1.942341e+24	1.249684e+24	1.177848e+24	0.2203232	4.473741e+23	7.238508e-10	0.0007107332	9.256474e+11	2.613204e+07	2.310751e+09	6.004952	0.9811652	35.21305	34.23188	0.424065	5.155378e-07	4.900163e-13	9.677328e-20	0.4537054	0.5	0.04165093	1	6.047364	7.209709e+26	2.301694e+28	0.4427449	464968.7	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.350511e+25	7.875151e+24	1.562995e+25	1.015281e+25	9.585281e+24	5.4054e+24	2.938138e+24	9.843939e+23	1.953744e+24	1.269102e+24	1.19816e+24	0.2216598	4.463178e+23	7.2586e-10	0.0007149758	9.112895e+11	2.695621e+07	2.368905e+09	6.042276	0.9730263	35.02243	34.0494	0.424065	5.1985e-07	4.982472e-13	9.922204e-20	0.4541677	0.5	0.04204248	1	6.114557	7.209709e+26	2.301694e+28	0.4434441	464968.7	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.366102e+25	7.940806e+24	1.572021e+25	1.030886e+25	9.74852e+24	5.4648e+24	2.957627e+24	9.926007e+23	1.965026e+24	1.288608e+24	1.218565e+24	0.2229844	4.452791e+23	7.278427e-10	0.0007191733	8.973152e+11	2.779678e+07	2.427772e+09	6.079613	0.9650541	34.83561	33.87055	0.424065	5.241444e-07	5.065122e-13	1.017014e-19	0.4546187	0.5	0.04243221	1	6.18175	7.209709e+26	2.301694e+28	0.444126	464968.7	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.381549e+25	8.005983e+24	1.580951e+25	1.046561e+25	9.912494e+24	5.5242e+24	2.976937e+24	1.000748e+24	1.976189e+24	1.308202e+24	1.239062e+24	0.2242971	4.442577e+23	7.297995e-10	0.0007233262	8.837105e+11	2.865388e+07	2.487351e+09	6.11696	0.9572436	34.65246	33.69522	0.424065	5.284211e-07	5.148107e-13	1.042112e-19	0.4550585	0.5	0.04282015	1	6.248943	7.209709e+26	2.301694e+28	0.4447911	464968.7	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.396855e+25	8.070685e+24	1.589787e+25	1.062305e+25	1.007719e+25	5.5836e+24	2.996069e+24	1.008836e+24	1.987233e+24	1.327882e+24	1.259649e+24	0.2255981	4.432531e+23	7.317307e-10	0.0007274351	8.70462e+11	2.952761e+07	2.547639e+09	6.154315	0.9495899	34.47289	33.5233	0.424065	5.326802e-07	5.231421e-13	1.067514e-19	0.4554876	0.5	0.04320631	1	6.316136	7.209709e+26	2.301694e+28	0.44544	464968.7	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.412021e+25	8.134913e+24	1.598529e+25	1.078118e+25	1.024261e+25	5.643e+24	3.015026e+24	1.016864e+24	1.998162e+24	1.347647e+24	1.280327e+24	0.2268876	4.422649e+23	7.33637e-10	0.0007315006	8.575569e+11	3.04181e+07	2.608634e+09	6.191678	0.9420882	34.29677	33.35468	0.424065	5.369219e-07	5.315058e-13	1.093219e-19	0.4559064	0.5	0.04359071	1	6.383329	7.209709e+26	2.301694e+28	0.4460732	464968.7	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.427047e+25	8.198671e+24	1.60718e+25	1.093999e+25	1.040875e+25	5.7024e+24	3.033809e+24	1.024834e+24	2.008975e+24	1.367498e+24	1.301093e+24	0.2281659	4.412928e+23	7.355186e-10	0.0007355233	8.449832e+11	3.132546e+07	2.670332e+09	6.229045	0.9347339	34.124	33.18927	0.424065	5.411462e-07	5.399014e-13	1.119226e-19	0.4563151	0.5	0.04397336	1	6.450522	7.209709e+26	2.301694e+28	0.4466912	464968.7	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.441936e+25	8.261961e+24	1.61574e+25	1.109946e+25	1.057558e+25	5.7618e+24	3.05242e+24	1.032745e+24	2.019674e+24	1.387433e+24	1.321948e+24	0.2294331	4.403364e+23	7.373761e-10	0.0007395036	8.327292e+11	3.22498e+07	2.732732e+09	6.266416	0.9275228	33.9545	33.02697	0.424065	5.453535e-07	5.483283e-13	1.145534e-19	0.4567142	0.5	0.04435429	1	6.517715	7.209709e+26	2.301694e+28	0.4472946	464968.7	
