Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3135	1573	1e+19	0	6.431049e-06	2.765124e+25	1.189156e+24	2.616555e+23	9.275005e+23	8.930088e+24	1.7532e+25	3.456405e+24	1.847729e+23	4.065644e+22	1.441165e+23	1.114159e+24	2.157474e+24	0.6329464	8.817762e+23	2.275586e-10	4.352378e-05	7.304643e+10	2.94767e+08	1.229474e+11	1.926889e-06	6.844961e-12	5.052935e-18	0.5	0.5	0.1721798	1	3.909865	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.431049e-06	2.813635e+25	1.204912e+24	2.653547e+23	9.395575e+23	9.139321e+24	1.779212e+25	3.517044e+24	1.867424e+23	4.11258e+22	1.456166e+23	1.140371e+24	2.189931e+24	0.6312766	8.801598e+23	2.286676e-10	4.40823e-05	6.985614e+10	3.15454e+08	1.314648e+11	1.970397e-06	7.157567e-12	5.403005e-18	0.5	0.5	0.1760676	1	3.97846	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.431049e-06	2.862146e+25	1.220562e+24	2.690339e+23	9.515283e+23	9.35164e+24	1.804926e+25	3.577683e+24	1.886987e+23	4.159259e+22	1.471061e+23	1.166966e+24	2.222018e+24	0.6295595	8.785713e+23	2.297608e-10	4.463681e-05	6.690524e+10	3.370223e+08	1.402565e+11	2.013381e-06	7.473256e-12	5.764371e-18	0.5	0.5	0.1799084	1	4.047054	7.209709e+26	2.301694e+28	
3300	1573	1e+19	0	6.431049e-06	2.910657e+25	1.236107e+24	2.726932e+23	9.634141e+23	9.566856e+24	1.830361e+25	3.638321e+24	1.906418e+23	4.205681e+22	1.48585e+23	1.193919e+24	2.25376e+24	0.6278038	8.770099e+23	2.308383e-10	4.518736e-05	6.416963e+10	3.594799e+08	1.49319e+11	2.05585e-06	7.791848e-12	6.136883e-18	0.5	0.5	0.1837033	1	4.115648	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.431049e-06	2.959168e+25	1.251549e+24	2.763328e+23	9.752158e+23	9.784793e+24	1.855534e+25	3.69896e+24	1.92572e+23	4.251849e+22	1.500535e+23	1.22121e+24	2.285178e+24	0.6260173	8.754747e+23	2.319008e-10	4.573399e-05	6.162814e+10	3.828345e+08	1.586484e+11	2.097812e-06	8.113177e-12	6.520391e-18	0.5	0.5	0.1874529	1	4.184242	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.431049e-06	3.007679e+25	1.266887e+24	2.799529e+23	9.869345e+23	1.000529e+25	1.880461e+25	3.759599e+24	1.944893e+23	4.297765e+22	1.515117e+23	1.248818e+24	2.316292e+24	0.6242069	8.739649e+23	2.329486e-10	4.627676e-05	5.926214e+10	4.070936e+08	1.682413e+11	2.139279e-06	8.43709e-12	6.914746e-18	0.5	0.5	0.1911582	1	4.252836	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.431049e-06	3.05619e+25	1.282125e+24	2.835535e+23	9.98571e+23	1.022819e+25	1.905158e+25	3.820237e+24	1.96394e+23	4.343432e+22	1.529597e+23	1.276724e+24	2.347119e+24	0.6223784	8.724799e+23	2.33982e-10	4.681571e-05	5.705518e+10	4.32264e+08	1.780941e+11	2.180261e-06	8.763446e-12	7.319807e-18	0.5	0.5	0.1948203	1	4.32143	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.431049e-06	3.104701e+25	1.297261e+24	2.87135e+23	1.010126e+24	1.045337e+25	1.929638e+25	3.880876e+24	1.982861e+23	4.388851e+22	1.543976e+23	1.304913e+24	2.377677e+24	0.6205372	8.71019e+23	2.350015e-10	4.735089e-05	5.499271e+10	4.583523e+08	1.882033e+11	2.22077e-06	9.092114e-12	7.735431e-18	0.5	0.5	0.1984399	1	4.390024	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.431049e-06	3.153212e+25	1.312299e+24	2.906973e+23	1.021602e+24	1.068069e+25	1.953913e+25	3.941515e+24	2.001658e+23	4.434024e+22	1.558255e+23	1.333367e+24	2.407982e+24	0.6186879	8.695814e+23	2.360073e-10	4.788233e-05	5.306182e+10	4.853647e+08	1.985655e+11	2.260815e-06	9.422971e-12	8.161482e-18	0.5	0.5	0.2020182	1	4.458618	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.431049e-06	3.201723e+25	1.327238e+24	2.942407e+23	1.032998e+24	1.091004e+25	1.977995e+25	4.002153e+24	2.020332e+23	4.478953e+22	1.572437e+23	1.362073e+24	2.438048e+24	0.6168345	8.681665e+23	2.369999e-10	4.841009e-05	5.125101e+10	5.133074e+08	2.091776e+11	2.300408e-06	9.755906e-12	8.597825e-18	0.5	0.5	0.2055561	1	4.527213	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.431049e-06	3.250234e+25	1.34208e+24	2.977652e+23	1.044315e+24	1.114131e+25	2.001895e+25	4.062792e+24	2.038885e+23	4.523641e+22	1.586521e+23	1.391016e+24	2.467888e+24	0.6149804	8.667736e+23	2.379794e-10	4.89342e-05	4.955002e+10	5.421859e+08	2.200362e+11	2.33956e-06	1.009081e-11	9.044331e-18	0.5	0.5	0.2090546	1	4.595807	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.431049e-06	3.298745e+25	1.356826e+24	3.012711e+23	1.055555e+24	1.137439e+25	2.025623e+25	4.123431e+24	2.057317e+23	4.568088e+22	1.600508e+23	1.420185e+24	2.497514e+24	0.6131288	8.654023e+23	2.389463e-10	4.94547e-05	4.79497e+10	5.720058e+08	2.311382e+11	2.378281e-06	1.042759e-11	9.500871e-18	0.5	0.5	0.2125146	1	4.664401	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.431049e-06	3.347256e+25	1.371477e+24	3.047585e+23	1.066718e+24	1.160919e+25	2.049189e+25	4.18407e+24	2.07563e+23	4.612298e+22	1.614401e+23	1.449567e+24	2.526939e+24	0.6112824	8.640519e+23	2.399008e-10	4.997164e-05	4.644181e+10	6.027722e+08	2.424806e+11	2.416582e-06	1.076616e-11	9.967322e-18	0.5	0.5	0.215937	1	4.732995	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.431049e-06	3.395767e+25	1.386033e+24	3.082275e+23	1.077806e+24	1.184562e+25	2.072601e+25	4.244708e+24	2.093826e+23	4.656271e+22	1.628199e+23	1.479152e+24	2.556173e+24	0.6094433	8.627219e+23	2.408432e-10	5.048505e-05	4.501898e+10	6.3449e+08	2.540605e+11	2.454473e-06	1.110643e-11	1.044356e-17	0.5	0.5	0.2193228	1	4.801589	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.431049e-06	3.444278e+25	1.400497e+24	3.116782e+23	1.088818e+24	1.208361e+25	2.095867e+25	4.305347e+24	2.111905e+23	4.700009e+22	1.641904e+23	1.50893e+24	2.585226e+24	0.6076138	8.614118e+23	2.417739e-10	5.099498e-05	4.367456e+10	6.671641e+08	2.65875e+11	2.491964e-06	1.144831e-11	1.092948e-17	0.5	0.5	0.2226729	1	4.870183	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.431049e-06	3.492788e+25	1.414867e+24	3.151107e+23	1.099757e+24	1.232308e+25	2.118994e+25	4.365986e+24	2.129868e+23	4.743514e+22	1.655517e+23	1.538891e+24	2.614108e+24	0.6057955	8.601209e+23	2.426929e-10	5.150145e-05	4.240255e+10	7.00799e+08	2.779212e+11	2.529066e-06	1.179174e-11	1.142495e-17	0.5	0.5	0.2259882	1	4.938777	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.431049e-06	3.541299e+25	1.429147e+24	3.185253e+23	1.110621e+24	1.256395e+25	2.14199e+25	4.426624e+24	2.147717e+23	4.786789e+22	1.669038e+23	1.569027e+24	2.642826e+24	0.6039899	8.58849e+23	2.436007e-10	5.200451e-05	4.119751e+10	7.353991e+08	2.901964e+11	2.565787e-06	1.213665e-11	1.192987e-17	0.5	0.5	0.2292694	1	5.007372	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.431049e-06	3.58981e+25	1.443335e+24	3.21922e+23	1.121413e+24	1.280616e+25	2.164861e+25	4.487263e+24	2.165453e+23	4.829834e+22	1.68247e+23	1.599329e+24	2.671389e+24	0.6021983	8.575955e+23	2.444974e-10	5.250419e-05	4.005455e+10	7.709686e+08	3.026981e+11	2.602137e-06	1.248298e-11	1.244413e-17	0.5	0.5	0.2325175	1	5.075966	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.431049e-06	3.638321e+25	1.457434e+24	3.253009e+23	1.132133e+24	1.304965e+25	2.187613e+25	4.547902e+24	2.183077e+23	4.872651e+22	1.695812e+23	1.62979e+24	2.699804e+24	0.6004219	8.563598e+23	2.453834e-10	5.300053e-05	3.896918e+10	8.075114e+08	3.154235e+11	2.638126e-06	1.283065e-11	1.296762e-17	0.5	0.5	0.2357333	1	5.14456	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.431049e-06	3.686832e+25	1.471444e+24	3.286621e+23	1.142782e+24	1.329435e+25	2.210252e+25	4.60854e+24	2.20059e+23	4.915242e+22	1.709066e+23	1.660402e+24	2.728079e+24	0.5986615	8.551418e+23	2.462587e-10	5.349356e-05	3.793735e+10	8.450315e+08	3.283702e+11	2.673761e-06	1.317962e-11	1.350024e-17	0.5	0.5	0.2389176	1	5.213154	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.431049e-06	3.735343e+25	1.485367e+24	3.320059e+23	1.153361e+24	1.354023e+25	2.232784e+25	4.669179e+24	2.217992e+23	4.957608e+22	1.722232e+23	1.691159e+24	2.756221e+24	0.5969181	8.539408e+23	2.471237e-10	5.398332e-05	3.695537e+10	8.835325e+08	3.415357e+11	2.709052e-06	1.352983e-11	1.40419e-17	0.5	0.5	0.2420711	1	5.281748	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.431049e-06	3.783854e+25	1.499202e+24	3.353323e+23	1.163869e+24	1.378722e+25	2.255212e+25	4.729818e+24	2.235286e+23	4.999752e+22	1.735311e+23	1.722055e+24	2.784234e+24	0.5951921	8.527564e+23	2.479786e-10	5.446983e-05	3.601985e+10	9.230181e+08	3.549177e+11	2.744007e-06	1.388124e-11	1.459249e-17	0.5	0.5	0.2451945	1	5.350342	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.431049e-06	3.832365e+25	1.51295e+24	3.386413e+23	1.174309e+24	1.403528e+25	2.277542e+25	4.790456e+24	2.252472e+23	5.041674e+22	1.748305e+23	1.753083e+24	2.812126e+24	0.5934843	8.515884e+23	2.488235e-10	5.495314e-05	3.51277e+10	9.634917e+08	3.685138e+11	2.778633e-06	1.423378e-11	1.515192e-17	0.5	0.5	0.2482886	1	5.418936	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.431049e-06	3.880876e+25	1.526613e+24	3.419332e+23	1.18468e+24	1.428436e+25	2.299779e+25	4.851095e+24	2.269551e+23	5.083376e+22	1.761213e+23	1.784239e+24	2.839901e+24	0.5917951	8.504364e+23	2.496587e-10	5.543327e-05	3.427609e+10	1.004957e+09	3.823218e+11	2.81294e-06	1.458743e-11	1.57201e-17	0.5	0.5	0.2513541	1	5.48753	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.431049e-06	3.929387e+25	1.540192e+24	3.452081e+23	1.194984e+24	1.453442e+25	2.321925e+25	4.911734e+24	2.286524e+23	5.124859e+22	1.774038e+23	1.815516e+24	2.867565e+24	0.5901247	8.492998e+23	2.504844e-10	5.591026e-05	3.346244e+10	1.047416e+09	3.963395e+11	2.846933e-06	1.494213e-11	1.629693e-17	0.5	0.5	0.2543917	1	5.556125	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.431049e-06	3.977898e+25	1.553686e+24	3.48466e+23	1.20522e+24	1.478543e+25	2.343986e+25	4.972372e+24	2.303392e+23	5.166126e+22	1.786779e+23	1.846911e+24	2.895122e+24	0.5884735	8.481785e+23	2.513007e-10	5.638413e-05	3.268434e+10	1.090873e+09	4.105647e+11	2.880622e-06	1.529785e-11	1.688234e-17	0.5	0.5	0.2574019	1	5.624719	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.431049e-06	4.026409e+25	1.567097e+24	3.517071e+23	1.21539e+24	1.503734e+25	2.365965e+25	5.033011e+24	2.320155e+23	5.207177e+22	1.799438e+23	1.878418e+24	2.922578e+24	0.5868418	8.470721e+23	2.521078e-10	5.685491e-05	3.193961e+10	1.135331e+09	4.249954e+11	2.914012e-06	1.565454e-11	1.747623e-17	0.5	0.5	0.2603855	1	5.693313	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.431049e-06	4.07492e+25	1.580426e+24	3.549315e+23	1.225494e+24	1.529012e+25	2.387866e+25	5.09365e+24	2.336816e+23	5.248014e+22	1.812015e+23	1.910033e+24	2.949936e+24	0.5852296	8.459802e+23	2.52906e-10	5.732264e-05	3.122622e+10	1.180792e+09	4.396295e+11	2.94711e-06	1.601218e-11	1.807853e-17	0.5	0.5	0.2633431	1	5.761907	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.431049e-06	4.123431e+25	1.593672e+24	3.581392e+23	1.235533e+24	1.554373e+25	2.409691e+25	5.154289e+24	2.353375e+23	5.288638e+22	1.824511e+23	1.941751e+24	2.9772e+24	0.5836371	8.449026e+23	2.536954e-10	5.778735e-05	3.054231e+10	1.227259e+09	4.54465e+11	2.979924e-06	1.637073e-11	1.868914e-17	0.5	0.5	0.2662752	1	5.830501	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.431049e-06	4.171942e+25	1.606838e+24	3.613304e+23	1.245508e+24	1.579815e+25	2.431443e+25	5.214927e+24	2.369832e+23	5.329052e+22	1.836927e+23	1.97357e+24	3.004374e+24	0.5820643	8.438389e+23	2.544761e-10	5.824906e-05	2.988615e+10	1.274736e+09	4.695001e+11	3.012459e-06	1.673016e-11	1.9308e-17	0.5	0.5	0.2691824	1	5.899095	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.431049e-06	4.220453e+25	1.619923e+24	3.645052e+23	1.255418e+24	1.605334e+25	2.453126e+25	5.275566e+24	2.386188e+23	5.369255e+22	1.849263e+23	2.005485e+24	3.031462e+24	0.5805112	8.427888e+23	2.552483e-10	5.87078e-05	2.925613e+10	1.323224e+09	4.847327e+11	3.044722e-06	1.709043e-11	1.993503e-17	0.5	0.5	0.2720653	1	5.967689	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.431049e-06	4.268964e+25	1.632929e+24	3.676638e+23	1.265265e+24	1.630928e+25	2.474743e+25	5.336205e+24	2.402445e+23	5.40925e+22	1.86152e+23	2.037493e+24	3.058467e+24	0.5789778	8.41752e+23	2.560122e-10	5.91636e-05	2.865079e+10	1.372726e+09	5.001611e+11	3.076719e-06	1.745153e-11	2.057015e-17	0.5	0.5	0.2749244	1	6.036283	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.431049e-06	4.317475e+25	1.645856e+24	3.708061e+23	1.27505e+24	1.656594e+25	2.496295e+25	5.396843e+24	2.418604e+23	5.449038e+22	1.8737e+23	2.069591e+24	3.085392e+24	0.577464	8.407283e+23	2.567679e-10	5.961649e-05	2.806874e+10	1.423244e+09	5.157835e+11	3.108455e-06	1.781341e-11	2.121328e-17	0.5	0.5	0.2777603	1	6.104878	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.431049e-06	4.365986e+25	1.658704e+24	3.739323e+23	1.284772e+24	1.682329e+25	2.517786e+25	5.457482e+24	2.434664e+23	5.48862e+22	1.885802e+23	2.101774e+24	3.112241e+24	0.5759697	8.397174e+23	2.575156e-10	6.006649e-05	2.750871e+10	1.474782e+09	5.315982e+11	3.139937e-06	1.817606e-11	2.186436e-17	0.5	0.5	0.2805734	1	6.173472	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.431049e-06	4.414497e+25	1.671475e+24	3.770425e+23	1.294432e+24	1.708132e+25	2.539217e+25	5.518121e+24	2.450628e+23	5.527997e+22	1.897828e+23	2.134041e+24	3.139016e+24	0.5744949	8.387191e+23	2.582554e-10	6.051362e-05	2.696952e+10	1.527341e+09	5.476033e+11	3.17117e-06	1.853945e-11	2.252332e-17	0.5	0.5	0.2833642	1	6.242066	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.431049e-06	4.463007e+25	1.684169e+24	3.801368e+23	1.304032e+24	1.733999e+25	2.560592e+25	5.578759e+24	2.466495e+23	5.567172e+22	1.909778e+23	2.166389e+24	3.165721e+24	0.5730393	8.37733e+23	2.589874e-10	6.095793e-05	2.645005e+10	1.580923e+09	5.637973e+11	3.202159e-06	1.890355e-11	2.319009e-17	0.5	0.5	0.2861333	1	6.31066	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.431049e-06	4.511518e+25	1.696786e+24	3.832153e+23	1.313571e+24	1.759929e+25	2.581911e+25	5.639398e+24	2.482267e+23	5.606144e+22	1.921652e+23	2.198815e+24	3.192357e+24	0.5716029	8.36759e+23	2.597118e-10	6.139942e-05	2.594928e+10	1.635531e+09	5.801785e+11	3.232908e-06	1.926835e-11	2.38646e-17	0.5	0.5	0.288881	1	6.379254	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.431049e-06	4.560029e+25	1.709328e+24	3.862781e+23	1.323049e+24	1.785919e+25	2.603177e+25	5.700037e+24	2.497944e+23	5.644916e+22	1.933452e+23	2.231316e+24	3.218927e+24	0.5701854	8.357968e+23	2.604288e-10	6.183813e-05	2.546625e+10	1.691167e+09	5.967453e+11	3.263424e-06	1.963383e-11	2.454678e-17	0.5	0.5	0.2916078	1	6.447848	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.431049e-06	4.60854e+25	1.721794e+24	3.893253e+23	1.332469e+24	1.811968e+25	2.624393e+25	5.760675e+24	2.513527e+23	5.683488e+22	1.945178e+23	2.26389e+24	3.245433e+24	0.5687867	8.348461e+23	2.611384e-10	6.227408e-05	2.500006e+10	1.747832e+09	6.134962e+11	3.293711e-06	1.999995e-11	2.523658e-17	0.5	0.5	0.2943141	1	6.516442	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.431049e-06	4.657051e+25	1.734186e+24	3.923569e+23	1.341829e+24	1.838074e+25	2.645558e+25	5.821314e+24	2.529017e+23	5.721862e+22	1.956831e+23	2.296534e+24	3.271878e+24	0.5674065	8.339068e+23	2.618408e-10	6.27073e-05	2.454987e+10	1.80553e+09	6.304297e+11	3.323774e-06	2.036671e-11	2.593393e-17	0.5	0.5	0.2970004	1	6.585037	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.431049e-06	4.705562e+25	1.746504e+24	3.953732e+23	1.351131e+24	1.864235e+25	2.666677e+25	5.881953e+24	2.544415e+23	5.760039e+22	1.968411e+23	2.329247e+24	3.298265e+24	0.5660447	8.329786e+23	2.625361e-10	6.31378e-05	2.411489e+10	1.864261e+09	6.475441e+11	3.353617e-06	2.073408e-11	2.663877e-17	0.5	0.5	0.299667	1	6.653631	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.431049e-06	4.754073e+25	1.758749e+24	3.983741e+23	1.360375e+24	1.890449e+25	2.687749e+25	5.942591e+24	2.559721e+23	5.79802e+22	1.979919e+23	2.362026e+24	3.324594e+24	0.564701	8.320613e+23	2.632244e-10	6.356562e-05	2.369439e+10	1.924028e+09	6.648382e+11	3.383244e-06	2.110204e-11	2.735104e-17	0.5	0.5	0.3023144	1	6.722225	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.431049e-06	4.802584e+25	1.770922e+24	4.013597e+23	1.369562e+24	1.916715e+25	2.708777e+25	6.00323e+24	2.574936e+23	5.835806e+22	1.991356e+23	2.394869e+24	3.350867e+24	0.5633752	8.311547e+23	2.639058e-10	6.399077e-05	2.328767e+10	1.984832e+09	6.823104e+11	3.41266e-06	2.147059e-11	2.807069e-17	0.5	0.5	0.3049429	1	6.790819	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.431049e-06	4.851095e+25	1.783022e+24	4.043302e+23	1.378692e+24	1.94303e+25	2.729763e+25	6.063869e+24	2.590061e+23	5.8734e+22	2.002721e+23	2.427775e+24	3.377088e+24	0.5620672	8.302586e+23	2.645805e-10	6.441328e-05	2.289409e+10	2.046676e+09	6.999594e+11	3.441869e-06	2.183969e-11	2.879765e-17	0.5	0.5	0.307553	1	6.859413	7.209709e+26	2.301694e+28	
