Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.39928	940.916	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	2.127521e+16	0	1.008061e+18	5.989668e-07	5.392044e+15	2.08e+20	5.695536e-12	1.60974e-13	0	2.328887e+26	2.276476e+28	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	1.754369e+16	0	1.099412e+18	6.532456e-07	5.846854e+15	2.08e+20	5.753589e-12	1.659467e-13	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	1.744433e+16	0	1.198419e+18	7.120734e-07	6.336857e+15	2.08e+20	5.395369e-12	1.368407e-13	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	1.493919e+16	0	1.305671e+18	7.757996e-07	6.864523e+15	2.08e+20	5.385165e-12	1.360658e-13	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.682999e+24	1.450442e+16	0	1.421796e+18	8.447985e-07	7.432479e+15	2.08e+20	5.113951e-12	1.165257e-13	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	1.274191e+16	0	1.547468e+18	9.194698e-07	8.043513e+15	2.08e+20	5.063852e-12	1.131345e-13	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	1.21782e+16	0	1.683406e+18	1.000241e-06	8.700586e+15	2.08e+20	4.849821e-12	9.938689e-14	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	1.08847e+16	0	1.830378e+18	1.087569e-06	9.406843e+15	2.08e+20	4.77722e-12	9.498995e-14	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	1.029669e+16	0	1.989206e+18	1.18194e-06	1.016562e+16	2.08e+20	4.601715e-12	8.490068e-14	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	9.310033e+15	0	2.093641e+18	1.243993e-06	1.115762e+16	2.08e+20	4.517312e-12	8.03142e-14	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	8.703654e+15	0	2.20819e+18	1.312056e-06	1.223813e+16	2.08e+20	4.368154e-12	7.261826e-14	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	7.894528e+15	0	2.333748e+18	1.386659e-06	1.341429e+16	2.08e+20	4.271182e-12	6.78885e-14	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.682998e+24	7.324692e+15	0	2.471281e+18	1.468379e-06	1.469375e+16	2.08e+20	4.1345e-12	6.157732e-14	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	6.660282e+15	0	2.621834e+18	1.557834e-06	1.60847e+16	2.08e+20	4.032528e-12	5.71326e-14	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	6.150399e+15	0	2.786532e+18	1.655693e-06	1.759591e+16	2.08e+20	3.906715e-12	5.19502e-14	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	5.603882e+15	0	2.966588e+18	1.762678e-06	1.923676e+16	2.08e+20	3.804363e-12	4.797311e-14	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	5.160305e+15	0	3.16331e+18	1.879566e-06	2.101728e+16	2.08e+20	3.688167e-12	4.371028e-14	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.682997e+24	4.709904e+15	0	3.378105e+18	2.007192e-06	2.294819e+16	2.08e+20	3.588167e-12	4.025038e-14	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.682996e+24	4.330426e+15	0	3.612488e+18	2.146457e-06	2.504093e+16	2.08e+20	3.48058e-12	3.673725e-14	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.682996e+24	3.958493e+15	0	3.868088e+18	2.298329e-06	2.730773e+16	2.08e+20	3.384473e-12	3.377732e-14	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.682996e+24	3.637095e+15	0	4.146657e+18	2.463848e-06	2.976163e+16	2.08e+20	3.284663e-12	3.087624e-14	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.682996e+24	3.32933e+15	0	4.450076e+18	2.644133e-06	3.241652e+16	2.08e+20	3.193246e-12	2.836934e-14	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.682995e+24	3.058716e+15	0	4.780364e+18	2.840383e-06	3.528722e+16	2.08e+20	3.10051e-12	2.596877e-14	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.682995e+24	2.803521e+15	0	5.13969e+18	3.053886e-06	3.838951e+16	2.08e+20	3.014121e-12	2.385799e-14	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.682994e+24	2.576397e+15	0	5.530378e+18	3.286024e-06	4.174019e+16	2.08e+20	2.92785e-12	2.186746e-14	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.682994e+24	2.364348e+15	0	5.954921e+18	3.538277e-06	4.535713e+16	2.08e+20	2.846548e-12	2.009589e-14	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.682994e+24	2.174002e+15	0	6.415988e+18	3.812233e-06	4.925935e+16	2.08e+20	2.766207e-12	1.844192e-14	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.682993e+24	1.997436e+15	0	6.91644e+18	4.10959e-06	5.346704e+16	2.08e+20	2.689888e-12	1.695722e-14	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.682993e+24	1.837959e+15	0	7.459335e+18	4.432166e-06	5.800169e+16	2.08e+20	2.615001e-12	1.558e-14	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.682992e+24	1.690628e+15	0	8.047949e+18	4.781907e-06	6.288608e+16	2.08e+20	2.543467e-12	1.433608e-14	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.682991e+24	1.55695e+15	0	8.685781e+18	5.160892e-06	6.814443e+16	2.08e+20	2.473604e-12	1.31869e-14	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.682991e+24	1.433754e+15	0	9.376571e+18	5.571344e-06	7.380239e+16	2.08e+20	2.40661e-12	1.214421e-14	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.68299e+24	1.32159e+15	0	1.012432e+19	6.015636e-06	7.988718e+16	2.08e+20	2.341383e-12	1.118328e-14	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.682989e+24	1.218357e+15	0	1.093328e+19	6.496303e-06	8.642768e+16	2.08e+20	2.278661e-12	1.03084e-14	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.682988e+24	1.124116e+15	0	1.180801e+19	7.01605e-06	9.345442e+16	2.08e+20	2.217715e-12	9.503186e-15	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.682987e+24	1.03743e+15	0	1.275337e+19	7.57776e-06	1.009998e+17	2.08e+20	2.158993e-12	8.768107e-15	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.682986e+24	9.581234e+14	0	1.377453e+19	8.184508e-06	1.09098e+17	2.08e+20	2.102006e-12	8.091957e-15	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.682985e+24	8.851786e+14	0	1.4877e+19	8.839571e-06	1.177854e+17	2.08e+20	2.047017e-12	7.473363e-15	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.682984e+24	8.183228e+14	0	1.606666e+19	9.546439e-06	1.271002e+17	2.08e+20	1.993691e-12	6.904393e-15	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.682983e+24	7.568129e+14	0	1.734975e+19	1.030882e-05	1.370829e+17	2.08e+20	1.942178e-12	6.382918e-15	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.682981e+24	7.003495e+14	0	1.873294e+19	1.113068e-05	1.477763e+17	2.08e+20	1.892244e-12	5.903141e-15	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.68298e+24	6.483742e+14	0	2.022329e+19	1.201622e-05	1.592257e+17	2.08e+20	1.843964e-12	5.462726e-15	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.682978e+24	6.005971e+14	0	2.182833e+19	1.296989e-05	1.714787e+17	2.08e+20	1.797171e-12	5.057319e-15	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.682976e+24	5.565882e+14	0	2.355605e+19	1.399647e-05	1.845856e+17	2.08e+20	1.751897e-12	4.684657e-15	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.682975e+24	5.160825e+14	0	2.541494e+19	1.510098e-05	1.985996e+17	2.08e+20	1.708017e-12	4.341388e-15	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.682973e+24	4.787431e+14	0	2.741402e+19	1.628878e-05	2.135765e+17	2.08e+20	1.665536e-12	4.025444e-15	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.68297e+24	4.443355e+14	0	2.956285e+19	1.756557e-05	2.295754e+17	2.08e+20	1.624358e-12	3.734196e-15	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.682968e+24	4.125905e+14	0	3.187157e+19	1.893736e-05	2.466584e+17	2.08e+20	1.584472e-12	3.465817e-15	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682966e+24	1.682966e+24	3.833058e+14	0	3.435095e+19	2.041055e-05	2.648909e+17	2.08e+20	1.545802e-12	3.218206e-15	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682963e+24	1.682963e+24	3.562634e+14	0	3.701239e+19	2.199191e-05	2.843418e+17	2.08e+20	1.508329e-12	2.989785e-15	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68296e+24	1.68296e+24	3.312903e+14	0	3.986797e+19	2.368863e-05	3.050834e+17	2.08e+20	1.471989e-12	2.778855e-15	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682957e+24	1.682957e+24	3.08209e+14	0	4.293049e+19	2.550831e-05	3.271919e+17	2.08e+20	1.436759e-12	2.584064e-15	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.682954e+24	2.868716e+14	0	4.621348e+19	2.745899e-05	3.507475e+17	2.08e+20	1.402585e-12	2.40403e-15	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68295e+24	1.68295e+24	2.671327e+14	0	4.973129e+19	2.954919e-05	3.758342e+17	2.08e+20	1.369441e-12	2.237598e-15	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.682947e+24	2.488667e+14	0	5.349907e+19	3.178792e-05	4.025404e+17	2.08e+20	1.337283e-12	2.083635e-15	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682942e+24	1.682942e+24	2.319541e+14	0	5.753284e+19	3.41847e-05	4.30959e+17	2.08e+20	1.30608e-12	1.94116e-15	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682938e+24	1.682938e+24	2.16288e+14	0	6.184956e+19	3.674959e-05	4.611873e+17	2.08e+20	1.275797e-12	1.809242e-15	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.682934e+24	2.017699e+14	0	6.64671e+19	3.949323e-05	4.933276e+17	2.08e+20	1.246403e-12	1.687046e-15	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682929e+24	1.682929e+24	1.883088e+14	0	7.140438e+19	4.242685e-05	5.27487e+17	2.08e+20	1.217866e-12	1.573805e-15	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.682923e+24	1.758225e+14	0	7.668134e+19	4.55623e-05	5.63778e+17	2.08e+20	1.190157e-12	1.468808e-15	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682918e+24	1.682918e+24	1.642351e+14	0	8.231904e+19	4.891209e-05	6.023183e+17	2.08e+20	1.163248e-12	1.371415e-15	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682912e+24	1.682912e+24	1.53477e+14	0	8.833969e+19	5.248942e-05	6.432314e+17	2.08e+20	1.137111e-12	1.281034e-15	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682905e+24	1.682905e+24	1.434842e+14	0	9.47667e+19	5.63082e-05	6.866464e+17	2.08e+20	1.11172e-12	1.19712e-15	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.682898e+24	1.341986e+14	0	1.016248e+20	6.03831e-05	7.326986e+17	2.08e+20	1.087048e-12	1.119176e-15	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.682891e+24	1.255659e+14	0	1.089399e+20	6.472958e-05	7.815297e+17	2.08e+20	1.063074e-12	1.046749e-15	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682883e+24	1.682883e+24	1.175369e+14	0	1.167394e+20	6.93639e-05	8.332878e+17	2.08e+20	1.039772e-12	9.79414e-16	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682875e+24	1.682875e+24	1.100662e+14	0	1.250523e+20	7.430322e-05	8.881277e+17	2.08e+20	1.01712e-12	9.167878e-16	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682866e+24	1.682866e+24	1.03112e+14	0	1.339089e+20	7.956558e-05	9.462115e+17	2.08e+20	9.950973e-13	8.585165e-16	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682857e+24	1.682857e+24	9.663572e+13	0	1.43341e+20	8.516994e-05	1.007708e+18	2.08e+20	9.736823e-13	8.042735e-16	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.682847e+24	9.060192e+13	0	1.533824e+20	9.113629e-05	1.072795e+18	2.08e+20	9.528549e-13	7.537586e-16	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682836e+24	1.682836e+24	8.497825e+13	0	1.640683e+20	9.74856e-05	1.141656e+18	2.08e+20	9.325956e-13	7.06695e-16	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682825e+24	1.682825e+24	7.973464e+13	0	1.754358e+20	0.00010424	1.214484e+18	2.08e+20	9.128866e-13	6.628304e-16	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682812e+24	1.682812e+24	7.484324e+13	0	1.875241e+20	0.0001114225	1.29148e+18	2.08e+20	8.937099e-13	6.219302e-16	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6828e+24	1.6828e+24	7.027882e+13	0	2.00374e+20	0.0001190576	1.372854e+18	2.08e+20	8.750477e-13	5.837772e-16	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682786e+24	1.682786e+24	6.60173e+13	0	2.140286e+20	0.0001271709	1.458826e+18	2.08e+20	8.568847e-13	5.481748e-16	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682771e+24	1.682771e+24	6.203772e+13	0	2.285331e+20	0.0001357891	1.549622e+18	2.08e+20	8.392026e-13	5.149349e-16	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682756e+24	1.682756e+24	5.831918e+13	0	2.439348e+20	0.0001449405	1.645481e+18	2.08e+20	8.219893e-13	4.838942e-16	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68274e+24	1.68274e+24	5.484373e+13	0	2.602834e+20	0.0001546544	1.74665e+18	2.08e+20	8.052264e-13	4.548896e-16	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682722e+24	1.682722e+24	5.159419e+13	0	2.776311e+20	0.0001649621	1.853388e+18	2.08e+20	7.889023e-13	4.277811e-16	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682704e+24	1.682704e+24	4.855429e+13	0	2.960325e+20	0.0001758957	1.965962e+18	2.08e+20	7.730029e-13	4.024347e-16	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682684e+24	1.682684e+24	4.57102e+13	0	3.155449e+20	0.0001874895	2.084652e+18	2.08e+20	7.57513e-13	3.787234e-16	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682664e+24	1.682664e+24	4.304737e+13	0	3.362281e+20	0.000199779	2.20975e+18	2.08e+20	7.424239e-13	3.565396e-16	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682642e+24	1.682642e+24	4.055419e+13	0	3.581451e+20	0.0002128016	2.341556e+18	2.08e+20	7.277179e-13	3.357695e-16	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682619e+24	1.682619e+24	3.821815e+13	0	3.813615e+20	0.0002265963	2.480387e+18	2.08e+20	7.133885e-13	3.163227e-16	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682594e+24	1.682594e+24	3.602954e+13	0	4.059462e+20	0.0002412039	2.626567e+18	2.08e+20	6.994191e-13	2.981016e-16	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682568e+24	1.682568e+24	3.397715e+13	0	4.319711e+20	0.0002566673	2.780438e+18	2.08e+20	6.858047e-13	2.810304e-16	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68254e+24	1.68254e+24	3.205293e+13	0	4.595115e+20	0.0002730312	2.942351e+18	2.08e+20	6.725272e-13	2.650217e-16	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682511e+24	1.682511e+24	3.024736e+13	0	4.886461e+20	0.0002903423	3.112673e+18	2.08e+20	6.59584e-13	2.500128e-16	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682481e+24	1.682481e+24	2.855297e+13	0	5.194572e+20	0.0003086496	3.291784e+18	2.08e+20	6.469589e-13	2.359294e-16	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682448e+24	1.682448e+24	2.696228e+13	0	5.520307e+20	0.000328004	3.480077e+18	2.08e+20	6.346457e-13	2.227132e-16	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682414e+24	1.682414e+24	2.546838e+13	0	5.864565e+20	0.000348459	3.677962e+18	2.08e+20	6.226344e-13	2.103058e-16	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682377e+24	1.682377e+24	2.406491e+13	0	6.228281e+20	0.0003700702	3.885863e+18	2.08e+20	6.109158e-13	1.986534e-16	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682339e+24	1.682339e+24	2.274609e+13	0	6.612436e+20	0.0003928958	4.104219e+18	2.08e+20	5.994813e-13	1.877063e-16	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682298e+24	1.682298e+24	2.150612e+13	0	7.018051e+20	0.0004169965	4.333486e+18	2.08e+20	5.883239e-13	1.774195e-16	0	2.328887e+26	2.276476e+28	
