Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5600	1200	4e+19	0	0	1000000	1e-05	1.93536e+26	1.480849e+26	1.359835e+26	1.210138e+25	4.283765e+25	2.613443e+24	2.4192e+25	1.851061e+25	1.699794e+25	1.512672e+24	5.354706e+24	3.266804e+23	0.01350366	1.685376e+26	1.272035e+26	1.272035e+26	0	0	0	4.133409e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.661184e+26	1.253776e+26	1.253776e+26	0	0	0	4.074078e+25	4.97856e+23	6.39063e-10	0.0005442812	1.070312e+13	1.500882e+07	3.92991e+07	1.591845e-07	4.671535e-14	2.848896e-21	0.5	0.5	0.009147623	1	27.16621	3.372314	10719.2	7.262692e+26	2.318609e+28	0	0.02529947	0	7.01932e-13	8.928249e-12	7.01932e-13	-256.2334	-230.9842	-256.2334	38368.35	77707.4	1e-05	0.004177682	0	0.004177682	0	0.004177682	0	0.000149985	
5800	1200	4e+19	0	0	1000000	1e-05	2.00448e+26	1.526113e+26	1.402427e+26	1.236861e+25	4.332001e+25	4.516698e+24	2.5056e+25	1.907641e+25	1.753034e+25	1.546076e+24	5.415001e+24	5.645872e+23	0.02253301	1.745568e+26	1.31072e+26	1.31072e+26	0	0	0	4.348481e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.720512e+26	1.291906e+26	1.291906e+26	0	0	0	4.286063e+25	4.936838e+23	6.457401e-10	0.0005568147	1.022726e+13	1.588402e+07	4.244652e+07	1.628458e-07	4.888896e-14	3.050025e-21	0.5	0.5	0.009358017	1	28.13643	3.492754	10719.2	7.262692e+26	2.318609e+28	0	0.02782701	0	9.869651e-13	1.104367e-11	9.869651e-13	-252.8412	-228.8627	-252.8412	38320.53	77707.4	1e-05	0.004395814	0	0.004395814	0	0.004395814	0	0.000149985	
6000	1200	4e+19	0	0	1000000	1e-05	2.0736e+26	1.571004e+26	1.444696e+26	1.263086e+25	4.390173e+25	6.357822e+24	2.592e+25	1.963756e+25	1.80587e+25	1.578858e+24	5.487717e+24	7.947277e+23	0.03066079	1.80576e+26	1.349078e+26	1.349078e+26	0	0	0	4.566824e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77984e+26	1.329713e+26	1.329713e+26	0	0	0	4.501271e+25	4.896859e+23	6.522241e-10	0.0005691106	9.801405e+12	1.679672e+07	4.551304e+07	1.663458e-07	5.101309e-14	3.250945e-21	0.5	0.5	0.00955915	1	29.10665	3.613194	10719.2	7.262692e+26	2.318609e+28	0	0.03036088	0	1.327363e-12	1.346096e-11	1.327363e-12	-249.8879	-226.888	-249.8879	38272.7	77707.4	1e-05	0.004616394	0	0.004616394	0	0.004616394	0	0.000149985	
6200	1200	4e+19	0	0	1000000	1e-05	2.14272e+26	1.615531e+26	1.486648e+26	1.288832e+25	4.456513e+25	8.153739e+24	2.6784e+25	2.019414e+25	1.85831e+25	1.61104e+24	5.570641e+24	1.019217e+24	0.03805322	1.865952e+26	1.387115e+26	1.387115e+26	0	0	0	4.788368e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.839168e+26	1.367204e+26	1.367204e+26	0	0	0	4.719636e+25	4.858499e+23	6.585256e-10	0.0005811775	9.415992e+12	1.774845e+07	4.851794e+07	1.697161e-07	5.310115e-14	3.452575e-21	0.5	0.5	0.009752825	1	30.07687	3.733634	10719.2	7.262692e+26	2.318609e+28	0	0.03290108	0	1.722333e-12	1.62095e-11	1.722333e-12	-247.2739	-225.0343	-247.2739	38224.88	77707.4	1e-05	0.004976894	0	0.004976894	0	0.004976894	0	0.000149985	
6400	1200	4e+19	0	0	1000000	1e-05	2.21184e+26	1.659701e+26	1.528289e+26	1.314117e+25	4.529693e+25	9.916983e+24	2.7648e+25	2.074626e+25	1.910361e+25	1.642647e+24	5.662116e+24	1.239623e+24	0.0448359	1.926144e+26	1.424839e+26	1.424839e+26	0	0	0	5.013049e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.898496e+26	1.404387e+26	1.404387e+26	0	0	0	4.941091e+25	4.82165e+23	6.646545e-10	0.0005930238	9.064006e+12	1.874044e+07	5.14762e+07	1.7298e-07	5.516325e-14	3.655628e-21	0.5	0.5	0.009940389	1	31.04709	3.854074	10719.2	7.262692e+26	2.318609e+28	0	0.03544765	0	2.16532e-12	1.93226e-11	2.16532e-12	-244.9991	-223.2816	-244.9991	38177.06	77707.4	1e-05	0.004975161	0	0.004975161	0	0.004975161	0	0.000149985	
6600	1200	4e+19	0	0	1000000	1e-05	2.28096e+26	1.70352e+26	1.569624e+26	1.338961e+25	4.608691e+25	1.165708e+25	2.8512e+25	2.1294e+25	1.96203e+25	1.673701e+24	5.760864e+24	1.457135e+24	0.05110601	1.986336e+26	1.462256e+26	1.462256e+26	0	0	0	5.240803e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.957824e+26	1.441266e+26	1.441266e+26	0	0	0	5.165576e+25	4.78621e+23	6.706201e-10	0.0006046583	8.740154e+12	1.977378e+07	5.439967e+07	1.761556e-07	5.720723e-14	3.860678e-21	0.5	0.5	0.01012288	1	32.01731	3.974513	10719.2	7.262692e+26	2.318609e+28	0	0.03800061	0	2.654929e-12	2.283797e-11	2.654929e-12	-242.9638	-221.6139	-242.9638	38129.23	77707.4	1e-05	0.005386048	0	0.005386048	0	0.005386048	0	0.000149985	
6800	1200	4e+19	0	0	1000000	1e-05	2.35008e+26	1.746996e+26	1.610658e+26	1.363379e+25	4.692701e+25	1.338141e+25	2.9376e+25	2.183745e+25	2.013322e+25	1.704223e+24	5.865876e+24	1.672676e+24	0.05694023	2.046528e+26	1.499371e+26	1.499371e+26	0	0	0	5.47157e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.017152e+26	1.477849e+26	1.477849e+26	0	0	0	5.393031e+25	4.752088e+23	6.76431e-10	0.0006160893	8.440349e+12	2.084941e+07	5.729791e+07	1.792569e-07	5.923926e-14	4.068194e-21	0.5	0.5	0.01030109	1	32.98754	4.094953	10719.2	7.262692e+26	2.318609e+28	0	0.04055998	0	3.184232e-12	2.679826e-11	3.184232e-12	-241.148	-220.0185	-241.148	38081.41	77707.4	1e-05	0.005681953	0	0.005681953	0	0.005681953	0	0.000149985	
7000	1200	4e+19	0	0	1000000	1e-05	2.4192e+26	1.790134e+26	1.651396e+26	1.387387e+25	4.781074e+25	1.509582e+25	3.024e+25	2.237668e+25	2.064245e+25	1.734233e+24	5.976343e+24	1.886977e+24	0.06240005	2.10672e+26	1.536191e+26	1.536191e+26	0	0	0	5.705294e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07648e+26	1.51414e+26	1.51414e+26	0	0	0	5.6234e+25	4.719201e+23	6.820953e-10	0.0006273246	8.161362e+12	2.196818e+07	6.017871e+07	1.82295e-07	6.126429e-14	4.278566e-21	0.5	0.5	0.01047568	1	33.95776	4.215393	10719.2	7.262692e+26	2.318609e+28	0	0.04312578	0	3.750215e-12	3.125171e-11	3.750215e-12	-239.5117	-218.4847	-239.5117	38033.59	77707.4	1e-05	0.005679987	0	0.005679987	0	0.005679987	0	0.000149985	
7200	1200	4e+19	0	0	1000000	1e-05	2.48832e+26	1.832942e+26	1.691842e+26	1.410999e+25	4.873283e+25	1.680498e+25	3.1104e+25	2.291177e+25	2.114803e+25	1.763748e+24	6.091604e+24	2.100623e+24	0.06753545	2.166912e+26	1.57272e+26	1.57272e+26	0	0	0	5.94192e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.135808e+26	1.550145e+26	1.550145e+26	0	0	0	5.856629e+25	4.687471e+23	6.876203e-10	0.0006383712	7.900602e+12	2.313091e+07	6.304855e+07	1.852789e-07	6.328632e-14	4.492126e-21	0.5	0.5	0.01064715	1	34.92798	4.335833	10719.2	7.262692e+26	2.318609e+28	0	0.04569805	0	4.343601e-12	3.625288e-11	4.343601e-12	-238.055	-217.0037	-238.055	37985.76	77707.4	1e-05	0.006090208	0	0.006090208	0	0.006090208	0	0.000149985	
7400	1200	4e+19	0	0	1000000	1e-05	2.55744e+26	1.875424e+26	1.732001e+26	1.434228e+25	4.968888e+25	1.851269e+25	3.1968e+25	2.34428e+25	2.165002e+25	1.792785e+24	6.211111e+24	2.314087e+24	0.07238759	2.227104e+26	1.608965e+26	1.608965e+26	0	0	0	6.181395e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.195136e+26	1.585869e+26	1.585869e+26	0	0	0	6.092667e+25	4.656829e+23	6.930127e-10	0.0006492358	7.655955e+12	2.433835e+07	6.591282e+07	1.882159e-07	6.530864e-14	4.709157e-21	0.5	0.5	0.01081593	1	35.8982	4.456273	10719.2	7.262692e+26	2.318609e+28	0	0.0482768	0	4.964189e-12	4.186348e-11	4.964189e-12	-236.7181	-215.5681	-236.7181	37937.94	77707.4	1e-05	0.006385579	0	0.006385579	0	0.006385579	0	0.000149985	
7600	1200	4e+19	0	0	1000000	1e-05	2.62656e+26	1.917587e+26	1.771878e+26	1.457088e+25	5.067523e+25	2.022206e+25	3.2832e+25	2.396984e+25	2.214848e+25	1.82136e+24	6.334404e+24	2.527757e+24	0.07699066	2.287296e+26	1.644929e+26	1.644929e+26	0	0	0	6.423669e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.254464e+26	1.621318e+26	1.621318e+26	0	0	0	6.331463e+25	4.627212e+23	6.982786e-10	0.0006599243	7.425671e+12	2.559124e+07	6.877608e+07	1.911121e-07	6.733398e-14	4.929906e-21	0.5	0.5	0.01098236	1	36.86842	4.576712	10719.2	7.262692e+26	2.318609e+28	0	0.05086206	0	5.605667e-12	4.815329e-11	5.605667e-12	-235.5009	-214.1716	-235.5009	37890.12	77707.4	1e-05	0.006493512	0	0.006493512	0	0.006493512	0	0.000149985	
7800	1200	4e+19	0	0	1000000	1e-05	2.69568e+26	1.959436e+26	1.811477e+26	1.479591e+25	5.168876e+25	2.193565e+25	3.3696e+25	2.449295e+25	2.264346e+25	1.849488e+24	6.461095e+24	2.741956e+24	0.08137335	2.347488e+26	1.680619e+26	1.680619e+26	0	0	0	6.668693e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.313792e+26	1.656495e+26	1.656495e+26	0	0	0	6.57297e+25	4.59856e+23	7.034238e-10	0.0006704428	7.208287e+12	2.689028e+07	7.16422e+07	1.939725e-07	6.936461e-14	5.15459e-21	0.5	0.5	0.01114673	1	37.83864	4.697152	10719.2	7.262692e+26	2.318609e+28	0	0.05345385	0	6.265039e-12	5.520131e-11	6.265039e-12	-234.4034	-212.8088	-234.4034	37842.29	77707.4	1e-05	0.006792953	0	0.006792953	0	0.006792953	0	0.000149985	
8000	1200	4e+19	0	0	1000000	1e-05	2.7648e+26	2.000976e+26	1.850801e+26	1.501747e+25	5.272681e+25	2.365561e+25	3.456e+25	2.50122e+25	2.313501e+25	1.877184e+24	6.590851e+24	2.956951e+24	0.08555994	2.40768e+26	1.716038e+26	1.716038e+26	0	0	0	6.916421e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.37312e+26	1.691406e+26	1.691406e+26	0	0	0	6.817142e+25	4.570822e+23	7.084538e-10	0.0006807967	7.002562e+12	2.823617e+07	7.451449e+07	1.968011e-07	7.140244e-14	5.383402e-21	0.5	0.5	0.01130928	1	38.80887	4.817592	10719.2	7.262692e+26	2.318609e+28	0	0.05605221	0	6.939723e-12	6.309698e-11	6.939723e-12	-233.3857	-211.475	-233.3857	37794.47	77707.4	1e-05	0.006991305	0	0.006991305	0	0.006991305	0	0.000149985	
8200	1200	4e+19	0	0	1000000	1e-05	2.83392e+26	2.042212e+26	1.889855e+26	1.523568e+25	5.378708e+25	2.538373e+25	3.5424e+25	2.552765e+25	2.362319e+25	1.90446e+24	6.723385e+24	3.172966e+24	0.08957109	2.467872e+26	1.751191e+26	1.751191e+26	0	0	0	7.166809e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	1.726054e+26	1.726054e+26	0	0	0	7.063936e+25	4.543947e+23	7.133734e-10	0.0006909914	6.807436e+12	2.962959e+07	7.739581e+07	1.996017e-07	7.344909e-14	5.616514e-21	0.5	0.5	0.01147022	1	39.77909	4.938032	10719.2	7.262692e+26	2.318609e+28	0	0.05865715	0	7.630896e-12	7.194165e-11	7.630896e-12	-232.4279	-210.1662	-232.4279	37746.65	77707.4	1e-05	0.007085362	0	0.007085362	0	0.007085362	0	0.000149985	
8400	1200	4e+19	0	0	1000000	1e-05	2.90304e+26	2.083149e+26	1.928643e+26	1.545064e+25	5.486758e+25	2.712152e+25	3.6288e+25	2.603936e+25	2.410803e+25	1.93133e+24	6.858447e+24	3.39019e+24	0.09342454	2.528064e+26	1.786083e+26	1.786083e+26	0	0	0	7.419813e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.491776e+26	1.760445e+26	1.760445e+26	0	0	0	7.313308e+25	4.51789e+23	7.181875e-10	0.0007010318	6.621995e+12	3.107121e+07	8.02886e+07	2.023772e-07	7.550594e-14	5.854083e-21	0.5	0.5	0.01162971	1	40.74931	5.058472	10719.2	7.262692e+26	2.318609e+28	0	0.06126869	0	8.335507e-12	8.185023e-11	8.335507e-12	-231.5499	-208.8789	-231.5499	37698.82	77707.4	1e-05	0.007500074	0	0.007500074	0	0.007500074	0	0.000149985	
8600	1200	4e+19	0	0	1000000	1e-05	2.97216e+26	2.123792e+26	1.967167e+26	1.566245e+25	5.596656e+25	2.887025e+25	3.7152e+25	2.65474e+25	2.458959e+25	1.957807e+24	6.99582e+24	3.608781e+24	0.09713558	2.588256e+26	1.820717e+26	1.820717e+26	0	0	0	7.675392e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.551104e+26	1.794582e+26	1.794582e+26	0	0	0	7.565219e+25	4.492608e+23	7.229003e-10	0.0007109227	6.445444e+12	3.25617e+07	8.319501e+07	2.051302e-07	7.757417e-14	6.096252e-21	0.5	0.5	0.01178792	1	41.71953	5.178911	10719.2	7.262692e+26	2.318609e+28	0	0.06388687	0	9.053522e-12	9.29531e-11	9.053522e-12	-230.7318	-207.6098	-230.7318	37651	77707.4	1e-05	0.007788584	0	0.007788584	0	0.007788584	0	0.000149985	
8800	1200	4e+19	0	0	1000000	1e-05	3.04128e+26	2.164145e+26	2.005433e+26	1.58712e+25	5.70825e+25	3.063101e+25	3.8016e+25	2.705181e+25	2.506791e+25	1.9839e+24	7.135312e+24	3.828876e+24	0.1007175	2.648448e+26	1.855098e+26	1.855098e+26	0	0	0	7.933505e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.610432e+26	1.828469e+26	1.828469e+26	0	0	0	7.819627e+25	4.468063e+23	7.27516e-10	0.0007206686	6.277087e+12	3.410171e+07	8.611691e+07	2.078629e-07	7.965479e-14	6.343151e-21	0.5	0.5	0.01194495	1	42.68975	5.299351	10719.2	7.262692e+26	2.318609e+28	0	0.06651171	0	9.788926e-12	1.053983e-10	9.788926e-12	-229.9536	-206.3562	-229.9536	37603.17	77707.4	1e-05	0.007785936	0	0.007785936	0	0.007785936	0	0.000149985	
9000	1200	4e+19	0	0	1000000	1e-05	3.1104e+26	2.204213e+26	2.043443e+26	1.607698e+25	5.821403e+25	3.240471e+25	3.888e+25	2.755266e+25	2.554303e+25	2.009623e+24	7.276754e+24	4.050589e+24	0.1041818	2.70864e+26	1.889229e+26	1.889229e+26	0	0	0	8.194114e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66976e+26	1.86211e+26	1.86211e+26	0	0	0	8.076495e+25	4.444219e+23	7.320384e-10	0.0007302738	6.116308e+12	3.56919e+07	8.905592e+07	2.105772e-07	8.174867e-14	6.5949e-21	0.5	0.5	0.01210093	1	43.65997	5.419791	10719.2	7.262692e+26	2.318609e+28	0	0.06914324	0	1.053908e-11	1.193543e-10	1.053908e-11	-229.2153	-205.1156	-229.2153	37555.35	77707.4	1e-05	0.0081942	0	0.0081942	0	0.0081942	0	0.000149985	
9200	1200	4e+19	0	0	1000000	1e-05	3.17952e+26	2.243999e+26	2.0812e+26	1.627988e+25	5.935996e+25	3.419215e+25	3.9744e+25	2.804999e+25	2.6015e+25	2.034985e+24	7.419995e+24	4.274018e+24	0.1075387	2.768832e+26	1.923114e+26	1.923114e+26	0	0	0	8.457182e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.729088e+26	1.895509e+26	1.895509e+26	0	0	0	8.335787e+25	4.421041e+23	7.364712e-10	0.0007397422	5.962562e+12	3.733292e+07	9.201347e+07	2.132748e-07	8.385657e-14	6.851613e-21	0.5	0.5	0.01225595	1	44.6302	5.540231	10719.2	7.262692e+26	2.318609e+28	0	0.07178148	0	1.131032e-11	1.350125e-10	1.131032e-11	-228.4969	-203.8857	-228.4969	37507.53	77707.4	1e-05	0.008487988	0	0.008487988	0	0.008487988	0	0.000149985	
9400	1200	4e+19	0	0	1000000	1e-05	3.24864e+26	2.283508e+26	2.118709e+26	1.647996e+25	6.05192e+25	3.599398e+25	4.0608e+25	2.854385e+25	2.648386e+25	2.059995e+24	7.5649e+24	4.499247e+24	0.1107971	2.829024e+26	1.956757e+26	1.956757e+26	0	0	0	8.722671e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.788416e+26	1.928669e+26	1.928669e+26	0	0	0	8.597465e+25	4.398498e+23	7.408176e-10	0.0007490778	5.815364e+12	3.902542e+07	9.499081e+07	2.159572e-07	8.597914e-14	7.113393e-21	0.5	0.5	0.01241009	1	45.60042	5.660671	10719.2	7.262692e+26	2.318609e+28	0	0.07442645	0	1.21044e-11	1.52591e-10	1.21044e-11	-227.8185	-202.6646	-227.8185	37459.7	77707.4	1e-05	0.008895778	0	0.008895778	0	0.008895778	0	0.000149985	
9600	1200	4e+19	0	0	1000000	1e-05	3.31776e+26	2.322744e+26	2.155971e+26	1.667732e+25	6.16908e+25	3.781077e+25	4.1472e+25	2.90343e+25	2.694964e+25	2.084665e+24	7.71135e+24	4.726346e+24	0.1139648	2.889216e+26	1.990161e+26	1.990161e+26	0	0	0	8.990548e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.847744e+26	1.961594e+26	1.961594e+26	0	0	0	8.861497e+25	4.376561e+23	7.45081e-10	0.0007582843	5.674277e+12	4.077004e+07	9.798905e+07	2.186255e-07	8.811695e-14	7.38034e-21	0.5	0.5	0.01256343	1	46.57064	5.78111	10719.2	7.262692e+26	2.318609e+28	0	0.07707818	0	1.292542e-11	1.723386e-10	1.292542e-11	-227.1799	-201.4505	-227.1799	37411.88	77707.4	1e-05	0.009189105	0	0.009189105	0	0.009189105	0	0.000149985	
9800	1200	4e+19	0	0	1000000	1e-05	3.38688e+26	2.361711e+26	2.192991e+26	1.687202e+25	6.287388e+25	3.964301e+25	4.2336e+25	2.952139e+25	2.741239e+25	2.109002e+24	7.859236e+24	4.955377e+24	0.1170488	2.949408e+26	2.02333e+26	2.02333e+26	0	0	0	9.260778e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.907072e+26	1.994287e+26	1.994287e+26	0	0	0	9.127848e+25	4.355202e+23	7.492643e-10	0.0007673652	5.538908e+12	4.256743e+07	1.010092e+08	2.21281e-07	9.02705e-14	7.652547e-21	0.5	0.5	0.01271603	1	47.54086	5.90155	10719.2	7.262692e+26	2.318609e+28	0	0.07973671	0	1.378041e-11	1.945391e-10	1.378041e-11	-226.5414	-200.2416	-226.5414	37364.06	77707.4	1e-05	0.009186007	0	0.009186007	0	0.009186007	0	0.000149985	
10000	1200	4e+19	0	0	1000000	1e-05	3.456e+26	2.400412e+26	2.229771e+26	1.706413e+25	6.406767e+25	4.149112e+25	4.32e+25	3.000515e+25	2.787213e+25	2.133017e+24	8.008459e+24	5.18639e+24	0.1200553	3.0096e+26	2.056267e+26	2.056267e+26	0	0	0	9.533328e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9664e+26	2.026751e+26	2.026751e+26	0	0	0	9.396486e+25	4.334397e+23	7.533704e-10	0.0007763238	5.4089e+12	4.441823e+07	1.04052e+08	2.239245e-07	9.244023e-14	7.930101e-21	0.5	0.5	0.01286794	1	48.51108	6.02199	10719.2	7.262692e+26	2.318609e+28	0	0.08240204	0	1.46749e-11	2.195168e-10	1.46749e-11	-225.9029	-199.0364	-225.9029	37316.23	77707.4	1e-05	0.009889293	0	0.009889293	0	0.009889293	0	0.000149985	
10200	1200	4e+19	0	0	1000000	1e-05	3.52512e+26	2.438851e+26	2.266314e+26	1.725373e+25	6.527146e+25	4.335543e+25	4.4064e+25	3.048564e+25	2.832892e+25	2.156716e+24	8.158932e+24	5.419429e+24	0.1229899	3.069792e+26	2.088975e+26	2.088975e+26	0	0	0	9.808167e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.025728e+26	2.05899e+26	2.05899e+26	0	0	0	9.66738e+25	4.314119e+23	7.57402e-10	0.0007851634	5.283931e+12	4.632308e+07	1.071183e+08	2.26557e-07	9.462652e-14	8.213088e-21	0.5	0.5	0.01301922	1	49.4813	6.14243	10719.2	7.262692e+26	2.318609e+28	0	0.08507422	0	1.5615e-11	2.476426e-10	1.5615e-11	-225.2843	-197.8336	-225.2843	37268.41	77707.4	1e-05	0.009885969	0	0.009885969	0	0.009885969	0	0.000149985	
10400	1200	4e+19	0	0	1000000	1e-05	3.59424e+26	2.477032e+26	2.302623e+26	1.744086e+25	6.64846e+25	4.523624e+25	4.4928e+25	3.096289e+25	2.878279e+25	2.180108e+24	8.310575e+24	5.654531e+24	0.1258576	3.129984e+26	2.121458e+26	2.121458e+26	0	0	0	1.008526e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.085056e+26	2.091006e+26	2.091006e+26	0	0	0	9.940498e+25	4.294348e+23	7.613616e-10	0.0007938871	5.163706e+12	4.828262e+07	1.102088e+08	2.291793e-07	9.682969e-14	8.501587e-21	0.5	0.5	0.01316991	1	50.45153	6.26287	10719.2	7.262692e+26	2.318609e+28	0	0.08775327	0	1.660748e-11	2.793415e-10	1.660748e-11	-224.6657	-196.6319	-224.6657	37220.59	77707.4	1e-05	0.01029262	0	0.01029262	0	0.01029262	0	0.000149985	
10600	1200	4e+19	0	0	1000000	1e-05	3.66336e+26	2.514957e+26	2.338701e+26	1.762561e+25	6.77065e+25	4.713381e+25	4.5792e+25	3.143696e+25	2.923376e+25	2.203201e+24	8.463313e+24	5.891726e+24	0.1286628	3.190176e+26	2.153718e+26	2.153718e+26	0	0	0	1.036458e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.144384e+26	2.122803e+26	2.122803e+26	0	0	0	1.021581e+26	4.275062e+23	7.652516e-10	0.0008024977	5.047953e+12	5.029749e+07	1.133241e+08	2.31792e-07	9.905004e-14	8.795675e-21	0.5	0.5	0.01332005	1	51.42175	6.383309	10719.2	7.262692e+26	2.318609e+28	0	0.0904392	0	1.766241e-11	3.151005e-10	1.766241e-11	-224.0671	-195.4302	-224.0671	37172.76	77707.4	1e-05	0.01058501	0	0.01058501	0	0.01058501	0	0.000149985	
10800	1200	4e+19	0	0	1000000	1e-05	3.73248e+26	2.55263e+26	2.37455e+26	1.780801e+25	6.893664e+25	4.904833e+25	4.6656e+25	3.190788e+25	2.968188e+25	2.226002e+24	8.61708e+24	6.131041e+24	0.1314095	3.250368e+26	2.185757e+26	2.185757e+26	0	0	0	1.064611e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.203712e+26	2.154383e+26	2.154383e+26	0	0	0	1.049329e+26	4.256241e+23	7.690744e-10	0.0008109982	4.936427e+12	5.236832e+07	1.164646e+08	2.343958e-07	1.012878e-13	9.095427e-21	0.5	0.5	0.01346967	1	52.39197	6.503749	10719.2	7.262692e+26	2.318609e+28	0	0.09313206	0	1.879093e-11	3.554787e-10	1.879093e-11	-223.4485	-194.2272	-223.4485	37124.94	77707.4	1e-05	0.01058147	0	0.01058147	0	0.01058147	0	0.000149985	
11000	1200	4e+19	0	0	1000000	1e-05	3.8016e+26	2.590055e+26	2.410174e+26	1.798814e+25	7.017451e+25	5.097997e+25	4.752e+25	3.237569e+25	3.012717e+25	2.248518e+24	8.771814e+24	6.372496e+24	0.1341013	3.31056e+26	2.21758e+26	2.21758e+26	0	0	0	1.09298e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.26304e+26	2.185749e+26	2.185749e+26	0	0	0	1.077291e+26	4.237866e+23	7.728321e-10	0.0008193912	4.828898e+12	5.449575e+07	1.196309e+08	2.369911e-07	1.035433e-13	9.400915e-21	0.5	0.5	0.01361882	1	53.36219	6.624189	10719.2	7.262692e+26	2.318609e+28	0	0.09583187	0	2.000244e-11	4.011189e-10	2.000244e-11	-222.8099	-193.0221	-222.8099	37077.12	77707.4	1e-05	0.01098746	0	0.01098746	0	0.01098746	0	0.000149985	
