Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
27324.134	1322	5.31e+18	-0.51	1.245e-05	1.253588e+26	8.89338e+25	6.70758e+25	2.1858e+25	2.040793e+25	1.601703e+25	1.566984e+25	1.111672e+25	8.384475e+24	2.73225e+24	2.550991e+24	2.002128e+24	0.1277695	3.862341e+23	8.533052e-10	0.0010052	1.879922e+12	5.068269e+07	6.139715e+08	36.83864	2.043364	495.7143	493.6709	0.4281545	3.462535e-07	2.210275e-13	2.931948e-20	0.4155151	0.5	0.01328153	1	18.09898	9.414652e+26	2.230976e+28	0.3725372	240963.9	
27349.334	1322	5.31e+18	-0.51	1.245e-05	1.254744e+26	8.899973e+25	6.712999e+25	2.186974e+25	2.043191e+25	1.604272e+25	1.56843e+25	1.112497e+25	8.391249e+24	2.733718e+24	2.553989e+24	2.005341e+24	0.1278566	3.861417e+23	8.535264e-10	0.001005741	1.877798e+12	5.079965e+07	6.150677e+08	36.85784	2.042415	495.5532	493.5108	0.4281545	3.46468e-07	2.213015e-13	2.937402e-20	0.4155601	0.5	0.0132912	1	18.11567	9.414652e+26	2.230976e+28	0.3726301	240963.9	
27374.534	1322	5.31e+18	-0.51	1.245e-05	1.2559e+26	8.906564e+25	6.718416e+25	2.188148e+25	2.04559e+25	1.606844e+25	1.569875e+25	1.113321e+25	8.39802e+24	2.735185e+24	2.556988e+24	2.008555e+24	0.1279436	3.860495e+23	8.537472e-10	0.001006282	1.875678e+12	5.091679e+07	6.161649e+08	36.87705	2.041466	495.3924	493.3509	0.4281545	3.466825e-07	2.215756e-13	2.942861e-20	0.415605	0.5	0.01330086	1	18.13236	9.414652e+26	2.230976e+28	0.3727227	240963.9	
27399.734	1322	5.31e+18	-0.51	1.245e-05	1.257056e+26	8.913153e+25	6.723831e+25	2.189322e+25	2.04799e+25	1.609416e+25	1.57132e+25	1.114144e+25	8.404789e+24	2.736652e+24	2.559988e+24	2.01177e+24	0.1280306	3.859575e+23	8.539678e-10	0.001006822	1.873562e+12	5.103411e+07	6.17263e+08	36.89626	2.04052	495.2317	493.1912	0.4281545	3.468969e-07	2.218498e-13	2.948325e-20	0.4156498	0.5	0.01331053	1	18.14905	9.414652e+26	2.230976e+28	0.3728151	240963.9	
27424.934	1322	5.31e+18	-0.51	1.245e-05	1.258212e+26	8.91974e+25	6.729244e+25	2.190496e+25	2.050391e+25	1.61199e+25	1.572765e+25	1.114967e+25	8.411556e+24	2.738119e+24	2.562989e+24	2.014988e+24	0.1281175	3.858657e+23	8.541882e-10	0.001007362	1.871449e+12	5.11516e+07	6.183621e+08	36.91547	2.039574	495.0713	493.0317	0.4281545	3.471113e-07	2.221241e-13	2.953795e-20	0.4156945	0.5	0.01332018	1	18.16575	9.414652e+26	2.230976e+28	0.3729072	240963.9	
27450.134	1322	5.31e+18	-0.51	1.245e-05	1.259368e+26	8.926325e+25	6.734656e+25	2.191669e+25	2.052792e+25	1.614565e+25	1.57421e+25	1.115791e+25	8.41832e+24	2.739586e+24	2.56599e+24	2.018207e+24	0.1282044	3.85774e+23	8.544085e-10	0.001007902	1.86934e+12	5.126928e+07	6.194622e+08	36.93469	2.038631	494.9111	492.8724	0.4281545	3.473257e-07	2.223985e-13	2.95927e-20	0.4157391	0.5	0.01332984	1	18.18244	9.414652e+26	2.230976e+28	0.3729992	240963.9	
27475.334	1322	5.31e+18	-0.51	1.245e-05	1.260524e+26	8.932908e+25	6.740067e+25	2.192841e+25	2.055194e+25	1.617142e+25	1.575655e+25	1.116613e+25	8.425084e+24	2.741051e+24	2.568993e+24	2.021427e+24	0.1282912	3.856823e+23	8.546287e-10	0.001008441	1.867236e+12	5.138713e+07	6.205633e+08	36.95391	2.037688	494.751	492.7133	0.4281545	3.4754e-07	2.22673e-13	2.964751e-20	0.4157835	0.5	0.01333949	1	18.19913	9.414652e+26	2.230976e+28	0.3730909	240963.9	
27500.534	1322	5.31e+18	-0.51	1.245e-05	1.26168e+26	8.939488e+25	6.745476e+25	2.194012e+25	2.057597e+25	1.61972e+25	1.577101e+25	1.117436e+25	8.431845e+24	2.742515e+24	2.571996e+24	2.02465e+24	0.128378	3.855907e+23	8.548487e-10	0.001008981	1.865135e+12	5.150516e+07	6.216653e+08	36.97313	2.036747	494.5912	492.5544	0.4281545	3.477542e-07	2.229476e-13	2.970237e-20	0.4158279	0.5	0.01334914	1	18.21582	9.414652e+26	2.230976e+28	0.3731824	240963.9	
27525.734	1322	5.31e+18	-0.51	1.245e-05	1.262837e+26	8.946067e+25	6.750884e+25	2.195183e+25	2.060001e+25	1.622299e+25	1.578546e+25	1.118258e+25	8.438605e+24	2.743978e+24	2.575001e+24	2.027874e+24	0.1284647	3.854993e+23	8.550685e-10	0.00100952	1.863038e+12	5.162337e+07	6.227682e+08	36.99235	2.035807	494.4315	492.3957	0.4281545	3.479684e-07	2.232223e-13	2.975728e-20	0.4158721	0.5	0.01335878	1	18.23251	9.414652e+26	2.230976e+28	0.3732736	240963.9	
27550.934	1322	5.31e+18	-0.51	1.245e-05	1.263993e+26	8.952643e+25	6.756291e+25	2.196352e+25	2.062405e+25	1.624879e+25	1.579991e+25	1.11908e+25	8.445364e+24	2.74544e+24	2.578006e+24	2.031099e+24	0.1285513	3.854079e+23	8.55288e-10	0.001010058	1.860944e+12	5.174176e+07	6.238722e+08	37.01158	2.034869	494.2721	492.2372	0.4281545	3.481825e-07	2.234971e-13	2.981225e-20	0.4159163	0.5	0.01336842	1	18.24921	9.414652e+26	2.230976e+28	0.3733647	240963.9	
27576.134	1322	5.31e+18	-0.51	1.245e-05	1.265149e+26	8.959218e+25	6.761696e+25	2.197521e+25	2.06481e+25	1.627461e+25	1.581436e+25	1.119902e+25	8.452121e+24	2.746902e+24	2.581013e+24	2.034326e+24	0.1286379	3.853167e+23	8.555075e-10	0.001010597	1.858855e+12	5.186033e+07	6.249771e+08	37.03081	2.033932	494.1128	492.0789	0.4281545	3.483966e-07	2.23772e-13	2.986727e-20	0.4159603	0.5	0.01337805	1	18.2659	9.414652e+26	2.230976e+28	0.3734555	240963.9	
27601.334	1322	5.31e+18	-0.51	1.245e-05	1.266305e+26	8.96579e+25	6.7671e+25	2.19869e+25	2.067216e+25	1.630044e+25	1.582881e+25	1.120724e+25	8.458875e+24	2.748362e+24	2.58402e+24	2.037555e+24	0.1287245	3.852256e+23	8.557267e-10	0.001011135	1.856769e+12	5.197908e+07	6.26083e+08	37.05005	2.032996	493.9538	491.9208	0.4281545	3.486106e-07	2.24047e-13	2.992235e-20	0.4160042	0.5	0.01338769	1	18.28259	9.414652e+26	2.230976e+28	0.3735461	240963.9	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	8.972361e+25	6.772503e+25	2.199858e+25	2.069622e+25	1.632629e+25	1.584326e+25	1.121545e+25	8.465629e+24	2.749822e+24	2.587028e+24	2.040786e+24	0.1288109	3.851346e+23	8.559457e-10	0.001011672	1.854687e+12	5.209801e+07	6.271898e+08	37.06928	2.032062	493.7949	491.7629	0.4281545	3.488246e-07	2.243222e-13	2.997748e-20	0.416048	0.5	0.01339731	1	18.29928	9.414652e+26	2.230976e+28	0.3736364	240963.9	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	8.978929e+25	6.777904e+25	2.201025e+25	2.07203e+25	1.635214e+25	1.585772e+25	1.122366e+25	8.47238e+24	2.751281e+24	2.590037e+24	2.044018e+24	0.1288974	3.850437e+23	8.561646e-10	0.00101221	1.852609e+12	5.221711e+07	6.282976e+08	37.08852	2.031129	493.6363	491.6052	0.4281545	3.490385e-07	2.245974e-13	3.003267e-20	0.4160917	0.5	0.01340694	1	18.31597	9.414652e+26	2.230976e+28	0.3737265	240963.9	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	8.985495e+25	6.783304e+25	2.202191e+25	2.074438e+25	1.637802e+25	1.587217e+25	1.123187e+25	8.47913e+24	2.752739e+24	2.593047e+24	2.047252e+24	0.1289838	3.849529e+23	8.563833e-10	0.001012746	1.850534e+12	5.23364e+07	6.294064e+08	37.10777	2.030198	493.4778	491.4477	0.4281545	3.492524e-07	2.248727e-13	3.008791e-20	0.4161353	0.5	0.01341656	1	18.33267	9.414652e+26	2.230976e+28	0.3738165	240963.9	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	8.992059e+25	6.788703e+25	2.203357e+25	2.076847e+25	1.64039e+25	1.588662e+25	1.124007e+25	8.485878e+24	2.754196e+24	2.596058e+24	2.050487e+24	0.1290701	3.848622e+23	8.566018e-10	0.001013283	1.848464e+12	5.245587e+07	6.305161e+08	37.12701	2.029267	493.3196	491.2903	0.4281545	3.494662e-07	2.251481e-13	3.014321e-20	0.4161788	0.5	0.01342617	1	18.34936	9.414652e+26	2.230976e+28	0.3739061	240963.9	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	8.998621e+25	6.7941e+25	2.204522e+25	2.079256e+25	1.64298e+25	1.590107e+25	1.124828e+25	8.492625e+24	2.755652e+24	2.59907e+24	2.053725e+24	0.1291564	3.847716e+23	8.568202e-10	0.001013819	1.846397e+12	5.257552e+07	6.316268e+08	37.14626	2.028339	493.1615	491.1332	0.4281545	3.4968e-07	2.254237e-13	3.019856e-20	0.4162222	0.5	0.01343579	1	18.36605	9.414652e+26	2.230976e+28	0.3739956	240963.9	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	9.005181e+25	6.799496e+25	2.205686e+25	2.081666e+25	1.645571e+25	1.591552e+25	1.125648e+25	8.49937e+24	2.757107e+24	2.602083e+24	2.056963e+24	0.1292426	3.846811e+23	8.570383e-10	0.001014355	1.844334e+12	5.269535e+07	6.327384e+08	37.16551	2.027411	493.0037	490.9763	0.4281545	3.498937e-07	2.256993e-13	3.025396e-20	0.4162655	0.5	0.0134454	1	18.38274	9.414652e+26	2.230976e+28	0.3740849	240963.9	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	9.011739e+25	6.80489e+25	2.206849e+25	2.084078e+25	1.648163e+25	1.592997e+25	1.126467e+25	8.506113e+24	2.758562e+24	2.605097e+24	2.060204e+24	0.1293288	3.845907e+23	8.572563e-10	0.001014891	1.842274e+12	5.281535e+07	6.33851e+08	37.18477	2.026485	492.846	490.8195	0.4281545	3.501074e-07	2.25975e-13	3.030942e-20	0.4163086	0.5	0.013455	1	18.39943	9.414652e+26	2.230976e+28	0.3741739	240963.9	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	9.018295e+25	6.810283e+25	2.208012e+25	2.086489e+25	1.650757e+25	1.594443e+25	1.127287e+25	8.512854e+24	2.760015e+24	2.608112e+24	2.063446e+24	0.1294149	3.845004e+23	8.574741e-10	0.001015427	1.840219e+12	5.293554e+07	6.349646e+08	37.20402	2.025561	492.6885	490.663	0.4281545	3.50321e-07	2.262509e-13	3.036493e-20	0.4163517	0.5	0.0134646	1	18.41613	9.414652e+26	2.230976e+28	0.3742627	240963.9	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	9.024849e+25	6.815675e+25	2.209174e+25	2.088902e+25	1.653352e+25	1.595888e+25	1.128106e+25	8.519594e+24	2.761468e+24	2.611127e+24	2.06669e+24	0.1295009	3.844103e+23	8.576917e-10	0.001015962	1.838167e+12	5.305591e+07	6.360791e+08	37.22329	2.024637	492.5313	490.5066	0.4281545	3.505345e-07	2.265268e-13	3.04205e-20	0.4163946	0.5	0.0134742	1	18.43282	9.414652e+26	2.230976e+28	0.3743513	240963.9	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	9.031401e+25	6.821065e+25	2.210336e+25	2.091315e+25	1.655948e+25	1.597333e+25	1.128925e+25	8.526332e+24	2.762919e+24	2.614144e+24	2.069935e+24	0.1295869	3.843202e+23	8.579092e-10	0.001016496	1.836118e+12	5.317646e+07	6.371946e+08	37.24255	2.023715	492.3742	490.3505	0.4281545	3.50748e-07	2.268028e-13	3.047612e-20	0.4164375	0.5	0.0134838	1	18.44951	9.414652e+26	2.230976e+28	0.3744396	240963.9	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	9.037951e+25	6.826454e+25	2.211496e+25	2.093729e+25	1.658545e+25	1.598778e+25	1.129744e+25	8.533068e+24	2.76437e+24	2.617162e+24	2.073182e+24	0.1296729	3.842302e+23	8.581265e-10	0.001017031	1.834074e+12	5.32972e+07	6.383111e+08	37.26182	2.022795	492.2173	490.1945	0.4281545	3.509615e-07	2.27079e-13	3.053179e-20	0.4164802	0.5	0.01349339	1	18.4662	9.414652e+26	2.230976e+28	0.3745278	240963.9	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	9.044498e+25	6.831842e+25	2.212656e+25	2.096144e+25	1.661144e+25	1.600223e+25	1.130562e+25	8.539803e+24	2.76582e+24	2.62018e+24	2.07643e+24	0.1297588	3.841404e+23	8.583436e-10	0.001017565	1.832033e+12	5.341811e+07	6.394285e+08	37.28109	2.021875	492.0606	490.0387	0.4281545	3.511749e-07	2.273552e-13	3.058752e-20	0.4165228	0.5	0.01350297	1	18.48289	9.414652e+26	2.230976e+28	0.3746157	240963.9	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	9.051044e+25	6.837228e+25	2.213815e+25	2.09856e+25	1.663745e+25	1.601669e+25	1.13138e+25	8.546536e+24	2.767269e+24	2.6232e+24	2.079681e+24	0.1298446	3.840506e+23	8.585605e-10	0.001018098	1.829996e+12	5.35392e+07	6.405469e+08	37.30036	2.020957	491.9041	489.8831	0.4281545	3.513882e-07	2.276316e-13	3.064331e-20	0.4165654	0.5	0.01351256	1	18.49959	9.414652e+26	2.230976e+28	0.3747034	240963.9	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	9.057587e+25	6.842613e+25	2.214974e+25	2.100976e+25	1.666346e+25	1.603114e+25	1.132198e+25	8.553267e+24	2.768718e+24	2.62622e+24	2.082933e+24	0.1299304	3.83961e+23	8.587772e-10	0.001018632	1.827962e+12	5.366048e+07	6.416662e+08	37.31964	2.020041	491.7478	489.7278	0.4281545	3.516016e-07	2.27908e-13	3.069914e-20	0.4166078	0.5	0.01352214	1	18.51628	9.414652e+26	2.230976e+28	0.3747909	240963.9	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	9.064129e+25	6.847997e+25	2.216132e+25	2.103393e+25	1.668949e+25	1.604559e+25	1.133016e+25	8.559996e+24	2.770165e+24	2.629241e+24	2.086186e+24	0.1300162	3.838715e+23	8.589938e-10	0.001019165	1.825932e+12	5.378193e+07	6.427865e+08	37.33892	2.019125	491.5917	489.5726	0.4281545	3.518148e-07	2.281845e-13	3.075504e-20	0.4166501	0.5	0.01353171	1	18.53297	9.414652e+26	2.230976e+28	0.3748782	240963.9	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	9.070668e+25	6.853379e+25	2.217289e+25	2.105811e+25	1.671553e+25	1.606004e+25	1.133834e+25	8.566724e+24	2.771611e+24	2.632263e+24	2.089441e+24	0.1301019	3.83782e+23	8.592102e-10	0.001019698	1.823906e+12	5.390357e+07	6.439078e+08	37.3582	2.018211	491.4358	489.4176	0.4281545	3.52028e-07	2.284612e-13	3.081098e-20	0.4166923	0.5	0.01354128	1	18.54966	9.414652e+26	2.230976e+28	0.3749653	240963.9	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	9.077206e+25	6.85876e+25	2.218446e+25	2.108229e+25	1.674158e+25	1.607449e+25	1.134651e+25	8.57345e+24	2.773057e+24	2.635287e+24	2.092698e+24	0.1301875	3.836927e+23	8.594264e-10	0.00102023	1.821883e+12	5.402539e+07	6.4503e+08	37.37749	2.017299	491.28	489.2627	0.4281545	3.522412e-07	2.287379e-13	3.086698e-20	0.4167344	0.5	0.01355085	1	18.56635	9.414652e+26	2.230976e+28	0.3750521	240963.9	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	9.083741e+25	6.86414e+25	2.219601e+25	2.110649e+25	1.676765e+25	1.608894e+25	1.135468e+25	8.580175e+24	2.774502e+24	2.638311e+24	2.095956e+24	0.1302731	3.836035e+23	8.596424e-10	0.001020762	1.819864e+12	5.414739e+07	6.461531e+08	37.39677	2.016387	491.1245	489.1081	0.4281545	3.524542e-07	2.290148e-13	3.092304e-20	0.4167764	0.5	0.01356042	1	18.58305	9.414652e+26	2.230976e+28	0.3751388	240963.9	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	9.090274e+25	6.869518e+25	2.220757e+25	2.113069e+25	1.679373e+25	1.61034e+25	1.136284e+25	8.586897e+24	2.775946e+24	2.641336e+24	2.099216e+24	0.1303586	3.835143e+23	8.598583e-10	0.001021294	1.817849e+12	5.426958e+07	6.472773e+08	37.41607	2.015477	490.9692	488.9537	0.4281545	3.526673e-07	2.292917e-13	3.097915e-20	0.4168183	0.5	0.01356998	1	18.59974	9.414652e+26	2.230976e+28	0.3752252	240963.9	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	9.096806e+25	6.874895e+25	2.221911e+25	2.115489e+25	1.681982e+25	1.611785e+25	1.137101e+25	8.593618e+24	2.777389e+24	2.644362e+24	2.102478e+24	0.1304441	3.834253e+23	8.600739e-10	0.001021826	1.815837e+12	5.439194e+07	6.484024e+08	37.43536	2.014569	490.814	488.7994	0.4281545	3.528803e-07	2.295688e-13	3.103531e-20	0.4168601	0.5	0.01357954	1	18.61643	9.414652e+26	2.230976e+28	0.3753114	240963.9	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	9.103335e+25	6.88027e+25	2.223065e+25	2.117911e+25	1.684593e+25	1.61323e+25	1.137917e+25	8.600338e+24	2.778831e+24	2.647389e+24	2.105741e+24	0.1305295	3.833364e+23	8.602895e-10	0.001022357	1.813829e+12	5.451449e+07	6.495284e+08	37.45466	2.013661	490.659	488.6454	0.4281545	3.530932e-07	2.298459e-13	3.109153e-20	0.4169018	0.5	0.01358909	1	18.63312	9.414652e+26	2.230976e+28	0.3753974	240963.9	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	9.109862e+25	6.885644e+25	2.224218e+25	2.120333e+25	1.687205e+25	1.614675e+25	1.138733e+25	8.607055e+24	2.780272e+24	2.650417e+24	2.109006e+24	0.1306149	3.832476e+23	8.605048e-10	0.001022888	1.811825e+12	5.463722e+07	6.506554e+08	37.47396	2.012755	490.5043	488.4915	0.4281545	3.533061e-07	2.301232e-13	3.11478e-20	0.4169434	0.5	0.01359864	1	18.64981	9.414652e+26	2.230976e+28	0.3754832	240963.9	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	9.116387e+25	6.891017e+25	2.22537e+25	2.122756e+25	1.689818e+25	1.61612e+25	1.139548e+25	8.613771e+24	2.781713e+24	2.653445e+24	2.112273e+24	0.1307002	3.831589e+23	8.6072e-10	0.001023418	1.809824e+12	5.476014e+07	6.517834e+08	37.49327	2.011851	490.3497	488.3378	0.4281545	3.53519e-07	2.304005e-13	3.120413e-20	0.4169849	0.5	0.01360819	1	18.66651	9.414652e+26	2.230976e+28	0.3755687	240963.9	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	9.12291e+25	6.896389e+25	2.226522e+25	2.12518e+25	1.692433e+25	1.617565e+25	1.140364e+25	8.620486e+24	2.783152e+24	2.656475e+24	2.115541e+24	0.1307855	3.830703e+23	8.609349e-10	0.001023948	1.807826e+12	5.488323e+07	6.529123e+08	37.51257	2.010947	490.1953	488.1843	0.4281545	3.537318e-07	2.30678e-13	3.126051e-20	0.4170263	0.5	0.01361773	1	18.6832	9.414652e+26	2.230976e+28	0.3756541	240963.9	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	9.129431e+25	6.901759e+25	2.227673e+25	2.127605e+25	1.695048e+25	1.619011e+25	1.141179e+25	8.627198e+24	2.784591e+24	2.659506e+24	2.11881e+24	0.1308707	3.829818e+23	8.611498e-10	0.001024478	1.805832e+12	5.500651e+07	6.540422e+08	37.53189	2.010045	490.0411	488.031	0.4281545	3.539445e-07	2.309555e-13	3.131694e-20	0.4170676	0.5	0.01362727	1	18.69989	9.414652e+26	2.230976e+28	0.3757392	240963.9	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	9.13595e+25	6.907127e+25	2.228823e+25	2.13003e+25	1.697665e+25	1.620456e+25	1.141994e+25	8.633909e+24	2.786029e+24	2.662537e+24	2.122082e+24	0.1309559	3.828934e+23	8.613644e-10	0.001025008	1.803842e+12	5.512997e+07	6.55173e+08	37.5512	2.009144	489.8871	487.8779	0.4281545	3.541572e-07	2.312331e-13	3.137343e-20	0.4171087	0.5	0.0136368	1	18.71658	9.414652e+26	2.230976e+28	0.3758242	240963.9	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	9.142467e+25	6.912495e+25	2.229972e+25	2.132456e+25	1.700284e+25	1.621901e+25	1.142808e+25	8.640618e+24	2.787466e+24	2.66557e+24	2.125355e+24	0.131041	3.828051e+23	8.615789e-10	0.001025537	1.801856e+12	5.525362e+07	6.563048e+08	37.57052	2.008245	489.7332	487.725	0.4281545	3.543698e-07	2.315109e-13	3.142998e-20	0.4171498	0.5	0.01364633	1	18.73327	9.414652e+26	2.230976e+28	0.3759089	240963.9	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	9.148982e+25	6.917861e+25	2.231121e+25	2.134883e+25	1.702903e+25	1.623346e+25	1.143623e+25	8.647326e+24	2.788902e+24	2.668604e+24	2.128629e+24	0.131126	3.827169e+23	8.617932e-10	0.001026066	1.799872e+12	5.537745e+07	6.574376e+08	37.58984	2.007346	489.5796	487.5722	0.4281545	3.545824e-07	2.317887e-13	3.148658e-20	0.4171908	0.5	0.01365586	1	18.74997	9.414652e+26	2.230976e+28	0.3759934	240963.9	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	9.155495e+25	6.923225e+25	2.23227e+25	2.13731e+25	1.705524e+25	1.624791e+25	1.144437e+25	8.654032e+24	2.790337e+24	2.671638e+24	2.131905e+24	0.131211	3.826288e+23	8.620073e-10	0.001026595	1.797893e+12	5.550146e+07	6.585713e+08	37.60916	2.006449	489.4261	487.4197	0.4281545	3.547949e-07	2.320667e-13	3.154323e-20	0.4172317	0.5	0.01366538	1	18.76666	9.414652e+26	2.230976e+28	0.3760777	240963.9	
28357.334	1322	5.31e+18	-0.51	1.245e-05	1.300989e+26	9.162006e+25	6.928589e+25	2.233417e+25	2.139739e+25	1.708147e+25	1.626236e+25	1.145251e+25	8.660736e+24	2.791771e+24	2.674673e+24	2.135183e+24	0.131296	3.825408e+23	8.622212e-10	0.001027123	1.795917e+12	5.562565e+07	6.597059e+08	37.62849	2.005554	489.2729	487.2673	0.4281545	3.550074e-07	2.323447e-13	3.159993e-20	0.4172724	0.5	0.0136749	1	18.78335	9.414652e+26	2.230976e+28	0.3761618	240963.9	
28382.534	1322	5.31e+18	-0.51	1.245e-05	1.302145e+26	9.168515e+25	6.933951e+25	2.234564e+25	2.142168e+25	1.71077e+25	1.627682e+25	1.146064e+25	8.667438e+24	2.793205e+24	2.67771e+24	2.138463e+24	0.1313809	3.824529e+23	8.62435e-10	0.001027651	1.793944e+12	5.575003e+07	6.608416e+08	37.64782	2.004659	489.1198	487.1151	0.4281545	3.552198e-07	2.326229e-13	3.16567e-20	0.4173131	0.5	0.01368442	1	18.80004	9.414652e+26	2.230976e+28	0.3762457	240963.9	
28407.734	1322	5.31e+18	-0.51	1.245e-05	1.303301e+26	9.175021e+25	6.939311e+25	2.23571e+25	2.144597e+25	1.713395e+25	1.629127e+25	1.146878e+25	8.674139e+24	2.794638e+24	2.680747e+24	2.141744e+24	0.1314658	3.823651e+23	8.626486e-10	0.001028179	1.791975e+12	5.587459e+07	6.619781e+08	37.66715	2.003766	488.9669	486.9631	0.4281545	3.554322e-07	2.329011e-13	3.171351e-20	0.4173537	0.5	0.01369393	1	18.81673	9.414652e+26	2.230976e+28	0.3763294	240963.9	
28432.934	1322	5.31e+18	-0.51	1.245e-05	1.304458e+26	9.181526e+25	6.944671e+25	2.236855e+25	2.147028e+25	1.716021e+25	1.630572e+25	1.147691e+25	8.680838e+24	2.796069e+24	2.683785e+24	2.145026e+24	0.1315506	3.822774e+23	8.62862e-10	0.001028706	1.79001e+12	5.599934e+07	6.631157e+08	37.68649	2.002874	488.8142	486.8113	0.4281545	3.556446e-07	2.331795e-13	3.177038e-20	0.4173942	0.5	0.01370344	1	18.83343	9.414652e+26	2.230976e+28	0.3764129	240963.9	
28458.134	1322	5.31e+18	-0.51	1.245e-05	1.305614e+26	9.188029e+25	6.950029e+25	2.238e+25	2.149459e+25	1.718648e+25	1.632017e+25	1.148504e+25	8.687536e+24	2.7975e+24	2.686824e+24	2.148311e+24	0.1316353	3.821898e+23	8.630753e-10	0.001029233	1.788048e+12	5.612427e+07	6.642542e+08	37.70583	2.001984	488.6616	486.6597	0.4281545	3.558568e-07	2.334579e-13	3.18273e-20	0.4174345	0.5	0.01371295	1	18.85012	9.414652e+26	2.230976e+28	0.3764962	240963.9	
28483.334	1322	5.31e+18	-0.51	1.245e-05	1.30677e+26	9.194529e+25	6.955385e+25	2.239144e+25	2.151891e+25	1.721277e+25	1.633462e+25	1.149316e+25	8.694231e+24	2.79893e+24	2.689864e+24	2.151596e+24	0.13172	3.821023e+23	8.632884e-10	0.00102976	1.786089e+12	5.624939e+07	6.653936e+08	37.72517	2.001095	488.5093	486.5082	0.4281545	3.560691e-07	2.337365e-13	3.188428e-20	0.4174748	0.5	0.01372245	1	18.86681	9.414652e+26	2.230976e+28	0.3765792	240963.9	
28508.534	1322	5.31e+18	-0.51	1.245e-05	1.307926e+26	9.201028e+25	6.96074e+25	2.240288e+25	2.154324e+25	1.723907e+25	1.634907e+25	1.150129e+25	8.700925e+24	2.80036e+24	2.692905e+24	2.154884e+24	0.1318046	3.820149e+23	8.635013e-10	0.001030286	1.784134e+12	5.637469e+07	6.66534e+08	37.74452	2.000207	488.3572	486.357	0.4281545	3.562812e-07	2.340151e-13	3.194132e-20	0.417515	0.5	0.01373195	1	18.8835	9.414652e+26	2.230976e+28	0.3766621	240963.9	
