Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
27172.934	1322	5.31e+18	-0.51	1.245e-05	1.246651e+26	8.853778e+25	6.675035e+25	2.178743e+25	2.090153e+25	1.522577e+25	1.558313e+25	1.106722e+25	8.343793e+24	2.723429e+24	2.612692e+24	1.903221e+24	0.1221334	3.86789e+23	8.519793e-10	0.001001959	1.951704e+12	4.999941e+07	7.936351e+08	28.08761	1.660408	178.4253	176.7649	0.5883936	3.728543e-07	2.562928e-13	3.66093e-20	0.5002085	0.5	0.01721699	1	17.99883	9.414652e+26	2.230976e+28	0.3851866	240963.9	0.3735075	
27198.134	1322	5.31e+18	-0.51	1.245e-05	1.247807e+26	8.860383e+25	6.680477e+25	2.179906e+25	2.0932e+25	1.524485e+25	1.559759e+25	1.107548e+25	8.350596e+24	2.724883e+24	2.6165e+24	1.905607e+24	0.1221732	3.866948e+23	8.522002e-10	0.001002494	1.948961e+12	5.014276e+07	7.951394e+08	28.11487	1.659658	178.3637	176.704	0.5883787	3.731033e-07	2.566352e-13	3.66827e-20	0.5001731	0.5	0.01722727	1	18.01552	9.414652e+26	2.230976e+28	0.3851553	240963.9	0.3736807	
27223.334	1322	5.31e+18	-0.51	1.245e-05	1.248963e+26	8.866987e+25	6.685907e+25	2.18108e+25	2.096249e+25	1.526395e+25	1.561204e+25	1.108373e+25	8.357383e+24	2.72635e+24	2.620311e+24	1.907993e+24	0.122213	3.866025e+23	8.524197e-10	0.001003029	1.946225e+12	5.028638e+07	7.966449e+08	28.14213	1.65889	178.3003	176.6415	0.5883639	3.733523e-07	2.569779e-13	3.675618e-20	0.5001377	0.5	0.01723754	1	18.03221	9.414652e+26	2.230976e+28	0.385124	240963.9	0.3738537	
27248.534	1322	5.31e+18	-0.51	1.245e-05	1.250119e+26	8.873588e+25	6.691327e+25	2.182261e+25	2.099299e+25	1.528305e+25	1.562649e+25	1.109199e+25	8.364159e+24	2.727826e+24	2.624123e+24	1.910381e+24	0.1222527	3.865109e+23	8.5264e-10	0.001003569	1.943496e+12	5.043027e+07	7.981516e+08	28.1694	1.658124	178.2371	176.579	0.5883491	3.736012e-07	2.573206e-13	3.682974e-20	0.5001024	0.5	0.01724782	1	18.0489	9.414652e+26	2.230976e+28	0.3850927	240963.9	0.3740267	
27273.734	1322	5.31e+18	-0.51	1.245e-05	1.251275e+26	8.880187e+25	6.696744e+25	2.183444e+25	2.10235e+25	1.530215e+25	1.564094e+25	1.110023e+25	8.37093e+24	2.729305e+24	2.627937e+24	1.912769e+24	0.1222925	3.86419e+23	8.528614e-10	0.001004113	1.940773e+12	5.057442e+07	7.996596e+08	28.19668	1.65736	178.1739	176.5166	0.5883343	3.7385e-07	2.576634e-13	3.690336e-20	0.500067	0.5	0.01725808	1	18.06559	9.414652e+26	2.230976e+28	0.3850614	240963.9	0.3741996	
27298.934	1322	5.31e+18	-0.51	1.245e-05	1.252431e+26	8.886785e+25	6.702161e+25	2.184623e+25	2.105403e+25	1.532127e+25	1.565539e+25	1.110848e+25	8.377702e+24	2.730779e+24	2.631753e+24	1.915158e+24	0.1223322	3.863266e+23	8.530834e-10	0.001004657	1.938056e+12	5.071885e+07	8.011687e+08	28.22395	1.656596	178.1109	176.4543	0.5883195	3.740986e-07	2.580063e-13	3.697705e-20	0.5000317	0.5	0.01726834	1	18.08229	9.414652e+26	2.230976e+28	0.38503	240963.9	0.3743725	
27324.134	1322	5.31e+18	-0.51	1.245e-05	1.253588e+26	8.89338e+25	6.70758e+25	2.1858e+25	2.107583e+25	1.534913e+25	1.566984e+25	1.111672e+25	8.384475e+24	2.73225e+24	2.634478e+24	1.918641e+24	0.1224416	3.862341e+23	8.533052e-10	0.0010052	1.936482e+12	5.081264e+07	8.02679e+08	28.25124	1.655834	178.0479	176.392	0.5883047	3.74339e-07	2.583379e-13	3.704836e-20	0.5002671	0.5	0.01728758	1	18.09898	9.414652e+26	2.230976e+28	0.3852384	240963.9	0.3745452	
27349.334	1322	5.31e+18	-0.51	1.245e-05	1.254744e+26	8.899973e+25	6.712999e+25	2.186974e+25	2.110637e+25	1.536827e+25	1.56843e+25	1.112497e+25	8.391249e+24	2.733718e+24	2.638296e+24	1.921033e+24	0.1224813	3.861417e+23	8.535264e-10	0.001005741	1.933775e+12	5.095751e+07	8.041918e+08	28.25023	1.655098	177.9803	176.3252	0.5882899	3.745817e-07	2.58673e-13	3.712048e-20	0.5002165	0.5	0.01729703	1	18.11567	9.414652e+26	2.230976e+28	0.3851936	240963.9	0.3747179	
27374.534	1322	5.31e+18	-0.51	1.245e-05	1.2559e+26	8.906564e+25	6.718416e+25	2.188148e+25	2.113693e+25	1.538741e+25	1.569875e+25	1.113321e+25	8.39802e+24	2.735185e+24	2.642116e+24	1.923426e+24	0.122521	3.860495e+23	8.537472e-10	0.001006282	1.931075e+12	5.110266e+07	8.057057e+08	28.27748	1.654356	177.9192	176.2649	0.5882751	3.748303e-07	2.590165e-13	3.719443e-20	0.5001811	0.5	0.01730729	1	18.13236	9.414652e+26	2.230976e+28	0.3851624	240963.9	0.3748905	
27399.734	1322	5.31e+18	-0.51	1.245e-05	1.257056e+26	8.913153e+25	6.723831e+25	2.189322e+25	2.11675e+25	1.540656e+25	1.57132e+25	1.114144e+25	8.404789e+24	2.736652e+24	2.645938e+24	1.92582e+24	0.1225607	3.859575e+23	8.539678e-10	0.001006822	1.928381e+12	5.124807e+07	8.072208e+08	28.30474	1.653597	177.8565	176.2029	0.5882604	3.750788e-07	2.5936e-13	3.726846e-20	0.5001458	0.5	0.01731754	1	18.14905	9.414652e+26	2.230976e+28	0.3851312	240963.9	0.375063	
27424.934	1322	5.31e+18	-0.51	1.245e-05	1.258212e+26	8.91974e+25	6.729244e+25	2.190496e+25	2.119809e+25	1.542572e+25	1.572765e+25	1.114967e+25	8.411556e+24	2.738119e+24	2.649762e+24	1.928215e+24	0.1226003	3.858657e+23	8.541882e-10	0.001007362	1.925693e+12	5.139375e+07	8.087371e+08	28.332	1.65284	177.7938	176.1409	0.5882456	3.753272e-07	2.597037e-13	3.734255e-20	0.5001105	0.5	0.01732778	1	18.16575	9.414652e+26	2.230976e+28	0.3850999	240963.9	0.3752354	
27450.134	1322	5.31e+18	-0.51	1.245e-05	1.259368e+26	8.926325e+25	6.734656e+25	2.191669e+25	2.12287e+25	1.544488e+25	1.57421e+25	1.115791e+25	8.41832e+24	2.739586e+24	2.653587e+24	1.93061e+24	0.1226399	3.85774e+23	8.544085e-10	0.001007902	1.923012e+12	5.15397e+07	8.102547e+08	28.35927	1.652083	177.7312	176.0791	0.5882309	3.755755e-07	2.600474e-13	3.741672e-20	0.5000753	0.5	0.01733802	1	18.18244	9.414652e+26	2.230976e+28	0.3850687	240963.9	0.3754078	
27475.334	1322	5.31e+18	-0.51	1.245e-05	1.260524e+26	8.932908e+25	6.740067e+25	2.192841e+25	2.125931e+25	1.546405e+25	1.575655e+25	1.116613e+25	8.425084e+24	2.741051e+24	2.657414e+24	1.933006e+24	0.1226795	3.856823e+23	8.546287e-10	0.001008441	1.920337e+12	5.168593e+07	8.117734e+08	28.38654	1.651328	177.6686	176.0173	0.5882161	3.758237e-07	2.603913e-13	3.749095e-20	0.50004	0.5	0.01734826	1	18.19913	9.414652e+26	2.230976e+28	0.3850374	240963.9	0.3755801	
27500.534	1322	5.31e+18	-0.51	1.245e-05	1.26168e+26	8.939488e+25	6.745476e+25	2.194012e+25	2.128994e+25	1.548323e+25	1.577101e+25	1.117436e+25	8.431845e+24	2.742515e+24	2.661243e+24	1.935403e+24	0.1227191	3.855907e+23	8.548487e-10	0.001008981	1.917669e+12	5.183243e+07	8.132934e+08	28.41381	1.650574	177.6062	175.9556	0.5882014	3.760719e-07	2.607352e-13	3.756526e-20	0.5000047	0.5	0.01735849	1	18.21582	9.414652e+26	2.230976e+28	0.3850061	240963.9	0.3757523	
27525.734	1322	5.31e+18	-0.51	1.245e-05	1.262837e+26	8.946067e+25	6.750884e+25	2.195183e+25	2.131181e+25	1.551118e+25	1.578546e+25	1.118258e+25	8.438605e+24	2.743978e+24	2.663976e+24	1.938898e+24	0.1228281	3.854993e+23	8.550685e-10	0.00100952	1.916122e+12	5.192753e+07	8.148146e+08	28.4411	1.649822	177.5439	175.894	0.5881867	3.763116e-07	2.610677e-13	3.763714e-20	0.5002383	0.5	0.01737768	1	18.23251	9.414652e+26	2.230976e+28	0.3852129	240963.9	0.3759244	
27550.934	1322	5.31e+18	-0.51	1.245e-05	1.263993e+26	8.952643e+25	6.756291e+25	2.196352e+25	2.134246e+25	1.553038e+25	1.579991e+25	1.11908e+25	8.445364e+24	2.74544e+24	2.667807e+24	1.941298e+24	0.1228677	3.854079e+23	8.55288e-10	0.001010058	1.913463e+12	5.207448e+07	8.163381e+08	28.44009	1.649096	177.477	175.8279	0.5881719	3.765538e-07	2.614039e-13	3.770986e-20	0.5001877	0.5	0.01738709	1	18.24921	9.414652e+26	2.230976e+28	0.3851682	240963.9	0.3760964	
27576.134	1322	5.31e+18	-0.51	1.245e-05	1.265149e+26	8.959218e+25	6.761696e+25	2.197521e+25	2.137312e+25	1.554959e+25	1.581436e+25	1.119902e+25	8.452121e+24	2.746902e+24	2.67164e+24	1.943699e+24	0.1229072	3.853167e+23	8.555075e-10	0.001010597	1.910811e+12	5.222169e+07	8.178628e+08	28.46734	1.648363	177.4165	175.7682	0.5881572	3.768018e-07	2.617483e-13	3.778442e-20	0.5001525	0.5	0.01739732	1	18.2659	9.414652e+26	2.230976e+28	0.385137	240963.9	0.3762684	
27601.334	1322	5.31e+18	-0.51	1.245e-05	1.266305e+26	8.96579e+25	6.7671e+25	2.19869e+25	2.14038e+25	1.55688e+25	1.582881e+25	1.120724e+25	8.458875e+24	2.748362e+24	2.675475e+24	1.9461e+24	0.1229467	3.852256e+23	8.557267e-10	0.001011135	1.908164e+12	5.236918e+07	8.193888e+08	28.4946	1.647614	177.3544	175.7068	0.5881425	3.770497e-07	2.620929e-13	3.785906e-20	0.5001172	0.5	0.01740754	1	18.28259	9.414652e+26	2.230976e+28	0.3851058	240963.9	0.3764403	
27626.534	1322	5.31e+18	-0.51	1.245e-05	1.267461e+26	8.972361e+25	6.772503e+25	2.199858e+25	2.143449e+25	1.558802e+25	1.584326e+25	1.121545e+25	8.465629e+24	2.749822e+24	2.679311e+24	1.948503e+24	0.1229862	3.851346e+23	8.559457e-10	0.001011672	1.905524e+12	5.251694e+07	8.209159e+08	28.52186	1.646866	177.2923	175.6455	0.5881278	3.772976e-07	2.624376e-13	3.793377e-20	0.500082	0.5	0.01741776	1	18.29928	9.414652e+26	2.230976e+28	0.3850747	240963.9	0.3766121	
27651.734	1322	5.31e+18	-0.51	1.245e-05	1.268617e+26	8.978929e+25	6.777904e+25	2.201025e+25	2.146519e+25	1.560725e+25	1.585772e+25	1.122366e+25	8.47238e+24	2.751281e+24	2.683149e+24	1.950906e+24	0.1230257	3.850437e+23	8.561646e-10	0.00101221	1.90289e+12	5.266497e+07	8.224443e+08	28.54912	1.646119	177.2304	175.5842	0.5881131	3.775454e-07	2.627824e-13	3.800855e-20	0.5000468	0.5	0.01742797	1	18.31597	9.414652e+26	2.230976e+28	0.3850435	240963.9	0.3767838	
27676.934	1322	5.31e+18	-0.51	1.245e-05	1.269773e+26	8.985495e+25	6.783304e+25	2.202191e+25	2.149591e+25	1.562648e+25	1.587217e+25	1.123187e+25	8.47913e+24	2.752739e+24	2.686989e+24	1.95331e+24	0.1230651	3.849529e+23	8.563833e-10	0.001012746	1.900262e+12	5.281328e+07	8.239738e+08	28.5764	1.645373	177.1685	175.5231	0.5880985	3.77793e-07	2.631273e-13	3.80834e-20	0.5000116	0.5	0.01743817	1	18.33267	9.414652e+26	2.230976e+28	0.3850123	240963.9	0.3769555	
27702.134	1322	5.31e+18	-0.51	1.245e-05	1.27093e+26	8.992059e+25	6.788703e+25	2.203357e+25	2.151785e+25	1.565452e+25	1.588662e+25	1.124007e+25	8.485878e+24	2.754196e+24	2.689731e+24	1.956815e+24	0.1231738	3.848622e+23	8.566018e-10	0.001013283	1.898739e+12	5.290955e+07	8.255046e+08	28.60367	1.644629	177.1067	175.462	0.5880838	3.780323e-07	2.634606e-13	3.815579e-20	0.5002435	0.5	0.01745732	1	18.34936	9.414652e+26	2.230976e+28	0.3852175	240963.9	0.377127	
27727.334	1322	5.31e+18	-0.51	1.245e-05	1.272086e+26	8.998621e+25	6.7941e+25	2.204522e+25	2.154858e+25	1.567378e+25	1.590107e+25	1.124828e+25	8.492625e+24	2.755652e+24	2.693573e+24	1.959222e+24	0.1232132	3.847716e+23	8.568202e-10	0.001013819	1.89612e+12	5.305831e+07	8.270377e+08	28.60267	1.643911	177.0404	175.3965	0.5880691	3.78274e-07	2.637976e-13	3.822903e-20	0.5001931	0.5	0.01746671	1	18.36605	9.414652e+26	2.230976e+28	0.3851729	240963.9	0.3772985	
27752.534	1322	5.31e+18	-0.51	1.245e-05	1.273242e+26	9.005181e+25	6.799496e+25	2.205686e+25	2.157933e+25	1.569304e+25	1.591552e+25	1.125648e+25	8.49937e+24	2.757107e+24	2.697417e+24	1.96163e+24	0.1232526	3.846811e+23	8.570383e-10	0.001014355	1.893508e+12	5.320734e+07	8.285721e+08	28.62992	1.643186	176.9805	175.3373	0.5880545	3.785215e-07	2.64143e-13	3.830413e-20	0.5001579	0.5	0.01747691	1	18.38274	9.414652e+26	2.230976e+28	0.3851418	240963.9	0.3774699	
27777.734	1322	5.31e+18	-0.51	1.245e-05	1.274398e+26	9.011739e+25	6.80489e+25	2.206849e+25	2.16101e+25	1.571231e+25	1.592997e+25	1.126467e+25	8.506113e+24	2.758562e+24	2.701262e+24	1.964038e+24	0.123292	3.845907e+23	8.572563e-10	0.001014891	1.890901e+12	5.335664e+07	8.301076e+08	28.65717	1.642445	176.9189	175.2764	0.5880398	3.78769e-07	2.644885e-13	3.837931e-20	0.5001227	0.5	0.01748711	1	18.39943	9.414652e+26	2.230976e+28	0.3851107	240963.9	0.3776413	
27802.934	1322	5.31e+18	-0.51	1.245e-05	1.275554e+26	9.018295e+25	6.810283e+25	2.208012e+25	2.164088e+25	1.573158e+25	1.594443e+25	1.127287e+25	8.512854e+24	2.760015e+24	2.70511e+24	1.966448e+24	0.1233314	3.845004e+23	8.574741e-10	0.001015427	1.888301e+12	5.350622e+07	8.316443e+08	28.68442	1.641705	176.8574	175.2157	0.5880252	3.790164e-07	2.648342e-13	3.845456e-20	0.5000876	0.5	0.0174973	1	18.41613	9.414652e+26	2.230976e+28	0.3850796	240963.9	0.3778125	
27828.134	1322	5.31e+18	-0.51	1.245e-05	1.27671e+26	9.024849e+25	6.815675e+25	2.209174e+25	2.167167e+25	1.575086e+25	1.595888e+25	1.128106e+25	8.519594e+24	2.761468e+24	2.708959e+24	1.968858e+24	0.1233707	3.844103e+23	8.576917e-10	0.001015962	1.885707e+12	5.365607e+07	8.331823e+08	28.71168	1.640967	176.7959	175.155	0.5880106	3.792637e-07	2.651799e-13	3.852989e-20	0.5000525	0.5	0.01750749	1	18.43282	9.414652e+26	2.230976e+28	0.3850485	240963.9	0.3779837	
27853.334	1322	5.31e+18	-0.51	1.245e-05	1.277866e+26	9.031401e+25	6.821065e+25	2.210336e+25	2.170248e+25	1.577015e+25	1.597333e+25	1.128925e+25	8.526332e+24	2.762919e+24	2.71281e+24	1.971269e+24	0.12341	3.843202e+23	8.579092e-10	0.001016496	1.883119e+12	5.38062e+07	8.347214e+08	28.73895	1.640229	176.7346	175.0944	0.587996	3.795109e-07	2.655257e-13	3.860528e-20	0.5000173	0.5	0.01751767	1	18.44951	9.414652e+26	2.230976e+28	0.3850173	240963.9	0.3781548	
27878.534	1322	5.31e+18	-0.51	1.245e-05	1.279023e+26	9.037951e+25	6.826454e+25	2.211496e+25	2.172447e+25	1.579827e+25	1.598778e+25	1.129744e+25	8.533068e+24	2.76437e+24	2.715559e+24	1.974784e+24	0.1235183	3.842302e+23	8.581265e-10	0.001017031	1.88162e+12	5.390364e+07	8.362617e+08	28.76622	1.639493	176.6733	175.0338	0.5879813	3.797497e-07	2.658599e-13	3.867818e-20	0.5002476	0.5	0.01753678	1	18.4662	9.414652e+26	2.230976e+28	0.3852211	240963.9	0.3783259	
27903.734	1322	5.31e+18	-0.51	1.245e-05	1.280179e+26	9.044498e+25	6.831842e+25	2.212656e+25	2.17553e+25	1.581759e+25	1.600223e+25	1.130562e+25	8.539803e+24	2.76582e+24	2.719412e+24	1.977198e+24	0.1235576	3.841404e+23	8.583436e-10	0.001017565	1.87904e+12	5.405422e+07	8.378045e+08	28.76523	1.638783	176.6076	174.9688	0.5879667	3.799909e-07	2.661977e-13	3.875194e-20	0.5001972	0.5	0.01754613	1	18.48289	9.414652e+26	2.230976e+28	0.3851766	240963.9	0.3784968	
27928.934	1322	5.31e+18	-0.51	1.245e-05	1.281335e+26	9.051044e+25	6.837228e+25	2.213815e+25	2.178614e+25	1.58369e+25	1.601669e+25	1.13138e+25	8.546536e+24	2.767269e+24	2.723267e+24	1.979613e+24	0.1235969	3.840506e+23	8.585605e-10	0.001018098	1.876467e+12	5.420507e+07	8.393484e+08	28.79247	1.638066	176.5483	174.9102	0.5879521	3.80238e-07	2.665441e-13	3.882759e-20	0.5001621	0.5	0.01755631	1	18.49959	9.414652e+26	2.230976e+28	0.3851456	240963.9	0.3786677	
27954.134	1322	5.31e+18	-0.51	1.245e-05	1.282491e+26	9.057587e+25	6.842613e+25	2.214974e+25	2.181699e+25	1.585623e+25	1.603114e+25	1.132198e+25	8.553267e+24	2.768718e+24	2.727124e+24	1.982028e+24	0.1236362	3.83961e+23	8.587772e-10	0.001018632	1.8739e+12	5.43562e+07	8.408935e+08	28.81972	1.637333	176.4872	174.8499	0.5879376	3.80485e-07	2.668905e-13	3.890331e-20	0.500127	0.5	0.01756649	1	18.51628	9.414652e+26	2.230976e+28	0.3851145	240963.9	0.3788385	
27979.334	1322	5.31e+18	-0.51	1.245e-05	1.283647e+26	9.064129e+25	6.847997e+25	2.216132e+25	2.184786e+25	1.587556e+25	1.604559e+25	1.133016e+25	8.559996e+24	2.770165e+24	2.730983e+24	1.984445e+24	0.1236754	3.838715e+23	8.589938e-10	0.001019165	1.871339e+12	5.450761e+07	8.424398e+08	28.84697	1.636601	176.4262	174.7896	0.587923	3.807319e-07	2.67237e-13	3.89791e-20	0.500092	0.5	0.01757665	1	18.53297	9.414652e+26	2.230976e+28	0.3850835	240963.9	0.3790092	
28004.534	1322	5.31e+18	-0.51	1.245e-05	1.284803e+26	9.070668e+25	6.853379e+25	2.217289e+25	2.187874e+25	1.589489e+25	1.606004e+25	1.133834e+25	8.566724e+24	2.771611e+24	2.734843e+24	1.986862e+24	0.1237146	3.83782e+23	8.592102e-10	0.001019698	1.868784e+12	5.465929e+07	8.439873e+08	28.87422	1.635871	176.3653	174.7294	0.5879084	3.809788e-07	2.675837e-13	3.905497e-20	0.5000569	0.5	0.01758682	1	18.54966	9.414652e+26	2.230976e+28	0.3850524	240963.9	0.3791798	
28029.734	1322	5.31e+18	-0.51	1.245e-05	1.285959e+26	9.077206e+25	6.85876e+25	2.218446e+25	2.190964e+25	1.591424e+25	1.607449e+25	1.134651e+25	8.57345e+24	2.773057e+24	2.738705e+24	1.98928e+24	0.1237538	3.836927e+23	8.594264e-10	0.00102023	1.866234e+12	5.481124e+07	8.45536e+08	28.90148	1.635141	176.3045	174.6694	0.5878938	3.812256e-07	2.679304e-13	3.913091e-20	0.5000219	0.5	0.01759697	1	18.56635	9.414652e+26	2.230976e+28	0.3850213	240963.9	0.3793504	
28054.934	1322	5.31e+18	-0.51	1.245e-05	1.287115e+26	9.083741e+25	6.86414e+25	2.219601e+25	2.193169e+25	1.594244e+25	1.608894e+25	1.135468e+25	8.580175e+24	2.774502e+24	2.741462e+24	1.992805e+24	0.1238618	3.836035e+23	8.596424e-10	0.001020762	1.864758e+12	5.490986e+07	8.470859e+08	28.92875	1.634413	176.2438	174.6093	0.5878793	3.814638e-07	2.682654e-13	3.920432e-20	0.5002505	0.5	0.01761604	1	18.58305	9.414652e+26	2.230976e+28	0.3852237	240963.9	0.3795209	
28080.134	1322	5.31e+18	-0.51	1.245e-05	1.288272e+26	9.090274e+25	6.869518e+25	2.220757e+25	2.196261e+25	1.596181e+25	1.61034e+25	1.136284e+25	8.586897e+24	2.775946e+24	2.745326e+24	1.995226e+24	0.123901	3.835143e+23	8.598583e-10	0.001021294	1.862217e+12	5.506227e+07	8.486382e+08	28.92777	1.63371	176.1786	174.5449	0.5878647	3.817046e-07	2.686041e-13	3.92786e-20	0.5002002	0.5	0.01762537	1	18.59974	9.414652e+26	2.230976e+28	0.3851793	240963.9	0.3796913	
28105.334	1322	5.31e+18	-0.51	1.245e-05	1.289428e+26	9.096806e+25	6.874895e+25	2.221911e+25	2.199354e+25	1.598118e+25	1.611785e+25	1.137101e+25	8.593618e+24	2.777389e+24	2.749192e+24	1.997648e+24	0.1239401	3.834253e+23	8.600739e-10	0.001021826	1.859683e+12	5.521496e+07	8.501916e+08	28.95501	1.633002	176.1198	174.4868	0.5878502	3.819512e-07	2.689514e-13	3.935479e-20	0.5001652	0.5	0.01763552	1	18.61643	9.414652e+26	2.230976e+28	0.3851483	240963.9	0.3798616	
28130.534	1322	5.31e+18	-0.51	1.245e-05	1.290584e+26	9.103335e+25	6.88027e+25	2.223065e+25	2.202448e+25	1.600056e+25	1.61323e+25	1.137917e+25	8.600338e+24	2.778831e+24	2.75306e+24	2.00007e+24	0.1239793	3.833364e+23	8.602895e-10	0.001022357	1.857154e+12	5.536793e+07	8.517463e+08	28.98225	1.632276	176.0592	174.427	0.5878357	3.821978e-07	2.692987e-13	3.943105e-20	0.5001302	0.5	0.01764567	1	18.63312	9.414652e+26	2.230976e+28	0.3851173	240963.9	0.3800319	
28155.734	1322	5.31e+18	-0.51	1.245e-05	1.29174e+26	9.109862e+25	6.885644e+25	2.224218e+25	2.205543e+25	1.601995e+25	1.614675e+25	1.138733e+25	8.607055e+24	2.780272e+24	2.756929e+24	2.002494e+24	0.1240184	3.832476e+23	8.605048e-10	0.001022888	1.854631e+12	5.552117e+07	8.533021e+08	29.00949	1.631552	175.9988	174.3672	0.5878212	3.824443e-07	2.696462e-13	3.950739e-20	0.5000952	0.5	0.01765582	1	18.64981	9.414652e+26	2.230976e+28	0.3850863	240963.9	0.3802021	
28180.934	1322	5.31e+18	-0.51	1.245e-05	1.292896e+26	9.116387e+25	6.891017e+25	2.22537e+25	2.20864e+25	1.603934e+25	1.61612e+25	1.139548e+25	8.613771e+24	2.781713e+24	2.7608e+24	2.004918e+24	0.1240575	3.831589e+23	8.6072e-10	0.001023418	1.852114e+12	5.56747e+07	8.548592e+08	29.03674	1.63083	175.9384	174.3076	0.5878066	3.826907e-07	2.699938e-13	3.95838e-20	0.5000602	0.5	0.01766596	1	18.66651	9.414652e+26	2.230976e+28	0.3850553	240963.9	0.3803722	
28206.134	1322	5.31e+18	-0.51	1.245e-05	1.294052e+26	9.12291e+25	6.896389e+25	2.226522e+25	2.211739e+25	1.605874e+25	1.617565e+25	1.140364e+25	8.620486e+24	2.783152e+24	2.764673e+24	2.007342e+24	0.1240965	3.830703e+23	8.609349e-10	0.001023948	1.849603e+12	5.58285e+07	8.564175e+08	29.064	1.630108	175.8781	174.248	0.5877921	3.82937e-07	2.703414e-13	3.966028e-20	0.5000252	0.5	0.01767609	1	18.6832	9.414652e+26	2.230976e+28	0.3850243	240963.9	0.3805422	
28231.334	1322	5.31e+18	-0.51	1.245e-05	1.295208e+26	9.129431e+25	6.901759e+25	2.227673e+25	2.213951e+25	1.608703e+25	1.619011e+25	1.141179e+25	8.627198e+24	2.784591e+24	2.767438e+24	2.010878e+24	0.1242041	3.829818e+23	8.611498e-10	0.001024478	1.848149e+12	5.59283e+07	8.579769e+08	29.09126	1.629388	175.8179	174.1885	0.5877776	3.831747e-07	2.706772e-13	3.97342e-20	0.5002523	0.5	0.01769511	1	18.69989	9.414652e+26	2.230976e+28	0.3852253	240963.9	0.3807122	
28256.534	1322	5.31e+18	-0.51	1.245e-05	1.296365e+26	9.13595e+25	6.907127e+25	2.228823e+25	2.217051e+25	1.610645e+25	1.620456e+25	1.141994e+25	8.633909e+24	2.786029e+24	2.771313e+24	2.013306e+24	0.1242432	3.828934e+23	8.613644e-10	0.001025008	1.845646e+12	5.608255e+07	8.595387e+08	29.09029	1.628693	175.7534	174.1247	0.5877631	3.83415e-07	2.710168e-13	3.9809e-20	0.5002021	0.5	0.01770442	1	18.71658	9.414652e+26	2.230976e+28	0.3851809	240963.9	0.3808821	
28281.734	1322	5.31e+18	-0.51	1.245e-05	1.297521e+26	9.142467e+25	6.912495e+25	2.229972e+25	2.220152e+25	1.612588e+25	1.621901e+25	1.142808e+25	8.640618e+24	2.787466e+24	2.77519e+24	2.015734e+24	0.1242822	3.828051e+23	8.615789e-10	0.001025537	1.843149e+12	5.623709e+07	8.611017e+08	29.11752	1.627992	175.695	174.067	0.5877487	3.836612e-07	2.71365e-13	3.988574e-20	0.5001671	0.5	0.01771455	1	18.73327	9.414652e+26	2.230976e+28	0.38515	240963.9	0.3810519	
28306.934	1322	5.31e+18	-0.51	1.245e-05	1.298677e+26	9.148982e+25	6.917861e+25	2.231121e+25	2.223255e+25	1.614531e+25	1.623346e+25	1.143623e+25	8.647326e+24	2.788902e+24	2.779069e+24	2.018164e+24	0.1243212	3.827169e+23	8.617932e-10	0.001026066	1.840658e+12	5.63919e+07	8.626659e+08	29.14476	1.627274	175.635	174.0077	0.5877342	3.839073e-07	2.717132e-13	3.996254e-20	0.5001322	0.5	0.01772467	1	18.74997	9.414652e+26	2.230976e+28	0.3851191	240963.9	0.3812216	
28332.134	1322	5.31e+18	-0.51	1.245e-05	1.299833e+26	9.155495e+25	6.923225e+25	2.23227e+25	2.22636e+25	1.616475e+25	1.624791e+25	1.144437e+25	8.654032e+24	2.790337e+24	2.782949e+24	2.020594e+24	0.1243602	3.826288e+23	8.620073e-10	0.001026595	1.838173e+12	5.6547e+07	8.642313e+08	29.172	1.626558	175.5751	173.9485	0.5877197	3.841534e-07	2.720616e-13	4.003942e-20	0.5000972	0.5	0.01773479	1	18.76666	9.414652e+26	2.230976e+28	0.3850881	240963.9	0.3813912	
