Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
21934.51684	1930.619998	8.938399993e+18	-6.788599988	8.32e-06	9.267476e+25	5.834576e+25	2.055382e+24	5.629038e+25	1.157342e+25	2.275558e+25	1.158435e+25	7.293221e+24	2.569228e+23	7.036298e+24	1.446678e+24	2.844447e+24	0.2455423	2.484431e+23	1.356317e-09	0.002596566	2.256199e+12	1.097238e+07	5.203155e+08	13.74331	8.278749	475.9185	467.6398	0.3869089	3.154442e-07	1.834438e-13	2.216877e-20	0.4138855	0.5	0.01643776	0.6248669	13.38015	9.414652e+26	2.230976e+28	0.3691289	525940	
21934.51695	1921.359998	8.875199991e+18	-6.720799988	8.32e-06	9.267476e+25	5.834576e+25	2.207713e+24	5.613805e+25	1.139802e+25	2.293098e+25	1.158435e+25	7.29322e+24	2.759641e+23	7.017256e+24	1.424752e+24	2.866373e+24	0.247435	2.48436e+23	1.355197e-09	0.002590061	2.256199e+12	1.071214e+07	5.203244e+08	13.35278	8.214664	476.8022	468.5875	0.3875378	3.152798e-07	1.832525e-13	2.213411e-20	0.4134541	0.5	0.01632566	0.6161734	13.38015	9.414652e+26	2.230976e+28	0.36822	530552.4	
21934.51707	1912.099998	8.811999992e+18	-6.652999988	8.32e-06	9.267477e+25	5.834576e+25	2.371837e+24	5.597392e+25	1.115796e+25	2.317104e+25	1.158435e+25	7.29322e+24	2.964797e+23	6.99674e+24	1.394745e+24	2.89638e+24	0.2500254	2.484291e+23	1.353985e-09	0.002583052	2.256199e+12	1.036217e+07	5.203316e+08	12.8541	8.150708	477.7167	469.566	0.3881667	3.15089e-07	1.830309e-13	2.209396e-20	0.412954	0.5	0.01617421	0.6043145	13.38015	9.414652e+26	2.230976e+28	0.3671661	536919.7	
21934.51718	1902.839998	8.748799991e+18	-6.585199986	8.32e-06	9.267477e+25	5.834576e+25	2.548633e+24	5.579713e+25	1.088227e+25	2.344674e+25	1.158435e+25	7.29322e+24	3.185791e+23	6.974641e+24	1.360284e+24	2.930842e+24	0.2530003	2.484225e+23	1.352677e-09	0.0025755	2.256199e+12	9969035	5.203373e+08	12.3064	8.086707	478.6201	470.5334	0.3887955	3.149086e-07	1.828213e-13	2.205603e-20	0.4124813	0.5	0.01600105	0.590748	13.38015	9.414652e+26	2.230976e+28	0.3661701	544303.9	
21934.51729	1893.579998	8.685599989e+18	-6.517399985	8.32e-06	9.267477e+25	5.834576e+25	2.739029e+24	5.560673e+25	1.059657e+25	2.373244e+25	1.158435e+25	7.29322e+24	3.423786e+23	6.950841e+24	1.324572e+24	2.966554e+24	0.256083	2.484161e+23	1.351263e-09	0.002567365	2.256199e+12	9571385	5.203419e+08	11.75791	8.02261	479.4999	471.4773	0.3894242	3.147491e-07	1.826362e-13	2.202254e-20	0.4120636	0.5	0.01581956	0.576745	13.38015	9.414652e+26	2.230976e+28	0.3652902	552034.1	
21934.5174	1884.319998	8.62239999e+18	-6.449599985	8.32e-06	9.267477e+25	5.834575e+25	2.944004e+24	5.540175e+25	1.031465e+25	2.401436e+25	1.158435e+25	7.293219e+24	3.680006e+23	6.925219e+24	1.289331e+24	3.001795e+24	0.2591251	2.4841e+23	1.349735e-09	0.002558605	2.256199e+12	9188483	5.203455e+08	11.23226	7.958435	480.3606	472.4022	0.3900529	3.146068e-07	1.824711e-13	2.199268e-20	0.411691	0.5	0.01563629	0.562979	13.38015	9.414652e+26	2.230976e+28	0.3645052	559739.4	
21934.51751	1875.059998	8.559199989e+18	-6.381799985	8.32e-06	9.267477e+25	5.834575e+25	3.164591e+24	5.518116e+25	1.004217e+25	2.428685e+25	1.158435e+25	7.293219e+24	3.955738e+23	6.897645e+24	1.255271e+24	3.035856e+24	0.2620654	2.484042e+23	1.348085e-09	0.002549173	2.256199e+12	8827153	5.203482e+08	10.73748	7.894203	481.2074	473.3132	0.3906816	3.144769e-07	1.823205e-13	2.196546e-20	0.4113513	0.5	0.01545405	0.5497215	13.38015	9.414652e+26	2.230976e+28	0.3637893	567259.9	
21934.51762	1865.799998	8.495999987e+18	-6.313999983	8.32e-06	9.267477e+25	5.834575e+25	3.401867e+24	5.494388e+25	9.780984e+24	2.454803e+25	1.158435e+25	7.293219e+24	4.252333e+23	6.867986e+24	1.222623e+24	3.068504e+24	0.2648837	2.483986e+23	1.346303e-09	0.002539023	2.256199e+12	8488674	5.203504e+08	10.27471	7.829927	482.0434	474.2134	0.3913102	3.143568e-07	1.821812e-13	2.19403e-20	0.411037	0.5	0.01527415	0.5370558	13.38015	9.414652e+26	2.230976e+28	0.3631272	574536.8	
21934.51773	1856.539998	8.432799988e+18	-6.246199982	8.32e-06	9.267477e+25	5.834575e+25	3.656957e+24	5.468879e+25	9.531394e+24	2.479763e+25	1.158435e+25	7.293219e+24	4.571196e+23	6.836099e+24	1.191424e+24	3.099703e+24	0.2675769	2.483934e+23	1.34438e-09	0.002528105	2.256199e+12	8172252	5.20352e+08	9.842591	7.765615	482.8702	475.1046	0.3919387	3.142448e-07	1.820515e-13	2.191686e-20	0.4107443	0.5	0.01509721	0.5249899	13.38015	9.414652e+26	2.230976e+28	0.3625105	581553.8	
21934.51784	1847.279998	8.369599987e+18	-6.178399982	8.32e-06	9.267477e+25	5.834575e+25	3.931029e+24	5.441472e+25	9.293119e+24	2.50359e+25	1.158435e+25	7.293218e+24	4.913786e+23	6.80184e+24	1.16164e+24	3.129488e+24	0.270148	2.483885e+23	1.342305e-09	0.002516368	2.256199e+12	7876436	5.203532e+08	9.438976	7.701269	483.6891	475.9878	0.3925673	3.141401e-07	1.819302e-13	2.189496e-20	0.4104706	0.5	0.01492356	0.5135042	13.38015	9.414652e+26	2.230976e+28	0.3619338	588311	
21934.51795	1838.019997	8.306399985e+18	-6.110599982	8.32e-06	9.267477e+25	5.834575e+25	4.225287e+24	5.412046e+25	9.065676e+24	2.526335e+25	1.158435e+25	7.293218e+24	5.281608e+23	6.765057e+24	1.133209e+24	3.157919e+24	0.2726022	2.48384e+23	1.340068e-09	0.002503757	2.256199e+12	7599652	5.20354e+08	9.061615	7.636895	484.5007	476.8638	0.3931957	3.140419e-07	1.818165e-13	2.187444e-20	0.410214	0.5	0.01475342	0.5025702	13.38015	9.414652e+26	2.230976e+28	0.3613933	594814.7	
21934.51806	1828.759997	8.243199986e+18	-6.042799979	8.32e-06	9.267477e+25	5.834574e+25	4.540964e+24	5.380478e+25	8.84853e+24	2.54805e+25	1.158435e+25	7.293218e+24	5.676205e+23	6.725598e+24	1.106066e+24	3.185062e+24	0.2749454	2.483798e+23	1.337655e-09	0.002490218	2.256199e+12	7340385	5.203546e+08	8.708367	7.572493	485.3056	477.7331	0.3938242	3.139498e-07	1.817097e-13	2.185518e-20	0.4099732	0.5	0.01458691	0.4921576	13.38015	9.414652e+26	2.230976e+28	0.3608859	601073.4	
21934.51818	1819.499997	8.179999985e+18	-5.974999979	8.32e-06	9.267477e+25	5.834574e+25	4.879317e+24	5.346643e+25	8.641148e+24	2.568788e+25	1.158435e+25	7.293218e+24	6.099147e+23	6.683303e+24	1.080144e+24	3.210985e+24	0.2771831	2.483759e+23	1.335056e-09	0.002475692	2.256199e+12	7097232	5.20355e+08	8.377258	7.508066	486.1044	478.5964	0.3944526	3.138631e-07	1.816094e-13	2.183708e-20	0.4097469	0.5	0.01442414	0.4822366	13.38015	9.414652e+26	2.230976e+28	0.360409	607096.4	
21934.51829	1810.239997	8.116799983e+18	-5.907199979	8.32e-06	9.267477e+25	5.834574e+25	5.241614e+24	5.310413e+25	8.443111e+24	2.588592e+25	1.158435e+25	7.293218e+24	6.552017e+23	6.638016e+24	1.055389e+24	3.23574e+24	0.27932	2.483725e+23	1.332258e-09	0.002460124	2.256199e+12	6868995	5.203553e+08	8.06659	7.443617	486.8976	479.4539	0.3950809	3.137815e-07	1.81515e-13	2.182006e-20	0.4095339	0.5	0.01426514	0.4727792	13.38015	9.414652e+26	2.230976e+28	0.3599544	612892.8	
21934.5184	1800.979997	8.053599982e+18	-5.839399979	8.32e-06	9.267478e+25	5.834574e+25	5.62912e+24	5.271662e+25	8.253891e+24	2.607514e+25	1.158435e+25	7.293217e+24	7.0364e+23	6.589577e+24	1.031736e+24	3.259393e+24	0.2813618	2.483695e+23	1.329247e-09	0.002443454	2.256199e+12	6654480	5.203554e+08	7.774699	7.379145	487.6854	480.3062	0.3957092	3.137047e-07	1.814261e-13	2.180403e-20	0.4093334	0.5	0.01410997	0.4637588	13.38015	9.414652e+26	2.230976e+28	0.3595247	618471.7	
21934.51851	1791.719997	7.990399983e+18	-5.771599978	8.32e-06	9.267478e+25	5.834574e+25	6.043088e+24	5.230265e+25	8.072962e+24	2.625608e+25	1.158435e+25	7.293217e+24	7.55386e+23	6.537831e+24	1.00912e+24	3.28201e+24	0.2833142	2.48367e+23	1.326011e-09	0.002425623	2.256199e+12	6452585	5.203554e+08	7.500054	7.314654	488.4683	481.1536	0.3963375	3.136322e-07	1.813423e-13	2.178893e-20	0.4091443	0.5	0.01395863	0.4551507	13.38015	9.414652e+26	2.230976e+28	0.3591196	623841.7	
21934.51862	1782.459997	7.927199981e+18	-5.703799976	8.32e-06	9.267478e+25	5.834574e+25	6.484738e+24	5.1861e+25	7.899894e+24	2.642915e+25	1.158435e+25	7.293217e+24	8.105923e+23	6.482625e+24	9.874867e+23	3.303643e+24	0.2851817	2.483649e+23	1.322534e-09	0.002406576	2.256199e+12	6262359	5.203554e+08	7.241329	7.250145	489.2467	481.9965	0.3969657	3.135638e-07	1.812632e-13	2.177467e-20	0.4089658	0.5	0.01381112	0.446932	13.38015	9.414652e+26	2.230976e+28	0.3587372	629011.4	
21934.51873	1773.199997	7.86399998e+18	-5.635999976	8.32e-06	9.267478e+25	5.834573e+25	6.95524e+24	5.139049e+25	7.734279e+24	2.659476e+25	1.158435e+25	7.293217e+24	8.69405e+23	6.423812e+24	9.667849e+23	3.324346e+24	0.2869687	2.483633e+23	1.318804e-09	0.002386254	2.256199e+12	6082939	5.203553e+08	6.997321	7.185618	490.0208	482.8352	0.3975939	3.134991e-07	1.811885e-13	2.176121e-20	0.4087972	0.5	0.01366742	0.4390811	13.38015	9.414652e+26	2.230976e+28	0.3583759	633988.7	
21934.51884	1763.939997	7.800799981e+18	-5.568199975	8.32e-06	9.267478e+25	5.834573e+25	7.455695e+24	5.089004e+25	7.575736e+24	2.675331e+25	1.158435e+25	7.293217e+24	9.319619e+23	6.361255e+24	9.46967e+23	3.344164e+24	0.2886795	2.483622e+23	1.314805e-09	0.002364605	2.256199e+12	5913541	5.203552e+08	6.766937	7.121075	490.7911	483.67	0.398222	3.13438e-07	1.811178e-13	2.174847e-20	0.4086377	0.5	0.01352751	0.4315779	13.38015	9.414652e+26	2.230976e+28	0.3580342	638781.7	
21934.51895	1754.679996	7.737599979e+18	-5.500399975	8.32e-06	9.267478e+25	5.834573e+25	7.98711e+24	5.035862e+25	7.423906e+24	2.690514e+25	1.158435e+25	7.293216e+24	9.983888e+23	6.294828e+24	9.279882e+23	3.363143e+24	0.2903178	2.483617e+23	1.310524e-09	0.002341578	2.256199e+12	5753448	5.20355e+08	6.54918	7.056517	491.5576	484.5011	0.3988501	3.133801e-07	1.810509e-13	2.173642e-20	0.4084867	0.5	0.01339133	0.4244036	13.38015	9.414652e+26	2.230976e+28	0.3577107	643397.6	
21934.51906	1745.419997	7.674399978e+18	-5.432599973	8.32e-06	9.267478e+25	5.834573e+25	8.550378e+24	4.979535e+25	7.278449e+24	2.70506e+25	1.158435e+25	7.293216e+24	1.068797e+24	6.224419e+24	9.098062e+23	3.381325e+24	0.2918874	2.483617e+23	1.305947e-09	0.002317126	2.256199e+12	5602009	5.203549e+08	6.343146	6.991946	492.3207	485.3288	0.3994782	3.133252e-07	1.809875e-13	2.172501e-20	0.4083437	0.5	0.01325886	0.4175406	13.38015	9.414652e+26	2.230976e+28	0.3574043	647843.8	
21934.51917	1736.159996	7.611199979e+18	-5.364799973	8.32e-06	9.267478e+25	5.834573e+25	9.146249e+24	4.919948e+25	7.139048e+24	2.719e+25	1.158435e+25	7.293216e+24	1.143281e+24	6.149935e+24	8.92381e+23	3.398751e+24	0.2933916	2.483624e+23	1.301058e-09	0.002291209	2.256199e+12	5458625	5.203547e+08	6.148004	6.927361	493.0807	486.1533	0.4001062	3.132732e-07	1.809274e-13	2.171419e-20	0.4082081	0.5	0.01313003	0.4109724	13.38015	9.414652e+26	2.230976e+28	0.3571138	652127	
21934.51929	1726.899996	7.547999977e+18	-5.296999972	8.32e-06	9.267478e+25	5.834573e+25	9.775308e+24	4.857042e+25	7.005401e+24	2.732365e+25	1.158435e+25	7.293216e+24	1.221913e+24	6.071302e+24	8.756752e+23	3.415457e+24	0.2948337	2.483637e+23	1.295845e-09	0.002263791	2.256199e+12	5322753	5.203546e+08	5.962998	6.862765	493.8376	486.9748	0.4007341	3.132238e-07	1.808703e-13	2.170392e-20	0.4080794	0.5	0.01300479	0.4046838	13.38015	9.414652e+26	2.230976e+28	0.3568381	656254	
21934.5194	1717.639996	7.484799976e+18	-5.229199972	8.32e-06	9.267478e+25	5.834573e+25	1.043795e+25	4.790778e+25	6.877227e+24	2.745183e+25	1.158435e+25	7.293216e+24	1.304744e+24	5.988472e+24	8.596534e+23	3.431479e+24	0.2962168	2.483656e+23	1.290296e-09	0.002234846	2.256199e+12	5193889	5.203544e+08	5.787436	6.798156	494.5917	487.7935	0.4013621	3.131769e-07	1.808162e-13	2.169417e-20	0.4079572	0.5	0.01288306	0.3986602	13.38015	9.414652e+26	2.230976e+28	0.3565763	660231	
21934.51951	1708.379996	7.421599977e+18	-5.161399972	8.32e-06	9.267478e+25	5.834572e+25	1.113435e+25	4.721138e+25	6.754258e+24	2.75748e+25	1.158435e+25	7.293216e+24	1.391794e+24	5.901422e+24	8.442822e+23	3.44685e+24	0.2975437	2.483682e+23	1.284396e-09	0.002204357	2.256199e+12	5071575	5.203543e+08	5.62068	6.733538	495.3431	488.6096	0.40199	3.131323e-07	1.807647e-13	2.168491e-20	0.4078411	0.5	0.01276479	0.392888	13.38015	9.414652e+26	2.230976e+28	0.3563275	664064	
21934.51962	1699.119996	7.358399975e+18	-5.09359997	8.32e-06	9.267478e+25	5.834572e+25	1.186445e+25	4.648127e+25	6.636243e+24	2.769282e+25	1.158435e+25	7.293215e+24	1.483056e+24	5.810159e+24	8.295303e+23	3.461602e+24	0.2988172	2.483716e+23	1.278137e-09	0.002172313	2.256199e+12	4955389	5.203541e+08	5.462147	6.668909	496.0921	489.4232	0.4026178	3.130899e-07	1.807158e-13	2.16761e-20	0.4077306	0.5	0.0126499	0.3873547	13.38015	9.414652e+26	2.230976e+28	0.3560908	667759	
21934.51973	1689.859996	7.295199974e+18	-5.025799969	8.32e-06	9.267478e+25	5.834572e+25	1.262794e+25	4.571779e+25	6.522944e+24	2.780612e+25	1.158435e+25	7.293215e+24	1.578492e+24	5.714723e+24	8.15368e+23	3.475765e+24	0.3000397	2.483757e+23	1.271507e-09	0.00213872	2.256199e+12	4844940	5.20354e+08	5.3113	6.60427	496.8388	490.2345	0.4032456	3.130496e-07	1.806692e-13	2.166772e-20	0.4076255	0.5	0.01253831	0.3820481	13.38015	9.414652e+26	2.230976e+28	0.3558656	671321.4	
21934.51984	1680.599996	7.231999975e+18	-4.957999969	8.32e-06	9.267478e+25	5.834572e+25	1.342421e+25	4.492151e+25	6.414138e+24	2.791493e+25	1.158435e+25	7.293215e+24	1.678027e+24	5.615189e+24	8.017672e+23	3.489366e+24	0.3012138	2.483805e+23	1.264498e-09	0.00210359	2.256199e+12	4739869	5.203539e+08	5.167644	6.539623	497.5832	491.0436	0.4038734	3.130111e-07	1.806248e-13	2.165974e-20	0.4075254	0.5	0.01242996	0.3769571	13.38015	9.414652e+26	2.230976e+28	0.3556512	674756.6	
21934.51995	1671.339996	7.168799973e+18	-4.890199969	8.32e-06	9.267479e+25	5.834572e+25	1.42524e+25	4.409332e+25	6.309613e+24	2.801945e+25	1.158435e+25	7.293215e+24	1.781551e+24	5.511664e+24	7.887016e+23	3.502432e+24	0.3023417	2.483862e+23	1.257104e-09	0.002066951	2.256199e+12	4639847	5.203538e+08	5.030723	6.474968	498.3256	491.8506	0.4045011	3.129745e-07	1.805825e-13	2.165214e-20	0.4074301	0.5	0.01232476	0.3720712	13.38015	9.414652e+26	2.230976e+28	0.3554468	678069.6	
21934.52006	1662.079995	7.105599972e+18	-4.822399966	8.32e-06	9.267479e+25	5.834572e+25	1.511134e+25	4.323438e+25	6.20917e+24	2.81199e+25	1.158435e+25	7.293215e+24	1.888918e+24	5.404297e+24	7.761462e+23	3.514987e+24	0.3034255	2.483927e+23	1.24932e-09	0.002028844	2.256199e+12	4544567	5.203537e+08	4.900116	6.410304	499.066	492.6557	0.4051288	3.129396e-07	1.805422e-13	2.164489e-20	0.4073391	0.5	0.01222264	0.3673804	13.38015	9.414652e+26	2.230976e+28	0.3552519	681265.3	
21934.52017	1652.819995	7.042399973e+18	-4.754599966	8.32e-06	9.267479e+25	5.834572e+25	1.599956e+25	4.234616e+25	6.112619e+24	2.821645e+25	1.158435e+25	7.293215e+24	1.999945e+24	5.29327e+24	7.640773e+23	3.527056e+24	0.3044674	2.484001e+23	1.241142e-09	0.001989322	2.256199e+12	4453744	5.203536e+08	4.775435	6.345633	499.8046	493.459	0.4057564	3.129062e-07	1.805038e-13	2.163797e-20	0.4072523	0.5	0.01212351	0.3628753	13.38015	9.414652e+26	2.230976e+28	0.355066	684348.3	
21934.52028	1643.559995	6.979199971e+18	-4.686799966	8.32e-06	9.267479e+25	5.834572e+25	1.691532e+25	4.14304e+25	6.019782e+24	2.830929e+25	1.158435e+25	7.293215e+24	2.114415e+24	5.1788e+24	7.524727e+23	3.538661e+24	0.3054692	2.484084e+23	1.23257e-09	0.001948453	2.256199e+12	4367118	5.203535e+08	4.656318	6.280955	500.5414	494.2605	0.406384	3.128744e-07	1.80467e-13	2.163137e-20	0.4071695	0.5	0.01202731	0.3585471	13.38015	9.414652e+26	2.230976e+28	0.3548885	687323.2	
21934.5204	1634.299995	6.91599997e+18	-4.618999965	8.32e-06	9.267479e+25	5.834572e+25	1.785659e+25	4.048913e+25	5.93049e+24	2.839858e+25	1.158435e+25	7.293215e+24	2.232074e+24	5.061141e+24	7.413113e+23	3.549823e+24	0.3064327	2.484176e+23	1.223605e-09	0.001906316	2.256199e+12	4284445	5.203534e+08	4.542433	6.216271	501.2766	495.0604	0.4070116	3.12844e-07	1.80432e-13	2.162506e-20	0.4070903	0.5	0.01193395	0.3543875	13.38015	9.414652e+26	2.230976e+28	0.3547189	690194.1	
21934.52051	1625.039995	6.852799971e+18	-4.551199963	8.32e-06	9.267479e+25	5.834572e+25	1.88211e+25	3.952462e+25	5.844584e+24	2.848449e+25	1.158435e+25	7.293214e+24	2.352637e+24	4.940577e+24	7.30573e+23	3.560561e+24	0.3073596	2.484277e+23	1.214251e-09	0.001863006	2.256199e+12	4205497	5.203533e+08	4.433469	6.15158	502.0103	495.8587	0.4076391	3.128149e-07	1.803984e-13	2.161904e-20	0.4070147	0.5	0.01184336	0.3503886	13.38015	9.414652e+26	2.230976e+28	0.3545569	692965.2	
21934.52062	1615.779995	6.789599969e+18	-4.483399963	8.32e-06	9.267479e+25	5.834571e+25	1.980635e+25	3.853937e+25	5.761911e+24	2.856716e+25	1.158435e+25	7.293214e+24	2.475793e+24	4.817421e+24	7.202389e+23	3.570895e+24	0.3082517	2.484387e+23	1.204514e-09	0.001818626	2.256199e+12	4130066	5.203533e+08	4.32914	6.086883	502.7424	496.6555	0.4082666	3.127871e-07	1.803664e-13	2.161327e-20	0.4069424	0.5	0.01175547	0.3465431	13.38015	9.414652e+26	2.230976e+28	0.3544019	695640.3	
21934.52073	1606.519995	6.726399968e+18	-4.415599963	8.32e-06	9.267479e+25	5.834571e+25	2.080964e+25	3.753608e+25	5.68233e+24	2.864675e+25	1.158435e+25	7.293214e+24	2.601204e+24	4.69201e+24	7.102912e+23	3.580843e+24	0.3091105	2.484508e+23	1.194402e-09	0.001773293	2.256199e+12	4057956	5.203532e+08	4.229177	6.022181	503.4732	497.451	0.408894	3.127605e-07	1.803357e-13	2.160776e-20	0.4068732	0.5	0.01167018	0.3428439	13.38015	9.414652e+26	2.230976e+28	0.3542537	698223.2	
21934.52084	1597.259995	6.663199969e+18	-4.347799962	8.32e-06	9.267479e+25	5.834571e+25	2.182811e+25	3.651761e+25	5.605703e+24	2.872337e+25	1.158435e+25	7.293214e+24	2.728513e+24	4.564701e+24	7.007129e+23	3.590422e+24	0.3099373	2.484638e+23	1.183925e-09	0.001727129	2.256199e+12	3988985	5.203532e+08	4.133333	5.957473	504.2026	498.2451	0.4095214	3.127351e-07	1.803063e-13	2.160249e-20	0.4068069	0.5	0.01158745	0.3392843	13.38015	9.414652e+26	2.230976e+28	0.3541118	700717.4	
21934.52095	1587.999995	6.599999967e+18	-4.279999962	8.32e-06	9.267479e+25	5.834571e+25	2.285879e+25	3.548692e+25	5.531903e+24	2.879718e+25	1.158435e+25	7.293214e+24	2.857349e+24	4.435865e+24	6.914878e+23	3.599647e+24	0.3107337	2.484779e+23	1.173097e-09	0.001680266	2.256199e+12	3922982	5.203531e+08	4.041376	5.89276	504.9308	499.038	0.4101488	3.127107e-07	1.802782e-13	2.159743e-20	0.4067435	0.5	0.01150718	0.3358583	13.38015	9.414652e+26	2.230976e+28	0.3539758	703126.3	
21934.52106	1578.739995	6.536799966e+18	-4.21219996	8.32e-06	9.267479e+25	5.834571e+25	2.389863e+25	3.444708e+25	5.460806e+24	2.886827e+25	1.158435e+25	7.293214e+24	2.987329e+24	4.305885e+24	6.826007e+23	3.608534e+24	0.3115008	2.484929e+23	1.161932e-09	0.001632842	2.256199e+12	3859790	5.203531e+08	3.95309	5.828043	505.6578	499.8297	0.4107761	3.126873e-07	1.802513e-13	2.159259e-20	0.4066827	0.5	0.01142931	0.3325597	13.38015	9.414652e+26	2.230976e+28	0.3538456	705453.3	
21934.52117	1569.479995	6.473599967e+18	-4.14439996	8.32e-06	9.267479e+25	5.834571e+25	2.494455e+25	3.340116e+25	5.392297e+24	2.893678e+25	1.158435e+25	7.293214e+24	3.118069e+24	4.175145e+24	6.740372e+23	3.617098e+24	0.3122401	2.48509e+23	1.150445e-09	0.001584996	2.256199e+12	3799260	5.203531e+08	3.868274	5.763321	506.3836	500.6203	0.4114034	3.126649e-07	1.802255e-13	2.158795e-20	0.4066245	0.5	0.01135377	0.3293831	13.38015	9.414652e+26	2.230976e+28	0.3537208	707701.4	
21934.52128	1560.219994	6.410399965e+18	-4.076599959	8.32e-06	9.267479e+25	5.834571e+25	2.599349e+25	3.235222e+25	5.326267e+24	2.900282e+25	1.158435e+25	7.293214e+24	3.249186e+24	4.044027e+24	6.657834e+23	3.625352e+24	0.3129526	2.485261e+23	1.138655e-09	0.001536871	2.256199e+12	3741253	5.20353e+08	3.786739	5.698595	507.1083	501.4097	0.4120307	3.126435e-07	1.802007e-13	2.15835e-20	0.4065686	0.5	0.01128049	0.3263231	13.38015	9.414652e+26	2.230976e+28	0.3536011	709873.7	
21934.52139	1550.959994	6.347199964e+18	-4.008799959	8.32e-06	9.267479e+25	5.834571e+25	2.704243e+25	3.130328e+25	5.26261e+24	2.906647e+25	1.158435e+25	7.293214e+24	3.380304e+24	3.91291e+24	6.578262e+23	3.633309e+24	0.3136395	2.485442e+23	1.126581e-09	0.001488606	2.256199e+12	3685640	5.20353e+08	3.70831	5.633864	507.832	502.1982	0.4126579	3.126229e-07	1.80177e-13	2.157924e-20	0.406515	0.5	0.01120941	0.3233746	13.38015	9.414652e+26	2.230976e+28	0.3534863	711972.9	
21934.52151	1541.699994	6.283999965e+18	-3.940999957	8.32e-06	9.267479e+25	5.834571e+25	2.808845e+25	3.025726e+25	5.201227e+24	2.912786e+25	1.158435e+25	7.293214e+24	3.511056e+24	3.782158e+24	6.501534e+23	3.640982e+24	0.3143018	2.485633e+23	1.114243e-09	0.001440342	2.256199e+12	3632299	5.20353e+08	3.632821	5.56913	508.5548	502.9856	0.413285	3.126031e-07	1.801542e-13	2.157514e-20	0.4064636	0.5	0.01114045	0.3205329	13.38015	9.414652e+26	2.230976e+28	0.3533761	714001.9	
21934.52162	1532.439994	6.220799963e+18	-3.873199956	8.32e-06	9.26748e+25	5.834571e+25	2.912876e+25	2.921695e+25	5.142024e+24	2.918706e+25	1.158435e+25	7.293214e+24	3.641095e+24	3.652119e+24	6.42753e+23	3.648383e+24	0.3149407	2.485835e+23	1.101662e-09	0.001392212	2.256199e+12	3581117	5.20353e+08	3.56012	5.504392	509.2765	503.7721	0.4139122	3.125841e-07	1.801323e-13	2.157121e-20	0.4064142	0.5	0.01107356	0.3177934	13.38015	9.414652e+26	2.230976e+28	0.3532702	715963.2	
21934.52173	1523.179994	6.157599962e+18	-3.805399956	8.32e-06	9.26748e+25	5.834571e+25	3.016073e+25	2.818498e+25	5.084911e+24	2.924418e+25	1.158435e+25	7.293214e+24	3.770091e+24	3.523123e+24	6.356138e+23	3.655522e+24	0.315557	2.486046e+23	1.088857e-09	0.001344345	2.256199e+12	3531987	5.20353e+08	3.49006	5.43965	509.9974	504.5578	0.4145393	3.125658e-07	1.801112e-13	2.156743e-20	0.4063667	0.5	0.01100868	0.3151519	13.38015	9.414652e+26	2.230976e+28	0.3531686	717859.4	
21934.52184	1513.919994	6.094399963e+18	-3.737599956	8.32e-06	9.26748e+25	5.834571e+25	3.11819e+25	2.716381e+25	5.029802e+24	2.929929e+25	1.158435e+25	7.293214e+24	3.897738e+24	3.395476e+24	6.287252e+23	3.662411e+24	0.3161516	2.486268e+23	1.075851e-09	0.001296861	2.256199e+12	3484808	5.20353e+08	3.422507	5.374905	510.7174	505.3425	0.4151663	3.125483e-07	1.80091e-13	2.15638e-20	0.4063211	0.5	0.01094573	0.3126043	13.38015	9.414652e+26	2.230976e+28	0.3530709	719693	
21934.52195	1504.659994	6.031199961e+18	-3.669799956	8.32e-06	9.26748e+25	5.834571e+25	3.219003e+25	2.615568e+25	4.976617e+24	2.935247e+25	1.158435e+25	7.293214e+24	4.023754e+24	3.26946e+24	6.220771e+23	3.669059e+24	0.3167255	2.4865e+23	1.062665e-09	0.001249875	2.256199e+12	3439485	5.203529e+08	3.357333	5.310157	511.4367	506.1265	0.4157934	3.125315e-07	1.800716e-13	2.156031e-20	0.4062773	0.5	0.01088467	0.3101466	13.38015	9.414652e+26	2.230976e+28	0.3529771	721466.1	
