Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
21934.5305	1125	3.44e+18	-0.89	8.32e-06	9.267483e+25	5.834572e+25	5.514704e+25	3.198682e+24	1.993866e+25	1.439044e+25	1.158435e+25	7.293215e+24	6.89338e+24	3.998353e+23	2.492333e+24	1.798805e+24	0.1552789	2.514883e+23	5.185959e-10	0.0001469243	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103145	
21934.53184	1125	3.44e+18	-0.89	8.32e-06	9.267483e+25	5.834573e+25	5.514146e+25	3.204263e+24	1.993866e+25	1.439044e+25	1.158435e+25	7.293216e+24	6.892683e+24	4.005328e+23	2.492333e+24	1.798805e+24	0.1552789	2.519524e+23	5.18577e-10	0.0001471794	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103145	
21934.53317	1125	3.44e+18	-0.89	8.32e-06	9.267484e+25	5.834573e+25	5.513588e+25	3.209848e+24	1.993866e+25	1.439044e+25	1.158435e+25	7.293216e+24	6.891985e+24	4.01231e+23	2.492333e+24	1.798805e+24	0.1552789	2.524159e+23	5.185606e-10	0.0001474361	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103145	
21934.5345	1125	3.44e+18	-0.89	8.32e-06	9.267484e+25	5.834573e+25	5.513031e+25	3.215425e+24	1.993866e+25	1.439044e+25	1.158435e+25	7.293217e+24	6.891289e+24	4.019281e+23	2.492333e+24	1.798805e+24	0.1552789	2.528787e+23	5.18545e-10	0.0001476931	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103145	
21934.53584	1125	3.44e+18	-0.89	8.32e-06	9.267484e+25	5.834574e+25	5.512474e+25	3.220993e+24	1.993866e+25	1.439044e+25	1.158436e+25	7.293217e+24	6.890593e+24	4.026241e+23	2.492333e+24	1.798805e+24	0.1552789	2.533409e+23	5.185294e-10	0.0001479497	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103145	
21934.53717	1125	3.44e+18	-0.89	8.32e-06	9.267485e+25	5.834574e+25	5.511919e+25	3.226551e+24	1.993866e+25	1.439044e+25	1.158436e+25	7.293218e+24	6.889899e+24	4.033189e+23	2.492333e+24	1.798805e+24	0.1552788	2.538024e+23	5.185139e-10	0.0001482059	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103145	
21934.53851	1125	3.44e+18	-0.89	8.32e-06	9.267485e+25	5.834574e+25	5.511364e+25	3.232101e+24	1.993866e+25	1.439044e+25	1.158436e+25	7.293218e+24	6.889205e+24	4.040127e+23	2.492333e+24	1.798805e+24	0.1552788	2.542633e+23	5.184983e-10	0.0001484617	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103145	
21934.53984	1125	3.44e+18	-0.89	8.32e-06	9.267485e+25	5.834575e+25	5.51081e+25	3.237642e+24	1.993866e+25	1.439044e+25	1.158436e+25	7.293218e+24	6.888513e+24	4.047053e+23	2.492333e+24	1.798805e+24	0.1552788	2.547235e+23	5.184828e-10	0.0001487171	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.54117	1125	3.44e+18	-0.89	8.32e-06	9.267486e+25	5.834575e+25	5.510258e+25	3.243174e+24	1.993866e+25	1.439044e+25	1.158436e+25	7.293219e+24	6.887822e+24	4.053967e+23	2.492333e+24	1.798806e+24	0.1552788	2.551831e+23	5.184673e-10	0.000148972	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.54251	1125	3.44e+18	-0.89	8.32e-06	9.267486e+25	5.834575e+25	5.509706e+25	3.248697e+24	1.993867e+25	1.439044e+25	1.158436e+25	7.293219e+24	6.887132e+24	4.060871e+23	2.492333e+24	1.798806e+24	0.1552788	2.55642e+23	5.184519e-10	0.0001492265	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.54384	1125	3.44e+18	-0.89	8.32e-06	9.267487e+25	5.834576e+25	5.509155e+25	3.254211e+24	1.993867e+25	1.439044e+25	1.158436e+25	7.29322e+24	6.886443e+24	4.067764e+23	2.492333e+24	1.798806e+24	0.1552788	2.561002e+23	5.184364e-10	0.0001494807	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.54518	1125	3.44e+18	-0.89	8.32e-06	9.267487e+25	5.834576e+25	5.508604e+25	3.259716e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.29322e+24	6.885755e+24	4.074645e+23	2.492333e+24	1.798806e+24	0.1552788	2.565578e+23	5.184209e-10	0.0001497344	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.54651	1125	3.44e+18	-0.89	8.32e-06	9.267487e+25	5.834576e+25	5.508055e+25	3.265212e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.29322e+24	6.885069e+24	4.081515e+23	2.492333e+24	1.798806e+24	0.1552788	2.570148e+23	5.184055e-10	0.0001499877	1.958812e+12	3.175835e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.54784	1125	3.44e+18	-0.89	8.32e-06	9.267488e+25	5.834577e+25	5.507507e+25	3.270699e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293221e+24	6.884383e+24	4.088374e+23	2.492333e+24	1.798806e+24	0.1552788	2.574711e+23	5.183901e-10	0.0001502406	1.958812e+12	3.175836e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.54918	1125	3.44e+18	-0.89	8.32e-06	9.267488e+25	5.834577e+25	5.506959e+25	3.276178e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293221e+24	6.883699e+24	4.095222e+23	2.492333e+24	1.798806e+24	0.1552788	2.579268e+23	5.183747e-10	0.000150493	1.958812e+12	3.175836e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.55051	1125	3.44e+18	-0.89	8.32e-06	9.267489e+25	5.834577e+25	5.506413e+25	3.281647e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293222e+24	6.883016e+24	4.102059e+23	2.492334e+24	1.798806e+24	0.1552788	2.583818e+23	5.183593e-10	0.0001507451	1.958812e+12	3.175836e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.55185	1125	3.44e+18	-0.89	8.32e-06	9.267489e+25	5.834578e+25	5.505867e+25	3.287108e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293222e+24	6.882333e+24	4.108885e+23	2.492334e+24	1.798806e+24	0.1552788	2.588362e+23	5.18344e-10	0.0001509968	1.958812e+12	3.175836e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38016	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.55318	1125	3.44e+18	-0.89	8.32e-06	9.267489e+25	5.834578e+25	5.505322e+25	3.29256e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293222e+24	6.881652e+24	4.115699e+23	2.492334e+24	1.798806e+24	0.1552788	2.592899e+23	5.183286e-10	0.000151248	1.958812e+12	3.175836e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.55451	1125	3.44e+18	-0.89	8.32e-06	9.26749e+25	5.834578e+25	5.504778e+25	3.298003e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293223e+24	6.880972e+24	4.122503e+23	2.492334e+24	1.798806e+24	0.1552788	2.59743e+23	5.183133e-10	0.0001514989	1.958812e+12	3.175836e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.55585	1125	3.44e+18	-0.89	8.32e-06	9.26749e+25	5.834579e+25	5.504235e+25	3.303437e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293223e+24	6.880294e+24	4.129296e+23	2.492334e+24	1.798806e+24	0.1552788	2.601954e+23	5.18298e-10	0.0001517493	1.958812e+12	3.175836e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.55718	1125	3.44e+18	-0.89	8.32e-06	9.267491e+25	5.834579e+25	5.503693e+25	3.308862e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293224e+24	6.879616e+24	4.136078e+23	2.492334e+24	1.798806e+24	0.1552788	2.606472e+23	5.182827e-10	0.0001519994	1.958812e+12	3.175836e+07	8.262491e+08	14.59688	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.55852	1125	3.44e+18	-0.89	8.32e-06	9.267491e+25	5.834579e+25	5.503151e+25	3.314279e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293224e+24	6.878939e+24	4.142848e+23	2.492334e+24	1.798806e+24	0.1552788	2.610984e+23	5.182674e-10	0.000152249	1.958812e+12	3.175836e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.55985	1125	3.44e+18	-0.89	8.32e-06	9.267491e+25	5.83458e+25	5.502611e+25	3.319687e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293224e+24	6.878264e+24	4.149608e+23	2.492334e+24	1.798806e+24	0.1552788	2.615489e+23	5.182521e-10	0.0001524983	1.958812e+12	3.175836e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.56118	1125	3.44e+18	-0.89	8.32e-06	9.267492e+25	5.83458e+25	5.502071e+25	3.325086e+24	1.993867e+25	1.439045e+25	1.158436e+25	7.293225e+24	6.877589e+24	4.156357e+23	2.492334e+24	1.798806e+24	0.1552788	2.619988e+23	5.182369e-10	0.0001527471	1.958812e+12	3.175836e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.56252	1125	3.44e+18	-0.89	8.32e-06	9.267492e+25	5.83458e+25	5.501533e+25	3.330476e+24	1.993867e+25	1.439045e+25	1.158437e+25	7.293225e+24	6.876916e+24	4.163095e+23	2.492334e+24	1.798806e+24	0.1552788	2.62448e+23	5.182217e-10	0.0001529955	1.958812e+12	3.175836e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.56385	1125	3.44e+18	-0.89	8.32e-06	9.267493e+25	5.83458e+25	5.500995e+25	3.335858e+24	1.993867e+25	1.439045e+25	1.158437e+25	7.293226e+24	6.876243e+24	4.169823e+23	2.492334e+24	1.798806e+24	0.1552788	2.628967e+23	5.182065e-10	0.0001532435	1.958812e+12	3.175836e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.56519	1125	3.44e+18	-0.89	8.32e-06	9.267493e+25	5.834581e+25	5.500458e+25	3.341231e+24	1.993867e+25	1.439045e+25	1.158437e+25	7.293226e+24	6.875572e+24	4.176539e+23	2.492334e+24	1.798806e+24	0.1552788	2.633446e+23	5.181913e-10	0.0001534912	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.56652	1125	3.44e+18	-0.89	8.32e-06	9.267493e+25	5.834581e+25	5.499922e+25	3.346596e+24	1.993867e+25	1.439045e+25	1.158437e+25	7.293226e+24	6.874902e+24	4.183244e+23	2.492334e+24	1.798806e+24	0.1552788	2.63792e+23	5.181761e-10	0.0001537384	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.56785	1125	3.44e+18	-0.89	8.32e-06	9.267494e+25	5.834581e+25	5.499386e+25	3.351951e+24	1.993867e+25	1.439045e+25	1.158437e+25	7.293227e+24	6.874233e+24	4.189939e+23	2.492334e+24	1.798806e+24	0.1552788	2.642387e+23	5.18161e-10	0.0001539852	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.56919	1125	3.44e+18	-0.89	8.32e-06	9.267494e+25	5.834582e+25	5.498852e+25	3.357298e+24	1.993867e+25	1.439045e+25	1.158437e+25	7.293227e+24	6.873565e+24	4.196623e+23	2.492334e+24	1.798806e+24	0.1552788	2.646848e+23	5.181458e-10	0.0001542317	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.57052	1125	3.44e+18	-0.89	8.32e-06	9.267495e+25	5.834582e+25	5.498318e+25	3.362637e+24	1.993867e+25	1.439045e+25	1.158437e+25	7.293228e+24	6.872898e+24	4.203296e+23	2.492334e+24	1.798806e+24	0.1552788	2.651302e+23	5.181307e-10	0.0001544777	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.57186	1125	3.44e+18	-0.89	8.32e-06	9.267495e+25	5.834582e+25	5.497786e+25	3.367967e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293228e+24	6.872232e+24	4.209958e+23	2.492334e+24	1.798806e+24	0.1552788	2.65575e+23	5.181156e-10	0.0001547233	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.57319	1125	3.44e+18	-0.89	8.32e-06	9.267495e+25	5.834583e+25	5.497254e+25	3.373288e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293228e+24	6.871567e+24	4.21661e+23	2.492334e+24	1.798806e+24	0.1552787	2.660192e+23	5.181005e-10	0.0001549686	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.57452	1125	3.44e+18	-0.89	8.32e-06	9.267496e+25	5.834583e+25	5.496723e+25	3.378601e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293229e+24	6.870904e+24	4.223251e+23	2.492335e+24	1.798806e+24	0.1552787	2.664628e+23	5.180854e-10	0.0001552134	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.57586	1125	3.44e+18	-0.89	8.32e-06	9.267496e+25	5.834583e+25	5.496193e+25	3.383905e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293229e+24	6.870241e+24	4.229881e+23	2.492335e+24	1.798806e+24	0.1552787	2.669057e+23	5.180704e-10	0.0001554579	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38017	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.57719	1125	3.44e+18	-0.89	8.32e-06	9.267497e+25	5.834584e+25	5.495664e+25	3.389201e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.29323e+24	6.86958e+24	4.236501e+23	2.492335e+24	1.798806e+24	0.1552787	2.67348e+23	5.180553e-10	0.0001557019	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.57853	1125	3.44e+18	-0.89	8.32e-06	9.267497e+25	5.834584e+25	5.495135e+25	3.394488e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.29323e+24	6.868919e+24	4.24311e+23	2.492335e+24	1.798807e+24	0.1552787	2.677896e+23	5.180403e-10	0.0001559456	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.57986	1125	3.44e+18	-0.89	8.32e-06	9.267497e+25	5.834584e+25	5.494608e+25	3.399766e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.29323e+24	6.86826e+24	4.249708e+23	2.492335e+24	1.798807e+24	0.1552787	2.682307e+23	5.180253e-10	0.0001561889	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.58119	1125	3.44e+18	-0.89	8.32e-06	9.267498e+25	5.834585e+25	5.494081e+25	3.405036e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293231e+24	6.867601e+24	4.256295e+23	2.492335e+24	1.798807e+24	0.1552787	2.686711e+23	5.180103e-10	0.0001564317	1.958812e+12	3.175837e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.58253	1125	3.44e+18	-0.89	8.32e-06	9.267498e+25	5.834585e+25	5.493555e+25	3.410298e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293231e+24	6.866944e+24	4.262872e+23	2.492335e+24	1.798807e+24	0.1552787	2.691109e+23	5.179954e-10	0.0001566742	1.958812e+12	3.175838e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.58386	1125	3.44e+18	-0.89	8.32e-06	9.267499e+25	5.834585e+25	5.49303e+25	3.415551e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293232e+24	6.866288e+24	4.269439e+23	2.492335e+24	1.798807e+24	0.1552787	2.695501e+23	5.179804e-10	0.0001569163	1.958812e+12	3.175838e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.5852	1125	3.44e+18	-0.89	8.32e-06	9.267499e+25	5.834586e+25	5.492506e+25	3.420796e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293232e+24	6.865633e+24	4.275995e+23	2.492335e+24	1.798807e+24	0.1552787	2.699886e+23	5.179655e-10	0.000157158	1.958812e+12	3.175838e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.58653	1125	3.44e+18	-0.89	8.32e-06	9.267499e+25	5.834586e+25	5.491983e+25	3.426032e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293232e+24	6.864978e+24	4.28254e+23	2.492335e+24	1.798807e+24	0.1552787	2.704266e+23	5.179506e-10	0.0001573994	1.958812e+12	3.175838e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.58786	1125	3.44e+18	-0.89	8.32e-06	9.2675e+25	5.834586e+25	5.49146e+25	3.43126e+24	1.993868e+25	1.439045e+25	1.158437e+25	7.293233e+24	6.864325e+24	4.289075e+23	2.492335e+24	1.798807e+24	0.1552787	2.708639e+23	5.179357e-10	0.0001576403	1.958812e+12	3.175838e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.5892	1125	3.44e+18	-0.89	8.32e-06	9.2675e+25	5.834587e+25	5.490939e+25	3.436479e+24	1.993868e+25	1.439045e+25	1.158438e+25	7.293233e+24	6.863673e+24	4.295599e+23	2.492335e+24	1.798807e+24	0.1552787	2.713006e+23	5.179208e-10	0.0001578808	1.958812e+12	3.175838e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.59053	1125	3.44e+18	-0.89	8.32e-06	9.267501e+25	5.834587e+25	5.490418e+25	3.44169e+24	1.993868e+25	1.439045e+25	1.158438e+25	7.293234e+24	6.863022e+24	4.302113e+23	2.492335e+24	1.798807e+24	0.1552787	2.717367e+23	5.17906e-10	0.000158121	1.958812e+12	3.175838e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103146	
21934.59187	1125	3.44e+18	-0.89	8.32e-06	9.267501e+25	5.834587e+25	5.489898e+25	3.446893e+24	1.993868e+25	1.439045e+25	1.158438e+25	7.293234e+24	6.862372e+24	4.308616e+23	2.492335e+24	1.798807e+24	0.1552787	2.721721e+23	5.178911e-10	0.0001583608	1.958812e+12	3.175838e+07	8.262491e+08	14.59689	2.041639	183.063	181.0214	0.6022438	3.72213e-07	2.554117e-13	3.642071e-20	0.5003035	0.5	0.02572403	1	13.38018	9.414652e+26	2.230976e+28	0.3852705	360576.9	0.5103147	
