Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5125	1900	4e+19	0	0	1900000	1e-05	1.7712e+26	4.810064e+25	6.469342e+24	4.16313e+25	8.136344e+25	4.765592e+25	2.214e+25	6.01258e+24	8.086678e+23	5.203912e+24	1.017043e+25	5.95699e+24	0.2690601	1.54242e+26	5.978007e+24	5.978007e+24	0	0	3.159102e+25	1.16673e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52028e+26	5.892199e+24	5.892199e+24	0	0	9.516443e+23	1.451842e+26	2.81603e+23	1.17367e-09	0.001907058	1.792921e+10	1.701764e+10	9.815419e+11	3.889336e-06	2.788745e-11	4.15528e-17	0.5	0.5	0.2235027	1	25.21334	3.130814	10569.8	1.671009e+26	2.340504e+28	0	0.0388305	0	3.038986e-08	5.515745e-07	3.038986e-08	-237.0618	-191.4677	-237.0618	37917.9	77308.18	1e-05	0.02002368	0.005242266	0.01478142	0	0.02002368	0	0.000149985	
5330	1900	4e+19	0	0	1968000	1e-05	1.842048e+26	4.831369e+25	6.522677e+24	4.179101e+25	8.559467e+25	5.029644e+25	2.30256e+25	6.039211e+24	8.153346e+23	5.223876e+24	1.069933e+25	6.287055e+24	0.2730463	1.604117e+26	5.978013e+24	5.978013e+24	0	0	3.159102e+25	1.228426e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581091e+26	5.892204e+24	5.892204e+24	0	0	9.516443e+23	1.512653e+26	2.807062e+23	1.176662e-09	0.00191556	1.712572e+10	1.874257e+10	1.050385e+12	3.979529e-06	2.919585e-11	4.451116e-17	0.5	0.5	0.2286857	1	26.22188	3.256047	10569.8	1.671009e+26	2.340504e+28	0	0.04146965	0	3.768241e-08	6.488897e-07	3.768241e-08	-233.6623	-188.901	-233.6623	37868.89	77308.18	1e-05	0.01993616	0.004104612	0.01583155	0	0.01993616	0	0.000149985	
5535	1900	4e+19	0	0	2036000	1e-05	1.912896e+26	4.849799e+25	6.569002e+24	4.192898e+25	8.982754e+25	5.296408e+25	2.39112e+25	6.062248e+24	8.211252e+23	5.241123e+24	1.122844e+25	6.62051e+24	0.276879	1.665814e+26	5.978016e+24	5.978016e+24	0	0	3.159102e+25	1.290123e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	5.892207e+24	5.892207e+24	0	0	9.516443e+23	1.573464e+26	2.799349e+23	1.179246e-09	0.001922909	1.638674e+10	2.055645e+10	1.121157e+12	4.06827e-06	3.051247e-11	4.755578e-17	0.5	0.5	0.2337853	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	4.584102e-08	7.586529e-07	4.584102e-08	-230.5692	-186.4323	-230.5692	37819.87	77308.18	1e-05	0.01978729	0.002882303	0.01690499	0	0.01978729	0	0.000149985	
5740	1900	4e+19	0	0	2104000	1e-05	1.983744e+26	4.865733e+25	6.609195e+24	4.204813e+25	9.406125e+25	5.565582e+25	2.47968e+25	6.082166e+24	8.261494e+23	5.256016e+24	1.175766e+25	6.956978e+24	0.2805595	1.72751e+26	5.978018e+24	5.978018e+24	0	0	3.159102e+25	1.35182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	5.892209e+24	5.892209e+24	0	0	9.516443e+23	1.634275e+26	2.792715e+23	1.181476e-09	0.001929257	1.570528e+10	2.245931e+10	1.193801e+12	4.155595e-06	3.183643e-11	5.068433e-17	0.5	0.5	0.2388035	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	5.493478e-08	8.822953e-07	5.493478e-08	-227.7099	-184.0473	-227.7099	37770.85	77308.18	1e-05	0.0195708	0.001576378	0.01799442	0	0.0195708	0	0.000149985	
5945	1900	4e+19	0	0	2172000	1e-05	2.054592e+26	4.879502e+25	6.644034e+24	4.215098e+25	9.829511e+25	5.836908e+25	2.56824e+25	6.099377e+24	8.305042e+23	5.268873e+24	1.228689e+25	7.296134e+24	0.2840908	1.789207e+26	5.978019e+24	5.978019e+24	0	0	3.159102e+25	1.413517e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	5.89221e+24	5.89221e+24	0	0	9.516443e+23	1.695086e+26	2.787007e+23	1.183401e-09	0.00193474	1.507525e+10	2.445112e+10	1.268264e+12	4.241543e-06	3.316695e-11	5.389463e-17	0.5	0.5	0.2437425	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	6.497811e-08	1.021441e-06	6.497811e-08	-225.056	-181.734	-225.056	37721.83	77308.18	1e-05	0.01930191	0.0001870451	0.01911486	0	0.01930191	0	0.000149985	
6150	1900	4e+19	0	0	2240000	1e-05	2.12544e+26	4.891394e+25	6.674206e+24	4.223973e+25	1.025285e+26	6.110159e+25	2.6568e+25	6.114242e+24	8.342757e+23	5.279967e+24	1.281606e+25	7.637698e+24	0.2874774	1.850904e+26	5.978019e+24	5.978019e+24	0	0	3.159102e+25	1.475214e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	5.892211e+24	5.892211e+24	0	0	9.516443e+23	1.755897e+26	2.782095e+23	1.185062e-09	0.001939472	1.449133e+10	2.653184e+10	1.344496e+12	4.326154e-06	3.450338e-11	5.718468e-17	0.5	0.5	0.2486047	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	7.589197e-08	1.177936e-06	7.589197e-08	-222.6042	-179.4822	-222.6042	37672.81	77308.18	1e-05	0.01993326	0	0.01993326	0	0.01993326	0	0.000149985	
6355	1900	4e+19	0	0	2308000	1e-05	2.196288e+26	4.901661e+25	6.700315e+24	4.231629e+25	1.067608e+26	6.38514e+25	2.74536e+25	6.127076e+24	8.375394e+23	5.289537e+24	1.33451e+25	7.981425e+24	0.2907242	1.912601e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	1.53691e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	5.892211e+24	5.892211e+24	0	0	9.516443e+23	1.816709e+26	2.777868e+23	1.186494e-09	0.001943556	1.394889e+10	2.870142e+10	1.422453e+12	4.409469e-06	3.584514e-11	6.055258e-17	0.5	0.5	0.2533924	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	8.777441e-08	1.353875e-06	8.777441e-08	-220.3073	-177.2832	-220.3073	37623.79	77308.18	1e-05	0.02069123	0	0.02069123	0	0.02069123	0	0.000149985	
6560	1900	4e+19	0	0	2376000	1e-05	2.267136e+26	4.910522e+25	6.722895e+24	4.238232e+25	1.109916e+26	6.661681e+25	2.83392e+25	6.138152e+24	8.403618e+23	5.29779e+24	1.387395e+25	8.327101e+24	0.2938368	1.974298e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	1.598607e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	5.892211e+24	5.892211e+24	0	0	9.516443e+23	1.87752e+26	2.774229e+23	1.187729e-09	0.001947079	1.344385e+10	3.095977e+10	1.502091e+12	4.49153e-06	3.719173e-11	6.399659e-17	0.5	0.5	0.2581081	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	1.006009e-07	1.551642e-06	1.006009e-07	-218.1526	-175.1294	-218.1526	37574.77	77308.18	1e-05	0.02146404	0	0.02146404	0	0.02146404	0	0.000149985	
6765	1900	4e+19	0	0	2444000	1e-05	2.337984e+26	4.918166e+25	6.742409e+24	4.243925e+25	1.152204e+26	6.939631e+25	2.92248e+25	6.147708e+24	8.428011e+23	5.304907e+24	1.440255e+25	8.674539e+24	0.2968211	2.035994e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	1.660304e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	5.892211e+24	5.892211e+24	0	0	9.516443e+23	1.938331e+26	2.771097e+23	1.188794e-09	0.001950117	1.297262e+10	3.330681e+10	1.58337e+12	4.572379e-06	3.854271e-11	6.751505e-17	0.5	0.5	0.2627541	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	1.143616e-07	1.773949e-06	1.143616e-07	-216.1242	-173.0144	-216.1242	37525.75	77308.18	1e-05	0.0222364	0	0.0222364	0	0.0222364	0	0.000149985	
6970	1900	4e+19	0	0	2512000	1e-05	2.408832e+26	4.924759e+25	6.759266e+24	4.248833e+25	1.19447e+26	7.218859e+25	3.01104e+25	6.155949e+24	8.449082e+23	5.311041e+24	1.493088e+25	9.023573e+24	0.2996829	2.097691e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	1.722001e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	5.892211e+24	5.892211e+24	0	0	9.516443e+23	1.999142e+26	2.768401e+23	1.189712e-09	0.001952736	1.253205e+10	3.574245e+10	1.666252e+12	4.652056e-06	3.989769e-11	7.110642e-17	0.5	0.5	0.2673328	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	1.29186e-07	2.023883e-06	1.29186e-07	-214.2001	-170.9322	-214.2001	37476.73	77308.18	1e-05	0.02299337	0	0.02299337	0	0.02299337	0	0.000149985	
7175	1900	4e+19	0	0	2580000	1e-05	2.47968e+26	4.930444e+25	6.77382e+24	4.253062e+25	1.236711e+26	7.499248e+25	3.0996e+25	6.163055e+24	8.467275e+23	5.316328e+24	1.545888e+25	9.37406e+24	0.3024281	2.159388e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	1.783698e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	5.892211e+24	5.892211e+24	0	0	9.516443e+23	2.059953e+26	2.766081e+23	1.190503e-09	0.001954994	1.211935e+10	3.82666e+10	1.750703e+12	4.730601e-06	4.125632e-11	7.476924e-17	0.5	0.5	0.2718465	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	1.449857e-07	2.304964e-06	1.449857e-07	-212.3772	-168.8779	-212.3772	37427.71	77308.18	1e-05	0.02376509	0	0.02376509	0	0.02376509	0	0.000149985	
7380	1900	4e+19	0	0	2648000	1e-05	2.550528e+26	4.935345e+25	6.786381e+24	4.256707e+25	1.278924e+26	7.780697e+25	3.18816e+25	6.169181e+24	8.482976e+23	5.320883e+24	1.598655e+25	9.725871e+24	0.3050622	2.221085e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	1.845394e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.120765e+26	2.764083e+23	1.191185e-09	0.00195694	1.173205e+10	4.087918e+10	1.836688e+12	4.808053e-06	4.261831e-11	7.850215e-17	0.5	0.5	0.2762973	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	1.619256e-07	2.621204e-06	1.619256e-07	-210.63	-166.847	-210.63	37378.69	77308.18	1e-05	0.02453633	0	0.02453633	0	0.02453633	0	0.000149985	
7585	1900	4e+19	0	0	2716000	1e-05	2.621376e+26	4.939568e+25	6.797218e+24	4.259847e+25	1.321108e+26	8.063114e+25	3.27672e+25	6.17446e+24	8.496522e+23	5.324808e+24	1.651385e+25	1.007889e+25	0.3075909	2.282782e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	1.907091e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.181576e+26	2.762363e+23	1.191773e-09	0.001958617	1.136793e+10	4.358009e+10	1.924176e+12	4.884447e-06	4.398339e-11	8.230385e-17	0.5	0.5	0.2806873	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	1.801232e-07	2.977187e-06	1.801232e-07	-208.9492	-164.8354	-208.9492	37329.68	77308.18	1e-05	0.0252921	0	0.0252921	0	0.0252921	0	0.000149985	
7790	1900	4e+19	0	0	2784000	1e-05	2.692224e+26	4.943208e+25	6.806564e+24	4.262552e+25	1.363261e+26	8.346419e+25	3.36528e+25	6.17901e+24	8.508205e+23	5.328189e+24	1.704077e+25	1.043302e+25	0.3100195	2.344478e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	1.968788e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.242387e+26	2.760883e+23	1.192279e-09	0.001960062	1.102504e+10	4.636926e+10	2.013138e+12	4.959821e-06	4.53513e-11	8.617312e-17	0.5	0.5	0.2850187	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	1.994591e-07	3.378152e-06	1.994591e-07	-207.3379	-162.8395	-207.3379	37280.66	77308.18	1e-05	0.02606276	0	0.02606276	0	0.02606276	0	0.000149985	
7995	1900	4e+19	0	0	2852000	1e-05	2.763072e+26	4.946344e+25	6.814623e+24	4.264881e+25	1.405384e+26	8.630539e+25	3.45384e+25	6.18293e+24	8.518279e+23	5.331102e+24	1.75673e+25	1.078817e+25	0.312353	2.406175e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.030485e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.303198e+26	2.759608e+23	1.192714e-09	0.001961307	1.070163e+10	4.924659e+10	2.103545e+12	5.034207e-06	4.672185e-11	9.01088e-17	0.5	0.5	0.2892934	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	2.202256e-07	3.830093e-06	2.202256e-07	-205.7739	-160.856	-205.7739	37231.64	77308.18	1e-05	0.02683295	0	0.02683295	0	0.02683295	0	0.000149985	
8200	1900	4e+19	0	0	2920000	1e-05	2.83392e+26	4.949045e+25	6.82157e+24	4.266888e+25	1.447474e+26	8.915412e+25	3.5424e+25	6.186306e+24	8.526962e+23	5.33361e+24	1.809343e+25	1.114426e+25	0.3145964	2.467872e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.092182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.364009e+26	2.758511e+23	1.19309e-09	0.001962379	1.039613e+10	5.221202e+10	2.195371e+12	5.10764e-06	4.809483e-11	9.410978e-17	0.5	0.5	0.2935132	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	2.42456e-07	4.339877e-06	2.42456e-07	-204.2542	-158.8821	-204.2542	37182.62	77308.18	1e-05	0.02760276	0	0.02760276	0	0.02760276	0	0.000149985	
8405	1900	4e+19	0	0	2988000	1e-05	2.904768e+26	4.951372e+25	6.827557e+24	4.268616e+25	1.489533e+26	9.200979e+25	3.63096e+25	6.189215e+24	8.534446e+23	5.33577e+24	1.861916e+25	1.150122e+25	0.3167543	2.529569e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.153878e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.424821e+26	2.757567e+23	1.193413e-09	0.001963302	1.010712e+10	5.526548e+10	2.288591e+12	5.180151e-06	4.947008e-11	9.817504e-17	0.5	0.5	0.2976801	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	2.663098e-07	4.915379e-06	2.663098e-07	-202.7725	-156.9151	-202.7725	37133.6	77308.18	1e-05	0.02837233	0	0.02837233	0	0.02837233	0	0.000149985	
8610	1900	4e+19	0	0	3056000	1e-05	2.975616e+26	4.953376e+25	6.832716e+24	4.270104e+25	1.531559e+26	9.48719e+25	3.71952e+25	6.19172e+24	8.540895e+23	5.33763e+24	1.914449e+25	1.185899e+25	0.3188311	2.591266e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.215575e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.485632e+26	2.756754e+23	1.193691e-09	0.001964097	9.833338e+09	5.84069e+10	2.383179e+12	5.251769e-06	5.084743e-11	1.023036e-16	0.5	0.5	0.3017957	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	2.919997e-07	5.565643e-06	2.919997e-07	-201.316	-154.9525	-201.316	37084.58	77308.18	1e-05	0.02914142	0	0.02914142	0	0.02914142	0	0.000149985	
8815	1900	4e+19	0	0	3124000	1e-05	3.046464e+26	4.955102e+25	6.837161e+24	4.271386e+25	1.573554e+26	9.773998e+25	3.80808e+25	6.193877e+24	8.546451e+23	5.339232e+24	1.966943e+25	1.22175e+25	0.3208309	2.652962e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.277272e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.546443e+26	2.756055e+23	1.193931e-09	0.001964782	9.573635e+09	6.163623e+10	2.479113e+12	5.322524e-06	5.222676e-11	1.064944e-16	0.5	0.5	0.3058616	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	3.195871e-07	6.301065e-06	3.195871e-07	-199.8911	-152.992	-199.8911	37035.56	77308.18	1e-05	0.02991018	0	0.02991018	0	0.02991018	0	0.000149985	
9020	1900	4e+19	0	0	3192000	1e-05	3.117312e+26	4.956588e+25	6.84099e+24	4.272489e+25	1.615517e+26	1.006136e+26	3.89664e+25	6.195735e+24	8.551238e+23	5.340611e+24	2.019396e+25	1.25767e+25	0.3227577	2.714659e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.338969e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.607254e+26	2.755452e+23	1.194138e-09	0.001965371	9.326977e+09	6.49534e+10	2.576372e+12	5.392444e-06	5.360794e-11	1.107467e-16	0.5	0.5	0.3098796	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	3.494282e-07	7.133611e-06	3.494282e-07	-198.482	-151.0317	-198.482	36986.54	77308.18	1e-05	0.03066334	0	0.03066334	0	0.03066334	0	0.000149985	
9225	1900	4e+19	0	0	3260000	1e-05	3.18816e+26	4.957868e+25	6.844288e+24	4.273439e+25	1.657448e+26	1.034925e+26	3.9852e+25	6.197334e+24	8.55536e+23	5.341798e+24	2.07181e+25	1.293656e+25	0.3246151	2.776356e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.400666e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.668065e+26	2.754934e+23	1.194315e-09	0.001965879	9.092422e+09	6.835836e+10	2.674935e+12	5.461555e-06	5.499085e-11	1.150596e-16	0.5	0.5	0.3138511	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	3.817725e-07	8.077075e-06	3.817725e-07	-197.0823	-149.0695	-197.0823	36937.52	77308.18	1e-05	0.03143125	0	0.03143125	0	0.03143125	0	0.000149985	
9430	1900	4e+19	0	0	3328000	1e-05	3.259008e+26	4.958969e+25	6.847128e+24	4.274256e+25	1.699349e+26	1.063762e+26	4.07376e+25	6.198712e+24	8.55891e+23	5.342821e+24	2.124186e+25	1.329703e+25	0.3264067	2.838053e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.462362e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.728877e+26	2.754488e+23	1.194468e-09	0.001966316	8.869119e+09	7.185108e+10	2.77478e+12	5.529882e-06	5.637538e-11	1.194322e-16	0.5	0.5	0.3177775	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	4.169764e-07	9.147374e-06	4.169764e-07	-195.689	-147.1039	-195.689	36888.5	77308.18	1e-05	0.03219896	0	0.03219896	0	0.03219896	0	0.000149985	
9635	1900	4e+19	0	0	3396000	1e-05	3.329856e+26	4.959918e+25	6.849574e+24	4.27496e+25	1.741219e+26	1.092645e+26	4.16232e+25	6.199897e+24	8.561968e+23	5.343701e+24	2.176524e+25	1.365806e+25	0.3281358	2.89975e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.524059e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.789688e+26	2.754104e+23	1.1946e-09	0.001966692	8.656292e+09	7.543151e+10	2.875891e+12	5.597449e-06	5.776145e-11	1.238638e-16	0.5	0.5	0.3216603	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	4.552676e-07	1.03629e-05	4.552676e-07	-194.302	-145.133	-194.302	36839.48	77308.18	1e-05	0.03296619	0	0.03296619	0	0.03296619	0	0.000149985	
9840	1900	4e+19	0	0	3464000	1e-05	3.400704e+26	4.960735e+25	6.851681e+24	4.275567e+25	1.78306e+26	1.121571e+26	4.25088e+25	6.200918e+24	8.564601e+23	5.344458e+24	2.228824e+25	1.401964e+25	0.3298055	2.961446e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.585756e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.850499e+26	2.753773e+23	1.194713e-09	0.001967016	8.453231e+09	7.909961e+10	2.978247e+12	5.66428e-06	5.914898e-11	1.283536e-16	0.5	0.5	0.3255008	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	4.97067e-07	1.174494e-05	4.97067e-07	-192.915	-143.1554	-192.915	36790.46	77308.18	1e-05	0.03373308	0	0.03373308	0	0.03373308	0	0.000149985	
10045	1900	4e+19	0	0	3532000	1e-05	3.471552e+26	4.961438e+25	6.853494e+24	4.276088e+25	1.824871e+26	1.150537e+26	4.33944e+25	6.201797e+24	8.566868e+23	5.34511e+24	2.281089e+25	1.438172e+25	0.3314187	3.023143e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.647453e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.91131e+26	2.753489e+23	1.194811e-09	0.001967295	8.259292e+09	8.285536e+10	3.081832e+12	5.730397e-06	6.053788e-11	1.329009e-16	0.5	0.5	0.3293002	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	5.427968e-07	1.331816e-05	5.427968e-07	-191.5249	-141.1697	-191.5249	36741.45	77308.18	1e-05	0.03449958	0	0.03449958	0	0.03449958	0	0.000149985	
10250	1900	4e+19	0	0	3600000	1e-05	3.5424e+26	4.962043e+25	6.855056e+24	4.276537e+25	1.866654e+26	1.179542e+26	4.428e+25	6.202554e+24	8.568819e+23	5.345672e+24	2.333317e+25	1.474428e+25	0.3329783	3.08484e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.70915e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	2.972121e+26	2.753244e+23	1.194895e-09	0.001967535	8.073882e+09	8.66987e+10	3.186629e+12	5.79582e-06	6.192808e-11	1.37505e-16	0.5	0.5	0.3330598	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	5.930199e-07	1.511117e-05	5.930199e-07	-190.1253	-139.1745	-190.1253	36692.43	77308.18	1e-05	0.03528103	0	0.03528103	0	0.03528103	0	0.000149985	
10455	1900	4e+19	0	0	3668000	1e-05	3.613248e+26	4.962564e+25	6.8564e+24	4.276924e+25	1.908408e+26	1.208583e+26	4.51656e+25	6.203205e+24	8.5705e+23	5.346155e+24	2.38551e+25	1.510729e+25	0.3344867	3.146537e+26	5.97802e+24	5.97802e+24	0	0	3.159102e+25	2.770846e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	5.892212e+24	5.892212e+24	0	0	9.516443e+23	3.032933e+26	2.753033e+23	1.194967e-09	0.001967742	7.896459e+09	9.062963e+10	3.292622e+12	5.860571e-06	6.331952e-11	1.421653e-16	0.5	0.5	0.3367808	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	6.484662e-07	1.715723e-05	6.484662e-07	-188.713	-137.1685	-188.713	36643.41	77308.18	1e-05	0.03604679	0	0.03604679	0	0.03604679	0	0.000149985	
