Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1518	0	0	0	100000	2.01955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.01955	0	8.845271e-09	0	1.774197e-08	8.845271e-09	-204.9769	0	-196.3479	-204.9769	33222.57	78852.29	1	5821.992	0	0	0	0	0	0	0	0	0	0	0	
0.4	1518	0	0	0	100000	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02	0	9.343415e-09	0	1.856811e-08	9.343415e-09	-204.2852	0	-195.7735	-204.2852	33215.17	78852.29	1	5820.696	0	0	0	0	0	0	0	0	0	0	0	
0.41	1518	0	0	0	100000	2.02045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02045	0	9.85646e-09	0	1.941305e-08	9.85646e-09	-203.6113	0	-195.2118	-203.6113	33207.77	78852.29	1	5819.4	0	0	0	0	0	0	0	0	0	0	0	
0.42	1518	0	0	0	100000	2.0209	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0209	0	1.039095e-08	0	2.027678e-08	1.039095e-08	-202.9449	0	-194.6625	-202.9449	33200.38	78852.29	1	5818.104	0	0	0	0	0	0	0	0	0	0	0	
0.43	1518	0	0	0	100000	2.02135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02135	0	1.094948e-08	0	2.115932e-08	1.094948e-08	-202.2835	0	-194.1248	-202.2835	33192.99	78852.29	1	5816.809	0	0	0	0	0	0	0	0	0	0	0	
0.44	1518	0	0	0	100000	2.0218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0218	0	1.15267e-08	0	2.206066e-08	1.15267e-08	-201.6348	0	-193.5983	-201.6348	33185.6	78852.29	1	5815.515	0	0	0	0	0	0	0	0	0	0	0	
0.45	1518	0	0	0	100000	2.02225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02225	0	1.212502e-08	0	2.298079e-08	1.212502e-08	-200.9962	0	-193.0826	-200.9962	33178.22	78852.29	1	5814.221	0	0	0	0	0	0	0	0	0	0	0	
0.46	1518	0	0	0	100000	2.0227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0227	0	1.274776e-08	0	2.391973e-08	1.274776e-08	-200.3651	0	-192.5772	-200.3651	33170.84	78852.29	1	5812.928	0	0	0	0	0	0	0	0	0	0	0	
0.47	1518	0	0	0	100000	2.02315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02315	0	1.33978e-08	0	2.487747e-08	1.33978e-08	-199.7366	0	-192.0817	-199.7366	33163.46	78852.29	1	5811.635	0	0	0	0	0	0	0	0	0	0	0	
0.48	1518	0	0	0	100000	2.0236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0236	0	1.406775e-08	0	2.5854e-08	1.406775e-08	-199.1207	0	-191.5958	-199.1207	33156.09	78852.29	1	5810.343	0	0	0	0	0	0	0	0	0	0	0	
0.49	1518	0	0	0	100000	2.02405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02405	0	1.476327e-08	0	2.684934e-08	1.476327e-08	-198.5123	0	-191.119	-198.5123	33148.72	78852.29	1	5809.052	0	0	0	0	0	0	0	0	0	0	0	
0.5	1518	0	0	0	100000	2.0245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0245	0	1.548423e-08	0	2.786347e-08	1.548423e-08	-197.9091	0	-190.6511	-197.9091	33141.35	78852.29	1	5807.761	0	0	0	0	0	0	0	0	0	0	0	
0.51	1518	0	0	0	100000	2.02495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02495	0	1.622076e-08	0	2.889641e-08	1.622076e-08	-197.3234	0	-190.1917	-197.3234	33133.99	78852.29	1	5806.47	0	0	0	0	0	0	0	0	0	0	0	
0.52	1518	0	0	0	100000	2.0254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0254	0	1.70016e-08	0	2.994814e-08	1.70016e-08	-196.7302	0	-189.7405	-196.7302	33126.63	78852.29	1	5805.18	0	0	0	0	0	0	0	0	0	0	0	
0.53	1518	0	0	0	100000	2.02585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02585	0	1.780418e-08	0	3.101867e-08	1.780418e-08	-196.1472	0	-189.2973	-196.1472	33119.27	78852.29	1	5803.891	0	0	0	0	0	0	0	0	0	0	0	
0.54	1518	0	0	0	100000	2.0263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0263	0	1.863563e-08	0	3.210801e-08	1.863563e-08	-195.5716	0	-188.8616	-195.5716	33111.92	78852.29	1	5802.603	0	0	0	0	0	0	0	0	0	0	0	
0.55	1518	0	0	0	100000	2.02675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02675	0	1.949841e-08	0	3.321614e-08	1.949841e-08	-195.0012	0	-188.4334	-195.0012	33104.57	78852.29	1	5801.315	0	0	0	0	0	0	0	0	0	0	0	
0.56	1518	0	0	0	100000	2.0272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0272	0	2.03771e-08	0	3.434307e-08	2.03771e-08	-194.4433	0	-188.0123	-194.4433	33097.22	78852.29	1	5800.027	0	0	0	0	0	0	0	0	0	0	0	
0.57	1518	0	0	0	100000	2.02765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02765	0	2.130007e-08	0	3.54888e-08	2.130007e-08	-193.8855	0	-187.5982	-193.8855	33089.88	78852.29	1	5798.74	0	0	0	0	0	0	0	0	0	0	0	
0.58	1518	0	0	0	100000	2.0281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0281	0	2.225481e-08	0	3.665333e-08	2.225481e-08	-193.3326	0	-187.1907	-193.3326	33082.54	78852.29	1	5797.454	0	0	0	0	0	0	0	0	0	0	0	
0.59	1518	0	0	0	100000	2.02855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02855	0	2.324204e-08	0	3.783666e-08	2.324204e-08	-192.7849	0	-186.7897	-192.7849	33075.2	78852.29	1	5796.168	0	0	0	0	0	0	0	0	0	0	0	
0.6	1518	0	0	0	100000	2.029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.029	0	2.424972e-08	0	3.90388e-08	2.424972e-08	-192.2472	0	-186.3949	-192.2472	33067.87	78852.29	1	5794.883	0	0	0	0	0	0	0	0	0	0	0	
0.61	1518	0	0	0	100000	2.02945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.02945	0	2.530593e-08	0	4.025973e-08	2.530593e-08	-191.7096	0	-186.0063	-191.7096	33060.54	78852.29	1	5793.598	0	0	0	0	0	0	0	0	0	0	0	
0.62	1518	0	0	0	100000	2.0299	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0299	0	2.639699e-08	0	4.149946e-08	2.639699e-08	-191.177	0	-185.6235	-191.177	33053.21	78852.29	1	5792.314	0	0	0	0	0	0	0	0	0	0	0	
0.63	1518	0	0	0	100000	2.03035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03035	0	2.752471e-08	0	4.275799e-08	2.752471e-08	-190.6494	0	-185.2464	-190.6494	33045.89	78852.29	1	5791.031	0	0	0	0	0	0	0	0	0	0	0	
0.64	1518	0	0	0	100000	2.0308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0308	0	2.867388e-08	0	4.403531e-08	2.867388e-08	-190.1319	0	-184.8749	-190.1319	33038.57	78852.29	1	5789.748	0	0	0	0	0	0	0	0	0	0	0	
0.65	1518	0	0	0	100000	2.03125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03125	0	2.987606e-08	0	4.533144e-08	2.987606e-08	-189.6145	0	-184.5088	-189.6145	33031.25	78852.29	1	5788.465	0	0	0	0	0	0	0	0	0	0	0	
0.66	1518	0	0	0	100000	2.0317	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0317	0	3.111855e-08	0	4.664637e-08	3.111855e-08	-189.0995	0	-184.148	-189.0995	33023.93	78852.29	1	5787.183	0	0	0	0	0	0	0	0	0	0	0	
0.67	1518	0	0	0	100000	2.03215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03215	0	3.238179e-08	0	4.79801e-08	3.238179e-08	-188.5972	0	-183.7922	-188.5972	33016.62	78852.29	1	5785.902	0	0	0	0	0	0	0	0	0	0	0	
0.68	1518	0	0	0	100000	2.0326	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0326	0	3.370383e-08	0	4.933263e-08	3.370383e-08	-188.0924	0	-183.4413	-188.0924	33009.31	78852.29	1	5784.622	0	0	0	0	0	0	0	0	0	0	0	
0.69	1518	0	0	0	100000	2.03305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03305	0	3.504995e-08	0	5.070395e-08	3.504995e-08	-187.6001	0	-183.0953	-187.6001	33002.01	78852.29	1	5783.341	0	0	0	0	0	0	0	0	0	0	0	
0.7	1518	0	0	0	100000	2.0335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0335	0	3.645624e-08	0	5.209408e-08	3.645624e-08	-187.1029	0	-182.7539	-187.1029	32994.71	78852.29	1	5782.062	0	0	0	0	0	0	0	0	0	0	0	
0.71	1518	0	0	0	100000	2.03395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03395	0	3.790495e-08	0	5.350301e-08	3.790495e-08	-186.6106	0	-182.4171	-186.6106	32987.41	78852.29	1	5780.783	0	0	0	0	0	0	0	0	0	0	0	
0.72	1518	0	0	0	100000	2.0344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0344	0	3.937814e-08	0	5.493073e-08	3.937814e-08	-186.1285	0	-182.0848	-186.1285	32980.12	78852.29	1	5779.505	0	0	0	0	0	0	0	0	0	0	0	
0.73	1518	0	0	0	100000	2.03485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03485	0	4.091905e-08	0	5.637726e-08	4.091905e-08	-185.6439	0	-181.7567	-185.6439	32972.82	78852.29	1	5778.227	0	0	0	0	0	0	0	0	0	0	0	
0.74	1518	0	0	0	100000	2.0353	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0353	0	4.247259e-08	0	5.784259e-08	4.247259e-08	-185.1744	0	-181.4329	-185.1744	32965.53	78852.29	1	5776.95	0	0	0	0	0	0	0	0	0	0	0	
0.75	1518	0	0	0	100000	2.03575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03575	0	4.410687e-08	0	5.932671e-08	4.410687e-08	-184.6973	0	-181.1131	-184.6973	32958.25	78852.29	1	5775.673	0	0	0	0	0	0	0	0	0	0	0	
0.76	1518	0	0	0	100000	2.0362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0362	0	4.576658e-08	0	6.082963e-08	4.576658e-08	-184.2328	0	-180.7974	-184.2328	32950.97	78852.29	1	5774.397	0	0	0	0	0	0	0	0	0	0	0	
0.77	1518	0	0	0	100000	2.03665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03665	0	4.749553e-08	0	6.235136e-08	4.749553e-08	-183.7633	0	-180.4856	-183.7633	32943.69	78852.29	1	5773.121	0	0	0	0	0	0	0	0	0	0	0	
0.78	1518	0	0	0	100000	2.0371	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0371	0	4.925373e-08	0	6.389188e-08	4.925373e-08	-183.3064	0	-180.1775	-183.3064	32936.41	78852.29	1	5771.846	0	0	0	0	0	0	0	0	0	0	0	
0.79	1518	0	0	0	100000	2.03755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03755	0	5.107389e-08	0	6.545121e-08	5.107389e-08	-182.847	0	-179.8732	-182.847	32929.14	78852.29	1	5770.572	0	0	0	0	0	0	0	0	0	0	0	
0.8	1518	0	0	0	100000	2.038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.038	0	5.293145e-08	0	6.702933e-08	5.293145e-08	-182.3952	0	-179.5725	-182.3952	32921.87	78852.29	1	5769.298	0	0	0	0	0	0	0	0	0	0	0	
0.81	1518	0	0	0	100000	2.03845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.03845	0	5.487106e-08	0	6.862625e-08	5.487106e-08	-181.9408	0	-179.2754	-181.9408	32914.6	78852.29	1	5768.024	0	0	0	0	0	0	0	0	0	0	0	
0.82	1518	0	0	0	100000	2.0389	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.129694e+26	1.9569e+28	3.536731e+27	0	2.831748e+27	7.049831e+26	0	0	0.1491115	0	0.0389	0	5.683803e-08	0	7.024197e-08	5.683803e-08	-181.4966	0	-178.9817	-181.4966	32907.34	78852.29	1	5766.752	0	0	0	0	0	0	0	0	0	0	0	
