Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35150.4309	1136	4.16e+18	-0.25	9.3e-06	1.263391e+26	9.731813e+25	8.684236e+25	1.047576e+25	2.674125e+25	2.27971e+24	1.579239e+25	1.216477e+25	1.08553e+25	1.30947e+24	3.342656e+24	2.849637e+23	0.01804437	5.132854e+23	6.074775e-10	0.00048199	1.174433e+13	7940864	1.523989e+07	199.8182	3.76574	324.0364	320.2707	0.5970019	1.219309e-07	2.740849e-14	1.280309e-21	0.3218942	0.5	0.004850441	1	18.24052	9.414652e+26	2.230976e+28	0.06667279	322580.6	0.2628309	
35153.3109	1136	4.16e+18	-0.25	9.3e-06	1.263494e+26	9.732499e+25	8.684866e+25	1.047633e+25	2.674369e+25	2.280754e+24	1.579368e+25	1.216562e+25	1.085608e+25	1.309541e+24	3.342961e+24	2.850943e+23	0.01805116	5.13276e+23	6.074921e-10	0.000482016	1.174371e+13	7942009	1.524245e+07	199.8135	3.765557	324.0267	320.2611	0.5970005	1.219372e-07	2.741133e-14	1.280508e-21	0.3219106	0.5	0.00485094	1	18.24201	9.414652e+26	2.230976e+28	0.06669496	322580.6	0.2628417	
35156.1909	1136	4.16e+18	-0.25	9.3e-06	1.263598e+26	9.733186e+25	8.685496e+25	1.047689e+25	2.674613e+25	2.281799e+24	1.579497e+25	1.216648e+25	1.085687e+25	1.309612e+24	3.343267e+24	2.852248e+23	0.01805795	5.132667e+23	6.075067e-10	0.000482042	1.174309e+13	7943153	1.524502e+07	199.8087	3.765374	324.0169	320.2515	0.5969992	1.219435e-07	2.741418e-14	1.280708e-21	0.3219271	0.5	0.004851439	1	18.2435	9.414652e+26	2.230976e+28	0.06671713	322580.6	0.2628525	
35159.0709	1136	4.16e+18	-0.25	9.3e-06	1.263701e+26	9.733872e+25	8.686126e+25	1.047746e+25	2.674857e+25	2.282844e+24	1.579627e+25	1.216734e+25	1.085766e+25	1.309682e+24	3.343572e+24	2.853555e+23	0.01806474	5.132574e+23	6.075213e-10	0.0004820681	1.174247e+13	7944298	1.524758e+07	199.8039	3.765192	324.0071	320.2419	0.5969979	1.219498e-07	2.741702e-14	1.280907e-21	0.3219435	0.5	0.004851939	1	18.245	9.414652e+26	2.230976e+28	0.0667393	322580.6	0.2628632	
35161.9509	1136	4.16e+18	-0.25	9.3e-06	1.263805e+26	9.734559e+25	8.686756e+25	1.047803e+25	2.675102e+25	2.283889e+24	1.579756e+25	1.21682e+25	1.085844e+25	1.309753e+24	3.343877e+24	2.854861e+23	0.01807153	5.13248e+23	6.075359e-10	0.0004820941	1.174185e+13	7945442	1.525014e+07	199.7991	3.76501	323.9974	320.2324	0.5969965	1.219562e-07	2.741987e-14	1.281107e-21	0.3219599	0.5	0.004852438	1	18.24649	9.414652e+26	2.230976e+28	0.06676148	322580.6	0.262874	
35164.8309	1136	4.16e+18	-0.25	9.3e-06	1.263908e+26	9.735245e+25	8.687386e+25	1.047859e+25	2.675346e+25	2.284935e+24	1.579886e+25	1.216906e+25	1.085923e+25	1.309824e+24	3.344182e+24	2.856168e+23	0.01807833	5.132387e+23	6.075506e-10	0.0004821202	1.174123e+13	7946587	1.52527e+07	199.7944	3.764827	323.9876	320.2228	0.5969952	1.219625e-07	2.742272e-14	1.281306e-21	0.3219763	0.5	0.004852937	1	18.24799	9.414652e+26	2.230976e+28	0.06678365	322580.6	0.2628848	
35167.7109	1136	4.16e+18	-0.25	9.3e-06	1.264012e+26	9.735931e+25	8.688016e+25	1.047916e+25	2.67559e+25	2.285981e+24	1.580015e+25	1.216991e+25	1.086002e+25	1.309895e+24	3.344487e+24	2.857476e+23	0.01808512	5.132293e+23	6.075652e-10	0.0004821462	1.174061e+13	7947731	1.525526e+07	199.7896	3.764645	323.9778	320.2132	0.5969938	1.219688e-07	2.742556e-14	1.281506e-21	0.3219928	0.5	0.004853437	1	18.24948	9.414652e+26	2.230976e+28	0.06680583	322580.6	0.2628955	
35170.5909	1136	4.16e+18	-0.25	9.3e-06	1.264115e+26	9.736618e+25	8.688645e+25	1.047972e+25	2.675834e+25	2.287027e+24	1.580144e+25	1.217077e+25	1.086081e+25	1.309965e+24	3.344792e+24	2.858784e+23	0.01809192	5.1322e+23	6.075798e-10	0.0004821722	1.173999e+13	7948876	1.525782e+07	199.7848	3.764462	323.9681	320.2036	0.5969925	1.219752e-07	2.742841e-14	1.281705e-21	0.3220092	0.5	0.004853936	1	18.25098	9.414652e+26	2.230976e+28	0.06682802	322580.6	0.2629063	
35173.4709	1136	4.16e+18	-0.25	9.3e-06	1.264219e+26	9.737304e+25	8.689275e+25	1.048029e+25	2.676078e+25	2.288074e+24	1.580274e+25	1.217163e+25	1.086159e+25	1.310036e+24	3.345098e+24	2.860092e+23	0.01809871	5.132107e+23	6.075944e-10	0.0004821983	1.173937e+13	7950021	1.526039e+07	199.78	3.76428	323.9583	320.194	0.5969912	1.219815e-07	2.743125e-14	1.281905e-21	0.3220256	0.5	0.004854435	1	18.25247	9.414652e+26	2.230976e+28	0.0668502	322580.6	0.2629171	
35176.3509	1136	4.16e+18	-0.25	9.3e-06	1.264322e+26	9.737991e+25	8.689905e+25	1.048085e+25	2.676322e+25	2.289121e+24	1.580403e+25	1.217249e+25	1.086238e+25	1.310107e+24	3.345403e+24	2.861401e+23	0.01810551	5.132013e+23	6.076091e-10	0.0004822243	1.173875e+13	7951165	1.526295e+07	199.7753	3.764098	323.9485	320.1845	0.5969898	1.219878e-07	2.74341e-14	1.282104e-21	0.322042	0.5	0.004854935	1	18.25397	9.414652e+26	2.230976e+28	0.06687239	322580.6	0.2629278	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.738677e+25	8.690535e+25	1.048142e+25	2.676566e+25	2.290168e+24	1.580532e+25	1.217335e+25	1.086317e+25	1.310178e+24	3.345708e+24	2.86271e+23	0.01811231	5.13192e+23	6.076237e-10	0.0004822503	1.173813e+13	7952310	1.526551e+07	199.7705	3.763915	323.9388	320.1749	0.5969885	1.219941e-07	2.743695e-14	1.282304e-21	0.3220584	0.5	0.004855434	1	18.25546	9.414652e+26	2.230976e+28	0.06689458	322580.6	0.2629386	
35179.2309	1136	4.16e+18	-0.25	9.3e-06	1.264426e+26	9.738677e+25	8.690552e+25	1.048125e+25	2.676566e+25	2.290168e+24	1.580532e+25	1.217335e+25	1.086319e+25	1.310156e+24	3.345708e+24	2.86271e+23	0.01811231	5.13192e+23	6.076346e-10	0.0004822764	1.173813e+13	7952310	1.526551e+07	199.7657	3.763733	323.929	320.1653	0.5969872	1.219906e-07	2.743536e-14	1.282192e-21	0.3220398	0.5	0.004855012	1	18.25546	9.414652e+26	2.230976e+28	0.06686934	322580.6	0.2629386	
35179.23123	1144.3	4.2264e+18	-0.4766000025	9.3e-06	1.264426e+26	9.738677e+25	8.640244e+25	1.098433e+25	2.676566e+25	2.290168e+24	1.580533e+25	1.217335e+25	1.080031e+25	1.373041e+24	3.345708e+24	2.86271e+23	0.01811231	5.13192e+23	6.076313e-10	0.0004822684	1.173813e+13	7952310	1.526551e+07	201.2253	3.990435	323.951	319.9606	0.5965957	1.219906e-07	2.743536e-14	1.282192e-21	0.3220398	0.5	0.004855012	1	18.25546	9.414652e+26	2.230976e+28	0.06686935	322580.6	0.2629386	
35179.23156	1152.6	4.2928e+18	-0.703200005	9.3e-06	1.264426e+26	9.738677e+25	8.587084e+25	1.151593e+25	2.676566e+25	2.290168e+24	1.580533e+25	1.217335e+25	1.073386e+25	1.439491e+24	3.345708e+24	2.86271e+23	0.01811232	5.13192e+23	6.172015e-10	0.0005054164	1.173813e+13	7952310	1.526551e+07	202.6848	4.217035	323.9676	319.7505	0.5962039	1.219906e-07	2.743536e-14	1.282192e-21	0.3220398	0.5	0.004855012	1	18.25546	9.414652e+26	2.230976e+28	0.06686935	322580.6	0.2629386	
35179.23188	1160.9	4.359200001e+18	-0.9298000038	9.3e-06	1.264426e+26	9.738677e+25	8.531248e+25	1.207429e+25	2.676566e+25	2.290169e+24	1.580533e+25	1.217335e+25	1.066406e+25	1.509286e+24	3.345708e+24	2.862711e+23	0.01811232	5.131889e+23	6.27003e-10	0.0005298766	1.173813e+13	7952310	1.526551e+07	204.1444	4.443635	323.9839	319.5403	0.595812	1.219906e-07	2.743536e-14	1.282192e-21	0.3220398	0.5	0.004855012	1	18.25546	9.414652e+26	2.230976e+28	0.06686936	322580.6	0.2629386	
35179.23221	1169.2	4.425600001e+18	-1.156400006	9.3e-06	1.264426e+26	9.738677e+25	8.472528e+25	1.266149e+25	2.676566e+25	2.290169e+24	1.580533e+25	1.217335e+25	1.059066e+25	1.582686e+24	3.345708e+24	2.862711e+23	0.01811232	5.131826e+23	6.369797e-10	0.0005555682	1.173813e+13	7952311	1.526551e+07	205.6039	4.670235	324.0002	319.3299	0.5954197	1.219906e-07	2.743536e-14	1.282192e-21	0.3220398	0.5	0.004855012	1	18.25546	9.414652e+26	2.230976e+28	0.06686936	322580.6	0.2629386	
35179.23254	1177.5	4.492000001e+18	-1.383000009	9.3e-06	1.264426e+26	9.738677e+25	8.410874e+25	1.327803e+25	2.676566e+25	2.290169e+24	1.580533e+25	1.217335e+25	1.051359e+25	1.659754e+24	3.345708e+24	2.862711e+23	0.01811232	5.131728e+23	6.471468e-10	0.0005825868	1.173813e+13	7952311	1.526551e+07	207.0635	4.896835	324.0162	319.1194	0.5950272	1.219906e-07	2.743536e-14	1.282192e-21	0.3220398	0.5	0.004855012	1	18.25546	9.414652e+26	2.230976e+28	0.06686937	322580.6	0.2629386	
35179.23287	1185.8	4.558400002e+18	-1.609600008	9.3e-06	1.264426e+26	9.738677e+25	8.346246e+25	1.392432e+25	2.676566e+25	2.290169e+24	1.580533e+25	1.217335e+25	1.043281e+25	1.74054e+24	3.345708e+24	2.862712e+23	0.01811232	5.131594e+23	6.574906e-10	0.0006109554	1.173813e+13	7952311	1.526551e+07	208.523	5.123435	324.0322	318.9088	0.5946344	1.219906e-07	2.743536e-14	1.282192e-21	0.3220398	0.5	0.004855013	1	18.25546	9.414652e+26	2.230976e+28	0.06686938	322580.6	0.2629386	
35179.2332	1194.1	4.624800002e+18	-1.83620001	9.3e-06	1.264426e+26	9.738677e+25	8.278608e+25	1.46007e+25	2.676566e+25	2.29017e+24	1.580533e+25	1.217335e+25	1.034826e+25	1.825087e+24	3.345708e+24	2.862712e+23	0.01811233	5.131422e+23	6.679969e-10	0.0006406926	1.173813e+13	7952311	1.526552e+07	209.9826	5.350035	324.048	318.698	0.5942414	1.219906e-07	2.743536e-14	1.282193e-21	0.3220398	0.5	0.004855013	1	18.25546	9.414652e+26	2.230976e+28	0.06686939	322580.6	0.2629386	
35179.23352	1202.4	4.691200002e+18	-2.062800013	9.3e-06	1.264426e+26	9.738678e+25	8.207931e+25	1.530747e+25	2.676566e+25	2.29017e+24	1.580533e+25	1.217335e+25	1.025991e+25	1.913433e+24	3.345708e+24	2.862713e+23	0.01811233	5.131211e+23	6.786518e-10	0.0006718147	1.173813e+13	7952312	1.526552e+07	211.4421	5.576635	324.0637	318.487	0.5938481	1.219906e-07	2.743536e-14	1.282193e-21	0.3220398	0.5	0.004855013	1	18.25546	9.414652e+26	2.230976e+28	0.0668694	322580.6	0.2629386	
35179.23385	1210.7	4.757600003e+18	-2.289400011	9.3e-06	1.264426e+26	9.738678e+25	8.134195e+25	1.604483e+25	2.676566e+25	2.290171e+24	1.580533e+25	1.217335e+25	1.016774e+25	2.005604e+24	3.345708e+24	2.862714e+23	0.01811233	5.130958e+23	6.894414e-10	0.0007043348	1.173813e+13	7952312	1.526552e+07	212.9016	5.803235	324.0792	318.276	0.5934545	1.219906e-07	2.743537e-14	1.282193e-21	0.3220398	0.5	0.004855014	1	18.25546	9.414652e+26	2.230976e+28	0.06686942	322580.6	0.2629386	
35179.23418	1219	4.824000003e+18	-2.516000014	9.3e-06	1.264426e+26	9.738678e+25	8.057384e+25	1.681294e+25	2.676566e+25	2.290172e+24	1.580533e+25	1.217335e+25	1.007173e+25	2.101618e+24	3.345708e+24	2.862715e+23	0.01811234	5.130661e+23	7.00352e-10	0.0007382628	1.173813e+13	7952312	1.526552e+07	214.3611	6.029834	324.0946	318.0648	0.5930607	1.219906e-07	2.743537e-14	1.282193e-21	0.3220398	0.5	0.004855014	1	18.25546	9.414652e+26	2.230976e+28	0.06686944	322580.6	0.2629386	
35179.23451	1227.3	4.890400003e+18	-2.742600016	9.3e-06	1.264426e+26	9.738678e+25	7.97749e+25	1.761188e+25	2.676566e+25	2.290173e+24	1.580533e+25	1.217335e+25	9.971863e+24	2.201484e+24	3.345708e+24	2.862716e+23	0.01811235	5.130319e+23	7.113699e-10	0.0007736055	1.173813e+13	7952313	1.526553e+07	215.8207	6.256434	324.1098	317.8534	0.5926667	1.219906e-07	2.743537e-14	1.282193e-21	0.3220399	0.5	0.004855015	1	18.25546	9.414652e+26	2.230976e+28	0.06686947	322580.6	0.2629386	
35179.23484	1235.600001	4.956800003e+18	-2.969200015	9.3e-06	1.264426e+26	9.738678e+25	7.894514e+25	1.844164e+25	2.676566e+25	2.290174e+24	1.580533e+25	1.217335e+25	9.868142e+24	2.305205e+24	3.345708e+24	2.862717e+23	0.01811236	5.129931e+23	7.224821e-10	0.0008103664	1.173813e+13	7952313	1.526553e+07	217.2802	6.483034	324.1249	317.6419	0.5922723	1.219907e-07	2.743537e-14	1.282193e-21	0.3220399	0.5	0.004855015	1	18.25546	9.414652e+26	2.230976e+28	0.0668695	322580.6	0.2629386	
35179.23516	1243.900001	5.023200005e+18	-3.195800018	9.3e-06	1.264426e+26	9.738678e+25	7.80846e+25	1.930217e+25	2.676566e+25	2.290175e+24	1.580533e+25	1.217335e+25	9.760576e+24	2.412772e+24	3.345708e+24	2.862719e+23	0.01811237	5.129493e+23	7.336757e-10	0.000848546	1.173812e+13	7952314	1.526554e+07	218.7397	6.709634	324.1399	317.4303	0.5918777	1.219907e-07	2.743538e-14	1.282194e-21	0.3220399	0.5	0.004855016	1	18.25546	9.414652e+26	2.230976e+28	0.06686954	322580.6	0.2629386	
35179.23549	1252.200001	5.089600005e+18	-3.42240002	9.3e-06	1.264426e+26	9.738678e+25	7.719343e+25	2.019335e+25	2.676566e+25	2.290177e+24	1.580533e+25	1.217335e+25	9.649179e+24	2.524168e+24	3.345708e+24	2.862721e+23	0.01811238	5.129005e+23	7.449379e-10	0.0008881413	1.173812e+13	7952314	1.526555e+07	220.1991	6.936233	324.1547	317.2185	0.5914829	1.219907e-07	2.743539e-14	1.282194e-21	0.3220399	0.5	0.004855017	1	18.25546	9.414652e+26	2.230976e+28	0.06686959	322580.6	0.2629386	
35179.23582	1260.500001	5.156000005e+18	-3.649000023	9.3e-06	1.264426e+26	9.738678e+25	7.627182e+25	2.111496e+25	2.676566e+25	2.290179e+24	1.580533e+25	1.217335e+25	9.533978e+24	2.639369e+24	3.345708e+24	2.862723e+23	0.0181124	5.128465e+23	7.562569e-10	0.0009291463	1.173812e+13	7952315	1.526556e+07	221.6586	7.162833	324.1694	317.0065	0.5910877	1.219907e-07	2.743539e-14	1.282195e-21	0.32204	0.5	0.004855019	1	18.25546	9.414652e+26	2.230976e+28	0.06686964	322580.6	0.2629386	
35179.23615	1268.800001	5.222400006e+18	-3.875600021	9.3e-06	1.264426e+26	9.738678e+25	7.532004e+25	2.206674e+25	2.676566e+25	2.290181e+24	1.580533e+25	1.217335e+25	9.415005e+24	2.758342e+24	3.345707e+24	2.862727e+23	0.01811242	5.127872e+23	7.676208e-10	0.0009715519	1.173812e+13	7952316	1.526557e+07	223.118	7.389433	324.1839	316.7945	0.5906923	1.219907e-07	2.74354e-14	1.282195e-21	0.32204	0.5	0.00485502	1	18.25546	9.414652e+26	2.230976e+28	0.06686972	322580.6	0.2629386	
35179.23648	1277.100001	5.288800006e+18	-4.102200024	9.3e-06	1.264426e+26	9.738678e+25	7.433841e+25	2.304837e+25	2.676566e+25	2.290184e+24	1.580533e+25	1.217335e+25	9.292301e+24	2.881046e+24	3.345707e+24	2.86273e+23	0.01811244	5.127223e+23	7.790184e-10	0.001015346	1.173812e+13	7952317	1.526559e+07	224.5774	7.616032	324.1983	316.5822	0.5902967	1.219907e-07	2.743541e-14	1.282196e-21	0.3220401	0.5	0.004855022	1	18.25546	9.414652e+26	2.230976e+28	0.06686981	322580.6	0.2629386	
35179.2368	1285.400001	5.355200006e+18	-4.328800026	9.3e-06	1.264426e+26	9.738678e+25	7.332733e+25	2.405945e+25	2.676565e+25	2.290188e+24	1.580533e+25	1.217335e+25	9.165916e+24	3.007431e+24	3.345707e+24	2.862735e+23	0.01811247	5.126517e+23	7.90439e-10	0.001060513	1.173811e+13	7952318	1.526561e+07	226.0367	7.842631	324.2125	316.3699	0.5899008	1.219908e-07	2.743543e-14	1.282197e-21	0.3220402	0.5	0.004855025	1	18.25546	9.414652e+26	2.230976e+28	0.06686992	322580.6	0.2629386	
35179.23713	1293.700001	5.421600007e+18	-4.555400025	9.3e-06	1.264426e+26	9.738678e+25	7.228725e+25	2.509953e+25	2.676565e+25	2.290193e+24	1.580533e+25	1.217335e+25	9.035907e+24	3.137441e+24	3.345706e+24	2.862741e+23	0.01811251	5.125752e+23	8.018721e-10	0.001107035	1.173811e+13	7952319	1.526564e+07	227.496	8.069231	324.2266	316.1574	0.5895046	1.219908e-07	2.743544e-14	1.282198e-21	0.3220403	0.5	0.004855028	1	18.25546	9.414652e+26	2.230976e+28	0.06687005	322580.6	0.2629387	
35179.23746	1302.000001	5.488000007e+18	-4.782000028	9.3e-06	1.264426e+26	9.738678e+25	7.121869e+25	2.616809e+25	2.676565e+25	2.290198e+24	1.580533e+25	1.217335e+25	8.902337e+24	3.271011e+24	3.345706e+24	2.862748e+23	0.01811255	5.124927e+23	8.13308e-10	0.001154892	1.173811e+13	7952321	1.526567e+07	228.9552	8.295829	324.2405	315.9447	0.5891081	1.219908e-07	2.743546e-14	1.2822e-21	0.3220404	0.5	0.004855031	1	18.25546	9.414652e+26	2.230976e+28	0.06687022	322580.6	0.2629387	
35179.23779	1310.300001	5.554400007e+18	-5.00860003	9.3e-06	1.264426e+26	9.738678e+25	7.012223e+25	2.726456e+25	2.676564e+25	2.290205e+24	1.580533e+25	1.217335e+25	8.765278e+24	3.408069e+24	3.345705e+24	2.862756e+23	0.0181126	5.124041e+23	8.247371e-10	0.001204059	1.17381e+13	7952323	1.526571e+07	230.4143	8.522428	324.2543	315.7319	0.5887114	1.219909e-07	2.743549e-14	1.282201e-21	0.3220406	0.5	0.004855036	1	18.25546	9.414652e+26	2.230976e+28	0.06687042	322580.6	0.2629387	
35179.23812	1318.600001	5.620800008e+18	-5.235200029	9.3e-06	1.264426e+26	9.738678e+25	6.899848e+25	2.83883e+25	2.676563e+25	2.290214e+24	1.580533e+25	1.217335e+25	8.62481e+24	3.548537e+24	3.345704e+24	2.862767e+23	0.01811267	5.123091e+23	8.361506e-10	0.00125451	1.17381e+13	7952325	1.526575e+07	231.8733	8.749027	324.2679	315.5189	0.5883144	1.21991e-07	2.743552e-14	1.282203e-21	0.3220407	0.5	0.004855041	1	18.25546	9.414652e+26	2.230976e+28	0.06687067	322580.6	0.2629387	
35179.23844	1326.900001	5.687200008e+18	-5.461800031	9.3e-06	1.264426e+26	9.738678e+25	6.784815e+25	2.953863e+25	2.676563e+25	2.290224e+24	1.580533e+25	1.217335e+25	8.481019e+24	3.692329e+24	3.345703e+24	2.862779e+23	0.01811275	5.122077e+23	8.475399e-10	0.001306217	1.173809e+13	7952327	1.526581e+07	233.3322	8.975625	324.2814	315.3057	0.5879172	1.21991e-07	2.743555e-14	1.282206e-21	0.322041	0.5	0.004855048	1	18.25547	9.414652e+26	2.230976e+28	0.06687096	322580.6	0.2629387	
35179.23877	1335.200001	5.753600008e+18	-5.688400034	9.3e-06	1.264426e+26	9.738678e+25	6.667198e+25	3.07148e+25	2.676562e+25	2.290236e+24	1.580533e+25	1.217335e+25	8.333998e+24	3.83935e+24	3.345702e+24	2.862795e+23	0.01811284	5.120997e+23	8.588969e-10	0.001359146	1.173808e+13	7952330	1.526588e+07	234.791	9.202222	324.2946	315.0924	0.5875196	1.219911e-07	2.74356e-14	1.282209e-21	0.3220412	0.5	0.004855055	1	18.25547	9.414652e+26	2.230976e+28	0.06687132	322580.6	0.2629387	
35179.2391	1343.500001	5.820000008e+18	-5.915000033	9.3e-06	1.264426e+26	9.738678e+25	6.547078e+25	3.1916e+25	2.67656e+25	2.290251e+24	1.580533e+25	1.217335e+25	8.183848e+24	3.9895e+24	3.3457e+24	2.862813e+23	0.01811296	5.119849e+23	8.702137e-10	0.001413265	1.173807e+13	7952334	1.526596e+07	236.2495	9.428819	324.3078	314.8789	0.5871218	1.219913e-07	2.743565e-14	1.282213e-21	0.3220415	0.5	0.004855065	1	18.25547	9.414652e+26	2.230976e+28	0.06687176	322580.6	0.2629387	
35179.23943	1351.800001	5.886400009e+18	-6.141600035	9.3e-06	1.264426e+26	9.738678e+25	6.424541e+25	3.314137e+25	2.676559e+25	2.290268e+24	1.580533e+25	1.217335e+25	8.030676e+24	4.142672e+24	3.345698e+24	2.862835e+23	0.0181131	5.118633e+23	8.814829e-10	0.001468535	1.173805e+13	7952338	1.526606e+07	237.7079	9.655416	324.3207	314.6653	0.5867238	1.219914e-07	2.743572e-14	1.282217e-21	0.3220419	0.5	0.004855077	1	18.25547	9.414652e+26	2.230976e+28	0.06687229	322580.6	0.2629387	
35179.23976	1360.100001	5.952800009e+18	-6.368200038	9.3e-06	1.264426e+26	9.738678e+25	6.299679e+25	3.438999e+25	2.676557e+25	2.29029e+24	1.580533e+25	1.217335e+25	7.874599e+24	4.298749e+24	3.345696e+24	2.862862e+23	0.01811327	5.117347e+23	8.926974e-10	0.001524918	1.173804e+13	7952344	1.526618e+07	239.166	9.882012	324.3335	314.4515	0.5863254	1.219916e-07	2.743579e-14	1.282223e-21	0.3220424	0.5	0.004855091	1	18.25547	9.414652e+26	2.230976e+28	0.06687292	322580.6	0.2629387	
35179.24008	1368.400001	6.01920001e+18	-6.594800036	9.3e-06	1.264426e+26	9.738678e+25	6.172591e+25	3.566087e+25	2.676554e+25	2.290315e+24	1.580533e+25	1.217335e+25	7.715739e+24	4.457609e+24	3.345693e+24	2.862894e+23	0.01811347	5.115991e+23	9.038503e-10	0.00158237	1.173802e+13	7952350	1.526633e+07	240.6237	10.10861	324.3461	314.2375	0.5859268	1.219918e-07	2.743589e-14	1.282229e-21	0.322043	0.5	0.004855107	1	18.25547	9.414652e+26	2.230976e+28	0.06687368	322580.6	0.2629387	
35179.24041	1376.700001	6.085600011e+18	-6.821400039	9.3e-06	1.264426e+26	9.738678e+25	6.043383e+25	3.695295e+25	2.676551e+25	2.290346e+24	1.580533e+25	1.217335e+25	7.554229e+24	4.619119e+24	3.345689e+24	2.862933e+23	0.01811372	5.114561e+23	9.14935e-10	0.001640846	1.1738e+13	7952357	1.52665e+07	242.0811	10.3352	324.3584	314.0232	0.585528	1.21992e-07	2.7436e-14	1.282237e-21	0.3220436	0.5	0.004855128	1	18.25547	9.414652e+26	2.230976e+28	0.0668746	322580.6	0.2629387	
35179.24074	1385.000001	6.152000011e+18	-7.048000041	9.3e-06	1.264426e+26	9.738678e+25	5.912167e+25	3.826511e+25	2.676548e+25	2.290383e+24	1.580533e+25	1.217335e+25	7.390209e+24	4.783139e+24	3.345685e+24	2.862979e+23	0.01811401	5.113059e+23	9.25945e-10	0.001700298	1.173797e+13	7952366	1.526671e+07	243.538	10.56179	324.3706	313.8088	0.5851288	1.219923e-07	2.743613e-14	1.282247e-21	0.3220445	0.5	0.004855152	1	18.25547	9.414652e+26	2.230976e+28	0.06687569	322580.6	0.2629387	
35179.24107	1393.300001	6.218400011e+18	-7.27460004	9.3e-06	1.264426e+26	9.738678e+25	5.779062e+25	3.959616e+25	2.676544e+25	2.290427e+24	1.580533e+25	1.217335e+25	7.223827e+24	4.94952e+24	3.34568e+24	2.863034e+23	0.01811436	5.111482e+23	9.368739e-10	0.001760673	1.173793e+13	7952376	1.526696e+07	244.9944	10.78839	324.3826	313.5942	0.5847294	1.219927e-07	2.74363e-14	1.282258e-21	0.3220454	0.5	0.00485518	1	18.25547	9.414652e+26	2.230976e+28	0.066877	322580.6	0.2629387	
35179.2414	1401.600001	6.284800012e+18	-7.501200043	9.3e-06	1.264426e+26	9.738678e+25	5.644195e+25	4.094483e+25	2.676539e+25	2.29048e+24	1.580533e+25	1.217335e+25	7.055243e+24	5.118104e+24	3.345673e+24	2.8631e+23	0.01811477	5.109829e+23	9.477155e-10	0.001821918	1.173789e+13	7952388	1.526726e+07	246.4501	11.01497	324.3943	313.3794	0.5843297	1.219931e-07	2.743649e-14	1.282271e-21	0.3220466	0.5	0.004855215	1	18.25547	9.414652e+26	2.230976e+28	0.06687855	322580.6	0.2629388	
35179.24172	1409.900002	6.351200012e+18	-7.727800045	9.3e-06	1.264426e+26	9.738678e+25	5.507701e+25	4.230977e+25	2.676533e+25	2.290542e+24	1.580533e+25	1.217335e+25	6.884626e+24	5.288722e+24	3.345666e+24	2.863178e+23	0.01811527	5.108101e+23	9.584636e-10	0.001883974	1.173785e+13	7952402	1.526761e+07	247.9051	11.24156	324.4058	313.1643	0.5839297	1.219936e-07	2.743671e-14	1.282287e-21	0.3220479	0.5	0.004855255	1	18.25547	9.414652e+26	2.230976e+28	0.06688041	322580.6	0.2629388	
35179.24205	1418.200002	6.417600012e+18	-7.954400044	9.3e-06	1.264427e+26	9.738678e+25	5.369723e+25	4.368954e+25	2.676526e+25	2.290616e+24	1.580533e+25	1.217335e+25	6.712154e+24	5.461193e+24	3.345657e+24	2.86327e+23	0.01811585	5.106294e+23	9.691121e-10	0.001946778	1.173779e+13	7952419	1.526803e+07	249.3592	11.46815	324.4171	312.9489	0.5835295	1.219942e-07	2.743698e-14	1.282306e-21	0.3220496	0.5	0.004855304	1	18.25547	9.414652e+26	2.230976e+28	0.06688261	322580.6	0.2629388	
35179.24238	1426.500002	6.484000013e+18	-8.181000046	9.3e-06	1.264427e+26	9.738678e+25	5.230415e+25	4.508262e+25	2.676517e+25	2.290704e+24	1.580533e+25	1.217335e+25	6.538019e+24	5.635328e+24	3.345646e+24	2.86338e+23	0.01811655	5.10441e+23	9.796548e-10	0.002010265	1.173772e+13	7952439	1.526853e+07	250.8121	11.69473	324.428	312.7333	0.583129	1.219949e-07	2.74373e-14	1.282329e-21	0.3220515	0.5	0.004855361	1	18.25547	9.414652e+26	2.230976e+28	0.06688521	322580.6	0.2629388	
