Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1873	0	0	0	100000	1.927824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.072176	0	2.902623e-14	0	1.303984e-13	2.902623e-14	-449.5522	0	-426.3415	-449.5522	21031.92	73941.46	1	17323.58	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.92904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.07096	0	3.138913e-14	0	1.37017e-13	3.138913e-14	-448.3376	0	-425.5706	-448.3376	21018.67	73941.46	1	17312.66	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.930256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.069744	0	3.400523e-14	0	1.440793e-13	3.400523e-14	-447.0918	0	-424.7879	-447.0918	21005.44	73941.46	1	17301.76	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.931472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.068528	0	3.687161e-14	0	1.516226e-13	3.687161e-14	-445.8148	0	-423.9933	-445.8148	20992.22	73941.46	1	17290.88	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.932688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.067312	0	4.004232e-14	0	1.59688e-13	4.004232e-14	-444.5378	0	-423.1862	-444.5378	20979.02	73941.46	1	17280.01	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.933904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.066096	0	4.352833e-14	0	1.683208e-13	4.352833e-14	-443.2297	0	-422.3663	-443.2297	20965.84	73941.46	1	17269.15	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.93512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06488	0	4.738808e-14	0	1.775708e-13	4.738808e-14	-441.9216	0	-421.5333	-441.9216	20952.68	73941.46	1	17258.3	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.936336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.063664	0	5.166447e-14	0	1.874933e-13	5.166447e-14	-440.5824	0	-420.6865	-440.5824	20939.53	73941.46	1	17247.47	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.937552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.062448	0	5.641662e-14	0	1.981496e-13	5.641662e-14	-439.212	0	-419.8257	-439.212	20926.39	73941.46	1	17236.66	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.938768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.061232	0	6.170574e-14	0	2.096076e-13	6.170574e-14	-437.8104	0	-418.9503	-437.8104	20913.28	73941.46	1	17225.85	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.939984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.060016	0	6.760293e-14	0	2.219428e-13	6.760293e-14	-436.3777	0	-418.0599	-436.3777	20900.18	73941.46	1	17215.06	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.9412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0588	0	7.414588e-14	0	2.352393e-13	7.414588e-14	-434.9451	0	-417.1539	-434.9451	20887.09	73941.46	1	17204.28	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.942416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.057584	0	8.152284e-14	0	2.495908e-13	8.152284e-14	-433.4812	0	-416.2317	-433.4812	20874.03	73941.46	1	17193.52	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.943632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.056368	0	8.974152e-14	0	2.651022e-13	8.974152e-14	-431.9863	0	-415.2928	-431.9863	20860.97	73941.46	1	17182.77	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.944848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.055152	0	9.89826e-14	0	2.818909e-13	9.89826e-14	-430.4601	0	-414.3366	-430.4601	20847.94	73941.46	1	17172.03	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.946064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.053936	0	1.093907e-13	0	3.000886e-13	1.093907e-13	-428.9029	0	-413.3624	-428.9029	20834.92	73941.46	1	17161.31	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.94728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05272	0	1.21154e-13	0	3.198434e-13	1.21154e-13	-427.3144	0	-412.3697	-427.3144	20821.92	73941.46	1	17150.6	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.948496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.051504	0	1.344904e-13	0	3.413225e-13	1.344904e-13	-425.6637	0	-411.3575	-425.6637	20808.93	73941.46	1	17139.91	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.949712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.050288	0	1.49524e-13	0	3.647145e-13	1.49524e-13	-424.013	0	-410.3253	-424.013	20795.96	73941.46	1	17129.22	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.950928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.049072	0	1.667197e-13	0	3.902331e-13	1.667197e-13	-422.3312	0	-409.2722	-422.3312	20783.01	73941.46	1	17118.55	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.952144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.047856	0	1.862679e-13	0	4.181211e-13	1.862679e-13	-420.6182	0	-408.1973	-420.6182	20770.07	73941.46	1	17107.9	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.95336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04664	0	2.086869e-13	0	4.48655e-13	2.086869e-13	-418.8429	0	-407.0997	-418.8429	20757.15	73941.46	1	17097.25	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.954576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.045424	0	2.343349e-13	0	4.821502e-13	2.343349e-13	-417.0365	0	-405.9785	-417.0365	20744.25	73941.46	1	17086.62	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.955792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.044208	0	2.64095e-13	0	5.189685e-13	2.64095e-13	-415.1678	0	-404.8326	-415.1678	20731.36	73941.46	1	17076.01	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.957008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.042992	0	2.982184e-13	0	5.595252e-13	2.982184e-13	-413.2679	0	-403.6608	-413.2679	20718.48	73941.46	1	17065.4	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.958224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.041776	0	3.376406e-13	0	6.042993e-13	3.376406e-13	-411.3369	0	-402.4621	-411.3369	20705.63	73941.46	1	17054.81	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.95944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04056	0	3.834156e-13	0	6.538453e-13	3.834156e-13	-409.3747	0	-401.235	-409.3747	20692.78	73941.46	1	17044.24	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.960656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.039344	0	4.370608e-13	0	7.088069e-13	4.370608e-13	-407.3191	0	-399.9781	-407.3191	20679.96	73941.46	1	17033.67	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.961872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.038128	0	4.996119e-13	0	7.69935e-13	4.996119e-13	-405.2324	0	-398.6899	-405.2324	20667.15	73941.46	1	17023.12	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.963088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.036912	0	5.733151e-13	0	8.381094e-13	5.733151e-13	-403.0834	0	-397.3688	-403.0834	20654.36	73941.46	1	17012.58	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.964304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.035696	0	6.599761e-13	0	9.143652e-13	6.599761e-13	-400.9032	0	-396.0127	-400.9032	20641.58	73941.46	1	17002.06	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.96552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03448	0	7.634722e-13	0	9.999267e-13	7.634722e-13	-398.6296	0	-394.6198	-398.6296	20628.82	73941.46	1	16991.55	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.966736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.033264	0	8.853005e-13	0	1.09625e-12	8.853005e-13	-396.3248	0	-393.1876	-396.3248	20616.07	73941.46	1	16981.05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.967952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.032048	0	1.032465e-12	0	1.205075e-12	1.032465e-12	-393.9266	0	-391.7138	-393.9266	20603.34	73941.46	1	16970.56	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.969168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.030832	0	1.208744e-12	0	1.328499e-12	1.208744e-12	-391.4661	0	-390.1954	-391.4661	20590.63	73941.46	1	16960.09	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.970384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.029616	0	1.420235e-12	0	1.469059e-12	1.420235e-12	-388.9745	0	-388.6292	-388.9745	20577.93	73941.46	1	16949.63	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.9716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0284	0	1.679196e-12	0	1.629854e-12	1.679196e-12	-386.3583	0	-387.0118	-386.3583	20565.24	73941.46	1	16939.18	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.972816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.027184	0	1.994426e-12	0	1.814696e-12	1.994426e-12	-383.6798	0	-385.3389	-383.6798	20552.57	73941.46	1	16928.75	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.974032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.025968	0	2.385443e-12	0	2.028314e-12	2.385443e-12	-380.9078	0	-383.6059	-380.9078	20539.92	73941.46	1	16918.33	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.975248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.024752	0	2.865568e-12	0	2.276636e-12	2.865568e-12	-378.0425	0	-381.8075	-378.0425	20527.29	73941.46	1	16907.92	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.976464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.023536	0	3.466383e-12	0	2.567163e-12	3.466383e-12	-375.0837	0	-379.9372	-375.0837	20514.67	73941.46	1	16897.52	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.97768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02232	0	4.216684e-12	0	2.909504e-12	4.216684e-12	-372.0314	0	-377.9879	-372.0314	20502.06	73941.46	1	16887.14	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.978896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.021104	0	5.173062e-12	0	3.316122e-12	5.173062e-12	-368.8234	0	-375.9508	-368.8234	20489.47	73941.46	1	16876.77	0	0	0	0	0	0	0	0	0	0	0	
