Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1623	0	0	0	100000	2.00851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00851	0	1.91694e-08	0	2.250445e-07	1.91694e-08	-208.7183	0	-175.6505	-208.7183	26910.94	78703.42	0.001	12274.06	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.00874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00874	0	2.037434e-08	0	2.373697e-07	2.037434e-08	-207.8957	0	-174.931	-207.8957	26907.85	78703.42	0.001	12272.66	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	2.00897	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00897	0	2.162736e-08	0	2.500236e-07	2.162736e-08	-207.0903	0	-174.2302	-207.0903	26904.77	78703.42	0.001	12271.25	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.0092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0092	0	2.292988e-08	0	2.630062e-07	2.292988e-08	-206.3012	0	-173.5471	-206.3012	26901.69	78703.42	0.001	12269.85	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.00943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00943	0	2.428375e-08	0	2.763174e-07	2.428375e-08	-205.5271	0	-172.8809	-205.5271	26898.62	78703.42	0.001	12268.44	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.00966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00966	0	2.568981e-08	0	2.899573e-07	2.568981e-08	-204.7675	0	-172.2307	-204.7675	26895.54	78703.42	0.001	12267.04	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.00989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.00989	0	2.714983e-08	0	3.039258e-07	2.714983e-08	-204.0216	0	-171.5959	-204.0216	26892.46	78703.42	0.001	12265.63	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.01012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01012	0	2.866466e-08	0	3.182231e-07	2.866466e-08	-203.289	0	-170.9756	-203.289	26889.38	78703.42	0.001	12264.23	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.01035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01035	0	3.023638e-08	0	3.32849e-07	3.023638e-08	-202.5686	0	-170.3692	-202.5686	26886.31	78703.42	0.001	12262.83	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.01058	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01058	0	3.186654e-08	0	3.478035e-07	3.186654e-08	-201.8601	0	-169.7762	-201.8601	26883.23	78703.42	0.001	12261.43	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.01081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01081	0	3.355605e-08	0	3.630868e-07	3.355605e-08	-201.1629	0	-169.1959	-201.1629	26880.16	78703.42	0.001	12260.02	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.01104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01104	0	3.530672e-08	0	3.786987e-07	3.530672e-08	-200.4767	0	-168.6279	-200.4767	26877.08	78703.42	0.001	12258.62	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.01127	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01127	0	3.712089e-08	0	3.946393e-07	3.712089e-08	-199.8005	0	-168.0715	-199.8005	26874.01	78703.42	0.001	12257.22	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.0115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0115	0	3.899958e-08	0	4.109086e-07	3.899958e-08	-199.1343	0	-167.5264	-199.1343	26870.94	78703.42	0.001	12255.82	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.01173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01173	0	4.094424e-08	0	4.275065e-07	4.094424e-08	-198.4777	0	-166.992	-198.4777	26867.87	78703.42	0.001	12254.42	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.01196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01196	0	4.295823e-08	0	4.444331e-07	4.295823e-08	-197.8297	0	-166.4681	-197.8297	26864.8	78703.42	0.001	12253.02	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.01219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01219	0	4.504155e-08	0	4.616884e-07	4.504155e-08	-197.1907	0	-165.9541	-197.1907	26861.72	78703.42	0.001	12251.62	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.01242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01242	0	4.719629e-08	0	4.792724e-07	4.719629e-08	-196.5601	0	-165.4497	-196.5601	26858.66	78703.42	0.001	12250.22	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.01265	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01265	0	4.942613e-08	0	4.97185e-07	4.942613e-08	-195.9372	0	-164.9546	-195.9372	26855.59	78703.42	0.001	12248.82	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.01288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01288	0	5.173161e-08	0	5.154263e-07	5.173161e-08	-195.322	0	-164.4684	-195.322	26852.52	78703.42	0.001	12247.42	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.01311	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01311	0	5.411445e-08	0	5.339962e-07	5.411445e-08	-194.7143	0	-163.9908	-194.7143	26849.45	78703.42	0.001	12246.02	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.01334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01334	0	5.657763e-08	0	5.528949e-07	5.657763e-08	-194.1137	0	-163.5215	-194.1137	26846.38	78703.42	0.001	12244.62	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.01357	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01357	0	5.912232e-08	0	5.721222e-07	5.912232e-08	-193.52	0	-163.0602	-193.52	26843.32	78703.42	0.001	12243.22	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.0138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0138	0	6.175169e-08	0	5.916782e-07	6.175169e-08	-192.9328	0	-162.6067	-192.9328	26840.25	78703.42	0.001	12241.82	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.01403	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01403	0	6.446801e-08	0	6.115628e-07	6.446801e-08	-192.3519	0	-162.1607	-192.3519	26837.19	78703.42	0.001	12240.42	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.01426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01426	0	6.727249e-08	0	6.317762e-07	6.727249e-08	-191.7773	0	-161.7219	-191.7773	26834.12	78703.42	0.001	12239.03	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.01449	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01449	0	7.016936e-08	0	6.523182e-07	7.016936e-08	-191.2084	0	-161.2901	-191.2084	26831.06	78703.42	0.001	12237.63	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.01472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01472	0	7.315791e-08	0	6.731889e-07	7.315791e-08	-190.6456	0	-160.8652	-190.6456	26828	78703.42	0.001	12236.23	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.01495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01495	0	7.624414e-08	0	6.943882e-07	7.624414e-08	-190.088	0	-160.4468	-190.088	26824.93	78703.42	0.001	12234.84	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.01518	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01518	0	7.942773e-08	0	7.159162e-07	7.942773e-08	-189.536	0	-160.0348	-189.536	26821.87	78703.42	0.001	12233.44	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.01541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01541	0	8.271423e-08	0	7.377729e-07	8.271423e-08	-188.9889	0	-159.629	-188.9889	26818.81	78703.42	0.001	12232.04	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.01564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01564	0	8.610232e-08	0	7.599583e-07	8.610232e-08	-188.4472	0	-159.2292	-188.4472	26815.75	78703.42	0.001	12230.65	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.01587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01587	0	8.959826e-08	0	7.824723e-07	8.959826e-08	-187.9101	0	-158.8353	-187.9101	26812.69	78703.42	0.001	12229.25	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.0161	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0161	0	9.320249e-08	0	8.05315e-07	9.320249e-08	-187.3779	0	-158.447	-187.3779	26809.64	78703.42	0.001	12227.86	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.01633	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01633	0	9.691922e-08	0	8.284864e-07	9.691922e-08	-186.8503	0	-158.0642	-186.8503	26806.58	78703.42	0.001	12226.46	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.01656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01656	0	1.007504e-07	0	8.519864e-07	1.007504e-07	-186.3271	0	-157.6868	-186.3271	26803.52	78703.42	0.001	12225.07	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.01679	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01679	0	1.047004e-07	0	8.758152e-07	1.047004e-07	-185.8082	0	-157.3146	-185.8082	26800.46	78703.42	0.001	12223.67	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.01702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01702	0	1.08769e-07	0	8.999726e-07	1.08769e-07	-185.2937	0	-156.9475	-185.2937	26797.41	78703.42	0.001	12222.28	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.01725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01725	0	1.129638e-07	0	9.244586e-07	1.129638e-07	-184.7831	0	-156.5852	-184.7831	26794.35	78703.42	0.001	12220.89	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.01748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01748	0	1.172844e-07	0	9.492734e-07	1.172844e-07	-184.2766	0	-156.2278	-184.2766	26791.3	78703.42	0.001	12219.49	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.01771	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01771	0	1.217339e-07	0	9.744168e-07	1.217339e-07	-183.7742	0	-155.8751	-183.7742	26788.25	78703.42	0.001	12218.1	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.01794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.01794	0	1.263174e-07	0	9.998889e-07	1.263174e-07	-183.2754	0	-155.5269	-183.2754	26785.19	78703.42	0.001	12216.71	3588715	0	0	0	0	0	0	0	0	0	0	0	
