Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
419.25	2250.4	1.18e+19	0	5e-06	5.201652e+24	4.000171e+24	5.281322e+21	3.994889e+24	1.201481e+24	0	6.502064e+23	5.000213e+23	6.601652e+20	4.993612e+23	1.501851e+23	0	0	6.786279e+23	3.999204e-10	0.0001818197	1.537508e+13	146521.3	5451081	6.930123e-08	8.854004e-15	2.350698e-22	0.1361311	nan	0.00216853	nan	nan	0	0	
425.7	2247.76	1.172e+19	0	5e-06	5.266965e+24	4.04321e+24	5.411143e+21	4.037799e+24	1.223754e+24	0	6.583706e+23	5.054013e+23	6.763929e+20	5.047249e+23	1.529693e+23	0	0	6.768448e+23	4.0173e-10	0.0001838148	1.530005e+13	149969.4	5634618	7.005864e-08	9.048596e-15	2.428617e-22	0.138444	nan	0.002229477	nan	nan	0	0	
432.15	2245.12	1.164e+19	0	5e-06	5.331832e+24	4.085806e+24	5.542699e+21	4.080263e+24	1.246027e+24	0	6.66479e+23	5.107257e+23	6.928374e+20	5.100329e+23	1.557533e+23	0	0	6.750972e+23	4.035108e-10	0.0001857892	1.522543e+13	153447.2	5821397	7.081273e-08	9.244436e-15	2.507886e-22	0.1407506	nan	0.002291019	nan	nan	0	0	
438.6	2242.48	1.156e+19	0	5e-06	5.396254e+24	4.12796e+24	5.676002e+21	4.122284e+24	1.268293e+24	0	6.745317e+23	5.15995e+23	7.095003e+20	5.152855e+23	1.585367e+23	0	0	6.73384e+23	4.052635e-10	0.0001877431	1.515125e+13	156954.1	6011403	7.156347e-08	9.441492e-15	2.5885e-22	0.1430504	nan	0.00235314	nan	nan	0	0	
445.05	2239.84	1.148e+19	0	5e-06	5.460229e+24	4.169678e+24	5.811063e+21	4.163867e+24	1.290551e+24	0	6.825287e+23	5.212098e+23	7.263829e+20	5.204834e+23	1.613189e+23	0	0	6.717042e+23	4.069887e-10	0.0001896766	1.507751e+13	160489.6	6204619	7.231085e-08	9.639728e-15	2.67045e-22	0.1453431	nan	0.002415824	nan	nan	0	0	
451.5	2237.2	1.14e+19	0	5e-06	5.523759e+24	4.210964e+24	5.947894e+21	4.205016e+24	1.312795e+24	0	6.904699e+23	5.263705e+23	7.434867e+20	5.25627e+23	1.640994e+23	0	0	6.700569e+23	4.08687e-10	0.0001915899	1.500423e+13	164053.2	6401025	7.305485e-08	9.839111e-15	2.753728e-22	0.1476283	nan	0.002479053	nan	nan	0	0	
457.95	2234.56	1.132e+19	0	5e-06	5.586843e+24	4.25182e+24	6.086505e+21	4.245734e+24	1.335023e+24	0	6.983554e+23	5.314776e+23	7.608131e+20	5.307167e+23	1.668779e+23	0	0	6.684413e+23	4.103589e-10	0.0001934833	1.493141e+13	167644.5	6600602	7.379542e-08	1.003961e-14	2.838325e-22	0.1499055	nan	0.002542812	nan	nan	0	0	
464.4	2231.92	1.124e+19	0	5e-06	5.649482e+24	4.292252e+24	6.226906e+21	4.286025e+24	1.35723e+24	0	7.061852e+23	5.365315e+23	7.783632e+20	5.357531e+23	1.696537e+23	0	0	6.668564e+23	4.120051e-10	0.0001953568	1.485907e+13	171262.8	6803326	7.453255e-08	1.024118e-14	2.924233e-22	0.1521743	nan	0.002607083	nan	nan	0	0	
470.85	2229.28	1.116e+19	0	5e-06	5.711674e+24	4.332262e+24	6.369108e+21	4.325893e+24	1.379413e+24	0	7.139593e+23	5.415327e+23	7.961385e+20	5.407366e+23	1.724266e+23	0	0	6.653015e+23	4.13626e-10	0.0001972107	1.478722e+13	174907.7	7009173	7.526621e-08	1.044379e-14	3.011439e-22	0.1544345	nan	0.002671848	nan	nan	0	0	
477.3	2226.64	1.108e+19	0	5e-06	5.773421e+24	4.371854e+24	6.513121e+21	4.36534e+24	1.401567e+24	0	7.216776e+23	5.464817e+23	8.141401e+20	5.456676e+23	1.751959e+23	0	0	6.637757e+23	4.152222e-10	0.0001990451	1.471586e+13	178578.7	7218116	7.599637e-08	1.06474e-14	3.099934e-22	0.1566856	nan	0.002737091	nan	nan	0	0	
483.75	2224	1.1e+19	0	5e-06	5.834722e+24	4.411031e+24	6.658954e+21	4.404372e+24	1.42369e+24	0	7.293402e+23	5.513789e+23	8.323692e+20	5.505465e+23	1.779613e+23	0	0	6.622784e+23	4.167941e-10	0.0002008602	1.464501e+13	182275.1	7430127	7.672299e-08	1.085198e-14	3.189704e-22	0.1589273	nan	0.002802794	nan	nan	0	0	
490.2	2221.36	1.092e+19	0	5e-06	5.895577e+24	4.449798e+24	6.806616e+21	4.442991e+24	1.445779e+24	0	7.369471e+23	5.562247e+23	8.50827e+20	5.553739e+23	1.807223e+23	0	0	6.608087e+23	4.183424e-10	0.0002026562	1.457467e+13	185996.3	7645176	7.744603e-08	1.105748e-14	3.280737e-22	0.1611591	nan	0.00286894	nan	nan	0	0	
496.65	2218.72	1.084e+19	0	5e-06	5.955986e+24	4.488157e+24	6.956115e+21	4.481201e+24	1.467829e+24	0	7.444982e+23	5.610196e+23	8.695144e+20	5.601501e+23	1.834786e+23	0	0	6.59366e+23	4.198673e-10	0.0002044331	1.450486e+13	189741.9	7863230	7.816548e-08	1.126387e-14	3.37302e-22	0.1633809	nan	0.00293551	nan	nan	0	0	
503.1	2216.08	1.076e+19	0	5e-06	6.015949e+24	4.526112e+24	7.10746e+21	4.519005e+24	1.489837e+24	0	7.519936e+23	5.65764e+23	8.884326e+20	5.648756e+23	1.862296e+23	0	0	6.579496e+23	4.213694e-10	0.0002061913	1.443557e+13	193511.2	8084255	7.888128e-08	1.147112e-14	3.466537e-22	0.1655921	nan	0.003002486	nan	nan	0	0	
509.55	2213.44	1.068e+19	0	5e-06	6.075467e+24	4.563667e+24	7.260659e+21	4.556406e+24	1.5118e+24	0	7.594333e+23	5.704583e+23	9.075824e+20	5.695507e+23	1.88975e+23	0	0	6.565589e+23	4.228491e-10	0.0002079307	1.436682e+13	197303.5	8308213	7.959341e-08	1.167917e-14	3.561273e-22	0.1677926	nan	0.003069851	nan	nan	0	0	
516	2210.8	1.06e+19	0	5e-06	6.134538e+24	4.600823e+24	7.415718e+21	4.593408e+24	1.533715e+24	0	7.668173e+23	5.751029e+23	9.269647e+20	5.74176e+23	1.917144e+23	0	0	6.551932e+23	4.243069e-10	0.0002096516	1.429862e+13	201118.3	8535067	8.030182e-08	1.188799e-14	3.657212e-22	0.169982	nan	0.003137586	nan	nan	0	0	
522.45	2208.16	1.052e+19	0	5e-06	6.193164e+24	4.637586e+24	7.572643e+21	4.630013e+24	1.555578e+24	0	7.741455e+23	5.796982e+23	9.465804e+20	5.787517e+23	1.944473e+23	0	0	6.538519e+23	4.257431e-10	0.0002113542	1.423097e+13	204955	8764775	8.100648e-08	1.209755e-14	3.754336e-22	0.1721599	nan	0.003205672	nan	nan	0	0	
528.9	2205.52	1.044e+19	0	5e-06	6.251344e+24	4.673957e+24	7.731441e+21	4.666226e+24	1.577387e+24	0	7.81418e+23	5.842447e+23	9.664301e+20	5.832782e+23	1.971733e+23	0	0	6.525346e+23	4.271581e-10	0.0002130385	1.416389e+13	208812.8	8997295	8.170734e-08	1.230779e-14	3.852628e-22	0.1743261	nan	0.003274091	nan	nan	0	0	
535.35	2202.88	1.036e+19	0	5e-06	6.309078e+24	4.709941e+24	7.892117e+21	4.702049e+24	1.599138e+24	0	7.886348e+23	5.887426e+23	9.865146e+20	5.877561e+23	1.998922e+23	0	0	6.512406e+23	4.285523e-10	0.0002147047	1.409736e+13	212691.1	9232583	8.240436e-08	1.251867e-14	3.952069e-22	0.1764802	nan	0.003342825	nan	nan	0	0	
541.8	2200.24	1.028e+19	0	5e-06	6.366367e+24	4.745539e+24	8.054675e+21	4.737484e+24	1.620828e+24	0	7.957958e+23	5.931924e+23	1.006834e+21	5.921856e+23	2.026035e+23	0	0	6.499693e+23	4.299261e-10	0.000216353	1.403141e+13	216589.2	9470591	8.309751e-08	1.273016e-14	4.052639e-22	0.178622	nan	0.003411854	nan	nan	0	0	
548.25	2197.6	1.02e+19	0	5e-06	6.423209e+24	4.780755e+24	8.219119e+21	4.772536e+24	1.642454e+24	0	8.029012e+23	5.975944e+23	1.02739e+21	5.96567e+23	2.053067e+23	0	0	6.487203e+23	4.312799e-10	0.0002179835	1.396603e+13	220506.5	9711269	8.378673e-08	1.294221e-14	4.154317e-22	0.1807512	nan	0.003481159	nan	nan	0	0	
554.7	2194.96	1.012e+19	0	5e-06	6.479606e+24	4.815593e+24	8.385452e+21	4.807207e+24	1.664013e+24	0	8.099508e+23	6.019491e+23	1.048182e+21	6.009009e+23	2.080016e+23	0	0	6.474931e+23	4.326139e-10	0.0002195963	1.390124e+13	224442.3	9954568	8.447199e-08	1.315477e-14	4.257082e-22	0.1828675	nan	0.003550722	nan	nan	0	0	
561.15	2192.32	1.004e+19	0	5e-06	6.535557e+24	4.850054e+24	8.553677e+21	4.8415e+24	1.685503e+24	0	8.169446e+23	6.062568e+23	1.06921e+21	6.051875e+23	2.106879e+23	0	0	6.462871e+23	4.339285e-10	0.0002211916	1.383703e+13	228395.7	1.020043e+07	8.515323e-08	1.33678e-14	4.360911e-22	0.1849707	nan	0.003620523	nan	nan	0	0	
567.6	2189.68	9.96e+18	0	5e-06	6.591062e+24	4.884142e+24	8.723795e+21	4.875418e+24	1.70692e+24	0	8.238828e+23	6.105178e+23	1.090474e+21	6.094273e+23	2.13365e+23	0	0	6.45102e+23	4.352241e-10	0.0002227695	1.377341e+13	232366.2	1.044881e+07	8.583041e-08	1.358126e-14	4.465782e-22	0.1870604	nan	0.003690543	nan	nan	0	0	
574.05	2187.04	9.88e+18	0	5e-06	6.646121e+24	4.91786e+24	8.895807e+21	4.908964e+24	1.728262e+24	0	8.307652e+23	6.147324e+23	1.111976e+21	6.136205e+23	2.160327e+23	0	0	6.439372e+23	4.365009e-10	0.0002243302	1.371039e+13	236352.9	1.069964e+07	8.650349e-08	1.379511e-14	4.57167e-22	0.1891363	nan	0.003760763	nan	nan	0	0	
580.5	2184.4	9.8e+18	0	5e-06	6.700735e+24	4.951209e+24	9.069712e+21	4.94214e+24	1.749525e+24	0	8.375918e+23	6.189012e+23	1.133714e+21	6.177675e+23	2.186907e+23	0	0	6.427924e+23	4.377594e-10	0.0002258737	1.364797e+13	240355.1	1.095287e+07	8.717242e-08	1.400929e-14	4.678549e-22	0.1911984	nan	0.003831163	nan	nan	0	0	
586.95	2181.76	9.72e+18	0	5e-06	6.754902e+24	4.984194e+24	9.245508e+21	4.974949e+24	1.770708e+24	0	8.443628e+23	6.230243e+23	1.155689e+21	6.218686e+23	2.213385e+23	0	0	6.416671e+23	4.389996e-10	0.0002274002	1.358616e+13	244372	1.120842e+07	8.783715e-08	1.422375e-14	4.786395e-22	0.1932462	nan	0.003901724	nan	nan	0	0	
593.4	2179.12	9.64e+18	0	5e-06	6.808624e+24	5.016817e+24	9.423194e+21	5.007394e+24	1.791807e+24	0	8.51078e+23	6.271021e+23	1.177899e+21	6.259242e+23	2.239759e+23	0	0	6.405609e+23	4.402221e-10	0.0002289098	1.352496e+13	248402.9	1.146625e+07	8.849762e-08	1.443847e-14	4.895181e-22	0.1952796	nan	0.003972426	nan	nan	0	0	
599.85	2176.48	9.56e+18	0	5e-06	6.8619e+24	5.04908e+24	9.602767e+21	5.039477e+24	1.81282e+24	0	8.577375e+23	6.31135e+23	1.200346e+21	6.299346e+23	2.266025e+23	0	0	6.394735e+23	4.414269e-10	0.0002304027	1.346436e+13	252447	1.172628e+07	8.91538e-08	1.465337e-14	5.004878e-22	0.1972983	nan	0.00404325	nan	nan	0	0	
606.3	2173.84	9.48e+18	0	5e-06	6.91473e+24	5.080986e+24	9.784221e+21	5.071202e+24	1.833744e+24	0	8.643413e+23	6.351232e+23	1.223028e+21	6.339002e+23	2.29218e+23	0	0	6.384043e+23	4.426145e-10	0.0002318789	1.340438e+13	256503.4	1.198844e+07	8.980563e-08	1.486842e-14	5.115459e-22	0.1993021	nan	0.004114175	nan	nan	0	0	
612.75	2171.2	9.4e+18	0	5e-06	6.967115e+24	5.112538e+24	9.967551e+21	5.10257e+24	1.854577e+24	0	8.708893e+23	6.390672e+23	1.245944e+21	6.378212e+23	2.318221e+23	0	0	6.373531e+23	4.43785e-10	0.0002333387	1.334502e+13	260571.4	1.225267e+07	9.045306e-08	1.508358e-14	5.226894e-22	0.2012907	nan	0.004185182	nan	nan	0	0	
619.2	2168.56	9.32e+18	0	5e-06	7.019053e+24	5.143737e+24	1.015275e+22	5.133584e+24	1.875316e+24	0	8.773816e+23	6.429671e+23	1.269094e+21	6.41698e+23	2.344145e+23	0	0	6.363196e+23	4.449388e-10	0.000234782	1.328629e+13	264650.1	1.25189e+07	9.109604e-08	1.529878e-14	5.339154e-22	0.203264	nan	0.004256251	nan	nan	0	0	
625.65	2165.92	9.24e+18	0	5e-06	7.070546e+24	5.174587e+24	1.033981e+22	5.164247e+24	1.895958e+24	0	8.838182e+23	6.468234e+23	1.292476e+21	6.455309e+23	2.369948e+23	0	0	6.353033e+23	4.460761e-10	0.0002362091	1.322817e+13	268738.7	1.278704e+07	9.173452e-08	1.551399e-14	5.452206e-22	0.2052217	nan	0.004327363	nan	nan	0	0	
632.1	2163.28	9.16e+18	0	5e-06	7.121593e+24	5.20509e+24	1.052872e+22	5.194562e+24	1.916502e+24	0	8.901991e+23	6.506363e+23	1.31609e+21	6.493202e+23	2.395628e+23	0	0	6.343039e+23	4.471971e-10	0.0002376199	1.317068e+13	272836.4	1.305703e+07	9.236844e-08	1.572914e-14	5.56602e-22	0.2071636	nan	0.004398497	nan	nan	0	0	
638.55	2160.64	9.08e+18	0	5e-06	7.172194e+24	5.235249e+24	1.071947e+22	5.224529e+24	1.936945e+24	0	8.965242e+23	6.544061e+23	1.339934e+21	6.530662e+23	2.421181e+23	0	0	6.333212e+23	4.48302e-10	0.0002390148	1.311382e+13	276942.2	1.332878e+07	9.299776e-08	1.59442e-14	5.680562e-22	0.2090894	nan	0.004469634	nan	nan	0	0	
645	2158	9e+18	0	5e-06	7.222349e+24	5.265065e+24	1.091205e+22	5.254153e+24	1.957284e+24	0	9.027936e+23	6.581331e+23	1.364007e+21	6.567691e+23	2.446605e+23	0	0	6.323547e+23	4.493912e-10	0.0002403937	1.30576e+13	281055.3	1.360221e+07	9.362241e-08	1.615911e-14	5.7958e-22	0.2109991	nan	0.004540753	nan	nan	0	0	
687.48	2156.2	9.06e+18	0	5e-06	7.554875e+24	5.460338e+24	1.155805e+22	5.44878e+24	2.094537e+24	0	9.443594e+23	6.825423e+23	1.444756e+21	6.810975e+23	2.618171e+23	0	0	6.313554e+23	4.504764e-10	0.0002417567	1.279406e+13	306959.4	1.495509e+07	9.662016e-08	1.721049e-14	6.370554e-22	0.2201921	nan	0.004890316	nan	nan	0	0	
729.96	2154.4	9.12e+18	0	5e-06	7.889604e+24	5.654459e+24	1.22245e+22	5.642234e+24	2.235145e+24	0	9.862005e+23	7.068073e+23	1.528062e+21	7.052793e+23	2.793932e+23	0	0	6.304105e+23	4.56199e-10	0.000250712	1.244773e+13	336679.6	1.691337e+07	1.006253e-07	1.866691e-14	7.196078e-22	0.2323607	nan	0.005374492	nan	nan	0	0	
772.44	2152.6	9.18e+18	0	5e-06	8.226535e+24	5.84748e+24	1.29025e+22	5.834578e+24	2.379055e+24	0	1.028317e+24	7.30935e+23	1.612813e+21	7.293222e+23	2.973819e+23	0	0	6.255007e+23	4.627398e-10	0.0002596133	1.206799e+13	369633.1	1.932121e+07	1.051373e-07	2.037848e-14	8.208144e-22	0.2459273	nan	0.005943347	nan	nan	0	0	
814.92	2150.8	9.24e+18	0	5e-06	8.565668e+24	6.038608e+24	1.368394e+22	6.024924e+24	2.527061e+24	0	1.070709e+24	7.54826e+23	1.710492e+21	7.531155e+23	3.158826e+23	0	0	6.199248e+23	4.693382e-10	0.0002684635	1.167384e+13	405885.4	2.214767e+07	1.099752e-07	2.229703e-14	9.394154e-22	0.2602918	nan	0.006579948	nan	nan	0	0	
857.4	2149	9.3e+18	0	5e-06	8.907004e+24	6.227709e+24	1.451019e+22	6.213199e+24	2.679294e+24	0	1.113375e+24	7.784637e+23	1.813774e+21	7.766499e+23	3.349118e+23	0	0	6.14369e+23	4.758132e-10	0.0002772218	1.127329e+13	445626.6	2.541242e+07	1.15074e-07	2.44125e-14	1.076231e-21	0.2752091	nan	0.007279597	nan	nan	0	0	
899.88	2147.2	9.36e+18	0	5e-06	9.250541e+24	6.414785e+24	1.536866e+22	6.399416e+24	2.835756e+24	0	1.156318e+24	8.018481e+23	1.921083e+21	7.99927e+23	3.544695e+23	0	0	6.08988e+23	4.821305e-10	0.0002858848	1.087008e+13	489144.7	2.916143e+07	1.204155e-07	2.673147e-14	1.233166e-21	0.2905733	nan	0.008042767	nan	nan	0	0	
942.36	2145.4	9.42e+18	0	5e-06	9.596281e+24	6.599858e+24	1.625646e+22	6.583601e+24	2.996423e+24	0	1.199535e+24	8.249822e+23	2.032058e+21	8.229502e+23	3.745529e+23	0	0	6.038058e+23	4.882888e-10	0.0002944531	1.046623e+13	536801.8	3.345847e+07	1.260012e-07	2.926896e-14	1.412857e-21	0.3063358	nan	0.008872374	nan	nan	0	0	
984.84	2143.6	9.48e+18	0	5e-06	9.944223e+24	6.782953e+24	1.717333e+22	6.765779e+24	3.16127e+24	0	1.243028e+24	8.478691e+23	2.146667e+21	8.457224e+23	3.951587e+23	0	0	5.988173e+23	4.942941e-10	0.000302928	1.006302e+13	589026.1	3.838271e+07	1.318418e-07	3.20453e-14	1.618578e-21	0.3224725	nan	0.00977267	nan	nan	0	0	
1027.32	2141.8	9.54e+18	0	5e-06	1.029437e+25	6.96409e+24	1.811965e+22	6.94597e+24	3.330277e+24	0	1.286796e+24	8.705112e+23	2.264957e+21	8.682462e+23	4.162846e+23	0	0	5.940121e+23	5.001534e-10	0.0003113104	9.661401e+12	646310.9	4.402901e+07	1.379531e-07	3.508495e-14	1.854251e-21	0.3389698	nan	0.0107488	nan	nan	0	0	
1069.8	2140	9.6e+18	0	5e-06	1.064671e+25	7.143285e+24	1.909596e+22	7.124189e+24	3.503427e+24	0	1.330839e+24	8.929106e+23	2.386995e+21	8.905236e+23	4.379284e+23	0	0	5.893794e+23	5.058733e-10	0.0003196014	9.262185e+12	709220	5.050979e+07	1.44354e-07	3.84163e-14	2.124519e-21	0.3558189	nan	0.01180661	nan	nan	0	0	
1112.28	2138.2	9.66e+18	0	5e-06	1.100126e+25	7.320553e+24	2.010283e+22	7.30045e+24	3.680708e+24	0	1.375158e+24	9.150691e+23	2.512853e+21	9.125563e+23	4.600885e+23	0	0	5.84909e+23	5.114597e-10	0.0003278018	8.866102e+12	778394.8	5.795777e+07	1.510661e-07	4.207185e-14	2.434864e-21	0.3730133	nan	0.01295265	nan	nan	0	0	
1154.76	2136.4	9.72e+18	0	5e-06	1.135801e+25	7.495905e+24	2.114085e+22	7.474764e+24	3.862106e+24	0	1.419751e+24	9.369881e+23	2.642606e+21	9.343455e+23	4.827633e+23	0	0	5.805919e+23	5.169184e-10	0.000335912	8.473835e+12	854565.8	6.652976e+07	1.581132e-07	4.608863e-14	2.791759e-21	0.3905474	nan	0.01419414	nan	nan	0	0	
1197.24	2134.6	9.78e+18	0	5e-06	1.171696e+25	7.669351e+24	2.221061e+22	7.647141e+24	4.047613e+24	0	1.46462e+24	9.586689e+23	2.776326e+21	9.558926e+23	5.059516e+23	0	0	5.764195e+23	5.222543e-10	0.0003439326	8.086036e+12	938565.4	7.641127e+07	1.655216e-07	5.050883e-14	3.202861e-21	0.4084162	nan	0.01553907	nan	nan	0	0	
1239.72	2132.8	9.84e+18	0	5e-06	1.207812e+25	7.840901e+24	2.331271e+22	7.817589e+24	4.237217e+24	0	1.509765e+24	9.801127e+23	2.914089e+21	9.771986e+23	5.296522e+23	0	0	5.723844e+23	5.274721e-10	0.0003518641	7.70333e+12	1031344	8.782236e+07	1.733204e-07	5.538055e-14	3.677249e-21	0.4266146	nan	0.01699624	nan	nan	0	0	
1282.2	2131	9.9e+18	0	5e-06	1.244148e+25	8.010563e+24	2.444776e+22	7.986116e+24	4.430912e+24	0	1.555184e+24	1.00132e+24	3.05597e+21	9.982645e+23	5.53864e+23	0	0	5.684794e+23	5.325762e-10	0.0003597068	7.326319e+12	1133988	1.010247e+08	1.815413e-07	6.075874e-14	4.225717e-21	0.4451379	nan	0.01857537	nan	nan	0	0	
1324.68	2129.2	9.96e+18	0	5e-06	1.280703e+25	8.178345e+24	2.561636e+22	8.152729e+24	4.628689e+24	0	1.600879e+24	1.022293e+24	3.202045e+21	1.019091e+24	5.785862e+23	0	0	5.64698e+23	5.375706e-10	0.0003674611	6.95558e+12	1247745	1.163305e+08	1.902193e-07	6.670631e-14	4.861134e-21	0.4639811	nan	0.02028721	nan	nan	0	0	
1367.16	2127.4	1.002e+19	0	5e-06	1.31748e+25	8.344255e+24	2.681913e+22	8.317435e+24	4.830541e+24	0	1.646849e+24	1.043032e+24	3.352391e+21	1.039679e+24	6.038177e+23	0	0	5.610344e+23	5.42459e-10	0.0003751274	6.591668e+12	1374047	1.341133e+08	1.993928e-07	7.329543e-14	5.598898e-21	0.4831392	nan	0.02214365	nan	nan	0	0	
1409.64	2125.6	1.008e+19	0	5e-06	1.354476e+25	8.508298e+24	2.805667e+22	8.480241e+24	5.036462e+24	0	1.693095e+24	1.063537e+24	3.507084e+21	1.06003e+24	6.295577e+23	0	0	5.57483e+23	5.472448e-10	0.000382706	6.235113e+12	1514546	1.548214e+08	2.091044e-07	8.06091e-14	6.457484e-21	0.5026069	nan	0.02415789	nan	nan	0	0	
1452.12	2123.8	1.014e+19	0	5e-06	1.391692e+25	8.670482e+24	2.932962e+22	8.641152e+24	5.246443e+24	0	1.739616e+24	1.08381e+24	3.666202e+21	1.080144e+24	6.558054e+23	0	0	5.540387e+23	5.519314e-10	0.0003901971	5.886419e+12	1671149	1.789951e+08	2.194009e-07	8.874307e-14	7.459142e-21	0.5223789	nan	0.02634458	nan	nan	0	0	
1494.6	2122	1.02e+19	0	5e-06	1.429129e+25	8.830813e+24	3.06386e+22	8.800174e+24	5.46048e+24	0	1.786412e+24	1.103852e+24	3.829826e+21	1.100022e+24	6.8256e+23	0	0	5.506967e+23	5.565217e-10	0.000397601	5.546064e+12	1846066	2.072873e+08	2.303342e-07	9.780805e-14	8.630761e-21	0.5424496	nan	0.02872005	nan	nan	0	0	
1537.08	2120.2	1.026e+19	0	5e-06	1.466786e+25	8.989298e+24	3.198426e+22	8.957313e+24	5.678565e+24	0	1.833483e+24	1.123662e+24	3.998033e+21	1.119664e+24	7.098206e+23	0	0	5.474525e+23	5.610187e-10	0.000404918	5.214497e+12	2041867	2.404901e+08	2.419619e-07	1.079324e-13	1.000495e-20	0.5628133	nan	0.03130248	nan	nan	0	0	
1579.56	2118.4	1.032e+19	0	5e-06	1.504663e+25	9.145942e+24	3.336724e+22	9.112575e+24	5.900693e+24	0	1.880829e+24	1.143243e+24	4.170904e+21	1.139072e+24	7.375866e+23	0	0	5.443021e+23	5.65425e-10	0.0004121484	4.89214e+12	2261546	2.795685e+08	2.543482e-07	1.192655e-13	1.162143e-20	0.5834637	nan	0.03411221	nan	nan	0	0	
1622.04	2116.6	1.038e+19	0	5e-06	1.542761e+25	9.300752e+24	3.478817e+22	9.265964e+24	6.126857e+24	0	1.928451e+24	1.162594e+24	4.348521e+21	1.158245e+24	7.658571e+23	0	0	5.412415e+23	5.697431e-10	0.0004192923	4.579383e+12	2508604	3.257024e+08	2.675641e-07	1.319817e-13	1.352875e-20	0.6043945	nan	0.03717199	nan	nan	0	0	
1664.52	2114.8	1.044e+19	0	5e-06	1.581079e+25	9.453734e+24	3.624773e+22	9.417487e+24	6.357051e+24	0	1.976348e+24	1.181717e+24	4.530966e+21	1.177186e+24	7.946314e+23	0	0	5.382672e+23	5.739754e-10	0.0004263502	4.276585e+12	2787147	3.803406e+08	2.816894e-07	1.462847e-13	1.578649e-20	0.625599	nan	0.04050736	nan	nan	0	0	
1707	2113	1.05e+19	0	5e-06	1.619616e+25	9.604894e+24	3.774657e+22	9.567148e+24	6.591269e+24	0	2.02452e+24	1.200612e+24	4.718321e+21	1.195893e+24	8.239087e+23	0	0	5.353757e+23	5.781243e-10	0.0004333221	3.984074e+12	3102008	4.452697e+08	2.968131e-07	1.624142e-13	1.846813e-20	0.64707	nan	0.04414705	nan	nan	0	0	
1749.48	2111.2	1.056e+19	0	5e-06	1.658374e+25	9.754239e+24	3.928536e+22	9.714954e+24	6.829506e+24	0	2.072968e+24	1.21928e+24	4.91067e+21	1.214369e+24	8.536882e+23	0	0	5.325638e+23	5.821917e-10	0.0004402084	3.702141e+12	3458897	5.22703e+08	3.130349e-07	1.806522e-13	2.166468e-20	0.6688	nan	0.04812341	nan	nan	0	0	
1791.96	2109.4	1.062e+19	0	5e-06	1.697353e+25	9.901774e+24	4.086477e+22	9.860909e+24	7.071753e+24	0	2.121691e+24	1.237722e+24	5.108097e+21	1.232614e+24	8.839692e+23	0	0	5.298285e+23	5.861799e-10	0.0004470093	3.431043e+12	3864580	6.15395e+08	3.304671e-07	2.013327e-13	2.548934e-20	0.6907811	nan	0.05247301	nan	nan	0	0	
1834.44	2107.6	1.068e+19	0	5e-06	1.736551e+25	1.004751e+25	4.24855e+22	1.000502e+25	7.318007e+24	0	2.170689e+24	1.255938e+24	5.310688e+21	1.250628e+24	9.147508e+23	0	0	5.27167e+23	5.900906e-10	0.0004537251	3.171002e+12	4327107	7.267908e+08	3.492361e-07	2.248516e-13	3.008369e-20	0.7130047	nan	0.05723726	nan	nan	0	0	
1876.92	2105.8	1.074e+19	0	5e-06	1.77597e+25	1.019144e+25	4.414823e+22	1.014729e+25	7.568258e+24	0	2.219962e+24	1.27393e+24	5.518529e+21	1.268412e+24	9.460323e+23	0	0	5.245765e+23	5.939257e-10	0.000460356	2.9222e+12	4856096	8.612207e+08	3.694845e-07	2.516809e-13	3.562563e-20	0.735462	nan	0.06246314	nan	nan	0	0	
1919.4	2104	1.08e+19	0	5e-06	1.815609e+25	1.033359e+25	4.585366e+22	1.028773e+25	7.822502e+24	0	2.269511e+24	1.291698e+24	5.731707e+21	1.285967e+24	9.778128e+23	0	0	5.220547e+23	5.97687e-10	0.0004669023	2.684784e+12	5463080	1.024157e+09	3.913741e-07	2.823852e-13	4.233993e-20	0.7581434	nan	0.06820415	nan	nan	0	0	
1961.88	2102.2	1.086e+19	0	5e-06	1.855468e+25	1.047395e+25	4.760249e+22	1.042635e+25	8.080732e+24	0	2.319335e+24	1.309244e+24	5.950311e+21	1.303293e+24	1.010091e+24	0	0	5.19599e+23	6.013761e-10	0.0004733643	2.458859e+12	6161952	1.222552e+09	4.150884e-07	3.176427e-13	5.051212e-20	0.7810387	nan	0.07452131	nan	nan	0	0	
