Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1373	0	0	0	100000	1.98666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01334	0	3.036922e-23	0	4.127279e-23	3.036922e-23	-565.5944	0	-562.2195	-565.5944	35357.87	78006.77	0.001	3907.431	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.98684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01316	0	3.2011e-23	0	4.358076e-23	3.2011e-23	-564.9933	0	-561.5984	-564.9933	35354.66	78006.77	0.001	3907.077	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.39	1373	0	0	0	100000	1.98702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01298	0	3.375076e-23	0	4.605207e-23	3.375076e-23	-564.3892	0	-560.9688	-564.3892	35351.46	78006.77	0.001	3906.723	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0128	0	3.559594e-23	0	4.870079e-23	3.559594e-23	-563.7815	0	-560.3304	-563.7815	35348.26	78006.77	0.001	3906.369	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.98738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01262	0	3.755279e-23	0	5.154243e-23	3.755279e-23	-563.1706	0	-559.6831	-563.1706	35345.06	78006.77	0.001	3906.015	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.98756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01244	0	3.962947e-23	0	5.459409e-23	3.962947e-23	-562.5562	0	-559.0265	-562.5562	35341.86	78006.77	0.001	3905.662	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.98774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01226	0	4.183513e-23	0	5.787469e-23	4.183513e-23	-561.9379	0	-558.3603	-561.9379	35338.66	78006.77	0.001	3905.308	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.98792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01208	0	4.417754e-23	0	6.140516e-23	4.417754e-23	-561.316	0	-557.6844	-561.316	35335.46	78006.77	0.001	3904.954	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9881	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0119	0	4.666785e-23	0	6.52087e-23	4.666785e-23	-560.6899	0	-556.9984	-560.6899	35332.26	78006.77	0.001	3904.601	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.98828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01172	0	4.931624e-23	0	6.931103e-23	4.931624e-23	-560.0598	0	-556.3019	-560.0598	35329.06	78006.77	0.001	3904.247	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.98846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01154	0	5.21356e-23	0	7.37408e-23	5.21356e-23	-559.4252	0	-555.5947	-559.4252	35325.86	78006.77	0.001	3903.894	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.98864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01136	0	5.513768e-23	0	7.852986e-23	5.513768e-23	-558.7861	0	-554.8765	-558.7861	35322.67	78006.77	0.001	3903.541	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.98882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01118	0	5.833598e-23	0	8.371377e-23	5.833598e-23	-558.1424	0	-554.1468	-558.1424	35319.47	78006.77	0.001	3903.187	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.011	0	6.174698e-23	0	8.933226e-23	6.174698e-23	-557.4937	0	-553.4052	-557.4937	35316.27	78006.77	0.001	3902.834	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.98918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01082	0	6.538647e-23	0	9.542978e-23	6.538647e-23	-556.8399	0	-552.6515	-556.8399	35313.08	78006.77	0.001	3902.481	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.98936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01064	0	6.927094e-23	0	1.020562e-22	6.927094e-23	-556.1812	0	-551.8852	-556.1812	35309.88	78006.77	0.001	3902.128	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.98954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01046	0	7.342367e-23	0	1.092675e-22	7.342367e-23	-555.5165	0	-551.1058	-555.5165	35306.69	78006.77	0.001	3901.775	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.98972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01028	0	7.786342e-23	0	1.171269e-22	7.786342e-23	-554.8463	0	-550.3129	-554.8463	35303.5	78006.77	0.001	3901.422	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0101	0	8.261455e-23	0	1.257054e-22	8.261455e-23	-554.1702	0	-549.5061	-554.1702	35300.3	78006.77	0.001	3901.069	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.99008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00992	0	8.770434e-23	0	1.350835e-22	8.770434e-23	-553.4877	0	-548.6847	-553.4877	35297.11	78006.77	0.001	3900.716	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.99026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00974	0	9.316134e-23	0	1.453523e-22	9.316134e-23	-552.7986	0	-547.8484	-552.7986	35293.92	78006.77	0.001	3900.364	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.99044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00956	0	9.901555e-23	0	1.566153e-22	9.901555e-23	-552.1029	0	-546.9965	-552.1029	35290.73	78006.77	0.001	3900.011	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.99062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00938	0	1.053039e-22	0	1.689902e-22	1.053039e-22	-551.4	0	-546.1283	-551.4	35287.54	78006.77	0.001	3899.658	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0092	0	1.120638e-22	0	1.826116e-22	1.120638e-22	-550.6898	0	-545.2434	-550.6898	35284.34	78006.77	0.001	3899.306	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.99098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00902	0	1.193396e-22	0	1.97633e-22	1.193396e-22	-549.9717	0	-544.3411	-549.9717	35281.16	78006.77	0.001	3898.953	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.99116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00884	0	1.271791e-22	0	2.142309e-22	1.271791e-22	-549.2454	0	-543.4205	-549.2454	35277.97	78006.77	0.001	3898.601	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.99134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00866	0	1.356312e-22	0	2.326078e-22	1.356312e-22	-548.5109	0	-542.4811	-548.5109	35274.78	78006.77	0.001	3898.248	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.99152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00848	0	1.447599e-22	0	2.529978e-22	1.447599e-22	-547.7673	0	-541.5219	-547.7673	35271.59	78006.77	0.001	3897.896	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0083	0	1.546292e-22	0	2.756714e-22	1.546292e-22	-547.0144	0	-540.5421	-547.0144	35268.4	78006.77	0.001	3897.544	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.99188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00812	0	1.653119e-22	0	3.009423e-22	1.653119e-22	-546.2518	0	-539.5409	-546.2518	35265.22	78006.77	0.001	3897.192	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.99206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00794	0	1.768909e-22	0	3.291759e-22	1.768909e-22	-545.479	0	-538.5173	-545.479	35262.03	78006.77	0.001	3896.84	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.99224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00776	0	1.89463e-22	0	3.607992e-22	1.89463e-22	-544.6952	0	-537.4702	-544.6952	35258.84	78006.77	0.001	3896.487	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.99242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00758	0	2.031272e-22	0	3.963122e-22	2.031272e-22	-543.9002	0	-536.3985	-543.9002	35255.66	78006.77	0.001	3896.136	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0074	0	2.180063e-22	0	4.363036e-22	2.180063e-22	-543.0933	0	-535.3011	-543.0933	35252.47	78006.77	0.001	3895.784	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.99278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00722	0	2.342294e-22	0	4.814686e-22	2.342294e-22	-542.2739	0	-534.1767	-542.2739	35249.29	78006.77	0.001	3895.432	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00704	0	2.519571e-22	0	5.326313e-22	2.519571e-22	-541.441	0	-533.0239	-541.441	35246.11	78006.77	0.001	3895.08	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.99314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00686	0	2.71354e-22	0	5.907735e-22	2.71354e-22	-540.5944	0	-531.8413	-540.5944	35242.92	78006.77	0.001	3894.728	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.99332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00668	0	2.926255e-22	0	6.570696e-22	2.926255e-22	-539.7329	0	-530.6272	-539.7329	35239.74	78006.77	0.001	3894.377	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.9935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0065	0	3.160002e-22	0	7.329311e-22	3.160002e-22	-538.8556	0	-529.38	-538.8556	35236.56	78006.77	0.001	3894.025	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00632	0	3.417279e-22	0	8.20063e-22	3.417279e-22	-537.9621	0	-528.0977	-537.9621	35233.38	78006.77	0.001	3893.673	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.99386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00614	0	3.701226e-22	0	9.205355e-22	3.701226e-22	-537.0509	0	-526.7784	-537.0509	35230.2	78006.77	0.001	3893.322	3672900	0	0	0	0	0	0	0	0	0	0	0	
