Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
7333.066645	1955.512	4.5e+19	0	0	1555333.62	1.96696661	1.777582e-05	2.779819e+26	7.041393e+25	8.272244e+24	6.214168e+25	1.251827e+26	8.238529e+25	2.019527e+25	5.115542e+24	6.00975e+23	4.514567e+24	9.094468e+24	5.985256e+24	0.2963693	2.019527e+26	5.115542e+25	6.00975e+24	4.514567e+25	5.92952e+25	4.664611e+25	4.485592e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.601625e+26	4.748162e+22	2.601151e+26	1.176077e+26	4.020853e+20	1.176073e+26	6.296171e+25	2.017116e+14	6.296171e+25	2.352154e+26	5.321887e+14	2.352154e+26	7.008945e+25	2.138808e+15	7.008945e+25	2.245238e+26	8.484107e+20	2.24523e+26	1.563992e+23	1.912337e-09	0.004581592	4.306215e+09	2.712592e+11	6.197149e+12	7.370016e-06	1.161113e-10	2.827348e-16	0.5	0.5	0.2054785	1	40.58586	5.047057	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03303339	0	1.042902e-13	0	1.042902e-13	0	-448.7557	0	-448.7557	0	30656.21	77194.93	396.953	8589.548	0.9421201	1	0.8888851	0.4524231	1	2	0	0	
7355.91109	1955.512	4.5e+19	0	0	1559555.84	1.96708102	1.777582e-05	2.788479e+26	7.043142e+25	8.276059e+24	6.215536e+25	1.256967e+26	8.271973e+25	2.025818e+25	5.116813e+24	6.012522e+23	4.515561e+24	9.131813e+24	6.009553e+24	0.2966482	2.025818e+26	5.116813e+25	6.012522e+24	4.515561e+25	5.935099e+25	4.680403e+25	4.525864e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.60973e+26	4.893729e+22	2.609241e+26	1.179741e+26	3.979399e+20	1.179737e+26	6.315785e+25	2.012466e+14	6.315785e+25	2.359482e+26	5.313938e+14	2.359482e+26	7.03078e+25	2.138366e+15	7.03078e+25	2.252233e+26	8.473378e+20	2.252224e+26	1.563708e+23	1.912598e-09	0.004582636	4.290285e+09	2.731296e+11	6.231148e+12	7.383686e-06	1.165424e-10	2.843109e-16	0.5	0.5	0.2058596	1	40.71229	5.06278	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03291898	0	1.055207e-13	0	1.055207e-13	0	-448.565	0	-448.565	0	30654.42	77194.93	399.1259	8589.048	0.9414418	1	0.8925415	0.4524252	1	2	0	0	
7378.755535	1955.512	4.5e+19	0	0	1563778.06	1.96719543	1.777582e-05	2.797139e+26	7.044869e+25	8.279826e+24	6.216886e+25	1.262113e+26	8.30539e+25	2.032109e+25	5.118067e+24	6.015258e+23	4.516541e+24	9.169195e+24	6.03383e+24	0.2969245	2.032109e+26	5.118067e+25	6.015258e+24	4.516541e+25	5.940282e+25	4.696131e+25	4.566612e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.617835e+26	5.043489e+22	2.617331e+26	1.183405e+26	3.938001e+20	1.183401e+26	6.3354e+25	2.007703e+14	6.3354e+25	2.36681e+26	5.305705e+14	2.36681e+26	7.052615e+25	2.137822e+15	7.052615e+25	2.259227e+26	8.462208e+20	2.259219e+26	1.563428e+23	1.912855e-09	0.004583666	4.274484e+09	2.750011e+11	6.265201e+12	7.39732e-06	1.169732e-10	2.858888e-16	0.5	0.5	0.2062398	1	40.83873	5.078503	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03280457	0	1.067687e-13	0	1.067687e-13	0	-448.3738	0	-448.3738	0	30652.64	77194.93	401.3147	8588.549	0.9407573	1	0.8962312	0.4524273	1	2	0	0	
7401.59998	1955.512	4.5e+19	0	0	1568000.28	1.96730984	1.777582e-05	2.805799e+26	7.046573e+25	8.283545e+24	6.218219e+25	1.267264e+26	8.338777e+25	2.038401e+25	5.119305e+24	6.01796e+23	4.517509e+24	9.206615e+24	6.058086e+24	0.297198	2.038401e+26	5.119305e+25	6.01796e+24	4.517509e+25	5.945061e+25	4.711794e+25	4.607847e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62594e+26	5.197544e+22	2.62542e+26	1.187069e+26	3.896662e+20	1.187065e+26	6.355014e+25	2.002825e+14	6.355014e+25	2.374137e+26	5.297184e+14	2.374137e+26	7.074449e+25	2.137176e+15	7.074449e+25	2.266222e+26	8.450591e+20	2.266213e+26	1.563152e+23	1.91311e-09	0.004584683	4.25881e+09	2.768733e+11	6.299307e+12	7.410921e-06	1.174037e-10	2.874686e-16	0.5	0.5	0.206619	1	40.96516	5.094226	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03269016	0	1.080345e-13	0	1.080345e-13	0	-448.1822	0	-448.1822	0	30650.86	77194.93	403.5195	8588.049	0.9400665	1	0.8999548	0.4524295	1	2	0	0	
7424.444425	1955.512	4.5e+19	0	0	1572222.5	1.96742425	1.777582e-05	2.814458e+26	7.048255e+25	8.287216e+24	6.219533e+25	1.27242e+26	8.372133e+25	2.044692e+25	5.120527e+24	6.020627e+23	4.518464e+24	9.244074e+24	6.082319e+24	0.2974687	2.044692e+26	5.120527e+25	6.020627e+24	4.518464e+25	5.949424e+25	4.72739e+25	4.649579e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.634044e+26	5.355997e+22	2.633509e+26	1.190732e+26	3.855381e+20	1.190729e+26	6.374628e+25	1.99783e+14	6.374628e+25	2.381465e+26	5.288369e+14	2.381465e+26	7.096284e+25	2.136425e+15	7.096284e+25	2.273216e+26	8.438516e+20	2.273208e+26	1.562879e+23	1.913361e-09	0.004585687	4.243261e+09	2.787463e+11	6.333467e+12	7.424486e-06	1.178339e-10	2.890501e-16	0.5	0.5	0.2069972	1	41.0916	5.109949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03257575	0	1.093184e-13	0	1.093184e-13	0	-447.9901	0	-447.9901	0	30649.08	77194.93	405.7409	8587.55	0.9393692	1	0.9037133	0.4524318	1	2	0	0	
7447.28887	1955.512	4.5e+19	0	0	1576444.72	1.96753866	1.777582e-05	2.823118e+26	7.049914e+25	8.290839e+24	6.22083e+25	1.277581e+26	8.405457e+25	2.050983e+25	5.121732e+24	6.023259e+23	4.519406e+24	9.281573e+24	6.106528e+24	0.2977366	2.050983e+26	5.121732e+25	6.023259e+24	4.519406e+25	5.953362e+25	4.742918e+25	4.69182e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.642149e+26	5.51894e+22	2.641597e+26	1.194396e+26	3.814161e+20	1.194392e+26	6.394242e+25	1.992716e+14	6.394242e+25	2.388792e+26	5.279253e+14	2.388792e+26	7.118119e+25	2.135566e+15	7.118119e+25	2.280211e+26	8.425973e+20	2.280202e+26	1.562609e+23	1.913608e-09	0.004586678	4.227838e+09	2.806196e+11	6.367679e+12	7.438016e-06	1.182638e-10	2.906332e-16	0.5	0.5	0.2073744	1	41.21804	5.125672	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03246134	0	1.106207e-13	0	1.106207e-13	0	-447.7976	0	-447.7976	0	30647.29	77194.93	407.9789	8587.05	0.9386651	1	0.907507	0.4524341	1	2	0	0	
7470.133315	1955.512	4.5e+19	0	0	1580666.94	1.96765307	1.777582e-05	2.831778e+26	7.051552e+25	8.294417e+24	6.22211e+25	1.282748e+26	8.438746e+25	2.057275e+25	5.122922e+24	6.025858e+23	4.520336e+24	9.319112e+24	6.130713e+24	0.2980017	2.057275e+26	5.122922e+25	6.025858e+24	4.520336e+25	5.956864e+25	4.758378e+25	4.734584e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.650254e+26	5.686503e+22	2.649685e+26	1.19806e+26	3.772995e+20	1.198056e+26	6.413856e+25	1.987481e+14	6.413856e+25	2.39612e+26	5.269829e+14	2.39612e+26	7.139953e+25	2.134596e+15	7.139953e+25	2.287205e+26	8.41295e+20	2.287197e+26	1.562344e+23	1.913853e-09	0.004587656	4.212538e+09	2.824931e+11	6.401945e+12	7.451512e-06	1.186933e-10	2.922181e-16	0.5	0.5	0.2077507	1	41.34447	5.141395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03234693	0	1.119417e-13	0	1.119417e-13	0	-447.6046	0	-447.6046	0	30645.51	77194.93	410.2343	8586.551	0.9379542	1	0.9113375	0.4524364	1	2	0	0	
7492.97776	1955.512	4.5e+19	0	0	1584889.16	1.96776748	1.777582e-05	2.840438e+26	7.053168e+25	8.297949e+24	6.223373e+25	1.287921e+26	8.472e+25	2.063566e+25	5.124096e+24	6.028424e+23	4.521254e+24	9.356693e+24	6.154872e+24	0.2982639	2.063566e+26	5.124096e+25	6.028424e+24	4.521254e+25	5.959918e+25	4.773766e+25	4.77788e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.658359e+26	5.858781e+22	2.657773e+26	1.201724e+26	3.731886e+20	1.20172e+26	6.433471e+25	1.98212e+14	6.433471e+25	2.403448e+26	5.26009e+14	2.403448e+26	7.161788e+25	2.133512e+15	7.161788e+25	2.2942e+26	8.399436e+20	2.294192e+26	1.562082e+23	1.914094e-09	0.004588621	4.19736e+09	2.843666e+11	6.436262e+12	7.464972e-06	1.191225e-10	2.938045e-16	0.5	0.5	0.2081259	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03223252	0	1.132816e-13	0	1.132816e-13	0	-447.4111	0	-447.4111	0	30643.73	77194.93	412.5072	8586.052	0.9372363	1	0.9152054	0.4524388	1	2	0	0	
7515.822205	1955.512	4.5e+19	0	0	1589111.38	1.96788189	1.777582e-05	2.849098e+26	7.054762e+25	8.301435e+24	6.224619e+25	1.2931e+26	8.505217e+25	2.069857e+25	5.125255e+24	6.030957e+23	4.522159e+24	9.394316e+24	6.179004e+24	0.2985232	2.069857e+26	5.125255e+25	6.030957e+24	4.522159e+25	5.962513e+25	4.789082e+25	4.821724e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.666463e+26	6.035892e+22	2.66586e+26	1.205388e+26	3.690831e+20	1.205384e+26	6.453085e+25	1.976632e+14	6.453085e+25	2.410775e+26	5.250028e+14	2.410775e+26	7.183623e+25	2.132312e+15	7.183623e+25	2.301194e+26	8.38542e+20	2.301186e+26	1.561823e+23	1.914332e-09	0.004589574	4.182304e+09	2.862399e+11	6.470631e+12	7.478396e-06	1.195513e-10	2.953924e-16	0.5	0.5	0.2085002	1	41.59734	5.172841	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03211811	0	1.14641e-13	0	1.14641e-13	0	-447.2172	0	-447.2172	0	30641.95	77194.93	414.7981	8585.553	0.9365111	1	0.9191119	0.4524413	1	2	0	0	
7538.66665	1955.512	4.5e+19	0	0	1593333.6	1.9679963	1.777582e-05	2.857758e+26	7.056336e+25	8.304876e+24	6.225849e+25	1.298285e+26	8.538395e+25	2.076149e+25	5.126398e+24	6.033457e+23	4.523052e+24	9.431983e+24	6.203107e+24	0.2987795	2.076149e+26	5.126398e+25	6.033457e+24	4.523052e+25	5.964639e+25	4.804325e+25	4.866126e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.674568e+26	6.217919e+22	2.673946e+26	1.209051e+26	3.649837e+20	1.209048e+26	6.472699e+25	1.971015e+14	6.472699e+25	2.418103e+26	5.239638e+14	2.418103e+26	7.205458e+25	2.130992e+15	7.205458e+25	2.308189e+26	8.370892e+20	2.308181e+26	1.561568e+23	1.914567e-09	0.004590515	4.167369e+09	2.881127e+11	6.505052e+12	7.491785e-06	1.199798e-10	2.969818e-16	0.5	0.5	0.2088735	1	41.72378	5.188564	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0320037	0	1.160199e-13	0	1.160199e-13	0	-447.0228	0	-447.0228	0	30640.17	77194.93	417.1073	8585.054	0.9357786	1	0.9230573	0.4524439	1	2	0	0	
7561.511095	1955.512	4.5e+19	0	0	1597555.82	1.96811071	1.777582e-05	2.866418e+26	7.057889e+25	8.308274e+24	6.227062e+25	1.303476e+26	8.571532e+25	2.08244e+25	5.127526e+24	6.035925e+23	4.523934e+24	9.469694e+24	6.227181e+24	0.2990329	2.08244e+26	5.127526e+25	6.035925e+24	4.523934e+25	5.966281e+25	4.819492e+25	4.911102e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.682673e+26	6.404995e+22	2.682032e+26	1.212715e+26	3.608895e+20	1.212712e+26	6.492313e+25	1.965265e+14	6.492313e+25	2.42543e+26	5.22891e+14	2.42543e+26	7.227292e+25	2.129549e+15	7.227292e+25	2.315183e+26	8.355837e+20	2.315175e+26	1.561316e+23	1.914799e-09	0.004591443	4.152553e+09	2.899847e+11	6.539525e+12	7.505139e-06	1.204079e-10	2.985727e-16	0.5	0.5	0.2092458	1	41.85021	5.204286	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03188929	0	1.174189e-13	0	1.174189e-13	0	-446.828	0	-446.828	0	30638.39	77194.93	419.4354	8584.555	0.9350385	1	0.9270433	0.4524465	1	2	0	0	
7584.35554	1955.512	4.5e+19	0	0	1601778.04	1.96822512	1.777582e-05	2.875077e+26	7.059422e+25	8.311627e+24	6.228259e+25	1.308673e+26	8.604626e+25	2.088732e+25	5.12864e+24	6.038362e+23	4.524804e+24	9.507452e+24	6.251224e+24	0.2992833	2.088732e+26	5.12864e+25	6.038362e+24	4.524804e+25	5.967426e+25	4.834583e+25	4.956666e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.690778e+26	6.597228e+22	2.690118e+26	1.216379e+26	3.568006e+20	1.216375e+26	6.511928e+25	1.959379e+14	6.511928e+25	2.432758e+26	5.217836e+14	2.432758e+26	7.249127e+25	2.12798e+15	7.249127e+25	2.322178e+26	8.340241e+20	2.32217e+26	1.561067e+23	1.915029e-09	0.00459236	4.137855e+09	2.918556e+11	6.574048e+12	7.518456e-06	1.208356e-10	3.001649e-16	0.5	0.5	0.2096171	1	41.97665	5.220009	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03177488	0	1.188381e-13	0	1.188381e-13	0	-446.6326	0	-446.6326	0	30636.61	77194.93	421.7828	8584.056	0.9342906	1	0.9310708	0.4524492	1	2	0	0	
7607.199985	1955.512	4.5e+19	0	0	1606000.26	1.96833953	1.777582e-05	2.883737e+26	7.060934e+25	8.314938e+24	6.22944e+25	1.313876e+26	8.637675e+25	2.095023e+25	5.129738e+24	6.040767e+23	4.525662e+24	9.545256e+24	6.275234e+24	0.2995306	2.095023e+26	5.129738e+25	6.040767e+24	4.525662e+25	5.968061e+25	4.849595e+25	5.002834e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.698882e+26	6.794727e+22	2.698203e+26	1.220043e+26	3.527169e+20	1.220039e+26	6.531542e+25	1.953354e+14	6.531542e+25	2.440085e+26	5.206407e+14	2.440085e+26	7.270962e+25	2.12628e+15	7.270962e+25	2.329172e+26	8.324091e+20	2.329164e+26	1.560822e+23	1.915255e-09	0.004593264	4.123275e+09	2.937253e+11	6.608621e+12	7.531737e-06	1.212628e-10	3.017584e-16	0.5	0.5	0.2099874	1	42.10309	5.235732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03166047	0	1.20278e-13	0	1.20278e-13	0	-446.4368	0	-446.4368	0	30634.82	77194.93	424.1499	8583.557	0.9335348	1	0.935141	0.452452	1	2	0	0	
7630.04443	1955.512	4.5e+19	0	0	1610222.48	1.96845394	1.777582e-05	2.892397e+26	7.062426e+25	8.318206e+24	6.230606e+25	1.319087e+26	8.670679e+25	2.101314e+25	5.130823e+24	6.043141e+23	4.526508e+24	9.583109e+24	6.299211e+24	0.2997748	2.101314e+26	5.130823e+25	6.043141e+24	4.526508e+25	5.968174e+25	4.864527e+25	5.049618e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.706987e+26	6.997584e+22	2.706287e+26	1.223707e+26	3.486388e+20	1.223703e+26	6.551156e+25	1.947187e+14	6.551156e+25	2.447413e+26	5.194616e+14	2.447413e+26	7.292796e+25	2.124447e+15	7.292796e+25	2.336167e+26	8.307376e+20	2.336159e+26	1.56058e+23	1.915478e-09	0.004594157	4.108812e+09	2.955935e+11	6.643245e+12	7.544981e-06	1.216897e-10	3.033531e-16	0.5	0.5	0.2103566	1	42.22952	5.251455	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03154606	0	1.217389e-13	0	1.217389e-13	0	-446.2405	0	-446.2405	0	30633.04	77194.93	426.5371	8583.058	0.9327708	1	0.9392546	0.4524548	1	2	0	0	
7652.888875	1955.512	4.5e+19	0	0	1614444.7	1.96856835	1.777582e-05	2.901057e+26	7.063899e+25	8.321432e+24	6.231756e+25	1.324304e+26	8.703633e+25	2.107606e+25	5.131892e+24	6.045484e+23	4.527344e+24	9.621011e+24	6.323152e+24	0.3000159	2.107606e+26	5.131892e+25	6.045484e+24	4.527344e+25	5.96775e+25	4.879378e+25	5.097036e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.715092e+26	7.205918e+22	2.714371e+26	1.22737e+26	3.445657e+20	1.227367e+26	6.57077e+25	1.940874e+14	6.57077e+25	2.454741e+26	5.182452e+14	2.454741e+26	7.314631e+25	2.122477e+15	7.314631e+25	2.343162e+26	8.290078e+20	2.343153e+26	1.560341e+23	1.915698e-09	0.004595039	4.094464e+09	2.974597e+11	6.677918e+12	7.558189e-06	1.221161e-10	3.04949e-16	0.5	0.5	0.2107249	1	42.35596	5.267178	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03143165	0	1.232212e-13	0	1.232212e-13	0	-446.0438	0	-446.0438	0	30631.26	77194.93	428.9451	8582.559	0.9319984	1	0.9434131	0.4524577	1	2	0	0	
7675.73332	1955.512	4.5e+19	0	0	1618666.92	1.96868276	1.777582e-05	2.909717e+26	7.065352e+25	8.324616e+24	6.232891e+25	1.329528e+26	8.736537e+25	2.113897e+25	5.132948e+24	6.047798e+23	4.528168e+24	9.658964e+24	6.347057e+24	0.3002538	2.113897e+26	5.132948e+25	6.047798e+24	4.528168e+25	5.966773e+25	4.894145e+25	5.145104e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.723197e+26	7.419838e+22	2.722455e+26	1.231034e+26	3.404977e+20	1.231031e+26	6.590385e+25	1.934413e+14	6.590385e+25	2.462068e+26	5.169907e+14	2.462068e+26	7.336466e+25	2.120366e+15	7.336466e+25	2.350156e+26	8.272183e+20	2.350148e+26	1.560105e+23	1.915915e-09	0.004595909	4.080231e+09	2.993239e+11	6.712641e+12	7.57136e-06	1.225421e-10	3.06546e-16	0.5	0.5	0.2110921	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03131724	0	1.247252e-13	0	1.247252e-13	0	-445.8465	0	-445.8465	0	30629.48	77194.93	431.3742	8582.06	0.9312173	1	0.9476176	0.4524607	1	2	0	0	
7698.577765	1955.512	4.5e+19	0	0	1622889.14	1.96879717	1.777582e-05	2.918377e+26	7.066786e+25	8.327759e+24	6.23401e+25	1.334759e+26	8.769388e+25	2.120188e+25	5.13399e+24	6.050081e+23	4.528982e+24	9.69697e+24	6.370923e+24	0.3004886	2.120188e+26	5.13399e+25	6.050081e+24	4.528982e+25	5.965228e+25	4.908827e+25	5.193839e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.731301e+26	7.639446e+22	2.730537e+26	1.234698e+26	3.364347e+20	1.234695e+26	6.609999e+25	1.927798e+14	6.609999e+25	2.469396e+26	5.156969e+14	2.469396e+26	7.358301e+25	2.118108e+15	7.358301e+25	2.357151e+26	8.253675e+20	2.357142e+26	1.559873e+23	1.91613e-09	0.004596767	4.066112e+09	3.011855e+11	6.747413e+12	7.584494e-06	1.229676e-10	3.081441e-16	0.5	0.5	0.2114583	1	42.60883	5.298624	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03120283	0	1.262513e-13	0	1.262513e-13	0	-445.6488	0	-445.6488	0	30627.7	77194.93	433.8251	8581.562	0.9304274	1	0.9518696	0.4524637	1	2	0	0	
7721.42221	1955.512	4.5e+19	0	0	1627111.36	1.96891158	1.777582e-05	2.927037e+26	7.068201e+25	8.330862e+24	6.235115e+25	1.339998e+26	8.802185e+25	2.12648e+25	5.135018e+24	6.052336e+23	4.529784e+24	9.735029e+24	6.39475e+24	0.30072	2.12648e+26	5.135018e+25	6.052336e+24	4.529784e+25	5.963098e+25	4.923421e+25	5.243259e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.739406e+26	7.864844e+22	2.73862e+26	1.238362e+26	3.323764e+20	1.238358e+26	6.629613e+25	1.921027e+14	6.629613e+25	2.476723e+26	5.143629e+14	2.476723e+26	7.380135e+25	2.115701e+15	7.380135e+25	2.364145e+26	8.234535e+20	2.364137e+26	1.559643e+23	1.916341e-09	0.004597615	4.052106e+09	3.030444e+11	6.782233e+12	7.597591e-06	1.233926e-10	3.097431e-16	0.5	0.5	0.2118234	1	42.73526	5.314347	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03108842	0	1.277998e-13	0	1.277998e-13	0	-445.4506	0	-445.4506	0	30625.92	77194.93	436.2982	8581.063	0.9296283	1	0.9561701	0.4524668	1	2	0	0	
7744.266655	1955.512	4.5e+19	0	0	1631333.58	1.96902599	1.777582e-05	2.935697e+26	7.069598e+25	8.333925e+24	6.236205e+25	1.345245e+26	8.834923e+25	2.132771e+25	5.136032e+24	6.054561e+23	4.530576e+24	9.773144e+24	6.418534e+24	0.3009481	2.132771e+26	5.136032e+25	6.054561e+24	4.530576e+25	5.960369e+25	4.937927e+25	5.293383e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.747511e+26	8.096134e+22	2.746701e+26	1.242025e+26	3.28323e+20	1.242022e+26	6.649227e+25	1.914096e+14	6.649227e+25	2.484051e+26	5.129876e+14	2.484051e+26	7.40197e+25	2.113139e+15	7.40197e+25	2.37114e+26	8.21475e+20	2.371131e+26	1.559417e+23	1.91655e-09	0.004598451	4.038212e+09	3.049002e+11	6.817102e+12	7.61065e-06	1.238172e-10	3.11343e-16	0.5	0.5	0.2121875	1	42.8617	5.33007	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.03097401	0	1.293712e-13	0	1.293712e-13	0	-445.2519	0	-445.2519	0	30624.15	77194.93	438.7941	8580.564	0.92882	1	0.9605206	0.45247	1	2	0	0	
